path,type,subtype,speaker,label
google_speech_commands_v1/zero/d9462202_nohash_1.wav,reject,google_speech,460,31
commands/2080397916/ita/ita_28.wav,command,telegram_bot,59,28
google_speech_commands_v1/on/9e2ce5e3_nohash_0.wav,reject,google_speech,285,31
google_speech_commands_v1/seven/6940f7f3_nohash_2.wav,reject,google_speech,510,31
google_speech_commands_v1/cat/ab7b5acd_nohash_0.wav,reject,google_speech,437,31
google_speech_commands_v1/on/653a48f5_nohash_0.wav,reject,google_speech,255,31
commands/370932516/ita/ita_12.wav,command,telegram_bot,26,12
google_speech_commands_v1/off/099d52ad_nohash_3.wav,reject,google_speech,375,31
commands/2123568595/ita/ita_22.wav,command,telegram_bot,98,22
synthetics/azure/neural/ita/ElsaNeural_0.wav,synthetic,azure_neural,202,0
google_speech_commands_v1/marvin/bc196f81_nohash_1.wav,reject,google_speech,499,31
google_speech_commands_v1/left/964e8cfd_nohash_2.wav,reject,google_speech,278,31
google_speech_commands_v1/up/44c201dd_nohash_0.wav,reject,google_speech,397,31
commands/445686566/ita/ita_3.wav,command,telegram_bot,7,3
commands/1145359176/ita/ita_21.wav,command,telegram_bot,156,21
google_speech_commands_v1/tree/782c1305_nohash_1.wav,reject,google_speech,264,31
google_speech_commands_v1/down/9a69672b_nohash_0.wav,reject,google_speech,281,31
google_speech_commands_v1/six/cd85758f_nohash_3.wav,reject,google_speech,305,31
google_speech_commands_v1/house/b11a05d2_nohash_0.wav,reject,google_speech,350,31
google_speech_commands_v1/dog/5744b6a7_nohash_0.wav,reject,google_speech,246,31
commands/540534542/ita/ita_24.wav,command,telegram_bot,191,24
commands/571275450/ita/ita_8.wav,command,telegram_bot,165,8
commands/692151419/ita/ita_10.wav,command,telegram_bot,63,10
google_speech_commands_v1/left/439c84f4_nohash_4.wav,reject,google_speech,395,31
google_speech_commands_v1/six/56eb74ae_nohash_3.wav,reject,google_speech,405,31
synthetics/vocalware/neural/ita/engine2_voice1_cmd23.wav,synthetic,vocalware_neural,199,23
google_speech_commands_v1/right/1b4c9b89_nohash_2.wav,reject,google_speech,222,31
google_speech_commands_v1/sheila/1a9afd33_nohash_0.wav,reject,google_speech,382,31
google_speech_commands_v1/eight/2ce7534c_nohash_0.wav,reject,google_speech,390,31
google_speech_commands_v1/on/bdee441c_nohash_4.wav,reject,google_speech,447,31
google_speech_commands_v1/three/ffb86d3c_nohash_0.wav,reject,google_speech,325,31
google_speech_commands_v1/up/f17be97f_nohash_1.wav,reject,google_speech,474,31
google_speech_commands_v1/on/c50225fa_nohash_0.wav,reject,google_speech,453,31
google_speech_commands_v1/tree/8b775397_nohash_0.wav,reject,google_speech,427,31
google_speech_commands_v1/cat/b737ee80_nohash_0.wav,reject,google_speech,365,31
commands/2131190666/ita/ita_6.wav,command,telegram_bot,169,6
google_speech_commands_v1/four/37dca74f_nohash_1.wav,reject,google_speech,229,31
google_speech_commands_v1/down/7fd25f7c_nohash_2.wav,reject,google_speech,421,31
commands/727092146/ita/ita_19.wav,command,telegram_bot,124,19
google_speech_commands_v1/one/9a7c1f83_nohash_0.wav,reject,google_speech,282,31
commands/445686566/ita/ita_4.wav,command,telegram_bot,7,4
google_speech_commands_v1/stop/c22d3f18_nohash_0.wav,reject,google_speech,301,31
google_speech_commands_v1/bird/3bdf05d3_nohash_0.wav,reject,google_speech,488,31
google_speech_commands_v1/eight/8ec6dab6_nohash_0.wav,reject,google_speech,275,31
google_speech_commands_v1/six/1942abd7_nohash_0.wav,reject,google_speech,381,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd12.wav,synthetic,vocalware_neural,200,12
google_speech_commands_v1/two/fa7895de_nohash_0.wav,reject,google_speech,479,31
google_speech_commands_v1/bird/6071a214_nohash_0.wav,reject,google_speech,410,31
google_speech_commands_v1/two/f6af2457_nohash_1.wav,reject,google_speech,321,31
google_speech_commands_v1/yes/5c8af87a_nohash_4.wav,reject,google_speech,250,31
synthetics/vocalware/neural/ita/engine2_voice1_cmd25.wav,synthetic,vocalware_neural,199,25
commands/352792887/ita/ita_4.wav,command,telegram_bot,150,4
google_speech_commands_v1/two/3ca784ec_nohash_0.wav,reject,google_speech,393,31
google_speech_commands_v1/bed/d0faf7e4_nohash_0.wav,reject,google_speech,307,31
synthetics/polly/standard/ita/Bianca_20.wav,synthetic,polly_standard,215,20
google_speech_commands_v1/on/b49caed3_nohash_1.wav,reject,google_speech,295,31
google_speech_commands_v1/eight/3ff840aa_nohash_1.wav,reject,google_speech,232,31
commands/279297158/ita/ita_21.wav,command,telegram_bot,55,21
google_speech_commands_v1/no/cfde27ba_nohash_0.wav,reject,google_speech,306,31
commands/1780966140/ita/ita_25.wav,command,telegram_bot,32,25
google_speech_commands_v1/three/c0e0f834_nohash_1.wav,reject,google_speech,300,31
google_speech_commands_v1/three/563aa4e6_nohash_4.wav,reject,google_speech,245,31
google_speech_commands_v1/dog/ec74a8a5_nohash_0.wav,reject,google_speech,513,31
google_speech_commands_v1/off/94de6a6a_nohash_3.wav,reject,google_speech,277,31
commands/556469931/ita/ita_0.wav,command,telegram_bot,67,0
commands/5097115863/ita/ita_4.wav,command,telegram_bot,101,4
commands/1430746625/ita/ita_23.wav,command,telegram_bot,25,23
commands/899529674/ita/ita_0.wav,command,telegram_bot,16,0
google_speech_commands_v1/bed/96c67073_nohash_1.wav,reject,google_speech,429,31
commands/2089995001/ita/ita_26.wav,command,telegram_bot,82,26
google_speech_commands_v1/happy/7195ffa6_nohash_0.wav,reject,google_speech,506,31
commands/5093320195/ita/ita_16.wav,command,telegram_bot,66,16
google_speech_commands_v1/four/e54a0f16_nohash_4.wav,reject,google_speech,468,31
commands/891999531/ita/ita_18.wav,command,telegram_bot,178,18
google_speech_commands_v1/no/3df9a3d4_nohash_0.wav,reject,google_speech,230,31
google_speech_commands_v1/no/171b56dc_nohash_1.wav,reject,google_speech,380,31
google_speech_commands_v1/eight/e41a903b_nohash_2.wav,reject,google_speech,314,31
synthetics/azure/neural/ita/DiegoNeural_11.wav,synthetic,azure_neural,201,11
commands/2112819853/ita/ita_23.wav,command,telegram_bot,138,23
google_speech_commands_v1/seven/7117fb6d_nohash_2.wav,reject,google_speech,505,31
google_speech_commands_v1/yes/97f4c236_nohash_3.wav,reject,google_speech,279,31
google_speech_commands_v1/up/a6d586b7_nohash_2.wav,reject,google_speech,432,31
commands/5006572278/ita/ita_21.wav,command,telegram_bot,115,21
google_speech_commands_v1/four/88f8a99c_nohash_0.wav,reject,google_speech,495,31
google_speech_commands_v1/house/7ca023e2_nohash_0.wav,reject,google_speech,494,31
google_speech_commands_v1/zero/9a356ab9_nohash_2.wav,reject,google_speech,280,31
google_speech_commands_v1/off/5e3dde6b_nohash_2.wav,reject,google_speech,251,31
google_speech_commands_v1/on/b49caed3_nohash_0.wav,reject,google_speech,295,31
google_speech_commands_v1/down/bdee441c_nohash_0.wav,reject,google_speech,447,31
google_speech_commands_v1/tree/90b94017_nohash_0.wav,reject,google_speech,361,31
commands/950255171/ita/ita_29.wav,command,telegram_bot,9,29
commands/779117346/ita/ita_3.wav,command,telegram_bot,28,3
google_speech_commands_v1/right/7c1d8533_nohash_0.wav,reject,google_speech,419,31
synthetics/vocalware/neural/ita/engine2_voice7_cmd24.wav,synthetic,vocalware_neural,199,24
google_speech_commands_v1/eight/7e1054e7_nohash_0.wav,reject,google_speech,267,31
google_speech_commands_v1/sheila/1528225c_nohash_0.wav,reject,google_speech,221,31
google_speech_commands_v1/three/3c165869_nohash_2.wav,reject,google_speech,367,31
commands/133699592/ita/ita_27.wav,command,telegram_bot,113,27
google_speech_commands_v1/go/7192fddc_nohash_0.wav,reject,google_speech,262,31
google_speech_commands_v1/zero/9db2bfe9_nohash_1.wav,reject,google_speech,431,31
commands/2144627614/ita/eng_23.wav,command,telegram_bot,110,23
google_speech_commands_v1/off/b83c1acf_nohash_4.wav,reject,google_speech,296,31
google_speech_commands_v1/stop/43fc47a7_nohash_2.wav,reject,google_speech,235,31
google_speech_commands_v1/right/9a7c1f83_nohash_0.wav,reject,google_speech,282,31
google_speech_commands_v1/seven/cd85758f_nohash_0.wav,reject,google_speech,305,31
commands/208525704/ita/ita_15.wav,command,telegram_bot,188,15
google_speech_commands_v1/zero/e1469561_nohash_2.wav,reject,google_speech,313,31
commands/694611773/ita/ita_1.wav,command,telegram_bot,130,1
google_speech_commands_v1/three/b49caed3_nohash_2.wav,reject,google_speech,295,31
google_speech_commands_v1/up/587f3271_nohash_0.wav,reject,google_speech,248,31
google_speech_commands_v1/no/c24d96eb_nohash_0.wav,reject,google_speech,449,31
commands/767610558/ita/ita_3.wav,command,telegram_bot,154,3
google_speech_commands_v1/happy/2296b1af_nohash_0.wav,reject,google_speech,484,31
commands/388942547/ita/ita_28.wav,command,telegram_bot,49,28
synthetics/vocalware/neural/ita/engine7_voice2_cmd0.wav,synthetic,vocalware_neural,200,0
google_speech_commands_v1/marvin/f5496439_nohash_1.wav,reject,google_speech,355,31
commands/694887817/ita/ita_23.wav,command,telegram_bot,132,23
google_speech_commands_v1/five/dca2797e_nohash_0.wav,reject,google_speech,465,31
google_speech_commands_v1/zero/8335f893_nohash_1.wav,reject,google_speech,423,31
commands/1908394421/ita/ita_13.wav,command,telegram_bot,193,13
google_speech_commands_v1/bird/5fadb538_nohash_0.wav,reject,google_speech,408,31
google_speech_commands_v1/eight/52e228e9_nohash_0.wav,reject,google_speech,402,31
google_speech_commands_v1/dog/8a325749_nohash_0.wav,reject,google_speech,347,31
google_speech_commands_v1/seven/97f4c236_nohash_2.wav,reject,google_speech,279,31
google_speech_commands_v1/up/f0ae7203_nohash_0.wav,reject,google_speech,317,31
commands/673586351/ita/ita_13.wav,command,telegram_bot,167,13
commands/1005594640/ita/ita_8.wav,command,telegram_bot,118,8
commands/94638325/ita/ita_0.wav,command,telegram_bot,152,0
synthetics/vocalware/neural/ita/engine2_voice3_cmd12.wav,synthetic,vocalware_neural,199,12
google_speech_commands_v1/two/5fadb538_nohash_4.wav,reject,google_speech,408,31
google_speech_commands_v1/tree/cab100c9_nohash_1.wav,reject,google_speech,456,31
commands/5062859821/ita/ita_24.wav,command,telegram_bot,95,24
google_speech_commands_v1/eight/dc75148d_nohash_0.wav,reject,google_speech,371,31
google_speech_commands_v1/four/a6d586b7_nohash_2.wav,reject,google_speech,432,31
google_speech_commands_v1/three/ad63d93c_nohash_3.wav,reject,google_speech,438,31
commands/2066516850/ita/ita_13.wav,command,telegram_bot,107,13
google_speech_commands_v1/go/5e3dde6b_nohash_3.wav,reject,google_speech,251,31
commands/279763508/ita/ita_11.wav,command,telegram_bot,79,11
google_speech_commands_v1/zero/2fa39636_nohash_0.wav,reject,google_speech,334,31
commands/2114791016/ita/ita_18.wav,command,telegram_bot,23,18
commands/1237313710/ita/ita_27.wav,command,telegram_bot,190,27
google_speech_commands_v1/four/af130f12_nohash_0.wav,reject,google_speech,349,31
google_speech_commands_v1/zero/840c366d_nohash_0.wav,reject,google_speech,360,31
commands/407575728/ita/ita_29.wav,command,telegram_bot,155,29
google_speech_commands_v1/on/105a0eea_nohash_1.wav,reject,google_speech,220,31
commands/690728394/ita/ita_9.wav,command,telegram_bot,83,9
google_speech_commands_v1/bed/ad63d93c_nohash_0.wav,reject,google_speech,438,31
google_speech_commands_v1/wow/44bc77f7_nohash_0.wav,reject,google_speech,396,31
commands/630722423/ita/ita_22.wav,command,telegram_bot,58,22
google_speech_commands_v1/stop/56eb74ae_nohash_4.wav,reject,google_speech,405,31
google_speech_commands_v1/yes/af405b69_nohash_0.wav,reject,google_speech,369,31
commands/1864451770/ita/ita_8.wav,command,telegram_bot,84,8
commands/2144090201/ita/ita_24.wav,command,telegram_bot,43,24
google_speech_commands_v1/bird/a60a09cf_nohash_1.wav,reject,google_speech,288,31
google_speech_commands_v1/four/f34e6f44_nohash_0.wav,reject,google_speech,475,31
google_speech_commands_v1/off/964e8cfd_nohash_4.wav,reject,google_speech,278,31
google_speech_commands_v1/happy/1aed7c6d_nohash_0.wav,reject,google_speech,383,31
commands/407575728/ita/ita_7.wav,command,telegram_bot,155,7
google_speech_commands_v1/up/1b4c9b89_nohash_2.wav,reject,google_speech,222,31
google_speech_commands_v1/sheila/47d01978_nohash_0.wav,reject,google_speech,238,31
google_speech_commands_v1/off/b83c1acf_nohash_1.wav,reject,google_speech,296,31
synthetics/google/neural/ita/IT_Standard_C_cmd17.wav,synthetic,google_neural,211,17
google_speech_commands_v1/nine/439c84f4_nohash_3.wav,reject,google_speech,395,31
commands/357011102/ita/ita_10.wav,command,telegram_bot,140,10
google_speech_commands_v1/cat/8fe52b97_nohash_0.wav,reject,google_speech,348,31
commands/322245354/ita/ita_1.wav,command,telegram_bot,158,1
google_speech_commands_v1/on/f17be97f_nohash_2.wav,reject,google_speech,474,31
google_speech_commands_v1/go/d1a4fb3f_nohash_0.wav,reject,google_speech,309,31
google_speech_commands_v1/three/7fd25f7c_nohash_2.wav,reject,google_speech,421,31
google_speech_commands_v1/left/61bcb275_nohash_0.wav,reject,google_speech,411,31
google_speech_commands_v1/wow/989a2213_nohash_0.wav,reject,google_speech,430,31
google_speech_commands_v1/no/8c7f81df_nohash_1.wav,reject,google_speech,274,31
commands/1299468493/ita/ita_29.wav,command,telegram_bot,173,29
google_speech_commands_v1/cat/a1533da4_nohash_0.wav,reject,google_speech,363,31
google_speech_commands_v1/right/d7467392_nohash_0.wav,reject,google_speech,311,31
google_speech_commands_v1/six/826268f8_nohash_0.wav,reject,google_speech,422,31
google_speech_commands_v1/go/b7a6f709_nohash_0.wav,reject,google_speech,445,31
google_speech_commands_v1/bed/67961766_nohash_1.wav,reject,google_speech,256,31
google_speech_commands_v1/three/95ba4996_nohash_1.wav,reject,google_speech,362,31
commands/222556755/ita/ita_9.wav,command,telegram_bot,44,9
google_speech_commands_v1/up/dbb40d24_nohash_1.wav,reject,google_speech,464,31
commands/1659685150/ita/ita_28.wav,command,telegram_bot,4,28
google_speech_commands_v1/bed/16db1582_nohash_0.wav,reject,google_speech,379,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd21.wav,synthetic,vocalware_neural,198,21
google_speech_commands_v1/one/82b99576_nohash_1.wav,reject,google_speech,270,31
commands/690728394/ita/ita_5.wav,command,telegram_bot,83,5
google_speech_commands_v1/marvin/29b81b73_nohash_0.wav,reject,google_speech,486,31
google_speech_commands_v1/down/66774579_nohash_0.wav,reject,google_speech,413,31
commands/1863268171/ita/ita_25.wav,command,telegram_bot,50,25
commands/2123570996/ita/ita_10.wav,command,telegram_bot,133,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd30.wav,synthetic,google_standard,206,30
commands/347330299/ita/ita_30.wav,command,telegram_bot,183,30
google_speech_commands_v1/sheila/ca48dc76_nohash_0.wav,reject,google_speech,351,31
commands/352792887/ita/ita_29.wav,command,telegram_bot,150,29
google_speech_commands_v1/sheila/e54a0f16_nohash_0.wav,reject,google_speech,468,31
commands/881567288/ita/ita_27.wav,command,telegram_bot,27,27
google_speech_commands_v1/eight/471a0925_nohash_2.wav,reject,google_speech,398,31
commands/166000575/ita/ita_4.wav,command,telegram_bot,37,4
google_speech_commands_v1/wow/7eee5973_nohash_1.wav,reject,google_speech,420,31
google_speech_commands_v1/six/b00dff7e_nohash_0.wav,reject,google_speech,439,31
google_speech_commands_v1/five/5c8af87a_nohash_0.wav,reject,google_speech,250,31
google_speech_commands_v1/tree/a591c2ea_nohash_1.wav,reject,google_speech,368,31
google_speech_commands_v1/tree/257e17e0_nohash_0.wav,reject,google_speech,386,31
google_speech_commands_v1/marvin/bed06fac_nohash_1.wav,reject,google_speech,299,31
google_speech_commands_v1/five/c4e1f6e0_nohash_2.wav,reject,google_speech,452,31
commands/1028780533/ita/ita_13.wav,command,telegram_bot,179,13
commands/507870188/ita/ita_22.wav,command,telegram_bot,146,22
google_speech_commands_v1/happy/3c165869_nohash_0.wav,reject,google_speech,367,31
google_speech_commands_v1/house/d57febf0_nohash_0.wav,reject,google_speech,459,31
commands/747267779/ita/ita_9.wav,command,telegram_bot,143,9
google_speech_commands_v1/go/c2d15ea5_nohash_2.wav,reject,google_speech,500,31
commands/697081431/ita/ita_7.wav,command,telegram_bot,17,7
commands/2114791016/ita/ita_0.wav,command,telegram_bot,23,0
commands/340310580/ita/ita_26.wav,command,telegram_bot,24,26
google_speech_commands_v1/yes/f5496439_nohash_1.wav,reject,google_speech,355,31
google_speech_commands_v1/up/dbb40d24_nohash_4.wav,reject,google_speech,464,31
google_speech_commands_v1/five/cd85758f_nohash_2.wav,reject,google_speech,305,31
google_speech_commands_v1/up/3ff840aa_nohash_0.wav,reject,google_speech,232,31
commands/1863268171/ita/ita_12.wav,command,telegram_bot,50,12
commands/580130061/ita/ita_6.wav,command,telegram_bot,128,6
google_speech_commands_v1/seven/e41a903b_nohash_1.wav,reject,google_speech,314,31
commands/914604355/ita/ita_30.wav,command,telegram_bot,141,30
google_speech_commands_v1/sheila/adebe223_nohash_0.wav,reject,google_speech,292,31
google_speech_commands_v1/five/9cde5de8_nohash_1.wav,reject,google_speech,497,31
synthetics/naturalreaders/neural/ita/chiara_it_15.wav,synthetic,naturalreaders_neural,213,15
google_speech_commands_v1/three/7e1054e7_nohash_0.wav,reject,google_speech,267,31
google_speech_commands_v1/happy/099d52ad_nohash_0.wav,reject,google_speech,375,31
google_speech_commands_v1/go/56eb74ae_nohash_2.wav,reject,google_speech,405,31
commands/1153694021/ita/ita_17.wav,command,telegram_bot,14,17
google_speech_commands_v1/no/41285056_nohash_1.wav,reject,google_speech,490,31
google_speech_commands_v1/cat/3903b558_nohash_0.wav,reject,google_speech,391,31
google_speech_commands_v1/dog/7ca023e2_nohash_0.wav,reject,google_speech,494,31
google_speech_commands_v1/dog/6f2f57c1_nohash_1.wav,reject,google_speech,261,31
google_speech_commands_v1/no/264f471d_nohash_0.wav,reject,google_speech,387,31
commands/198584602/ita/ita_19.wav,command,telegram_bot,31,19
commands/924061663/ita/ita_25.wav,command,telegram_bot,52,25
synthetics/vocalware/neural/ita/engine2_voice2_cmd14.wav,synthetic,vocalware_neural,199,14
google_speech_commands_v1/six/b49caed3_nohash_0.wav,reject,google_speech,295,31
google_speech_commands_v1/on/e63b69c5_nohash_0.wav,reject,google_speech,501,31
google_speech_commands_v1/right/56eb74ae_nohash_1.wav,reject,google_speech,405,31
commands/166000575/ita/ita_21.wav,command,telegram_bot,37,21
commands/507870188/ita/ita_14.wav,command,telegram_bot,146,14
google_speech_commands_v1/eight/5f814c23_nohash_0.wav,reject,google_speech,372,31
google_speech_commands_v1/bed/dbb40d24_nohash_0.wav,reject,google_speech,464,31
google_speech_commands_v1/two/4290ca61_nohash_0.wav,reject,google_speech,234,31
google_speech_commands_v1/four/e1469561_nohash_0.wav,reject,google_speech,313,31
commands/757577790/ita/ita_24.wav,command,telegram_bot,144,24
google_speech_commands_v1/cat/88f8a99c_nohash_0.wav,reject,google_speech,495,31
google_speech_commands_v1/bed/bed06fac_nohash_2.wav,reject,google_speech,299,31
google_speech_commands_v1/eight/283d7a53_nohash_0.wav,reject,google_speech,225,31
google_speech_commands_v1/seven/e54a0f16_nohash_2.wav,reject,google_speech,468,31
google_speech_commands_v1/four/1bc45db9_nohash_0.wav,reject,google_speech,384,31
google_speech_commands_v1/four/692a88e6_nohash_2.wav,reject,google_speech,258,31
google_speech_commands_v1/no/096456f9_nohash_1.wav,reject,google_speech,326,31
commands/362625280/ita/ita_14.wav,command,telegram_bot,1,14
google_speech_commands_v1/yes/a4e8a997_nohash_0.wav,reject,google_speech,287,31
commands/2146007936/ita/ita_26.wav,command,telegram_bot,90,26
google_speech_commands_v1/marvin/422d3197_nohash_0.wav,reject,google_speech,233,31
google_speech_commands_v1/go/c4cfbe43_nohash_1.wav,reject,google_speech,451,31
commands/334596431/ita/ita_16.wav,command,telegram_bot,127,16
google_speech_commands_v1/tree/538e1856_nohash_0.wav,reject,google_speech,403,31
commands/63445529/ita/eng_23.wav,command,telegram_bot,64,23
google_speech_commands_v1/four/7117fb6d_nohash_3.wav,reject,google_speech,505,31
google_speech_commands_v1/on/dbb40d24_nohash_4.wav,reject,google_speech,464,31
google_speech_commands_v1/bird/0e17f595_nohash_1.wav,reject,google_speech,376,31
google_speech_commands_v1/three/c4e1f6e0_nohash_0.wav,reject,google_speech,452,31
google_speech_commands_v1/yes/283d7a53_nohash_0.wav,reject,google_speech,225,31
google_speech_commands_v1/on/5fadb538_nohash_0.wav,reject,google_speech,408,31
commands/296821092/ita/ita_26.wav,command,telegram_bot,6,26
commands/142490997/ita/ita_8.wav,command,telegram_bot,20,8
google_speech_commands_v1/go/7c1d8533_nohash_3.wav,reject,google_speech,419,31
google_speech_commands_v1/no/1816b768_nohash_0.wav,reject,google_speech,483,31
google_speech_commands_v1/tree/4620dc14_nohash_0.wav,reject,google_speech,237,31
commands/334596431/ita/ita_6.wav,command,telegram_bot,127,6
google_speech_commands_v1/three/2e0d80f7_nohash_1.wav,reject,google_speech,487,31
google_speech_commands_v1/four/c90c0105_nohash_0.wav,reject,google_speech,455,31
commands/1284329670/ita/ita_26.wav,command,telegram_bot,142,26
commands/551316026/ita/ita_29.wav,command,telegram_bot,159,29
commands/269423705/ita/ita_13.wav,command,telegram_bot,139,13
google_speech_commands_v1/wow/135c6841_nohash_0.wav,reject,google_speech,356,31
commands/365307573/ita/ita_0.wav,command,telegram_bot,30,0
google_speech_commands_v1/eight/264f471d_nohash_0.wav,reject,google_speech,387,31
commands/179847597/ita/ita_24.wav,command,telegram_bot,162,24
commands/190682718/ita/ita_9.wav,command,telegram_bot,102,9
google_speech_commands_v1/bed/bca56796_nohash_0.wav,reject,google_speech,446,31
google_speech_commands_v1/nine/6736bc64_nohash_1.wav,reject,google_speech,340,31
commands/1237313710/ita/ita_11.wav,command,telegram_bot,190,11
google_speech_commands_v1/down/563aa4e6_nohash_3.wav,reject,google_speech,245,31
google_speech_commands_v1/off/56eb74ae_nohash_0.wav,reject,google_speech,405,31
google_speech_commands_v1/three/cd85758f_nohash_4.wav,reject,google_speech,305,31
google_speech_commands_v1/seven/2e0d80f7_nohash_0.wav,reject,google_speech,487,31
google_speech_commands_v1/one/c22d3f18_nohash_4.wav,reject,google_speech,301,31
google_speech_commands_v1/left/5828dfa2_nohash_0.wav,reject,google_speech,247,31
commands/322245354/ita/ita_17.wav,command,telegram_bot,158,17
google_speech_commands_v1/two/653a48f5_nohash_1.wav,reject,google_speech,255,31
commands/1314783113/ita/ita_28.wav,command,telegram_bot,91,28
google_speech_commands_v1/no/7fd25f7c_nohash_4.wav,reject,google_speech,421,31
google_speech_commands_v1/nine/563aa4e6_nohash_2.wav,reject,google_speech,245,31
commands/623691937/ita/ita_24.wav,command,telegram_bot,39,24
google_speech_commands_v1/nine/37dca74f_nohash_2.wav,reject,google_speech,229,31
google_speech_commands_v1/go/16db1582_nohash_1.wav,reject,google_speech,379,31
google_speech_commands_v1/go/bdee441c_nohash_2.wav,reject,google_speech,447,31
google_speech_commands_v1/marvin/f428ca69_nohash_0.wav,reject,google_speech,354,31
google_speech_commands_v1/down/553f1a79_nohash_0.wav,reject,google_speech,244,31
commands/247786014/ita/ita_30.wav,command,telegram_bot,92,30
synthetics/naturalreaders/neural/ita/vittorio_it_22.wav,synthetic,naturalreaders_neural,212,22
google_speech_commands_v1/nine/264f471d_nohash_4.wav,reject,google_speech,387,31
google_speech_commands_v1/no/c6ee87a7_nohash_0.wav,reject,google_speech,454,31
commands/233601088/ita/ita_5.wav,command,telegram_bot,174,5
commands/769426504/ita/ita_13.wav,command,telegram_bot,40,13
google_speech_commands_v1/go/264f471d_nohash_1.wav,reject,google_speech,387,31
commands/1224730345/ita/ita_14.wav,command,telegram_bot,62,14
google_speech_commands_v1/marvin/8625475c_nohash_0.wav,reject,google_speech,346,31
google_speech_commands_v1/three/8335f893_nohash_0.wav,reject,google_speech,423,31
google_speech_commands_v1/one/f3cee168_nohash_0.wav,reject,google_speech,476,31
google_speech_commands_v1/six/cc592808_nohash_2.wav,reject,google_speech,304,31
commands/232282882/ita/ita_14.wav,command,telegram_bot,164,14
google_speech_commands_v1/bed/1b4c9b89_nohash_0.wav,reject,google_speech,222,31
google_speech_commands_v1/left/b41a92a3_nohash_0.wav,reject,google_speech,442,31
google_speech_commands_v1/two/692a88e6_nohash_1.wav,reject,google_speech,258,31
commands/208525704/ita/ita_14.wav,command,telegram_bot,188,14
google_speech_commands_v1/six/5c8af87a_nohash_2.wav,reject,google_speech,250,31
commands/224710733/ita/eng_23.wav,command,telegram_bot,13,23
commands/282273095/ita/ita_21.wav,command,telegram_bot,65,21
google_speech_commands_v1/bird/0fa1e7a9_nohash_0.wav,reject,google_speech,328,31
commands/1064283897/ita/ita_7.wav,command,telegram_bot,163,7
google_speech_commands_v1/dog/43fc47a7_nohash_2.wav,reject,google_speech,235,31
google_speech_commands_v1/off/ec21c46b_nohash_0.wav,reject,google_speech,515,31
google_speech_commands_v1/seven/0e17f595_nohash_1.wav,reject,google_speech,376,31
google_speech_commands_v1/four/6d818f6c_nohash_1.wav,reject,google_speech,417,31
commands/757577790/ita/ita_22.wav,command,telegram_bot,144,22
commands/698176020/ita/ita_9.wav,command,telegram_bot,57,9
commands/268005350/ita/eng_23.wav,command,telegram_bot,72,23
google_speech_commands_v1/yes/439c84f4_nohash_4.wav,reject,google_speech,395,31
google_speech_commands_v1/five/ef2a3cfb_nohash_0.wav,reject,google_speech,316,31
google_speech_commands_v1/zero/538e1856_nohash_0.wav,reject,google_speech,403,31
google_speech_commands_v1/five/94de6a6a_nohash_2.wav,reject,google_speech,277,31
synthetics/google/standard/ita/IT_Wavenet_A_cmd0.wav,synthetic,google_standard,207,0
google_speech_commands_v1/up/1fe4c891_nohash_0.wav,reject,google_speech,357,31
commands/690728394/ita/ita_17.wav,command,telegram_bot,83,17
google_speech_commands_v1/house/4620dc14_nohash_0.wav,reject,google_speech,237,31
commands/179847597/ita/ita_11.wav,command,telegram_bot,162,11
google_speech_commands_v1/tree/96c67073_nohash_0.wav,reject,google_speech,429,31
google_speech_commands_v1/zero/591d32f3_nohash_0.wav,reject,google_speech,407,31
google_speech_commands_v1/tree/2ce7534c_nohash_3.wav,reject,google_speech,390,31
google_speech_commands_v1/sheila/aa48c94a_nohash_2.wav,reject,google_speech,291,31
google_speech_commands_v1/yes/563aa4e6_nohash_1.wav,reject,google_speech,245,31
google_speech_commands_v1/three/7c1d8533_nohash_5.wav,reject,google_speech,419,31
google_speech_commands_v1/left/b83c1acf_nohash_0.wav,reject,google_speech,296,31
google_speech_commands_v1/dog/f428ca69_nohash_2.wav,reject,google_speech,354,31
google_speech_commands_v1/yes/d9e9f554_nohash_0.wav,reject,google_speech,312,31
google_speech_commands_v1/dog/9a356ab9_nohash_0.wav,reject,google_speech,280,31
google_speech_commands_v1/yes/5828dfa2_nohash_0.wav,reject,google_speech,247,31
commands/580130061/ita/ita_30.wav,command,telegram_bot,128,30
google_speech_commands_v1/up/67c7fecb_nohash_1.wav,reject,google_speech,415,31
google_speech_commands_v1/six/a1533da4_nohash_0.wav,reject,google_speech,363,31
commands/881567288/ita/ita_1.wav,command,telegram_bot,27,1
google_speech_commands_v1/stop/7195ffa6_nohash_0.wav,reject,google_speech,506,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd25.wav,synthetic,vocalware_neural,198,25
commands/1908497562/ita/ita_12.wav,command,telegram_bot,108,12
commands/5006572278/ita/ita_12.wav,command,telegram_bot,115,12
google_speech_commands_v1/four/099d52ad_nohash_4.wav,reject,google_speech,375,31
google_speech_commands_v1/yes/ad63d93c_nohash_1.wav,reject,google_speech,438,31
synthetics/polly/standard/ita/Carla_11.wav,synthetic,polly_standard,216,11
