path,type,subtype,speaker,command
commands/2055098585/ita/ita_14.wav,command,telegram_bot,2055098585,14
commands/924061663/ita/ita_3.wav,command,telegram_bot,924061663,3
commands/924061663/ita/ita_9.wav,command,telegram_bot,924061663,9
commands/924061663/ita/ita_2.wav,command,telegram_bot,924061663,2
commands/924061663/ita/ita_30.wav,command,telegram_bot,924061663,30
commands/924061663/ita/ita_0.wav,command,telegram_bot,924061663,0
commands/924061663/ita/ita_4.wav,command,telegram_bot,924061663,4
commands/924061663/ita/ita_10.wav,command,telegram_bot,924061663,10
commands/924061663/ita/ita_26.wav,command,telegram_bot,924061663,26
commands/924061663/ita/ita_8.wav,command,telegram_bot,924061663,8
commands/924061663/ita/ita_21.wav,command,telegram_bot,924061663,21
commands/924061663/ita/ita_25.wav,command,telegram_bot,924061663,25
commands/924061663/ita/ita_13.wav,command,telegram_bot,924061663,13
commands/924061663/ita/ita_27.wav,command,telegram_bot,924061663,27
commands/924061663/ita/ita_12.wav,command,telegram_bot,924061663,12
commands/924061663/ita/ita_6.wav,command,telegram_bot,924061663,6
commands/924061663/ita/ita_23.wav,command,telegram_bot,924061663,23
commands/924061663/ita/ita_11.wav,command,telegram_bot,924061663,11
commands/924061663/ita/eng_23.wav,command,telegram_bot,924061663,23
commands/924061663/ita/ita_15.wav,command,telegram_bot,924061663,15
commands/924061663/ita/ita_22.wav,command,telegram_bot,924061663,22
commands/924061663/ita/ita_29.wav,command,telegram_bot,924061663,29
commands/924061663/ita/ita_28.wav,command,telegram_bot,924061663,28
commands/924061663/ita/ita_5.wav,command,telegram_bot,924061663,5
commands/924061663/ita/ita_7.wav,command,telegram_bot,924061663,7
commands/924061663/ita/ita_14.wav,command,telegram_bot,924061663,14
commands/2058616/ita/ita_3.wav,command,telegram_bot,2058616,3
commands/2058616/ita/ita_9.wav,command,telegram_bot,2058616,9
commands/2058616/ita/ita_2.wav,command,telegram_bot,2058616,2
commands/2058616/ita/ita_30.wav,command,telegram_bot,2058616,30
commands/2058616/ita/ita_0.wav,command,telegram_bot,2058616,0
commands/2058616/ita/ita_4.wav,command,telegram_bot,2058616,4
commands/2058616/ita/ita_10.wav,command,telegram_bot,2058616,10
commands/2058616/ita/ita_26.wav,command,telegram_bot,2058616,26
commands/2058616/ita/ita_8.wav,command,telegram_bot,2058616,8
commands/2058616/ita/ita_21.wav,command,telegram_bot,2058616,21
commands/2058616/ita/ita_25.wav,command,telegram_bot,2058616,25
commands/2058616/ita/ita_13.wav,command,telegram_bot,2058616,13
commands/2058616/ita/ita_27.wav,command,telegram_bot,2058616,27
commands/2058616/ita/ita_1.wav,command,telegram_bot,2058616,1
commands/2058616/ita/ita_12.wav,command,telegram_bot,2058616,12
commands/2058616/ita/ita_6.wav,command,telegram_bot,2058616,6
commands/2058616/ita/ita_23.wav,command,telegram_bot,2058616,23
commands/2058616/ita/ita_24.wav,command,telegram_bot,2058616,24
commands/2058616/ita/ita_11.wav,command,telegram_bot,2058616,11
commands/2058616/ita/eng_23.wav,command,telegram_bot,2058616,23
commands/2058616/ita/ita_15.wav,command,telegram_bot,2058616,15
commands/2058616/ita/ita_22.wav,command,telegram_bot,2058616,22
commands/2058616/ita/ita_29.wav,command,telegram_bot,2058616,29
commands/2058616/ita/ita_28.wav,command,telegram_bot,2058616,28
commands/2058616/ita/ita_5.wav,command,telegram_bot,2058616,5
commands/2058616/ita/ita_7.wav,command,telegram_bot,2058616,7
commands/2058616/ita/ita_14.wav,command,telegram_bot,2058616,14
commands/2128855261/ita/ita_3.wav,command,telegram_bot,2128855261,3
commands/2128855261/ita/ita_9.wav,command,telegram_bot,2128855261,9
commands/2128855261/ita/ita_2.wav,command,telegram_bot,2128855261,2
commands/2128855261/ita/ita_30.wav,command,telegram_bot,2128855261,30
commands/2128855261/ita/ita_0.wav,command,telegram_bot,2128855261,0
commands/2128855261/ita/ita_4.wav,command,telegram_bot,2128855261,4
commands/2128855261/ita/ita_10.wav,command,telegram_bot,2128855261,10
commands/2128855261/ita/ita_26.wav,command,telegram_bot,2128855261,26
commands/2128855261/ita/ita_8.wav,command,telegram_bot,2128855261,8
commands/2128855261/ita/ita_21.wav,command,telegram_bot,2128855261,21
commands/2128855261/ita/ita_25.wav,command,telegram_bot,2128855261,25
commands/2128855261/ita/ita_13.wav,command,telegram_bot,2128855261,13
commands/2128855261/ita/ita_27.wav,command,telegram_bot,2128855261,27
commands/2128855261/ita/ita_1.wav,command,telegram_bot,2128855261,1
commands/2128855261/ita/ita_12.wav,command,telegram_bot,2128855261,12
commands/2128855261/ita/ita_6.wav,command,telegram_bot,2128855261,6
commands/2128855261/ita/ita_23.wav,command,telegram_bot,2128855261,23
commands/2128855261/ita/ita_24.wav,command,telegram_bot,2128855261,24
commands/2128855261/ita/ita_11.wav,command,telegram_bot,2128855261,11
commands/2128855261/ita/eng_23.wav,command,telegram_bot,2128855261,23
commands/2128855261/ita/ita_15.wav,command,telegram_bot,2128855261,15
commands/2128855261/ita/ita_22.wav,command,telegram_bot,2128855261,22
commands/2128855261/ita/ita_29.wav,command,telegram_bot,2128855261,29
commands/2128855261/ita/ita_28.wav,command,telegram_bot,2128855261,28
commands/2128855261/ita/ita_5.wav,command,telegram_bot,2128855261,5
commands/2128855261/ita/ita_7.wav,command,telegram_bot,2128855261,7
commands/2128855261/ita/ita_14.wav,command,telegram_bot,2128855261,14
commands/279297158/ita/ita_3.wav,command,telegram_bot,279297158,3
commands/279297158/ita/ita_9.wav,command,telegram_bot,279297158,9
commands/279297158/ita/ita_2.wav,command,telegram_bot,279297158,2
commands/279297158/ita/ita_30.wav,command,telegram_bot,279297158,30
commands/279297158/ita/ita_0.wav,command,telegram_bot,279297158,0
commands/279297158/ita/ita_4.wav,command,telegram_bot,279297158,4
commands/279297158/ita/ita_10.wav,command,telegram_bot,279297158,10
commands/279297158/ita/ita_26.wav,command,telegram_bot,279297158,26
commands/279297158/ita/ita_8.wav,command,telegram_bot,279297158,8
commands/279297158/ita/ita_21.wav,command,telegram_bot,279297158,21
commands/279297158/ita/ita_25.wav,command,telegram_bot,279297158,25
commands/279297158/ita/ita_13.wav,command,telegram_bot,279297158,13
commands/279297158/ita/ita_27.wav,command,telegram_bot,279297158,27
commands/279297158/ita/ita_1.wav,command,telegram_bot,279297158,1
commands/279297158/ita/ita_12.wav,command,telegram_bot,279297158,12
commands/279297158/ita/ita_6.wav,command,telegram_bot,279297158,6
commands/279297158/ita/ita_23.wav,command,telegram_bot,279297158,23
commands/279297158/ita/ita_24.wav,command,telegram_bot,279297158,24
commands/279297158/ita/ita_11.wav,command,telegram_bot,279297158,11
commands/279297158/ita/eng_23.wav,command,telegram_bot,279297158,23
commands/279297158/ita/ita_15.wav,command,telegram_bot,279297158,15
commands/279297158/ita/ita_22.wav,command,telegram_bot,279297158,22
commands/279297158/ita/ita_29.wav,command,telegram_bot,279297158,29
commands/279297158/ita/ita_28.wav,command,telegram_bot,279297158,28
commands/279297158/ita/ita_5.wav,command,telegram_bot,279297158,5
commands/279297158/ita/ita_7.wav,command,telegram_bot,279297158,7
commands/279297158/ita/ita_14.wav,command,telegram_bot,279297158,14
commands/2143985449/ita/ita_3.wav,command,telegram_bot,2143985449,3
commands/2143985449/ita/ita_9.wav,command,telegram_bot,2143985449,9
commands/2143985449/ita/ita_2.wav,command,telegram_bot,2143985449,2
commands/2143985449/ita/ita_30.wav,command,telegram_bot,2143985449,30
commands/2143985449/ita/ita_0.wav,command,telegram_bot,2143985449,0
commands/2143985449/ita/ita_4.wav,command,telegram_bot,2143985449,4
commands/2143985449/ita/ita_10.wav,command,telegram_bot,2143985449,10
commands/2143985449/ita/ita_26.wav,command,telegram_bot,2143985449,26
commands/2143985449/ita/ita_8.wav,command,telegram_bot,2143985449,8
commands/2143985449/ita/ita_21.wav,command,telegram_bot,2143985449,21
commands/2143985449/ita/ita_25.wav,command,telegram_bot,2143985449,25
commands/2143985449/ita/ita_13.wav,command,telegram_bot,2143985449,13
commands/2143985449/ita/ita_27.wav,command,telegram_bot,2143985449,27
commands/2143985449/ita/ita_1.wav,command,telegram_bot,2143985449,1
commands/2143985449/ita/ita_12.wav,command,telegram_bot,2143985449,12
commands/2143985449/ita/ita_6.wav,command,telegram_bot,2143985449,6
commands/2143985449/ita/ita_23.wav,command,telegram_bot,2143985449,23
commands/2143985449/ita/ita_24.wav,command,telegram_bot,2143985449,24
commands/2143985449/ita/ita_11.wav,command,telegram_bot,2143985449,11
commands/2143985449/ita/eng_23.wav,command,telegram_bot,2143985449,23
commands/2143985449/ita/ita_15.wav,command,telegram_bot,2143985449,15
commands/2143985449/ita/ita_22.wav,command,telegram_bot,2143985449,22
commands/2143985449/ita/ita_29.wav,command,telegram_bot,2143985449,29
commands/2143985449/ita/ita_28.wav,command,telegram_bot,2143985449,28
commands/2143985449/ita/ita_5.wav,command,telegram_bot,2143985449,5
commands/2143985449/ita/ita_7.wav,command,telegram_bot,2143985449,7
commands/2143985449/ita/ita_14.wav,command,telegram_bot,2143985449,14
commands/957543608/ita/ita_3.wav,command,telegram_bot,957543608,3
commands/957543608/ita/ita_9.wav,command,telegram_bot,957543608,9
commands/957543608/ita/ita_2.wav,command,telegram_bot,957543608,2
commands/957543608/ita/ita_30.wav,command,telegram_bot,957543608,30
commands/957543608/ita/ita_0.wav,command,telegram_bot,957543608,0
commands/957543608/ita/ita_4.wav,command,telegram_bot,957543608,4
commands/957543608/ita/ita_10.wav,command,telegram_bot,957543608,10
commands/957543608/ita/ita_26.wav,command,telegram_bot,957543608,26
commands/957543608/ita/ita_8.wav,command,telegram_bot,957543608,8
commands/957543608/ita/ita_21.wav,command,telegram_bot,957543608,21
commands/957543608/ita/ita_25.wav,command,telegram_bot,957543608,25
commands/957543608/ita/ita_13.wav,command,telegram_bot,957543608,13
commands/957543608/ita/ita_27.wav,command,telegram_bot,957543608,27
commands/957543608/ita/ita_1.wav,command,telegram_bot,957543608,1
commands/957543608/ita/ita_12.wav,command,telegram_bot,957543608,12
commands/957543608/ita/ita_6.wav,command,telegram_bot,957543608,6
commands/957543608/ita/ita_23.wav,command,telegram_bot,957543608,23
commands/957543608/ita/ita_24.wav,command,telegram_bot,957543608,24
commands/957543608/ita/ita_11.wav,command,telegram_bot,957543608,11
commands/957543608/ita/eng_23.wav,command,telegram_bot,957543608,23
commands/957543608/ita/ita_15.wav,command,telegram_bot,957543608,15
commands/957543608/ita/ita_22.wav,command,telegram_bot,957543608,22
commands/957543608/ita/ita_29.wav,command,telegram_bot,957543608,29
commands/957543608/ita/ita_28.wav,command,telegram_bot,957543608,28
commands/957543608/ita/ita_5.wav,command,telegram_bot,957543608,5
commands/957543608/ita/ita_7.wav,command,telegram_bot,957543608,7
commands/957543608/ita/ita_14.wav,command,telegram_bot,957543608,14
commands/738867743/ita/ita_3.wav,command,telegram_bot,738867743,3
commands/738867743/ita/ita_9.wav,command,telegram_bot,738867743,9
commands/738867743/ita/ita_2.wav,command,telegram_bot,738867743,2
commands/738867743/ita/ita_30.wav,command,telegram_bot,738867743,30
commands/738867743/ita/ita_0.wav,command,telegram_bot,738867743,0
commands/738867743/ita/ita_4.wav,command,telegram_bot,738867743,4
commands/738867743/ita/ita_10.wav,command,telegram_bot,738867743,10
commands/738867743/ita/ita_26.wav,command,telegram_bot,738867743,26
commands/738867743/ita/ita_8.wav,command,telegram_bot,738867743,8
commands/738867743/ita/ita_21.wav,command,telegram_bot,738867743,21
commands/738867743/ita/ita_25.wav,command,telegram_bot,738867743,25
commands/738867743/ita/ita_13.wav,command,telegram_bot,738867743,13
commands/738867743/ita/ita_27.wav,command,telegram_bot,738867743,27
commands/738867743/ita/ita_1.wav,command,telegram_bot,738867743,1
commands/738867743/ita/ita_12.wav,command,telegram_bot,738867743,12
commands/738867743/ita/ita_6.wav,command,telegram_bot,738867743,6
commands/738867743/ita/ita_23.wav,command,telegram_bot,738867743,23
commands/738867743/ita/ita_24.wav,command,telegram_bot,738867743,24
commands/738867743/ita/ita_11.wav,command,telegram_bot,738867743,11
commands/738867743/ita/eng_23.wav,command,telegram_bot,738867743,23
commands/738867743/ita/ita_15.wav,command,telegram_bot,738867743,15
commands/738867743/ita/ita_22.wav,command,telegram_bot,738867743,22
commands/738867743/ita/ita_29.wav,command,telegram_bot,738867743,29
commands/738867743/ita/ita_28.wav,command,telegram_bot,738867743,28
commands/738867743/ita/ita_5.wav,command,telegram_bot,738867743,5
commands/738867743/ita/ita_7.wav,command,telegram_bot,738867743,7
commands/738867743/ita/ita_14.wav,command,telegram_bot,738867743,14
commands/1224730345/ita/ita_3.wav,command,telegram_bot,1224730345,3
commands/1224730345/ita/ita_9.wav,command,telegram_bot,1224730345,9
commands/1224730345/ita/ita_2.wav,command,telegram_bot,1224730345,2
commands/1224730345/ita/ita_30.wav,command,telegram_bot,1224730345,30
commands/1224730345/ita/ita_0.wav,command,telegram_bot,1224730345,0
commands/1224730345/ita/ita_4.wav,command,telegram_bot,1224730345,4
commands/1224730345/ita/ita_10.wav,command,telegram_bot,1224730345,10
commands/1224730345/ita/ita_26.wav,command,telegram_bot,1224730345,26
commands/1224730345/ita/ita_8.wav,command,telegram_bot,1224730345,8
commands/1224730345/ita/ita_21.wav,command,telegram_bot,1224730345,21
commands/1224730345/ita/ita_25.wav,command,telegram_bot,1224730345,25
commands/1224730345/ita/ita_13.wav,command,telegram_bot,1224730345,13
commands/1224730345/ita/ita_27.wav,command,telegram_bot,1224730345,27
commands/1224730345/ita/ita_1.wav,command,telegram_bot,1224730345,1
commands/1224730345/ita/ita_12.wav,command,telegram_bot,1224730345,12
commands/1224730345/ita/ita_6.wav,command,telegram_bot,1224730345,6
commands/1224730345/ita/ita_23.wav,command,telegram_bot,1224730345,23
commands/1224730345/ita/ita_24.wav,command,telegram_bot,1224730345,24
commands/1224730345/ita/ita_11.wav,command,telegram_bot,1224730345,11
commands/1224730345/ita/eng_23.wav,command,telegram_bot,1224730345,23
commands/1224730345/ita/ita_15.wav,command,telegram_bot,1224730345,15
commands/1224730345/ita/ita_22.wav,command,telegram_bot,1224730345,22
commands/1224730345/ita/ita_29.wav,command,telegram_bot,1224730345,29
commands/1224730345/ita/ita_28.wav,command,telegram_bot,1224730345,28
commands/1224730345/ita/ita_5.wav,command,telegram_bot,1224730345,5
commands/1224730345/ita/ita_7.wav,command,telegram_bot,1224730345,7
commands/1224730345/ita/ita_14.wav,command,telegram_bot,1224730345,14
commands/692151419/ita/ita_3.wav,command,telegram_bot,692151419,3
commands/692151419/ita/ita_9.wav,command,telegram_bot,692151419,9
commands/692151419/ita/ita_2.wav,command,telegram_bot,692151419,2
commands/692151419/ita/ita_30.wav,command,telegram_bot,692151419,30
commands/692151419/ita/ita_0.wav,command,telegram_bot,692151419,0
commands/692151419/ita/ita_4.wav,command,telegram_bot,692151419,4
commands/692151419/ita/ita_10.wav,command,telegram_bot,692151419,10
commands/692151419/ita/ita_26.wav,command,telegram_bot,692151419,26
commands/692151419/ita/ita_8.wav,command,telegram_bot,692151419,8
commands/692151419/ita/ita_21.wav,command,telegram_bot,692151419,21
commands/692151419/ita/ita_25.wav,command,telegram_bot,692151419,25
commands/692151419/ita/ita_13.wav,command,telegram_bot,692151419,13
commands/692151419/ita/ita_27.wav,command,telegram_bot,692151419,27
commands/692151419/ita/ita_1.wav,command,telegram_bot,692151419,1
commands/692151419/ita/ita_12.wav,command,telegram_bot,692151419,12
commands/692151419/ita/ita_6.wav,command,telegram_bot,692151419,6
commands/692151419/ita/ita_23.wav,command,telegram_bot,692151419,23
commands/692151419/ita/ita_24.wav,command,telegram_bot,692151419,24
commands/692151419/ita/ita_11.wav,command,telegram_bot,692151419,11
commands/692151419/ita/eng_23.wav,command,telegram_bot,692151419,23
commands/692151419/ita/ita_15.wav,command,telegram_bot,692151419,15
commands/692151419/ita/ita_22.wav,command,telegram_bot,692151419,22
commands/692151419/ita/ita_29.wav,command,telegram_bot,692151419,29
commands/692151419/ita/ita_28.wav,command,telegram_bot,692151419,28
commands/692151419/ita/ita_5.wav,command,telegram_bot,692151419,5
commands/692151419/ita/ita_7.wav,command,telegram_bot,692151419,7
commands/692151419/ita/ita_14.wav,command,telegram_bot,692151419,14
commands/696351228/ita/ita_3.wav,command,telegram_bot,696351228,3
commands/696351228/ita/ita_9.wav,command,telegram_bot,696351228,9
commands/696351228/ita/ita_2.wav,command,telegram_bot,696351228,2
commands/696351228/ita/ita_30.wav,command,telegram_bot,696351228,30
commands/696351228/ita/ita_0.wav,command,telegram_bot,696351228,0
commands/696351228/ita/ita_4.wav,command,telegram_bot,696351228,4
commands/696351228/ita/ita_10.wav,command,telegram_bot,696351228,10
commands/696351228/ita/ita_26.wav,command,telegram_bot,696351228,26
commands/696351228/ita/ita_8.wav,command,telegram_bot,696351228,8
commands/696351228/ita/ita_21.wav,command,telegram_bot,696351228,21
commands/696351228/ita/ita_13.wav,command,telegram_bot,696351228,13
commands/696351228/ita/ita_27.wav,command,telegram_bot,696351228,27
commands/696351228/ita/ita_1.wav,command,telegram_bot,696351228,1
commands/696351228/ita/ita_12.wav,command,telegram_bot,696351228,12
commands/696351228/ita/ita_6.wav,command,telegram_bot,696351228,6
commands/696351228/ita/ita_23.wav,command,telegram_bot,696351228,23
commands/696351228/ita/ita_24.wav,command,telegram_bot,696351228,24
commands/696351228/ita/eng_23.wav,command,telegram_bot,696351228,23
commands/696351228/ita/ita_15.wav,command,telegram_bot,696351228,15
commands/696351228/ita/ita_22.wav,command,telegram_bot,696351228,22
commands/696351228/ita/ita_29.wav,command,telegram_bot,696351228,29
commands/696351228/ita/ita_28.wav,command,telegram_bot,696351228,28
commands/696351228/ita/ita_5.wav,command,telegram_bot,696351228,5
commands/696351228/ita/ita_14.wav,command,telegram_bot,696351228,14
commands/1306913040/ita/ita_3.wav,command,telegram_bot,1306913040,3
commands/1306913040/ita/ita_9.wav,command,telegram_bot,1306913040,9
commands/1306913040/ita/ita_2.wav,command,telegram_bot,1306913040,2
commands/1306913040/ita/ita_30.wav,command,telegram_bot,1306913040,30
commands/1306913040/ita/ita_0.wav,command,telegram_bot,1306913040,0
commands/1306913040/ita/ita_4.wav,command,telegram_bot,1306913040,4
commands/1306913040/ita/ita_10.wav,command,telegram_bot,1306913040,10
commands/1306913040/ita/ita_26.wav,command,telegram_bot,1306913040,26
commands/1306913040/ita/ita_8.wav,command,telegram_bot,1306913040,8
commands/1306913040/ita/ita_21.wav,command,telegram_bot,1306913040,21
commands/1306913040/ita/ita_25.wav,command,telegram_bot,1306913040,25
commands/1306913040/ita/ita_13.wav,command,telegram_bot,1306913040,13
commands/1306913040/ita/ita_27.wav,command,telegram_bot,1306913040,27
commands/1306913040/ita/ita_1.wav,command,telegram_bot,1306913040,1
commands/1306913040/ita/ita_12.wav,command,telegram_bot,1306913040,12
commands/1306913040/ita/ita_6.wav,command,telegram_bot,1306913040,6
commands/1306913040/ita/ita_23.wav,command,telegram_bot,1306913040,23
commands/1306913040/ita/ita_24.wav,command,telegram_bot,1306913040,24
commands/1306913040/ita/ita_11.wav,command,telegram_bot,1306913040,11
commands/1306913040/ita/eng_23.wav,command,telegram_bot,1306913040,23
commands/1306913040/ita/ita_15.wav,command,telegram_bot,1306913040,15
commands/1306913040/ita/ita_22.wav,command,telegram_bot,1306913040,22
commands/1306913040/ita/ita_29.wav,command,telegram_bot,1306913040,29
commands/1306913040/ita/ita_28.wav,command,telegram_bot,1306913040,28
commands/1306913040/ita/ita_5.wav,command,telegram_bot,1306913040,5
commands/1306913040/ita/ita_7.wav,command,telegram_bot,1306913040,7
commands/1306913040/ita/ita_14.wav,command,telegram_bot,1306913040,14
commands/395387919/ita/ita_3.wav,command,telegram_bot,395387919,3
commands/395387919/ita/ita_9.wav,command,telegram_bot,395387919,9
commands/395387919/ita/ita_2.wav,command,telegram_bot,395387919,2
commands/395387919/ita/ita_30.wav,command,telegram_bot,395387919,30
commands/395387919/ita/ita_0.wav,command,telegram_bot,395387919,0
commands/395387919/ita/ita_4.wav,command,telegram_bot,395387919,4
commands/395387919/ita/ita_10.wav,command,telegram_bot,395387919,10
commands/395387919/ita/ita_26.wav,command,telegram_bot,395387919,26
commands/395387919/ita/ita_8.wav,command,telegram_bot,395387919,8
commands/395387919/ita/ita_21.wav,command,telegram_bot,395387919,21
commands/395387919/ita/ita_25.wav,command,telegram_bot,395387919,25
commands/395387919/ita/ita_13.wav,command,telegram_bot,395387919,13
commands/395387919/ita/ita_27.wav,command,telegram_bot,395387919,27
commands/395387919/ita/ita_1.wav,command,telegram_bot,395387919,1
commands/395387919/ita/ita_12.wav,command,telegram_bot,395387919,12
commands/395387919/ita/ita_6.wav,command,telegram_bot,395387919,6
commands/395387919/ita/ita_23.wav,command,telegram_bot,395387919,23
commands/395387919/ita/ita_24.wav,command,telegram_bot,395387919,24
commands/395387919/ita/ita_11.wav,command,telegram_bot,395387919,11
commands/395387919/ita/eng_23.wav,command,telegram_bot,395387919,23
commands/395387919/ita/ita_15.wav,command,telegram_bot,395387919,15
commands/395387919/ita/ita_22.wav,command,telegram_bot,395387919,22
commands/395387919/ita/ita_29.wav,command,telegram_bot,395387919,29
commands/395387919/ita/ita_28.wav,command,telegram_bot,395387919,28
commands/395387919/ita/ita_5.wav,command,telegram_bot,395387919,5
commands/395387919/ita/ita_7.wav,command,telegram_bot,395387919,7
commands/395387919/ita/ita_14.wav,command,telegram_bot,395387919,14
commands/2109142388/ita/ita_3.wav,command,telegram_bot,2109142388,3
commands/2109142388/ita/ita_9.wav,command,telegram_bot,2109142388,9
commands/2109142388/ita/ita_2.wav,command,telegram_bot,2109142388,2
commands/2109142388/ita/ita_30.wav,command,telegram_bot,2109142388,30
commands/2109142388/ita/ita_0.wav,command,telegram_bot,2109142388,0
commands/2109142388/ita/ita_4.wav,command,telegram_bot,2109142388,4
commands/2109142388/ita/ita_10.wav,command,telegram_bot,2109142388,10
commands/2109142388/ita/ita_26.wav,command,telegram_bot,2109142388,26
commands/2109142388/ita/ita_8.wav,command,telegram_bot,2109142388,8
commands/2109142388/ita/ita_21.wav,command,telegram_bot,2109142388,21
commands/2109142388/ita/ita_25.wav,command,telegram_bot,2109142388,25
commands/2109142388/ita/ita_13.wav,command,telegram_bot,2109142388,13
commands/2109142388/ita/ita_27.wav,command,telegram_bot,2109142388,27
commands/2109142388/ita/ita_1.wav,command,telegram_bot,2109142388,1
commands/2109142388/ita/ita_12.wav,command,telegram_bot,2109142388,12
commands/2109142388/ita/ita_6.wav,command,telegram_bot,2109142388,6
commands/2109142388/ita/ita_23.wav,command,telegram_bot,2109142388,23
commands/2109142388/ita/ita_24.wav,command,telegram_bot,2109142388,24
commands/2109142388/ita/ita_11.wav,command,telegram_bot,2109142388,11
commands/2109142388/ita/eng_23.wav,command,telegram_bot,2109142388,23
commands/2109142388/ita/ita_15.wav,command,telegram_bot,2109142388,15
commands/2109142388/ita/ita_22.wav,command,telegram_bot,2109142388,22
commands/2109142388/ita/ita_29.wav,command,telegram_bot,2109142388,29
commands/2109142388/ita/ita_28.wav,command,telegram_bot,2109142388,28
commands/2109142388/ita/ita_5.wav,command,telegram_bot,2109142388,5
commands/2109142388/ita/ita_7.wav,command,telegram_bot,2109142388,7
commands/2109142388/ita/ita_14.wav,command,telegram_bot,2109142388,14
commands/279763508/ita/ita_3.wav,command,telegram_bot,279763508,3
commands/279763508/ita/ita_9.wav,command,telegram_bot,279763508,9
commands/279763508/ita/ita_2.wav,command,telegram_bot,279763508,2
commands/279763508/ita/ita_30.wav,command,telegram_bot,279763508,30
commands/279763508/ita/ita_0.wav,command,telegram_bot,279763508,0
commands/279763508/ita/ita_4.wav,command,telegram_bot,279763508,4
commands/279763508/ita/ita_10.wav,command,telegram_bot,279763508,10
commands/279763508/ita/ita_26.wav,command,telegram_bot,279763508,26
commands/279763508/ita/ita_8.wav,command,telegram_bot,279763508,8
commands/279763508/ita/ita_21.wav,command,telegram_bot,279763508,21
commands/279763508/ita/ita_25.wav,command,telegram_bot,279763508,25
commands/279763508/ita/ita_13.wav,command,telegram_bot,279763508,13
commands/279763508/ita/ita_27.wav,command,telegram_bot,279763508,27
commands/279763508/ita/ita_1.wav,command,telegram_bot,279763508,1
commands/279763508/ita/ita_12.wav,command,telegram_bot,279763508,12
commands/279763508/ita/ita_6.wav,command,telegram_bot,279763508,6
commands/279763508/ita/ita_23.wav,command,telegram_bot,279763508,23
commands/279763508/ita/ita_24.wav,command,telegram_bot,279763508,24
commands/279763508/ita/ita_11.wav,command,telegram_bot,279763508,11
commands/279763508/ita/eng_23.wav,command,telegram_bot,279763508,23
commands/279763508/ita/ita_15.wav,command,telegram_bot,279763508,15
commands/279763508/ita/ita_22.wav,command,telegram_bot,279763508,22
commands/279763508/ita/ita_29.wav,command,telegram_bot,279763508,29
commands/279763508/ita/ita_28.wav,command,telegram_bot,279763508,28
commands/279763508/ita/ita_5.wav,command,telegram_bot,279763508,5
commands/279763508/ita/ita_7.wav,command,telegram_bot,279763508,7
commands/279763508/ita/ita_14.wav,command,telegram_bot,279763508,14
commands/2145431989/ita/ita_3.wav,command,telegram_bot,2145431989,3
commands/2145431989/ita/ita_9.wav,command,telegram_bot,2145431989,9
commands/2145431989/ita/ita_2.wav,command,telegram_bot,2145431989,2
commands/2145431989/ita/ita_30.wav,command,telegram_bot,2145431989,30
commands/2145431989/ita/ita_0.wav,command,telegram_bot,2145431989,0
commands/2145431989/ita/ita_4.wav,command,telegram_bot,2145431989,4
commands/2145431989/ita/ita_10.wav,command,telegram_bot,2145431989,10
commands/2145431989/ita/ita_26.wav,command,telegram_bot,2145431989,26
commands/2145431989/ita/ita_8.wav,command,telegram_bot,2145431989,8
commands/2145431989/ita/ita_21.wav,command,telegram_bot,2145431989,21
commands/2145431989/ita/ita_25.wav,command,telegram_bot,2145431989,25
commands/2145431989/ita/ita_13.wav,command,telegram_bot,2145431989,13
commands/2145431989/ita/ita_27.wav,command,telegram_bot,2145431989,27
commands/2145431989/ita/ita_1.wav,command,telegram_bot,2145431989,1
commands/2145431989/ita/ita_12.wav,command,telegram_bot,2145431989,12
commands/2145431989/ita/ita_6.wav,command,telegram_bot,2145431989,6
commands/2145431989/ita/ita_23.wav,command,telegram_bot,2145431989,23
commands/2145431989/ita/ita_24.wav,command,telegram_bot,2145431989,24
commands/2145431989/ita/ita_11.wav,command,telegram_bot,2145431989,11
commands/2145431989/ita/eng_23.wav,command,telegram_bot,2145431989,23
commands/2145431989/ita/ita_15.wav,command,telegram_bot,2145431989,15
commands/2145431989/ita/ita_22.wav,command,telegram_bot,2145431989,22
commands/2145431989/ita/ita_29.wav,command,telegram_bot,2145431989,29
commands/2145431989/ita/ita_28.wav,command,telegram_bot,2145431989,28
commands/2145431989/ita/ita_5.wav,command,telegram_bot,2145431989,5
commands/2145431989/ita/ita_7.wav,command,telegram_bot,2145431989,7
commands/2145431989/ita/ita_14.wav,command,telegram_bot,2145431989,14
commands/802314253/ita/ita_3.wav,command,telegram_bot,802314253,3
commands/802314253/ita/ita_9.wav,command,telegram_bot,802314253,9
commands/802314253/ita/ita_2.wav,command,telegram_bot,802314253,2
commands/802314253/ita/ita_30.wav,command,telegram_bot,802314253,30
commands/802314253/ita/ita_0.wav,command,telegram_bot,802314253,0
commands/802314253/ita/ita_4.wav,command,telegram_bot,802314253,4
commands/802314253/ita/ita_10.wav,command,telegram_bot,802314253,10
commands/802314253/ita/ita_26.wav,command,telegram_bot,802314253,26
commands/802314253/ita/ita_8.wav,command,telegram_bot,802314253,8
commands/802314253/ita/ita_21.wav,command,telegram_bot,802314253,21
commands/802314253/ita/ita_25.wav,command,telegram_bot,802314253,25
commands/802314253/ita/ita_13.wav,command,telegram_bot,802314253,13
