path,type,subtype,speaker,command
./synthetics/google/neural/ita/IT_Standard_C_cmd14.wav,synthetic,google_neural,IT_Standard_C,14
./commands/630722423/ita/ita_1.wav,command,telegram_bot,630722423,1
./synthetics/polly/standard/ita/Carla_0.wav,synthetic,polly_standard,Carla,0
./synthetics/polly/standard/ita/Carla_10.wav,synthetic,polly_standard,Carla,10
./commands/630722423/ita/ita_25.wav,command,telegram_bot,630722423,25
./synthetics/google/standard/ita/IT_Wavenet_C_cmd12.wav,synthetic,google_standard,IT_Wavenet_C,12
./commands/779117346/ita/ita_12.wav,command,telegram_bot,779117346,12
./commands/719438104/ita/ita_4.wav,command,telegram_bot,719438104,4
./commands/673586351/ita/ita_8.wav,command,telegram_bot,673586351,8
./commands/719438104/ita/ita_1.wav,command,telegram_bot,719438104,1
./commands/623691937/ita/ita_0.wav,command,telegram_bot,623691937,0
./commands/696351228/ita/ita_0.wav,command,telegram_bot,696351228,0
./commands/747267779/ita/ita_6.wav,command,telegram_bot,747267779,6
./commands/727092146/ita/ita_20.wav,command,telegram_bot,727092146,20
./commands/727092146/ita/ita_19.wav,command,telegram_bot,727092146,19
./commands/697081431/ita/ita_18.wav,command,telegram_bot,697081431,18
./commands/696351228/ita/ita_5.wav,command,telegram_bot,696351228,5
./commands/623691937/ita/ita_24.wav,command,telegram_bot,623691937,24
./commands/787588380/ita/eng_23.wav,command,telegram_bot,787588380,23
./synthetics/google/standard/ita/IT_Wavenet_C_cmd29.wav,synthetic,google_standard,IT_Wavenet_C,29
./commands/690728394/ita/mc_ita_17.wav,command,telegram_bot,690728394,17
./synthetics/polly/standard/ita/Carla_7.wav,synthetic,polly_standard,Carla,7
./commands/690728394/ita/ita_28.wav,command,telegram_bot,690728394,28
./commands/694887817/ita/ita_26.wav,command,telegram_bot,694887817,26
./commands/747267779/ita/ita_9.wav,command,telegram_bot,747267779,9
./commands/690728394/ita/ita_21.wav,command,telegram_bot,690728394,21
./commands/767610558/ita/ita_8.wav,command,telegram_bot,767610558,8
./commands/779117346/ita/ita_23.wav,command,telegram_bot,779117346,23
./synthetics/azure/neural/ita/ElsaNeural_7.wav,synthetic,azure_neural,ElsaNeural,7
./synthetics/vocalware/neural/ita/engine3_voice1_cmd23.wav,synthetic,vocalware_neural,engine3,23
./commands/757906339/ita/ita_4.wav,command,telegram_bot,757906339,4
./commands/757906339/ita/ita_7.wav,command,telegram_bot,757906339,7
./commands/694887817/ita/ita_22.wav,command,telegram_bot,694887817,22
./synthetics/google/neural/ita/IT_Standard_C_cmd3.wav,synthetic,google_neural,IT_Standard_C,3
./commands/694887817/ita/ita_21.wav,command,telegram_bot,694887817,21
./commands/698176020/ita/ita_29.wav,command,telegram_bot,698176020,29
./commands/696351228/ita/ita_27.wav,command,telegram_bot,696351228,27
./commands/623691937/ita/ita_30.wav,command,telegram_bot,623691937,30
./commands/765587623/ita/ita_20.wav,command,telegram_bot,765587623,20
./synthetics/azure/neural/ita/ElsaNeural_17.wav,synthetic,azure_neural,ElsaNeural,17
./synthetics/polly/standard/ita/Carla_21.wav,synthetic,polly_standard,Carla,21
./commands/694887817/ita/ita_24.wav,command,telegram_bot,694887817,24
./commands/769426504/ita/eng_23.wav,command,telegram_bot,769426504,23
./synthetics/google/neural/ita/IT_Standard_C_cmd10.wav,synthetic,google_neural,IT_Standard_C,10
./commands/757906339/ita/ita_28.wav,command,telegram_bot,757906339,28
./commands/697081431/ita/eng_23.wav,command,telegram_bot,697081431,23
./commands/63445529/ita/ita_4.wav,command,telegram_bot,63445529,4
./commands/706553514/ita/eng_23.wav,command,telegram_bot,706553514,23
./commands/697081431/ita/ita_1.wav,command,telegram_bot,697081431,1
./commands/690728394/ita/ita_29.wav,command,telegram_bot,690728394,29
./commands/767610558/ita/ita_10.wav,command,telegram_bot,767610558,10
./commands/757906339/ita/eng_23.wav,command,telegram_bot,757906339,23
./commands/747267779/ita/ita_23.wav,command,telegram_bot,747267779,23
./commands/727092146/ita/ita_2.wav,command,telegram_bot,727092146,2
./commands/767610558/ita/ita_9.wav,command,telegram_bot,767610558,9
./synthetics/google/neural/ita/IT_Standard_C_cmd25.wav,synthetic,google_neural,IT_Standard_C,25
./commands/697081431/ita/ita_3.wav,command,telegram_bot,697081431,3
./synthetics/google/neural/ita/IT_Standard_C_cmd17.wav,synthetic,google_neural,IT_Standard_C,17
./commands/727092146/ita/mc_ita_16.wav,command,telegram_bot,727092146,16
./commands/623691937/ita/ita_13.wav,command,telegram_bot,623691937,13
./synthetics/vocalware/neural/ita/engine3_voice2_cmd3.wav,synthetic,vocalware_neural,engine3,3
./commands/769426504/ita/ita_7.wav,command,telegram_bot,769426504,7
./commands/747267779/ita/ita_20.wav,command,telegram_bot,747267779,20
./commands/673586351/ita/eng_23.wav,command,telegram_bot,673586351,23
./commands/697081431/ita/ita_13.wav,command,telegram_bot,697081431,13
./commands/738867743/ita/ita_12.wav,command,telegram_bot,738867743,12
./commands/706553514/ita/ita_15.wav,command,telegram_bot,706553514,15
./synthetics/vocalware/neural/ita/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,engine3,13
./commands/623691937/ita/eng_23.wav,command,telegram_bot,623691937,23
./commands/694611773/ita/ita_3.wav,command,telegram_bot,694611773,3
./commands/63445529/ita/ita_1.wav,command,telegram_bot,63445529,1
./synthetics/azure/neural/ita/ElsaNeural_15.wav,synthetic,azure_neural,ElsaNeural,15
./commands/765587623/ita/ita_22.wav,command,telegram_bot,765587623,22
./commands/698176020/ita/ita_15.wav,command,telegram_bot,698176020,15
./synthetics/vocalware/neural/ita/engine3_voice2_cmd21.wav,synthetic,vocalware_neural,engine3,21
./synthetics/google/neural/ita/IT_Standard_C_cmd5.wav,synthetic,google_neural,IT_Standard_C,5
./synthetics/vocalware/neural/ita/engine3_voice1_cmd15.wav,synthetic,vocalware_neural,engine3,15
./commands/765587623/ita/ita_1.wav,command,telegram_bot,765587623,1
./synthetics/vocalware/neural/ita/engine3_voice1_cmd25.wav,synthetic,vocalware_neural,engine3,25
./commands/738867743/ita/ita_7.wav,command,telegram_bot,738867743,7
./synthetics/vocalware/neural/ita/engine3_voice1_cmd17.wav,synthetic,vocalware_neural,engine3,17
./commands/698176020/ita/ita_30.wav,command,telegram_bot,698176020,30
./commands/757577790/ita/ita_14.wav,command,telegram_bot,757577790,14
./synthetics/vocalware/neural/ita/engine3_voice1_cmd30.wav,synthetic,vocalware_neural,engine3,30
./synthetics/azure/neural/ita/ElsaNeural_16.wav,synthetic,azure_neural,ElsaNeural,16
./synthetics/vocalware/neural/ita/engine3_voice2_cmd10.wav,synthetic,vocalware_neural,engine3,10
./synthetics/google/standard/ita/IT_Wavenet_C_cmd10.wav,synthetic,google_standard,IT_Wavenet_C,10
./commands/747267779/ita/ita_3.wav,command,telegram_bot,747267779,3
./synthetics/naturalreaders/neural/ita/fabiana_it_6.wav,synthetic,naturalreaders_neural,fabiana,6
./commands/694887817/ita/ita_28.wav,command,telegram_bot,694887817,28
./commands/738867743/ita/ita_28.wav,command,telegram_bot,738867743,28
./commands/738867743/ita/ita_4.wav,command,telegram_bot,738867743,4
./commands/694887817/ita/ita_30.wav,command,telegram_bot,694887817,30
./synthetics/naturalreaders/neural/ita/fabiana_it_30.wav,synthetic,naturalreaders_neural,fabiana,30
./synthetics/polly/standard/ita/Carla_26.wav,synthetic,polly_standard,Carla,26
./commands/692151419/ita/ita_24.wav,command,telegram_bot,692151419,24
./synthetics/azure/neural/ita/ElsaNeural_19.wav,synthetic,azure_neural,ElsaNeural,19
./commands/738867743/ita/ita_27.wav,command,telegram_bot,738867743,27
./synthetics/naturalreaders/neural/ita/fabiana_it_21.wav,synthetic,naturalreaders_neural,fabiana,21
./synthetics/azure/neural/ita/ElsaNeural_4.wav,synthetic,azure_neural,ElsaNeural,4
./commands/757577790/ita/ita_2.wav,command,telegram_bot,757577790,2
./synthetics/vocalware/neural/ita/engine3_voice2_cmd5.wav,synthetic,vocalware_neural,engine3,5
./synthetics/google/neural/ita/IT_Standard_C_cmd9.wav,synthetic,google_neural,IT_Standard_C,9
./commands/694887817/ita/ita_23.wav,command,telegram_bot,694887817,23
./synthetics/azure/neural/ita/ElsaNeural_12.wav,synthetic,azure_neural,ElsaNeural,12
./commands/765587623/ita/ita_13.wav,command,telegram_bot,765587623,13
./commands/696351228/ita/ita_2.wav,command,telegram_bot,696351228,2
./commands/769426504/ita/ita_6.wav,command,telegram_bot,769426504,6
./commands/694611773/ita/ita_12.wav,command,telegram_bot,694611773,12
./commands/767610558/ita/ita_0.wav,command,telegram_bot,767610558,0
./synthetics/azure/neural/ita/ElsaNeural_21.wav,synthetic,azure_neural,ElsaNeural,21
./commands/630722423/ita/ita_14.wav,command,telegram_bot,630722423,14
./commands/690728394/ita/ita_23.wav,command,telegram_bot,690728394,23
./commands/719438104/ita/ita_5.wav,command,telegram_bot,719438104,5
./commands/727092146/ita/ita_23.wav,command,telegram_bot,727092146,23
./commands/63445529/ita/ita_23.wav,command,telegram_bot,63445529,23
./commands/63445529/ita/ita_14.wav,command,telegram_bot,63445529,14
./commands/63445529/ita/ita_13.wav,command,telegram_bot,63445529,13
./commands/623691937/ita/ita_11.wav,command,telegram_bot,623691937,11
./synthetics/vocalware/neural/ita/engine3_voice1_cmd22.wav,synthetic,vocalware_neural,engine3,22
./commands/767610558/ita/eng_23.wav,command,telegram_bot,767610558,23
./commands/630722423/ita/ita_11.wav,command,telegram_bot,630722423,11
./commands/706553514/ita/ita_30.wav,command,telegram_bot,706553514,30
./commands/697081431/ita/ita_16.wav,command,telegram_bot,697081431,16
./commands/630722423/ita/ita_28.wav,command,telegram_bot,630722423,28
./commands/757906339/ita/ita_24.wav,command,telegram_bot,757906339,24
./commands/767610558/ita/ita_29.wav,command,telegram_bot,767610558,29
./commands/765587623/ita/ita_15.wav,command,telegram_bot,765587623,15
./commands/698176020/ita/ita_10.wav,command,telegram_bot,698176020,10
./synthetics/azure/neural/ita/ElsaNeural_28.wav,synthetic,azure_neural,ElsaNeural,28
./commands/694611773/ita/ita_29.wav,command,telegram_bot,694611773,29
./commands/802288530/ita/ita_29.wav,command,telegram_bot,802288530,29
./commands/690728394/ita/ita_22.wav,command,telegram_bot,690728394,22
./commands/694611773/ita/ita_23.wav,command,telegram_bot,694611773,23
./commands/779117346/ita/ita_11.wav,command,telegram_bot,779117346,11
./commands/727092146/ita/ita_5.wav,command,telegram_bot,727092146,5
./commands/692151419/ita/ita_21.wav,command,telegram_bot,692151419,21
./synthetics/vocalware/neural/ita/engine3_voice2_cmd14.wav,synthetic,vocalware_neural,engine3,14
./synthetics/polly/standard/ita/Carla_13.wav,synthetic,polly_standard,Carla,13
./commands/765587623/ita/ita_11.wav,command,telegram_bot,765587623,11
./synthetics/google/standard/ita/IT_Wavenet_C_cmd15.wav,synthetic,google_standard,IT_Wavenet_C,15
./commands/673586351/ita/ita_28.wav,command,telegram_bot,673586351,28
./commands/747267779/ita/ita_12.wav,command,telegram_bot,747267779,12
./synthetics/azure/neural/ita/ElsaNeural_13.wav,synthetic,azure_neural,ElsaNeural,13
./commands/767610558/ita/ita_12.wav,command,telegram_bot,767610558,12
./synthetics/google/neural/ita/IT_Standard_C_cmd13.wav,synthetic,google_neural,IT_Standard_C,13
./commands/765587623/ita/ita_29.wav,command,telegram_bot,765587623,29
./commands/757577790/ita/ita_30.wav,command,telegram_bot,757577790,30
./commands/696351228/ita/ita_22.wav,command,telegram_bot,696351228,22
./synthetics/google/standard/ita/IT_Wavenet_C_cmd17.wav,synthetic,google_standard,IT_Wavenet_C,17
./commands/767610558/ita/ita_26.wav,command,telegram_bot,767610558,26
./commands/697081431/ita/ita_11.wav,command,telegram_bot,697081431,11
./commands/769426504/ita/ita_0.wav,command,telegram_bot,769426504,0
./commands/697081431/ita/ita_24.wav,command,telegram_bot,697081431,24
./synthetics/vocalware/neural/ita/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,engine3,17
./commands/757906339/ita/ita_2.wav,command,telegram_bot,757906339,2
./commands/696351228/ita/ita_1.wav,command,telegram_bot,696351228,1
./commands/690728394/ita/ita_26.wav,command,telegram_bot,690728394,26
./synthetics/vocalware/neural/ita/engine3_voice1_cmd0.wav,synthetic,vocalware_neural,engine3,0
./commands/757906339/ita/ita_0.wav,command,telegram_bot,757906339,0
./commands/630722423/ita/ita_9.wav,command,telegram_bot,630722423,9
./commands/765587623/ita/ita_12.wav,command,telegram_bot,765587623,12
./commands/765587623/ita/ita_23.wav,command,telegram_bot,765587623,23
./commands/696351228/ita/ita_4.wav,command,telegram_bot,696351228,4
./commands/673586351/ita/ita_10.wav,command,telegram_bot,673586351,10
./commands/779117346/ita/ita_4.wav,command,telegram_bot,779117346,4
./commands/765587623/ita/ita_7.wav,command,telegram_bot,765587623,7
./commands/767610558/ita/ita_24.wav,command,telegram_bot,767610558,24
./commands/571275450/ita/ita_28.wav,command,telegram_bot,571275450,28
./commands/747267779/ita/ita_4.wav,command,telegram_bot,747267779,4
./commands/727092146/ita/ita_22.wav,command,telegram_bot,727092146,22
./commands/769426504/ita/ita_14.wav,command,telegram_bot,769426504,14
./commands/757577790/ita/ita_5.wav,command,telegram_bot,757577790,5
./commands/692151419/ita/eng_23.wav,command,telegram_bot,692151419,23
./commands/767610558/ita/ita_17.wav,command,telegram_bot,767610558,17
./commands/694611773/ita/ita_10.wav,command,telegram_bot,694611773,10
./commands/698176020/ita/ita_11.wav,command,telegram_bot,698176020,11
./commands/673586351/ita/ita_30.wav,command,telegram_bot,673586351,30
./commands/727092146/ita/ita_3.wav,command,telegram_bot,727092146,3
./commands/63445529/ita/ita_30.wav,command,telegram_bot,63445529,30
./commands/694887817/ita/ita_14.wav,command,telegram_bot,694887817,14
./commands/697081431/ita/ita_30.wav,command,telegram_bot,697081431,30
./commands/698176020/ita/mc_ita_16.wav,command,telegram_bot,698176020,16
./commands/787588380/ita/ita_23.wav,command,telegram_bot,787588380,23
./synthetics/google/standard/ita/IT_Wavenet_C_cmd30.wav,synthetic,google_standard,IT_Wavenet_C,30
./synthetics/google/standard/ita/IT_Wavenet_C_cmd23.wav,synthetic,google_standard,IT_Wavenet_C,23
./commands/697081431/ita/ita_19.wav,command,telegram_bot,697081431,19
./commands/747267779/ita/eng_23.wav,command,telegram_bot,747267779,23
./commands/767610558/ita/ita_2.wav,command,telegram_bot,767610558,2
./synthetics/google/neural/ita/IT_Standard_C_cmd0.wav,synthetic,google_neural,IT_Standard_C,0
./commands/779117346/ita/ita_9.wav,command,telegram_bot,779117346,9
./synthetics/vocalware/neural/ita/engine3_voice2_cmd20.wav,synthetic,vocalware_neural,engine3,20
./commands/727092146/ita/ita_18.wav,command,telegram_bot,727092146,18
./commands/769426504/ita/ita_8.wav,command,telegram_bot,769426504,8
./commands/696351228/ita/ita_10.wav,command,telegram_bot,696351228,10
./commands/692151419/ita/ita_29.wav,command,telegram_bot,692151419,29
./synthetics/google/neural/ita/IT_Standard_C_cmd29.wav,synthetic,google_neural,IT_Standard_C,29
./commands/769426504/ita/ita_29.wav,command,telegram_bot,769426504,29
./commands/623691937/ita/ita_18.wav,command,telegram_bot,623691937,18
./commands/779117346/ita/ita_14.wav,command,telegram_bot,779117346,14
./commands/765587623/ita/ita_27.wav,command,telegram_bot,765587623,27
./commands/719438104/ita/ita_21.wav,command,telegram_bot,719438104,21
./commands/694611773/ita/ita_13.wav,command,telegram_bot,694611773,13
./synthetics/azure/neural/ita/ElsaNeural_8.wav,synthetic,azure_neural,ElsaNeural,8
./synthetics/google/standard/ita/IT_Wavenet_C_cmd1.wav,synthetic,google_standard,IT_Wavenet_C,1
./commands/738867743/ita/ita_15.wav,command,telegram_bot,738867743,15
./commands/706553514/ita/ita_5.wav,command,telegram_bot,706553514,5
./synthetics/azure/neural/ita/ElsaNeural_29.wav,synthetic,azure_neural,ElsaNeural,29
./commands/698176020/ita/ita_26.wav,command,telegram_bot,698176020,26
./commands/630722423/ita/ita_29.wav,command,telegram_bot,630722423,29
./commands/769426504/ita/ita_21.wav,command,telegram_bot,769426504,21
./synthetics/polly/standard/ita/Carla_23.wav,synthetic,polly_standard,Carla,23
./commands/690728394/ita/ita_0.wav,command,telegram_bot,690728394,0
./commands/698176020/ita/ita_22.wav,command,telegram_bot,698176020,22
./commands/690728394/ita/ita_11.wav,command,telegram_bot,690728394,11
./commands/694887817/ita/ita_1.wav,command,telegram_bot,694887817,1
./commands/63445529/ita/ita_11.wav,command,telegram_bot,63445529,11
./synthetics/vocalware/neural/ita/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,engine3,24
./commands/690728394/ita/eng_23.wav,command,telegram_bot,690728394,23
./commands/738867743/ita/ita_2.wav,command,telegram_bot,738867743,2
./commands/738867743/ita/ita_0.wav,command,telegram_bot,738867743,0
./commands/706553514/ita/ita_10.wav,command,telegram_bot,706553514,10
./synthetics/polly/standard/ita/Carla_1.wav,synthetic,polly_standard,Carla,1
./commands/706553514/ita/ita_8.wav,command,telegram_bot,706553514,8
./commands/719438104/ita/ita_7.wav,command,telegram_bot,719438104,7
./commands/727092146/ita/ita_29.wav,command,telegram_bot,727092146,29
./commands/692151419/ita/ita_30.wav,command,telegram_bot,692151419,30
./commands/767610558/ita/ita_7.wav,command,telegram_bot,767610558,7
./commands/769426504/ita/ita_9.wav,command,telegram_bot,769426504,9
./commands/694887817/ita/eng_23.wav,command,telegram_bot,694887817,23
./commands/706553514/ita/ita_7.wav,command,telegram_bot,706553514,7
./commands/690728394/ita/ita_2.wav,command,telegram_bot,690728394,2
./commands/738867743/ita/ita_23.wav,command,telegram_bot,738867743,23
./synthetics/vocalware/neural/ita/engine3_voice2_cmd19.wav,synthetic,vocalware_neural,engine3,19
./synthetics/google/standard/ita/IT_Wavenet_C_cmd7.wav,synthetic,google_standard,IT_Wavenet_C,7
./synthetics/naturalreaders/neural/ita/fabiana_it_27.wav,synthetic,naturalreaders_neural,fabiana,27
./commands/63445529/ita/ita_26.wav,command,telegram_bot,63445529,26
./synthetics/azure/neural/ita/ElsaNeural_1.wav,synthetic,azure_neural,ElsaNeural,1
./commands/738867743/ita/ita_21.wav,command,telegram_bot,738867743,21
./commands/769426504/ita/ita_24.wav,command,telegram_bot,769426504,24
./synthetics/google/neural/ita/IT_Standard_C_cmd27.wav,synthetic,google_neural,IT_Standard_C,27
./commands/690728394/ita/ita_30.wav,command,telegram_bot,690728394,30
./commands/673586351/ita/ita_26.wav,command,telegram_bot,673586351,26
./commands/747267779/ita/ita_22.wav,command,telegram_bot,747267779,22
./synthetics/polly/standard/ita/Carla_14.wav,synthetic,polly_standard,Carla,14
./commands/787588380/ita/ita_8.wav,command,telegram_bot,787588380,8
./commands/719438104/ita/ita_8.wav,command,telegram_bot,719438104,8
./commands/694887817/ita/ita_4.wav,command,telegram_bot,694887817,4
./synthetics/naturalreaders/neural/ita/fabiana_it_17.wav,synthetic,naturalreaders_neural,fabiana,17
./commands/767610558/ita/ita_5.wav,command,telegram_bot,767610558,5
./commands/694611773/ita/ita_4.wav,command,telegram_bot,694611773,4
./synthetics/google/standard/ita/IT_Wavenet_C_cmd27.wav,synthetic,google_standard,IT_Wavenet_C,27
./commands/787588380/ita/ita_9.wav,command,telegram_bot,787588380,9
./synthetics/vocalware/neural/ita/engine3_voice2_cmd30.wav,synthetic,vocalware_neural,engine3,30
./commands/719438104/ita/ita_27.wav,command,telegram_bot,719438104,27
./synthetics/google/neural/ita/IT_Standard_C_cmd2.wav,synthetic,google_neural,IT_Standard_C,2
./commands/727092146/ita/ita_16.wav,command,telegram_bot,727092146,16
./commands/697081431/ita/ita_28.wav,command,telegram_bot,697081431,28
./commands/690728394/ita/ita_20.wav,command,telegram_bot,690728394,20
./commands/747267779/ita/ita_16.wav,command,telegram_bot,747267779,16
./commands/757906339/ita/ita_22.wav,command,telegram_bot,757906339,22
./commands/694611773/ita/ita_6.wav,command,telegram_bot,694611773,6
./commands/787588380/ita/ita_27.wav,command,telegram_bot,787588380,27
./commands/706553514/ita/ita_1.wav,command,telegram_bot,706553514,1
./commands/727092146/ita/ita_28.wav,command,telegram_bot,727092146,28
./commands/690728394/ita/ita_19.wav,command,telegram_bot,690728394,19
./synthetics/google/standard/ita/IT_Wavenet_C_cmd11.wav,synthetic,google_standard,IT_Wavenet_C,11
./commands/697081431/ita/ita_2.wav,command,telegram_bot,697081431,2
./commands/767610558/ita/ita_6.wav,command,telegram_bot,767610558,6
./commands/694887817/ita/ita_6.wav,command,telegram_bot,694887817,6
./commands/747267779/ita/ita_17.wav,command,telegram_bot,747267779,17
./synthetics/google/standard/ita/IT_Wavenet_C_cmd0.wav,synthetic,google_standard,IT_Wavenet_C,0
./commands/698176020/ita/ita_12.wav,command,telegram_bot,698176020,12
./commands/727092146/ita/ita_26.wav,command,telegram_bot,727092146,26
./synthetics/vocalware/neural/ita/engine3_voice1_cmd1.wav,synthetic,vocalware_neural,engine3,1
./commands/719438104/ita/ita_13.wav,command,telegram_bot,719438104,13
./commands/767610558/ita/ita_27.wav,command,telegram_bot,767610558,27
./synthetics/polly/standard/ita/Carla_15.wav,synthetic,polly_standard,Carla,15
./synthetics/google/standard/ita/IT_Wavenet_C_cmd5.wav,synthetic,google_standard,IT_Wavenet_C,5
./commands/769426504/ita/ita_10.wav,command,telegram_bot,769426504,10
./synthetics/naturalreaders/neural/ita/fabiana_it_20.wav,synthetic,naturalreaders_neural,fabiana,20
./synthetics/vocalware/neural/ita/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,engine3,8
./commands/697081431/ita/ita_20.wav,command,telegram_bot,697081431,20
./synthetics/vocalware/neural/ita/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,engine3,18
./commands/698176020/ita/ita_23.wav,command,telegram_bot,698176020,23
./commands/779117346/ita/ita_24.wav,command,telegram_bot,779117346,24
./synthetics/google/standard/ita/IT_Wavenet_C_cmd14.wav,synthetic,google_standard,IT_Wavenet_C,14
./commands/706553514/ita/ita_27.wav,command,telegram_bot,706553514,27
./commands/694887817/ita/ita_5.wav,command,telegram_bot,694887817,5
./commands/779117346/ita/ita_15.wav,command,telegram_bot,779117346,15
./commands/694611773/ita/ita_11.wav,command,telegram_bot,694611773,11
./commands/765587623/ita/ita_17.wav,command,telegram_bot,765587623,17
./commands/63445529/ita/ita_0.wav,command,telegram_bot,63445529,0
./synthetics/polly/standard/ita/Carla_29.wav,synthetic,polly_standard,Carla,29
./commands/769426504/ita/ita_23.wav,command,telegram_bot,769426504,23
./commands/706553514/ita/ita_11.wav,command,telegram_bot,706553514,11
./synthetics/google/neural/ita/IT_Standard_C_cmd8.wav,synthetic,google_neural,IT_Standard_C,8
./commands/673586351/ita/ita_3.wav,command,telegram_bot,673586351,3
./commands/727092146/ita/ita_6.wav,command,telegram_bot,727092146,6
./synthetics/naturalreaders/neural/ita/fabiana_it_3.wav,synthetic,naturalreaders_neural,fabiana,3
./synthetics/google/standard/ita/IT_Wavenet_C_cmd4.wav,synthetic,google_standard,IT_Wavenet_C,4
./commands/698176020/ita/ita_4.wav,command,telegram_bot,698176020,4
./synthetics/google/neural/ita/IT_Standard_C_cmd4.wav,synthetic,google_neural,IT_Standard_C,4
./commands/692151419/ita/ita_14.wav,command,telegram_bot,692151419,14
./commands/727092146/ita/ita_1.wav,command,telegram_bot,727092146,1
./commands/767610558/ita/ita_25.wav,command,telegram_bot,767610558,25
./commands/623691937/ita/ita_9.wav,command,telegram_bot,623691937,9
./synthetics/vocalware/neural/ita/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,engine3,9
./synthetics/google/neural/ita/IT_Standard_C_cmd30.wav,synthetic,google_neural,IT_Standard_C,30
./commands/779117346/ita/ita_5.wav,command,telegram_bot,779117346,5
./commands/787588380/ita/ita_29.wav,command,telegram_bot,787588380,29
./commands/719438104/ita/ita_12.wav,command,telegram_bot,719438104,12
./commands/767610558/ita/ita_11.wav,command,telegram_bot,767610558,11
./commands/694887817/ita/ita_13.wav,command,telegram_bot,694887817,13
./commands/757906339/ita/ita_30.wav,command,telegram_bot,757906339,30
./synthetics/polly/standard/ita/Carla_11.wav,synthetic,polly_standard,Carla,11
./synthetics/vocalware/neural/ita/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,engine3,8
./commands/692151419/ita/ita_13.wav,command,telegram_bot,692151419,13
./commands/769426504/ita/ita_13.wav,command,telegram_bot,769426504,13
./commands/692151419/ita/ita_9.wav,command,telegram_bot,692151419,9
./commands/630722423/ita/ita_20.wav,command,telegram_bot,630722423,20
./commands/692151419/ita/ita_12.wav,command,telegram_bot,692151419,12
./commands/747267779/ita/ita_8.wav,command,telegram_bot,747267779,8
./commands/767610558/ita/ita_3.wav,command,telegram_bot,767610558,3
./commands/706553514/ita/ita_26.wav,command,telegram_bot,706553514,26
./synthetics/naturalreaders/neural/ita/fabiana_it_5.wav,synthetic,naturalreaders_neural,fabiana,5
./synthetics/polly/standard/ita/Carla_6.wav,synthetic,polly_standard,Carla,6
./commands/779117346/ita/ita_25.wav,command,telegram_bot,779117346,25
./synthetics/google/neural/ita/IT_Standard_C_cmd20.wav,synthetic,google_neural,IT_Standard_C,20
./commands/738867743/ita/ita_25.wav,command,telegram_bot,738867743,25
./synthetics/vocalware/neural/ita/engine3_voice2_cmd22.wav,synthetic,vocalware_neural,engine3,22
./commands/690728394/ita/ita_18.wav,command,telegram_bot,690728394,18
./commands/787588380/ita/ita_2.wav,command,telegram_bot,787588380,2
./commands/694611773/ita/ita_22.wav,command,telegram_bot,694611773,22
./commands/63445529/ita/ita_9.wav,command,telegram_bot,63445529,9
./commands/757577790/ita/ita_26.wav,command,telegram_bot,757577790,26
./synthetics/naturalreaders/neural/ita/fabiana_it_28.wav,synthetic,naturalreaders_neural,fabiana,28
./commands/738867743/ita/ita_24.wav,command,telegram_bot,738867743,24
./commands/690728394/ita/ita_9.wav,command,telegram_bot,690728394,9
./commands/630722423/ita/ita_13.wav,command,telegram_bot,630722423,13
./commands/630722423/ita/ita_3.wav,command,telegram_bot,630722423,3
./synthetics/vocalware/neural/ita/engine3_voice2_cmd27.wav,synthetic,vocalware_neural,engine3,27
./commands/765587623/ita/ita_19.wav,command,telegram_bot,765587623,19
./commands/694611773/ita/ita_0.wav,command,telegram_bot,694611773,0
./commands/765587623/ita/ita_2.wav,command,telegram_bot,765587623,2
./synthetics/naturalreaders/neural/ita/fabiana_it_18.wav,synthetic,naturalreaders_neural,fabiana,18
./commands/747267779/ita/ita_15.wav,command,telegram_bot,747267779,15
./commands/698176020/ita/mc_ita_17.wav,command,telegram_bot,698176020,17
./commands/63445529/ita/ita_7.wav,command,telegram_bot,63445529,7
./commands/697081431/ita/ita_14.wav,command,telegram_bot,697081431,14
./synthetics/polly/standard/ita/Carla_30.wav,synthetic,polly_standard,Carla,30
./commands/697081431/ita/ita_7.wav,command,telegram_bot,697081431,7
./synthetics/vocalware/neural/ita/engine3_voice1_cmd14.wav,synthetic,vocalware_neural,engine3,14
./commands/694611773/ita/ita_8.wav,command,telegram_bot,694611773,8
./commands/690728394/ita/ita_25.wav,command,telegram_bot,690728394,25
./commands/696351228/ita/ita_24.wav,command,telegram_bot,696351228,24
./commands/779117346/ita/ita_7.wav,command,telegram_bot,779117346,7
./commands/757906339/ita/ita_3.wav,command,telegram_bot,757906339,3
./commands/673586351/ita/ita_6.wav,command,telegram_bot,673586351,6
./commands/698176020/ita/ita_17.wav,command,telegram_bot,698176020,17
./synthetics/vocalware/neural/ita/engine3_voice1_cmd2.wav,synthetic,vocalware_neural,engine3,2
./synthetics/google/standard/ita/IT_Wavenet_C_cmd21.wav,synthetic,google_standard,IT_Wavenet_C,21
./synthetics/vocalware/neural/ita/engine3_voice1_cmd12.wav,synthetic,vocalware_neural,engine3,12
