path,type,subtype,speaker,command,gender,age,snr
commands/1ecfb537/eng/eng_24_0.wav,command,google,435,24,,,40
synthetics/polly/standard/eng/Geraint_16.wav,synthetic,polly_standard,341,16,Female,,40
commands/be91a00a/eng/eng_22_1.wav,command,google,245,22,,,40
rejects/eng/common_voice_en_20304449.wav,reject,mozilla,9,31,,,40
rejects/eng/on_d8ed3745_nohash_0.wav,reject,google,221,31,,,40
commands/232282882/eng/eng_7.wav,command,telegram_bot,460,7,Male,['10-20'],40
rejects/eng/bird_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd27.wav,synthetic,vocalware_neural,515,27,Female,,40
rejects/eng/nine_471a0925_nohash_4.wav,reject,google,7,31,,,40
rejects/eng/common_voice_en_20036751.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_7bae88ed_nohash_0.wav,reject,google,426,31,,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd19.wav,synthetic,vocalware_neural,102,19,Female,,40
synthetics/polly/standard/eng/Justin_28.wav,synthetic,polly_standard,70,28,Female,,40
commands/1889914753/eng/eng_26.wav,command,telegram_bot,450,26,Female,['20-30'],40
rejects/eng/eight_dd6c6806_nohash_0.wav,reject,google,109,31,,,40
synthetics/polly/standard/eng/Russell_2.wav,synthetic,polly_standard,191,2,Male,,40
commands/1254765304/eng/eng_16.wav,command,telegram_bot,205,16,Male,['20-30'],40
rejects/eng/common_voice_en_19624541.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21325241.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_563aa4e6_nohash_2.wav,reject,google,364,31,,,40
rejects/eng/one_f17be97f_nohash_2.wav,reject,google,471,31,,,40
rejects/eng/one_8281a2a8_nohash_0.wav,reject,google,305,31,,,40
commands/c1d39ce8/eng/eng_24_1.wav,command,google,131,24,,,40
commands/787588380/eng/eng_24.wav,command,telegram_bot,438,24,Female,['20-30'],40
commands/64220627/eng/eng_22_1.wav,command,google,373,22,,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd13.wav,synthetic,vocalware_neural,475,13,Female,,40
commands/2114178392/eng/eng_15.wav,command,telegram_bot,326,15,Female,['50-60'],40
synthetics/azure/neural/eng/BrandonNeural_6.wav,synthetic,azure_neural,58,6,Female,,40
rejects/eng/nine_3aa6f4e2_nohash_1.wav,reject,google,129,31,,,40
commands/694887817/eng/eng_24.wav,command,telegram_bot,84,24,Male,['20-30'],40
rejects/eng/five_cb8f8307_nohash_0.wav,reject,google,247,31,,,40
rejects/eng/common_voice_en_22777123.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_71e6ab20_nohash_1.wav,reject,google,390,31,,,40
rejects/eng/six_964e8cfd_nohash_4.wav,reject,google,24,31,,,40
commands/779117346/eng/eng_4.wav,command,telegram_bot,276,4,Male,,40
synthetics/naturalreaders/neural/eng/sharon_us_5.wav,synthetic,naturalreaders_neural,406,5,Female,,40
rejects/eng/common_voice_en_23229723.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20287780.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_17880395.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/JacobNeural_0.wav,synthetic,azure_neural,147,0,Female,,40
rejects/eng/common_voice_en_21662142.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd19.wav,synthetic,google_standard,2,19,Male,,40
commands/224710733/eng/ita_23.wav,command,telegram_bot,240,23,Male,['20-30'],40
rejects/eng/nine_834f03fe_nohash_2.wav,reject,google,309,31,,,40
commands/5c39594f/eng/eng_22_0.wav,command,google,33,22,,,40
rejects/eng/five_5ff3f9a1_nohash_0.wav,reject,google,495,31,,,40
commands/5c8af87a/eng/eng_22_4.wav,command,google,18,22,,,40
commands/dca2797e/eng/eng_22_4.wav,command,google,497,22,,,40
rejects/eng/common_voice_en_18563555.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/RosaNeural_23.wav,synthetic,azure_neural,246,23,Female,,40
rejects/eng/common_voice_en_20033578.wav,reject,mozilla,9,31,,,40
commands/698176020/eng/eng_22.wav,command,telegram_bot,312,22,Female,,40
synthetics/azure/neural/eng/PrabhatNeural_0.wav,synthetic,azure_neural,194,0,Female,,40
synthetics/naturalreaders/neural/eng/laura_us_2.wav,synthetic,naturalreaders_neural,197,2,Female,,40
rejects/eng/bird_6727b579_nohash_0.wav,reject,google,489,31,,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd27.wav,synthetic,vocalware_neural,380,27,Female,,40
commands/888a0c49/eng/eng_22_4.wav,command,google,423,22,,,40
rejects/eng/common_voice_en_21381659.wav,reject,mozilla,9,31,,,40
rejects/eng/four_2796ac50_nohash_0.wav,reject,google,513,31,,,40
commands/f9ebdba0/eng/eng_22_1.wav,command,google,135,22,,,40
synthetics/naturalreaders/neural/eng/mike_us_15.wav,synthetic,naturalreaders_neural,17,15,Female,,40
synthetics/azure/neural/eng/MitchellNeural_14.wav,synthetic,azure_neural,548,14,Female,,40
commands/b97c9f77/eng/eng_22_4.wav,command,google,286,22,,,40
rejects/eng/common_voice_en_18857596.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Matthew_0.wav,synthetic,polly_neural,111,0,Female,,40
commands/9886d8bf/eng/eng_24_0.wav,command,google,381,24,,,40
rejects/eng/common_voice_en_19672690.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19943472.wav,reject,mozilla,9,31,,,40
rejects/eng/house_d8a5ace5_nohash_0.wav,reject,google,483,31,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd2.wav,synthetic,google_neural,2,2,Male,,40
rejects/eng/house_dea820ce_nohash_0.wav,reject,google,448,31,,,40
commands/1936687856/eng/eng_1.wav,command,telegram_bot,263,1,Female,['20-30'],40
commands/dbb40d24/eng/eng_24_0.wav,command,google,468,24,,,40
rejects/eng/common_voice_en_18851597.wav,reject,mozilla,9,31,,,40
commands/63445529/eng/eng_26.wav,command,telegram_bot,449,26,Male,['20-30'],40
rejects/eng/common_voice_en_20023438.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20306111.wav,reject,mozilla,9,31,,,40
commands/142490997/eng/eng_28.wav,command,telegram_bot,418,28,Male,['20-30'],40
rejects/eng/common_voice_en_19608204.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd30.wav,synthetic,vocalware_neural,102,30,Female,,40
commands/ec201020/eng/eng_24_1.wav,command,google,496,24,,,40
rejects/eng/two_1ecfb537_nohash_4.wav,reject,google,435,31,,,40
synthetics/naturalreaders/neural/eng/heather_us_5.wav,synthetic,naturalreaders_neural,222,5,Female,,40
commands/2144090201/eng/eng_24.wav,command,telegram_bot,148,24,Female,['30-40'],40
commands/2144627614/eng/eng_21.wav,command,telegram_bot,403,21,Female,['30-40'],40
rejects/eng/off_dd6c6806_nohash_0.wav,reject,google,109,31,,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd8.wav,synthetic,google_standard,2,8,Male,,40
rejects/eng/wow_9e075bf1_nohash_0.wav,reject,google,136,31,,,40
synthetics/polly/standard/eng/Kendra_0.wav,synthetic,polly_standard,216,0,Female,,40
rejects/eng/common_voice_en_20149562.wav,reject,mozilla,9,31,,,40
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd12.wav,synthetic,nemo_neural,47,12,Female,,40
rejects/eng/common_voice_en_21662143.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_db9cd41d_nohash_0.wav,reject,google,555,31,,,40
rejects/eng/one_7ea032f3_nohash_0.wav,reject,google,138,31,,,40
rejects/eng/common_voice_en_23361410.wav,reject,mozilla,9,31,,,40
rejects/eng/house_cdbd6969_nohash_0.wav,reject,google,516,31,,,40
commands/cd85758f/eng/eng_22_2.wav,command,google,65,22,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,512,12,Female,,40
rejects/eng/common_voice_en_18876662.wav,reject,mozilla,9,31,,,40
rejects/eng/three_037c445a_nohash_0.wav,reject,google,166,31,,,40
rejects/eng/three_102192fd_nohash_0.wav,reject,google,503,31,,,40
commands/35d1b6ee/eng/eng_22_0.wav,command,google,415,22,,,40
rejects/eng/common_voice_en_21363724.wav,reject,mozilla,9,31,,,40
commands/dea820ce/eng/eng_22_4.wav,command,google,448,22,,,40
commands/1889914753/eng/eng_27.wav,command,telegram_bot,450,27,Female,['20-30'],40
commands/269423705/eng/eng_6.wav,command,telegram_bot,198,6,Female,['20-30'],40
rejects/eng/common_voice_en_22940717.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18580784.wav,reject,mozilla,9,31,,,40
rejects/eng/one_4a4e28f1_nohash_0.wav,reject,google,525,31,,,40
rejects/eng/two_35d1b6ee_nohash_1.wav,reject,google,415,31,,,40
rejects/eng/common_voice_en_19598211.wav,reject,mozilla,9,31,,,40
rejects/eng/off_171b56dc_nohash_0.wav,reject,google,79,31,,,40
rejects/eng/common_voice_en_19754531.wav,reject,mozilla,9,31,,,40
commands/5184ed3e/eng/eng_24_2.wav,command,google,106,24,,,40
rejects/eng/common_voice_en_23343439.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19752452.wav,reject,mozilla,9,31,,,40
commands/1385338327/eng/eng_27.wav,command,telegram_bot,540,27,Female,['40-50'],40
rejects/eng/no_39543cfd_nohash_0.wav,reject,google,316,31,,,40
commands/8f4c551f/eng/eng_24_4.wav,command,google,325,24,,,40
synthetics/google/neural/eng/US_Standard_D_cmd4.wav,synthetic,google_neural,2,4,Male,,40
rejects/eng/common_voice_en_20039700.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_cb8f8307_nohash_0.wav,reject,google,247,31,,,40
commands/1254765304/eng/eng_27.wav,command,telegram_bot,205,27,Male,['20-30'],40
rejects/eng/five_7f74626f_nohash_4.wav,reject,google,153,31,,,40
rejects/eng/two_dbaf8fc6_nohash_0.wav,reject,google,442,31,,,40
commands/222556755/eng/eng_9.wav,command,telegram_bot,378,9,Male,['20-30'],40
rejects/eng/common_voice_en_20265872.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd20.wav,synthetic,google_standard,2,20,Male,,40
synthetics/azure/neural/eng/MonicaNeural_25.wav,synthetic,azure_neural,98,25,Female,,40
rejects/eng/common_voice_en_20984236.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19716031.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Russell_26.wav,synthetic,polly_standard,191,26,Male,,40
rejects/eng/common_voice_en_19374106.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19634181.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_23ad12d8_nohash_0.wav,reject,google,254,31,,,40
rejects/eng/six_86cb59b2_nohash_0.wav,reject,google,78,31,,,40
rejects/eng/common_voice_en_19665395.wav,reject,mozilla,9,31,,,40
commands/229978fd/eng/eng_24_3.wav,command,google,520,24,,,40
rejects/eng/six_cb8f8307_nohash_3.wav,reject,google,247,31,,,40
rejects/eng/zero_65d81c54_nohash_0.wav,reject,google,391,31,,,40
synthetics/naturalreaders/neural/eng/ryan_us_8.wav,synthetic,naturalreaders_neural,243,8,Female,,40
synthetics/polly/neural/eng/Justin_22.wav,synthetic,polly_neural,70,22,Female,,40
synthetics/azure/neural/eng/ChristopherNeural_16.wav,synthetic,azure_neural,327,16,Female,,40
rejects/eng/common_voice_en_22928374.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Amy_16.wav,synthetic,polly_standard,159,16,Female,,40
rejects/eng/common_voice_en_19356183.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18485633.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20011849.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_aa62fdad_nohash_0.wav,reject,google,410,31,,,40
commands/873992744/eng/eng_12.wav,command,telegram_bot,337,12,Male,['20-30'],40
commands/1525639750/eng/eng_23.wav,command,telegram_bot,59,23,Female,['20-30'],40
synthetics/naturalreaders/neural/eng/ryan_us_4.wav,synthetic,naturalreaders_neural,243,4,Female,,40
rejects/eng/six_533c6564_nohash_0.wav,reject,google,163,31,,,40
commands/1314783113/eng/eng_25.wav,command,telegram_bot,288,25,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_D_cmd19.wav,synthetic,google_standard,2,19,Male,,40
rejects/eng/off_8134f43f_nohash_3.wav,reject,google,150,31,,,40
synthetics/azure/neural/eng/WayneNeural_24.wav,synthetic,azure_neural,110,24,Female,,40
synthetics/google/neural/eng/US_Standard_H_cmd29.wav,synthetic,google_neural,2,29,Male,,40
rejects/eng/zero_d1d3e64d_nohash_0.wav,reject,google,259,31,,,40
commands/099d52ad/eng/eng_22_2.wav,command,google,500,22,,,40
rejects/eng/five_9b402bc2_nohash_0.wav,reject,google,494,31,,,40
commands/1609876882/eng/eng_4.wav,command,telegram_bot,273,4,Female,['20-30'],40
synthetics/azure/neural/eng/AnaNeural_28.wav,synthetic,azure_neural,182,28,Female,,40
synthetics/polly/standard/eng/Nicole_15.wav,synthetic,polly_standard,502,15,Female,,40
rejects/eng/common_voice_en_19689532.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_dbaf8fc6_nohash_0.wav,reject,google,442,31,,,40
rejects/eng/tree_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
rejects/eng/common_voice_en_20188962.wav,reject,mozilla,9,31,,,40
rejects/eng/off_4a803e67_nohash_0.wav,reject,google,168,31,,,40
commands/580130061/eng/eng_25.wav,command,telegram_bot,143,25,Male,['20-30'],40
commands/21832144/eng/eng_24_4.wav,command,google,400,24,,,40
rejects/eng/cat_7e6bd776_nohash_0.wav,reject,google,207,31,,,40
rejects/eng/tree_324210dd_nohash_0.wav,reject,google,103,31,,,40
rejects/eng/dog_a8ee11c7_nohash_0.wav,reject,google,8,31,,,40
commands/500947574/eng/eng_4.wav,command,telegram_bot,284,4,Male,['20-30'],40
rejects/eng/common_voice_en_19767406.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21618800.wav,reject,mozilla,9,31,,,40
commands/406576777/eng/eng_24.wav,command,telegram_bot,101,24,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/karen_us_28.wav,synthetic,naturalreaders_neural,232,28,Female,,40
commands/322249374/eng/eng_3.wav,command,telegram_bot,249,3,Male,['20-30'],40
rejects/eng/common_voice_en_19700015.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd7.wav,synthetic,vocalware_neural,151,7,Female,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd29.wav,synthetic,google_standard,2,29,Male,,40
rejects/eng/common_voice_en_20511393.wav,reject,mozilla,9,31,,,40
commands/747267779/eng/eng_19.wav,command,telegram_bot,50,19,Male,['30-40'],40
rejects/eng/common_voice_en_19747784.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd28.wav,synthetic,google_standard,2,28,Male,,40
commands/57376a4c/eng/eng_24_1.wav,command,google,470,24,,,40
synthetics/polly/neural/eng/Emma_14.wav,synthetic,polly_neural,155,14,Female,,40
rejects/eng/common_voice_en_19606230.wav,reject,mozilla,9,31,,,40
synthetics/nemo/neural/eng/fastpitch_waveglow_cmd20.wav,synthetic,nemo_neural,47,20,Female,,40
rejects/eng/common_voice_en_19978444.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd8.wav,synthetic,google_neural,2,8,Male,,40
rejects/eng/marvin_df280250_nohash_0.wav,reject,google,321,31,,,40
commands/15c563d7/eng/eng_24_4.wav,command,google,485,24,,,40
rejects/eng/sheila_cb2929ce_nohash_0.wav,reject,google,395,31,,,40
rejects/eng/common_voice_en_18340240.wav,reject,mozilla,9,31,,,40
commands/1179001292/eng/eng_1.wav,command,telegram_bot,431,1,Male,,40
commands/1230421796/eng/eng_12.wav,command,telegram_bot,463,12,Male,['20-30'],40
commands/8012c69d/eng/eng_22_4.wav,command,google,5,22,,,40
rejects/eng/two_dea820ce_nohash_4.wav,reject,google,448,31,,,40
rejects/eng/tree_605ed0ff_nohash_0.wav,reject,google,231,31,,,40
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd23.wav,synthetic,nemo_neural,47,23,Female,,40
synthetics/azure/neural/eng/EmilyNeural_6.wav,synthetic,azure_neural,234,6,Female,,40
rejects/eng/common_voice_en_17948961.wav,reject,mozilla,9,31,,,40
rejects/eng/off_7f74626f_nohash_1.wav,reject,google,153,31,,,40
rejects/eng/common_voice_en_21542215.wav,reject,mozilla,9,31,,,40
commands/cb2929ce/eng/eng_24_3.wav,command,google,395,24,,,40
commands/cb8f8307/eng/eng_24_0.wav,command,google,247,24,,,40
rejects/eng/common_voice_en_21722286.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/rod_us_14.wav,synthetic,naturalreaders_neural,236,14,Female,,40
commands/769426504/eng/eng_2.wav,command,telegram_bot,206,2,Female,['30-40'],40
rejects/eng/eight_9ff2d2f4_nohash_0.wav,reject,google,145,31,,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd5.wav,synthetic,vocalware_neural,252,5,Female,,40
rejects/eng/six_099d52ad_nohash_3.wav,reject,google,500,31,,,40
rejects/eng/four_692a88e6_nohash_1.wav,reject,google,115,31,,,40
rejects/eng/off_99a9b015_nohash_0.wav,reject,google,393,31,,,40
rejects/eng/six_49af4432_nohash_3.wav,reject,google,121,31,,,40
synthetics/google/neural/eng/GB_Standard_D_cmd1.wav,synthetic,google_neural,2,1,Male,,40
rejects/eng/common_voice_en_21013282.wav,reject,mozilla,9,31,,,40
commands/ceaadb24/eng/eng_22_0.wav,command,google,509,22,,,40
rejects/eng/common_voice_en_23428930.wav,reject,mozilla,9,31,,,40
commands/38d78313/eng/eng_22_4.wav,command,google,22,22,,,40
rejects/eng/common_voice_en_19965258.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/NeerjaNeural_19.wav,synthetic,azure_neural,178,19,Female,,40
commands/6c0f6493/eng/eng_22_0.wav,command,google,105,22,,,40
rejects/eng/two_037c445a_nohash_0.wav,reject,google,166,31,,,40
rejects/eng/four_7211390b_nohash_3.wav,reject,google,108,31,,,40
commands/1863268171/eng/eng_21.wav,command,telegram_bot,488,21,Female,['20-30'],40
rejects/eng/common_voice_en_22984337.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd29.wav,synthetic,google_standard,2,29,Male,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd12.wav,synthetic,vocalware_neural,322,12,Female,,40
rejects/eng/zero_3bfd30e6_nohash_2.wav,reject,google,123,31,,,40
rejects/eng/bed_30137d34_nohash_0.wav,reject,google,161,31,,,40
commands/747267779/eng/eng_6.wav,command,telegram_bot,50,6,Male,['30-40'],40
synthetics/google/neural/eng/US_Standard_G_cmd4.wav,synthetic,google_neural,2,4,Male,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd2.wav,synthetic,vocalware_neural,102,2,Female,,40
rejects/eng/common_voice_en_18803681.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_4c77947d_nohash_0.wav,reject,google,546,31,,,40
commands/1520141330/eng/eng_13.wav,command,telegram_bot,291,13,Male,['20-30'],40
commands/2058616/eng/eng_25.wav,command,telegram_bot,528,25,Male,['30-40'],40
rejects/eng/zero_d197e3ae_nohash_1.wav,reject,google,235,31,,,40
rejects/eng/house_b9f46737_nohash_0.wav,reject,google,104,31,,,40
rejects/eng/five_712e4d58_nohash_3.wav,reject,google,63,31,,,40
commands/f8f60f59/eng/eng_22_3.wav,command,google,186,22,,,40
rejects/eng/six_66774579_nohash_0.wav,reject,google,71,31,,,40
rejects/eng/off_b8897f1c_nohash_0.wav,reject,google,239,31,,,40
rejects/eng/common_voice_en_19825371.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18603199.wav,reject,mozilla,9,31,,,40
rejects/eng/one_b4aa9fef_nohash_3.wav,reject,google,184,31,,,40
rejects/eng/common_voice_en_20290707.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_a1a59b72_nohash_0.wav,reject,google,125,31,,,40
rejects/eng/tree_cb2929ce_nohash_0.wav,reject,google,395,31,,,40
rejects/eng/no_7ff4fc72_nohash_0.wav,reject,google,187,31,,,40
rejects/eng/wow_2510c044_nohash_0.wav,reject,google,203,31,,,40
rejects/eng/four_6727b579_nohash_4.wav,reject,google,489,31,,,40
commands/1908497562/eng/eng_10.wav,command,telegram_bot,177,10,Male,['10-20'],40
commands/604202480/eng/eng_22.wav,command,telegram_bot,41,22,Male,['20-30'],40
commands/ad63d93c/eng/eng_22_1.wav,command,google,137,22,,,40
rejects/eng/common_voice_en_21610559.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19059815.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21062576.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19996328.wav,reject,mozilla,9,31,,,40
commands/2080397916/eng/eng_17.wav,command,telegram_bot,262,17,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice7_cmd19.wav,synthetic,vocalware_neural,43,19,Female,,40
commands/28e47b1a/eng/eng_24_3.wav,command,google,85,24,,,40
rejects/eng/yes_3bc21161_nohash_0.wav,reject,google,64,31,,,40
synthetics/google/neural/eng/US_Standard_I_cmd8.wav,synthetic,google_neural,2,8,Male,,40
rejects/eng/common_voice_en_18833958.wav,reject,mozilla,9,31,,,40
rejects/eng/one_28612180_nohash_1.wav,reject,google,21,31,,,40
commands/580130061/eng/eng_3.wav,command,telegram_bot,143,3,Male,['20-30'],40
rejects/eng/wow_bfa63751_nohash_0.wav,reject,google,358,31,,,40
commands/1483207948/eng/eng_9.wav,command,telegram_bot,454,9,Male,['40-50'],40
rejects/eng/common_voice_en_20977655.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_e98cb283_nohash_0.wav,reject,google,141,31,,,40
commands/697081431/eng/eng_8.wav,command,telegram_bot,149,8,Female,['30-40'],40
rejects/eng/common_voice_en_23368979.wav,reject,mozilla,9,31,,,40
commands/324210dd/eng/eng_22_2.wav,command,google,103,22,,,40
commands/388942547/eng/eng_23.wav,command,telegram_bot,30,23,Male,['20-30'],40
commands/2140135041/eng/eng_2.wav,command,telegram_bot,457,2,Female,['20-30'],40
rejects/eng/common_voice_en_20314334.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19545044.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_2e30f9a5_nohash_0.wav,reject,google,294,31,,,40
commands/957543608/eng/eng_23.wav,command,telegram_bot,394,23,Male,['30-40'],40
synthetics/google/neural/eng/US_Standard_I_cmd17.wav,synthetic,google_neural,2,17,Male,,40
synthetics/azure/neural/eng/GuyNeural_6.wav,synthetic,azure_neural,266,6,Female,,40
synthetics/azure/neural/eng/ElizabethNeural_24.wav,synthetic,azure_neural,283,24,Female,,40
synthetics/azure/neural/eng/WilliamNeural_7.wav,synthetic,azure_neural,292,7,Female,,40
rejects/eng/house_a8cf01bc_nohash_0.wav,reject,google,371,31,,,40
commands/692151419/eng/eng_4.wav,command,telegram_bot,313,4,Female,['20-30'],40
rejects/eng/common_voice_en_20241089.wav,reject,mozilla,9,31,,,40
commands/738867743/eng/eng_8.wav,command,telegram_bot,140,8,Male,['10-20'],40
rejects/eng/happy_f5c3de1b_nohash_1.wav,reject,google,526,31,,,40
rejects/eng/off_834f03fe_nohash_3.wav,reject,google,309,31,,,40
rejects/eng/five_da584bc0_nohash_1.wav,reject,google,302,31,,,40
rejects/eng/common_voice_en_19690560.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Emma_26.wav,synthetic,polly_standard,155,26,Female,,40
rejects/eng/common_voice_en_23620719.wav,reject,mozilla,9,31,,,40
commands/2089995001/eng/eng_2.wav,command,telegram_bot,487,2,Female,['40-50'],40
rejects/eng/tree_9f7079fe_nohash_0.wav,reject,google,347,31,,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd23.wav,synthetic,google_standard,2,23,Male,,40
commands/322249374/eng/eng_13.wav,command,telegram_bot,249,13,Male,['20-30'],40
commands/25132942/eng/eng_24_0.wav,command,google,253,24,,,40
commands/179492157/eng/eng_3.wav,command,telegram_bot,279,3,Male,['20-30'],40
rejects/eng/one_179a61b7_nohash_1.wav,reject,google,75,31,,,40
commands/2066516850/eng/ita_23.wav,command,telegram_bot,329,23,Male,['40-50'],40
rejects/eng/common_voice_en_21621463.wav,reject,mozilla,9,31,,,40
rejects/eng/off_c948d727_nohash_2.wav,reject,google,144,31,,,40
rejects/eng/happy_229978fd_nohash_0.wav,reject,google,520,31,,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd17.wav,synthetic,vocalware_neural,28,17,Female,,40
synthetics/azure/neural/eng/AnaNeural_20.wav,synthetic,azure_neural,182,20,Female,,40
rejects/eng/one_64220627_nohash_0.wav,reject,google,373,31,,,40
rejects/eng/tree_e82914c0_nohash_0.wav,reject,google,289,31,,,40
commands/1086043658/eng/eng_11.wav,command,telegram_bot,119,11,Female,['20-30'],40
rejects/eng/common_voice_en_19992781.wav,reject,mozilla,9,31,,,40
commands/5520968966/eng/eng_6.wav,command,telegram_bot,193,6,Male,['20-30'],40
rejects/eng/nine_2bdbe5f7_nohash_0.wav,reject,google,339,31,,,40
commands/1306913040/eng/eng_10.wav,command,telegram_bot,181,10,Male,['10-20'],40
commands/692151419/eng/eng_9.wav,command,telegram_bot,313,9,Female,['20-30'],40
synthetics/polly/standard/eng/Joey_29.wav,synthetic,polly_standard,174,29,Female,,40
rejects/eng/three_2fa39636_nohash_0.wav,reject,google,214,31,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd15.wav,synthetic,google_standard,2,15,Male,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd4.wav,synthetic,google_standard,2,4,Male,,40
commands/66a412a7/eng/eng_24_0.wav,command,google,547,24,,,40
rejects/eng/wow_be91a00a_nohash_0.wav,reject,google,245,31,,,40
rejects/eng/cat_5236848b_nohash_0.wav,reject,google,343,31,,,40
rejects/eng/no_90b94017_nohash_0.wav,reject,google,250,31,,,40
synthetics/naturalreaders/neural/eng/laura_us_19.wav,synthetic,naturalreaders_neural,197,19,Female,,40
rejects/eng/dog_56f8a100_nohash_0.wav,reject,google,228,31,,,40
rejects/eng/three_f953e1af_nohash_4.wav,reject,google,220,31,,,40
rejects/eng/common_voice_en_18565544.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_6c429c7b_nohash_1.wav,reject,google,226,31,,,40
synthetics/azure/neural/eng/JamesNeural_8.wav,synthetic,azure_neural,209,8,Female,,40
rejects/eng/four_b63fea9e_nohash_0.wav,reject,google,301,31,,,40
rejects/eng/common_voice_en_19736174.wav,reject,mozilla,9,31,,,40
commands/333784b7/eng/eng_22_0.wav,command,google,419,22,,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd19.wav,synthetic,vocalware_neural,82,19,Female,,40
commands/2123568595/eng/eng_11.wav,command,telegram_bot,100,11,Female,['40-50'],40
rejects/eng/common_voice_en_19676958.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd6.wav,synthetic,google_standard,2,6,Male,,40
rejects/eng/sheila_9a69672b_nohash_0.wav,reject,google,83,31,,,40
commands/698176020/eng/eng_7.wav,command,telegram_bot,312,7,Female,,40
rejects/eng/seven_4abb2400_nohash_0.wav,reject,google,96,31,,,40
