path,type,subtype,speaker,command,gender,age,snr
rejects/eng/on_0137b3f4_nohash_0.wav,reject,google,261,31,,,40
rejects/eng/common_voice_en_20582304.wav,reject,mozilla,9,31,,,40
commands/742d6431/eng/eng_22_0.wav,command,google,447,22,,,40
synthetics/azure/neural/eng/EricNeural_4.wav,synthetic,azure_neural,13,4,Female,,40
synthetics/azure/neural/eng/NatashaNeural_30.wav,synthetic,azure_neural,69,30,Female,,40
synthetics/polly/standard/eng/Joanna_22.wav,synthetic,polly_standard,133,22,Female,,40
commands/334596431/eng/eng_5.wav,command,telegram_bot,504,5,Female,,40
rejects/eng/four_bf70feda_nohash_0.wav,reject,google,54,31,,,40
synthetics/google/standard/eng/US_Wavenet_D_cmd27.wav,synthetic,google_standard,2,27,Male,,40
commands/142490997/eng/eng_12.wav,command,telegram_bot,418,12,Male,['20-30'],40
rejects/eng/common_voice_en_19531906.wav,reject,mozilla,9,31,,,40
rejects/eng/one_da584bc0_nohash_1.wav,reject,google,302,31,,,40
rejects/eng/common_voice_en_19173792.wav,reject,mozilla,9,31,,,40
commands/1306913040/eng/eng_30.wav,command,telegram_bot,181,30,Male,['10-20'],40
commands/706553514/eng/eng_29.wav,command,telegram_bot,175,29,Male,['20-30'],40
commands/267561261/eng/eng_12.wav,command,telegram_bot,360,12,Male,['20-30'],40
commands/696351228/eng/eng_27.wav,command,telegram_bot,372,27,Male,['20-30'],40
rejects/eng/cat_16db1582_nohash_2.wav,reject,google,386,31,,,40
rejects/eng/common_voice_en_19748586.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_51995cea_nohash_0.wav,reject,google,270,31,,,40
commands/1385338327/eng/eng_9.wav,command,telegram_bot,540,9,Female,['40-50'],40
rejects/eng/sheila_4abb2400_nohash_0.wav,reject,google,96,31,,,40
commands/2140135041/eng/eng_24.wav,command,telegram_bot,457,24,Female,['20-30'],40
commands/873992744/eng/eng_28.wav,command,telegram_bot,337,28,Male,['20-30'],40
rejects/eng/four_f17be97f_nohash_2.wav,reject,google,471,31,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd21.wav,synthetic,google_neural,2,21,Male,,40
rejects/eng/common_voice_en_20646292.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_bed06fac_nohash_0.wav,reject,google,303,31,,,40
rejects/eng/six_742d6431_nohash_4.wav,reject,google,447,31,,,40
commands/2127261933/eng/eng_1.wav,command,telegram_bot,12,1,Female,['20-30'],40
rejects/eng/off_ffd2ba2f_nohash_2.wav,reject,google,441,31,,,40
commands/2129142900/eng/eng_4.wav,command,telegram_bot,417,4,Male,['20-30'],40
rejects/eng/common_voice_en_19614515.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19693295.wav,reject,mozilla,9,31,,,40
rejects/eng/four_095847e4_nohash_0.wav,reject,google,523,31,,,40
synthetics/polly/neural/eng/Kendra_10.wav,synthetic,polly_neural,216,10,Female,,40
rejects/eng/common_voice_en_19946918.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_137104.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_e0322f2c_nohash_0.wav,reject,google,416,31,,,40
rejects/eng/seven_2313e093_nohash_0.wav,reject,google,298,31,,,40
synthetics/azure/neural/eng/NatashaNeural_2.wav,synthetic,azure_neural,69,2,Female,,40
synthetics/polly/standard/eng/Justin_22.wav,synthetic,polly_standard,70,22,Female,,40
synthetics/azure/neural/eng/ConnorNeural_24.wav,synthetic,azure_neural,439,24,Female,,40
rejects/eng/six_7f74626f_nohash_1.wav,reject,google,153,31,,,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd0.wav,synthetic,google_standard,2,0,Male,,40
rejects/eng/eight_15c563d7_nohash_4.wav,reject,google,485,31,,,40
commands/523906610/eng/eng_5.wav,command,telegram_bot,345,5,Male,['30-40'],40
synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,126,7,Female,,40
rejects/eng/common_voice_en_21765610.wav,reject,mozilla,9,31,,,40
commands/471a0925/eng/eng_22_0.wav,command,google,7,22,,,40
rejects/eng/one_3777c08e_nohash_0.wav,reject,google,92,31,,,40
rejects/eng/common_voice_en_19738569.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_2fa39636_nohash_0.wav,reject,google,214,31,,,40
rejects/eng/common_voice_en_19978446.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_b97c9f77_nohash_0.wav,reject,google,286,31,,,40
rejects/eng/house_23ad12d8_nohash_2.wav,reject,google,254,31,,,40
rejects/eng/cat_48bdc11c_nohash_0.wav,reject,google,348,31,,,40
commands/540534542/eng/eng_23.wav,command,telegram_bot,241,23,Male,['30-40'],40
rejects/eng/zero_78102205_nohash_0.wav,reject,google,514,31,,,40
rejects/eng/bed_14872d06_nohash_0.wav,reject,google,466,31,,,40
commands/500947574/eng/eng_10.wav,command,telegram_bot,284,10,Male,['20-30'],40
synthetics/nemo/neural/eng/glowtts_uniglow_cmd6.wav,synthetic,nemo_neural,47,6,Female,,40
rejects/eng/no_a8ee11c7_nohash_0.wav,reject,google,8,31,,,40
rejects/eng/house_fe5c4a7a_nohash_0.wav,reject,google,467,31,,,40
rejects/eng/common_voice_en_23380849.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18848220.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20594934.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19018227.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_ce49cb60_nohash_0.wav,reject,google,27,31,,,40
rejects/eng/common_voice_en_18416832.wav,reject,mozilla,9,31,,,40
commands/769426504/eng/eng_10.wav,command,telegram_bot,206,10,Female,['30-40'],40
commands/df1d5024/eng/eng_22_1.wav,command,google,183,22,,,40
synthetics/polly/neural/eng/Brian_29.wav,synthetic,polly_neural,93,29,Female,,40
rejects/eng/house_df1d5024_nohash_0.wav,reject,google,183,31,,,40
synthetics/polly/standard/eng/Emma_2.wav,synthetic,polly_standard,155,2,Female,,40
rejects/eng/seven_6a27a9bf_nohash_0.wav,reject,google,20,31,,,40
rejects/eng/marvin_c948d727_nohash_0.wav,reject,google,144,31,,,40
synthetics/polly/standard/eng/Aditi_13.wav,synthetic,polly_standard,218,13,Female,,40
commands/1630728501/eng/eng_5.wav,command,telegram_bot,81,5,Female,['10-20'],40
synthetics/google/neural/eng/IN_Standard_A_cmd14.wav,synthetic,google_neural,2,14,Male,,40
rejects/eng/yes_409c962a_nohash_0.wav,reject,google,320,31,,,40
synthetics/azure/neural/eng/SamNeural_29.wav,synthetic,azure_neural,146,29,Female,,40
rejects/eng/cat_7bae88ed_nohash_0.wav,reject,google,426,31,,,40
rejects/eng/no_b9515bf3_nohash_2.wav,reject,google,558,31,,,40
rejects/eng/common_voice_en_19601008.wav,reject,mozilla,9,31,,,40
rejects/eng/on_c1d39ce8_nohash_6.wav,reject,google,131,31,,,40
rejects/eng/bird_4f781a59_nohash_0.wav,reject,google,342,31,,,40
rejects/eng/wow_30137d34_nohash_1.wav,reject,google,161,31,,,40
rejects/eng/common_voice_en_20812859.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_1a4259c3_nohash_0.wav,reject,google,530,31,,,40
rejects/eng/common_voice_en_19543878.wav,reject,mozilla,9,31,,,40
commands/1132842894/eng/eng_13.wav,command,telegram_bot,374,13,Female,['40-50'],40
synthetics/naturalreaders/neural/eng/tracy_us_24.wav,synthetic,naturalreaders_neural,469,24,Female,,40
commands/acfd3bc3/eng/eng_24_3.wav,command,google,422,24,,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,117,26,Female,,40
rejects/eng/dog_f35eedd7_nohash_0.wav,reject,google,122,31,,,40
synthetics/azure/neural/eng/MiaNeural_12.wav,synthetic,azure_neural,377,12,Female,,40
rejects/eng/eight_333784b7_nohash_2.wav,reject,google,419,31,,,40
rejects/eng/house_4a803e67_nohash_0.wav,reject,google,168,31,,,40
rejects/eng/common_voice_en_19021766.wav,reject,mozilla,9,31,,,40
commands/66a412a7/eng/eng_22_1.wav,command,google,547,22,,,40
rejects/eng/bird_413bcfe1_nohash_0.wav,reject,google,545,31,,,40
commands/2115610208/eng/eng_28.wav,command,telegram_bot,389,28,Female,['50-60'],40
synthetics/google/standard/eng/US_Wavenet_D_cmd29.wav,synthetic,google_standard,2,29,Male,,40
rejects/eng/seven_dca2797e_nohash_4.wav,reject,google,497,31,,,40
rejects/eng/bird_4fe01997_nohash_0.wav,reject,google,190,31,,,40
rejects/eng/wow_90b94017_nohash_0.wav,reject,google,250,31,,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd18.wav,synthetic,vocalware_neural,484,18,Female,,40
rejects/eng/common_voice_en_19736124.wav,reject,mozilla,9,31,,,40
rejects/eng/one_637c702a_nohash_0.wav,reject,google,522,31,,,40
rejects/eng/seven_6727b579_nohash_0.wav,reject,google,489,31,,,40
synthetics/polly/neural/eng/Amy_8.wav,synthetic,polly_neural,159,8,Female,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd24.wav,synthetic,google_standard,2,24,Male,,40
rejects/eng/dog_b959cd0c_nohash_0.wav,reject,google,402,31,,,40
commands/2109142388/eng/eng_6.wav,command,telegram_bot,404,6,Female,['40-50'],40
rejects/eng/five_acde7e73_nohash_0.wav,reject,google,524,31,,,40
rejects/eng/four_7ea032f3_nohash_3.wav,reject,google,138,31,,,40
commands/1086043658/eng/eng_4.wav,command,telegram_bot,119,4,Female,['20-30'],40
rejects/eng/nine_d197e3ae_nohash_1.wav,reject,google,235,31,,,40
synthetics/polly/standard/eng/Brian_27.wav,synthetic,polly_standard,93,27,Female,,40
synthetics/google/neural/eng/GB_Standard_F_cmd21.wav,synthetic,google_neural,2,21,Male,,40
synthetics/polly/neural/eng/Kevin_28.wav,synthetic,polly_neural,306,28,Female,,40
rejects/eng/common_voice_en_19621180.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20005117.wav,reject,mozilla,9,31,,,40
rejects/eng/no_541e4079_nohash_1.wav,reject,google,366,31,,,40
rejects/eng/common_voice_en_20641634.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Joey_6.wav,synthetic,polly_standard,174,6,Female,,40
commands/443061286/eng/eng_5.wav,command,telegram_bot,44,5,Female,,40
rejects/eng/marvin_9a7c1f83_nohash_0.wav,reject,google,383,31,,,40
commands/2114791016/eng/eng_19.wav,command,telegram_bot,458,19,Female,['10-20'],40
rejects/eng/zero_6e74c582_nohash_0.wav,reject,google,202,31,,,40
commands/282273095/eng/eng_27.wav,command,telegram_bot,16,27,Male,['20-30'],40
synthetics/azure/neural/eng/JamesNeural_5.wav,synthetic,azure_neural,209,5,Female,,40
commands/282273095/eng/eng_14.wav,command,telegram_bot,16,14,Male,['20-30'],40
rejects/eng/tree_7fa5fa1f_nohash_0.wav,reject,google,170,31,,,40
rejects/eng/common_voice_en_19599510.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23289626.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Kimberly_21.wav,synthetic,polly_neural,26,21,Female,,40
rejects/eng/six_c93d5e22_nohash_0.wav,reject,google,307,31,,,40
rejects/eng/common_voice_en_18998867.wav,reject,mozilla,9,31,,,40
rejects/eng/three_49af4432_nohash_3.wav,reject,google,121,31,,,40
commands/3d53244b/eng/eng_24_1.wav,command,google,387,24,,,40
synthetics/nemo/neural/eng/glowtts_waveglow_cmd16.wav,synthetic,nemo_neural,47,16,Female,,40
rejects/eng/common_voice_en_18043135.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_5ac04a92_nohash_0.wav,reject,google,405,31,,,40
commands/6c0f6493/eng/eng_24_2.wav,command,google,105,24,,,40
rejects/eng/no_d9d6559e_nohash_0.wav,reject,google,10,31,,,40
rejects/eng/common_voice_en_20221060.wav,reject,mozilla,9,31,,,40
rejects/eng/one_aa62fdad_nohash_0.wav,reject,google,410,31,,,40
synthetics/azure/neural/eng/WayneNeural_12.wav,synthetic,azure_neural,110,12,Female,,40
commands/179492157/eng/eng_29.wav,command,telegram_bot,279,29,Male,['20-30'],40
rejects/eng/common_voice_en_19978617.wav,reject,mozilla,9,31,,,40
commands/580130061/eng/eng_30.wav,command,telegram_bot,143,30,Male,['20-30'],40
rejects/eng/wow_66774579_nohash_0.wav,reject,google,71,31,,,40
commands/787588380/eng/eng_15.wav,command,telegram_bot,438,15,Female,['20-30'],40
synthetics/azure/neural/eng/GuyNeural_2.wav,synthetic,azure_neural,266,2,Female,,40
rejects/eng/seven_fd32732a_nohash_1.wav,reject,google,519,31,,,40
commands/b4aa9fef/eng/eng_22_0.wav,command,google,184,22,,,40
synthetics/azure/neural/eng/ConnorNeural_5.wav,synthetic,azure_neural,439,5,Female,,40
commands/523906610/eng/eng_3.wav,command,telegram_bot,345,3,Male,['30-40'],40
rejects/eng/nine_1f653d27_nohash_0.wav,reject,google,518,31,,,40
rejects/eng/cat_adc216c5_nohash_0.wav,reject,google,388,31,,,40
rejects/eng/common_voice_en_19718275.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20316065.wav,reject,mozilla,9,31,,,40
commands/432184911/eng/eng_20.wav,command,telegram_bot,45,20,Male,['20-30'],40
commands/df280250/eng/eng_24_1.wav,command,google,321,24,,,40
rejects/eng/two_b4aa9fef_nohash_2.wav,reject,google,184,31,,,40
rejects/eng/common_voice_en_21776891.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20307372.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd13.wav,synthetic,vocalware_neural,482,13,Female,,40
rejects/eng/nine_541e4079_nohash_0.wav,reject,google,366,31,,,40
commands/dbb40d24/eng/eng_22_4.wav,command,google,468,22,,,40
commands/b97c9f77/eng/eng_22_1.wav,command,google,286,22,,,40
rejects/eng/common_voice_en_19684580.wav,reject,mozilla,9,31,,,40
commands/1385338327/eng/eng_12.wav,command,telegram_bot,540,12,Female,['40-50'],40
synthetics/azure/neural/eng/ChristopherNeural_30.wav,synthetic,azure_neural,327,30,Female,,40
commands/698176020/eng/eng_18.wav,command,telegram_bot,312,18,Female,,40
rejects/eng/common_voice_en_19152196.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd25.wav,synthetic,vocalware_neural,28,25,Female,,40
rejects/eng/common_voice_en_23346463.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_10ace7eb_nohash_4.wav,reject,google,349,31,,,40
rejects/eng/common_voice_en_19182180.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd1.wav,synthetic,google_standard,2,1,Male,,40
rejects/eng/no_38d78313_nohash_1.wav,reject,google,22,31,,,40
synthetics/google/neural/eng/AU_Standard_B_cmd14.wav,synthetic,google_neural,2,14,Male,,40
commands/787588380/eng/eng_0.wav,command,telegram_bot,438,0,Female,['20-30'],40
rejects/eng/bed_e72aa705_nohash_1.wav,reject,google,132,31,,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd25.wav,synthetic,google_standard,2,25,Male,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd19.wav,synthetic,vocalware_neural,322,19,Female,,40
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd18.wav,synthetic,nemo_neural,47,18,Female,,40
rejects/eng/common_voice_en_20030255.wav,reject,mozilla,9,31,,,40
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23.wav,synthetic,nemo_neural,47,23,Female,,40
synthetics/google/standard/eng/US_Wavenet_E_cmd29.wav,synthetic,google_standard,2,29,Male,,40
commands/2144090201/eng/eng_11.wav,command,telegram_bot,148,11,Female,['30-40'],40
rejects/eng/common_voice_en_18664413.wav,reject,mozilla,9,31,,,40
rejects/eng/on_16db1582_nohash_0.wav,reject,google,386,31,,,40
rejects/eng/common_voice_en_20015038.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/RosaNeural_19.wav,synthetic,azure_neural,246,19,Female,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd8.wav,synthetic,google_standard,2,8,Male,,40
commands/be91a00a/eng/eng_22_0.wav,command,google,245,22,,,40
rejects/eng/on_605ed0ff_nohash_2.wav,reject,google,231,31,,,40
commands/e805a617/eng/eng_24_0.wav,command,google,164,24,,,40
rejects/eng/common_voice_en_20318993.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_c93d5e22_nohash_0.wav,reject,google,307,31,,,40
rejects/eng/nine_037c445a_nohash_0.wav,reject,google,166,31,,,40
synthetics/polly/neural/eng/Kendra_16.wav,synthetic,polly_neural,216,16,Female,,40
commands/2118597066/eng/eng_25.wav,command,telegram_bot,534,25,Female,['40-50'],40
commands/ceaadb24/eng/eng_24_0.wav,command,google,509,24,,,40
rejects/eng/five_ab71c9a7_nohash_0.wav,reject,google,452,31,,,40
synthetics/polly/standard/eng/Nicole_20.wav,synthetic,polly_standard,502,20,Female,,40
rejects/eng/seven_c7124b73_nohash_0.wav,reject,google,414,31,,,40
synthetics/naturalreaders/neural/eng/karen_us_21.wav,synthetic,naturalreaders_neural,232,21,Female,,40
synthetics/polly/standard/eng/Raveena_20.wav,synthetic,polly_standard,116,20,Female,,40
synthetics/azure/neural/eng/MitchellNeural_23.wav,synthetic,azure_neural,548,23,Female,,40
commands/134001349/eng/eng_21.wav,command,telegram_bot,543,21,Male,['20-30'],40
rejects/eng/common_voice_en_18944731.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_a1a59b72_nohash_0.wav,reject,google,125,31,,,40
rejects/eng/dog_1746d7b6_nohash_0.wav,reject,google,185,31,,,40
rejects/eng/common_voice_en_19962809.wav,reject,mozilla,9,31,,,40
commands/133699592/eng/eng_23.wav,command,telegram_bot,554,23,Male,['20-30'],40
rejects/eng/off_f804cbb3_nohash_0.wav,reject,google,176,31,,,40
rejects/eng/common_voice_en_20095639.wav,reject,mozilla,9,31,,,40
rejects/eng/one_4a1e736b_nohash_2.wav,reject,google,224,31,,,40
commands/500947574/eng/ita_23.wav,command,telegram_bot,284,23,Male,['20-30'],40
commands/1ecfb537/eng/eng_22_3.wav,command,google,435,22,,,40
rejects/eng/marvin_92037d73_nohash_0.wav,reject,google,537,31,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd17.wav,synthetic,vocalware_neural,68,17,Female,,40
rejects/eng/one_834f03fe_nohash_3.wav,reject,google,309,31,,,40
rejects/eng/eight_190821dc_nohash_2.wav,reject,google,223,31,,,40
rejects/eng/wow_de650823_nohash_0.wav,reject,google,213,31,,,40
commands/1153299253/eng/eng_27.wav,command,telegram_bot,189,27,Female,['30-40'],40
synthetics/vocalware/neural/eng/engine2_voice1_cmd1.wav,synthetic,vocalware_neural,82,1,Female,,40
rejects/eng/common_voice_en_19682137.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd22.wav,synthetic,google_neural,2,22,Male,,40
synthetics/azure/neural/eng/CoraNeural_9.wav,synthetic,azure_neural,272,9,Female,,40
synthetics/naturalreaders/neural/eng/karen_us_16.wav,synthetic,naturalreaders_neural,232,16,Female,,40
rejects/eng/marvin_9ff2d2f4_nohash_0.wav,reject,google,145,31,,,40
rejects/eng/common_voice_en_19622672.wav,reject,mozilla,9,31,,,40
commands/957543608/eng/eng_29.wav,command,telegram_bot,394,29,Male,['30-40'],40
commands/1889914753/eng/eng_15.wav,command,telegram_bot,450,15,Female,['20-30'],40
rejects/eng/common_voice_en_18522133.wav,reject,mozilla,9,31,,,40
rejects/eng/three_64da5281_nohash_0.wav,reject,google,319,31,,,40
rejects/eng/four_d53e25ba_nohash_0.wav,reject,google,268,31,,,40
commands/1314783113/eng/eng_22.wav,command,telegram_bot,288,22,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice5_cmd15.wav,synthetic,vocalware_neural,102,15,Female,,40
rejects/eng/common_voice_en_17387394.wav,reject,mozilla,9,31,,,40
commands/322249374/eng/eng_30.wav,command,telegram_bot,249,30,Male,['20-30'],40
commands/1889914753/eng/eng_13.wav,command,telegram_bot,450,13,Female,['20-30'],40
synthetics/azure/neural/eng/YanNeural_19.wav,synthetic,azure_neural,134,19,Female,,40
rejects/eng/common_voice_en_19618786.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19617744.wav,reject,mozilla,9,31,,,40
rejects/eng/on_e3411931_nohash_0.wav,reject,google,264,31,,,40
synthetics/google/standard/eng/US_Neural2_A_cmd29.wav,synthetic,google_standard,2,29,Male,,40
synthetics/google/neural/eng/AU_Standard_D_cmd16.wav,synthetic,google_neural,2,16,Male,,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd9.wav,synthetic,vocalware_neural,399,9,Female,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd12.wav,synthetic,vocalware_neural,529,12,Female,,40
commands/2129142900/eng/eng_28.wav,command,telegram_bot,417,28,Male,['20-30'],40
commands/279763508/eng/eng_6.wav,command,telegram_bot,74,6,Female,['20-30'],40
rejects/eng/nine_2c7c33e8_nohash_0.wav,reject,google,472,31,,,40
commands/1785329822/eng/eng_0.wav,command,telegram_bot,107,0,Female,['50-60'],40
rejects/eng/no_5236848b_nohash_0.wav,reject,google,343,31,,,40
synthetics/polly/standard/eng/Emma_22.wav,synthetic,polly_standard,155,22,Female,,40
commands/282273095/eng/eng_26.wav,command,telegram_bot,16,26,Male,['20-30'],40
commands/2121819999/eng/eng_10.wav,command,telegram_bot,38,10,Female,,40
commands/365307573/eng/eng_18.wav,command,telegram_bot,242,18,Male,['20-30'],40
commands/9aa21fa9/eng/eng_24_1.wav,command,google,354,24,,,40
commands/224710733/eng/eng_25.wav,command,telegram_bot,240,25,Male,['20-30'],40
rejects/eng/off_e82914c0_nohash_1.wav,reject,google,289,31,,,40
rejects/eng/common_voice_en_17939330.wav,reject,mozilla,9,31,,,40
rejects/eng/four_88a487ce_nohash_0.wav,reject,google,498,31,,,40
commands/2055098585/eng/eng_3.wav,command,telegram_bot,51,3,Male,['70-80'],40
synthetics/google/standard/eng/GB_Wavenet_D_cmd23.wav,synthetic,google_standard,2,23,Male,,40
commands/14872d06/eng/eng_22_0.wav,command,google,466,22,,,40
synthetics/naturalreaders/neural/eng/peter_en_25.wav,synthetic,naturalreaders_neural,420,25,Female,,40
synthetics/naturalreaders/neural/eng/rod_us_1.wav,synthetic,naturalreaders_neural,236,1,Female,,40
rejects/eng/no_6727b579_nohash_0.wav,reject,google,489,31,,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd5.wav,synthetic,vocalware_neural,515,5,Female,,40
rejects/eng/one_190821dc_nohash_1.wav,reject,google,223,31,,,40
synthetics/azure/neural/eng/LukeNeural_6.wav,synthetic,azure_neural,280,6,Female,,40
rejects/eng/zero_6f2c6f7e_nohash_0.wav,reject,google,507,31,,,40
commands/38d78313/eng/eng_24_4.wav,command,google,22,24,,,40
rejects/eng/common_voice_en_20302864.wav,reject,mozilla,9,31,,,40
rejects/eng/no_0ff728b5_nohash_3.wav,reject,google,167,31,,,40
rejects/eng/eight_5c8af87a_nohash_4.wav,reject,google,18,31,,,40
rejects/eng/four_1d1fe0a0_nohash_0.wav,reject,google,379,31,,,40
rejects/eng/six_dedc7fab_nohash_0.wav,reject,google,531,31,,,40
rejects/eng/two_b4aa9fef_nohash_3.wav,reject,google,184,31,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd23.wav,synthetic,vocalware_neural,486,23,Female,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd29.wav,synthetic,vocalware_neural,529,29,Female,,40
synthetics/polly/neural/eng/Matthew_18.wav,synthetic,polly_neural,111,18,Female,,40
synthetics/google/standard/eng/US_Neural2_A_cmd2.wav,synthetic,google_standard,2,2,Male,,40
rejects/eng/common_voice_en_19863234.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LiamNeural_20.wav,synthetic,azure_neural,385,20,Female,,40
synthetics/azure/neural/eng/AmberNeural_27.wav,synthetic,azure_neural,188,27,Female,,40
commands/f9bdf10e/eng/eng_24_1.wav,command,google,32,24,,,40
commands/914604355/eng/eng_15.wav,command,telegram_bot,114,15,Female,['10-20'],40
rejects/eng/common_voice_en_19002497.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23384819.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19723445.wav,reject,mozilla,9,31,,,40
commands/da584bc0/eng/eng_24_2.wav,command,google,302,24,,,40
rejects/eng/three_b9515bf3_nohash_2.wav,reject,google,558,31,,,40
rejects/eng/common_voice_en_23312511.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd22.wav,synthetic,vocalware_neural,252,22,Female,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd25.wav,synthetic,vocalware_neural,484,25,Female,,40
rejects/eng/dog_e652590d_nohash_0.wav,reject,google,31,31,,,40
rejects/eng/two_cb8f8307_nohash_3.wav,reject,google,247,31,,,40
synthetics/polly/standard/eng/Raveena_9.wav,synthetic,polly_standard,116,9,Female,,40
rejects/eng/bed_41777abb_nohash_0.wav,reject,google,297,31,,,40
commands/2144090201/eng/eng_26.wav,command,telegram_bot,148,26,Female,['30-40'],40
commands/407575728/eng/eng_24.wav,command,telegram_bot,506,24,Male,['20-30'],40
rejects/eng/two_59c3a7f2_nohash_0.wav,reject,google,536,31,,,40
rejects/eng/sheila_dbaf8fc6_nohash_1.wav,reject,google,442,31,,,40
synthetics/azure/neural/eng/MonicaNeural_28.wav,synthetic,azure_neural,98,28,Female,,40
commands/c93d5e22/eng/eng_24_0.wav,command,google,307,24,,,40
synthetics/polly/neural/eng/Salli_3.wav,synthetic,polly_neural,97,3,Female,,40
commands/2123568595/eng/eng_25.wav,command,telegram_bot,100,25,Female,['40-50'],40
rejects/eng/happy_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
synthetics/google/standard/eng/AU_Neural2_C_cmd19.wav,synthetic,google_standard,2,19,Male,,40
rejects/eng/five_0132a06d_nohash_0.wav,reject,google,323,31,,,40
rejects/eng/common_voice_en_21108241.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19947120.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
commands/2058616/eng/eng_15.wav,command,telegram_bot,528,15,Male,['30-40'],40
rejects/eng/yes_b46e8153_nohash_0.wav,reject,google,208,31,,,40
commands/2066516850/eng/eng_9.wav,command,telegram_bot,329,9,Male,['40-50'],40
rejects/eng/bed_3411cf4b_nohash_0.wav,reject,google,411,31,,,40
rejects/eng/common_voice_en_19955681.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd1.wav,synthetic,google_standard,2,1,Male,,40
rejects/eng/wow_1aeef15e_nohash_0.wav,reject,google,300,31,,,40
rejects/eng/marvin_5af0ca83_nohash_0.wav,reject,google,477,31,,,40
rejects/eng/common_voice_en_18336407.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd20.wav,synthetic,google_standard,2,20,Male,,40
rejects/eng/common_voice_en_19811187.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19658304.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22775398.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_dfb6450b_nohash_0.wav,reject,google,215,31,,,40
rejects/eng/common_voice_en_21074408.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/ElizabethNeural_27.wav,synthetic,azure_neural,283,27,Female,,40
commands/406576777/eng/eng_15.wav,command,telegram_bot,101,15,Male,['20-30'],40
