path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine3_voice7_cmd20_snr35.wav,synthetic,vocalware_neural,engine3,1,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,35
synthetics/vocalware/neural/eng/engine3_voice7_cmd20_snr40.wav,synthetic,vocalware_neural,engine3,1,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
commands/727092146/eng/ita_23_snr0.wav,command,telegram_bot,727092146,0,noises/crf_melfi/move/move_9.wav,crf_melfi,move,0
commands/727092146/eng/ita_23_snr5.wav,command,telegram_bot,727092146,0,noises/crf_melfi/move/move_9.wav,crf_melfi,move,5
commands/727092146/eng/ita_23_snr10.wav,command,telegram_bot,727092146,0,noises/crf_melfi/move/move_9.wav,crf_melfi,move,10
commands/727092146/eng/ita_23_snr15.wav,command,telegram_bot,727092146,0,noises/crf_melfi/move/move_9.wav,crf_melfi,move,15
commands/727092146/eng/ita_23_snr20.wav,command,telegram_bot,727092146,0,noises/crf_melfi/move/move_9.wav,crf_melfi,move,20
commands/727092146/eng/ita_23_snr25.wav,command,telegram_bot,727092146,0,noises/crf_melfi/move/move_9.wav,crf_melfi,move,25
commands/727092146/eng/ita_23_snr30.wav,command,telegram_bot,727092146,0,noises/crf_melfi/move/move_9.wav,crf_melfi,move,30
commands/727092146/eng/ita_23_snr35.wav,command,telegram_bot,727092146,0,noises/crf_melfi/move/move_9.wav,crf_melfi,move,35
commands/727092146/eng/ita_23_snr40.wav,command,telegram_bot,727092146,0,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd16_snr0.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_6.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice6_cmd16_snr5.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_6.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice6_cmd16_snr10.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_6.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd16_snr15.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_6.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice6_cmd16_snr20.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_6.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice6_cmd16_snr25.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_6.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice6_cmd16_snr30.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_6.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice6_cmd16_snr35.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_6.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice6_cmd16_snr40.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
synthetics/polly/standard/eng/Nicole_23_snr0.wav,synthetic,polly_standard,Nicole,0,noises/sala_macchine.wav,unknown,unknown,0
synthetics/polly/standard/eng/Nicole_23_snr5.wav,synthetic,polly_standard,Nicole,0,noises/sala_macchine.wav,unknown,unknown,5
synthetics/polly/standard/eng/Nicole_23_snr10.wav,synthetic,polly_standard,Nicole,0,noises/sala_macchine.wav,unknown,unknown,10
synthetics/polly/standard/eng/Nicole_23_snr15.wav,synthetic,polly_standard,Nicole,0,noises/sala_macchine.wav,unknown,unknown,15
synthetics/polly/standard/eng/Nicole_23_snr20.wav,synthetic,polly_standard,Nicole,0,noises/sala_macchine.wav,unknown,unknown,20
synthetics/polly/standard/eng/Nicole_23_snr25.wav,synthetic,polly_standard,Nicole,0,noises/sala_macchine.wav,unknown,unknown,25
synthetics/polly/standard/eng/Nicole_23_snr30.wav,synthetic,polly_standard,Nicole,0,noises/sala_macchine.wav,unknown,unknown,30
synthetics/polly/standard/eng/Nicole_23_snr35.wav,synthetic,polly_standard,Nicole,0,noises/sala_macchine.wav,unknown,unknown,35
synthetics/polly/standard/eng/Nicole_23_snr40.wav,synthetic,polly_standard,Nicole,0,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/sheila/605ed0ff_nohash_0_snr0.wav,reject,google_speech,605ed0ff,8,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,0
google_speech_commands_v1/sheila/605ed0ff_nohash_0_snr5.wav,reject,google_speech,605ed0ff,8,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,5
google_speech_commands_v1/sheila/605ed0ff_nohash_0_snr10.wav,reject,google_speech,605ed0ff,8,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,10
google_speech_commands_v1/sheila/605ed0ff_nohash_0_snr15.wav,reject,google_speech,605ed0ff,8,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,15
google_speech_commands_v1/sheila/605ed0ff_nohash_0_snr20.wav,reject,google_speech,605ed0ff,8,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,20
google_speech_commands_v1/sheila/605ed0ff_nohash_0_snr25.wav,reject,google_speech,605ed0ff,8,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,25
google_speech_commands_v1/sheila/605ed0ff_nohash_0_snr30.wav,reject,google_speech,605ed0ff,8,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,30
google_speech_commands_v1/sheila/605ed0ff_nohash_0_snr35.wav,reject,google_speech,605ed0ff,8,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,35
google_speech_commands_v1/sheila/605ed0ff_nohash_0_snr40.wav,reject,google_speech,605ed0ff,8,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd23_snr0.wav,synthetic,vocalware_neural,engine3,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/vocalware/neural/eng/engine3_voice6_cmd23_snr5.wav,synthetic,vocalware_neural,engine3,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/vocalware/neural/eng/engine3_voice6_cmd23_snr10.wav,synthetic,vocalware_neural,engine3,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd23_snr15.wav,synthetic,vocalware_neural,engine3,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/vocalware/neural/eng/engine3_voice6_cmd23_snr20.wav,synthetic,vocalware_neural,engine3,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/vocalware/neural/eng/engine3_voice6_cmd23_snr25.wav,synthetic,vocalware_neural,engine3,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/vocalware/neural/eng/engine3_voice6_cmd23_snr30.wav,synthetic,vocalware_neural,engine3,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/vocalware/neural/eng/engine3_voice6_cmd23_snr35.wav,synthetic,vocalware_neural,engine3,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/vocalware/neural/eng/engine3_voice6_cmd23_snr40.wav,synthetic,vocalware_neural,engine3,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/769426504/eng/eng_9_snr0.wav,command,telegram_bot,769426504,5,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
commands/769426504/eng/eng_9_snr5.wav,command,telegram_bot,769426504,5,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
commands/769426504/eng/eng_9_snr10.wav,command,telegram_bot,769426504,5,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
commands/769426504/eng/eng_9_snr15.wav,command,telegram_bot,769426504,5,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
commands/769426504/eng/eng_9_snr20.wav,command,telegram_bot,769426504,5,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
commands/769426504/eng/eng_9_snr25.wav,command,telegram_bot,769426504,5,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
commands/769426504/eng/eng_9_snr30.wav,command,telegram_bot,769426504,5,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
commands/769426504/eng/eng_9_snr35.wav,command,telegram_bot,769426504,5,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
commands/769426504/eng/eng_9_snr40.wav,command,telegram_bot,769426504,5,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/wow/e95c70e2_nohash_0_snr0.wav,reject,google_speech,e95c70e2,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
google_speech_commands_v1/wow/e95c70e2_nohash_0_snr5.wav,reject,google_speech,e95c70e2,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
google_speech_commands_v1/wow/e95c70e2_nohash_0_snr10.wav,reject,google_speech,e95c70e2,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
google_speech_commands_v1/wow/e95c70e2_nohash_0_snr15.wav,reject,google_speech,e95c70e2,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
google_speech_commands_v1/wow/e95c70e2_nohash_0_snr20.wav,reject,google_speech,e95c70e2,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
google_speech_commands_v1/wow/e95c70e2_nohash_0_snr25.wav,reject,google_speech,e95c70e2,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
google_speech_commands_v1/wow/e95c70e2_nohash_0_snr30.wav,reject,google_speech,e95c70e2,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
google_speech_commands_v1/wow/e95c70e2_nohash_0_snr35.wav,reject,google_speech,e95c70e2,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
google_speech_commands_v1/wow/e95c70e2_nohash_0_snr40.wav,reject,google_speech,e95c70e2,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
synthetics/azure/neural/eng/SamNeural_20_snr0.wav,synthetic,azure_neural,SamNeural,1,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
synthetics/azure/neural/eng/SamNeural_20_snr5.wav,synthetic,azure_neural,SamNeural,1,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
synthetics/azure/neural/eng/SamNeural_20_snr10.wav,synthetic,azure_neural,SamNeural,1,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
synthetics/azure/neural/eng/SamNeural_20_snr15.wav,synthetic,azure_neural,SamNeural,1,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
synthetics/azure/neural/eng/SamNeural_20_snr20.wav,synthetic,azure_neural,SamNeural,1,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
synthetics/azure/neural/eng/SamNeural_20_snr25.wav,synthetic,azure_neural,SamNeural,1,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
synthetics/azure/neural/eng/SamNeural_20_snr30.wav,synthetic,azure_neural,SamNeural,1,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
synthetics/azure/neural/eng/SamNeural_20_snr35.wav,synthetic,azure_neural,SamNeural,1,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
synthetics/azure/neural/eng/SamNeural_20_snr40.wav,synthetic,azure_neural,SamNeural,1,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/stop/dd086776_nohash_0_snr0.wav,reject,google_speech,dd086776,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
google_speech_commands_v1/stop/dd086776_nohash_0_snr5.wav,reject,google_speech,dd086776,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
google_speech_commands_v1/stop/dd086776_nohash_0_snr10.wav,reject,google_speech,dd086776,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
google_speech_commands_v1/stop/dd086776_nohash_0_snr15.wav,reject,google_speech,dd086776,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
google_speech_commands_v1/stop/dd086776_nohash_0_snr20.wav,reject,google_speech,dd086776,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
google_speech_commands_v1/stop/dd086776_nohash_0_snr25.wav,reject,google_speech,dd086776,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
google_speech_commands_v1/stop/dd086776_nohash_0_snr30.wav,reject,google_speech,dd086776,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
google_speech_commands_v1/stop/dd086776_nohash_0_snr35.wav,reject,google_speech,dd086776,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
google_speech_commands_v1/stop/dd086776_nohash_0_snr40.wav,reject,google_speech,dd086776,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/two/7c1d8533_nohash_0_snr0.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
google_speech_commands_v1/two/7c1d8533_nohash_0_snr5.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
google_speech_commands_v1/two/7c1d8533_nohash_0_snr10.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
google_speech_commands_v1/two/7c1d8533_nohash_0_snr15.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
google_speech_commands_v1/two/7c1d8533_nohash_0_snr20.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
google_speech_commands_v1/two/7c1d8533_nohash_0_snr25.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
google_speech_commands_v1/two/7c1d8533_nohash_0_snr30.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
google_speech_commands_v1/two/7c1d8533_nohash_0_snr35.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
google_speech_commands_v1/two/7c1d8533_nohash_0_snr40.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd9_snr0.wav,synthetic,vocalware_neural,engine3,5,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice2_cmd9_snr5.wav,synthetic,vocalware_neural,engine3,5,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice2_cmd9_snr10.wav,synthetic,vocalware_neural,engine3,5,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice2_cmd9_snr15.wav,synthetic,vocalware_neural,engine3,5,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice2_cmd9_snr20.wav,synthetic,vocalware_neural,engine3,5,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice2_cmd9_snr25.wav,synthetic,vocalware_neural,engine3,5,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice2_cmd9_snr30.wav,synthetic,vocalware_neural,engine3,5,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice2_cmd9_snr35.wav,synthetic,vocalware_neural,engine3,5,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice2_cmd9_snr40.wav,synthetic,vocalware_neural,engine3,5,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/seven/7c1d8533_nohash_0_snr0.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
google_speech_commands_v1/seven/7c1d8533_nohash_0_snr5.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
google_speech_commands_v1/seven/7c1d8533_nohash_0_snr10.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
google_speech_commands_v1/seven/7c1d8533_nohash_0_snr15.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
google_speech_commands_v1/seven/7c1d8533_nohash_0_snr20.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
google_speech_commands_v1/seven/7c1d8533_nohash_0_snr25.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
google_speech_commands_v1/seven/7c1d8533_nohash_0_snr30.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
google_speech_commands_v1/seven/7c1d8533_nohash_0_snr35.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
google_speech_commands_v1/seven/7c1d8533_nohash_0_snr40.wav,reject,google_speech,7c1d8533,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
synthetics/google/standard/eng/US_Wavenet_G_cmd9_snr0.wav,synthetic,google_standard,US_Wavenet_G,5,noises/114399.wav,unknown,unknown,0
synthetics/google/standard/eng/US_Wavenet_G_cmd9_snr5.wav,synthetic,google_standard,US_Wavenet_G,5,noises/114399.wav,unknown,unknown,5
synthetics/google/standard/eng/US_Wavenet_G_cmd9_snr10.wav,synthetic,google_standard,US_Wavenet_G,5,noises/114399.wav,unknown,unknown,10
synthetics/google/standard/eng/US_Wavenet_G_cmd9_snr15.wav,synthetic,google_standard,US_Wavenet_G,5,noises/114399.wav,unknown,unknown,15
synthetics/google/standard/eng/US_Wavenet_G_cmd9_snr20.wav,synthetic,google_standard,US_Wavenet_G,5,noises/114399.wav,unknown,unknown,20
synthetics/google/standard/eng/US_Wavenet_G_cmd9_snr25.wav,synthetic,google_standard,US_Wavenet_G,5,noises/114399.wav,unknown,unknown,25
synthetics/google/standard/eng/US_Wavenet_G_cmd9_snr30.wav,synthetic,google_standard,US_Wavenet_G,5,noises/114399.wav,unknown,unknown,30
synthetics/google/standard/eng/US_Wavenet_G_cmd9_snr35.wav,synthetic,google_standard,US_Wavenet_G,5,noises/114399.wav,unknown,unknown,35
synthetics/google/standard/eng/US_Wavenet_G_cmd9_snr40.wav,synthetic,google_standard,US_Wavenet_G,5,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/RosaNeural_7_snr0.wav,synthetic,azure_neural,RosaNeural,3,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
synthetics/azure/neural/eng/RosaNeural_7_snr5.wav,synthetic,azure_neural,RosaNeural,3,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
synthetics/azure/neural/eng/RosaNeural_7_snr10.wav,synthetic,azure_neural,RosaNeural,3,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
synthetics/azure/neural/eng/RosaNeural_7_snr15.wav,synthetic,azure_neural,RosaNeural,3,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
synthetics/azure/neural/eng/RosaNeural_7_snr20.wav,synthetic,azure_neural,RosaNeural,3,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
synthetics/azure/neural/eng/RosaNeural_7_snr25.wav,synthetic,azure_neural,RosaNeural,3,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
synthetics/azure/neural/eng/RosaNeural_7_snr30.wav,synthetic,azure_neural,RosaNeural,3,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
synthetics/azure/neural/eng/RosaNeural_7_snr35.wav,synthetic,azure_neural,RosaNeural,3,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
synthetics/azure/neural/eng/RosaNeural_7_snr40.wav,synthetic,azure_neural,RosaNeural,3,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/three/65ec06e5_nohash_1_snr0.wav,reject,google_speech,65ec06e5,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
google_speech_commands_v1/three/65ec06e5_nohash_1_snr5.wav,reject,google_speech,65ec06e5,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
google_speech_commands_v1/three/65ec06e5_nohash_1_snr10.wav,reject,google_speech,65ec06e5,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
google_speech_commands_v1/three/65ec06e5_nohash_1_snr15.wav,reject,google_speech,65ec06e5,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
google_speech_commands_v1/three/65ec06e5_nohash_1_snr20.wav,reject,google_speech,65ec06e5,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
google_speech_commands_v1/three/65ec06e5_nohash_1_snr25.wav,reject,google_speech,65ec06e5,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
google_speech_commands_v1/three/65ec06e5_nohash_1_snr30.wav,reject,google_speech,65ec06e5,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
google_speech_commands_v1/three/65ec06e5_nohash_1_snr35.wav,reject,google_speech,65ec06e5,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
google_speech_commands_v1/three/65ec06e5_nohash_1_snr40.wav,reject,google_speech,65ec06e5,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd20_snr0.wav,synthetic,vocalware_neural,engine3,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/vocalware/neural/eng/engine3_voice5_cmd20_snr5.wav,synthetic,vocalware_neural,engine3,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/vocalware/neural/eng/engine3_voice5_cmd20_snr10.wav,synthetic,vocalware_neural,engine3,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd20_snr15.wav,synthetic,vocalware_neural,engine3,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/vocalware/neural/eng/engine3_voice5_cmd20_snr20.wav,synthetic,vocalware_neural,engine3,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/vocalware/neural/eng/engine3_voice5_cmd20_snr25.wav,synthetic,vocalware_neural,engine3,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/vocalware/neural/eng/engine3_voice5_cmd20_snr30.wav,synthetic,vocalware_neural,engine3,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/vocalware/neural/eng/engine3_voice5_cmd20_snr35.wav,synthetic,vocalware_neural,engine3,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/vocalware/neural/eng/engine3_voice5_cmd20_snr40.wav,synthetic,vocalware_neural,engine3,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/10f2bb12_nohash_0_snr0.wav,reject,google_speech,10f2bb12,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
google_speech_commands_v1/up/10f2bb12_nohash_0_snr5.wav,reject,google_speech,10f2bb12,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
google_speech_commands_v1/up/10f2bb12_nohash_0_snr10.wav,reject,google_speech,10f2bb12,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
google_speech_commands_v1/up/10f2bb12_nohash_0_snr15.wav,reject,google_speech,10f2bb12,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
google_speech_commands_v1/up/10f2bb12_nohash_0_snr20.wav,reject,google_speech,10f2bb12,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
