path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
rejects/eng/bed_f6af2457_nohash_0_snr25.wav,reject,google_speech,f6af2457,6,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,25
rejects/eng/bed_f6af2457_nohash_0_snr30.wav,reject,google_speech,f6af2457,6,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,30
rejects/eng/bed_f6af2457_nohash_0_snr35.wav,reject,google_speech,f6af2457,6,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,35
rejects/eng/bed_f6af2457_nohash_0_snr40.wav,reject,google_speech,f6af2457,6,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,40
rejects/eng/no_c137814b_nohash_0_snr0.wav,reject,google_speech,c137814b,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/no_c137814b_nohash_0_snr5.wav,reject,google_speech,c137814b,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/no_c137814b_nohash_0_snr10.wav,reject,google_speech,c137814b,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/no_c137814b_nohash_0_snr15.wav,reject,google_speech,c137814b,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/no_c137814b_nohash_0_snr20.wav,reject,google_speech,c137814b,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/no_c137814b_nohash_0_snr25.wav,reject,google_speech,c137814b,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/no_c137814b_nohash_0_snr30.wav,reject,google_speech,c137814b,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/no_c137814b_nohash_0_snr35.wav,reject,google_speech,c137814b,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/no_c137814b_nohash_0_snr40.wav,reject,google_speech,c137814b,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
synthetics/google/neural/eng/US_Standard_B_cmd11_snr0.wav,reject,google_neural,US_Standard_B,6,noises/drill/216816_002.wav,drill,unknown,0
synthetics/google/neural/eng/US_Standard_B_cmd11_snr5.wav,reject,google_neural,US_Standard_B,6,noises/drill/216816_002.wav,drill,unknown,5
synthetics/google/neural/eng/US_Standard_B_cmd11_snr10.wav,reject,google_neural,US_Standard_B,6,noises/drill/216816_002.wav,drill,unknown,10
synthetics/google/neural/eng/US_Standard_B_cmd11_snr15.wav,reject,google_neural,US_Standard_B,6,noises/drill/216816_002.wav,drill,unknown,15
synthetics/google/neural/eng/US_Standard_B_cmd11_snr20.wav,reject,google_neural,US_Standard_B,6,noises/drill/216816_002.wav,drill,unknown,20
synthetics/google/neural/eng/US_Standard_B_cmd11_snr25.wav,reject,google_neural,US_Standard_B,6,noises/drill/216816_002.wav,drill,unknown,25
synthetics/google/neural/eng/US_Standard_B_cmd11_snr30.wav,reject,google_neural,US_Standard_B,6,noises/drill/216816_002.wav,drill,unknown,30
synthetics/google/neural/eng/US_Standard_B_cmd11_snr35.wav,reject,google_neural,US_Standard_B,6,noises/drill/216816_002.wav,drill,unknown,35
synthetics/google/neural/eng/US_Standard_B_cmd11_snr40.wav,reject,google_neural,US_Standard_B,6,noises/drill/216816_002.wav,drill,unknown,40
synthetics/naturalreaders/neural/eng/ryan_us_10_snr0.wav,reject,naturalreaders_neural,ryan,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/eng/ryan_us_10_snr5.wav,reject,naturalreaders_neural,ryan,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/eng/ryan_us_10_snr10.wav,reject,naturalreaders_neural,ryan,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/eng/ryan_us_10_snr15.wav,reject,naturalreaders_neural,ryan,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/eng/ryan_us_10_snr20.wav,reject,naturalreaders_neural,ryan,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/eng/ryan_us_10_snr25.wav,reject,naturalreaders_neural,ryan,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/eng/ryan_us_10_snr30.wav,reject,naturalreaders_neural,ryan,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/eng/ryan_us_10_snr35.wav,reject,naturalreaders_neural,ryan,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/eng/ryan_us_10_snr40.wav,reject,naturalreaders_neural,ryan,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,40
rejects/eng/four_7e1054e7_nohash_1_snr0.wav,reject,google_speech,7e1054e7,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,0
rejects/eng/four_7e1054e7_nohash_1_snr5.wav,reject,google_speech,7e1054e7,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,5
rejects/eng/four_7e1054e7_nohash_1_snr10.wav,reject,google_speech,7e1054e7,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,10
rejects/eng/four_7e1054e7_nohash_1_snr15.wav,reject,google_speech,7e1054e7,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,15
rejects/eng/four_7e1054e7_nohash_1_snr20.wav,reject,google_speech,7e1054e7,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,20
rejects/eng/four_7e1054e7_nohash_1_snr25.wav,reject,google_speech,7e1054e7,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,25
rejects/eng/four_7e1054e7_nohash_1_snr30.wav,reject,google_speech,7e1054e7,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,30
rejects/eng/four_7e1054e7_nohash_1_snr35.wav,reject,google_speech,7e1054e7,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,35
rejects/eng/four_7e1054e7_nohash_1_snr40.wav,reject,google_speech,7e1054e7,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,40
commands/466977274/eng/eng_0_snr0.wav,reject,telegram_bot,466977274,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/466977274/eng/eng_0_snr5.wav,reject,telegram_bot,466977274,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/466977274/eng/eng_0_snr10.wav,reject,telegram_bot,466977274,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/466977274/eng/eng_0_snr15.wav,reject,telegram_bot,466977274,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/466977274/eng/eng_0_snr20.wav,reject,telegram_bot,466977274,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/466977274/eng/eng_0_snr25.wav,reject,telegram_bot,466977274,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/466977274/eng/eng_0_snr30.wav,reject,telegram_bot,466977274,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/466977274/eng/eng_0_snr35.wav,reject,telegram_bot,466977274,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/466977274/eng/eng_0_snr40.wav,reject,telegram_bot,466977274,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
rejects/eng/eight_a759efbc_nohash_0_snr0.wav,reject,google_speech,a759efbc,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,0
rejects/eng/eight_a759efbc_nohash_0_snr5.wav,reject,google_speech,a759efbc,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,5
rejects/eng/eight_a759efbc_nohash_0_snr10.wav,reject,google_speech,a759efbc,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,10
rejects/eng/eight_a759efbc_nohash_0_snr15.wav,reject,google_speech,a759efbc,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,15
rejects/eng/eight_a759efbc_nohash_0_snr20.wav,reject,google_speech,a759efbc,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,20
rejects/eng/eight_a759efbc_nohash_0_snr25.wav,reject,google_speech,a759efbc,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,25
rejects/eng/eight_a759efbc_nohash_0_snr30.wav,reject,google_speech,a759efbc,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,30
rejects/eng/eight_a759efbc_nohash_0_snr35.wav,reject,google_speech,a759efbc,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,35
rejects/eng/eight_a759efbc_nohash_0_snr40.wav,reject,google_speech,a759efbc,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,40
commands/539069251/eng/eng_0_snr0.wav,reject,telegram_bot,539069251,6,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,0
commands/539069251/eng/eng_0_snr5.wav,reject,telegram_bot,539069251,6,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,5
commands/539069251/eng/eng_0_snr10.wav,reject,telegram_bot,539069251,6,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,10
commands/539069251/eng/eng_0_snr15.wav,reject,telegram_bot,539069251,6,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,15
commands/539069251/eng/eng_0_snr20.wav,reject,telegram_bot,539069251,6,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,20
commands/539069251/eng/eng_0_snr25.wav,reject,telegram_bot,539069251,6,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,25
commands/539069251/eng/eng_0_snr30.wav,reject,telegram_bot,539069251,6,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,30
commands/539069251/eng/eng_0_snr35.wav,reject,telegram_bot,539069251,6,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,35
commands/539069251/eng/eng_0_snr40.wav,reject,telegram_bot,539069251,6,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,40
rejects/eng/happy_6094340e_nohash_1_snr0.wav,reject,google_speech,6094340e,6,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,0
rejects/eng/happy_6094340e_nohash_1_snr5.wav,reject,google_speech,6094340e,6,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,5
rejects/eng/happy_6094340e_nohash_1_snr10.wav,reject,google_speech,6094340e,6,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,10
rejects/eng/happy_6094340e_nohash_1_snr15.wav,reject,google_speech,6094340e,6,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,15
rejects/eng/happy_6094340e_nohash_1_snr20.wav,reject,google_speech,6094340e,6,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,20
rejects/eng/happy_6094340e_nohash_1_snr25.wav,reject,google_speech,6094340e,6,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,25
rejects/eng/happy_6094340e_nohash_1_snr30.wav,reject,google_speech,6094340e,6,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,30
rejects/eng/happy_6094340e_nohash_1_snr35.wav,reject,google_speech,6094340e,6,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,35
rejects/eng/happy_6094340e_nohash_1_snr40.wav,reject,google_speech,6094340e,6,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,40
rejects/eng/no_78884794_nohash_0_snr0.wav,reject,google_speech,78884794,6,noises/drill/212397_002.wav,drill,unknown,0
rejects/eng/no_78884794_nohash_0_snr5.wav,reject,google_speech,78884794,6,noises/drill/212397_002.wav,drill,unknown,5
rejects/eng/no_78884794_nohash_0_snr10.wav,reject,google_speech,78884794,6,noises/drill/212397_002.wav,drill,unknown,10
rejects/eng/no_78884794_nohash_0_snr15.wav,reject,google_speech,78884794,6,noises/drill/212397_002.wav,drill,unknown,15
rejects/eng/no_78884794_nohash_0_snr20.wav,reject,google_speech,78884794,6,noises/drill/212397_002.wav,drill,unknown,20
rejects/eng/no_78884794_nohash_0_snr25.wav,reject,google_speech,78884794,6,noises/drill/212397_002.wav,drill,unknown,25
rejects/eng/no_78884794_nohash_0_snr30.wav,reject,google_speech,78884794,6,noises/drill/212397_002.wav,drill,unknown,30
rejects/eng/no_78884794_nohash_0_snr35.wav,reject,google_speech,78884794,6,noises/drill/212397_002.wav,drill,unknown,35
rejects/eng/no_78884794_nohash_0_snr40.wav,reject,google_speech,78884794,6,noises/drill/212397_002.wav,drill,unknown,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd4_snr0.wav,reject,google_standard,GB_Wavenet_D,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,0
synthetics/google/standard/eng/GB_Wavenet_D_cmd4_snr5.wav,reject,google_standard,GB_Wavenet_D,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,5
synthetics/google/standard/eng/GB_Wavenet_D_cmd4_snr10.wav,reject,google_standard,GB_Wavenet_D,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,10
synthetics/google/standard/eng/GB_Wavenet_D_cmd4_snr15.wav,reject,google_standard,GB_Wavenet_D,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,15
synthetics/google/standard/eng/GB_Wavenet_D_cmd4_snr20.wav,reject,google_standard,GB_Wavenet_D,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,20
synthetics/google/standard/eng/GB_Wavenet_D_cmd4_snr25.wav,reject,google_standard,GB_Wavenet_D,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,25
synthetics/google/standard/eng/GB_Wavenet_D_cmd4_snr30.wav,reject,google_standard,GB_Wavenet_D,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,30
synthetics/google/standard/eng/GB_Wavenet_D_cmd4_snr35.wav,reject,google_standard,GB_Wavenet_D,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,35
synthetics/google/standard/eng/GB_Wavenet_D_cmd4_snr40.wav,reject,google_standard,GB_Wavenet_D,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,40
synthetics/naturalreaders/neural/eng/rachel_en_18_snr0.wav,reject,naturalreaders_neural,rachel,6,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/eng/rachel_en_18_snr5.wav,reject,naturalreaders_neural,rachel,6,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/eng/rachel_en_18_snr10.wav,reject,naturalreaders_neural,rachel,6,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/eng/rachel_en_18_snr15.wav,reject,naturalreaders_neural,rachel,6,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/eng/rachel_en_18_snr20.wav,reject,naturalreaders_neural,rachel,6,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/eng/rachel_en_18_snr25.wav,reject,naturalreaders_neural,rachel,6,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/eng/rachel_en_18_snr30.wav,reject,naturalreaders_neural,rachel,6,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/eng/rachel_en_18_snr35.wav,reject,naturalreaders_neural,rachel,6,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/eng/rachel_en_18_snr40.wav,reject,naturalreaders_neural,rachel,6,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,40
commands/2114178392/eng/eng_29_snr0.wav,reject,telegram_bot,2114178392,6,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,0
commands/2114178392/eng/eng_29_snr5.wav,reject,telegram_bot,2114178392,6,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,5
commands/2114178392/eng/eng_29_snr10.wav,reject,telegram_bot,2114178392,6,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,10
commands/2114178392/eng/eng_29_snr15.wav,reject,telegram_bot,2114178392,6,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,15
commands/2114178392/eng/eng_29_snr20.wav,reject,telegram_bot,2114178392,6,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,20
commands/2114178392/eng/eng_29_snr25.wav,reject,telegram_bot,2114178392,6,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,25
commands/2114178392/eng/eng_29_snr30.wav,reject,telegram_bot,2114178392,6,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,30
commands/2114178392/eng/eng_29_snr35.wav,reject,telegram_bot,2114178392,6,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,35
commands/2114178392/eng/eng_29_snr40.wav,reject,telegram_bot,2114178392,6,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd21_snr0.wav,reject,vocalware_neural,engine7,6,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,0
synthetics/vocalware/neural/eng/engine7_voice7_cmd21_snr5.wav,reject,vocalware_neural,engine7,6,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,5
synthetics/vocalware/neural/eng/engine7_voice7_cmd21_snr10.wav,reject,vocalware_neural,engine7,6,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd21_snr15.wav,reject,vocalware_neural,engine7,6,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,15
synthetics/vocalware/neural/eng/engine7_voice7_cmd21_snr20.wav,reject,vocalware_neural,engine7,6,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,20
synthetics/vocalware/neural/eng/engine7_voice7_cmd21_snr25.wav,reject,vocalware_neural,engine7,6,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,25
synthetics/vocalware/neural/eng/engine7_voice7_cmd21_snr30.wav,reject,vocalware_neural,engine7,6,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,30
synthetics/vocalware/neural/eng/engine7_voice7_cmd21_snr35.wav,reject,vocalware_neural,engine7,6,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,35
synthetics/vocalware/neural/eng/engine7_voice7_cmd21_snr40.wav,reject,vocalware_neural,engine7,6,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,40
synthetics/polly/neural/eng/Emma_21_snr0.wav,reject,polly_neural,Emma,6,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,0
synthetics/polly/neural/eng/Emma_21_snr5.wav,reject,polly_neural,Emma,6,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,5
synthetics/polly/neural/eng/Emma_21_snr10.wav,reject,polly_neural,Emma,6,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,10
synthetics/polly/neural/eng/Emma_21_snr15.wav,reject,polly_neural,Emma,6,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,15
synthetics/polly/neural/eng/Emma_21_snr20.wav,reject,polly_neural,Emma,6,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,20
synthetics/polly/neural/eng/Emma_21_snr25.wav,reject,polly_neural,Emma,6,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,25
synthetics/polly/neural/eng/Emma_21_snr30.wav,reject,polly_neural,Emma,6,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,30
synthetics/polly/neural/eng/Emma_21_snr35.wav,reject,polly_neural,Emma,6,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,35
synthetics/polly/neural/eng/Emma_21_snr40.wav,reject,polly_neural,Emma,6,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,40
rejects/eng/zero_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,6,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,0
rejects/eng/zero_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,6,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,5
rejects/eng/zero_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,6,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,10
rejects/eng/zero_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,6,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,15
rejects/eng/zero_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,6,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,20
rejects/eng/zero_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,6,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,25
rejects/eng/zero_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,6,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,30
rejects/eng/zero_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,6,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,35
rejects/eng/zero_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,6,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,40
rejects/eng/yes_ced835d3_nohash_3_snr0.wav,reject,google_speech,ced835d3,6,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,0
rejects/eng/yes_ced835d3_nohash_3_snr5.wav,reject,google_speech,ced835d3,6,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,5
rejects/eng/yes_ced835d3_nohash_3_snr10.wav,reject,google_speech,ced835d3,6,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,10
rejects/eng/yes_ced835d3_nohash_3_snr15.wav,reject,google_speech,ced835d3,6,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,15
rejects/eng/yes_ced835d3_nohash_3_snr20.wav,reject,google_speech,ced835d3,6,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,20
rejects/eng/yes_ced835d3_nohash_3_snr25.wav,reject,google_speech,ced835d3,6,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,25
rejects/eng/yes_ced835d3_nohash_3_snr30.wav,reject,google_speech,ced835d3,6,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,30
rejects/eng/yes_ced835d3_nohash_3_snr35.wav,reject,google_speech,ced835d3,6,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,35
rejects/eng/yes_ced835d3_nohash_3_snr40.wav,reject,google_speech,ced835d3,6,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,40
rejects/eng/sheila_00f0204f_nohash_1_snr0.wav,reject,google_speech,00f0204f,6,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,0
