path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/694611773/ita/ita_26_snr0.wav,command,telegram_bot,694611773,26,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
commands/694611773/ita/ita_26_snr5.wav,command,telegram_bot,694611773,26,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
commands/694611773/ita/ita_26_snr10.wav,command,telegram_bot,694611773,26,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
commands/694611773/ita/ita_26_snr15.wav,command,telegram_bot,694611773,26,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
commands/694611773/ita/ita_26_snr20.wav,command,telegram_bot,694611773,26,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
commands/694611773/ita/ita_26_snr25.wav,command,telegram_bot,694611773,26,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
commands/694611773/ita/ita_26_snr30.wav,command,telegram_bot,694611773,26,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
commands/694611773/ita/ita_26_snr35.wav,command,telegram_bot,694611773,26,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
commands/694611773/ita/ita_26_snr40.wav,command,telegram_bot,694611773,26,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/698176020/ita/ita_7_snr0.wav,command,telegram_bot,698176020,7,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
commands/698176020/ita/ita_7_snr5.wav,command,telegram_bot,698176020,7,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
commands/698176020/ita/ita_7_snr10.wav,command,telegram_bot,698176020,7,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
commands/698176020/ita/ita_7_snr15.wav,command,telegram_bot,698176020,7,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
commands/698176020/ita/ita_7_snr20.wav,command,telegram_bot,698176020,7,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
commands/698176020/ita/ita_7_snr25.wav,command,telegram_bot,698176020,7,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
commands/698176020/ita/ita_7_snr30.wav,command,telegram_bot,698176020,7,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
commands/698176020/ita/ita_7_snr35.wav,command,telegram_bot,698176020,7,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
commands/698176020/ita/ita_7_snr40.wav,command,telegram_bot,698176020,7,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/727092146/ita/ita_16_snr0.wav,command,telegram_bot,727092146,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/727092146/ita/ita_16_snr5.wav,command,telegram_bot,727092146,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/727092146/ita/ita_16_snr10.wav,command,telegram_bot,727092146,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
commands/727092146/ita/ita_16_snr15.wav,command,telegram_bot,727092146,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
commands/727092146/ita/ita_16_snr20.wav,command,telegram_bot,727092146,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
commands/727092146/ita/ita_16_snr25.wav,command,telegram_bot,727092146,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
commands/727092146/ita/ita_16_snr30.wav,command,telegram_bot,727092146,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
commands/727092146/ita/ita_16_snr35.wav,command,telegram_bot,727092146,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
commands/727092146/ita/ita_16_snr40.wav,command,telegram_bot,727092146,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/757906339/ita/ita_2_snr0.wav,command,telegram_bot,757906339,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
commands/757906339/ita/ita_2_snr5.wav,command,telegram_bot,757906339,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
commands/757906339/ita/ita_2_snr10.wav,command,telegram_bot,757906339,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
commands/757906339/ita/ita_2_snr15.wav,command,telegram_bot,757906339,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
commands/757906339/ita/ita_2_snr20.wav,command,telegram_bot,757906339,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
commands/757906339/ita/ita_2_snr25.wav,command,telegram_bot,757906339,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
commands/757906339/ita/ita_2_snr30.wav,command,telegram_bot,757906339,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
commands/757906339/ita/ita_2_snr35.wav,command,telegram_bot,757906339,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
commands/757906339/ita/ita_2_snr40.wav,command,telegram_bot,757906339,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
synthetics/polly/standard/ita/Carla_12_snr0.wav,synthetic,polly_standard,Carla,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
synthetics/polly/standard/ita/Carla_12_snr5.wav,synthetic,polly_standard,Carla,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
synthetics/polly/standard/ita/Carla_12_snr10.wav,synthetic,polly_standard,Carla,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
synthetics/polly/standard/ita/Carla_12_snr15.wav,synthetic,polly_standard,Carla,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
synthetics/polly/standard/ita/Carla_12_snr20.wav,synthetic,polly_standard,Carla,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
synthetics/polly/standard/ita/Carla_12_snr25.wav,synthetic,polly_standard,Carla,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
synthetics/polly/standard/ita/Carla_12_snr30.wav,synthetic,polly_standard,Carla,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
synthetics/polly/standard/ita/Carla_12_snr35.wav,synthetic,polly_standard,Carla,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
synthetics/polly/standard/ita/Carla_12_snr40.wav,synthetic,polly_standard,Carla,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/690728394/ita/ita_9_snr0.wav,command,telegram_bot,690728394,9,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
commands/690728394/ita/ita_9_snr5.wav,command,telegram_bot,690728394,9,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
commands/690728394/ita/ita_9_snr10.wav,command,telegram_bot,690728394,9,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
commands/690728394/ita/ita_9_snr15.wav,command,telegram_bot,690728394,9,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
commands/690728394/ita/ita_9_snr20.wav,command,telegram_bot,690728394,9,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
commands/690728394/ita/ita_9_snr25.wav,command,telegram_bot,690728394,9,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
commands/690728394/ita/ita_9_snr30.wav,command,telegram_bot,690728394,9,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
commands/690728394/ita/ita_9_snr35.wav,command,telegram_bot,690728394,9,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
commands/690728394/ita/ita_9_snr40.wav,command,telegram_bot,690728394,9,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr0.wav,synthetic,google_standard,IT_Wavenet_C,20,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr5.wav,synthetic,google_standard,IT_Wavenet_C,20,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr10.wav,synthetic,google_standard,IT_Wavenet_C,20,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr15.wav,synthetic,google_standard,IT_Wavenet_C,20,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr20.wav,synthetic,google_standard,IT_Wavenet_C,20,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr25.wav,synthetic,google_standard,IT_Wavenet_C,20,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr30.wav,synthetic,google_standard,IT_Wavenet_C,20,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr35.wav,synthetic,google_standard,IT_Wavenet_C,20,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr40.wav,synthetic,google_standard,IT_Wavenet_C,20,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
commands/757906339/ita/ita_7_snr0.wav,command,telegram_bot,757906339,7,noises/sala_macchine.wav,unknown,unknown,0
commands/757906339/ita/ita_7_snr5.wav,command,telegram_bot,757906339,7,noises/sala_macchine.wav,unknown,unknown,5
commands/757906339/ita/ita_7_snr10.wav,command,telegram_bot,757906339,7,noises/sala_macchine.wav,unknown,unknown,10
commands/757906339/ita/ita_7_snr15.wav,command,telegram_bot,757906339,7,noises/sala_macchine.wav,unknown,unknown,15
commands/757906339/ita/ita_7_snr20.wav,command,telegram_bot,757906339,7,noises/sala_macchine.wav,unknown,unknown,20
commands/757906339/ita/ita_7_snr25.wav,command,telegram_bot,757906339,7,noises/sala_macchine.wav,unknown,unknown,25
commands/757906339/ita/ita_7_snr30.wav,command,telegram_bot,757906339,7,noises/sala_macchine.wav,unknown,unknown,30
commands/757906339/ita/ita_7_snr35.wav,command,telegram_bot,757906339,7,noises/sala_macchine.wav,unknown,unknown,35
commands/757906339/ita/ita_7_snr40.wav,command,telegram_bot,757906339,7,noises/sala_macchine.wav,unknown,unknown,40
commands/697081431/ita/ita_21_snr0.wav,command,telegram_bot,697081431,21,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
commands/697081431/ita/ita_21_snr5.wav,command,telegram_bot,697081431,21,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
commands/697081431/ita/ita_21_snr10.wav,command,telegram_bot,697081431,21,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
commands/697081431/ita/ita_21_snr15.wav,command,telegram_bot,697081431,21,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
commands/697081431/ita/ita_21_snr20.wav,command,telegram_bot,697081431,21,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
commands/697081431/ita/ita_21_snr25.wav,command,telegram_bot,697081431,21,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
commands/697081431/ita/ita_21_snr30.wav,command,telegram_bot,697081431,21,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
commands/697081431/ita/ita_21_snr35.wav,command,telegram_bot,697081431,21,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
commands/697081431/ita/ita_21_snr40.wav,command,telegram_bot,697081431,21,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd10_snr0.wav,synthetic,vocalware_neural,engine3,10,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
synthetics/vocalware/neural/ita/engine3_voice2_cmd10_snr5.wav,synthetic,vocalware_neural,engine3,10,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
synthetics/vocalware/neural/ita/engine3_voice2_cmd10_snr10.wav,synthetic,vocalware_neural,engine3,10,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
synthetics/vocalware/neural/ita/engine3_voice2_cmd10_snr15.wav,synthetic,vocalware_neural,engine3,10,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
synthetics/vocalware/neural/ita/engine3_voice2_cmd10_snr20.wav,synthetic,vocalware_neural,engine3,10,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
synthetics/vocalware/neural/ita/engine3_voice2_cmd10_snr25.wav,synthetic,vocalware_neural,engine3,10,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
synthetics/vocalware/neural/ita/engine3_voice2_cmd10_snr30.wav,synthetic,vocalware_neural,engine3,10,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
synthetics/vocalware/neural/ita/engine3_voice2_cmd10_snr35.wav,synthetic,vocalware_neural,engine3,10,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
synthetics/vocalware/neural/ita/engine3_voice2_cmd10_snr40.wav,synthetic,vocalware_neural,engine3,10,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd7_snr0.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
synthetics/vocalware/neural/ita/engine3_voice2_cmd7_snr5.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
synthetics/vocalware/neural/ita/engine3_voice2_cmd7_snr10.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
synthetics/vocalware/neural/ita/engine3_voice2_cmd7_snr15.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
synthetics/vocalware/neural/ita/engine3_voice2_cmd7_snr20.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
synthetics/vocalware/neural/ita/engine3_voice2_cmd7_snr25.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
synthetics/vocalware/neural/ita/engine3_voice2_cmd7_snr30.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
synthetics/vocalware/neural/ita/engine3_voice2_cmd7_snr35.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
synthetics/vocalware/neural/ita/engine3_voice2_cmd7_snr40.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
commands/727092146/ita/ita_18_snr0.wav,command,telegram_bot,727092146,18,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
commands/727092146/ita/ita_18_snr5.wav,command,telegram_bot,727092146,18,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
commands/727092146/ita/ita_18_snr10.wav,command,telegram_bot,727092146,18,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
commands/727092146/ita/ita_18_snr15.wav,command,telegram_bot,727092146,18,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
commands/727092146/ita/ita_18_snr20.wav,command,telegram_bot,727092146,18,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
commands/727092146/ita/ita_18_snr25.wav,command,telegram_bot,727092146,18,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
commands/727092146/ita/ita_18_snr30.wav,command,telegram_bot,727092146,18,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
commands/727092146/ita/ita_18_snr35.wav,command,telegram_bot,727092146,18,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
commands/727092146/ita/ita_18_snr40.wav,command,telegram_bot,727092146,18,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
synthetics/google/neural/ita/IT_Standard_C_cmd24_snr0.wav,synthetic,google_neural,IT_Standard_C,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
synthetics/google/neural/ita/IT_Standard_C_cmd24_snr5.wav,synthetic,google_neural,IT_Standard_C,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
synthetics/google/neural/ita/IT_Standard_C_cmd24_snr10.wav,synthetic,google_neural,IT_Standard_C,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
synthetics/google/neural/ita/IT_Standard_C_cmd24_snr15.wav,synthetic,google_neural,IT_Standard_C,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
synthetics/google/neural/ita/IT_Standard_C_cmd24_snr20.wav,synthetic,google_neural,IT_Standard_C,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
synthetics/google/neural/ita/IT_Standard_C_cmd24_snr25.wav,synthetic,google_neural,IT_Standard_C,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
synthetics/google/neural/ita/IT_Standard_C_cmd24_snr30.wav,synthetic,google_neural,IT_Standard_C,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
synthetics/google/neural/ita/IT_Standard_C_cmd24_snr35.wav,synthetic,google_neural,IT_Standard_C,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
synthetics/google/neural/ita/IT_Standard_C_cmd24_snr40.wav,synthetic,google_neural,IT_Standard_C,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr0.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr5.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr10.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr15.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr20.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr25.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr30.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr35.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr40.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd23_snr0.wav,synthetic,google_standard,IT_Wavenet_C,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd23_snr5.wav,synthetic,google_standard,IT_Wavenet_C,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/google/standard/ita/IT_Wavenet_C_cmd23_snr10.wav,synthetic,google_standard,IT_Wavenet_C,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd23_snr15.wav,synthetic,google_standard,IT_Wavenet_C,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/google/standard/ita/IT_Wavenet_C_cmd23_snr20.wav,synthetic,google_standard,IT_Wavenet_C,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/google/standard/ita/IT_Wavenet_C_cmd23_snr25.wav,synthetic,google_standard,IT_Wavenet_C,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/google/standard/ita/IT_Wavenet_C_cmd23_snr30.wav,synthetic,google_standard,IT_Wavenet_C,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/google/standard/ita/IT_Wavenet_C_cmd23_snr35.wav,synthetic,google_standard,IT_Wavenet_C,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/google/standard/ita/IT_Wavenet_C_cmd23_snr40.wav,synthetic,google_standard,IT_Wavenet_C,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd27_snr0.wav,synthetic,google_standard,IT_Wavenet_C,27,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd27_snr5.wav,synthetic,google_standard,IT_Wavenet_C,27,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,5
synthetics/google/standard/ita/IT_Wavenet_C_cmd27_snr10.wav,synthetic,google_standard,IT_Wavenet_C,27,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd27_snr15.wav,synthetic,google_standard,IT_Wavenet_C,27,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,15
synthetics/google/standard/ita/IT_Wavenet_C_cmd27_snr20.wav,synthetic,google_standard,IT_Wavenet_C,27,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,20
synthetics/google/standard/ita/IT_Wavenet_C_cmd27_snr25.wav,synthetic,google_standard,IT_Wavenet_C,27,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,25
synthetics/google/standard/ita/IT_Wavenet_C_cmd27_snr30.wav,synthetic,google_standard,IT_Wavenet_C,27,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,30
synthetics/google/standard/ita/IT_Wavenet_C_cmd27_snr35.wav,synthetic,google_standard,IT_Wavenet_C,27,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,35
synthetics/google/standard/ita/IT_Wavenet_C_cmd27_snr40.wav,synthetic,google_standard,IT_Wavenet_C,27,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
commands/690728394/ita/ita_13_snr0.wav,command,telegram_bot,690728394,13,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
commands/690728394/ita/ita_13_snr5.wav,command,telegram_bot,690728394,13,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
commands/690728394/ita/ita_13_snr10.wav,command,telegram_bot,690728394,13,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
commands/690728394/ita/ita_13_snr15.wav,command,telegram_bot,690728394,13,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
commands/690728394/ita/ita_13_snr20.wav,command,telegram_bot,690728394,13,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
commands/690728394/ita/ita_13_snr25.wav,command,telegram_bot,690728394,13,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
commands/690728394/ita/ita_13_snr30.wav,command,telegram_bot,690728394,13,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
commands/690728394/ita/ita_13_snr35.wav,command,telegram_bot,690728394,13,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
commands/690728394/ita/ita_13_snr40.wav,command,telegram_bot,690728394,13,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
