path,type,subtype,speaker,intent,explicit,implicit,snr
commands/698176020/ita/12_0_1.wav,command,telegram,698176020,10,30,0,40
rejects/ita/telegram_5911603813_18_1_0.wav,reject,telegram,5911603813,12,36,0,40
commands/5937429232/ita/7_4_1.wav,command,telegram,5937429232,5,16,1,40
ita/common_voice_it_25781452.wav,reject,mozilla,unknown,12,36,0,40
stop/10c6d873_nohash_1.wav,reject,google_speech,10c6d873,12,36,0,40
commands/162060054/ita/3_1_1.wav,command,telegram,162060054,1,1,1,40
rejects/ita/telegram_450427228_18_1_2.wav,reject,telegram,450427228,12,36,0,40
commands/6269772923/ita/4_1_0.wav,command,telegram,6269772923,2,7,0,40
rejects/ita/telegram_862556020_0_0_3.wav,reject,telegram,862556020,12,36,0,40
zero/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
rejects/ita/telegram_397087044_21_0_3.wav,reject,telegram,397087044,12,36,0,40
commands/843168773/ita/3_0_0.wav,command,telegram,843168773,1,0,1,40
stop/1b755c65_nohash_1.wav,reject,google_speech,1b755c65,12,36,0,40
rejects/ita/telegram_6269772923_15_3_0.wav,reject,telegram,6269772923,12,36,0,40
commands/1254765304/ita/9_3_0.wav,command,telegram,1254765304,7,21,1,40
house/3e3fa7fd_nohash_0.wav,reject,google_speech,3e3fa7fd,12,36,0,40
commands/6269772923/ita/10_0_1.wav,command,telegram,6269772923,8,24,0,40
rejects/ita/telegram_220247223_16_0_0.wav,reject,telegram,220247223,12,36,0,40
rejects/ita/telegram_5937429232_21_0_1.wav,reject,telegram,5937429232,12,36,0,40
tree/dedc7fab_nohash_0.wav,reject,google_speech,dedc7fab,12,36,0,40
rejects/ita/telegram_679469464_17_0_1.wav,reject,telegram,679469464,12,36,0,40
rejects/ita/telegram_132745516_21_0_2.wav,reject,telegram,132745516,12,36,0,40
ita/common_voice_it_18187422.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_5053967515_0_0_1.wav,reject,telegram,5053967515,12,36,0,40
ita/common_voice_it_18396861.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_5911603813_19_0_3.wav,reject,telegram,5911603813,12,36,0,40
commands/1874682812/ita/5_0_0.wav,command,telegram,1874682812,3,6,1,40
commands/727092146/ita/4_1_0.wav,command,telegram,727092146,2,7,0,40
commands/29657803/ita/5_3_0.wav,command,telegram,29657803,3,9,1,40
rejects/ita/telegram_5937429232_17_0_0.wav,reject,telegram,5937429232,12,36,0,40
commands/1153694021/ita/6_1_0.wav,command,telegram,1153694021,4,13,0,40
commands/132745516/ita/6_1_0.wav,command,telegram,132745516,4,13,0,40
ita/common_voice_it_20016822.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_29657803_19_0_0.wav,reject,telegram,29657803,12,36,0,40
commands/5548507069/ita/2_1_0.wav,command,telegram,5548507069,0,1,0,40
commands/767889938/ita/3_5_1.wav,command,telegram,767889938,1,5,1,40
rejects/ita/telegram_529489061_17_0_0.wav,reject,telegram,529489061,12,36,0,40
ita/common_voice_it_20006583.wav,reject,mozilla,unknown,12,36,0,40
commands/945222367/ita/5_1_0.wav,command,telegram,945222367,3,7,1,40
ita/common_voice_it_26223313.wav,reject,mozilla,unknown,12,36,0,40
commands/5937429232/ita/6_1_1.wav,command,telegram,5937429232,4,13,0,40
rejects/ita/telegram_1407029395_20_0_0.wav,reject,telegram,1407029395,12,36,0,40
commands/1407029395/ita/12_1_2.wav,command,telegram,1407029395,10,31,0,40
commands/5548507069/ita/3_4_0.wav,command,telegram,5548507069,1,4,1,40
dog/0e5193e6_nohash_1.wav,reject,google_speech,0e5193e6,12,36,0,40
ita/common_voice_it_20013145.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_450427228_22_0_1.wav,reject,telegram,450427228,12,36,0,40
rejects/ita/telegram_529489061_20_1_2.wav,reject,telegram,529489061,12,36,0,40
rejects/ita/telegram_6143888981_17_0_0.wav,reject,telegram,6143888981,12,36,0,40
rejects/ita/telegram_978558505_17_0_0.wav,reject,telegram,978558505,12,36,0,40
rejects/ita/telegram_132745516_0_0_3.wav,reject,telegram,132745516,12,36,0,40
rejects/ita/telegram_862556020_22_2_0.wav,reject,telegram,862556020,12,36,0,40
rejects/ita/telegram_698176020_18_0_0.wav,reject,telegram,698176020,12,36,0,40
commands/698176020/ita/5_3_0.wav,command,telegram,698176020,3,9,1,40
ita/common_voice_it_25861905.wav,reject,mozilla,unknown,12,36,0,40
commands/529489061/ita/9_0_0.wav,command,telegram,529489061,7,18,1,40
ita/common_voice_it_25859034.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_5548507069_21_0_1.wav,reject,telegram,5548507069,12,36,0,40
two/6c429c7b_nohash_1.wav,reject,google_speech,6c429c7b,12,36,0,40
rejects/ita/telegram_843168773_15_1_1.wav,reject,telegram,843168773,12,36,0,40
five/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
commands/132745516/ita/2_0_0.wav,command,telegram,132745516,0,0,0,40
rejects/ita/telegram_1707363974_0_0_3.wav,reject,telegram,1707363974,12,36,0,40
commands/397087044/ita/5_0_0.wav,command,telegram,397087044,3,6,1,40
rejects/ita/telegram_1153694021_1_1_0.wav,reject,telegram,1153694021,12,36,0,40
ita/common_voice_it_17855576.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_21530595.wav,reject,mozilla,unknown,12,36,0,40
commands/235766480/ita/11_3_0.wav,command,telegram,235766480,9,27,1,40
commands/862556020/ita/3_3_0.wav,command,telegram,862556020,1,3,1,40
commands/843168773/ita/7_1_1.wav,command,telegram,843168773,5,13,1,40
commands/916811949/ita/10_1_1.wav,command,telegram,916811949,8,25,0,40
rejects/ita/telegram_1407029395_19_0_0.wav,reject,telegram,1407029395,12,36,0,40
ita/common_voice_it_25751771.wav,reject,mozilla,unknown,12,36,0,40
zero/0e5193e6_nohash_1.wav,reject,google_speech,0e5193e6,12,36,0,40
ita/common_voice_it_25972069.wav,reject,mozilla,unknown,12,36,0,40
commands/29657803/ita/6_1_0.wav,command,telegram,29657803,4,13,0,40
ita/common_voice_it_19923517.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_698176020_16_2_1.wav,reject,telegram,698176020,12,36,0,40
commands/1707363974/ita/5_1_0.wav,command,telegram,1707363974,3,7,1,40
rejects/ita/telegram_727092146_0_0_1.wav,reject,telegram,727092146,12,36,0,40
commands/1304767958/ita/8_0_0.wav,command,telegram,1304767958,6,18,0,40
rejects/ita/telegram_532045630_20_1_1.wav,reject,telegram,532045630,12,36,0,40
commands/945222367/ita/13_4_0.wav,command,telegram,945222367,11,34,1,40
ita/common_voice_it_20006332.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_18232265.wav,reject,mozilla,unknown,12,36,0,40
commands/978558505/ita/3_1_2.wav,command,telegram,978558505,1,1,1,40
commands/235766480/ita/13_2_0.wav,command,telegram,235766480,11,32,1,40
commands/1254765304/ita/9_0_0.wav,command,telegram,1254765304,7,18,1,40
rejects/ita/telegram_978558505_21_0_0.wav,reject,telegram,978558505,12,36,0,40
commands/29657803/ita/4_1_1.wav,command,telegram,29657803,2,7,0,40
commands/6143888981/ita/2_0_0.wav,command,telegram,6143888981,0,0,0,40
ita/common_voice_it_25067825.wav,reject,mozilla,unknown,12,36,0,40
no/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,36,0,40
five/a108341b_nohash_0.wav,reject,google_speech,a108341b,12,36,0,40
ita/common_voice_it_22195455.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_1407029395_16_0_2.wav,reject,telegram,1407029395,12,36,0,40
rejects/ita/telegram_450427228_16_1_0.wav,reject,telegram,450427228,12,36,0,40
marvin/a60a09cf_nohash_1.wav,reject,google_speech,a60a09cf,12,36,0,40
ita/common_voice_it_25650602.wav,reject,mozilla,unknown,12,36,0,40
commands/6269772923/ita/12_0_2.wav,command,telegram,6269772923,10,30,0,40
ita/common_voice_it_19994386.wav,reject,mozilla,unknown,12,36,0,40
