path,type,subtype,speaker,intent,explicit,implicit,snr
rejects/ita/telegram_862556020_14_1_1.wav,reject,telegram,862556020,12,36,0,40
commands/916811949/ita/10_0_0.wav,command,telegram,916811949,8,24,0,40
commands/978558505/ita/9_5_0.wav,command,telegram,978558505,7,23,1,40
commands/843168773/ita/12_0_0.wav,command,telegram,843168773,10,30,0,40
commands/5937429232/ita/13_0_0.wav,command,telegram,5937429232,11,30,1,40
five/659b7fae_nohash_0.wav,reject,google_speech,659b7fae,12,36,0,40
rejects/ita/telegram_132745516_22_2_0.wav,reject,telegram,132745516,12,36,0,40
commands/5937429232/ita/6_0_0.wav,command,telegram,5937429232,4,12,0,40
down/0e5193e6_nohash_1.wav,reject,google_speech,0e5193e6,12,36,0,40
up/a108341b_nohash_0.wav,reject,google_speech,a108341b,12,36,0,40
four/9ff2d2f4_nohash_2.wav,reject,google_speech,9ff2d2f4,12,36,0,40
commands/529489061/ita/13_2_0.wav,command,telegram,529489061,11,32,1,40
cat/10c6d873_nohash_1.wav,reject,google_speech,10c6d873,12,36,0,40
ita/common_voice_it_20312040.wav,reject,mozilla,unknown,12,36,0,40
left/324210dd_nohash_2.wav,reject,google_speech,324210dd,12,36,0,40
ita/common_voice_it_20053776.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_978558505_16_2_0.wav,reject,telegram,978558505,12,36,0,40
ita/common_voice_it_25616336.wav,reject,mozilla,unknown,12,36,0,40
commands/1874682812/ita/5_2_0.wav,command,telegram,1874682812,3,8,1,40
commands/1210942711/ita/3_5_0.wav,command,telegram,1210942711,1,5,1,40
rejects/ita/telegram_397087044_19_0_0.wav,reject,telegram,397087044,12,36,0,40
commands/843168773/ita/2_0_1.wav,command,telegram,843168773,0,0,0,40
ita/common_voice_it_18014858.wav,reject,mozilla,unknown,12,36,0,40
commands/946253748/ita/3_1_1.wav,command,telegram,946253748,1,1,1,40
rejects/ita/telegram_5548507069_17_1_0.wav,reject,telegram,5548507069,12,36,0,40
go/26b28ea7_nohash_1.wav,reject,google_speech,26b28ea7,12,36,0,40
rejects/ita/telegram_235766480_22_0_1.wav,reject,telegram,235766480,12,36,0,40
rejects/ita/telegram_945222367_18_1_1.wav,reject,telegram,945222367,12,36,0,40
rejects/ita/telegram_162060054_0_0_0.wav,reject,telegram,162060054,12,36,0,40
no/324210dd_nohash_2.wav,reject,google_speech,324210dd,12,36,0,40
commands/220247223/ita/7_3_0.wav,command,telegram,220247223,5,15,1,40
commands/1254765304/ita/3_5_0.wav,command,telegram,1254765304,1,5,1,40
commands/679469464/ita/8_1_0.wav,command,telegram,679469464,6,19,0,40
ita/common_voice_it_25569995.wav,reject,mozilla,unknown,12,36,0,40
commands/1874682812/ita/2_0_0.wav,command,telegram,1874682812,0,0,0,40
rejects/ita/telegram_843168773_0_0_0.wav,reject,telegram,843168773,12,36,0,40
rejects/ita/telegram_450427228_21_0_1.wav,reject,telegram,450427228,12,36,0,40
ita/common_voice_it_18347113.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_843168773_21_0_1.wav,reject,telegram,843168773,12,36,0,40
ita/common_voice_it_25041459.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_2014760119_20_1_2.wav,reject,telegram,2014760119,12,36,0,40
rejects/ita/telegram_5053967515_0_0_0.wav,reject,telegram,5053967515,12,36,0,40
commands/843168773/ita/2_0_0.wav,command,telegram,843168773,0,0,0,40
rejects/ita/telegram_945222367_17_2_0.wav,reject,telegram,945222367,12,36,0,40
rejects/ita/telegram_698176020_19_0_1.wav,reject,telegram,698176020,12,36,0,40
house/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
rejects/ita/telegram_6143888981_17_1_0.wav,reject,telegram,6143888981,12,36,0,40
commands/698176020/ita/3_0_0.wav,command,telegram,698176020,1,0,1,40
rejects/ita/telegram_727092146_15_3_0.wav,reject,telegram,727092146,12,36,0,40
commands/450427228/ita/11_2_1.wav,command,telegram,450427228,9,26,1,40
commands/679469464/ita/6_0_0.wav,command,telegram,679469464,4,12,0,40
rejects/ita/telegram_862556020_14_1_0.wav,reject,telegram,862556020,12,36,0,40
marvin/c5c60d8d_nohash_1.wav,reject,google_speech,c5c60d8d,12,36,0,40
rejects/ita/telegram_5548507069_19_0_1.wav,reject,telegram,5548507069,12,36,0,40
five/28460a60_nohash_1.wav,reject,google_speech,28460a60,12,36,0,40
commands/162060054/ita/8_0_1.wav,command,telegram,162060054,6,18,0,40
commands/532045630/ita/4_0_0.wav,command,telegram,532045630,2,6,0,40
commands/767889938/ita/8_1_1.wav,command,telegram,767889938,6,19,0,40
commands/397087044/ita/6_1_0.wav,command,telegram,397087044,4,13,0,40
eight/a108341b_nohash_0.wav,reject,google_speech,a108341b,12,36,0,40
rejects/ita/telegram_767889938_18_0_1.wav,reject,telegram,767889938,12,36,0,40
commands/397087044/ita/8_1_0.wav,command,telegram,397087044,6,19,0,40
commands/945222367/ita/12_1_2.wav,command,telegram,945222367,10,31,0,40
rejects/ita/telegram_6269772923_17_1_2.wav,reject,telegram,6269772923,12,36,0,40
rejects/ita/telegram_767889938_19_0_3.wav,reject,telegram,767889938,12,36,0,40
nine/a108341b_nohash_0.wav,reject,google_speech,a108341b,12,36,0,40
rejects/ita/telegram_532045630_20_0_1.wav,reject,telegram,532045630,12,36,0,40
commands/529489061/ita/11_2_0.wav,command,telegram,529489061,9,26,1,40
commands/1707363974/ita/2_0_2.wav,command,telegram,1707363974,0,0,0,40
zero/c4533c47_nohash_0.wav,reject,google_speech,c4533c47,12,36,0,40
commands/698176020/ita/6_0_1.wav,command,telegram,698176020,4,12,0,40
rejects/ita/telegram_1254765304_15_1_0.wav,reject,telegram,1254765304,12,36,0,40
six/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
rejects/ita/telegram_397087044_18_0_0.wav,reject,telegram,397087044,12,36,0,40
commands/5548507069/ita/11_4_0.wav,command,telegram,5548507069,9,28,1,40
commands/1407029395/ita/5_3_1.wav,command,telegram,1407029395,3,9,1,40
commands/132745516/ita/4_0_0.wav,command,telegram,132745516,2,6,0,40
rejects/ita/telegram_529489061_20_1_0.wav,reject,telegram,529489061,12,36,0,40
commands/529489061/ita/2_1_0.wav,command,telegram,529489061,0,1,0,40
rejects/ita/telegram_5548507069_18_1_0.wav,reject,telegram,5548507069,12,36,0,40
ita/common_voice_it_25039493.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_132745516_0_0_1.wav,reject,telegram,132745516,12,36,0,40
commands/162060054/ita/10_1_1.wav,command,telegram,162060054,8,25,0,40
commands/5548507069/ita/8_1_0.wav,command,telegram,5548507069,6,19,0,40
commands/6269772923/ita/11_5_0.wav,command,telegram,6269772923,9,29,1,40
ita/common_voice_it_20087011.wav,reject,mozilla,unknown,12,36,0,40
commands/235766480/ita/4_1_0.wav,command,telegram,235766480,2,7,0,40
commands/5937429232/ita/10_1_1.wav,command,telegram,5937429232,8,25,0,40
rejects/ita/telegram_843168773_1_0_2.wav,reject,telegram,843168773,12,36,0,40
ita/common_voice_it_25585854.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_679469464_17_1_0.wav,reject,telegram,679469464,12,36,0,40
rejects/ita/telegram_29657803_0_0_1.wav,reject,telegram,29657803,12,36,0,40
commands/1153694021/ita/7_1_0.wav,command,telegram,1153694021,5,13,1,40
rejects/ita/telegram_1407029395_17_1_0.wav,reject,telegram,1407029395,12,36,0,40
commands/450427228/ita/4_1_0.wav,command,telegram,450427228,2,7,0,40
rejects/ita/telegram_450427228_0_0_1.wav,reject,telegram,450427228,12,36,0,40
commands/235766480/ita/12_1_3.wav,command,telegram,235766480,10,31,0,40
ita/common_voice_it_25994733.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_25908034.wav,reject,mozilla,unknown,12,36,0,40
bed/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,36,0,40
ita/common_voice_it_19971249.wav,reject,mozilla,unknown,12,36,0,40
