path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/clips/happy_ee4a907f_nohash_1_snr25.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/eng/clips/happy_ee4a907f_nohash_1_snr30.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/eng/clips/happy_ee4a907f_nohash_1_snr35.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/eng/clips/happy_ee4a907f_nohash_1_snr40.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd26_snr0.wav,synthetic,vocalware_neural,engine3,26,noises/sala_macchine.wav,unknown,unknown,0
synthetics/vocalware/neural/eng/engine3_voice5_cmd26_snr5.wav,synthetic,vocalware_neural,engine3,26,noises/sala_macchine.wav,unknown,unknown,5
synthetics/vocalware/neural/eng/engine3_voice5_cmd26_snr10.wav,synthetic,vocalware_neural,engine3,26,noises/sala_macchine.wav,unknown,unknown,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd26_snr15.wav,synthetic,vocalware_neural,engine3,26,noises/sala_macchine.wav,unknown,unknown,15
synthetics/vocalware/neural/eng/engine3_voice5_cmd26_snr20.wav,synthetic,vocalware_neural,engine3,26,noises/sala_macchine.wav,unknown,unknown,20
synthetics/vocalware/neural/eng/engine3_voice5_cmd26_snr25.wav,synthetic,vocalware_neural,engine3,26,noises/sala_macchine.wav,unknown,unknown,25
synthetics/vocalware/neural/eng/engine3_voice5_cmd26_snr30.wav,synthetic,vocalware_neural,engine3,26,noises/sala_macchine.wav,unknown,unknown,30
synthetics/vocalware/neural/eng/engine3_voice5_cmd26_snr35.wav,synthetic,vocalware_neural,engine3,26,noises/sala_macchine.wav,unknown,unknown,35
synthetics/vocalware/neural/eng/engine3_voice5_cmd26_snr40.wav,synthetic,vocalware_neural,engine3,26,noises/sala_macchine.wav,unknown,unknown,40
synthetics/polly/neural/eng/Olivia_7_snr0.wav,synthetic,polly_neural,Olivia,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
synthetics/polly/neural/eng/Olivia_7_snr5.wav,synthetic,polly_neural,Olivia,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
synthetics/polly/neural/eng/Olivia_7_snr10.wav,synthetic,polly_neural,Olivia,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
synthetics/polly/neural/eng/Olivia_7_snr15.wav,synthetic,polly_neural,Olivia,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
synthetics/polly/neural/eng/Olivia_7_snr20.wav,synthetic,polly_neural,Olivia,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
synthetics/polly/neural/eng/Olivia_7_snr25.wav,synthetic,polly_neural,Olivia,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
synthetics/polly/neural/eng/Olivia_7_snr30.wav,synthetic,polly_neural,Olivia,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
synthetics/polly/neural/eng/Olivia_7_snr35.wav,synthetic,polly_neural,Olivia,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
synthetics/polly/neural/eng/Olivia_7_snr40.wav,synthetic,polly_neural,Olivia,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
rejects/eng/clips/common_voice_en_19414446_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
rejects/eng/clips/common_voice_en_19414446_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
rejects/eng/clips/common_voice_en_19414446_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
rejects/eng/clips/common_voice_en_19414446_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
rejects/eng/clips/common_voice_en_19414446_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
rejects/eng/clips/common_voice_en_19414446_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
rejects/eng/clips/common_voice_en_19414446_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
rejects/eng/clips/common_voice_en_19414446_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
rejects/eng/clips/common_voice_en_19414446_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
rejects/eng/clips/bed_b1426003_nohash_0_snr0.wav,reject,google_speech,bed,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,0
rejects/eng/clips/bed_b1426003_nohash_0_snr5.wav,reject,google_speech,bed,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,5
rejects/eng/clips/bed_b1426003_nohash_0_snr10.wav,reject,google_speech,bed,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,10
rejects/eng/clips/bed_b1426003_nohash_0_snr15.wav,reject,google_speech,bed,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,15
rejects/eng/clips/bed_b1426003_nohash_0_snr20.wav,reject,google_speech,bed,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,20
rejects/eng/clips/bed_b1426003_nohash_0_snr25.wav,reject,google_speech,bed,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,25
rejects/eng/clips/bed_b1426003_nohash_0_snr30.wav,reject,google_speech,bed,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,30
rejects/eng/clips/bed_b1426003_nohash_0_snr35.wav,reject,google_speech,bed,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,35
rejects/eng/clips/bed_b1426003_nohash_0_snr40.wav,reject,google_speech,bed,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
rejects/eng/clips/common_voice_en_19671515_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
rejects/eng/clips/common_voice_en_19671515_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
rejects/eng/clips/common_voice_en_19671515_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
rejects/eng/clips/common_voice_en_19671515_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
rejects/eng/clips/common_voice_en_19671515_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
rejects/eng/clips/common_voice_en_19671515_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
rejects/eng/clips/common_voice_en_19671515_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
rejects/eng/clips/common_voice_en_19671515_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
rejects/eng/clips/common_voice_en_19671515_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
synthetics/polly/standard/eng/Raveena_14_snr0.wav,synthetic,polly_standard,Raveena,14,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
synthetics/polly/standard/eng/Raveena_14_snr5.wav,synthetic,polly_standard,Raveena,14,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
synthetics/polly/standard/eng/Raveena_14_snr10.wav,synthetic,polly_standard,Raveena,14,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
synthetics/polly/standard/eng/Raveena_14_snr15.wav,synthetic,polly_standard,Raveena,14,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
synthetics/polly/standard/eng/Raveena_14_snr20.wav,synthetic,polly_standard,Raveena,14,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
synthetics/polly/standard/eng/Raveena_14_snr25.wav,synthetic,polly_standard,Raveena,14,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
synthetics/polly/standard/eng/Raveena_14_snr30.wav,synthetic,polly_standard,Raveena,14,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
synthetics/polly/standard/eng/Raveena_14_snr35.wav,synthetic,polly_standard,Raveena,14,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
synthetics/polly/standard/eng/Raveena_14_snr40.wav,synthetic,polly_standard,Raveena,14,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd30_snr0.wav,synthetic,vocalware_neural,engine3,30,noises/crf_melfi/move/move_9.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice2_cmd30_snr5.wav,synthetic,vocalware_neural,engine3,30,noises/crf_melfi/move/move_9.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice2_cmd30_snr10.wav,synthetic,vocalware_neural,engine3,30,noises/crf_melfi/move/move_9.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice2_cmd30_snr15.wav,synthetic,vocalware_neural,engine3,30,noises/crf_melfi/move/move_9.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice2_cmd30_snr20.wav,synthetic,vocalware_neural,engine3,30,noises/crf_melfi/move/move_9.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice2_cmd30_snr25.wav,synthetic,vocalware_neural,engine3,30,noises/crf_melfi/move/move_9.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice2_cmd30_snr30.wav,synthetic,vocalware_neural,engine3,30,noises/crf_melfi/move/move_9.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice2_cmd30_snr35.wav,synthetic,vocalware_neural,engine3,30,noises/crf_melfi/move/move_9.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice2_cmd30_snr40.wav,synthetic,vocalware_neural,engine3,30,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
rejects/eng/clips/cat_0474c92a_nohash_0_snr0.wav,reject,google_speech,cat,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
rejects/eng/clips/cat_0474c92a_nohash_0_snr5.wav,reject,google_speech,cat,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
rejects/eng/clips/cat_0474c92a_nohash_0_snr10.wav,reject,google_speech,cat,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
rejects/eng/clips/cat_0474c92a_nohash_0_snr15.wav,reject,google_speech,cat,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
rejects/eng/clips/cat_0474c92a_nohash_0_snr20.wav,reject,google_speech,cat,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
rejects/eng/clips/cat_0474c92a_nohash_0_snr25.wav,reject,google_speech,cat,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
rejects/eng/clips/cat_0474c92a_nohash_0_snr30.wav,reject,google_speech,cat,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
rejects/eng/clips/cat_0474c92a_nohash_0_snr35.wav,reject,google_speech,cat,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
rejects/eng/clips/cat_0474c92a_nohash_0_snr40.wav,reject,google_speech,cat,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
rejects/eng/clips/common_voice_en_20190570_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/eng/clips/common_voice_en_20190570_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/eng/clips/common_voice_en_20190570_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/eng/clips/common_voice_en_20190570_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/eng/clips/common_voice_en_20190570_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/eng/clips/common_voice_en_20190570_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/eng/clips/common_voice_en_20190570_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/eng/clips/common_voice_en_20190570_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/eng/clips/common_voice_en_20190570_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/eng/clips/common_voice_en_21012180_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
rejects/eng/clips/common_voice_en_21012180_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
rejects/eng/clips/common_voice_en_21012180_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
rejects/eng/clips/common_voice_en_21012180_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
rejects/eng/clips/common_voice_en_21012180_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
rejects/eng/clips/common_voice_en_21012180_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
rejects/eng/clips/common_voice_en_21012180_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
rejects/eng/clips/common_voice_en_21012180_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
rejects/eng/clips/common_voice_en_21012180_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
rejects/eng/clips/common_voice_en_19673504_snr0.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,0
rejects/eng/clips/common_voice_en_19673504_snr5.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,5
rejects/eng/clips/common_voice_en_19673504_snr10.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,10
rejects/eng/clips/common_voice_en_19673504_snr15.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,15
rejects/eng/clips/common_voice_en_19673504_snr20.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,20
rejects/eng/clips/common_voice_en_19673504_snr25.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,25
rejects/eng/clips/common_voice_en_19673504_snr30.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,30
rejects/eng/clips/common_voice_en_19673504_snr35.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,35
rejects/eng/clips/common_voice_en_19673504_snr40.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
rejects/eng/clips/common_voice_en_23424791_snr0.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,0
rejects/eng/clips/common_voice_en_23424791_snr5.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,5
rejects/eng/clips/common_voice_en_23424791_snr10.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,10
rejects/eng/clips/common_voice_en_23424791_snr15.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,15
rejects/eng/clips/common_voice_en_23424791_snr20.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,20
rejects/eng/clips/common_voice_en_23424791_snr25.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,25
rejects/eng/clips/common_voice_en_23424791_snr30.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,30
rejects/eng/clips/common_voice_en_23424791_snr35.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,35
rejects/eng/clips/common_voice_en_23424791_snr40.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd3_snr0.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice6_cmd3_snr5.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice6_cmd3_snr10.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd3_snr15.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice6_cmd3_snr20.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice6_cmd3_snr25.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice6_cmd3_snr30.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice6_cmd3_snr35.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice6_cmd3_snr40.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
rejects/eng/clips/common_voice_en_214559_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/eng/clips/common_voice_en_214559_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/eng/clips/common_voice_en_214559_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/eng/clips/common_voice_en_214559_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/eng/clips/common_voice_en_214559_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/eng/clips/common_voice_en_214559_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/eng/clips/common_voice_en_214559_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/eng/clips/common_voice_en_214559_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/eng/clips/common_voice_en_214559_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/eng/clips/five_ffd2ba2f_nohash_2_snr0.wav,reject,google_speech,five,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
rejects/eng/clips/five_ffd2ba2f_nohash_2_snr5.wav,reject,google_speech,five,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
rejects/eng/clips/five_ffd2ba2f_nohash_2_snr10.wav,reject,google_speech,five,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
rejects/eng/clips/five_ffd2ba2f_nohash_2_snr15.wav,reject,google_speech,five,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
rejects/eng/clips/five_ffd2ba2f_nohash_2_snr20.wav,reject,google_speech,five,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
rejects/eng/clips/five_ffd2ba2f_nohash_2_snr25.wav,reject,google_speech,five,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
rejects/eng/clips/five_ffd2ba2f_nohash_2_snr30.wav,reject,google_speech,five,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
rejects/eng/clips/five_ffd2ba2f_nohash_2_snr35.wav,reject,google_speech,five,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
rejects/eng/clips/five_ffd2ba2f_nohash_2_snr40.wav,reject,google_speech,five,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
rejects/eng/clips/common_voice_en_20180175_snr0.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
rejects/eng/clips/common_voice_en_20180175_snr5.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
rejects/eng/clips/common_voice_en_20180175_snr10.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
rejects/eng/clips/common_voice_en_20180175_snr15.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
rejects/eng/clips/common_voice_en_20180175_snr20.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
rejects/eng/clips/common_voice_en_20180175_snr25.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
rejects/eng/clips/common_voice_en_20180175_snr30.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
rejects/eng/clips/common_voice_en_20180175_snr35.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
rejects/eng/clips/common_voice_en_20180175_snr40.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
rejects/eng/clips/dog_e6db3894_nohash_2_snr0.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
rejects/eng/clips/dog_e6db3894_nohash_2_snr5.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
rejects/eng/clips/dog_e6db3894_nohash_2_snr10.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
rejects/eng/clips/dog_e6db3894_nohash_2_snr15.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
rejects/eng/clips/dog_e6db3894_nohash_2_snr20.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
rejects/eng/clips/dog_e6db3894_nohash_2_snr25.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
rejects/eng/clips/dog_e6db3894_nohash_2_snr30.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
rejects/eng/clips/dog_e6db3894_nohash_2_snr35.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
