path,type,subtype,speaker,command
rejects/eng/off_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,8
synthetics/azure/neural/eng/MonicaNeural_1.wav,reject,azure_neural,MonicaNeural,8
rejects/eng/cat_6071a214_nohash_0.wav,reject,google_speech,6071a214,8
synthetics/azure/neural/eng/WayneNeural_17.wav,synthetic,azure_neural,WayneNeural,7
rejects/eng/nine_51055bda_nohash_2.wav,reject,google_speech,51055bda,8
synthetics/google/neural/eng/US_Standard_J_cmd27.wav,reject,google_neural,US_Standard_J,8
synthetics/google/standard/eng/AU_Wavenet_A_cmd4.wav,reject,google_standard,AU_Wavenet_A,8
commands/132762273/eng/eng_3.wav,reject,telegram_bot,132762273,8
commands/2066516850/eng/eng_4.wav,reject,telegram_bot,2066516850,8
rejects/eng/house_0f3f64d5_nohash_0.wav,reject,google_speech,0f3f64d5,8
synthetics/google/neural/eng/GB_Standard_B_cmd28.wav,reject,google_neural,GB_Standard_B,8
rejects/eng/wow_a331d9cb_nohash_1.wav,reject,google_speech,a331d9cb,8
rejects/eng/bed_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,8
rejects/eng/eight_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,8
rejects/eng/six_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,8
rejects/eng/happy_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,8
synthetics/google/standard/eng/IN_Wavenet_B_cmd19.wav,reject,google_standard,IN_Wavenet_B,8
synthetics/google/standard/eng/US_Wavenet_J_cmd8.wav,synthetic,google_standard,US_Wavenet_J,4
rejects/eng/zero_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,8
rejects/eng/dog_ae82c78c_nohash_0.wav,reject,google_speech,ae82c78c,8
rejects/eng/dog_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,8
rejects/eng/five_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,8
rejects/eng/cat_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,8
rejects/eng/happy_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,8
synthetics/polly/standard/eng/Kendra_27.wav,reject,polly_standard,Kendra,8
commands/767610558/eng/eng_10.wav,reject,telegram_bot,767610558,8
rejects/eng/seven_b7669804_nohash_1.wav,reject,google_speech,b7669804,8
rejects/eng/yes_f5733968_nohash_4.wav,reject,google_speech,f5733968,8
synthetics/polly/standard/eng/Kendra_25.wav,reject,polly_standard,Kendra,8
rejects/eng/happy_3f6ba067_nohash_0.wav,reject,google_speech,3f6ba067,8
rejects/eng/eight_686d030b_nohash_1.wav,reject,google_speech,686d030b,8
rejects/eng/zero_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,8
rejects/eng/seven_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,8
synthetics/naturalreaders/neural/eng/tyler_au_6.wav,synthetic,naturalreaders_neural,tyler,2
rejects/eng/stop_d7467392_nohash_0.wav,reject,google_speech,d7467392,8
commands/365307573/eng/eng_10.wav,reject,telegram_bot,365307573,8
rejects/eng/three_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,8
rejects/eng/wow_338dacf5_nohash_0.wav,reject,google_speech,338dacf5,8
rejects/eng/wow_e6db3894_nohash_0.wav,reject,google_speech,e6db3894,8
rejects/eng/two_3903b558_nohash_0.wav,reject,google_speech,3903b558,8
synthetics/polly/standard/eng/Geraint_19.wav,reject,polly_standard,Geraint,8
rejects/eng/happy_0c40e715_nohash_0.wav,reject,google_speech,0c40e715,8
rejects/eng/three_2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,8
rejects/eng/two_748cb308_nohash_0.wav,reject,google_speech,748cb308,8
synthetics/naturalreaders/neural/eng/heather_us_10.wav,reject,naturalreaders_neural,heather,8
rejects/eng/eight_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,8
rejects/eng/happy_53fd1780_nohash_2.wav,reject,google_speech,53fd1780,8
rejects/eng/five_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,8
synthetics/vocalware/neural/eng/engine2_voice1_cmd15.wav,reject,vocalware_neural,engine2,8
synthetics/google/standard/eng/US_Wavenet_I_cmd18.wav,reject,google_standard,US_Wavenet_I,8
synthetics/polly/neural/eng/Olivia_17.wav,synthetic,polly_neural,Olivia,7
rejects/eng/house_7be9f58a_nohash_0.wav,reject,google_speech,7be9f58a,8
rejects/eng/bed_19f9c115_nohash_2.wav,reject,google_speech,19f9c115,8
commands/406576777/eng/eng_28.wav,reject,telegram_bot,406576777,8
synthetics/polly/standard/eng/Emma_22.wav,reject,polly_standard,Emma,8
rejects/eng/cat_7799c9cd_nohash_0.wav,reject,google_speech,7799c9cd,8
synthetics/google/neural/eng/AU_Standard_B_cmd13.wav,reject,google_neural,AU_Standard_B,8
rejects/eng/wow_1daa5ada_nohash_1.wav,reject,google_speech,1daa5ada,8
synthetics/vocalware/neural/eng/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/three_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,8
synthetics/google/neural/eng/US_Standard_F_cmd26.wav,reject,google_neural,US_Standard_F,8
commands/911154958/eng/eng_9.wav,command,telegram_bot,911154958,5
rejects/eng/stop_1528225c_nohash_1.wav,reject,google_speech,1528225c,8
rejects/eng/eight_1338a799_nohash_0.wav,reject,google_speech,1338a799,8
synthetics/polly/neural/eng/Salli_9.wav,synthetic,polly_neural,Salli,5
synthetics/naturalreaders/neural/eng/sharon_us_8.wav,synthetic,naturalreaders_neural,sharon,4
commands/914604355/eng/eng_21.wav,reject,telegram_bot,914604355,8
rejects/eng/house_2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,8
rejects/eng/no_28497c5b_nohash_1.wav,reject,google_speech,28497c5b,8
rejects/eng/bed_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,8
rejects/eng/no_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,8
synthetics/vocalware/neural/eng/engine3_voice8_cmd3.wav,reject,vocalware_neural,engine3,8
rejects/eng/one_6727b579_nohash_2.wav,reject,google_speech,6727b579,8
commands/352792887/eng/eng_9.wav,command,telegram_bot,352792887,5
synthetics/azure/neural/eng/PrabhatNeural_9.wav,synthetic,azure_neural,PrabhatNeural,5
rejects/eng/house_07c5129e_nohash_1.wav,reject,google_speech,07c5129e,8
rejects/eng/seven_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,8
rejects/eng/yes_c103a2d5_nohash_1.wav,reject,google_speech,c103a2d5,8
rejects/eng/three_c08e5058_nohash_1.wav,reject,google_speech,c08e5058,8
rejects/eng/one_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,8
rejects/eng/dog_6b81fead_nohash_0.wav,reject,google_speech,6b81fead,8
commands/232282882/eng/eng_5.wav,reject,telegram_bot,232282882,8
commands/202738934/eng/eng_29.wav,reject,telegram_bot,202738934,8
commands/573888762/eng/eng_13.wav,reject,telegram_bot,573888762,8
synthetics/google/standard/eng/AU_Neural2_C_cmd2.wav,reject,google_standard,AU_Neural2_C,8
rejects/eng/eight_f9f9751d_nohash_1.wav,reject,google_speech,f9f9751d,8
synthetics/naturalreaders/neural/eng/will_us_6.wav,synthetic,naturalreaders_neural,will,2
rejects/eng/two_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,8
rejects/eng/on_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,8
rejects/eng/six_3bfd30e6_nohash_1.wav,reject,google_speech,3bfd30e6,8
rejects/eng/off_36de13e1_nohash_1.wav,reject,google_speech,36de13e1,8
rejects/eng/house_2250f5f2_nohash_0.wav,reject,google_speech,2250f5f2,8
synthetics/google/neural/eng/US_Standard_C_cmd1.wav,reject,google_neural,US_Standard_C,8
rejects/eng/nine_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,8
synthetics/polly/neural/eng/Salli_6.wav,synthetic,polly_neural,Salli,2
synthetics/polly/standard/eng/Salli_21.wav,reject,polly_standard,Salli,8
synthetics/azure/neural/eng/LiamNeural_0.wav,reject,azure_neural,LiamNeural,8
rejects/eng/eight_acfd3bc3_nohash_0.wav,reject,google_speech,acfd3bc3,8
synthetics/google/neural/eng/IN_Standard_A_cmd14.wav,reject,google_neural,IN_Standard_A,8
rejects/eng/five_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,8
synthetics/vocalware/neural/eng/engine7_voice3_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/on_54412eae_nohash_1.wav,reject,google_speech,54412eae,8
synthetics/vocalware/neural/eng/engine7_voice5_cmd1.wav,reject,vocalware_neural,engine7,8
commands/694887817/eng/eng_10.wav,reject,telegram_bot,694887817,8
rejects/eng/wow_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,8
rejects/eng/tree_37b03ab1_nohash_0.wav,reject,google_speech,37b03ab1,8
rejects/eng/six_bc196f81_nohash_1.wav,reject,google_speech,bc196f81,8
commands/834582285/eng/eng_7.wav,command,telegram_bot,834582285,3
synthetics/vocalware/neural/eng/engine3_voice8_cmd2.wav,reject,vocalware_neural,engine3,8
commands/2121819999/eng/eng_5.wav,reject,telegram_bot,2121819999,8
rejects/eng/cat_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,8
rejects/eng/three_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,8
synthetics/google/standard/eng/US_Wavenet_F_cmd2.wav,reject,google_standard,US_Wavenet_F,8
rejects/eng/seven_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,8
rejects/eng/tree_840c366d_nohash_0.wav,reject,google_speech,840c366d,8
commands/924061663/eng/ita_23.wav,command,telegram_bot,924061663,0
rejects/eng/stop_8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,8
rejects/eng/six_fc94edb0_nohash_1.wav,reject,google_speech,fc94edb0,8
rejects/eng/marvin_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,8
rejects/eng/off_538e1856_nohash_0.wav,reject,google_speech,538e1856,8
commands/559248021/eng/eng_14.wav,reject,telegram_bot,559248021,8
commands/698176020/eng/eng_26.wav,reject,telegram_bot,698176020,8
synthetics/naturalreaders/neural/eng/graham_en_29.wav,reject,naturalreaders_neural,graham,8
synthetics/google/neural/eng/GB_Standard_D_cmd13.wav,reject,google_neural,GB_Standard_D,8
synthetics/google/standard/eng/GB_Wavenet_B_cmd13.wav,reject,google_standard,GB_Wavenet_B,8
synthetics/vocalware/neural/eng/engine7_voice6_cmd16.wav,synthetic,vocalware_neural,engine7,6
commands/767610558/eng/eng_7.wav,command,telegram_bot,767610558,3
rejects/eng/off_b16f2d0d_nohash_2.wav,reject,google_speech,b16f2d0d,8
rejects/eng/yes_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,8
rejects/eng/seven_77655bdf_nohash_1.wav,reject,google_speech,77655bdf,8
synthetics/polly/standard/eng/Salli_27.wav,reject,polly_standard,Salli,8
synthetics/vocalware/neural/eng/engine7_voice6_cmd8.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/happy_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,8
synthetics/vocalware/neural/eng/engine2_voice3_cmd25.wav,reject,vocalware_neural,engine2,8
rejects/eng/seven_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,8
rejects/eng/seven_3402e488_nohash_3.wav,reject,google_speech,3402e488,8
rejects/eng/five_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,8
rejects/eng/yes_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,8
rejects/eng/happy_748cb308_nohash_0.wav,reject,google_speech,748cb308,8
commands/957543608/eng/eng_6.wav,command,telegram_bot,957543608,2
rejects/eng/zero_479e64cc_nohash_0.wav,reject,google_speech,479e64cc,8
rejects/eng/zero_9a356ab9_nohash_2.wav,reject,google_speech,9a356ab9,8
rejects/eng/no_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,8
rejects/eng/bird_67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,8
rejects/eng/wow_6f342826_nohash_0.wav,reject,google_speech,6f342826,8
synthetics/google/standard/eng/GB_Wavenet_F_cmd4.wav,reject,google_standard,GB_Wavenet_F,8
rejects/eng/sheila_1942abd7_nohash_1.wav,reject,google_speech,1942abd7,8
rejects/eng/sheila_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,8
rejects/eng/happy_6a861f21_nohash_0.wav,reject,google_speech,6a861f21,8
rejects/eng/off_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,8
synthetics/vocalware/neural/eng/engine7_voice1_cmd14.wav,reject,vocalware_neural,engine7,8
rejects/eng/sheila_aba19127_nohash_0.wav,reject,google_speech,aba19127,8
synthetics/polly/neural/eng/Salli_23.wav,synthetic,polly_neural,Salli,0
rejects/eng/six_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,8
rejects/eng/bird_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,8
rejects/eng/on_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,8
rejects/eng/three_1887fe04_nohash_1.wav,reject,google_speech,1887fe04,8
rejects/eng/house_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,8
rejects/eng/three_637c702a_nohash_0.wav,reject,google_speech,637c702a,8
synthetics/vocalware/neural/eng/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,2
synthetics/polly/standard/eng/Joanna_21.wav,reject,polly_standard,Joanna,8
rejects/eng/wow_31270cb2_nohash_0.wav,reject,google_speech,31270cb2,8
rejects/eng/bed_951cac20_nohash_1.wav,reject,google_speech,951cac20,8
rejects/eng/nine_324210dd_nohash_3.wav,reject,google_speech,324210dd,8
rejects/eng/three_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,8
rejects/eng/bird_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,8
rejects/eng/on_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,8
rejects/eng/three_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,8
synthetics/google/standard/eng/US_Wavenet_J_cmd19.wav,reject,google_standard,US_Wavenet_J,8
rejects/eng/three_2589f361_nohash_1.wav,reject,google_speech,2589f361,8
rejects/eng/tree_b4bef564_nohash_0.wav,reject,google_speech,b4bef564,8
commands/946730582/eng/eng_7.wav,command,telegram_bot,946730582,3
rejects/eng/on_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,8
synthetics/vocalware/neural/eng/engine2_voice11_cmd19.wav,reject,vocalware_neural,engine2,8
rejects/eng/eight_78622c2b_nohash_1.wav,reject,google_speech,78622c2b,8
rejects/eng/on_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,8
rejects/eng/no_90804775_nohash_0.wav,reject,google_speech,90804775,8
synthetics/polly/neural/eng/Salli_10.wav,reject,polly_neural,Salli,8
commands/891999531/eng/eng_23.wav,command,telegram_bot,891999531,0
rejects/eng/cat_30802c5d_nohash_1.wav,reject,google_speech,30802c5d,8
rejects/eng/three_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,8
rejects/eng/dog_4f256313_nohash_0.wav,reject,google_speech,4f256313,8
commands/719438104/eng/eng_9.wav,command,telegram_bot,719438104,5
commands/166000575/eng/eng_21.wav,reject,telegram_bot,166000575,8
rejects/eng/nine_637c702a_nohash_0.wav,reject,google_speech,637c702a,8
rejects/eng/no_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,8
synthetics/vocalware/neural/eng/engine2_voice5_cmd1.wav,reject,vocalware_neural,engine2,8
synthetics/google/standard/eng/US_Neural2_A_cmd25.wav,reject,google_standard,US_Neural2_A,8
rejects/eng/four_ec201020_nohash_3.wav,reject,google_speech,ec201020,8
rejects/eng/one_d84829e0_nohash_1.wav,reject,google_speech,d84829e0,8
synthetics/google/standard/eng/US_Wavenet_D_cmd13.wav,reject,google_standard,US_Wavenet_D,8
commands/957543608/eng/eng_8.wav,command,telegram_bot,957543608,4
rejects/eng/happy_8eb4a1bf_nohash_0.wav,reject,google_speech,8eb4a1bf,8
rejects/eng/four_528f9242_nohash_1.wav,reject,google_speech,528f9242,8
commands/2118597066/eng/eng_24.wav,reject,telegram_bot,2118597066,8
synthetics/azure/neural/eng/RosaNeural_13.wav,reject,azure_neural,RosaNeural,8
commands/696351228/eng/eng_15.wav,reject,telegram_bot,696351228,8
synthetics/azure/neural/eng/CoraNeural_11.wav,reject,azure_neural,CoraNeural,8
commands/927800987/eng/ita_23.wav,command,telegram_bot,927800987,0
rejects/eng/house_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,8
rejects/eng/eight_742d6431_nohash_1.wav,reject,google_speech,742d6431,8
commands/706553514/eng/eng_3.wav,reject,telegram_bot,706553514,8
synthetics/naturalreaders/neural/eng/will_us_20.wav,synthetic,naturalreaders_neural,will,1
synthetics/vocalware/neural/eng/engine2_voice11_cmd5.wav,reject,vocalware_neural,engine2,8
rejects/eng/off_51055bda_nohash_1.wav,reject,google_speech,51055bda,8
rejects/eng/sheila_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,8
rejects/eng/four_6094340e_nohash_1.wav,reject,google_speech,6094340e,8
commands/1224730345/eng/eng_1.wav,reject,telegram_bot,1224730345,8
rejects/eng/sheila_95218ce8_nohash_0.wav,reject,google_speech,95218ce8,8
rejects/eng/dog_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,8
rejects/eng/yes_ad89eb1e_nohash_1.wav,reject,google_speech,ad89eb1e,8
rejects/eng/dog_03cf93b1_nohash_2.wav,reject,google_speech,03cf93b1,8
synthetics/naturalreaders/neural/eng/mike_us_22.wav,reject,naturalreaders_neural,mike,8
rejects/eng/on_8e884ec4_nohash_0.wav,reject,google_speech,8e884ec4,8
synthetics/azure/neural/eng/NeerjaNeural_13.wav,reject,azure_neural,NeerjaNeural,8
rejects/eng/nine_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,8
synthetics/azure/neural/eng/MonicaNeural_30.wav,reject,azure_neural,MonicaNeural,8
synthetics/google/standard/eng/US_Wavenet_G_cmd18.wav,reject,google_standard,US_Wavenet_G,8
rejects/eng/two_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,8
synthetics/polly/standard/eng/Russell_2.wav,reject,polly_standard,Russell,8
rejects/eng/bed_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,8
commands/1506793015/eng/eng_1.wav,reject,telegram_bot,1506793015,8
rejects/eng/four_c0445658_nohash_0.wav,reject,google_speech,c0445658,8
synthetics/polly/neural/eng/Olivia_12.wav,reject,polly_neural,Olivia,8
synthetics/google/neural/eng/IN_Standard_D_cmd0.wav,reject,google_neural,IN_Standard_D,8
synthetics/vocalware/neural/eng/engine2_voice5_cmd2.wav,reject,vocalware_neural,engine2,8
synthetics/azure/neural/eng/YanNeural_6.wav,synthetic,azure_neural,YanNeural,2
rejects/eng/wow_00f0204f_nohash_1.wav,reject,google_speech,00f0204f,8
synthetics/naturalreaders/neural/eng/ryan_us_7.wav,synthetic,naturalreaders_neural,ryan,3
rejects/eng/wow_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,8
rejects/eng/five_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,8
commands/1132842894/eng/eng_11.wav,reject,telegram_bot,1132842894,8
commands/179492157/eng/eng_12.wav,reject,telegram_bot,179492157,8
rejects/eng/off_64da5281_nohash_0.wav,reject,google_speech,64da5281,8
synthetics/google/standard/eng/AU_Neural2_A_cmd27.wav,reject,google_standard,AU_Neural2_A,8
rejects/eng/one_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,8
rejects/eng/bird_2e0d80f7_nohash_0.wav,reject,google_speech,2e0d80f7,8
commands/1889914753/eng/eng_27.wav,reject,telegram_bot,1889914753,8
rejects/eng/no_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,8
rejects/eng/seven_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,8
rejects/eng/happy_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,8
commands/222556755/eng/eng_2.wav,reject,telegram_bot,222556755,8
rejects/eng/three_1c3f50ad_nohash_3.wav,reject,google_speech,1c3f50ad,8
synthetics/azure/neural/eng/YanNeural_9.wav,synthetic,azure_neural,YanNeural,5
commands/914604355/eng/eng_10.wav,reject,telegram_bot,914604355,8
commands/523906610/eng/eng_11.wav,reject,telegram_bot,523906610,8
synthetics/polly/neural/eng/Kendra_19.wav,reject,polly_neural,Kendra,8
commands/334596431/eng/eng_4.wav,reject,telegram_bot,334596431,8
rejects/eng/three_7ea032f3_nohash_0.wav,reject,google_speech,7ea032f3,8
rejects/eng/yes_f292725f_nohash_0.wav,reject,google_speech,f292725f,8
rejects/eng/seven_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,8
commands/166000575/eng/eng_0.wav,reject,telegram_bot,166000575,8
rejects/eng/wow_026290a7_nohash_0.wav,reject,google_speech,026290a7,8
rejects/eng/stop_bab36420_nohash_3.wav,reject,google_speech,bab36420,8
commands/787588380/eng/eng_28.wav,reject,telegram_bot,787588380,8
synthetics/vocalware/neural/eng/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,4
synthetics/vocalware/neural/eng/engine2_voice2_cmd0.wav,reject,vocalware_neural,engine2,8
commands/1385338327/eng/eng_11.wav,reject,telegram_bot,1385338327,8
rejects/eng/eight_98582fee_nohash_1.wav,reject,google_speech,98582fee,8
rejects/eng/zero_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,8
rejects/eng/six_0d53e045_nohash_2.wav,reject,google_speech,0d53e045,8
rejects/eng/wow_20174140_nohash_0.wav,reject,google_speech,20174140,8
rejects/eng/cat_59c3a7f2_nohash_0.wav,reject,google_speech,59c3a7f2,8
rejects/eng/six_4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,8
rejects/eng/eight_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,8
rejects/eng/zero_6adb8ad9_nohash_1.wav,reject,google_speech,6adb8ad9,8
synthetics/azure/neural/eng/ElizabethNeural_24.wav,reject,azure_neural,ElizabethNeural,8
commands/366052369/eng/eng_28.wav,reject,telegram_bot,366052369,8
rejects/eng/sheila_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,8
rejects/eng/on_571c044e_nohash_1.wav,reject,google_speech,571c044e,8
commands/2128855261/eng/eng_28.wav,reject,telegram_bot,2128855261,8
commands/388942547/eng/eng_10.wav,reject,telegram_bot,388942547,8
commands/946730582/eng/eng_15.wav,reject,telegram_bot,946730582,8
synthetics/naturalreaders/neural/eng/will_us_4.wav,reject,naturalreaders_neural,will,8
synthetics/polly/standard/eng/Geraint_0.wav,reject,polly_standard,Geraint,8
synthetics/google/neural/eng/US_Standard_G_cmd21.wav,reject,google_neural,US_Standard_G,8
rejects/eng/stop_4bba14ce_nohash_0.wav,reject,google_speech,4bba14ce,8
commands/279763508/eng/eng_29.wav,reject,telegram_bot,279763508,8
rejects/eng/three_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,8
rejects/eng/nine_c727b558_nohash_0.wav,reject,google_speech,c727b558,8
rejects/eng/four_173ae793_nohash_1.wav,reject,google_speech,173ae793,8
synthetics/polly/standard/eng/Amy_26.wav,reject,polly_standard,Amy,8
rejects/eng/stop_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,8
synthetics/google/standard/eng/GB_Wavenet_C_cmd25.wav,reject,google_standard,GB_Wavenet_C,8
commands/2089995001/eng/eng_26.wav,reject,telegram_bot,2089995001,8
commands/950255171/eng/eng_8.wav,command,telegram_bot,950255171,4
synthetics/polly/standard/eng/Emma_1.wav,reject,polly_standard,Emma,8
rejects/eng/on_67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,8
rejects/eng/one_28612180_nohash_0.wav,reject,google_speech,28612180,8
rejects/eng/one_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,8
rejects/eng/wow_7cb5c0b7_nohash_0.wav,reject,google_speech,7cb5c0b7,8
commands/559248021/eng/eng_25.wav,reject,telegram_bot,559248021,8
rejects/eng/three_1224e4a7_nohash_0.wav,reject,google_speech,1224e4a7,8
commands/94638325/eng/eng_8.wav,command,telegram_bot,94638325,4
rejects/eng/bird_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,8
synthetics/vocalware/neural/eng/engine2_voice2_cmd30.wav,reject,vocalware_neural,engine2,8
rejects/eng/stop_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,8
rejects/eng/six_91cdef62_nohash_1.wav,reject,google_speech,91cdef62,8
synthetics/vocalware/neural/eng/engine2_voice1_cmd22.wav,reject,vocalware_neural,engine2,8
synthetics/google/neural/eng/IN_Standard_B_cmd11.wav,reject,google_neural,IN_Standard_B,8
rejects/eng/dog_772db621_nohash_0.wav,reject,google_speech,772db621,8
synthetics/azure/neural/eng/MonicaNeural_12.wav,reject,azure_neural,MonicaNeural,8
synthetics/azure/neural/eng/NeerjaNeural_19.wav,reject,azure_neural,NeerjaNeural,8
commands/538507591/eng/eng_14.wav,reject,telegram_bot,538507591,8
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd20.wav,synthetic,nemo_neural,tacotron2_waveglow,1
rejects/eng/wow_617de221_nohash_0.wav,reject,google_speech,617de221,8
rejects/eng/five_c634a189_nohash_3.wav,reject,google_speech,c634a189,8
rejects/eng/tree_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,8
commands/697081431/eng/eng_22.wav,reject,telegram_bot,697081431,8
commands/946730582/eng/eng_17.wav,command,telegram_bot,946730582,7
rejects/eng/dog_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,8
synthetics/vocalware/neural/eng/engine2_voice6_cmd27.wav,reject,vocalware_neural,engine2,8
commands/2025799315/eng/eng_4.wav,reject,telegram_bot,2025799315,8
commands/957543608/eng/eng_29.wav,reject,telegram_bot,957543608,8
commands/1179001292/eng/eng_13.wav,reject,telegram_bot,1179001292,8
rejects/eng/nine_6823565f_nohash_0.wav,reject,google_speech,6823565f,8
synthetics/vocalware/neural/eng/engine7_voice5_cmd4.wav,reject,vocalware_neural,engine7,8
commands/133699592/eng/eng_0.wav,reject,telegram_bot,133699592,8
commands/94638325/eng/eng_9.wav,command,telegram_bot,94638325,5
rejects/eng/eight_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,8
commands/269423705/eng/eng_12.wav,reject,telegram_bot,269423705,8
commands/881567288/eng/eng_23.wav,command,telegram_bot,881567288,0
rejects/eng/cat_9bea2ac7_nohash_1.wav,reject,google_speech,9bea2ac7,8
rejects/eng/six_cb2929ce_nohash_4.wav,reject,google_speech,cb2929ce,8
synthetics/google/standard/eng/GB_Neural2_C_cmd14.wav,reject,google_standard,GB_Neural2_C,8
rejects/eng/off_99a9b015_nohash_0.wav,reject,google_speech,99a9b015,8
rejects/eng/off_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,8
rejects/eng/eight_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,8
rejects/eng/wow_e269bac0_nohash_1.wav,reject,google_speech,e269bac0,8
rejects/eng/on_6aafb34f_nohash_1.wav,reject,google_speech,6aafb34f,8
rejects/eng/dog_fcb25a78_nohash_1.wav,reject,google_speech,fcb25a78,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/happy_6f5b4d3d_nohash_1.wav,reject,google_speech,6f5b4d3d,8
rejects/eng/off_4f256313_nohash_0.wav,reject,google_speech,4f256313,8
rejects/eng/house_210f3aa9_nohash_1.wav,reject,google_speech,210f3aa9,8
rejects/eng/sheila_21307344_nohash_1.wav,reject,google_speech,21307344,8
