path,type,subtype,speaker,command
synthetics/vocalware/neural/eng/engine2_voice3_cmd29.wav,reject,vocalware_neural,engine2,8
rejects/eng/two_102192fd_nohash_2.wav,reject,google_speech,102192fd,8
synthetics/polly/neural/eng/Kendra_22.wav,reject,polly_neural,Kendra,8
synthetics/google/standard/eng/US_Wavenet_D_cmd28.wav,reject,google_standard,US_Wavenet_D,8
commands/2089995001/eng/eng_25.wav,reject,telegram_bot,2089995001,8
rejects/eng/six_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,8
synthetics/google/neural/eng/US_Standard_H_cmd23.wav,synthetic,google_neural,US_Standard_H,0
commands/747267779/eng/eng_16.wav,command,telegram_bot,747267779,6
synthetics/google/standard/eng/AU_Wavenet_A_cmd14.wav,reject,google_standard,AU_Wavenet_A,8
synthetics/vocalware/neural/eng/engine2_voice7_cmd1.wav,reject,vocalware_neural,engine2,8
commands/1483207948/eng/eng_25.wav,reject,telegram_bot,1483207948,8
commands/694611773/eng/ita_23.wav,command,telegram_bot,694611773,0
commands/1785329822/eng/eng_0.wav,reject,telegram_bot,1785329822,8
rejects/eng/bird_6a700f9d_nohash_2.wav,reject,google_speech,6a700f9d,8
commands/767610558/eng/eng_8.wav,command,telegram_bot,767610558,4
commands/757577790/eng/eng_23.wav,command,telegram_bot,757577790,0
synthetics/azure/neural/eng/MonicaNeural_28.wav,reject,azure_neural,MonicaNeural,8
rejects/eng/house_5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,8
rejects/eng/cat_b7669804_nohash_1.wav,reject,google_speech,b7669804,8
synthetics/azure/neural/eng/ChristopherNeural_21.wav,reject,azure_neural,ChristopherNeural,8
rejects/eng/no_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,8
synthetics/google/neural/eng/AU_Standard_A_cmd28.wav,reject,google_neural,AU_Standard_A,8
rejects/eng/happy_7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,8
rejects/eng/two_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,8
synthetics/google/standard/eng/US_Wavenet_H_cmd9.wav,synthetic,google_standard,US_Wavenet_H,5
synthetics/vocalware/neural/eng/engine2_voice9_cmd2.wav,reject,vocalware_neural,engine2,8
commands/443061286/eng/eng_10.wav,reject,telegram_bot,443061286,8
synthetics/polly/standard/eng/Justin_13.wav,reject,polly_standard,Justin,8
synthetics/vocalware/neural/eng/engine7_voice5_cmd26.wav,reject,vocalware_neural,engine7,8
commands/769426504/eng/eng_24.wav,reject,telegram_bot,769426504,8
rejects/eng/tree_782c1305_nohash_3.wav,reject,google_speech,782c1305,8
rejects/eng/four_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,8
rejects/eng/happy_0ff728b5_nohash_0.wav,reject,google_speech,0ff728b5,8
rejects/eng/six_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,8
rejects/eng/bed_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,8
rejects/eng/two_bab36420_nohash_0.wav,reject,google_speech,bab36420,8
rejects/eng/cat_9ce7a419_nohash_0.wav,reject,google_speech,9ce7a419,8
commands/352792887/eng/eng_18.wav,reject,telegram_bot,352792887,8
rejects/eng/dog_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,8
rejects/eng/off_05cf43ef_nohash_1.wav,reject,google_speech,05cf43ef,8
rejects/eng/happy_f5d09ebd_nohash_1.wav,reject,google_speech,f5d09ebd,8
rejects/eng/seven_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,8
rejects/eng/nine_b8872c20_nohash_0.wav,reject,google_speech,b8872c20,8
commands/1132842894/eng/eng_26.wav,reject,telegram_bot,1132842894,8
synthetics/azure/neural/eng/NeerjaNeural_15.wav,reject,azure_neural,NeerjaNeural,8
commands/2127261933/eng/eng_30.wav,reject,telegram_bot,2127261933,8
rejects/eng/wow_ec5ab5d5_nohash_0.wav,reject,google_speech,ec5ab5d5,8
rejects/eng/six_b5d1e505_nohash_0.wav,reject,google_speech,b5d1e505,8
synthetics/naturalreaders/neural/eng/rod_us_8.wav,synthetic,naturalreaders_neural,rod,4
synthetics/vocalware/neural/eng/engine2_voice10_cmd2.wav,reject,vocalware_neural,engine2,8
rejects/eng/bird_e0611c84_nohash_0.wav,reject,google_speech,e0611c84,8
synthetics/google/neural/eng/US_Standard_I_cmd9.wav,synthetic,google_neural,US_Standard_I,5
rejects/eng/dog_637c702a_nohash_0.wav,reject,google_speech,637c702a,8
commands/279763508/eng/eng_12.wav,reject,telegram_bot,279763508,8
rejects/eng/eight_91cdef62_nohash_1.wav,reject,google_speech,91cdef62,8
rejects/eng/bird_88a487ce_nohash_0.wav,reject,google_speech,88a487ce,8
rejects/eng/on_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,8
synthetics/naturalreaders/neural/eng/tyler_au_9.wav,synthetic,naturalreaders_neural,tyler,5
synthetics/google/neural/eng/IN_Standard_D_cmd2.wav,reject,google_neural,IN_Standard_D,8
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd6.wav,synthetic,nemo_neural,tacotron2_squeezewave,2
rejects/eng/eight_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,8
rejects/eng/no_3bfd30e6_nohash_1.wav,reject,google_speech,3bfd30e6,8
rejects/eng/zero_64da5281_nohash_0.wav,reject,google_speech,64da5281,8
synthetics/polly/standard/eng/Emma_30.wav,reject,polly_standard,Emma,8
rejects/eng/marvin_e7ebf59c_nohash_0.wav,reject,google_speech,e7ebf59c,8
rejects/eng/yes_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,8
rejects/eng/six_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,8
rejects/eng/three_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,8
rejects/eng/on_1aed7c6d_nohash_1.wav,reject,google_speech,1aed7c6d,8
rejects/eng/bed_a19452d5_nohash_2.wav,reject,google_speech,a19452d5,8
rejects/eng/on_538e1856_nohash_0.wav,reject,google_speech,538e1856,8
commands/1230421796/eng/eng_2.wav,reject,telegram_bot,1230421796,8
rejects/eng/marvin_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,8
rejects/eng/three_23059a35_nohash_0.wav,reject,google_speech,23059a35,8
rejects/eng/five_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,8
rejects/eng/house_b8872c20_nohash_0.wav,reject,google_speech,b8872c20,8
rejects/eng/on_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,8
rejects/eng/one_ab3f0c1b_nohash_3.wav,reject,google_speech,ab3f0c1b,8
commands/694887817/eng/eng_25.wav,reject,telegram_bot,694887817,8
rejects/eng/tree_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,8
rejects/eng/five_8eb4a1bf_nohash_0.wav,reject,google_speech,8eb4a1bf,8
rejects/eng/off_e8b6f6fe_nohash_0.wav,reject,google_speech,e8b6f6fe,8
rejects/eng/dog_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,8
synthetics/polly/standard/eng/Russell_20.wav,synthetic,polly_standard,Russell,1
synthetics/google/standard/eng/US_Wavenet_A_cmd18.wav,reject,google_standard,US_Wavenet_A,8
rejects/eng/nine_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,8
rejects/eng/two_7106d229_nohash_1.wav,reject,google_speech,7106d229,8
commands/2045192328/eng/eng_29.wav,reject,telegram_bot,2045192328,8
rejects/eng/wow_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,8
rejects/eng/marvin_6af4aa07_nohash_1.wav,reject,google_speech,6af4aa07,8
synthetics/azure/neural/eng/AnaNeural_29.wav,reject,azure_neural,AnaNeural,8
synthetics/naturalreaders/neural/eng/tracy_us_6.wav,synthetic,naturalreaders_neural,tracy,2
rejects/eng/bird_fc94edb0_nohash_1.wav,reject,google_speech,fc94edb0,8
commands/63445529/eng/eng_14.wav,reject,telegram_bot,63445529,8
synthetics/vocalware/neural/eng/engine2_voice3_cmd30.wav,reject,vocalware_neural,engine2,8
rejects/eng/bird_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,8
commands/694887817/eng/eng_23.wav,command,telegram_bot,694887817,0
rejects/eng/happy_52e228e9_nohash_1.wav,reject,google_speech,52e228e9,8
rejects/eng/house_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,8
rejects/eng/yes_bab36420_nohash_0.wav,reject,google_speech,bab36420,8
commands/296821092/eng/eng_21.wav,reject,telegram_bot,296821092,8
rejects/eng/five_df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,8
synthetics/vocalware/neural/eng/engine3_voice3_cmd15.wav,reject,vocalware_neural,engine3,8
synthetics/google/standard/eng/US_Wavenet_G_cmd20.wav,synthetic,google_standard,US_Wavenet_G,1
synthetics/vocalware/neural/eng/engine3_voice3_cmd0.wav,reject,vocalware_neural,engine3,8
rejects/eng/five_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,8
synthetics/google/neural/eng/IN_Standard_B_cmd5.wav,reject,google_neural,IN_Standard_B,8
commands/334596431/eng/eng_19.wav,reject,telegram_bot,334596431,8
rejects/eng/cat_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,8
rejects/eng/zero_a331d9cb_nohash_1.wav,reject,google_speech,a331d9cb,8
rejects/eng/eight_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,8
synthetics/vocalware/neural/eng/engine3_voice7_cmd9.wav,synthetic,vocalware_neural,engine3,5
rejects/eng/bird_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
rejects/eng/marvin_61d3e51e_nohash_0.wav,reject,google_speech,61d3e51e,8
synthetics/vocalware/neural/eng/engine3_voice6_cmd16.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/bed_2be08ce4_nohash_0.wav,reject,google_speech,2be08ce4,8
rejects/eng/five_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,8
synthetics/azure/neural/eng/LukeNeural_30.wav,reject,azure_neural,LukeNeural,8
rejects/eng/stop_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,8
rejects/eng/stop_324210dd_nohash_3.wav,reject,google_speech,324210dd,8
rejects/eng/stop_6727b579_nohash_2.wav,reject,google_speech,6727b579,8
commands/767610558/eng/eng_22.wav,reject,telegram_bot,767610558,8
rejects/eng/no_84bf12ff_nohash_1.wav,reject,google_speech,84bf12ff,8
rejects/eng/four_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,8
synthetics/google/neural/eng/US_Standard_I_cmd4.wav,reject,google_neural,US_Standard_I,8
synthetics/azure/neural/eng/RyanNeural_27.wav,reject,azure_neural,RyanNeural,8
synthetics/azure/neural/eng/LeahNeural_29.wav,reject,azure_neural,LeahNeural,8
rejects/eng/two_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,8
rejects/eng/one_13199b79_nohash_1.wav,reject,google_speech,13199b79,8
rejects/eng/eight_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,8
rejects/eng/nine_ab353673_nohash_0.wav,reject,google_speech,ab353673,8
rejects/eng/sheila_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,8
rejects/eng/nine_686d030b_nohash_1.wav,reject,google_speech,686d030b,8
rejects/eng/happy_af405b69_nohash_0.wav,reject,google_speech,af405b69,8
rejects/eng/two_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,8
synthetics/naturalreaders/neural/eng/heather_us_15.wav,reject,naturalreaders_neural,heather,8
synthetics/google/neural/eng/US_Standard_G_cmd6.wav,synthetic,google_neural,US_Standard_G,2
rejects/eng/three_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,8
synthetics/google/standard/eng/AU_Wavenet_A_cmd29.wav,reject,google_standard,AU_Wavenet_A,8
commands/1770776685/eng/eng_27.wav,reject,telegram_bot,1770776685,8
rejects/eng/eight_6c6aa323_nohash_2.wav,reject,google_speech,6c6aa323,8
commands/698176020/eng/eng_30.wav,reject,telegram_bot,698176020,8
rejects/eng/bird_28497c5b_nohash_1.wav,reject,google_speech,28497c5b,8
rejects/eng/no_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,8
synthetics/google/standard/eng/US_Wavenet_G_cmd17.wav,synthetic,google_standard,US_Wavenet_G,7
rejects/eng/two_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,8
rejects/eng/dog_173ae793_nohash_1.wav,reject,google_speech,173ae793,8
rejects/eng/six_b1de039c_nohash_0.wav,reject,google_speech,b1de039c,8
commands/698176020/eng/eng_6.wav,command,telegram_bot,698176020,2
commands/1086043658/eng/eng_4.wav,reject,telegram_bot,1086043658,8
rejects/eng/one_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,8
rejects/eng/eight_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,8
synthetics/naturalreaders/neural/eng/ryan_us_0.wav,reject,naturalreaders_neural,ryan,8
rejects/eng/three_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,8
rejects/eng/house_33903159_nohash_0.wav,reject,google_speech,33903159,8
rejects/eng/sheila_ffbb695d_nohash_1.wav,reject,google_speech,ffbb695d,8
rejects/eng/nine_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,8
rejects/eng/two_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,8
commands/267561261/eng/eng_26.wav,reject,telegram_bot,267561261,8
rejects/eng/five_9f22307d_nohash_1.wav,reject,google_speech,9f22307d,8
commands/630722423/eng/eng_17.wav,command,telegram_bot,630722423,7
synthetics/google/standard/eng/GB_Wavenet_B_cmd30.wav,reject,google_standard,GB_Wavenet_B,8
rejects/eng/sheila_9a356ab9_nohash_2.wav,reject,google_speech,9a356ab9,8
commands/802288530/eng/eng_21.wav,reject,telegram_bot,802288530,8
commands/1609876882/eng/eng_5.wav,reject,telegram_bot,1609876882,8
rejects/eng/six_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,8
rejects/eng/nine_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,8
rejects/eng/zero_af405b69_nohash_0.wav,reject,google_speech,af405b69,8
synthetics/google/neural/eng/IN_Standard_C_cmd10.wav,reject,google_neural,IN_Standard_C,8
rejects/eng/happy_95218ce8_nohash_0.wav,reject,google_speech,95218ce8,8
rejects/eng/cat_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,8
rejects/eng/sheila_37b03ab1_nohash_0.wav,reject,google_speech,37b03ab1,8
synthetics/polly/neural/eng/Olivia_7.wav,synthetic,polly_neural,Olivia,3
rejects/eng/yes_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,8
synthetics/google/standard/eng/US_Wavenet_D_cmd26.wav,reject,google_standard,US_Wavenet_D,8
synthetics/azure/neural/eng/WilliamNeural_14.wav,reject,azure_neural,WilliamNeural,8
rejects/eng/seven_1338a799_nohash_0.wav,reject,google_speech,1338a799,8
rejects/eng/nine_ae71797c_nohash_1.wav,reject,google_speech,ae71797c,8
synthetics/polly/standard/eng/Salli_12.wav,reject,polly_standard,Salli,8
synthetics/google/neural/eng/US_Standard_E_cmd15.wav,reject,google_neural,US_Standard_E,8
synthetics/google/standard/eng/IN_Wavenet_B_cmd12.wav,reject,google_standard,IN_Wavenet_B,8
synthetics/polly/standard/eng/Emma_11.wav,reject,polly_standard,Emma,8
rejects/eng/off_748cb308_nohash_0.wav,reject,google_speech,748cb308,8
rejects/eng/zero_6823565f_nohash_0.wav,reject,google_speech,6823565f,8
rejects/eng/sheila_9799379a_nohash_0.wav,reject,google_speech,9799379a,8
commands/2121819999/eng/eng_22.wav,reject,telegram_bot,2121819999,8
rejects/eng/one_ec201020_nohash_0.wav,reject,google_speech,ec201020,8
rejects/eng/eight_763188c4_nohash_3.wav,reject,google_speech,763188c4,8
synthetics/google/standard/eng/IN_Wavenet_D_cmd0.wav,reject,google_standard,IN_Wavenet_D,8
rejects/eng/bird_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,8
synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,engine3,3
rejects/eng/two_31267b59_nohash_0.wav,reject,google_speech,31267b59,8
commands/767610558/eng/eng_28.wav,reject,telegram_bot,767610558,8
rejects/eng/seven_763188c4_nohash_3.wav,reject,google_speech,763188c4,8
rejects/eng/three_19e246ad_nohash_1.wav,reject,google_speech,19e246ad,8
synthetics/vocalware/neural/eng/engine3_voice2_cmd30.wav,reject,vocalware_neural,engine3,8
rejects/eng/no_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,8
synthetics/polly/standard/eng/Nicole_25.wav,reject,polly_standard,Nicole,8
synthetics/google/standard/eng/US_Neural2_A_cmd28.wav,reject,google_standard,US_Neural2_A,8
rejects/eng/three_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,8
rejects/eng/off_857366dd_nohash_0.wav,reject,google_speech,857366dd,8
rejects/eng/dog_520b2c17_nohash_0.wav,reject,google_speech,520b2c17,8
rejects/eng/bed_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,8
rejects/eng/nine_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,8
synthetics/azure/neural/eng/NatashaNeural_11.wav,reject,azure_neural,NatashaNeural,8
rejects/eng/marvin_cc554de3_nohash_1.wav,reject,google_speech,cc554de3,8
rejects/eng/happy_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,8
rejects/eng/zero_8830e17f_nohash_1.wav,reject,google_speech,8830e17f,8
rejects/eng/eight_324210dd_nohash_3.wav,reject,google_speech,324210dd,8
commands/406576777/eng/eng_30.wav,reject,telegram_bot,406576777,8
synthetics/azure/neural/eng/RyanNeural_16.wav,synthetic,azure_neural,RyanNeural,6
commands/719438104/eng/eng_23.wav,command,telegram_bot,719438104,0
synthetics/google/neural/eng/GB_Standard_D_cmd27.wav,reject,google_neural,GB_Standard_D,8
rejects/eng/house_3ffa3457_nohash_0.wav,reject,google_speech,3ffa3457,8
rejects/eng/cat_ab81c9c8_nohash_1.wav,reject,google_speech,ab81c9c8,8
rejects/eng/nine_36de13e1_nohash_1.wav,reject,google_speech,36de13e1,8
commands/697081431/eng/eng_9.wav,command,telegram_bot,697081431,5
synthetics/nemo/neural/eng/tacotron2_melgan_cmd23.wav,synthetic,nemo_neural,tacotron2_melgan,0
commands/2123568595/eng/eng_21.wav,reject,telegram_bot,2123568595,8
commands/914604355/eng/eng_12.wav,reject,telegram_bot,914604355,8
rejects/eng/sheila_fb24c826_nohash_1.wav,reject,google_speech,fb24c826,8
synthetics/polly/neural/eng/Emma_28.wav,reject,polly_neural,Emma,8
synthetics/google/standard/eng/US_Wavenet_F_cmd17.wav,synthetic,google_standard,US_Wavenet_F,7
commands/719438104/eng/eng_6.wav,command,telegram_bot,719438104,2
commands/538507591/eng/eng_10.wav,reject,telegram_bot,538507591,8
rejects/eng/tree_6a861f21_nohash_2.wav,reject,google_speech,6a861f21,8
rejects/eng/yes_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,8
synthetics/vocalware/neural/eng/engine3_voice8_cmd9.wav,synthetic,vocalware_neural,engine3,5
rejects/eng/eight_0616de09_nohash_1.wav,reject,google_speech,0616de09,8
commands/559248021/eng/eng_22.wav,reject,telegram_bot,559248021,8
rejects/eng/three_f4504600_nohash_1.wav,reject,google_speech,f4504600,8
synthetics/azure/neural/eng/RosaNeural_16.wav,synthetic,azure_neural,RosaNeural,6
commands/719438104/eng/ita_23.wav,command,telegram_bot,719438104,0
rejects/eng/one_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,8
rejects/eng/wow_c6ca5d01_nohash_0.wav,reject,google_speech,c6ca5d01,8
rejects/eng/off_569455ff_nohash_0.wav,reject,google_speech,569455ff,8
rejects/eng/seven_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,8
synthetics/vocalware/neural/eng/engine2_voice9_cmd15.wav,reject,vocalware_neural,engine2,8
rejects/eng/on_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,8
rejects/eng/seven_f953e1af_nohash_1.wav,reject,google_speech,f953e1af,8
rejects/eng/on_418e7158_nohash_0.wav,reject,google_speech,418e7158,8
commands/802288530/eng/eng_12.wav,reject,telegram_bot,802288530,8
commands/769426504/eng/ita_23.wav,command,telegram_bot,769426504,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd26.wav,reject,vocalware_neural,engine7,8
rejects/eng/three_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,8
commands/1385338327/eng/eng_26.wav,reject,telegram_bot,1385338327,8
rejects/eng/happy_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,8
synthetics/polly/neural/eng/Matthew_11.wav,reject,polly_neural,Matthew,8
rejects/eng/four_99b05bcf_nohash_1.wav,reject,google_speech,99b05bcf,8
rejects/eng/stop_86402da1_nohash_0.wav,reject,google_speech,86402da1,8
commands/747267779/eng/eng_17.wav,command,telegram_bot,747267779,7
rejects/eng/six_333784b7_nohash_2.wav,reject,google_speech,333784b7,8
commands/697081431/eng/ita_23.wav,command,telegram_bot,697081431,0
synthetics/nemo/neural/eng/glowtts_waveglow_cmd8.wav,synthetic,nemo_neural,glowtts_waveglow,4
rejects/eng/tree_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,8
rejects/eng/five_b00dff7e_nohash_1.wav,reject,google_speech,b00dff7e,8
rejects/eng/five_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,8
rejects/eng/cat_96105282_nohash_0.wav,reject,google_speech,96105282,8
rejects/eng/bed_772db621_nohash_1.wav,reject,google_speech,772db621,8
synthetics/google/standard/eng/GB_Wavenet_F_cmd26.wav,reject,google_standard,GB_Wavenet_F,8
rejects/eng/tree_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,8
synthetics/google/neural/eng/US_Standard_H_cmd6.wav,synthetic,google_neural,US_Standard_H,2
rejects/eng/cat_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,8
synthetics/vocalware/neural/eng/engine3_voice4_cmd16.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/eight_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,8
rejects/eng/one_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,8
synthetics/azure/neural/eng/MiaNeural_4.wav,reject,azure_neural,MiaNeural,8
commands/911154958/eng/eng_25.wav,reject,telegram_bot,911154958,8
rejects/eng/six_b6091c84_nohash_1.wav,reject,google_speech,b6091c84,8
synthetics/azure/neural/eng/ClaraNeural_4.wav,reject,azure_neural,ClaraNeural,8
rejects/eng/seven_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,8
rejects/eng/two_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,8
rejects/eng/seven_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,8
rejects/eng/on_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,8
synthetics/nemo/neural/eng/tacotron2_melgan_cmd8.wav,synthetic,nemo_neural,tacotron2_melgan,4
synthetics/google/standard/eng/US_Wavenet_G_cmd4.wav,reject,google_standard,US_Wavenet_G,8
synthetics/naturalreaders/neural/eng/tyler_au_8.wav,synthetic,naturalreaders_neural,tyler,4
rejects/eng/three_df280250_nohash_1.wav,reject,google_speech,df280250,8
rejects/eng/bird_215699ff_nohash_1.wav,reject,google_speech,215699ff,8
commands/769426504/eng/eng_20.wav,command,telegram_bot,769426504,1
rejects/eng/zero_90804775_nohash_0.wav,reject,google_speech,90804775,8
rejects/eng/one_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,8
rejects/eng/yes_1528225c_nohash_1.wav,reject,google_speech,1528225c,8
rejects/eng/cat_59fe87e6_nohash_1.wav,reject,google_speech,59fe87e6,8
rejects/eng/two_cae62f38_nohash_1.wav,reject,google_speech,cae62f38,8
commands/696351228/eng/eng_7.wav,command,telegram_bot,696351228,3
commands/2112819853/eng/eng_0.wav,reject,telegram_bot,2112819853,8
rejects/eng/six_605ed0ff_nohash_1.wav,reject,google_speech,605ed0ff,8
rejects/eng/house_96105282_nohash_0.wav,reject,google_speech,96105282,8
commands/2145431989/eng/eng_11.wav,reject,telegram_bot,2145431989,8
rejects/eng/happy_65040d9b_nohash_1.wav,reject,google_speech,65040d9b,8
rejects/eng/sheila_9190045a_nohash_1.wav,reject,google_speech,9190045a,8
rejects/eng/two_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,8
rejects/eng/yes_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,8
rejects/eng/yes_2197f41c_nohash_1.wav,reject,google_speech,2197f41c,8
rejects/eng/two_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,8
commands/604202480/eng/eng_22.wav,reject,telegram_bot,604202480,8
rejects/eng/house_617de221_nohash_0.wav,reject,google_speech,617de221,8
commands/696351228/eng/eng_8.wav,command,telegram_bot,696351228,4
rejects/eng/tree_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,8
rejects/eng/nine_13199b79_nohash_1.wav,reject,google_speech,13199b79,8
rejects/eng/three_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,8
commands/1153299253/eng/eng_4.wav,reject,telegram_bot,1153299253,8
commands/279763508/eng/eng_3.wav,reject,telegram_bot,279763508,8
commands/787588380/eng/ita_23.wav,command,telegram_bot,787588380,0
rejects/eng/eight_c634a189_nohash_0.wav,reject,google_speech,c634a189,8
rejects/eng/house_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,8
commands/1784612953/eng/eng_14.wav,reject,telegram_bot,1784612953,8
rejects/eng/stop_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,8
rejects/eng/seven_528f9242_nohash_1.wav,reject,google_speech,528f9242,8
rejects/eng/seven_b2e2773a_nohash_1.wav,reject,google_speech,b2e2773a,8
rejects/eng/house_c84f9b5c_nohash_1.wav,reject,google_speech,c84f9b5c,8
rejects/eng/four_f953e1af_nohash_1.wav,reject,google_speech,f953e1af,8
rejects/eng/bed_6f342826_nohash_0.wav,reject,google_speech,6f342826,8
rejects/eng/bird_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,8
rejects/eng/nine_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,8
synthetics/polly/neural/eng/Joey_17.wav,synthetic,polly_neural,Joey,7
rejects/eng/three_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,8
rejects/eng/sheila_dce05676_nohash_0.wav,reject,google_speech,dce05676,8
synthetics/azure/neural/eng/SamNeural_6.wav,synthetic,azure_neural,SamNeural,2
rejects/eng/bird_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,8
rejects/eng/no_03cf93b1_nohash_2.wav,reject,google_speech,03cf93b1,8
synthetics/vocalware/neural/eng/engine3_voice3_cmd23.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/four_4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,8
rejects/eng/six_37e8db82_nohash_0.wav,reject,google_speech,37e8db82,8
rejects/eng/off_6823565f_nohash_0.wav,reject,google_speech,6823565f,8
rejects/eng/one_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,8
synthetics/vocalware/neural/eng/engine2_voice11_cmd25.wav,reject,vocalware_neural,engine2,8
synthetics/polly/standard/eng/Matthew_4.wav,reject,polly_standard,Matthew,8
rejects/eng/six_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,8
rejects/eng/six_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,8
commands/2114791016/eng/eng_28.wav,reject,telegram_bot,2114791016,8
synthetics/naturalreaders/neural/eng/lucy_en_11.wav,reject,naturalreaders_neural,lucy,8
rejects/eng/zero_7f74626f_nohash_2.wav,reject,google_speech,7f74626f,8
rejects/eng/yes_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,8
