path,type,subtype,speaker,command,gender,age,snr
rejects/ita/on_3ed3e49a_nohash_0.wav,reject,google,683,31,,,40
commands/1944030722/ita/ita_23.wav,command,telegram_bot,675,23,Female,['40-50'],40
rejects/ita/six_9e46cfa1_nohash_1.wav,reject,google,761,31,,,40
rejects/ita/down_a8cb6dda_nohash_0.wav,reject,google,435,31,,,40
commands/1770776685/eng/eng_0.wav,command,telegram_bot,135,0,Male,['40-50'],40
commands/a0f93943/eng/eng_22_2.wav,command,google,111,22,,,40
rejects/eng/common_voice_en_20689206.wav,reject,mozilla,2,31,,,40
rejects/ita/up_3c1e12cf_nohash_0.wav,reject,google,258,31,,,40
rejects/ita/house_0ac15fe9_nohash_2.wav,reject,google,410,31,,,40
commands/719438104/ita/ita_30.wav,command,telegram_bot,786,30,Male,['20-30'],40
rejects/ita/common_voice_it_23898564.wav,reject,mozilla,2,31,,,40
rejects/eng/one_c0445658_nohash_0.wav,reject,google,93,31,,,40
rejects/eng/common_voice_en_20615540.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20058977.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_b4aa9fef_nohash_2.wav,reject,google,87,31,,,40
rejects/ita/common_voice_it_20074052.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18471385.wav,reject,mozilla,2,31,,,40
commands/834f03fe/ita/ita_24_2.wav,command,google,182,24,,,40
rejects/ita/zero_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
rejects/eng/yes_50f55535_nohash_1.wav,reject,google,506,31,,,40
commands/873992744/ita/ita_11.wav,command,telegram_bot,513,11,Male,['20-30'],40
rejects/eng/one_dfb6450b_nohash_0.wav,reject,google,475,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd24.wav,synthetic,google_neural,14,24,Male,,40
rejects/eng/common_voice_en_19541218.wav,reject,mozilla,2,31,,,40
rejects/ita/one_dfb6450b_nohash_0.wav,reject,google,475,31,,,40
commands/540534542/ita/ita_11.wav,command,telegram_bot,190,11,Male,['30-40'],40
rejects/eng/yes_f44f440f_nohash_0.wav,reject,google,65,31,,,40
rejects/eng/two_dbaf8fc6_nohash_1.wav,reject,google,344,31,,,40
synthetics/azure/neural/eng/PrabhatNeural_2.wav,synthetic,azure_neural,590,2,Female,,40
rejects/ita/no_a60a09cf_nohash_1.wav,reject,google,795,31,,,40
rejects/eng/four_66774579_nohash_0.wav,reject,google,130,31,,,40
synthetics/polly/standard/eng/Emma_4.wav,synthetic,polly_standard,156,4,Female,,40
synthetics/google/neural/eng/GB_Standard_D_cmd5.wav,synthetic,google_neural,14,5,Male,,40
rejects/eng/six_31d68957_nohash_0.wav,reject,google,64,31,,,40
synthetics/google/neural/ita/IT_Standard_C_cmd14.wav,synthetic,google_neural,696,14,Female,,40
commands/1630728501/ita/ita_22.wav,command,telegram_bot,245,22,Female,['10-20'],40
rejects/eng/six_037c445a_nohash_0.wav,reject,google,397,31,,,40
synthetics/azure/neural/eng/PrabhatNeural_28.wav,synthetic,azure_neural,590,28,Female,,40
commands/409714222/ita/ita_29.wav,command,telegram_bot,525,29,Male,['20-30'],40
rejects/eng/common_voice_en_19717329.wav,reject,mozilla,2,31,,,40
commands/142490997/eng/eng_9.wav,command,telegram_bot,528,9,Male,['20-30'],40
rejects/eng/common_voice_en_20005431.wav,reject,mozilla,2,31,,,40
rejects/eng/one_4422e51d_nohash_0.wav,reject,google,789,31,,,40
commands/1095491263/ita/ita_25.wav,command,telegram_bot,441,25,ita,Female,40
rejects/ita/down_d197e3ae_nohash_1.wav,reject,google,571,31,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd20.wav,synthetic,vocalware_neural,809,20,Female,,40
commands/099d52ad/eng/eng_22_2.wav,command,google,89,22,,,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd11.wav,synthetic,google_standard,14,11,Male,,40
rejects/ita/common_voice_it_20233107.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25323705.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18544035.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/WayneNeural_5.wav,synthetic,azure_neural,649,5,Female,,40
rejects/ita/three_4f781a59_nohash_0.wav,reject,google,175,31,,,40
synthetics/naturalreaders/neural/eng/lisa_au_14.wav,synthetic,naturalreaders_neural,618,14,Female,,40
rejects/eng/common_voice_en_19460742.wav,reject,mozilla,2,31,,,40
rejects/ita/six_324210dd_nohash_2.wav,reject,google,108,31,,,40
rejects/ita/common_voice_it_20012961.wav,reject,mozilla,2,31,,,40
rejects/ita/three_d9d6559e_nohash_0.wav,reject,google,715,31,,,40
commands/352792887/ita/ita_21.wav,command,telegram_bot,30,21,Male,['20-30'],40
commands/1314783113/eng/ita_23.wav,command,telegram_bot,400,23,Male,['20-30'],40
rejects/eng/common_voice_en_17822091.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/eng/Aditi_21.wav,synthetic,polly_standard,466,21,Female,,40
rejects/ita/common_voice_it_20276605.wav,reject,mozilla,2,31,,,40
rejects/ita/left_5c39594f_nohash_3.wav,reject,google,240,31,,,40
rejects/eng/seven_2643992f_nohash_1.wav,reject,google,543,31,,,40
rejects/ita/cat_a709ddd3_nohash_0.wav,reject,google,704,31,,,40
rejects/ita/yes_8e05039f_nohash_3.wav,reject,google,710,31,,,40
rejects/ita/one_97f4c236_nohash_4.wav,reject,google,278,31,,,40
rejects/eng/zero_e4200516_nohash_0.wav,reject,google,598,31,,,40
rejects/ita/five_712e4d58_nohash_0.wav,reject,google,191,31,,,40
rejects/eng/common_voice_en_20367413.wav,reject,mozilla,2,31,,,40
commands/b3327675/eng/eng_24_1.wav,command,google,369,24,,,40
synthetics/azure/neural/eng/MollyNeural_6.wav,synthetic,azure_neural,591,6,Female,,40
commands/1ecfb537/eng/eng_24_0.wav,command,google,308,24,,,40
rejects/ita/four_23ad12d8_nohash_0.wav,reject,google,763,31,,,40
commands/630722423/ita/ita_22.wav,command,telegram_bot,494,22,Male,['20-30'],40
rejects/eng/three_782c1305_nohash_0.wav,reject,google,196,31,,,40
rejects/eng/bed_190821dc_nohash_0.wav,reject,google,116,31,,,40
rejects/ita/no_953fe1ad_nohash_3.wav,reject,google,62,31,,,40
rejects/eng/three_70a00e98_nohash_2.wav,reject,google,375,31,,,40
commands/523906610/eng/eng_3.wav,command,telegram_bot,517,3,Male,['30-40'],40
rejects/ita/six_f953e1af_nohash_4.wav,reject,google,21,31,,,40
rejects/ita/happy_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
synthetics/polly/neural/eng/Ivy_11.wav,synthetic,polly_neural,222,11,Female,,40
rejects/eng/zero_80b8eab4_nohash_1.wav,reject,google,472,31,,,40
rejects/ita/off_e0322f2c_nohash_0.wav,reject,google,323,31,,,40
rejects/eng/one_c634a189_nohash_2.wav,reject,google,568,31,,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd16.wav,synthetic,google_standard,14,16,Male,,40
rejects/ita/eight_76e53db9_nohash_0.wav,reject,google,160,31,,,40
commands/269423705/ita/ita_15.wav,command,telegram_bot,167,15,Female,['20-30'],40
synthetics/azure/neural/eng/JennyNeural_4.wav,synthetic,azure_neural,47,4,Female,,40
rejects/ita/common_voice_it_19994457.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19979728.wav,reject,mozilla,2,31,,,40
commands/946730582/ita/ita_25.wav,command,telegram_bot,743,25,Male,['20-30'],40
rejects/eng/common_voice_en_20646292.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20717612.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd2.wav,synthetic,google_standard,14,2,Male,,40
rejects/ita/nine_541e4079_nohash_0.wav,reject,google,419,31,,,40
rejects/eng/one_cb164eea_nohash_1.wav,reject,google,577,31,,,40
rejects/ita/marvin_46114b4e_nohash_0.wav,reject,google,841,31,,,40
synthetics/azure/neural/eng/NeerjaNeural_10.wav,synthetic,azure_neural,101,10,Female,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd5.wav,synthetic,vocalware_neural,291,5,Female,,40
rejects/ita/one_5c8af87a_nohash_4.wav,reject,google,416,31,,,40
rejects/eng/common_voice_en_18586861.wav,reject,mozilla,2,31,,,40
commands/279763508/ita/ita_7.wav,command,telegram_bot,147,7,Female,['20-30'],40
rejects/eng/common_voice_en_19817.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19792869.wav,reject,mozilla,2,31,,,40
commands/1520141330/eng/eng_23.wav,command,telegram_bot,271,23,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_E_cmd11.wav,synthetic,google_standard,14,11,Male,,40
rejects/ita/sheila_f9ebdba0_nohash_0.wav,reject,google,616,31,,,40
commands/0d2bcf9d/eng/eng_24_0.wav,command,google,481,24,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd13.wav,synthetic,google_standard,14,13,Male,,40
rejects/eng/sheila_10467b06_nohash_1.wav,reject,google,632,31,,,40
commands/1224730345/eng/eng_11.wav,command,telegram_bot,449,11,Male,Male,40
rejects/eng/bird_f1b35ace_nohash_1.wav,reject,google,828,31,,,40
commands/132762273/ita/ita_12.wav,command,telegram_bot,443,12,Male,['20-30'],40
commands/94638325/ita/ita_23.wav,command,telegram_bot,404,23,Male,['20-30'],40
rejects/eng/common_voice_en_17909420.wav,reject,mozilla,2,31,,,40
commands/873992744/eng/eng_6.wav,command,telegram_bot,513,6,Male,['20-30'],40
rejects/eng/common_voice_en_20925711.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd21.wav,synthetic,google_neural,14,21,Male,,40
rejects/ita/off_7bae88ed_nohash_0.wav,reject,google,484,31,,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd15.wav,synthetic,google_standard,14,15,Male,,40
rejects/eng/nine_01bb6a2a_nohash_3.wav,reject,google,288,31,,,40
commands/580130061/ita/ita_10.wav,command,telegram_bot,409,10,Male,['20-30'],40
rejects/eng/one_1706c35f_nohash_0.wav,reject,google,687,31,,,40
rejects/ita/two_4249c833_nohash_0.wav,reject,google,105,31,,,40
commands/8281a2a8/ita/ita_24_2.wav,command,google,81,24,,,40
synthetics/naturalreaders/neural/ita/fabiana_it_16.wav,synthetic,naturalreaders_neural,673,16,Female,,40
rejects/eng/common_voice_en_18415733.wav,reject,mozilla,2,31,,,40
commands/738867743/ita/ita_7.wav,command,telegram_bot,602,7,Male,['10-20'],40
rejects/eng/marvin_fde2dee7_nohash_1.wav,reject,google,858,31,,,40
rejects/eng/four_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
commands/1889914753/eng/eng_29.wav,command,telegram_bot,570,29,Female,['20-30'],40
synthetics/azure/neural/eng/AmberNeural_22.wav,synthetic,azure_neural,626,22,Female,,40
rejects/ita/on_99a9b015_nohash_0.wav,reject,google,663,31,,,40
rejects/eng/nine_0137b3f4_nohash_0.wav,reject,google,232,31,,,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd2.wav,synthetic,google_standard,131,2,Female,,40
rejects/eng/common_voice_en_18936037.wav,reject,mozilla,2,31,,,40
commands/c93d5e22/eng/eng_22_0.wav,command,google,179,22,,,40
rejects/ita/common_voice_it_20021476.wav,reject,mozilla,2,31,,,40
commands/ffd2ba2f/eng/eng_22_0.wav,command,google,142,22,,,40
commands/1780966140/ita/ita_23.wav,command,telegram_bot,390,23,Female,['30-40'],40
commands/946730582/ita/ita_28.wav,command,telegram_bot,743,28,Male,['20-30'],40
rejects/eng/dog_2579e514_nohash_0.wav,reject,google,201,31,,,40
commands/222556755/ita/ita_17.wav,command,telegram_bot,745,17,Male,['20-30'],40
commands/47565088/ita/ita_24_1.wav,command,google,429,24,,,40
rejects/ita/down_fd32732a_nohash_0.wav,reject,google,90,31,,,40
rejects/ita/sheila_022cd682_nohash_1.wav,reject,google,527,31,,,40
rejects/eng/wow_7cb5c0b7_nohash_1.wav,reject,google,852,31,,,40
rejects/ita/go_a1a59b72_nohash_0.wav,reject,google,314,31,,,40
commands/166000575/eng/eng_12.wav,command,telegram_bot,635,12,Male,['20-30'],40
rejects/ita/wow_6205088b_nohash_1.wav,reject,google,815,31,,,40
rejects/ita/dog_3efef882_nohash_0.wav,reject,google,853,31,,,40
rejects/ita/tree_095847e4_nohash_0.wav,reject,google,681,31,,,40
rejects/eng/common_voice_en_19672929.wav,reject,mozilla,2,31,,,40
rejects/eng/on_3bc21161_nohash_4.wav,reject,google,542,31,,,40
rejects/ita/on_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
rejects/ita/seven_d0858dce_nohash_0.wav,reject,google,749,31,,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd28.wav,synthetic,vocalware_neural,54,28,Female,,40
synthetics/polly/neural/eng/Joanna_23.wav,synthetic,polly_neural,210,23,Female,,40
commands/2080397916/eng/eng_26.wav,command,telegram_bot,377,26,Female,['20-30'],40
rejects/ita/three_190821dc_nohash_2.wav,reject,google,116,31,,,40
rejects/eng/two_49f30eed_nohash_0.wav,reject,google,274,31,,,40
rejects/ita/common_voice_it_25903133.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/ita/IT_Standard_D_cmd29.wav,synthetic,google_neural,393,29,Female,,40
rejects/ita/cat_f35eedd7_nohash_0.wav,reject,google,433,31,,,40
rejects/ita/six_f5d09ebd_nohash_1.wav,reject,google,830,31,,,40
commands/366052369/eng/eng_26.wav,command,telegram_bot,454,26,Male,['20-30'],40
rejects/ita/nine_b25b6065_nohash_0.wav,reject,google,165,31,,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd15.wav,synthetic,google_standard,14,15,Male,,40
rejects/ita/common_voice_it_23595195.wav,reject,mozilla,2,31,,,40
commands/946730582/eng/eng_7.wav,command,telegram_bot,743,7,Male,['20-30'],40
rejects/eng/six_3983ba0d_nohash_0.wav,reject,google,264,31,,,40
rejects/ita/yes_b25b6065_nohash_0.wav,reject,google,165,31,,,40
rejects/ita/common_voice_it_25468248.wav,reject,mozilla,2,31,,,40
rejects/eng/off_c634a189_nohash_1.wav,reject,google,568,31,,,40
rejects/eng/marvin_a8ee11c7_nohash_0.wav,reject,google,276,31,,,40
rejects/ita/common_voice_it_20012604.wav,reject,mozilla,2,31,,,40
rejects/ita/sheila_e7334395_nohash_0.wav,reject,google,91,31,,,40
rejects/ita/happy_65d81c54_nohash_0.wav,reject,google,651,31,,,40
commands/2089995001/ita/ita_1.wav,command,telegram_bot,383,1,Female,['40-50'],40
synthetics/google/standard/eng/AU_Neural2_A_cmd11.wav,synthetic,google_standard,14,11,Male,,40
rejects/eng/common_voice_en_20047949.wav,reject,mozilla,2,31,,,40
rejects/ita/left_7e783e3f_nohash_0.wav,reject,google,476,31,,,40
rejects/ita/common_voice_it_20089664.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_41dce6f5_nohash_0.wav,reject,google,284,31,,,40
commands/1908497562/eng/eng_2.wav,command,telegram_bot,136,2,Male,['10-20'],40
rejects/ita/two_9aa21fa9_nohash_0.wav,reject,google,533,31,,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd20.wav,synthetic,vocalware_neural,491,20,Female,,40
commands/1784612953/ita/ita_15.wav,command,telegram_bot,348,15,Female,['20-30'],40
commands/1506793015/eng/eng_12.wav,command,telegram_bot,584,12,Female,['60-70'],40
rejects/eng/common_voice_en_20011638.wav,reject,mozilla,2,31,,,40
commands/738867743/ita/ita_30.wav,command,telegram_bot,602,30,Male,['10-20'],40
commands/5af0ca83/eng/eng_24_0.wav,command,google,566,24,,,40
commands/604202480/ita/ita_1.wav,command,telegram_bot,425,1,Male,['20-30'],40
rejects/eng/wow_6add0595_nohash_0.wav,reject,google,211,31,,,40
synthetics/google/neural/eng/IN_Standard_A_cmd5.wav,synthetic,google_neural,14,5,Male,,40
rejects/eng/three_db8a3397_nohash_1.wav,reject,google,638,31,,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd12.wav,synthetic,vocalware_neural,407,12,Female,,40
commands/f5c3de1b/ita/ita_24_0.wav,command,google,672,24,,,40
commands/ffbb695d/eng/eng_24_1.wav,command,google,143,24,,,40
commands/1028780533/eng/eng_24.wav,command,telegram_bot,659,24,Male,['20-30'],40
rejects/eng/common_voice_en_19991300.wav,reject,mozilla,2,31,,,40
commands/51055bda/ita/ita_24_2.wav,command,google,187,24,,,40
commands/362625280/eng/eng_5.wav,command,telegram_bot,363,5,Male,['20-30'],40
rejects/eng/two_3bfd30e6_nohash_2.wav,reject,google,60,31,,,40
commands/1304767958/ita/eng_23.wav,command,telegram_bot,320,23,Male,['20-30'],40
commands/9e075bf1/eng/eng_24_1.wav,command,google,515,24,,,40
rejects/eng/happy_ce9410da_nohash_1.wav,reject,google,784,31,,,40
rejects/eng/common_voice_en_23654668.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25896127.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd7.wav,synthetic,google_standard,550,7,Female,,40
commands/950255171/eng/eng_5.wav,command,telegram_bot,162,5,Female,['20-30'],40
commands/25132942/eng/eng_24_0.wav,command,google,227,24,,,40
synthetics/google/neural/eng/GB_Standard_C_cmd25.wav,synthetic,google_neural,14,25,Male,,40
rejects/ita/common_voice_it_20062682.wav,reject,mozilla,2,31,,,40
commands/70a00e98/eng/eng_24_3.wav,command,google,375,24,,,40
rejects/ita/common_voice_it_20148724.wav,reject,mozilla,2,31,,,40
synthetics/polly/neural/eng/Kendra_21.wav,synthetic,polly_neural,637,21,Female,,40
rejects/eng/common_voice_en_21169795.wav,reject,mozilla,2,31,,,40
rejects/eng/one_b487da60_nohash_1.wav,reject,google,572,31,,,40
commands/2146007936/eng/eng_25.wav,command,telegram_bot,56,25,Female,['40-50'],40
commands/298552117/ita/ita_7.wav,command,telegram_bot,236,7,Male,['20-30'],40
rejects/eng/nine_cab100c9_nohash_1.wav,reject,google,244,31,,,40
synthetics/polly/standard/eng/Geraint_16.wav,synthetic,polly_standard,436,16,Female,,40
synthetics/azure/neural/eng/ElizabethNeural_27.wav,synthetic,azure_neural,817,27,Female,,40
rejects/ita/right_3c1e12cf_nohash_0.wav,reject,google,258,31,,,40
synthetics/polly/neural/eng/Emma_9.wav,synthetic,polly_neural,156,9,Female,,40
commands/179847597/ita/ita_3.wav,command,telegram_bot,534,3,Male,['20-30'],40
rejects/eng/common_voice_en_20005891.wav,reject,mozilla,2,31,,,40
commands/2112819853/eng/eng_15.wav,command,telegram_bot,55,15,Male,['20-30'],40
commands/1863268171/ita/ita_21.wav,command,telegram_bot,261,21,Female,['20-30'],40
rejects/eng/common_voice_en_20024190.wav,reject,mozilla,2,31,,,40
rejects/ita/two_c0fb6812_nohash_0.wav,reject,google,509,31,,,40
rejects/eng/common_voice_en_19732441.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20265805.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25851154.wav,reject,mozilla,2,31,,,40
commands/2058616/eng/eng_30.wav,command,telegram_bot,171,30,Male,['30-40'],40
commands/282273095/ita/ita_3.wav,command,telegram_bot,49,3,Male,['20-30'],40
rejects/ita/wow_23ad12d8_nohash_0.wav,reject,google,763,31,,,40
synthetics/google/neural/eng/US_Standard_I_cmd30.wav,synthetic,google_neural,14,30,Male,,40
rejects/ita/off_f9bdf10e_nohash_0.wav,reject,google,104,31,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd11.wav,synthetic,google_standard,14,11,Male,,40
rejects/eng/common_voice_en_19613777.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd3.wav,synthetic,vocalware_neural,163,3,Male,,40
commands/769426504/eng/eng_27.wav,command,telegram_bot,562,27,Female,['30-40'],40
commands/698176020/ita/ita_20.wav,command,telegram_bot,359,20,both,Female,40
commands/324210dd/eng/eng_22_1.wav,command,google,108,22,,,40
synthetics/polly/neural/eng/Olivia_18.wav,synthetic,polly_neural,851,18,Female,,40
rejects/ita/nine_e98cb283_nohash_0.wav,reject,google,629,31,,,40
commands/802314253/ita/ita_29.wav,command,telegram_bot,801,29,Male,['20-30'],40
rejects/ita/common_voice_it_19878053.wav,reject,mozilla,2,31,,,40
commands/0132a06d/eng/eng_22_2.wav,command,google,440,22,,,40
rejects/ita/left_7081436f_nohash_1.wav,reject,google,403,31,,,40
commands/765587623/ita/ita_27.wav,command,telegram_bot,502,27,Female,['20-30'],40
synthetics/polly/neural/eng/Joey_14.wav,synthetic,polly_neural,254,14,Female,,40
synthetics/nemo/neural/eng/fastpitch_uniglow_cmd8.wav,synthetic,nemo_neural,304,8,Female,,40
commands/85834399/eng/eng_22_1.wav,command,google,730,22,,,40
commands/1306913040/ita/ita_24.wav,command,telegram_bot,345,24,Male,['10-20'],40
commands/232282882/ita/ita_7.wav,command,telegram_bot,633,7,Male,['10-20'],40
rejects/ita/down_e4200516_nohash_0.wav,reject,google,598,31,,,40
commands/1314783113/eng/eng_9.wav,command,telegram_bot,400,9,Male,['20-30'],40
rejects/ita/on_01bb6a2a_nohash_3.wav,reject,google,288,31,,,40
synthetics/azure/neural/eng/LukeNeural_18.wav,synthetic,azure_neural,759,18,Female,,40
rejects/eng/marvin_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
synthetics/azure/neural/eng/MiaNeural_12.wav,synthetic,azure_neural,0,12,Female,,40
rejects/ita/seven_459345ea_nohash_0.wav,reject,google,75,31,,,40
rejects/eng/six_0362539c_nohash_0.wav,reject,google,560,31,,,40
synthetics/azure/neural/ita/ElsaNeural_8.wav,synthetic,azure_neural,331,8,Female,,40
rejects/ita/nine_bbd0bbd0_nohash_0.wav,reject,google,181,31,,,40
synthetics/google/neural/eng/US_Standard_G_cmd13.wav,synthetic,google_neural,14,13,Male,,40
rejects/ita/common_voice_it_25533173.wav,reject,mozilla,2,31,,,40
commands/b43de700/eng/eng_22_0.wav,command,google,212,22,,,40
rejects/eng/four_3bc21161_nohash_4.wav,reject,google,542,31,,,40
commands/247786014/ita/ita_0.wav,command,telegram_bot,349,0,Male,['20-30'],40
rejects/ita/go_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/eng/nine_d1453a87_nohash_1.wav,reject,google,576,31,,,40
synthetics/azure/neural/eng/LiamNeural_3.wav,synthetic,azure_neural,77,3,Female,,40
rejects/ita/two_28612180_nohash_2.wav,reject,google,307,31,,,40
rejects/ita/happy_bbd0bbd0_nohash_0.wav,reject,google,181,31,,,40
rejects/ita/common_voice_it_20063056.wav,reject,mozilla,2,31,,,40
rejects/eng/on_a97017df_nohash_0.wav,reject,google,595,31,,,40
rejects/ita/dog_48a9f771_nohash_2.wav,reject,google,703,31,,,40
rejects/ita/common_voice_it_20079104.wav,reject,mozilla,2,31,,,40
commands/694887817/ita/ita_0.wav,command,telegram_bot,172,0,Male,['20-30'],40
rejects/eng/common_voice_en_18661516.wav,reject,mozilla,2,31,,,40
commands/21832144/ita/ita_24_4.wav,command,google,140,24,,,40
rejects/ita/common_voice_it_21574503.wav,reject,mozilla,2,31,,,40
rejects/eng/five_c7124b73_nohash_0.wav,reject,google,689,31,,,40
commands/94638325/ita/ita_10.wav,command,telegram_bot,404,10,Male,['20-30'],40
rejects/eng/common_voice_en_19668406.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_7fa5fa1f_nohash_0.wav,reject,google,728,31,,,40
commands/133699592/eng/eng_21.wav,command,telegram_bot,343,21,Male,['20-30'],40
rejects/ita/common_voice_it_20277072.wav,reject,mozilla,2,31,,,40
commands/2144627614/eng/eng_5.wav,command,telegram_bot,468,5,Female,['30-40'],40
commands/911154958/eng/eng_24.wav,command,telegram_bot,787,24,Male,['40-50'],40
rejects/eng/seven_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/eng/two_8134f43f_nohash_3.wav,reject,google,32,31,,,40
rejects/ita/tree_64da5281_nohash_0.wav,reject,google,401,31,,,40
commands/352792887/eng/eng_26.wav,command,telegram_bot,30,26,Male,['20-30'],40
rejects/eng/bed_7fa5fa1f_nohash_0.wav,reject,google,728,31,,,40
synthetics/polly/standard/eng/Kendra_8.wav,synthetic,polly_standard,637,8,Female,,40
commands/366052369/ita/ita_10.wav,command,telegram_bot,454,10,Male,['20-30'],40
rejects/ita/down_6c429c7b_nohash_2.wav,reject,google,194,31,,,40
rejects/ita/eight_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/eng/common_voice_en_20737511.wav,reject,mozilla,2,31,,,40
rejects/ita/six_cb8f8307_nohash_5.wav,reject,google,334,31,,,40
synthetics/google/neural/ita/IT_Standard_B_cmd11.wav,synthetic,google_neural,836,11,Female,,40
commands/694887817/ita/ita_10.wav,command,telegram_bot,172,10,Male,['20-30'],40
commands/1153299253/eng/eng_9.wav,command,telegram_bot,242,9,Female,['30-40'],40
rejects/ita/common_voice_it_19971671.wav,reject,mozilla,2,31,,,40
commands/738867743/eng/eng_1.wav,command,telegram_bot,602,1,Male,['10-20'],40
commands/1908497562/eng/eng_4.wav,command,telegram_bot,136,4,Male,['10-20'],40
rejects/ita/common_voice_it_18081129.wav,reject,mozilla,2,31,,,40
rejects/ita/up_61a0d340_nohash_1.wav,reject,google,829,31,,,40
commands/1005594640/ita/ita_24.wav,command,telegram_bot,269,24,Male,['20-30'],40
commands/1889914753/eng/eng_9.wav,command,telegram_bot,570,9,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,209,8,Female,,40
commands/589084963/ita/ita_23.wav,command,telegram_bot,682,23,Male,['20-30'],40
synthetics/polly/neural/eng/Emma_16.wav,synthetic,polly_neural,156,16,Female,,40
rejects/eng/two_35d1b6ee_nohash_1.wav,reject,google,432,31,,,40
rejects/eng/common_voice_en_21447574.wav,reject,mozilla,2,31,,,40
rejects/ita/six_8b775397_nohash_0.wav,reject,google,324,31,,,40
commands/500947574/eng/eng_13.wav,command,telegram_bot,455,13,Male,['20-30'],40
commands/365307573/eng/eng_28.wav,command,telegram_bot,557,28,Male,['20-30'],40
rejects/ita/common_voice_it_19987414.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd7.wav,synthetic,vocalware_neural,123,7,Female,,40
rejects/eng/common_voice_en_19617667.wav,reject,mozilla,2,31,,,40
rejects/eng/house_5af0ca83_nohash_0.wav,reject,google,566,31,,,40
rejects/eng/common_voice_en_23684493.wav,reject,mozilla,2,31,,,40
commands/c948d727/eng/eng_24_4.wav,command,google,121,24,,,40
commands/bbd0bbd0/eng/eng_24_4.wav,command,google,181,24,,,40
rejects/eng/no_88a487ce_nohash_0.wav,reject,google,700,31,,,40
rejects/eng/seven_2643992f_nohash_0.wav,reject,google,543,31,,,40
rejects/ita/common_voice_it_25491518.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23595049.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17541187.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19999278.wav,reject,mozilla,2,31,,,40
commands/1028780533/ita/ita_13.wav,command,telegram_bot,659,13,Male,['20-30'],40
commands/1304767958/ita/ita_9.wav,command,telegram_bot,320,9,Male,['20-30'],40
rejects/eng/marvin_d53e25ba_nohash_0.wav,reject,google,850,31,,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd24.wav,synthetic,vocalware_neural,702,24,Female,,40
commands/1544136214/ita/ita_8.wav,command,telegram_bot,753,8,Female,['50-60'],40
synthetics/naturalreaders/neural/ita/vittorio_it_0.wav,synthetic,naturalreaders_neural,520,0,Female,,40
commands/233601088/ita/ita_30.wav,command,telegram_bot,141,30,Female,['40-50'],40
