path,type,subtype,speaker,command,gender,age,snr
synthetics/naturalreaders/neural/eng/ryan_us_30.wav,synthetic,naturalreaders_neural,71,30,Female,,40
synthetics/azure/neural/eng/BrandonNeural_20.wav,synthetic,azure_neural,478,20,Female,,40
rejects/ita/six_28612180_nohash_0.wav,reject,google,307,31,,,40
rejects/eng/two_712e4d58_nohash_3.wav,reject,google,191,31,,,40
rejects/ita/common_voice_it_25469119.wav,reject,mozilla,2,31,,,40
commands/1230421796/eng/eng_25.wav,command,telegram_bot,150,25,Male,['20-30'],40
rejects/ita/common_voice_it_20057832.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25958927.wav,reject,mozilla,2,31,,,40
commands/1385338327/ita/ita_28.wav,command,telegram_bot,315,28,Female,['40-50'],40
synthetics/vocalware/neural/eng/engine3_voice7_cmd0.wav,synthetic,vocalware_neural,486,0,Female,,40
rejects/ita/go_6205088b_nohash_1.wav,reject,google,815,31,,,40
rejects/ita/up_b49caed3_nohash_3.wav,reject,google,28,31,,,40
commands/690728394/eng/eng_24.wav,command,telegram_bot,300,24,ita,Male,40
rejects/ita/common_voice_it_25848571.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_e98cb283_nohash_0.wav,reject,google,629,31,,,40
rejects/eng/common_voice_en_19962224.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd26.wav,synthetic,vocalware_neural,38,26,Female,,40
rejects/ita/left_de650823_nohash_0.wav,reject,google,177,31,,,40
commands/cb2929ce/eng/eng_22_6.wav,command,google,438,22,,,40
rejects/ita/zero_8134f43f_nohash_1.wav,reject,google,32,31,,,40
rejects/ita/house_9f7079fe_nohash_0.wav,reject,google,44,31,,,40
rejects/ita/marvin_4f781a59_nohash_0.wav,reject,google,175,31,,,40
synthetics/naturalreaders/neural/eng/will_us_17.wav,synthetic,naturalreaders_neural,422,17,Female,,40
rejects/eng/dog_1aed7c6d_nohash_1.wav,reject,google,260,31,,,40
rejects/eng/common_voice_en_21675144.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/charles_en_0.wav,synthetic,naturalreaders_neural,69,0,Female,,40
rejects/eng/cat_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/ita/sheila_9ab86dd0_nohash_1.wav,reject,google,603,31,,,40
commands/1314783113/ita/ita_3.wav,command,telegram_bot,400,3,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_G_cmd12.wav,synthetic,google_neural,14,12,Male,,40
rejects/eng/common_voice_en_20897373.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_8eb4a1bf_nohash_2.wav,reject,google,214,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd20.wav,synthetic,google_neural,14,20,Male,,40
rejects/eng/two_8b775397_nohash_0.wav,reject,google,324,31,,,40
rejects/eng/wow_78102205_nohash_0.wav,reject,google,282,31,,,40
rejects/eng/marvin_840eab5a_nohash_0.wav,reject,google,134,31,,,40
rejects/eng/dog_2796ac50_nohash_0.wav,reject,google,406,31,,,40
rejects/eng/four_ae04cdbe_nohash_0.wav,reject,google,229,31,,,40
commands/2144090201/eng/eng_21.wav,command,telegram_bot,415,21,Female,['30-40'],40
commands/1908497562/ita/ita_17.wav,command,telegram_bot,136,17,Male,['10-20'],40
rejects/ita/seven_3d53244b_nohash_2.wav,reject,google,301,31,,,40
commands/1525639750/eng/eng_30.wav,command,telegram_bot,669,30,Female,['20-30'],40
synthetics/naturalreaders/neural/eng/lisa_au_1.wav,synthetic,naturalreaders_neural,618,1,Female,,40
commands/179847597/ita/ita_2.wav,command,telegram_bot,534,2,Male,['20-30'],40
rejects/ita/common_voice_it_24731643.wav,reject,mozilla,2,31,,,40
rejects/eng/yes_8fce59ff_nohash_0.wav,reject,google,57,31,,,40
rejects/ita/right_190821dc_nohash_2.wav,reject,google,116,31,,,40
commands/765587623/ita/ita_5.wav,command,telegram_bot,502,5,Female,['20-30'],40
rejects/ita/wow_5236848b_nohash_0.wav,reject,google,487,31,,,40
rejects/ita/marvin_ab71c9a7_nohash_0.wav,reject,google,776,31,,,40
rejects/ita/common_voice_it_17979732.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/sharon_us_15.wav,synthetic,naturalreaders_neural,807,15,Female,,40
commands/b49caed3/eng/eng_22_0.wav,command,google,28,22,,,40
rejects/eng/common_voice_en_18518930.wav,reject,mozilla,2,31,,,40
rejects/eng/two_bf70feda_nohash_0.wav,reject,google,713,31,,,40
synthetics/polly/neural/eng/Joey_28.wav,synthetic,polly_neural,254,28,Female,,40
commands/957543608/eng/eng_8.wav,command,telegram_bot,239,8,Male,['30-40'],40
rejects/ita/bed_8c3c4715_nohash_0.wav,reject,google,354,31,,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd18.wav,synthetic,google_standard,14,18,Male,,40
commands/05739450/ita/ita_24_2.wav,command,google,503,24,,,40
rejects/ita/common_voice_it_25959022.wav,reject,mozilla,2,31,,,40
rejects/ita/off_659b7fae_nohash_1.wav,reject,google,208,31,,,40
rejects/ita/common_voice_it_23722916.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_1851e33b_nohash_0.wav,reject,google,184,31,,,40
rejects/ita/right_40115b19_nohash_0.wav,reject,google,653,31,,,40
commands/2080397916/ita/ita_12.wav,command,telegram_bot,377,12,Female,['20-30'],40
rejects/eng/common_voice_en_21540374.wav,reject,mozilla,2,31,,,40
commands/d1d3e64d/ita/ita_24_2.wav,command,google,159,24,,,40
commands/867055321/eng/eng_11.wav,command,telegram_bot,832,11,Female,['20-30'],40
commands/1908394421/ita/ita_6.wav,command,telegram_bot,714,6,Female,Female,40
rejects/eng/common_voice_en_17913798.wav,reject,mozilla,2,31,,,40
rejects/eng/one_44715c1c_nohash_1.wav,reject,google,463,31,,,40
rejects/eng/bed_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
rejects/eng/off_10ace7eb_nohash_4.wav,reject,google,35,31,,,40
synthetics/naturalreaders/neural/ita/vittorio_it_15.wav,synthetic,naturalreaders_neural,520,15,Female,,40
rejects/ita/nine_6727b579_nohash_4.wav,reject,google,458,31,,,40
rejects/eng/house_45adf84a_nohash_1.wav,reject,google,233,31,,,40
commands/142490997/eng/eng_15.wav,command,telegram_bot,528,15,Male,['20-30'],40
rejects/eng/five_3c1e12cf_nohash_0.wav,reject,google,258,31,,,40
rejects/eng/eight_daf230ac_nohash_0.wav,reject,google,840,31,,,40
rejects/eng/six_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
rejects/ita/common_voice_it_23879791.wav,reject,mozilla,2,31,,,40
commands/2104392071/eng/ita_23.wav,command,telegram_bot,805,23,ita,Male,40
commands/2118597066/ita/ita_12.wav,command,telegram_bot,464,12,Female,['40-50'],40
rejects/ita/left_b49caed3_nohash_3.wav,reject,google,28,31,,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,163,28,Female,,40
rejects/ita/common_voice_it_22950862.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19700015.wav,reject,mozilla,2,31,,,40
rejects/ita/no_d8a5ace5_nohash_0.wav,reject,google,279,31,,,40
rejects/ita/marvin_4954abe8_nohash_1.wav,reject,google,360,31,,,40
rejects/eng/common_voice_en_19736174.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25721459.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_67c7fecb_nohash_1.wav,reject,google,834,31,,,40
commands/334596431/ita/ita_23.wav,command,telegram_bot,519,23,both,Female,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd7.wav,synthetic,vocalware_neural,280,7,Female,,40
rejects/ita/common_voice_it_20181098.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd17.wav,synthetic,vocalware_neural,485,17,Female,,40
commands/466977274/eng/eng_13.wav,command,telegram_bot,266,13,Male,['20-30'],40
commands/267561261/eng/eng_29.wav,command,telegram_bot,686,29,Male,['20-30'],40
rejects/ita/on_c948d727_nohash_2.wav,reject,google,121,31,,,40
commands/133699592/eng/eng_3.wav,command,telegram_bot,343,3,Male,['20-30'],40
rejects/eng/six_b1df80c0_nohash_1.wav,reject,google,848,31,,,40
rejects/ita/no_ff21fb59_nohash_0.wav,reject,google,592,31,,,40
rejects/ita/marvin_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/eng/common_voice_en_19797059.wav,reject,mozilla,2,31,,,40
commands/873992744/ita/eng_23.wav,command,telegram_bot,513,23,Male,['20-30'],40
rejects/ita/two_50033893_nohash_0.wav,reject,google,285,31,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,209,12,Female,,40
commands/132762273/eng/eng_13.wav,command,telegram_bot,443,13,Male,['20-30'],40
rejects/eng/common_voice_en_19287998.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
rejects/ita/marvin_fb24c826_nohash_0.wav,reject,google,474,31,,,40
commands/787588380/ita/ita_27.wav,command,telegram_bot,145,27,Female,['20-30'],40
rejects/eng/common_voice_en_20321970.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/US_Standard_A_cmd12.wav,synthetic,google_neural,14,12,Male,,40
synthetics/azure/neural/eng/EmilyNeural_12.wav,synthetic,azure_neural,11,12,Female,,40
commands/3ca784ec/eng/eng_24_2.wav,command,google,806,24,,,40
commands/5003958420/eng/eng_23.wav,command,telegram_bot,614,23,Male,['20-30'],40
rejects/ita/common_voice_it_21770516.wav,reject,mozilla,2,31,,,40
commands/957543608/ita/ita_8.wav,command,telegram_bot,239,8,Male,['30-40'],40
rejects/eng/sheila_b41a92a3_nohash_0.wav,reject,google,558,31,,,40
rejects/ita/no_62ff07ef_nohash_0.wav,reject,google,740,31,,,40
rejects/ita/down_cb2929ce_nohash_0.wav,reject,google,438,31,,,40
rejects/eng/wow_89f3ab7d_nohash_0.wav,reject,google,645,31,,,40
rejects/ita/bed_1b755c65_nohash_1.wav,reject,google,773,31,,,40
commands/694887817/eng/eng_7.wav,command,telegram_bot,172,7,Male,['20-30'],40
commands/1c45ceb2/ita/ita_24_0.wav,command,google,497,24,,,40
synthetics/google/neural/eng/US_Standard_B_cmd16.wav,synthetic,google_neural,14,16,Male,,40
rejects/ita/zero_dbb40d24_nohash_4.wav,reject,google,158,31,,,40
rejects/ita/dog_9ab86dd0_nohash_1.wav,reject,google,603,31,,,40
rejects/ita/common_voice_it_19521323.wav,reject,mozilla,2,31,,,40
commands/1224730345/eng/eng_30.wav,command,telegram_bot,449,30,Male,Male,40
commands/630722423/ita/ita_9.wav,command,telegram_bot,494,9,Male,['20-30'],40
commands/63445529/ita/ita_16.wav,command,telegram_bot,450,16,Male,['20-30'],40
commands/1883652161/ita/ita_24.wav,command,telegram_bot,133,24,Female,['40-50'],40
synthetics/google/neural/ita/IT_Standard_D_cmd10.wav,synthetic,google_neural,393,10,Female,,40
rejects/ita/yes_6c429c7b_nohash_2.wav,reject,google,194,31,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd20.wav,synthetic,google_standard,14,20,Male,,40
commands/1254765304/eng/eng_12.wav,command,telegram_bot,122,12,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice3_cmd25.wav,synthetic,vocalware_neural,117,25,Female,,40
rejects/eng/one_4c77947d_nohash_0.wav,reject,google,831,31,,,40
rejects/eng/common_voice_en_21807252.wav,reject,mozilla,2,31,,,40
rejects/eng/house_df1d5024_nohash_0.wav,reject,google,690,31,,,40
synthetics/azure/neural/eng/JennyNeural_3.wav,synthetic,azure_neural,47,3,Female,,40
commands/1780966140/eng/ita_23.wav,command,telegram_bot,390,23,Female,['30-40'],40
rejects/eng/seven_e82914c0_nohash_0.wav,reject,google,113,31,,,40
commands/142490997/eng/eng_30.wav,command,telegram_bot,528,30,Male,['20-30'],40
commands/694887817/eng/eng_0.wav,command,telegram_bot,172,0,Male,['20-30'],40
rejects/ita/wow_8fce59ff_nohash_0.wav,reject,google,57,31,,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,291,7,Female,,40
rejects/ita/house_30137d34_nohash_2.wav,reject,google,319,31,,,40
rejects/ita/common_voice_it_17545315.wav,reject,mozilla,2,31,,,40
rejects/ita/six_0ff728b5_nohash_3.wav,reject,google,52,31,,,40
rejects/ita/bed_30802c5d_nohash_0.wav,reject,google,718,31,,,40
commands/769426504/eng/eng_2.wav,command,telegram_bot,562,2,Female,['30-40'],40
commands/1153694021/eng/eng_12.wav,command,telegram_bot,316,12,Male,['30-40'],40
rejects/eng/zero_10467b06_nohash_1.wav,reject,google,632,31,,,40
rejects/ita/common_voice_it_20062303.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/will_us_14.wav,synthetic,naturalreaders_neural,422,14,Female,,40
rejects/eng/cat_05739450_nohash_0.wav,reject,google,503,31,,,40
commands/1095491263/eng/eng_24.wav,command,telegram_bot,441,24,ita,Female,40
rejects/eng/common_voice_en_23395176.wav,reject,mozilla,2,31,,,40
commands/712e4d58/eng/eng_24_3.wav,command,google,191,24,,,40
rejects/ita/bird_56eab10e_nohash_0.wav,reject,google,427,31,,,40
commands/334596431/eng/eng_7.wav,command,telegram_bot,519,7,both,Female,40
rejects/eng/common_voice_en_19152198.wav,reject,mozilla,2,31,,,40
commands/07363607/ita/ita_24_1.wav,command,google,205,24,,,40
rejects/eng/common_voice_en_19018148.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_591d32f3_nohash_0.wav,reject,google,522,31,,,40
synthetics/polly/standard/eng/Russell_2.wav,synthetic,polly_standard,46,2,Male,,40
commands/1306913040/eng/eng_12.wav,command,telegram_bot,345,12,Male,['10-20'],40
rejects/eng/common_voice_en_20041033.wav,reject,mozilla,2,31,,,40
commands/409714222/ita/ita_5.wav,command,telegram_bot,525,5,Male,['20-30'],40
commands/407575728/ita/ita_29.wav,command,telegram_bot,452,29,Male,['20-30'],40
rejects/ita/up_4c77947d_nohash_0.wav,reject,google,831,31,,,40
rejects/eng/common_voice_en_21479701.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/ConnorNeural_19.wav,synthetic,azure_neural,34,19,Female,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd19.wav,synthetic,google_standard,14,19,Male,,40
commands/1889914753/eng/eng_22.wav,command,telegram_bot,570,22,Female,['20-30'],40
rejects/eng/zero_863880b7_nohash_0.wav,reject,google,389,31,,,40
rejects/ita/right_06a79a03_nohash_1.wav,reject,google,755,31,,,40
rejects/ita/common_voice_it_25570428.wav,reject,mozilla,2,31,,,40
rejects/ita/right_b5d1e505_nohash_0.wav,reject,google,582,31,,,40
rejects/eng/common_voice_en_21892547.wav,reject,mozilla,2,31,,,40
rejects/ita/off_902258bb_nohash_1.wav,reject,google,213,31,,,40
commands/198584602/ita/ita_30.wav,command,telegram_bot,273,30,Female,['20-30'],40
rejects/eng/tree_39543cfd_nohash_1.wav,reject,google,102,31,,,40
commands/2144627614/ita/ita_11.wav,command,telegram_bot,468,11,Female,['30-40'],40
rejects/ita/common_voice_it_25487034.wav,reject,mozilla,2,31,,,40
rejects/ita/four_0ac15fe9_nohash_0.wav,reject,google,410,31,,,40
commands/1314783113/ita/ita_2.wav,command,telegram_bot,400,2,Male,['20-30'],40
rejects/ita/house_66aa0f29_nohash_0.wav,reject,google,402,31,,,40
commands/334596431/eng/ita_23.wav,command,telegram_bot,519,23,both,Female,40
rejects/eng/two_2da58b32_nohash_2.wav,reject,google,796,31,,,40
rejects/ita/common_voice_it_25021037.wav,reject,mozilla,2,31,,,40
commands/757577790/eng/eng_9.wav,command,telegram_bot,226,9,Male,['20-30'],40
rejects/ita/common_voice_it_17854811.wav,reject,mozilla,2,31,,,40
rejects/eng/four_471a0925_nohash_4.wav,reject,google,352,31,,,40
commands/1095491263/ita/ita_15.wav,command,telegram_bot,441,15,ita,Female,40
synthetics/naturalreaders/neural/ita/chiara_it_6.wav,synthetic,naturalreaders_neural,249,6,Female,,40
commands/296821092/ita/ita_1.wav,command,telegram_bot,665,1,Male,['20-30'],40
commands/937390897/ita/ita_25.wav,command,telegram_bot,157,25,Female,['30-40'],40
rejects/ita/happy_3aa6f4e2_nohash_1.wav,reject,google,330,31,,,40
rejects/eng/common_voice_en_18887301.wav,reject,mozilla,2,31,,,40
commands/c1d39ce8/ita/ita_24_6.wav,command,google,103,24,,,40
rejects/ita/common_voice_it_18511350.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_aa62fdad_nohash_0.wav,reject,google,289,31,,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd0.wav,synthetic,vocalware_neural,407,0,Female,,40
rejects/eng/four_099d52ad_nohash_3.wav,reject,google,89,31,,,40
commands/1304767958/ita/ita_19.wav,command,telegram_bot,320,19,Male,['20-30'],40
rejects/ita/nine_563aa4e6_nohash_2.wav,reject,google,204,31,,,40
commands/132762273/eng/eng_2.wav,command,telegram_bot,443,2,Male,['20-30'],40
rejects/ita/five_3bfd30e6_nohash_2.wav,reject,google,60,31,,,40
synthetics/polly/standard/eng/Amy_8.wav,synthetic,polly_standard,372,8,Female,,40
rejects/eng/three_c634a189_nohash_2.wav,reject,google,568,31,,,40
rejects/eng/four_c6389ab0_nohash_0.wav,reject,google,137,31,,,40
rejects/ita/house_a24cf51c_nohash_0.wav,reject,google,495,31,,,40
synthetics/naturalreaders/neural/eng/peter_en_2.wav,synthetic,naturalreaders_neural,6,2,Female,,40
rejects/ita/sheila_31d31fa0_nohash_0.wav,reject,google,256,31,,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd4.wav,synthetic,vocalware_neural,368,4,Female,,40
rejects/eng/common_voice_en_22747587.wav,reject,mozilla,2,31,,,40
rejects/ita/up_840c366d_nohash_0.wav,reject,google,691,31,,,40
rejects/ita/five_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
commands/1237313710/ita/ita_30.wav,command,telegram_bot,861,30,Female,['20-30'],40
commands/2140135041/eng/ita_23.wav,command,telegram_bot,411,23,Female,['20-30'],40
synthetics/polly/neural/eng/Joey_4.wav,synthetic,polly_neural,254,4,Female,,40
commands/106a6183/ita/ita_24_0.wav,command,google,456,24,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd15.wav,synthetic,google_standard,14,15,Male,,40
rejects/eng/common_voice_en_18766084.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19664921.wav,reject,mozilla,2,31,,,40
commands/395387919/ita/ita_6.wav,command,telegram_bot,654,6,Female,['20-30'],40
rejects/ita/common_voice_it_23771264.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19699155.wav,reject,mozilla,2,31,,,40
rejects/eng/on_459345ea_nohash_0.wav,reject,google,75,31,,,40
rejects/ita/seven_ffd2ba2f_nohash_2.wav,reject,google,142,31,,,40
rejects/ita/common_voice_it_19989206.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20221240.wav,reject,mozilla,2,31,,,40
rejects/ita/on_c4533c47_nohash_0.wav,reject,google,53,31,,,40
synthetics/google/neural/eng/US_Standard_E_cmd14.wav,synthetic,google_neural,14,14,Male,,40
rejects/eng/common_voice_en_19718306.wav,reject,mozilla,2,31,,,40
commands/1889914753/ita/ita_30.wav,command,telegram_bot,570,30,Female,['20-30'],40
rejects/ita/common_voice_it_19425431.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_bed06fac_nohash_0.wav,reject,google,237,31,,,40
commands/538507591/eng/eng_9.wav,command,telegram_bot,792,9,Male,['20-30'],40
commands/1028780533/ita/ita_15.wav,command,telegram_bot,659,15,Male,['20-30'],40
rejects/eng/off_30137d34_nohash_0.wav,reject,google,319,31,,,40
rejects/ita/two_bd061bef_nohash_0.wav,reject,google,465,31,,,40
rejects/ita/common_voice_it_18264269.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd22.wav,synthetic,google_standard,14,22,Male,,40
rejects/eng/eight_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
synthetics/polly/neural/eng/Kimberly_29.wav,synthetic,polly_neural,224,29,Female,,40
rejects/eng/wow_fd32732a_nohash_0.wav,reject,google,90,31,,,40
rejects/ita/common_voice_it_25039066.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_d1453a87_nohash_1.wav,reject,google,576,31,,,40
commands/132762273/eng/eng_30.wav,command,telegram_bot,443,30,Male,['20-30'],40
rejects/ita/common_voice_it_18528896.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_2313e093_nohash_0.wav,reject,google,678,31,,,40
rejects/ita/common_voice_it_20080054.wav,reject,mozilla,2,31,,,40
rejects/eng/on_4c841771_nohash_0.wav,reject,google,198,31,,,40
rejects/eng/yes_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
rejects/eng/nine_c4533c47_nohash_0.wav,reject,google,53,31,,,40
commands/500947574/ita/ita_7.wav,command,telegram_bot,455,7,Male,['20-30'],40
rejects/ita/common_voice_it_25652652.wav,reject,mozilla,2,31,,,40
commands/580130061/eng/eng_19.wav,command,telegram_bot,409,19,Male,['20-30'],40
rejects/ita/go_6727b579_nohash_4.wav,reject,google,458,31,,,40
rejects/eng/sheila_a84dee7b_nohash_0.wav,reject,google,775,31,,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd15.wav,synthetic,google_standard,14,15,Male,,40
rejects/eng/sheila_f5496439_nohash_0.wav,reject,google,855,31,,,40
rejects/ita/eight_d9d6559e_nohash_0.wav,reject,google,715,31,,,40
rejects/ita/common_voice_it_23982281.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/ita/Bianca_7.wav,synthetic,polly_standard,729,7,Female,,40
rejects/eng/sheila_cfde27ba_nohash_0.wav,reject,google,124,31,,,40
commands/2128855261/eng/eng_6.wav,command,telegram_bot,149,6,Female,['50-60'],40
rejects/ita/seven_ffd2ba2f_nohash_0.wav,reject,google,142,31,,,40
rejects/eng/one_76e53db9_nohash_0.wav,reject,google,160,31,,,40
rejects/ita/on_ffbb695d_nohash_0.wav,reject,google,143,31,,,40
rejects/eng/no_d8ed3745_nohash_0.wav,reject,google,767,31,,,40
rejects/eng/three_712e4d58_nohash_3.wav,reject,google,191,31,,,40
rejects/eng/four_85834399_nohash_1.wav,reject,google,730,31,,,40
synthetics/azure/neural/eng/LukeNeural_4.wav,synthetic,azure_neural,759,4,Female,,40
rejects/eng/common_voice_en_19718954.wav,reject,mozilla,2,31,,,40
commands/238016822/ita/ita_16.wav,command,telegram_bot,540,16,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/charles_en_27.wav,synthetic,naturalreaders_neural,69,27,Female,,40
rejects/eng/common_voice_en_18603702.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20625873.wav,reject,mozilla,2,31,,,40
commands/2045192328/ita/ita_11.wav,command,telegram_bot,356,11,Male,['50-60'],40
rejects/eng/common_voice_en_20854629.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23744248.wav,reject,mozilla,2,31,,,40
rejects/ita/house_ac4b3fc3_nohash_1.wav,reject,google,621,31,,,40
synthetics/polly/neural/eng/Ivy_27.wav,synthetic,polly_neural,222,27,Female,,40
commands/282273095/eng/eng_23.wav,command,telegram_bot,49,23,Male,['20-30'],40
commands/589084963/ita/ita_4.wav,command,telegram_bot,682,4,Male,['20-30'],40
synthetics/google/neural/eng/GB_Standard_F_cmd9.wav,synthetic,google_neural,14,9,Male,,40
rejects/ita/left_bd8412df_nohash_0.wav,reject,google,283,31,,,40
synthetics/polly/standard/eng/Kimberly_3.wav,synthetic,polly_standard,224,3,Female,,40
synthetics/azure/neural/eng/LibbyNeural_8.wav,synthetic,azure_neural,736,8,Female,,40
synthetics/naturalreaders/neural/eng/lucy_en_14.wav,synthetic,naturalreaders_neural,394,14,Female,,40
rejects/ita/bird_4a803e67_nohash_0.wav,reject,google,297,31,,,40
rejects/ita/common_voice_it_20299018.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_65d81c54_nohash_0.wav,reject,google,651,31,,,40
rejects/ita/left_e98cb283_nohash_0.wav,reject,google,629,31,,,40
commands/9dc1889e/eng/eng_24_1.wav,command,google,721,24,,,40
commands/1306913040/ita/ita_8.wav,command,telegram_bot,345,8,Male,['10-20'],40
commands/279297158/eng/ita_23.wav,command,telegram_bot,299,23,Female,['20-30'],40
rejects/ita/common_voice_it_22425409.wav,reject,mozilla,2,31,,,40
rejects/eng/three_d9d6559e_nohash_0.wav,reject,google,715,31,,,40
commands/492297965/ita/ita_10.wav,command,telegram_bot,84,10,Female,['50-60'],40
commands/523906610/ita/ita_24.wav,command,telegram_bot,517,24,Male,['30-40'],40
synthetics/vocalware/neural/eng/engine2_voice6_cmd12.wav,synthetic,vocalware_neural,734,12,Female,,40
rejects/eng/marvin_4abb2400_nohash_0.wav,reject,google,820,31,,,40
rejects/ita/common_voice_it_25171872.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25476011.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd14.wav,synthetic,vocalware_neural,243,14,Female,,40
commands/559248021/ita/ita_8.wav,command,telegram_bot,460,8,Male,['20-30'],40
rejects/eng/no_e0322f2c_nohash_0.wav,reject,google,323,31,,,40
rejects/ita/common_voice_it_20371663.wav,reject,mozilla,2,31,,,40
commands/1035156532/ita/ita_15.wav,command,telegram_bot,259,15,Female,['30-40'],40
synthetics/google/standard/eng/GB_Wavenet_A_cmd18.wav,synthetic,google_standard,14,18,Male,,40
rejects/eng/four_5184ed3e_nohash_1.wav,reject,google,371,31,,,40
rejects/ita/common_voice_it_26240694.wav,reject,mozilla,2,31,,,40
commands/630722423/ita/ita_4.wav,command,telegram_bot,494,4,Male,['20-30'],40
commands/950255171/eng/eng_11.wav,command,telegram_bot,162,11,Female,['20-30'],40
rejects/ita/yes_f5c3de1b_nohash_1.wav,reject,google,672,31,,,40
commands/48724485/eng/eng_23.wav,command,telegram_bot,114,23,Male,['20-30'],40
rejects/eng/nine_6a203e0e_nohash_0.wav,reject,google,200,31,,,40
commands/696351228/ita/ita_9.wav,command,telegram_bot,664,9,Male,['20-30'],40
rejects/eng/seven_bed06fac_nohash_0.wav,reject,google,237,31,,,40
commands/500947574/ita/ita_5.wav,command,telegram_bot,455,5,Male,['20-30'],40
rejects/eng/four_563aa4e6_nohash_2.wav,reject,google,204,31,,,40
rejects/eng/two_f1b35ace_nohash_1.wav,reject,google,828,31,,,40
rejects/eng/wow_38c30a4a_nohash_0.wav,reject,google,235,31,,,40
commands/c634a189/eng/eng_24_4.wav,command,google,568,24,,,40
rejects/eng/nine_d8ed3745_nohash_0.wav,reject,google,767,31,,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd7.wav,synthetic,google_standard,14,7,Male,,40
rejects/eng/bed_3bfd30e6_nohash_0.wav,reject,google,60,31,,,40
rejects/eng/common_voice_en_19607201.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25913654.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_b06c19b0_nohash_0.wav,reject,google,186,31,,,40
commands/1609876882/eng/eng_15.wav,command,telegram_bot,610,15,Female,['20-30'],40
rejects/ita/go_3efa7ec4_nohash_0.wav,reject,google,421,31,,,40
rejects/ita/two_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/eng/tree_3e3fa7fd_nohash_0.wav,reject,google,693,31,,,40
rejects/ita/bed_bfa63751_nohash_0.wav,reject,google,353,31,,,40
rejects/eng/common_voice_en_23344303.wav,reject,mozilla,2,31,,,40
