path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine7_voice4_cmd11_snr40.wav,synthetic,vocalware_neural,engine7,11,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,40
commands/914604355/eng/eng_9_snr0.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,0
commands/914604355/eng/eng_9_snr5.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,5
commands/914604355/eng/eng_9_snr10.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,10
commands/914604355/eng/eng_9_snr15.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,15
commands/914604355/eng/eng_9_snr20.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,20
commands/914604355/eng/eng_9_snr25.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,25
commands/914604355/eng/eng_9_snr30.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,30
commands/914604355/eng/eng_9_snr35.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,35
commands/914604355/eng/eng_9_snr40.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd1_snr0.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice6_cmd1_snr5.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice6_cmd1_snr10.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd1_snr15.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice6_cmd1_snr20.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice6_cmd1_snr25.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice6_cmd1_snr30.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice6_cmd1_snr35.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice6_cmd1_snr40.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd18_snr0.wav,synthetic,vocalware_neural,engine7,18,noises/drill/212397_001.wav,drill,unknown,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd18_snr5.wav,synthetic,vocalware_neural,engine7,18,noises/drill/212397_001.wav,drill,unknown,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd18_snr10.wav,synthetic,vocalware_neural,engine7,18,noises/drill/212397_001.wav,drill,unknown,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd18_snr15.wav,synthetic,vocalware_neural,engine7,18,noises/drill/212397_001.wav,drill,unknown,15
synthetics/vocalware/neural/eng/engine7_voice2_cmd18_snr20.wav,synthetic,vocalware_neural,engine7,18,noises/drill/212397_001.wav,drill,unknown,20
synthetics/vocalware/neural/eng/engine7_voice2_cmd18_snr25.wav,synthetic,vocalware_neural,engine7,18,noises/drill/212397_001.wav,drill,unknown,25
synthetics/vocalware/neural/eng/engine7_voice2_cmd18_snr30.wav,synthetic,vocalware_neural,engine7,18,noises/drill/212397_001.wav,drill,unknown,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd18_snr35.wav,synthetic,vocalware_neural,engine7,18,noises/drill/212397_001.wav,drill,unknown,35
synthetics/vocalware/neural/eng/engine7_voice2_cmd18_snr40.wav,synthetic,vocalware_neural,engine7,18,noises/drill/212397_001.wav,drill,unknown,40
synthetics/azure/neural/eng/YanNeural_28_snr0.wav,synthetic,azure_neural,YanNeural,28,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,0
synthetics/azure/neural/eng/YanNeural_28_snr5.wav,synthetic,azure_neural,YanNeural,28,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,5
synthetics/azure/neural/eng/YanNeural_28_snr10.wav,synthetic,azure_neural,YanNeural,28,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,10
synthetics/azure/neural/eng/YanNeural_28_snr15.wav,synthetic,azure_neural,YanNeural,28,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,15
synthetics/azure/neural/eng/YanNeural_28_snr20.wav,synthetic,azure_neural,YanNeural,28,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,20
synthetics/azure/neural/eng/YanNeural_28_snr25.wav,synthetic,azure_neural,YanNeural,28,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,25
synthetics/azure/neural/eng/YanNeural_28_snr30.wav,synthetic,azure_neural,YanNeural,28,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,30
synthetics/azure/neural/eng/YanNeural_28_snr35.wav,synthetic,azure_neural,YanNeural,28,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,35
synthetics/azure/neural/eng/YanNeural_28_snr40.wav,synthetic,azure_neural,YanNeural,28,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,40
synthetics/azure/neural/eng/WilliamNeural_1_snr0.wav,synthetic,azure_neural,WilliamNeural,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,0
synthetics/azure/neural/eng/WilliamNeural_1_snr5.wav,synthetic,azure_neural,WilliamNeural,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,5
synthetics/azure/neural/eng/WilliamNeural_1_snr10.wav,synthetic,azure_neural,WilliamNeural,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,10
synthetics/azure/neural/eng/WilliamNeural_1_snr15.wav,synthetic,azure_neural,WilliamNeural,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,15
synthetics/azure/neural/eng/WilliamNeural_1_snr20.wav,synthetic,azure_neural,WilliamNeural,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,20
synthetics/azure/neural/eng/WilliamNeural_1_snr25.wav,synthetic,azure_neural,WilliamNeural,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,25
synthetics/azure/neural/eng/WilliamNeural_1_snr30.wav,synthetic,azure_neural,WilliamNeural,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,30
synthetics/azure/neural/eng/WilliamNeural_1_snr35.wav,synthetic,azure_neural,WilliamNeural,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,35
synthetics/azure/neural/eng/WilliamNeural_1_snr40.wav,synthetic,azure_neural,WilliamNeural,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,40
synthetics/azure/neural/eng/WayneNeural_25_snr0.wav,synthetic,azure_neural,WayneNeural,25,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/WayneNeural_25_snr5.wav,synthetic,azure_neural,WayneNeural,25,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/eng/WayneNeural_25_snr10.wav,synthetic,azure_neural,WayneNeural,25,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/eng/WayneNeural_25_snr15.wav,synthetic,azure_neural,WayneNeural,25,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/eng/WayneNeural_25_snr20.wav,synthetic,azure_neural,WayneNeural,25,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/eng/WayneNeural_25_snr25.wav,synthetic,azure_neural,WayneNeural,25,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/eng/WayneNeural_25_snr30.wav,synthetic,azure_neural,WayneNeural,25,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,30
synthetics/azure/neural/eng/WayneNeural_25_snr35.wav,synthetic,azure_neural,WayneNeural,25,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/WayneNeural_25_snr40.wav,synthetic,azure_neural,WayneNeural,25,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,40
commands/911154958/eng/eng_14_snr0.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,0
commands/911154958/eng/eng_14_snr5.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,5
commands/911154958/eng/eng_14_snr10.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,10
commands/911154958/eng/eng_14_snr15.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,15
commands/911154958/eng/eng_14_snr20.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,20
commands/911154958/eng/eng_14_snr25.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,25
commands/911154958/eng/eng_14_snr30.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,30
commands/911154958/eng/eng_14_snr35.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,35
commands/911154958/eng/eng_14_snr40.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,40
synthetics/google/neural/eng/US_Standard_I_cmd9_snr0.wav,synthetic,google_neural,US_Standard_I,9,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,0
synthetics/google/neural/eng/US_Standard_I_cmd9_snr5.wav,synthetic,google_neural,US_Standard_I,9,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,5
synthetics/google/neural/eng/US_Standard_I_cmd9_snr10.wav,synthetic,google_neural,US_Standard_I,9,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,10
synthetics/google/neural/eng/US_Standard_I_cmd9_snr15.wav,synthetic,google_neural,US_Standard_I,9,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,15
synthetics/google/neural/eng/US_Standard_I_cmd9_snr20.wav,synthetic,google_neural,US_Standard_I,9,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,20
synthetics/google/neural/eng/US_Standard_I_cmd9_snr25.wav,synthetic,google_neural,US_Standard_I,9,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,25
synthetics/google/neural/eng/US_Standard_I_cmd9_snr30.wav,synthetic,google_neural,US_Standard_I,9,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,30
synthetics/google/neural/eng/US_Standard_I_cmd9_snr35.wav,synthetic,google_neural,US_Standard_I,9,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,35
synthetics/google/neural/eng/US_Standard_I_cmd9_snr40.wav,synthetic,google_neural,US_Standard_I,9,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_29_snr0.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,0
commands/802288530/eng/eng_29_snr5.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_29_snr10.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_29_snr15.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_29_snr20.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,20
commands/802288530/eng/eng_29_snr25.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,25
commands/802288530/eng/eng_29_snr30.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,30
commands/802288530/eng/eng_29_snr35.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_29_snr40.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd6_snr0.wav,synthetic,vocalware_neural,engine7,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd6_snr5.wav,synthetic,vocalware_neural,engine7,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd6_snr10.wav,synthetic,vocalware_neural,engine7,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd6_snr15.wav,synthetic,vocalware_neural,engine7,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
synthetics/vocalware/neural/eng/engine7_voice1_cmd6_snr20.wav,synthetic,vocalware_neural,engine7,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
synthetics/vocalware/neural/eng/engine7_voice1_cmd6_snr25.wav,synthetic,vocalware_neural,engine7,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
synthetics/vocalware/neural/eng/engine7_voice1_cmd6_snr30.wav,synthetic,vocalware_neural,engine7,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
synthetics/vocalware/neural/eng/engine7_voice1_cmd6_snr35.wav,synthetic,vocalware_neural,engine7,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
synthetics/vocalware/neural/eng/engine7_voice1_cmd6_snr40.wav,synthetic,vocalware_neural,engine7,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd12_snr0.wav,synthetic,vocalware_neural,engine7,12,noises/drill/254324_001.wav,drill,unknown,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd12_snr5.wav,synthetic,vocalware_neural,engine7,12,noises/drill/254324_001.wav,drill,unknown,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd12_snr10.wav,synthetic,vocalware_neural,engine7,12,noises/drill/254324_001.wav,drill,unknown,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd12_snr15.wav,synthetic,vocalware_neural,engine7,12,noises/drill/254324_001.wav,drill,unknown,15
synthetics/vocalware/neural/eng/engine7_voice1_cmd12_snr20.wav,synthetic,vocalware_neural,engine7,12,noises/drill/254324_001.wav,drill,unknown,20
synthetics/vocalware/neural/eng/engine7_voice1_cmd12_snr25.wav,synthetic,vocalware_neural,engine7,12,noises/drill/254324_001.wav,drill,unknown,25
synthetics/vocalware/neural/eng/engine7_voice1_cmd12_snr30.wav,synthetic,vocalware_neural,engine7,12,noises/drill/254324_001.wav,drill,unknown,30
synthetics/vocalware/neural/eng/engine7_voice1_cmd12_snr35.wav,synthetic,vocalware_neural,engine7,12,noises/drill/254324_001.wav,drill,unknown,35
synthetics/vocalware/neural/eng/engine7_voice1_cmd12_snr40.wav,synthetic,vocalware_neural,engine7,12,noises/drill/254324_001.wav,drill,unknown,40
synthetics/azure/neural/eng/WilliamNeural_24_snr0.wav,synthetic,azure_neural,WilliamNeural,24,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/WilliamNeural_24_snr5.wav,synthetic,azure_neural,WilliamNeural,24,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/eng/WilliamNeural_24_snr10.wav,synthetic,azure_neural,WilliamNeural,24,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/eng/WilliamNeural_24_snr15.wav,synthetic,azure_neural,WilliamNeural,24,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/eng/WilliamNeural_24_snr20.wav,synthetic,azure_neural,WilliamNeural,24,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/eng/WilliamNeural_24_snr25.wav,synthetic,azure_neural,WilliamNeural,24,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/eng/WilliamNeural_24_snr30.wav,synthetic,azure_neural,WilliamNeural,24,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,30
synthetics/azure/neural/eng/WilliamNeural_24_snr35.wav,synthetic,azure_neural,WilliamNeural,24,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/WilliamNeural_24_snr40.wav,synthetic,azure_neural,WilliamNeural,24,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,40
synthetics/google/standard/eng/US_Wavenet_J_cmd3_snr0.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,0
synthetics/google/standard/eng/US_Wavenet_J_cmd3_snr5.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,5
synthetics/google/standard/eng/US_Wavenet_J_cmd3_snr10.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_J_cmd3_snr15.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,15
synthetics/google/standard/eng/US_Wavenet_J_cmd3_snr20.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_J_cmd3_snr25.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/US_Wavenet_J_cmd3_snr30.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_J_cmd3_snr35.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/US_Wavenet_J_cmd3_snr40.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/eng/YanNeural_4_snr0.wav,synthetic,azure_neural,YanNeural,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
synthetics/azure/neural/eng/YanNeural_4_snr5.wav,synthetic,azure_neural,YanNeural,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
synthetics/azure/neural/eng/YanNeural_4_snr10.wav,synthetic,azure_neural,YanNeural,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
synthetics/azure/neural/eng/YanNeural_4_snr15.wav,synthetic,azure_neural,YanNeural,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
synthetics/azure/neural/eng/YanNeural_4_snr20.wav,synthetic,azure_neural,YanNeural,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
synthetics/azure/neural/eng/YanNeural_4_snr25.wav,synthetic,azure_neural,YanNeural,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
synthetics/azure/neural/eng/YanNeural_4_snr30.wav,synthetic,azure_neural,YanNeural,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
synthetics/azure/neural/eng/YanNeural_4_snr35.wav,synthetic,azure_neural,YanNeural,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
synthetics/azure/neural/eng/YanNeural_4_snr40.wav,synthetic,azure_neural,YanNeural,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd3_snr0.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,0
synthetics/vocalware/neural/eng/engine7_voice3_cmd3_snr5.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,5
synthetics/vocalware/neural/eng/engine7_voice3_cmd3_snr10.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd3_snr15.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,15
synthetics/vocalware/neural/eng/engine7_voice3_cmd3_snr20.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,20
synthetics/vocalware/neural/eng/engine7_voice3_cmd3_snr25.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,25
synthetics/vocalware/neural/eng/engine7_voice3_cmd3_snr30.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,30
synthetics/vocalware/neural/eng/engine7_voice3_cmd3_snr35.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,35
synthetics/vocalware/neural/eng/engine7_voice3_cmd3_snr40.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,40
commands/94638325/eng/eng_25_snr0.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,0
commands/94638325/eng/eng_25_snr5.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,5
commands/94638325/eng/eng_25_snr10.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,10
commands/94638325/eng/eng_25_snr15.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,15
commands/94638325/eng/eng_25_snr20.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,20
commands/94638325/eng/eng_25_snr25.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,25
commands/94638325/eng/eng_25_snr30.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,30
commands/94638325/eng/eng_25_snr35.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,35
commands/94638325/eng/eng_25_snr40.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,40
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr0.wav,synthetic,google_standard,US_Wavenet_J,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,0
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr5.wav,synthetic,google_standard,US_Wavenet_J,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,5
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr10.wav,synthetic,google_standard,US_Wavenet_J,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,10
