path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/950255171/eng/eng_9_snr25.wav,command,telegram_bot,950255171,9,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_8_snr5.wav,command,telegram_bot,950255171,8,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_26_snr15.wav,command,telegram_bot,950255171,26,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_22_snr30.wav,command,telegram_bot,950255171,22,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_4_snr40.wav,command,telegram_bot,950255171,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/950255171/eng/eng_24_snr0.wav,command,telegram_bot,950255171,24,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_1_snr30.wav,command,telegram_bot,950255171,1,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,30
commands/950255171/eng/eng_10_snr25.wav,command,telegram_bot,950255171,10,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,25
commands/950255171/eng/eng_22_snr40.wav,command,telegram_bot,950255171,22,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_22_snr5.wav,command,telegram_bot,950255171,22,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_14_snr30.wav,command,telegram_bot,950255171,14,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_15_snr0.wav,command,telegram_bot,950255171,15,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_8_snr30.wav,command,telegram_bot,950255171,8,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_26_snr20.wav,command,telegram_bot,950255171,26,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_4_snr20.wav,command,telegram_bot,950255171,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/950255171/eng/ita_23_snr20.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_2_snr10.wav,command,telegram_bot,950255171,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_26_snr5.wav,command,telegram_bot,950255171,26,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_27_snr30.wav,command,telegram_bot,950255171,27,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_21_snr10.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_26_snr10.wav,command,telegram_bot,950255171,26,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_29_snr30.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_8_snr10.wav,command,telegram_bot,950255171,8,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_27_snr35.wav,command,telegram_bot,950255171,27,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_15_snr40.wav,command,telegram_bot,950255171,15,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_1_snr10.wav,command,telegram_bot,950255171,1,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,10
commands/950255171/eng/eng_26_snr25.wav,command,telegram_bot,950255171,26,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_4_snr5.wav,command,telegram_bot,950255171,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/950255171/eng/eng_25_snr35.wav,command,telegram_bot,950255171,25,noises/drill/254319_002.wav,drill,unknown,35
commands/950255171/eng/eng_9_snr0.wav,command,telegram_bot,950255171,9,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_10_snr10.wav,command,telegram_bot,950255171,10,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,10
commands/950255171/eng/eng_11_snr25.wav,command,telegram_bot,950255171,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/950255171/eng/eng_1_snr25.wav,command,telegram_bot,950255171,1,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,25
commands/950255171/eng/eng_2_snr40.wav,command,telegram_bot,950255171,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_10_snr5.wav,command,telegram_bot,950255171,10,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,5
commands/950255171/eng/eng_30_snr40.wav,command,telegram_bot,950255171,30,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_29_snr25.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_6_snr20.wav,command,telegram_bot,950255171,6,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,20
commands/950255171/eng/eng_1_snr0.wav,command,telegram_bot,950255171,1,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,0
commands/950255171/eng/eng_3_snr40.wav,command,telegram_bot,950255171,3,noises/drill/199929_002.wav,drill,unknown,40
commands/950255171/eng/eng_10_snr40.wav,command,telegram_bot,950255171,10,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,40
commands/950255171/eng/eng_7_snr30.wav,command,telegram_bot,950255171,7,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_11_snr10.wav,command,telegram_bot,950255171,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/950255171/eng/eng_4_snr35.wav,command,telegram_bot,950255171,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/950255171/eng/eng_2_snr35.wav,command,telegram_bot,950255171,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_27_snr0.wav,command,telegram_bot,950255171,27,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_3_snr15.wav,command,telegram_bot,950255171,3,noises/drill/199929_002.wav,drill,unknown,15
commands/950255171/eng/eng_15_snr30.wav,command,telegram_bot,950255171,15,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_5_snr0.wav,command,telegram_bot,950255171,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/950255171/eng/eng_25_snr0.wav,command,telegram_bot,950255171,25,noises/drill/254319_002.wav,drill,unknown,0
commands/950255171/eng/eng_30_snr30.wav,command,telegram_bot,950255171,30,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_0_snr5.wav,command,telegram_bot,950255171,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,5
commands/950255171/eng/eng_9_snr10.wav,command,telegram_bot,950255171,9,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_21_snr30.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_1_snr35.wav,command,telegram_bot,950255171,1,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,35
commands/950255171/eng/eng_0_snr35.wav,command,telegram_bot,950255171,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,35
commands/950255171/eng/eng_26_snr35.wav,command,telegram_bot,950255171,26,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_23_snr40.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_25_snr5.wav,command,telegram_bot,950255171,25,noises/drill/254319_002.wav,drill,unknown,5
commands/950255171/eng/eng_4_snr25.wav,command,telegram_bot,950255171,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/950255171/eng/eng_9_snr40.wav,command,telegram_bot,950255171,9,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_5_snr20.wav,command,telegram_bot,950255171,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/950255171/eng/eng_28_snr20.wav,command,telegram_bot,950255171,28,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,20
commands/950255171/eng/eng_22_snr25.wav,command,telegram_bot,950255171,22,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_5_snr5.wav,command,telegram_bot,950255171,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/950255171/eng/eng_14_snr15.wav,command,telegram_bot,950255171,14,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_8_snr20.wav,command,telegram_bot,950255171,8,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_0_snr25.wav,command,telegram_bot,950255171,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,25
commands/950255171/eng/eng_5_snr40.wav,command,telegram_bot,950255171,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/950255171/eng/eng_23_snr15.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_30_snr20.wav,command,telegram_bot,950255171,30,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_13_snr10.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_0_snr15.wav,command,telegram_bot,950255171,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,15
commands/950255171/eng/eng_9_snr20.wav,command,telegram_bot,950255171,9,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_11_snr15.wav,command,telegram_bot,950255171,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/950255171/eng/eng_27_snr5.wav,command,telegram_bot,950255171,27,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_29_snr15.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_5_snr35.wav,command,telegram_bot,950255171,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/950255171/eng/eng_28_snr25.wav,command,telegram_bot,950255171,28,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,25
commands/950255171/eng/eng_14_snr40.wav,command,telegram_bot,950255171,14,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_4_snr15.wav,command,telegram_bot,950255171,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/950255171/eng/eng_1_snr5.wav,command,telegram_bot,950255171,1,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,5
commands/950255171/eng/eng_25_snr15.wav,command,telegram_bot,950255171,25,noises/drill/254319_002.wav,drill,unknown,15
commands/950255171/eng/eng_15_snr35.wav,command,telegram_bot,950255171,15,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_6_snr40.wav,command,telegram_bot,950255171,6,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,40
commands/950255171/eng/eng_13_snr15.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_14_snr5.wav,command,telegram_bot,950255171,14,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_2_snr15.wav,command,telegram_bot,950255171,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_3_snr30.wav,command,telegram_bot,950255171,3,noises/drill/199929_002.wav,drill,unknown,30
commands/950255171/eng/eng_0_snr10.wav,command,telegram_bot,950255171,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,10
commands/950255171/eng/eng_11_snr20.wav,command,telegram_bot,950255171,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/950255171/eng/eng_25_snr10.wav,command,telegram_bot,950255171,25,noises/drill/254319_002.wav,drill,unknown,10
commands/950255171/eng/eng_13_snr25.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_12_snr10.wav,command,telegram_bot,950255171,12,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,10
commands/950255171/eng/eng_12_snr20.wav,command,telegram_bot,950255171,12,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,20
commands/950255171/eng/eng_1_snr40.wav,command,telegram_bot,950255171,1,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,40
commands/950255171/eng/eng_30_snr0.wav,command,telegram_bot,950255171,30,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_29_snr40.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_13_snr20.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_15_snr10.wav,command,telegram_bot,950255171,15,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_4_snr30.wav,command,telegram_bot,950255171,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/950255171/eng/eng_6_snr15.wav,command,telegram_bot,950255171,6,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,15
commands/950255171/eng/eng_1_snr15.wav,command,telegram_bot,950255171,1,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,15
commands/950255171/eng/eng_29_snr10.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_7_snr0.wav,command,telegram_bot,950255171,7,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_7_snr25.wav,command,telegram_bot,950255171,7,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_24_snr25.wav,command,telegram_bot,950255171,24,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_15_snr15.wav,command,telegram_bot,950255171,15,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_24_snr30.wav,command,telegram_bot,950255171,24,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_27_snr20.wav,command,telegram_bot,950255171,27,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,20
commands/950255171/eng/ita_23_snr5.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_28_snr30.wav,command,telegram_bot,950255171,28,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,30
commands/950255171/eng/eng_6_snr35.wav,command,telegram_bot,950255171,6,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,35
commands/950255171/eng/eng_22_snr0.wav,command,telegram_bot,950255171,22,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_5_snr30.wav,command,telegram_bot,950255171,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/950255171/eng/eng_27_snr10.wav,command,telegram_bot,950255171,27,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_2_snr20.wav,command,telegram_bot,950255171,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_14_snr0.wav,command,telegram_bot,950255171,14,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_12_snr25.wav,command,telegram_bot,950255171,12,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,25
commands/950255171/eng/eng_6_snr5.wav,command,telegram_bot,950255171,6,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,5
commands/950255171/eng/eng_8_snr0.wav,command,telegram_bot,950255171,8,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_29_snr20.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_21_snr25.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_30_snr5.wav,command,telegram_bot,950255171,30,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_13_snr5.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_24_snr15.wav,command,telegram_bot,950255171,24,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_21_snr40.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_23_snr0.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/RyanNeural_29_snr15.wav,synthetic,azure_neural,RyanNeural,29,noises/drill/211615_000.wav,drill,unknown,15
synthetics/azure/neural/eng/RyanNeural_29_snr25.wav,synthetic,azure_neural,RyanNeural,29,noises/drill/211615_000.wav,drill,unknown,25
synthetics/azure/neural/eng/RyanNeural_29_snr20.wav,synthetic,azure_neural,RyanNeural,29,noises/drill/211615_000.wav,drill,unknown,20
synthetics/azure/neural/eng/RyanNeural_29_snr30.wav,synthetic,azure_neural,RyanNeural,29,noises/drill/211615_000.wav,drill,unknown,30
synthetics/azure/neural/eng/RyanNeural_29_snr0.wav,synthetic,azure_neural,RyanNeural,29,noises/drill/211615_000.wav,drill,unknown,0
synthetics/azure/neural/eng/RyanNeural_29_snr10.wav,synthetic,azure_neural,RyanNeural,29,noises/drill/211615_000.wav,drill,unknown,10
synthetics/azure/neural/eng/RyanNeural_29_snr35.wav,synthetic,azure_neural,RyanNeural,29,noises/drill/211615_000.wav,drill,unknown,35
synthetics/azure/neural/eng/RyanNeural_29_snr40.wav,synthetic,azure_neural,RyanNeural,29,noises/drill/211615_000.wav,drill,unknown,40
synthetics/azure/neural/eng/RyanNeural_29_snr5.wav,synthetic,azure_neural,RyanNeural,29,noises/drill/211615_000.wav,drill,unknown,5
synthetics/google/standard/eng/US_Wavenet_I_cmd7_snr35.wav,synthetic,google_standard,US_Wavenet_I,7,noises/drill/195063_002.wav,drill,unknown,35
synthetics/google/standard/eng/US_Wavenet_I_cmd22_snr20.wav,synthetic,google_standard,US_Wavenet_I,22,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_I_cmd18_snr30.wav,synthetic,google_standard,US_Wavenet_I,18,noises/drill/216816_002.wav,drill,unknown,30
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr35.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,35
synthetics/google/standard/eng/US_Wavenet_I_cmd15_snr40.wav,synthetic,google_standard,US_Wavenet_I,15,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
synthetics/google/standard/eng/US_Wavenet_I_cmd22_snr30.wav,synthetic,google_standard,US_Wavenet_I,22,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_I_cmd20_snr40.wav,synthetic,google_standard,US_Wavenet_I,20,noises/drill/328764_000.wav,drill,unknown,40
synthetics/google/standard/eng/US_Wavenet_I_cmd21_snr20.wav,synthetic,google_standard,US_Wavenet_I,21,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_I_cmd14_snr25.wav,synthetic,google_standard,US_Wavenet_I,14,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
synthetics/google/standard/eng/US_Wavenet_I_cmd24_snr30.wav,synthetic,google_standard,US_Wavenet_I,24,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,30
synthetics/google/standard/eng/US_Wavenet_I_cmd25_snr20.wav,synthetic,google_standard,US_Wavenet_I,25,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_I_cmd13_snr15.wav,synthetic,google_standard,US_Wavenet_I,13,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
synthetics/google/standard/eng/US_Wavenet_I_cmd17_snr30.wav,synthetic,google_standard,US_Wavenet_I,17,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_I_cmd12_snr5.wav,synthetic,google_standard,US_Wavenet_I,12,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,5
synthetics/google/standard/eng/US_Wavenet_I_cmd26_snr30.wav,synthetic,google_standard,US_Wavenet_I,26,noises/hammer/168797_000.wav,hammer,unknown,30
synthetics/google/standard/eng/US_Wavenet_I_cmd28_snr5.wav,synthetic,google_standard,US_Wavenet_I,28,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,5
synthetics/google/standard/eng/US_Wavenet_I_cmd2_snr30.wav,synthetic,google_standard,US_Wavenet_I,2,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_I_cmd0_snr10.wav,synthetic,google_standard,US_Wavenet_I,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_I_cmd7_snr0.wav,synthetic,google_standard,US_Wavenet_I,7,noises/drill/195063_002.wav,drill,unknown,0
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr0.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,0
synthetics/google/standard/eng/US_Wavenet_I_cmd1_snr40.wav,synthetic,google_standard,US_Wavenet_I,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
synthetics/google/standard/eng/US_Wavenet_I_cmd30_snr10.wav,synthetic,google_standard,US_Wavenet_I,30,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_I_cmd4_snr10.wav,synthetic,google_standard,US_Wavenet_I,4,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_I_cmd7_snr20.wav,synthetic,google_standard,US_Wavenet_I,7,noises/drill/195063_002.wav,drill,unknown,20
synthetics/google/standard/eng/US_Wavenet_I_cmd17_snr10.wav,synthetic,google_standard,US_Wavenet_I,17,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr10.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,10
synthetics/google/standard/eng/US_Wavenet_I_cmd25_snr25.wav,synthetic,google_standard,US_Wavenet_I,25,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/US_Wavenet_I_cmd5_snr25.wav,synthetic,google_standard,US_Wavenet_I,5,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/US_Wavenet_I_cmd13_snr40.wav,synthetic,google_standard,US_Wavenet_I,13,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
synthetics/google/standard/eng/US_Wavenet_I_cmd22_snr35.wav,synthetic,google_standard,US_Wavenet_I,22,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/US_Wavenet_I_cmd21_snr25.wav,synthetic,google_standard,US_Wavenet_I,21,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,25
