path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/eng/dog_10c6d873_nohash_1_snr5.wav,reject,google_speech,10c6d873,12,44,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,5
rejects/eng/dog_10c6d873_nohash_1_snr10.wav,reject,google_speech,10c6d873,12,44,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,10
rejects/eng/dog_10c6d873_nohash_1_snr15.wav,reject,google_speech,10c6d873,12,44,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,15
rejects/eng/dog_10c6d873_nohash_1_snr20.wav,reject,google_speech,10c6d873,12,44,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,20
rejects/eng/dog_10c6d873_nohash_1_snr25.wav,reject,google_speech,10c6d873,12,44,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,25
rejects/eng/dog_10c6d873_nohash_1_snr30.wav,reject,google_speech,10c6d873,12,44,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,30
rejects/eng/dog_10c6d873_nohash_1_snr35.wav,reject,google_speech,10c6d873,12,44,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,35
rejects/eng/dog_10c6d873_nohash_1_snr40.wav,reject,google_speech,10c6d873,12,44,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,40
commands/679469464/eng/2_1_0_snr0.wav,command,telegram,679469464,0,1,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,0
commands/679469464/eng/2_1_0_snr5.wav,command,telegram,679469464,0,1,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,5
commands/679469464/eng/2_1_0_snr10.wav,command,telegram,679469464,0,1,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,10
commands/679469464/eng/2_1_0_snr15.wav,command,telegram,679469464,0,1,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,15
commands/679469464/eng/2_1_0_snr20.wav,command,telegram,679469464,0,1,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,20
commands/679469464/eng/2_1_0_snr25.wav,command,telegram,679469464,0,1,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,25
commands/679469464/eng/2_1_0_snr30.wav,command,telegram,679469464,0,1,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,30
commands/679469464/eng/2_1_0_snr35.wav,command,telegram,679469464,0,1,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,35
commands/679469464/eng/2_1_0_snr40.wav,command,telegram,679469464,0,1,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1153694021_22_2_0_snr0.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_1153694021_22_2_0_snr5.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_1153694021_22_2_0_snr10.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_1153694021_22_2_0_snr15.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_1153694021_22_2_0_snr20.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_1153694021_22_2_0_snr25.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_1153694021_22_2_0_snr30.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_1153694021_22_2_0_snr35.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_1153694021_22_2_0_snr40.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,40
commands/985158911/eng/10_0_2_snr0.wav,command,telegram,985158911,8,32,0,noises/drill/216816_004.wav,drill,unknown,0
commands/985158911/eng/10_0_2_snr5.wav,command,telegram,985158911,8,32,0,noises/drill/216816_004.wav,drill,unknown,5
commands/985158911/eng/10_0_2_snr10.wav,command,telegram,985158911,8,32,0,noises/drill/216816_004.wav,drill,unknown,10
commands/985158911/eng/10_0_2_snr15.wav,command,telegram,985158911,8,32,0,noises/drill/216816_004.wav,drill,unknown,15
commands/985158911/eng/10_0_2_snr20.wav,command,telegram,985158911,8,32,0,noises/drill/216816_004.wav,drill,unknown,20
commands/985158911/eng/10_0_2_snr25.wav,command,telegram,985158911,8,32,0,noises/drill/216816_004.wav,drill,unknown,25
commands/985158911/eng/10_0_2_snr30.wav,command,telegram,985158911,8,32,0,noises/drill/216816_004.wav,drill,unknown,30
commands/985158911/eng/10_0_2_snr35.wav,command,telegram,985158911,8,32,0,noises/drill/216816_004.wav,drill,unknown,35
commands/985158911/eng/10_0_2_snr40.wav,command,telegram,985158911,8,32,0,noises/drill/216816_004.wav,drill,unknown,40
commands/157846555/eng/4_0_2_snr0.wav,command,telegram,157846555,2,8,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,0
commands/157846555/eng/4_0_2_snr5.wav,command,telegram,157846555,2,8,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,5
commands/157846555/eng/4_0_2_snr10.wav,command,telegram,157846555,2,8,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,10
commands/157846555/eng/4_0_2_snr15.wav,command,telegram,157846555,2,8,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,15
commands/157846555/eng/4_0_2_snr20.wav,command,telegram,157846555,2,8,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,20
commands/157846555/eng/4_0_2_snr25.wav,command,telegram,157846555,2,8,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,25
commands/157846555/eng/4_0_2_snr30.wav,command,telegram,157846555,2,8,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,30
commands/157846555/eng/4_0_2_snr35.wav,command,telegram,157846555,2,8,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,35
commands/157846555/eng/4_0_2_snr40.wav,command,telegram,157846555,2,8,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,40
commands/697081431/eng/8_1_0_snr0.wav,command,telegram,697081431,6,25,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,0
commands/697081431/eng/8_1_0_snr5.wav,command,telegram,697081431,6,25,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,5
commands/697081431/eng/8_1_0_snr10.wav,command,telegram,697081431,6,25,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,10
commands/697081431/eng/8_1_0_snr15.wav,command,telegram,697081431,6,25,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,15
commands/697081431/eng/8_1_0_snr20.wav,command,telegram,697081431,6,25,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,20
commands/697081431/eng/8_1_0_snr25.wav,command,telegram,697081431,6,25,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,25
commands/697081431/eng/8_1_0_snr30.wav,command,telegram,697081431,6,25,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,30
commands/697081431/eng/8_1_0_snr35.wav,command,telegram,697081431,6,25,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,35
commands/697081431/eng/8_1_0_snr40.wav,command,telegram,697081431,6,25,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_18949334_snr0.wav,reject,mozilla,unknown,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,0
rejects/eng/common_voice_en_18949334_snr5.wav,reject,mozilla,unknown,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,5
rejects/eng/common_voice_en_18949334_snr10.wav,reject,mozilla,unknown,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,10
rejects/eng/common_voice_en_18949334_snr15.wav,reject,mozilla,unknown,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,15
rejects/eng/common_voice_en_18949334_snr20.wav,reject,mozilla,unknown,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,20
rejects/eng/common_voice_en_18949334_snr25.wav,reject,mozilla,unknown,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,25
rejects/eng/common_voice_en_18949334_snr30.wav,reject,mozilla,unknown,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,30
rejects/eng/common_voice_en_18949334_snr35.wav,reject,mozilla,unknown,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,35
rejects/eng/common_voice_en_18949334_snr40.wav,reject,mozilla,unknown,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,40
commands/5053967515/eng/2_1_1_snr0.wav,command,telegram,5053967515,0,1,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,0
commands/5053967515/eng/2_1_1_snr5.wav,command,telegram,5053967515,0,1,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,5
commands/5053967515/eng/2_1_1_snr10.wav,command,telegram,5053967515,0,1,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,10
commands/5053967515/eng/2_1_1_snr15.wav,command,telegram,5053967515,0,1,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,15
commands/5053967515/eng/2_1_1_snr20.wav,command,telegram,5053967515,0,1,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,20
commands/5053967515/eng/2_1_1_snr25.wav,command,telegram,5053967515,0,1,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,25
commands/5053967515/eng/2_1_1_snr30.wav,command,telegram,5053967515,0,1,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,30
commands/5053967515/eng/2_1_1_snr35.wav,command,telegram,5053967515,0,1,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,35
commands/5053967515/eng/2_1_1_snr40.wav,command,telegram,5053967515,0,1,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_971441735_21_0_0_snr0.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_971441735_21_0_0_snr5.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_971441735_21_0_0_snr10.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_971441735_21_0_0_snr15.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_971441735_21_0_0_snr20.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_971441735_21_0_0_snr25.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_971441735_21_0_0_snr30.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_971441735_21_0_0_snr35.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_971441735_21_0_0_snr40.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,40
commands/6394042332/eng/11_0_1_snr0.wav,command,telegram,6394042332,9,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/6394042332/eng/11_0_1_snr5.wav,command,telegram,6394042332,9,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/6394042332/eng/11_0_1_snr10.wav,command,telegram,6394042332,9,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/6394042332/eng/11_0_1_snr15.wav,command,telegram,6394042332,9,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/6394042332/eng/11_0_1_snr20.wav,command,telegram,6394042332,9,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/6394042332/eng/11_0_1_snr25.wav,command,telegram,6394042332,9,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/6394042332/eng/11_0_1_snr30.wav,command,telegram,6394042332,9,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/6394042332/eng/11_0_1_snr35.wav,command,telegram,6394042332,9,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/6394042332/eng/11_0_1_snr40.wav,command,telegram,6394042332,9,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/971441735/eng/2_1_1_snr0.wav,command,telegram,971441735,0,1,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,0
commands/971441735/eng/2_1_1_snr5.wav,command,telegram,971441735,0,1,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,5
commands/971441735/eng/2_1_1_snr10.wav,command,telegram,971441735,0,1,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,10
commands/971441735/eng/2_1_1_snr15.wav,command,telegram,971441735,0,1,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,15
commands/971441735/eng/2_1_1_snr20.wav,command,telegram,971441735,0,1,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,20
commands/971441735/eng/2_1_1_snr25.wav,command,telegram,971441735,0,1,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,25
commands/971441735/eng/2_1_1_snr30.wav,command,telegram,971441735,0,1,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,30
commands/971441735/eng/2_1_1_snr35.wav,command,telegram,971441735,0,1,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,35
commands/971441735/eng/2_1_1_snr40.wav,command,telegram,971441735,0,1,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,40
rejects/eng/house_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,12,44,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,0
rejects/eng/house_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,12,44,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,5
rejects/eng/house_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,12,44,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,10
rejects/eng/house_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,12,44,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,15
rejects/eng/house_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,12,44,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,20
rejects/eng/house_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,12,44,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,25
rejects/eng/house_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,12,44,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,30
rejects/eng/house_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,12,44,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,35
rejects/eng/house_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,12,44,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,40
commands/698176020/eng/6_1_0_snr0.wav,command,telegram,698176020,4,17,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,0
commands/698176020/eng/6_1_0_snr5.wav,command,telegram,698176020,4,17,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,5
commands/698176020/eng/6_1_0_snr10.wav,command,telegram,698176020,4,17,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,10
commands/698176020/eng/6_1_0_snr15.wav,command,telegram,698176020,4,17,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,15
commands/698176020/eng/6_1_0_snr20.wav,command,telegram,698176020,4,17,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,20
commands/698176020/eng/6_1_0_snr25.wav,command,telegram,698176020,4,17,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,25
commands/698176020/eng/6_1_0_snr30.wav,command,telegram,698176020,4,17,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,30
commands/698176020/eng/6_1_0_snr35.wav,command,telegram,698176020,4,17,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,35
commands/698176020/eng/6_1_0_snr40.wav,command,telegram,698176020,4,17,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,40
commands/450427228/eng/12_0_0_snr0.wav,command,telegram,450427228,10,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,0
commands/450427228/eng/12_0_0_snr5.wav,command,telegram,450427228,10,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,5
commands/450427228/eng/12_0_0_snr10.wav,command,telegram,450427228,10,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,10
commands/450427228/eng/12_0_0_snr15.wav,command,telegram,450427228,10,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,15
commands/450427228/eng/12_0_0_snr20.wav,command,telegram,450427228,10,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,20
commands/450427228/eng/12_0_0_snr25.wav,command,telegram,450427228,10,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,25
commands/450427228/eng/12_0_0_snr30.wav,command,telegram,450427228,10,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,30
commands/450427228/eng/12_0_0_snr35.wav,command,telegram,450427228,10,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,35
commands/450427228/eng/12_0_0_snr40.wav,command,telegram,450427228,10,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_971441735_0_0_1_snr0.wav,reject,telegram,971441735,12,44,0,noises/drill/328764_000.wav,drill,unknown,0
rejects/eng/telegram_971441735_0_0_1_snr5.wav,reject,telegram,971441735,12,44,0,noises/drill/328764_000.wav,drill,unknown,5
rejects/eng/telegram_971441735_0_0_1_snr10.wav,reject,telegram,971441735,12,44,0,noises/drill/328764_000.wav,drill,unknown,10
rejects/eng/telegram_971441735_0_0_1_snr15.wav,reject,telegram,971441735,12,44,0,noises/drill/328764_000.wav,drill,unknown,15
rejects/eng/telegram_971441735_0_0_1_snr20.wav,reject,telegram,971441735,12,44,0,noises/drill/328764_000.wav,drill,unknown,20
rejects/eng/telegram_971441735_0_0_1_snr25.wav,reject,telegram,971441735,12,44,0,noises/drill/328764_000.wav,drill,unknown,25
rejects/eng/telegram_971441735_0_0_1_snr30.wav,reject,telegram,971441735,12,44,0,noises/drill/328764_000.wav,drill,unknown,30
rejects/eng/telegram_971441735_0_0_1_snr35.wav,reject,telegram,971441735,12,44,0,noises/drill/328764_000.wav,drill,unknown,35
rejects/eng/telegram_971441735_0_0_1_snr40.wav,reject,telegram,971441735,12,44,0,noises/drill/328764_000.wav,drill,unknown,40
rejects/eng/three_8a5acefd_nohash_1_snr0.wav,reject,google_speech,8a5acefd,12,44,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,0
rejects/eng/three_8a5acefd_nohash_1_snr5.wav,reject,google_speech,8a5acefd,12,44,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,5
rejects/eng/three_8a5acefd_nohash_1_snr10.wav,reject,google_speech,8a5acefd,12,44,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,10
rejects/eng/three_8a5acefd_nohash_1_snr15.wav,reject,google_speech,8a5acefd,12,44,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,15
rejects/eng/three_8a5acefd_nohash_1_snr20.wav,reject,google_speech,8a5acefd,12,44,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,20
rejects/eng/three_8a5acefd_nohash_1_snr25.wav,reject,google_speech,8a5acefd,12,44,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,25
rejects/eng/three_8a5acefd_nohash_1_snr30.wav,reject,google_speech,8a5acefd,12,44,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,30
rejects/eng/three_8a5acefd_nohash_1_snr35.wav,reject,google_speech,8a5acefd,12,44,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,35
rejects/eng/three_8a5acefd_nohash_1_snr40.wav,reject,google_speech,8a5acefd,12,44,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1105993349_22_1_2_snr0.wav,reject,telegram,1105993349,12,44,0,noises/hammer/98859_004.wav,hammer,unknown,0
rejects/eng/telegram_1105993349_22_1_2_snr5.wav,reject,telegram,1105993349,12,44,0,noises/hammer/98859_004.wav,hammer,unknown,5
rejects/eng/telegram_1105993349_22_1_2_snr10.wav,reject,telegram,1105993349,12,44,0,noises/hammer/98859_004.wav,hammer,unknown,10
rejects/eng/telegram_1105993349_22_1_2_snr15.wav,reject,telegram,1105993349,12,44,0,noises/hammer/98859_004.wav,hammer,unknown,15
rejects/eng/telegram_1105993349_22_1_2_snr20.wav,reject,telegram,1105993349,12,44,0,noises/hammer/98859_004.wav,hammer,unknown,20
rejects/eng/telegram_1105993349_22_1_2_snr25.wav,reject,telegram,1105993349,12,44,0,noises/hammer/98859_004.wav,hammer,unknown,25
rejects/eng/telegram_1105993349_22_1_2_snr30.wav,reject,telegram,1105993349,12,44,0,noises/hammer/98859_004.wav,hammer,unknown,30
rejects/eng/telegram_1105993349_22_1_2_snr35.wav,reject,telegram,1105993349,12,44,0,noises/hammer/98859_004.wav,hammer,unknown,35
rejects/eng/telegram_1105993349_22_1_2_snr40.wav,reject,telegram,1105993349,12,44,0,noises/hammer/98859_004.wav,hammer,unknown,40
commands/190682718/eng/4_0_0_snr0.wav,command,telegram,190682718,2,8,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,0
commands/190682718/eng/4_0_0_snr5.wav,command,telegram,190682718,2,8,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,5
commands/190682718/eng/4_0_0_snr10.wav,command,telegram,190682718,2,8,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,10
commands/190682718/eng/4_0_0_snr15.wav,command,telegram,190682718,2,8,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,15
commands/190682718/eng/4_0_0_snr20.wav,command,telegram,190682718,2,8,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,20
commands/190682718/eng/4_0_0_snr25.wav,command,telegram,190682718,2,8,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,25
commands/190682718/eng/4_0_0_snr30.wav,command,telegram,190682718,2,8,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,30
commands/190682718/eng/4_0_0_snr35.wav,command,telegram,190682718,2,8,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,35
commands/190682718/eng/4_0_0_snr40.wav,command,telegram,190682718,2,8,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_23424790_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_23424790_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_23424790_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_23424790_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_23424790_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_23424790_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,25
