path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/132745516/ita/19_0_1_snr20.wav,command,telegram,132745516,19,53,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,20
commands/132745516/ita/19_0_1_snr25.wav,command,telegram,132745516,19,53,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,25
commands/132745516/ita/19_0_1_snr30.wav,command,telegram,132745516,19,53,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,30
commands/132745516/ita/19_0_1_snr35.wav,command,telegram,132745516,19,53,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,35
commands/132745516/ita/19_0_1_snr40.wav,command,telegram,132745516,19,53,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,40
commands/825879358/ita/3_4_0_snr0.wav,command,telegram,825879358,3,7,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,0
commands/825879358/ita/3_4_0_snr5.wav,command,telegram,825879358,3,7,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,5
commands/825879358/ita/3_4_0_snr10.wav,command,telegram,825879358,3,7,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,10
commands/825879358/ita/3_4_0_snr15.wav,command,telegram,825879358,3,7,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,15
commands/825879358/ita/3_4_0_snr20.wav,command,telegram,825879358,3,7,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,20
commands/825879358/ita/3_4_0_snr25.wav,command,telegram,825879358,3,7,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,25
commands/825879358/ita/3_4_0_snr30.wav,command,telegram,825879358,3,7,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,30
commands/825879358/ita/3_4_0_snr35.wav,command,telegram,825879358,3,7,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,35
commands/825879358/ita/3_4_0_snr40.wav,command,telegram,825879358,3,7,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,40
rejects/ita/common_voice_it_20037402_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,0
rejects/ita/common_voice_it_20037402_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,5
rejects/ita/common_voice_it_20037402_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,10
rejects/ita/common_voice_it_20037402_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,15
rejects/ita/common_voice_it_20037402_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,20
rejects/ita/common_voice_it_20037402_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,25
rejects/ita/common_voice_it_20037402_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,30
rejects/ita/common_voice_it_20037402_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,35
rejects/ita/common_voice_it_20037402_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,40
commands/633798690/ita/6_0_0_snr0.wav,command,telegram,633798690,6,15,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,0
commands/633798690/ita/6_0_0_snr5.wav,command,telegram,633798690,6,15,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,5
commands/633798690/ita/6_0_0_snr10.wav,command,telegram,633798690,6,15,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,10
commands/633798690/ita/6_0_0_snr15.wav,command,telegram,633798690,6,15,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,15
commands/633798690/ita/6_0_0_snr20.wav,command,telegram,633798690,6,15,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,20
commands/633798690/ita/6_0_0_snr25.wav,command,telegram,633798690,6,15,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,25
commands/633798690/ita/6_0_0_snr30.wav,command,telegram,633798690,6,15,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,30
commands/633798690/ita/6_0_0_snr35.wav,command,telegram,633798690,6,15,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,35
commands/633798690/ita/6_0_0_snr40.wav,command,telegram,633798690,6,15,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,40
commands/132745516/ita/5_1_0_snr0.wav,command,telegram,132745516,5,10,1,noises/drill/199929_002.wav,drill,unknown,0
commands/132745516/ita/5_1_0_snr5.wav,command,telegram,132745516,5,10,1,noises/drill/199929_002.wav,drill,unknown,5
commands/132745516/ita/5_1_0_snr10.wav,command,telegram,132745516,5,10,1,noises/drill/199929_002.wav,drill,unknown,10
commands/132745516/ita/5_1_0_snr15.wav,command,telegram,132745516,5,10,1,noises/drill/199929_002.wav,drill,unknown,15
commands/132745516/ita/5_1_0_snr20.wav,command,telegram,132745516,5,10,1,noises/drill/199929_002.wav,drill,unknown,20
commands/132745516/ita/5_1_0_snr25.wav,command,telegram,132745516,5,10,1,noises/drill/199929_002.wav,drill,unknown,25
commands/132745516/ita/5_1_0_snr30.wav,command,telegram,132745516,5,10,1,noises/drill/199929_002.wav,drill,unknown,30
commands/132745516/ita/5_1_0_snr35.wav,command,telegram,132745516,5,10,1,noises/drill/199929_002.wav,drill,unknown,35
commands/132745516/ita/5_1_0_snr40.wav,command,telegram,132745516,5,10,1,noises/drill/199929_002.wav,drill,unknown,40
rejects/ita/common_voice_it_25615935_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_25615935_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_25615935_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_25615935_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_25615935_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_25615935_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_25615935_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_25615935_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_25615935_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,40
rejects/ita/one_9ff2d2f4_nohash_2_snr0.wav,reject,google_speech,9ff2d2f4,23,59,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,0
rejects/ita/one_9ff2d2f4_nohash_2_snr5.wav,reject,google_speech,9ff2d2f4,23,59,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,5
rejects/ita/one_9ff2d2f4_nohash_2_snr10.wav,reject,google_speech,9ff2d2f4,23,59,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,10
rejects/ita/one_9ff2d2f4_nohash_2_snr15.wav,reject,google_speech,9ff2d2f4,23,59,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,15
rejects/ita/one_9ff2d2f4_nohash_2_snr20.wav,reject,google_speech,9ff2d2f4,23,59,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,20
rejects/ita/one_9ff2d2f4_nohash_2_snr25.wav,reject,google_speech,9ff2d2f4,23,59,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,25
rejects/ita/one_9ff2d2f4_nohash_2_snr30.wav,reject,google_speech,9ff2d2f4,23,59,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,30
rejects/ita/one_9ff2d2f4_nohash_2_snr35.wav,reject,google_speech,9ff2d2f4,23,59,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,35
rejects/ita/one_9ff2d2f4_nohash_2_snr40.wav,reject,google_speech,9ff2d2f4,23,59,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,40
commands/6143888981/ita/9_0_0_snr0.wav,command,telegram,6143888981,9,21,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,0
commands/6143888981/ita/9_0_0_snr5.wav,command,telegram,6143888981,9,21,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,5
commands/6143888981/ita/9_0_0_snr10.wav,command,telegram,6143888981,9,21,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,10
commands/6143888981/ita/9_0_0_snr15.wav,command,telegram,6143888981,9,21,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,15
commands/6143888981/ita/9_0_0_snr20.wav,command,telegram,6143888981,9,21,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,20
commands/6143888981/ita/9_0_0_snr25.wav,command,telegram,6143888981,9,21,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,25
commands/6143888981/ita/9_0_0_snr30.wav,command,telegram,6143888981,9,21,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,30
commands/6143888981/ita/9_0_0_snr35.wav,command,telegram,6143888981,9,21,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,35
commands/6143888981/ita/9_0_0_snr40.wav,command,telegram,6143888981,9,21,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,40
commands/1153694021/ita/12_0_1_snr0.wav,command,telegram,1153694021,12,33,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,0
commands/1153694021/ita/12_0_1_snr5.wav,command,telegram,1153694021,12,33,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,5
commands/1153694021/ita/12_0_1_snr10.wav,command,telegram,1153694021,12,33,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,10
commands/1153694021/ita/12_0_1_snr15.wav,command,telegram,1153694021,12,33,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,15
commands/1153694021/ita/12_0_1_snr20.wav,command,telegram,1153694021,12,33,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,20
commands/1153694021/ita/12_0_1_snr25.wav,command,telegram,1153694021,12,33,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,25
commands/1153694021/ita/12_0_1_snr30.wav,command,telegram,1153694021,12,33,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,30
commands/1153694021/ita/12_0_1_snr35.wav,command,telegram,1153694021,12,33,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,35
commands/1153694021/ita/12_0_1_snr40.wav,command,telegram,1153694021,12,33,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,40
rejects/ita/common_voice_it_24067185_snr0.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/common_voice_it_24067185_snr5.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/common_voice_it_24067185_snr10.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/common_voice_it_24067185_snr15.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/common_voice_it_24067185_snr20.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/common_voice_it_24067185_snr25.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/common_voice_it_24067185_snr30.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/common_voice_it_24067185_snr35.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/common_voice_it_24067185_snr40.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,40
commands/220247223/ita/7_2_0_snr0.wav,command,telegram,220247223,7,17,1,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,0
commands/220247223/ita/7_2_0_snr5.wav,command,telegram,220247223,7,17,1,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,5
commands/220247223/ita/7_2_0_snr10.wav,command,telegram,220247223,7,17,1,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,10
commands/220247223/ita/7_2_0_snr15.wav,command,telegram,220247223,7,17,1,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,15
commands/220247223/ita/7_2_0_snr20.wav,command,telegram,220247223,7,17,1,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,20
commands/220247223/ita/7_2_0_snr25.wav,command,telegram,220247223,7,17,1,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,25
commands/220247223/ita/7_2_0_snr30.wav,command,telegram,220247223,7,17,1,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,30
commands/220247223/ita/7_2_0_snr35.wav,command,telegram,220247223,7,17,1,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,35
commands/220247223/ita/7_2_0_snr40.wav,command,telegram,220247223,7,17,1,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_20090800_snr0.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/ita/common_voice_it_20090800_snr5.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/ita/common_voice_it_20090800_snr10.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/ita/common_voice_it_20090800_snr15.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/ita/common_voice_it_20090800_snr20.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/ita/common_voice_it_20090800_snr25.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/ita/common_voice_it_20090800_snr30.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/ita/common_voice_it_20090800_snr35.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/ita/common_voice_it_20090800_snr40.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/1153694021/ita/17_0_0_snr0.wav,command,telegram,1153694021,17,48,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,0
commands/1153694021/ita/17_0_0_snr5.wav,command,telegram,1153694021,17,48,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,5
commands/1153694021/ita/17_0_0_snr10.wav,command,telegram,1153694021,17,48,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,10
commands/1153694021/ita/17_0_0_snr15.wav,command,telegram,1153694021,17,48,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,15
commands/1153694021/ita/17_0_0_snr20.wav,command,telegram,1153694021,17,48,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,20
commands/1153694021/ita/17_0_0_snr25.wav,command,telegram,1153694021,17,48,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,25
commands/1153694021/ita/17_0_0_snr30.wav,command,telegram,1153694021,17,48,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,30
commands/1153694021/ita/17_0_0_snr35.wav,command,telegram,1153694021,17,48,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,35
commands/1153694021/ita/17_0_0_snr40.wav,command,telegram,1153694021,17,48,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,40
rejects/ita/up_f2b8fc18_nohash_0_snr0.wav,reject,google_speech,f2b8fc18,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,0
rejects/ita/up_f2b8fc18_nohash_0_snr5.wav,reject,google_speech,f2b8fc18,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,5
rejects/ita/up_f2b8fc18_nohash_0_snr10.wav,reject,google_speech,f2b8fc18,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,10
rejects/ita/up_f2b8fc18_nohash_0_snr15.wav,reject,google_speech,f2b8fc18,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,15
rejects/ita/up_f2b8fc18_nohash_0_snr20.wav,reject,google_speech,f2b8fc18,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,20
rejects/ita/up_f2b8fc18_nohash_0_snr25.wav,reject,google_speech,f2b8fc18,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,25
rejects/ita/up_f2b8fc18_nohash_0_snr30.wav,reject,google_speech,f2b8fc18,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,30
rejects/ita/up_f2b8fc18_nohash_0_snr35.wav,reject,google_speech,f2b8fc18,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,35
rejects/ita/up_f2b8fc18_nohash_0_snr40.wav,reject,google_speech,f2b8fc18,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,40
commands/6269772923/ita/21_0_1_snr0.wav,command,telegram,6269772923,21,56,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,0
commands/6269772923/ita/21_0_1_snr5.wav,command,telegram,6269772923,21,56,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,5
commands/6269772923/ita/21_0_1_snr10.wav,command,telegram,6269772923,21,56,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,10
commands/6269772923/ita/21_0_1_snr15.wav,command,telegram,6269772923,21,56,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,15
commands/6269772923/ita/21_0_1_snr20.wav,command,telegram,6269772923,21,56,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,20
commands/6269772923/ita/21_0_1_snr25.wav,command,telegram,6269772923,21,56,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,25
commands/6269772923/ita/21_0_1_snr30.wav,command,telegram,6269772923,21,56,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,30
commands/6269772923/ita/21_0_1_snr35.wav,command,telegram,6269772923,21,56,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,35
commands/6269772923/ita/21_0_1_snr40.wav,command,telegram,6269772923,21,56,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,40
commands/727092146/ita/17_1_0_snr0.wav,command,telegram,727092146,17,49,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,0
commands/727092146/ita/17_1_0_snr5.wav,command,telegram,727092146,17,49,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,5
commands/727092146/ita/17_1_0_snr10.wav,command,telegram,727092146,17,49,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,10
commands/727092146/ita/17_1_0_snr15.wav,command,telegram,727092146,17,49,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,15
commands/727092146/ita/17_1_0_snr20.wav,command,telegram,727092146,17,49,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,20
commands/727092146/ita/17_1_0_snr25.wav,command,telegram,727092146,17,49,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,25
commands/727092146/ita/17_1_0_snr30.wav,command,telegram,727092146,17,49,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,30
commands/727092146/ita/17_1_0_snr35.wav,command,telegram,727092146,17,49,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,35
commands/727092146/ita/17_1_0_snr40.wav,command,telegram,727092146,17,49,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,40
commands/1304767958/ita/0_0_3_snr0.wav,command,telegram,1304767958,0,0,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,0
commands/1304767958/ita/0_0_3_snr5.wav,command,telegram,1304767958,0,0,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,5
commands/1304767958/ita/0_0_3_snr10.wav,command,telegram,1304767958,0,0,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,10
commands/1304767958/ita/0_0_3_snr15.wav,command,telegram,1304767958,0,0,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,15
commands/1304767958/ita/0_0_3_snr20.wav,command,telegram,1304767958,0,0,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,20
commands/1304767958/ita/0_0_3_snr25.wav,command,telegram,1304767958,0,0,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,25
commands/1304767958/ita/0_0_3_snr30.wav,command,telegram,1304767958,0,0,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,30
commands/1304767958/ita/0_0_3_snr35.wav,command,telegram,1304767958,0,0,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,35
commands/1304767958/ita/0_0_3_snr40.wav,command,telegram,1304767958,0,0,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,40
commands/5911603813/ita/2_0_0_snr0.wav,command,telegram,5911603813,2,3,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,0
commands/5911603813/ita/2_0_0_snr5.wav,command,telegram,5911603813,2,3,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,5
commands/5911603813/ita/2_0_0_snr10.wav,command,telegram,5911603813,2,3,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,10
commands/5911603813/ita/2_0_0_snr15.wav,command,telegram,5911603813,2,3,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,15
commands/5911603813/ita/2_0_0_snr20.wav,command,telegram,5911603813,2,3,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,20
commands/5911603813/ita/2_0_0_snr25.wav,command,telegram,5911603813,2,3,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,25
commands/5911603813/ita/2_0_0_snr30.wav,command,telegram,5911603813,2,3,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,30
commands/5911603813/ita/2_0_0_snr35.wav,command,telegram,5911603813,2,3,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,35
commands/5911603813/ita/2_0_0_snr40.wav,command,telegram,5911603813,2,3,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,40
rejects/ita/four_5184ed3e_nohash_1_snr0.wav,reject,google_speech,5184ed3e,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
rejects/ita/four_5184ed3e_nohash_1_snr5.wav,reject,google_speech,5184ed3e,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
rejects/ita/four_5184ed3e_nohash_1_snr10.wav,reject,google_speech,5184ed3e,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
