path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/telegram_450427228_22_0_0_snr30.wav,reject,telegram,450427228,12,36,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,30
rejects/esp/telegram_450427228_22_0_0_snr35.wav,reject,telegram,450427228,12,36,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,35
rejects/esp/telegram_450427228_22_0_0_snr40.wav,reject,telegram,450427228,12,36,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,40
commands/5637757826/esp/12_0_0_snr0.wav,command,telegram,5637757826,10,30,0,noises/drill/254319_000.wav,drill,unknown,0
commands/5637757826/esp/12_0_0_snr5.wav,command,telegram,5637757826,10,30,0,noises/drill/254319_000.wav,drill,unknown,5
commands/5637757826/esp/12_0_0_snr10.wav,command,telegram,5637757826,10,30,0,noises/drill/254319_000.wav,drill,unknown,10
commands/5637757826/esp/12_0_0_snr15.wav,command,telegram,5637757826,10,30,0,noises/drill/254319_000.wav,drill,unknown,15
commands/5637757826/esp/12_0_0_snr20.wav,command,telegram,5637757826,10,30,0,noises/drill/254319_000.wav,drill,unknown,20
commands/5637757826/esp/12_0_0_snr25.wav,command,telegram,5637757826,10,30,0,noises/drill/254319_000.wav,drill,unknown,25
commands/5637757826/esp/12_0_0_snr30.wav,command,telegram,5637757826,10,30,0,noises/drill/254319_000.wav,drill,unknown,30
commands/5637757826/esp/12_0_0_snr35.wav,command,telegram,5637757826,10,30,0,noises/drill/254319_000.wav,drill,unknown,35
commands/5637757826/esp/12_0_0_snr40.wav,command,telegram,5637757826,10,30,0,noises/drill/254319_000.wav,drill,unknown,40
commands/529489061/esp/8_0_3_snr0.wav,command,telegram,529489061,6,18,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,0
commands/529489061/esp/8_0_3_snr5.wav,command,telegram,529489061,6,18,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,5
commands/529489061/esp/8_0_3_snr10.wav,command,telegram,529489061,6,18,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,10
commands/529489061/esp/8_0_3_snr15.wav,command,telegram,529489061,6,18,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,15
commands/529489061/esp/8_0_3_snr20.wav,command,telegram,529489061,6,18,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,20
commands/529489061/esp/8_0_3_snr25.wav,command,telegram,529489061,6,18,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,25
commands/529489061/esp/8_0_3_snr30.wav,command,telegram,529489061,6,18,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,30
commands/529489061/esp/8_0_3_snr35.wav,command,telegram,529489061,6,18,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,35
commands/529489061/esp/8_0_3_snr40.wav,command,telegram,529489061,6,18,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,40
rejects/esp/bed_7fa5fa1f_nohash_0_snr0.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,0
rejects/esp/bed_7fa5fa1f_nohash_0_snr5.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,5
rejects/esp/bed_7fa5fa1f_nohash_0_snr10.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,10
rejects/esp/bed_7fa5fa1f_nohash_0_snr15.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,15
rejects/esp/bed_7fa5fa1f_nohash_0_snr20.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,20
rejects/esp/bed_7fa5fa1f_nohash_0_snr25.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,25
rejects/esp/bed_7fa5fa1f_nohash_0_snr30.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,30
rejects/esp/bed_7fa5fa1f_nohash_0_snr35.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,35
rejects/esp/bed_7fa5fa1f_nohash_0_snr40.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37441394_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37441394_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37441394_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37441394_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37441394_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37441394_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37441394_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37441394_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37441394_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,40
commands/2254966/esp/8_1_1_snr0.wav,command,telegram,2254966,6,19,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,0
commands/2254966/esp/8_1_1_snr5.wav,command,telegram,2254966,6,19,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,5
commands/2254966/esp/8_1_1_snr10.wav,command,telegram,2254966,6,19,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,10
commands/2254966/esp/8_1_1_snr15.wav,command,telegram,2254966,6,19,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,15
commands/2254966/esp/8_1_1_snr20.wav,command,telegram,2254966,6,19,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,20
commands/2254966/esp/8_1_1_snr25.wav,command,telegram,2254966,6,19,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,25
commands/2254966/esp/8_1_1_snr30.wav,command,telegram,2254966,6,19,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,30
commands/2254966/esp/8_1_1_snr35.wav,command,telegram,2254966,6,19,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,35
commands/2254966/esp/8_1_1_snr40.wav,command,telegram,2254966,6,19,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37560599_snr0.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/common_voice_es_37560599_snr5.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/common_voice_es_37560599_snr10.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/common_voice_es_37560599_snr15.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/common_voice_es_37560599_snr20.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/common_voice_es_37560599_snr25.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/common_voice_es_37560599_snr30.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/common_voice_es_37560599_snr35.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/common_voice_es_37560599_snr40.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,40
commands/529489061/esp/5_5_0_snr0.wav,command,telegram,529489061,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
commands/529489061/esp/5_5_0_snr5.wav,command,telegram,529489061,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
commands/529489061/esp/5_5_0_snr10.wav,command,telegram,529489061,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
commands/529489061/esp/5_5_0_snr15.wav,command,telegram,529489061,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,15
commands/529489061/esp/5_5_0_snr20.wav,command,telegram,529489061,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
commands/529489061/esp/5_5_0_snr25.wav,command,telegram,529489061,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,25
commands/529489061/esp/5_5_0_snr30.wav,command,telegram,529489061,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
commands/529489061/esp/5_5_0_snr35.wav,command,telegram,529489061,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,35
commands/529489061/esp/5_5_0_snr40.wav,command,telegram,529489061,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
rejects/esp/telegram_2254966_22_1_0_snr0.wav,reject,telegram,2254966,12,36,0,noises/drill/71529_000.wav,drill,unknown,0
rejects/esp/telegram_2254966_22_1_0_snr5.wav,reject,telegram,2254966,12,36,0,noises/drill/71529_000.wav,drill,unknown,5
rejects/esp/telegram_2254966_22_1_0_snr10.wav,reject,telegram,2254966,12,36,0,noises/drill/71529_000.wav,drill,unknown,10
rejects/esp/telegram_2254966_22_1_0_snr15.wav,reject,telegram,2254966,12,36,0,noises/drill/71529_000.wav,drill,unknown,15
rejects/esp/telegram_2254966_22_1_0_snr20.wav,reject,telegram,2254966,12,36,0,noises/drill/71529_000.wav,drill,unknown,20
rejects/esp/telegram_2254966_22_1_0_snr25.wav,reject,telegram,2254966,12,36,0,noises/drill/71529_000.wav,drill,unknown,25
rejects/esp/telegram_2254966_22_1_0_snr30.wav,reject,telegram,2254966,12,36,0,noises/drill/71529_000.wav,drill,unknown,30
rejects/esp/telegram_2254966_22_1_0_snr35.wav,reject,telegram,2254966,12,36,0,noises/drill/71529_000.wav,drill,unknown,35
rejects/esp/telegram_2254966_22_1_0_snr40.wav,reject,telegram,2254966,12,36,0,noises/drill/71529_000.wav,drill,unknown,40
rejects/esp/telegram_945222367_21_0_3_snr0.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_945222367_21_0_3_snr5.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_945222367_21_0_3_snr10.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_945222367_21_0_3_snr15.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_945222367_21_0_3_snr20.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_945222367_21_0_3_snr25.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_945222367_21_0_3_snr30.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_945222367_21_0_3_snr35.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_945222367_21_0_3_snr40.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,40
commands/945222367/esp/12_0_1_snr0.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,0
commands/945222367/esp/12_0_1_snr5.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,5
commands/945222367/esp/12_0_1_snr10.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,10
commands/945222367/esp/12_0_1_snr15.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,15
commands/945222367/esp/12_0_1_snr20.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,20
commands/945222367/esp/12_0_1_snr25.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,25
commands/945222367/esp/12_0_1_snr30.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,30
commands/945222367/esp/12_0_1_snr35.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,35
commands/945222367/esp/12_0_1_snr40.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,40
rejects/esp/telegram_5637757826_0_0_3_snr0.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,0
rejects/esp/telegram_5637757826_0_0_3_snr5.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,5
rejects/esp/telegram_5637757826_0_0_3_snr10.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,10
rejects/esp/telegram_5637757826_0_0_3_snr15.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,15
rejects/esp/telegram_5637757826_0_0_3_snr20.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,20
rejects/esp/telegram_5637757826_0_0_3_snr25.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,25
rejects/esp/telegram_5637757826_0_0_3_snr30.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,30
rejects/esp/telegram_5637757826_0_0_3_snr35.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,35
rejects/esp/telegram_5637757826_0_0_3_snr40.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,40
rejects/esp/five_324210dd_nohash_2_snr0.wav,reject,google_speech,324210dd,12,36,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,0
rejects/esp/five_324210dd_nohash_2_snr5.wav,reject,google_speech,324210dd,12,36,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,5
rejects/esp/five_324210dd_nohash_2_snr10.wav,reject,google_speech,324210dd,12,36,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,10
rejects/esp/five_324210dd_nohash_2_snr15.wav,reject,google_speech,324210dd,12,36,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,15
rejects/esp/five_324210dd_nohash_2_snr20.wav,reject,google_speech,324210dd,12,36,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,20
rejects/esp/five_324210dd_nohash_2_snr25.wav,reject,google_speech,324210dd,12,36,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,25
rejects/esp/five_324210dd_nohash_2_snr30.wav,reject,google_speech,324210dd,12,36,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,30
rejects/esp/five_324210dd_nohash_2_snr35.wav,reject,google_speech,324210dd,12,36,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,35
rejects/esp/five_324210dd_nohash_2_snr40.wav,reject,google_speech,324210dd,12,36,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_971441735_15_5_0_snr0.wav,reject,telegram,971441735,12,36,0,noises/drill/199929_002.wav,drill,unknown,0
rejects/esp/telegram_971441735_15_5_0_snr5.wav,reject,telegram,971441735,12,36,0,noises/drill/199929_002.wav,drill,unknown,5
rejects/esp/telegram_971441735_15_5_0_snr10.wav,reject,telegram,971441735,12,36,0,noises/drill/199929_002.wav,drill,unknown,10
rejects/esp/telegram_971441735_15_5_0_snr15.wav,reject,telegram,971441735,12,36,0,noises/drill/199929_002.wav,drill,unknown,15
rejects/esp/telegram_971441735_15_5_0_snr20.wav,reject,telegram,971441735,12,36,0,noises/drill/199929_002.wav,drill,unknown,20
rejects/esp/telegram_971441735_15_5_0_snr25.wav,reject,telegram,971441735,12,36,0,noises/drill/199929_002.wav,drill,unknown,25
rejects/esp/telegram_971441735_15_5_0_snr30.wav,reject,telegram,971441735,12,36,0,noises/drill/199929_002.wav,drill,unknown,30
rejects/esp/telegram_971441735_15_5_0_snr35.wav,reject,telegram,971441735,12,36,0,noises/drill/199929_002.wav,drill,unknown,35
rejects/esp/telegram_971441735_15_5_0_snr40.wav,reject,telegram,971441735,12,36,0,noises/drill/199929_002.wav,drill,unknown,40
rejects/esp/common_voice_es_37621012_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37621012_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37621012_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37621012_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37621012_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37621012_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37621012_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37621012_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37621012_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,40
rejects/esp/down_ca58a8c6_nohash_1_snr0.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,0
rejects/esp/down_ca58a8c6_nohash_1_snr5.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,5
rejects/esp/down_ca58a8c6_nohash_1_snr10.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,10
rejects/esp/down_ca58a8c6_nohash_1_snr15.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,15
rejects/esp/down_ca58a8c6_nohash_1_snr20.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,20
rejects/esp/down_ca58a8c6_nohash_1_snr25.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,25
rejects/esp/down_ca58a8c6_nohash_1_snr30.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,30
rejects/esp/down_ca58a8c6_nohash_1_snr35.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,35
rejects/esp/down_ca58a8c6_nohash_1_snr40.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,40
commands/2254966/esp/4_1_1_snr0.wav,command,telegram,2254966,2,4,0,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,0
commands/2254966/esp/4_1_1_snr5.wav,command,telegram,2254966,2,4,0,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,5
commands/2254966/esp/4_1_1_snr10.wav,command,telegram,2254966,2,4,0,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,10
commands/2254966/esp/4_1_1_snr15.wav,command,telegram,2254966,2,4,0,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,15
commands/2254966/esp/4_1_1_snr20.wav,command,telegram,2254966,2,4,0,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,20
commands/2254966/esp/4_1_1_snr25.wav,command,telegram,2254966,2,4,0,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,25
commands/2254966/esp/4_1_1_snr30.wav,command,telegram,2254966,2,4,0,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,30
commands/2254966/esp/4_1_1_snr35.wav,command,telegram,2254966,2,4,0,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,35
commands/2254966/esp/4_1_1_snr40.wav,command,telegram,2254966,2,4,0,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,40
rejects/esp/on_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,0
rejects/esp/on_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,5
rejects/esp/on_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,10
rejects/esp/on_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,15
rejects/esp/on_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,20
rejects/esp/on_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,25
rejects/esp/on_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,30
rejects/esp/on_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,35
rejects/esp/on_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,40
rejects/esp/telegram_2254966_16_1_0_snr0.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/telegram_2254966_16_1_0_snr5.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/telegram_2254966_16_1_0_snr10.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/telegram_2254966_16_1_0_snr15.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/telegram_2254966_16_1_0_snr20.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/telegram_2254966_16_1_0_snr25.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/telegram_2254966_16_1_0_snr30.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/telegram_2254966_16_1_0_snr35.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,35
