path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/common_voice_es_37978055_snr30.wav,reject,mozilla,unknown,23,59,0,noises/drill/254319_000.wav,drill,unknown,30
rejects/esp/common_voice_es_37978055_snr35.wav,reject,mozilla,unknown,23,59,0,noises/drill/254319_000.wav,drill,unknown,35
rejects/esp/common_voice_es_37978055_snr40.wav,reject,mozilla,unknown,23,59,0,noises/drill/254319_000.wav,drill,unknown,40
commands/945222367/esp/10_1_1_snr0.wav,command,telegram,945222367,10,28,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,0
commands/945222367/esp/10_1_1_snr5.wav,command,telegram,945222367,10,28,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,5
commands/945222367/esp/10_1_1_snr10.wav,command,telegram,945222367,10,28,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,10
commands/945222367/esp/10_1_1_snr15.wav,command,telegram,945222367,10,28,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,15
commands/945222367/esp/10_1_1_snr20.wav,command,telegram,945222367,10,28,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,20
commands/945222367/esp/10_1_1_snr25.wav,command,telegram,945222367,10,28,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,25
commands/945222367/esp/10_1_1_snr30.wav,command,telegram,945222367,10,28,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,30
commands/945222367/esp/10_1_1_snr35.wav,command,telegram,945222367,10,28,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,35
commands/945222367/esp/10_1_1_snr40.wav,command,telegram,945222367,10,28,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/13_4_0_snr0.wav,command,telegram,6182670111,13,37,1,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/13_4_0_snr5.wav,command,telegram,6182670111,13,37,1,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/13_4_0_snr10.wav,command,telegram,6182670111,13,37,1,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/13_4_0_snr15.wav,command,telegram,6182670111,13,37,1,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/13_4_0_snr20.wav,command,telegram,6182670111,13,37,1,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/13_4_0_snr25.wav,command,telegram,6182670111,13,37,1,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/13_4_0_snr30.wav,command,telegram,6182670111,13,37,1,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/13_4_0_snr35.wav,command,telegram,6182670111,13,37,1,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/13_4_0_snr40.wav,command,telegram,6182670111,13,37,1,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,40
commands/604008470/esp/3_2_0_snr0.wav,command,telegram,604008470,3,5,1,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,0
commands/604008470/esp/3_2_0_snr5.wav,command,telegram,604008470,3,5,1,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,5
commands/604008470/esp/3_2_0_snr10.wav,command,telegram,604008470,3,5,1,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,10
commands/604008470/esp/3_2_0_snr15.wav,command,telegram,604008470,3,5,1,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,15
commands/604008470/esp/3_2_0_snr20.wav,command,telegram,604008470,3,5,1,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,20
commands/604008470/esp/3_2_0_snr25.wav,command,telegram,604008470,3,5,1,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,25
commands/604008470/esp/3_2_0_snr30.wav,command,telegram,604008470,3,5,1,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,30
commands/604008470/esp/3_2_0_snr35.wav,command,telegram,604008470,3,5,1,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,35
commands/604008470/esp/3_2_0_snr40.wav,command,telegram,604008470,3,5,1,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,40
rejects/esp/wow_f35eedd7_nohash_1_snr0.wav,reject,google_speech,f35eedd7,23,59,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,0
rejects/esp/wow_f35eedd7_nohash_1_snr5.wav,reject,google_speech,f35eedd7,23,59,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,5
rejects/esp/wow_f35eedd7_nohash_1_snr10.wav,reject,google_speech,f35eedd7,23,59,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,10
rejects/esp/wow_f35eedd7_nohash_1_snr15.wav,reject,google_speech,f35eedd7,23,59,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,15
rejects/esp/wow_f35eedd7_nohash_1_snr20.wav,reject,google_speech,f35eedd7,23,59,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,20
rejects/esp/wow_f35eedd7_nohash_1_snr25.wav,reject,google_speech,f35eedd7,23,59,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,25
rejects/esp/wow_f35eedd7_nohash_1_snr30.wav,reject,google_speech,f35eedd7,23,59,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,30
rejects/esp/wow_f35eedd7_nohash_1_snr35.wav,reject,google_speech,f35eedd7,23,59,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,35
rejects/esp/wow_f35eedd7_nohash_1_snr40.wav,reject,google_speech,f35eedd7,23,59,0,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,40
commands/529489061/esp/15_3_1_snr0.wav,command,telegram,529489061,15,42,1,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,0
commands/529489061/esp/15_3_1_snr5.wav,command,telegram,529489061,15,42,1,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,5
commands/529489061/esp/15_3_1_snr10.wav,command,telegram,529489061,15,42,1,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,10
commands/529489061/esp/15_3_1_snr15.wav,command,telegram,529489061,15,42,1,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,15
commands/529489061/esp/15_3_1_snr20.wav,command,telegram,529489061,15,42,1,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,20
commands/529489061/esp/15_3_1_snr25.wav,command,telegram,529489061,15,42,1,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,25
commands/529489061/esp/15_3_1_snr30.wav,command,telegram,529489061,15,42,1,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,30
commands/529489061/esp/15_3_1_snr35.wav,command,telegram,529489061,15,42,1,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,35
commands/529489061/esp/15_3_1_snr40.wav,command,telegram,529489061,15,42,1,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/common_voice_es_37456123_snr0.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
rejects/esp/common_voice_es_37456123_snr5.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
rejects/esp/common_voice_es_37456123_snr10.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
rejects/esp/common_voice_es_37456123_snr15.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,15
rejects/esp/common_voice_es_37456123_snr20.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
rejects/esp/common_voice_es_37456123_snr25.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,25
rejects/esp/common_voice_es_37456123_snr30.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
rejects/esp/common_voice_es_37456123_snr35.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,35
rejects/esp/common_voice_es_37456123_snr40.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
rejects/esp/common_voice_es_37844672_snr0.wav,reject,mozilla,unknown,23,59,0,noises/drill/71529_000.wav,drill,unknown,0
rejects/esp/common_voice_es_37844672_snr5.wav,reject,mozilla,unknown,23,59,0,noises/drill/71529_000.wav,drill,unknown,5
rejects/esp/common_voice_es_37844672_snr10.wav,reject,mozilla,unknown,23,59,0,noises/drill/71529_000.wav,drill,unknown,10
rejects/esp/common_voice_es_37844672_snr15.wav,reject,mozilla,unknown,23,59,0,noises/drill/71529_000.wav,drill,unknown,15
rejects/esp/common_voice_es_37844672_snr20.wav,reject,mozilla,unknown,23,59,0,noises/drill/71529_000.wav,drill,unknown,20
rejects/esp/common_voice_es_37844672_snr25.wav,reject,mozilla,unknown,23,59,0,noises/drill/71529_000.wav,drill,unknown,25
rejects/esp/common_voice_es_37844672_snr30.wav,reject,mozilla,unknown,23,59,0,noises/drill/71529_000.wav,drill,unknown,30
rejects/esp/common_voice_es_37844672_snr35.wav,reject,mozilla,unknown,23,59,0,noises/drill/71529_000.wav,drill,unknown,35
rejects/esp/common_voice_es_37844672_snr40.wav,reject,mozilla,unknown,23,59,0,noises/drill/71529_000.wav,drill,unknown,40
rejects/esp/left_94e6864f_nohash_0_snr0.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,0
rejects/esp/left_94e6864f_nohash_0_snr5.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,5
rejects/esp/left_94e6864f_nohash_0_snr10.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,10
rejects/esp/left_94e6864f_nohash_0_snr15.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,15
rejects/esp/left_94e6864f_nohash_0_snr20.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,20
rejects/esp/left_94e6864f_nohash_0_snr25.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,25
rejects/esp/left_94e6864f_nohash_0_snr30.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,30
rejects/esp/left_94e6864f_nohash_0_snr35.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,35
rejects/esp/left_94e6864f_nohash_0_snr40.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,40
rejects/esp/right_c1d39ce8_nohash_3_snr0.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,0
rejects/esp/right_c1d39ce8_nohash_3_snr5.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,5
rejects/esp/right_c1d39ce8_nohash_3_snr10.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,10
rejects/esp/right_c1d39ce8_nohash_3_snr15.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,15
rejects/esp/right_c1d39ce8_nohash_3_snr20.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,20
rejects/esp/right_c1d39ce8_nohash_3_snr25.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,25
rejects/esp/right_c1d39ce8_nohash_3_snr30.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,30
rejects/esp/right_c1d39ce8_nohash_3_snr35.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,35
rejects/esp/right_c1d39ce8_nohash_3_snr40.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,40
commands/529489061/esp/14_0_1_snr0.wav,command,telegram,529489061,14,39,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,0
commands/529489061/esp/14_0_1_snr5.wav,command,telegram,529489061,14,39,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,5
commands/529489061/esp/14_0_1_snr10.wav,command,telegram,529489061,14,39,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,10
commands/529489061/esp/14_0_1_snr15.wav,command,telegram,529489061,14,39,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,15
commands/529489061/esp/14_0_1_snr20.wav,command,telegram,529489061,14,39,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,20
commands/529489061/esp/14_0_1_snr25.wav,command,telegram,529489061,14,39,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,25
commands/529489061/esp/14_0_1_snr30.wav,command,telegram,529489061,14,39,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,30
commands/529489061/esp/14_0_1_snr35.wav,command,telegram,529489061,14,39,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,35
commands/529489061/esp/14_0_1_snr40.wav,command,telegram,529489061,14,39,0,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,40
commands/5637757826/esp/3_0_0_snr0.wav,command,telegram,5637757826,3,3,1,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,0
commands/5637757826/esp/3_0_0_snr5.wav,command,telegram,5637757826,3,3,1,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/3_0_0_snr10.wav,command,telegram,5637757826,3,3,1,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/3_0_0_snr15.wav,command,telegram,5637757826,3,3,1,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/3_0_0_snr20.wav,command,telegram,5637757826,3,3,1,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/3_0_0_snr25.wav,command,telegram,5637757826,3,3,1,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/3_0_0_snr30.wav,command,telegram,5637757826,3,3,1,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/3_0_0_snr35.wav,command,telegram,5637757826,3,3,1,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/3_0_0_snr40.wav,command,telegram,5637757826,3,3,1,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,40
rejects/esp/bed_a108341b_nohash_0_snr0.wav,reject,google_speech,a108341b,23,59,0,noises/drill/199929_002.wav,drill,unknown,0
rejects/esp/bed_a108341b_nohash_0_snr5.wav,reject,google_speech,a108341b,23,59,0,noises/drill/199929_002.wav,drill,unknown,5
rejects/esp/bed_a108341b_nohash_0_snr10.wav,reject,google_speech,a108341b,23,59,0,noises/drill/199929_002.wav,drill,unknown,10
rejects/esp/bed_a108341b_nohash_0_snr15.wav,reject,google_speech,a108341b,23,59,0,noises/drill/199929_002.wav,drill,unknown,15
rejects/esp/bed_a108341b_nohash_0_snr20.wav,reject,google_speech,a108341b,23,59,0,noises/drill/199929_002.wav,drill,unknown,20
rejects/esp/bed_a108341b_nohash_0_snr25.wav,reject,google_speech,a108341b,23,59,0,noises/drill/199929_002.wav,drill,unknown,25
rejects/esp/bed_a108341b_nohash_0_snr30.wav,reject,google_speech,a108341b,23,59,0,noises/drill/199929_002.wav,drill,unknown,30
rejects/esp/bed_a108341b_nohash_0_snr35.wav,reject,google_speech,a108341b,23,59,0,noises/drill/199929_002.wav,drill,unknown,35
rejects/esp/bed_a108341b_nohash_0_snr40.wav,reject,google_speech,a108341b,23,59,0,noises/drill/199929_002.wav,drill,unknown,40
commands/604008470/esp/4_0_0_snr0.wav,command,telegram,604008470,4,6,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,0
commands/604008470/esp/4_0_0_snr5.wav,command,telegram,604008470,4,6,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,5
commands/604008470/esp/4_0_0_snr10.wav,command,telegram,604008470,4,6,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,10
commands/604008470/esp/4_0_0_snr15.wav,command,telegram,604008470,4,6,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,15
commands/604008470/esp/4_0_0_snr20.wav,command,telegram,604008470,4,6,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,20
commands/604008470/esp/4_0_0_snr25.wav,command,telegram,604008470,4,6,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,25
commands/604008470/esp/4_0_0_snr30.wav,command,telegram,604008470,4,6,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,30
commands/604008470/esp/4_0_0_snr35.wav,command,telegram,604008470,4,6,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,35
commands/604008470/esp/4_0_0_snr40.wav,command,telegram,604008470,4,6,0,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,40
commands/2254966/esp/18_1_1_snr0.wav,command,telegram,2254966,18,52,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,0
commands/2254966/esp/18_1_1_snr5.wav,command,telegram,2254966,18,52,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,5
commands/2254966/esp/18_1_1_snr10.wav,command,telegram,2254966,18,52,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,10
commands/2254966/esp/18_1_1_snr15.wav,command,telegram,2254966,18,52,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,15
commands/2254966/esp/18_1_1_snr20.wav,command,telegram,2254966,18,52,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,20
commands/2254966/esp/18_1_1_snr25.wav,command,telegram,2254966,18,52,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,25
commands/2254966/esp/18_1_1_snr30.wav,command,telegram,2254966,18,52,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,30
commands/2254966/esp/18_1_1_snr35.wav,command,telegram,2254966,18,52,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,35
commands/2254966/esp/18_1_1_snr40.wav,command,telegram,2254966,18,52,0,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,40
commands/450427228/esp/15_1_0_snr0.wav,command,telegram,450427228,15,40,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,0
commands/450427228/esp/15_1_0_snr5.wav,command,telegram,450427228,15,40,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,5
commands/450427228/esp/15_1_0_snr10.wav,command,telegram,450427228,15,40,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,10
commands/450427228/esp/15_1_0_snr15.wav,command,telegram,450427228,15,40,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,15
commands/450427228/esp/15_1_0_snr20.wav,command,telegram,450427228,15,40,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,20
commands/450427228/esp/15_1_0_snr25.wav,command,telegram,450427228,15,40,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,25
commands/450427228/esp/15_1_0_snr30.wav,command,telegram,450427228,15,40,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,30
commands/450427228/esp/15_1_0_snr35.wav,command,telegram,450427228,15,40,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,35
commands/450427228/esp/15_1_0_snr40.wav,command,telegram,450427228,15,40,1,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,40
commands/604008470/esp/6_0_0_snr0.wav,command,telegram,604008470,6,15,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,0
commands/604008470/esp/6_0_0_snr5.wav,command,telegram,604008470,6,15,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,5
commands/604008470/esp/6_0_0_snr10.wav,command,telegram,604008470,6,15,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,10
commands/604008470/esp/6_0_0_snr15.wav,command,telegram,604008470,6,15,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,15
commands/604008470/esp/6_0_0_snr20.wav,command,telegram,604008470,6,15,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,20
commands/604008470/esp/6_0_0_snr25.wav,command,telegram,604008470,6,15,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,25
commands/604008470/esp/6_0_0_snr30.wav,command,telegram,604008470,6,15,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,30
commands/604008470/esp/6_0_0_snr35.wav,command,telegram,604008470,6,15,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,35
commands/604008470/esp/6_0_0_snr40.wav,command,telegram,604008470,6,15,0,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,40
rejects/esp/yes_324210dd_nohash_2_snr0.wav,reject,google_speech,324210dd,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/yes_324210dd_nohash_2_snr5.wav,reject,google_speech,324210dd,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/yes_324210dd_nohash_2_snr10.wav,reject,google_speech,324210dd,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/yes_324210dd_nohash_2_snr15.wav,reject,google_speech,324210dd,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/yes_324210dd_nohash_2_snr20.wav,reject,google_speech,324210dd,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/yes_324210dd_nohash_2_snr25.wav,reject,google_speech,324210dd,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/yes_324210dd_nohash_2_snr30.wav,reject,google_speech,324210dd,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/yes_324210dd_nohash_2_snr35.wav,reject,google_speech,324210dd,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/yes_324210dd_nohash_2_snr40.wav,reject,google_speech,324210dd,23,59,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,40
commands/450427228/esp/17_1_0_snr0.wav,command,telegram,450427228,17,49,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,0
commands/450427228/esp/17_1_0_snr5.wav,command,telegram,450427228,17,49,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,5
commands/450427228/esp/17_1_0_snr10.wav,command,telegram,450427228,17,49,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,10
commands/450427228/esp/17_1_0_snr15.wav,command,telegram,450427228,17,49,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,15
commands/450427228/esp/17_1_0_snr20.wav,command,telegram,450427228,17,49,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,20
commands/450427228/esp/17_1_0_snr25.wav,command,telegram,450427228,17,49,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,25
commands/450427228/esp/17_1_0_snr30.wav,command,telegram,450427228,17,49,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,30
commands/450427228/esp/17_1_0_snr35.wav,command,telegram,450427228,17,49,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,35
commands/450427228/esp/17_1_0_snr40.wav,command,telegram,450427228,17,49,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,40
commands/945222367/esp/6_0_1_snr0.wav,command,telegram,945222367,6,15,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
