path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/523906610/eng/eng_9_snr20.wav,reject,telegram_bot,523906610,4,noises/crf_melfi/move/move_9.wav,crf_melfi,move,20
commands/523906610/eng/eng_9_snr25.wav,reject,telegram_bot,523906610,4,noises/crf_melfi/move/move_9.wav,crf_melfi,move,25
commands/523906610/eng/eng_9_snr30.wav,reject,telegram_bot,523906610,4,noises/crf_melfi/move/move_9.wav,crf_melfi,move,30
commands/523906610/eng/eng_9_snr35.wav,reject,telegram_bot,523906610,4,noises/crf_melfi/move/move_9.wav,crf_melfi,move,35
commands/523906610/eng/eng_9_snr40.wav,reject,telegram_bot,523906610,4,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
rejects/eng/sheila_9f7079fe_nohash_0_snr0.wav,reject,google_speech,9f7079fe,4,noises/crf_melfi/move/move_6.wav,crf_melfi,move,0
rejects/eng/sheila_9f7079fe_nohash_0_snr5.wav,reject,google_speech,9f7079fe,4,noises/crf_melfi/move/move_6.wav,crf_melfi,move,5
rejects/eng/sheila_9f7079fe_nohash_0_snr10.wav,reject,google_speech,9f7079fe,4,noises/crf_melfi/move/move_6.wav,crf_melfi,move,10
rejects/eng/sheila_9f7079fe_nohash_0_snr15.wav,reject,google_speech,9f7079fe,4,noises/crf_melfi/move/move_6.wav,crf_melfi,move,15
rejects/eng/sheila_9f7079fe_nohash_0_snr20.wav,reject,google_speech,9f7079fe,4,noises/crf_melfi/move/move_6.wav,crf_melfi,move,20
rejects/eng/sheila_9f7079fe_nohash_0_snr25.wav,reject,google_speech,9f7079fe,4,noises/crf_melfi/move/move_6.wav,crf_melfi,move,25
rejects/eng/sheila_9f7079fe_nohash_0_snr30.wav,reject,google_speech,9f7079fe,4,noises/crf_melfi/move/move_6.wav,crf_melfi,move,30
rejects/eng/sheila_9f7079fe_nohash_0_snr35.wav,reject,google_speech,9f7079fe,4,noises/crf_melfi/move/move_6.wav,crf_melfi,move,35
rejects/eng/sheila_9f7079fe_nohash_0_snr40.wav,reject,google_speech,9f7079fe,4,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
rejects/eng/eight_df1d5024_nohash_3_snr0.wav,reject,google_speech,df1d5024,4,noises/sala_macchine.wav,unknown,unknown,0
rejects/eng/eight_df1d5024_nohash_3_snr5.wav,reject,google_speech,df1d5024,4,noises/sala_macchine.wav,unknown,unknown,5
rejects/eng/eight_df1d5024_nohash_3_snr10.wav,reject,google_speech,df1d5024,4,noises/sala_macchine.wav,unknown,unknown,10
rejects/eng/eight_df1d5024_nohash_3_snr15.wav,reject,google_speech,df1d5024,4,noises/sala_macchine.wav,unknown,unknown,15
rejects/eng/eight_df1d5024_nohash_3_snr20.wav,reject,google_speech,df1d5024,4,noises/sala_macchine.wav,unknown,unknown,20
rejects/eng/eight_df1d5024_nohash_3_snr25.wav,reject,google_speech,df1d5024,4,noises/sala_macchine.wav,unknown,unknown,25
rejects/eng/eight_df1d5024_nohash_3_snr30.wav,reject,google_speech,df1d5024,4,noises/sala_macchine.wav,unknown,unknown,30
rejects/eng/eight_df1d5024_nohash_3_snr35.wav,reject,google_speech,df1d5024,4,noises/sala_macchine.wav,unknown,unknown,35
rejects/eng/eight_df1d5024_nohash_3_snr40.wav,reject,google_speech,df1d5024,4,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/neural/eng/US_Standard_B_cmd12_snr0.wav,reject,google_neural,US_Standard_B,4,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,0
synthetics/google/neural/eng/US_Standard_B_cmd12_snr5.wav,reject,google_neural,US_Standard_B,4,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,5
synthetics/google/neural/eng/US_Standard_B_cmd12_snr10.wav,reject,google_neural,US_Standard_B,4,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,10
synthetics/google/neural/eng/US_Standard_B_cmd12_snr15.wav,reject,google_neural,US_Standard_B,4,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,15
synthetics/google/neural/eng/US_Standard_B_cmd12_snr20.wav,reject,google_neural,US_Standard_B,4,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,20
synthetics/google/neural/eng/US_Standard_B_cmd12_snr25.wav,reject,google_neural,US_Standard_B,4,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,25
synthetics/google/neural/eng/US_Standard_B_cmd12_snr30.wav,reject,google_neural,US_Standard_B,4,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,30
synthetics/google/neural/eng/US_Standard_B_cmd12_snr35.wav,reject,google_neural,US_Standard_B,4,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,35
synthetics/google/neural/eng/US_Standard_B_cmd12_snr40.wav,reject,google_neural,US_Standard_B,4,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
rejects/eng/off_d57febf0_nohash_1_snr0.wav,reject,google_speech,d57febf0,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/eng/off_d57febf0_nohash_1_snr5.wav,reject,google_speech,d57febf0,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/eng/off_d57febf0_nohash_1_snr10.wav,reject,google_speech,d57febf0,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/eng/off_d57febf0_nohash_1_snr15.wav,reject,google_speech,d57febf0,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/eng/off_d57febf0_nohash_1_snr20.wav,reject,google_speech,d57febf0,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/eng/off_d57febf0_nohash_1_snr25.wav,reject,google_speech,d57febf0,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/eng/off_d57febf0_nohash_1_snr30.wav,reject,google_speech,d57febf0,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/eng/off_d57febf0_nohash_1_snr35.wav,reject,google_speech,d57febf0,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/eng/off_d57febf0_nohash_1_snr40.wav,reject,google_speech,d57febf0,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd1_snr0.wav,reject,vocalware_neural,engine7,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
synthetics/vocalware/neural/eng/engine7_voice7_cmd1_snr5.wav,reject,vocalware_neural,engine7,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
synthetics/vocalware/neural/eng/engine7_voice7_cmd1_snr10.wav,reject,vocalware_neural,engine7,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd1_snr15.wav,reject,vocalware_neural,engine7,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
synthetics/vocalware/neural/eng/engine7_voice7_cmd1_snr20.wav,reject,vocalware_neural,engine7,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
synthetics/vocalware/neural/eng/engine7_voice7_cmd1_snr25.wav,reject,vocalware_neural,engine7,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
synthetics/vocalware/neural/eng/engine7_voice7_cmd1_snr30.wav,reject,vocalware_neural,engine7,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
synthetics/vocalware/neural/eng/engine7_voice7_cmd1_snr35.wav,reject,vocalware_neural,engine7,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
synthetics/vocalware/neural/eng/engine7_voice7_cmd1_snr40.wav,reject,vocalware_neural,engine7,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
rejects/eng/happy_e0611c84_nohash_3_snr0.wav,reject,google_speech,e0611c84,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
rejects/eng/happy_e0611c84_nohash_3_snr5.wav,reject,google_speech,e0611c84,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
rejects/eng/happy_e0611c84_nohash_3_snr10.wav,reject,google_speech,e0611c84,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
rejects/eng/happy_e0611c84_nohash_3_snr15.wav,reject,google_speech,e0611c84,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
rejects/eng/happy_e0611c84_nohash_3_snr20.wav,reject,google_speech,e0611c84,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
rejects/eng/happy_e0611c84_nohash_3_snr25.wav,reject,google_speech,e0611c84,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
rejects/eng/happy_e0611c84_nohash_3_snr30.wav,reject,google_speech,e0611c84,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
rejects/eng/happy_e0611c84_nohash_3_snr35.wav,reject,google_speech,e0611c84,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
rejects/eng/happy_e0611c84_nohash_3_snr40.wav,reject,google_speech,e0611c84,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
rejects/eng/on_28ed6bc9_nohash_3_snr0.wav,reject,google_speech,28ed6bc9,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
rejects/eng/on_28ed6bc9_nohash_3_snr5.wav,reject,google_speech,28ed6bc9,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
rejects/eng/on_28ed6bc9_nohash_3_snr10.wav,reject,google_speech,28ed6bc9,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
rejects/eng/on_28ed6bc9_nohash_3_snr15.wav,reject,google_speech,28ed6bc9,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
rejects/eng/on_28ed6bc9_nohash_3_snr20.wav,reject,google_speech,28ed6bc9,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
rejects/eng/on_28ed6bc9_nohash_3_snr25.wav,reject,google_speech,28ed6bc9,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
rejects/eng/on_28ed6bc9_nohash_3_snr30.wav,reject,google_speech,28ed6bc9,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
rejects/eng/on_28ed6bc9_nohash_3_snr35.wav,reject,google_speech,28ed6bc9,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
rejects/eng/on_28ed6bc9_nohash_3_snr40.wav,reject,google_speech,28ed6bc9,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd25_snr0.wav,reject,vocalware_neural,engine2,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/vocalware/neural/eng/engine2_voice3_cmd25_snr5.wav,reject,vocalware_neural,engine2,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/vocalware/neural/eng/engine2_voice3_cmd25_snr10.wav,reject,vocalware_neural,engine2,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/vocalware/neural/eng/engine2_voice3_cmd25_snr15.wav,reject,vocalware_neural,engine2,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/vocalware/neural/eng/engine2_voice3_cmd25_snr20.wav,reject,vocalware_neural,engine2,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/vocalware/neural/eng/engine2_voice3_cmd25_snr25.wav,reject,vocalware_neural,engine2,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/vocalware/neural/eng/engine2_voice3_cmd25_snr30.wav,reject,vocalware_neural,engine2,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/vocalware/neural/eng/engine2_voice3_cmd25_snr35.wav,reject,vocalware_neural,engine2,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/vocalware/neural/eng/engine2_voice3_cmd25_snr40.wav,reject,vocalware_neural,engine2,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/eng/nine_72aa7259_nohash_0_snr0.wav,reject,google_speech,72aa7259,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
rejects/eng/nine_72aa7259_nohash_0_snr5.wav,reject,google_speech,72aa7259,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
rejects/eng/nine_72aa7259_nohash_0_snr10.wav,reject,google_speech,72aa7259,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
rejects/eng/nine_72aa7259_nohash_0_snr15.wav,reject,google_speech,72aa7259,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
rejects/eng/nine_72aa7259_nohash_0_snr20.wav,reject,google_speech,72aa7259,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
rejects/eng/nine_72aa7259_nohash_0_snr25.wav,reject,google_speech,72aa7259,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
rejects/eng/nine_72aa7259_nohash_0_snr30.wav,reject,google_speech,72aa7259,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
rejects/eng/nine_72aa7259_nohash_0_snr35.wav,reject,google_speech,72aa7259,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
rejects/eng/nine_72aa7259_nohash_0_snr40.wav,reject,google_speech,72aa7259,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
commands/539069251/eng/eng_15_snr0.wav,reject,telegram_bot,539069251,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
commands/539069251/eng/eng_15_snr5.wav,reject,telegram_bot,539069251,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
commands/539069251/eng/eng_15_snr10.wav,reject,telegram_bot,539069251,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
commands/539069251/eng/eng_15_snr15.wav,reject,telegram_bot,539069251,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
commands/539069251/eng/eng_15_snr20.wav,reject,telegram_bot,539069251,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
commands/539069251/eng/eng_15_snr25.wav,reject,telegram_bot,539069251,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
commands/539069251/eng/eng_15_snr30.wav,reject,telegram_bot,539069251,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
commands/539069251/eng/eng_15_snr35.wav,reject,telegram_bot,539069251,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
commands/539069251/eng/eng_15_snr40.wav,reject,telegram_bot,539069251,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
rejects/eng/five_8f4c551f_nohash_0_snr0.wav,reject,google_speech,8f4c551f,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
rejects/eng/five_8f4c551f_nohash_0_snr5.wav,reject,google_speech,8f4c551f,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
rejects/eng/five_8f4c551f_nohash_0_snr10.wav,reject,google_speech,8f4c551f,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
rejects/eng/five_8f4c551f_nohash_0_snr15.wav,reject,google_speech,8f4c551f,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
rejects/eng/five_8f4c551f_nohash_0_snr20.wav,reject,google_speech,8f4c551f,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
rejects/eng/five_8f4c551f_nohash_0_snr25.wav,reject,google_speech,8f4c551f,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
rejects/eng/five_8f4c551f_nohash_0_snr30.wav,reject,google_speech,8f4c551f,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
rejects/eng/five_8f4c551f_nohash_0_snr35.wav,reject,google_speech,8f4c551f,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
rejects/eng/five_8f4c551f_nohash_0_snr40.wav,reject,google_speech,8f4c551f,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd4_snr0.wav,synthetic,vocalware_neural,engine3,2,noises/114399.wav,unknown,unknown,0
synthetics/vocalware/neural/eng/engine3_voice5_cmd4_snr5.wav,synthetic,vocalware_neural,engine3,2,noises/114399.wav,unknown,unknown,5
synthetics/vocalware/neural/eng/engine3_voice5_cmd4_snr10.wav,synthetic,vocalware_neural,engine3,2,noises/114399.wav,unknown,unknown,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd4_snr15.wav,synthetic,vocalware_neural,engine3,2,noises/114399.wav,unknown,unknown,15
synthetics/vocalware/neural/eng/engine3_voice5_cmd4_snr20.wav,synthetic,vocalware_neural,engine3,2,noises/114399.wav,unknown,unknown,20
synthetics/vocalware/neural/eng/engine3_voice5_cmd4_snr25.wav,synthetic,vocalware_neural,engine3,2,noises/114399.wav,unknown,unknown,25
synthetics/vocalware/neural/eng/engine3_voice5_cmd4_snr30.wav,synthetic,vocalware_neural,engine3,2,noises/114399.wav,unknown,unknown,30
synthetics/vocalware/neural/eng/engine3_voice5_cmd4_snr35.wav,synthetic,vocalware_neural,engine3,2,noises/114399.wav,unknown,unknown,35
synthetics/vocalware/neural/eng/engine3_voice5_cmd4_snr40.wav,synthetic,vocalware_neural,engine3,2,noises/114399.wav,unknown,unknown,40
rejects/eng/cat_92e17cc4_nohash_0_snr0.wav,reject,google_speech,92e17cc4,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
rejects/eng/cat_92e17cc4_nohash_0_snr5.wav,reject,google_speech,92e17cc4,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
rejects/eng/cat_92e17cc4_nohash_0_snr10.wav,reject,google_speech,92e17cc4,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
rejects/eng/cat_92e17cc4_nohash_0_snr15.wav,reject,google_speech,92e17cc4,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
rejects/eng/cat_92e17cc4_nohash_0_snr20.wav,reject,google_speech,92e17cc4,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
rejects/eng/cat_92e17cc4_nohash_0_snr25.wav,reject,google_speech,92e17cc4,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
rejects/eng/cat_92e17cc4_nohash_0_snr30.wav,reject,google_speech,92e17cc4,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
rejects/eng/cat_92e17cc4_nohash_0_snr35.wav,reject,google_speech,92e17cc4,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
rejects/eng/cat_92e17cc4_nohash_0_snr40.wav,reject,google_speech,92e17cc4,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
rejects/eng/one_2903efb3_nohash_1_snr0.wav,reject,google_speech,2903efb3,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
rejects/eng/one_2903efb3_nohash_1_snr5.wav,reject,google_speech,2903efb3,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
rejects/eng/one_2903efb3_nohash_1_snr10.wav,reject,google_speech,2903efb3,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
rejects/eng/one_2903efb3_nohash_1_snr15.wav,reject,google_speech,2903efb3,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
rejects/eng/one_2903efb3_nohash_1_snr20.wav,reject,google_speech,2903efb3,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
rejects/eng/one_2903efb3_nohash_1_snr25.wav,reject,google_speech,2903efb3,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
rejects/eng/one_2903efb3_nohash_1_snr30.wav,reject,google_speech,2903efb3,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
rejects/eng/one_2903efb3_nohash_1_snr35.wav,reject,google_speech,2903efb3,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
rejects/eng/one_2903efb3_nohash_1_snr40.wav,reject,google_speech,2903efb3,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
rejects/eng/no_e8c3c5ca_nohash_1_snr0.wav,reject,google_speech,e8c3c5ca,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/eng/no_e8c3c5ca_nohash_1_snr5.wav,reject,google_speech,e8c3c5ca,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/eng/no_e8c3c5ca_nohash_1_snr10.wav,reject,google_speech,e8c3c5ca,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/eng/no_e8c3c5ca_nohash_1_snr15.wav,reject,google_speech,e8c3c5ca,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/eng/no_e8c3c5ca_nohash_1_snr20.wav,reject,google_speech,e8c3c5ca,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/eng/no_e8c3c5ca_nohash_1_snr25.wav,reject,google_speech,e8c3c5ca,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/eng/no_e8c3c5ca_nohash_1_snr30.wav,reject,google_speech,e8c3c5ca,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/eng/no_e8c3c5ca_nohash_1_snr35.wav,reject,google_speech,e8c3c5ca,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/eng/no_e8c3c5ca_nohash_1_snr40.wav,reject,google_speech,e8c3c5ca,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/779117346/eng/eng_11_snr0.wav,reject,telegram_bot,779117346,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
commands/779117346/eng/eng_11_snr5.wav,reject,telegram_bot,779117346,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
commands/779117346/eng/eng_11_snr10.wav,reject,telegram_bot,779117346,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
commands/779117346/eng/eng_11_snr15.wav,reject,telegram_bot,779117346,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
commands/779117346/eng/eng_11_snr20.wav,reject,telegram_bot,779117346,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
commands/779117346/eng/eng_11_snr25.wav,reject,telegram_bot,779117346,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
commands/779117346/eng/eng_11_snr30.wav,reject,telegram_bot,779117346,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
commands/779117346/eng/eng_11_snr35.wav,reject,telegram_bot,779117346,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
commands/779117346/eng/eng_11_snr40.wav,reject,telegram_bot,779117346,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
rejects/eng/wow_8f4c551f_nohash_0_snr0.wav,reject,google_speech,8f4c551f,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
rejects/eng/wow_8f4c551f_nohash_0_snr5.wav,reject,google_speech,8f4c551f,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
rejects/eng/wow_8f4c551f_nohash_0_snr10.wav,reject,google_speech,8f4c551f,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
rejects/eng/wow_8f4c551f_nohash_0_snr15.wav,reject,google_speech,8f4c551f,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
rejects/eng/wow_8f4c551f_nohash_0_snr20.wav,reject,google_speech,8f4c551f,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
