path,type,subtype,speaker,command
rejects/eng/dog_a1c63f25_nohash_1.wav,reject,google,a1c63f25,10
commands/d71ad617/eng/eng_22_0.wav,command,google,d71ad617,8
rejects/eng/three_c948d727_nohash_0.wav,reject,google,c948d727,10
commands/ceaadb24/eng/eng_22_0.wav,command,google,ceaadb24,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd3.wav,reject,vocalware_neural,engine7,10
rejects/eng/dog_b665723d_nohash_1.wav,reject,google,b665723d,10
rejects/eng/four_6272b231_nohash_0.wav,reject,google,6272b231,10
rejects/eng/two_fd32732a_nohash_1.wav,reject,google,fd32732a,10
commands/dca6b373/eng/eng_24_1.wav,command,google,dca6b373,9
rejects/eng/bed_db9d52d2_nohash_1.wav,reject,google,db9d52d2,10
commands/747267779/eng/eng_28.wav,reject,telegram_bot,747267779,10
synthetics/polly/standard/eng/Nicole_15.wav,reject,polly_standard,Nicole,10
rejects/eng/on_96c66ab7_nohash_1.wav,reject,google,96c66ab7,10
rejects/eng/happy_8494fba8_nohash_0.wav,reject,google,8494fba8,10
rejects/eng/happy_3bc21161_nohash_0.wav,reject,google,3bc21161,10
rejects/eng/tree_e57d35bc_nohash_1.wav,reject,google,e57d35bc,10
commands/cf8d91cf/eng/eng_24_0.wav,command,google,cf8d91cf,9
synthetics/google/standard/eng/GB_Wavenet_A_cmd18.wav,reject,google_standard,GB_Wavenet_A,10
rejects/eng/no_459345ea_nohash_0.wav,reject,google,459345ea,10
commands/db7c95b0/eng/eng_22_0.wav,command,google,db7c95b0,8
commands/d7467392/eng/eng_24_0.wav,command,google,d7467392,9
synthetics/azure/neural/eng/AnaNeural_15.wav,reject,azure_neural,AnaNeural,10
rejects/eng/house_ce49cb60_nohash_0.wav,reject,google,ce49cb60,10
rejects/eng/house_60472d26_nohash_0.wav,reject,google,60472d26,10
commands/da584bc0/eng/eng_24_1.wav,command,google,da584bc0,9
commands/2128855261/eng/eng_0.wav,reject,telegram_bot,2128855261,10
commands/696351228/eng/eng_8.wav,command,telegram_bot,696351228,4
commands/d9b50b8b/eng/eng_24_1.wav,command,google,d9b50b8b,9
rejects/eng/bed_6f2f57c1_nohash_0.wav,reject,google,6f2f57c1,10
synthetics/naturalreaders/neural/eng/sharon_us_15.wav,reject,naturalreaders_neural,sharon,10
commands/d90b4138/eng/eng_24_3.wav,command,google,d90b4138,9
synthetics/naturalreaders/neural/eng/ryan_us_30.wav,reject,naturalreaders_neural,ryan,10
synthetics/polly/standard/eng/Aditi_21.wav,reject,polly_standard,Aditi,10
commands/366052369/eng/eng_28.wav,reject,telegram_bot,366052369,10
rejects/eng/no_89f3ab7d_nohash_0.wav,reject,google,89f3ab7d,10
rejects/eng/one_413bcfe1_nohash_0.wav,reject,google,413bcfe1,10
rejects/eng/bed_92e17cc4_nohash_1.wav,reject,google,92e17cc4,10
commands/630722423/eng/eng_7.wav,command,telegram_bot,630722423,3
commands/e3411931/eng/eng_22_0.wav,command,google,e3411931,8
commands/d90b4138/eng/eng_24_0.wav,command,google,d90b4138,9
synthetics/polly/standard/eng/Matthew_29.wav,reject,polly_standard,Matthew,10
synthetics/azure/neural/eng/LeahNeural_21.wav,reject,azure_neural,LeahNeural,10
rejects/eng/off_099d52ad_nohash_3.wav,reject,google,099d52ad,10
synthetics/naturalreaders/neural/eng/lucy_en_2.wav,reject,naturalreaders_neural,lucy,10
synthetics/google/standard/eng/AU_Neural2_A_cmd18.wav,reject,google_standard,AU_Neural2_A,10
commands/dabf67d9/eng/eng_22_0.wav,command,google,dabf67d9,8
commands/d90b4138/eng/eng_24_2.wav,command,google,d90b4138,9
synthetics/vocalware/neural/eng/engine3_voice6_cmd22.wav,synthetic,vocalware_neural,engine3,8
rejects/eng/nine_65d81c54_nohash_0.wav,reject,google,65d81c54,10
rejects/eng/cat_840eab5a_nohash_0.wav,reject,google,840eab5a,10
rejects/eng/sheila_4fe01997_nohash_2.wav,reject,google,4fe01997,10
commands/d0426d63/eng/eng_22_0.wav,command,google,d0426d63,8
commands/352792887/eng/eng_26.wav,reject,telegram_bot,352792887,10
rejects/eng/eight_bbaa7946_nohash_1.wav,reject,google,bbaa7946,10
commands/e55a2b20/eng/eng_24_1.wav,command,google,e55a2b20,9
commands/d6b155a5/eng/eng_24_0.wav,command,google,d6b155a5,9
rejects/eng/seven_17f0e206_nohash_0.wav,reject,google,17f0e206,10
rejects/eng/yes_9f4098cb_nohash_0.wav,reject,google,9f4098cb,10
rejects/eng/dog_72d75d96_nohash_1.wav,reject,google,72d75d96,10
synthetics/google/standard/eng/IN_Wavenet_A_cmd14.wav,reject,google_standard,IN_Wavenet_A,10
rejects/eng/dog_4abefdf5_nohash_0.wav,reject,google,4abefdf5,10
commands/dbb40d24/eng/eng_22_4.wav,command,google,dbb40d24,8
commands/1153694021/eng/eng_14.wav,reject,telegram_bot,1153694021,10
rejects/eng/cat_fe5c4a7a_nohash_3.wav,reject,google,fe5c4a7a,10
rejects/eng/three_1df483c0_nohash_1.wav,reject,google,1df483c0,10
rejects/eng/wow_6272b231_nohash_0.wav,reject,google,6272b231,10
synthetics/google/standard/eng/US_Wavenet_H_cmd15.wav,reject,google_standard,US_Wavenet_H,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd4.wav,reject,vocalware_neural,engine3,10
rejects/eng/one_24632875_nohash_1.wav,reject,google,24632875,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd17.wav,synthetic,vocalware_neural,engine3,7
rejects/eng/five_ff21fb59_nohash_0.wav,reject,google,ff21fb59,10
synthetics/polly/neural/eng/Olivia_6.wav,synthetic,polly_neural,Olivia,2
rejects/eng/one_ab71c9a7_nohash_0.wav,reject,google,ab71c9a7,10
commands/2144627614/eng/eng_5.wav,reject,telegram_bot,2144627614,10
rejects/eng/five_f35eedd7_nohash_0.wav,reject,google,f35eedd7,10
commands/d197e3ae/eng/eng_24_0.wav,command,google,d197e3ae,9
rejects/eng/six_c2e08f08_nohash_1.wav,reject,google,c2e08f08,10
commands/179492157/eng/eng_5.wav,reject,telegram_bot,179492157,10
rejects/eng/six_1c45ceb2_nohash_1.wav,reject,google,1c45ceb2,10
rejects/eng/two_274c008f_nohash_0.wav,reject,google,274c008f,10
commands/d0faf7e4/eng/eng_24_0.wav,command,google,d0faf7e4,9
rejects/eng/five_1746d7b6_nohash_0.wav,reject,google,1746d7b6,10
commands/de650823/eng/eng_24_0.wav,command,google,de650823,9
commands/787588380/eng/eng_22.wav,command,telegram_bot,787588380,8
rejects/eng/two_2313e093_nohash_0.wav,reject,google,2313e093,10
commands/e0315cf6/eng/eng_22_1.wav,command,google,e0315cf6,8
rejects/eng/one_e6515415_nohash_0.wav,reject,google,e6515415,10
commands/d1453a87/eng/eng_24_0.wav,command,google,d1453a87,9
commands/694887817/eng/eng_6.wav,command,telegram_bot,694887817,2
rejects/eng/tree_0d2bcf9d_nohash_0.wav,reject,google,0d2bcf9d,10
synthetics/google/standard/eng/US_Wavenet_D_cmd12.wav,reject,google_standard,US_Wavenet_D,10
commands/322249374/eng/eng_29.wav,reject,telegram_bot,322249374,10
commands/1525639750/eng/eng_29.wav,reject,telegram_bot,1525639750,10
synthetics/polly/neural/eng/Olivia_7.wav,synthetic,polly_neural,Olivia,3
commands/747267779/eng/eng_16.wav,command,telegram_bot,747267779,6
rejects/eng/off_8dd788d8_nohash_0.wav,reject,google,8dd788d8,10
rejects/eng/no_1df483c0_nohash_1.wav,reject,google,1df483c0,10
rejects/eng/no_7014b07e_nohash_0.wav,reject,google,7014b07e,10
commands/cd8b1781/eng/eng_22_0.wav,command,google,cd8b1781,8
rejects/eng/off_29fb33da_nohash_3.wav,reject,google,29fb33da,10
commands/694887817/eng/eng_13.wav,reject,telegram_bot,694887817,10
rejects/eng/four_6021f08b_nohash_1.wav,reject,google,6021f08b,10
commands/2114178392/eng/eng_13.wav,reject,telegram_bot,2114178392,10
rejects/eng/seven_57376a4c_nohash_0.wav,reject,google,57376a4c,10
synthetics/google/standard/eng/US_Wavenet_H_cmd12.wav,reject,google_standard,US_Wavenet_H,10
commands/779117346/eng/eng_27.wav,reject,telegram_bot,779117346,10
rejects/eng/marvin_4a294341_nohash_1.wav,reject,google,4a294341,10
synthetics/azure/neural/eng/RyanNeural_9.wav,synthetic,azure_neural,RyanNeural,5
rejects/eng/marvin_b9f46737_nohash_0.wav,reject,google,b9f46737,10
rejects/eng/five_7ea032f3_nohash_4.wav,reject,google,7ea032f3,10
commands/747267779/eng/ita_23.wav,command,telegram_bot,747267779,0
commands/692151419/eng/ita_23.wav,command,telegram_bot,692151419,0
commands/df1d5024/eng/eng_22_3.wav,command,google,df1d5024,8
synthetics/vocalware/neural/eng/engine3_voice4_cmd6.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/tree_aa233654_nohash_0.wav,reject,google,aa233654,10
commands/334596431/eng/eng_10.wav,reject,telegram_bot,334596431,10
commands/e41a903b/eng/eng_22_4.wav,command,google,e41a903b,8
rejects/eng/six_3f6ba067_nohash_0.wav,reject,google,3f6ba067,10
rejects/eng/wow_30802c5d_nohash_0.wav,reject,google,30802c5d,10
synthetics/polly/neural/eng/Emma_25.wav,reject,polly_neural,Emma,10
rejects/eng/nine_b49caed3_nohash_1.wav,reject,google,b49caed3,10
rejects/eng/wow_94e6864f_nohash_0.wav,reject,google,94e6864f,10
rejects/eng/one_b6ebe225_nohash_1.wav,reject,google,b6ebe225,10
rejects/eng/on_89d6d11e_nohash_2.wav,reject,google,89d6d11e,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd6.wav,synthetic,vocalware_neural,engine3,2
commands/d33df435/eng/eng_22_0.wav,command,google,d33df435,8
rejects/eng/off_a108341b_nohash_0.wav,reject,google,a108341b,10
rejects/eng/bed_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,10
rejects/eng/house_6940f7f3_nohash_1.wav,reject,google,6940f7f3,10
synthetics/google/standard/eng/US_Wavenet_G_cmd29.wav,reject,google_standard,US_Wavenet_G,10
rejects/eng/one_3bc21161_nohash_4.wav,reject,google,3bc21161,10
commands/da15e796/eng/eng_22_0.wav,command,google,da15e796,8
commands/867055321/eng/eng_14.wav,reject,telegram_bot,867055321,10
rejects/eng/tree_32efce64_nohash_2.wav,reject,google,32efce64,10
rejects/eng/cat_1a4259c3_nohash_0.wav,reject,google,1a4259c3,10
commands/d0faf7e4/eng/eng_24_2.wav,command,google,d0faf7e4,9
rejects/eng/eight_9ba34294_nohash_0.wav,reject,google,9ba34294,10
synthetics/google/standard/eng/US_Wavenet_C_cmd25.wav,reject,google_standard,US_Wavenet_C,10
commands/d5c41d6a/eng/eng_22_1.wav,command,google,d5c41d6a,8
synthetics/naturalreaders/neural/eng/rachel_en_3.wav,reject,naturalreaders_neural,rachel,10
rejects/eng/one_190821dc_nohash_1.wav,reject,google,190821dc,10
rejects/eng/four_ca58a8c6_nohash_1.wav,reject,google,ca58a8c6,10
rejects/eng/bird_7e783e3f_nohash_0.wav,reject,google,7e783e3f,10
commands/580130061/eng/eng_4.wav,reject,telegram_bot,580130061,10
commands/df280250/eng/eng_24_1.wav,command,google,df280250,9
synthetics/naturalreaders/neural/eng/rod_us_5.wav,reject,naturalreaders_neural,rod,10
rejects/eng/dog_b5552931_nohash_0.wav,reject,google,b5552931,10
synthetics/vocalware/neural/eng/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,engine3,9
commands/2126502572/eng/eng_5.wav,reject,telegram_bot,2126502572,10
rejects/eng/cat_9a69672b_nohash_0.wav,reject,google,9a69672b,10
rejects/eng/five_db79a764_nohash_0.wav,reject,google,db79a764,10
synthetics/google/standard/eng/US_Wavenet_H_cmd9.wav,synthetic,google_standard,US_Wavenet_H,5
rejects/eng/one_6c429c7b_nohash_1.wav,reject,google,6c429c7b,10
synthetics/azure/neural/eng/CoraNeural_13.wav,reject,azure_neural,CoraNeural,10
rejects/eng/yes_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,10
commands/142490997/eng/eng_13.wav,reject,telegram_bot,142490997,10
rejects/eng/sheila_fde2dee7_nohash_1.wav,reject,google,fde2dee7,10
rejects/eng/bird_8134f43f_nohash_0.wav,reject,google,8134f43f,10
commands/698176020/eng/eng_23.wav,command,telegram_bot,698176020,0
commands/e20be42a/eng/eng_22_1.wav,command,google,e20be42a,8
commands/cf68fad2/eng/eng_24_0.wav,command,google,cf68fad2,9
commands/466977274/eng/eng_5.wav,reject,telegram_bot,466977274,10
rejects/eng/wow_14872d06_nohash_0.wav,reject,google,14872d06,10
rejects/eng/no_a60a09cf_nohash_1.wav,reject,google,a60a09cf,10
rejects/eng/tree_31267b59_nohash_0.wav,reject,google,31267b59,10
commands/da76aa58/eng/eng_22_2.wav,command,google,da76aa58,8
rejects/eng/bed_063d48cf_nohash_0.wav,reject,google,063d48cf,10
rejects/eng/zero_4abb2400_nohash_0.wav,reject,google,4abb2400,10
rejects/eng/bed_da2c5f1b_nohash_1.wav,reject,google,da2c5f1b,10
commands/2127261933/eng/eng_30.wav,reject,telegram_bot,2127261933,10
rejects/eng/happy_589bce2c_nohash_0.wav,reject,google,589bce2c,10
commands/282273095/eng/eng_30.wav,reject,telegram_bot,282273095,10
commands/db9cd41d/eng/eng_22_0.wav,command,google,db9cd41d,8
commands/da8fa823/eng/eng_22_1.wav,command,google,da8fa823,8
rejects/eng/happy_c50225fa_nohash_1.wav,reject,google,c50225fa,10
commands/2126502572/eng/eng_12.wav,reject,telegram_bot,2126502572,10
rejects/eng/off_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,10
rejects/eng/on_8eb4a1bf_nohash_1.wav,reject,google,8eb4a1bf,10
commands/d6b155a5/eng/eng_22_1.wav,command,google,d6b155a5,8
rejects/eng/no_6c0f6493_nohash_3.wav,reject,google,6c0f6493,10
rejects/eng/wow_324210dd_nohash_0.wav,reject,google,324210dd,10
synthetics/polly/standard/eng/Emma_0.wav,reject,polly_standard,Emma,10
synthetics/google/standard/eng/US_Wavenet_H_cmd16.wav,synthetic,google_standard,US_Wavenet_H,6
commands/747267779/eng/eng_24.wav,command,telegram_bot,747267779,9
rejects/eng/no_695c2127_nohash_1.wav,reject,google,695c2127,10
synthetics/polly/neural/eng/Olivia_16.wav,synthetic,polly_neural,Olivia,6
rejects/eng/one_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,10
commands/e0344f60/eng/eng_22_0.wav,command,google,e0344f60,8
rejects/eng/six_28497c5b_nohash_0.wav,reject,google,28497c5b,10
commands/5003958420/eng/eng_26.wav,reject,telegram_bot,5003958420,10
synthetics/google/neural/eng/US_Standard_F_cmd7.wav,synthetic,google_neural,US_Standard_F,3
synthetics/google/neural/eng/AU_Standard_D_cmd2.wav,reject,google_neural,AU_Standard_D,10
synthetics/naturalreaders/neural/eng/mike_us_0.wav,reject,naturalreaders_neural,mike,10
commands/1770776685/eng/eng_1.wav,reject,telegram_bot,1770776685,10
commands/da584bc0/eng/eng_22_1.wav,command,google,da584bc0,8
rejects/eng/nine_ffd2ba2f_nohash_2.wav,reject,google,ffd2ba2f,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd24.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/seven_df1d5024_nohash_4.wav,reject,google,df1d5024,10
commands/d8c314c0/eng/eng_22_2.wav,command,google,d8c314c0,8
rejects/eng/eight_35c8fa78_nohash_1.wav,reject,google,35c8fa78,10
synthetics/azure/neural/eng/SamNeural_1.wav,reject,azure_neural,SamNeural,10
commands/d3f22f0e/eng/eng_24_0.wav,command,google,d3f22f0e,9
rejects/eng/tree_a709ddd3_nohash_0.wav,reject,google,a709ddd3,10
commands/ceaadb24/eng/eng_24_1.wav,command,google,ceaadb24,9
synthetics/polly/neural/eng/Kevin_10.wav,reject,polly_neural,Kevin,10
commands/e53139ad/eng/eng_22_2.wav,command,google,e53139ad,8
commands/d7a58714/eng/eng_22_0.wav,command,google,d7a58714,8
commands/cc2f1a85/eng/eng_22_1.wav,command,google,cc2f1a85,8
rejects/eng/two_a1dd919f_nohash_1.wav,reject,google,a1dd919f,10
synthetics/google/standard/eng/US_Wavenet_H_cmd24.wav,synthetic,google_standard,US_Wavenet_H,9
commands/694887817/eng/eng_24.wav,command,telegram_bot,694887817,9
commands/1202998179/eng/eng_13.wav,reject,telegram_bot,1202998179,10
commands/e9287461/eng/eng_24_2.wav,command,google,e9287461,9
synthetics/vocalware/neural/eng/engine3_voice4_cmd9.wav,synthetic,vocalware_neural,engine3,5
commands/da584bc0/eng/eng_24_2.wav,command,google,da584bc0,9
synthetics/polly/standard/eng/Geraint_1.wav,reject,polly_standard,Geraint,10
rejects/eng/zero_02746d24_nohash_0.wav,reject,google,02746d24,10
rejects/eng/four_7e7f0ed6_nohash_0.wav,reject,google,7e7f0ed6,10
rejects/eng/one_1aed7c6d_nohash_0.wav,reject,google,1aed7c6d,10
rejects/eng/wow_39c13eed_nohash_1.wav,reject,google,39c13eed,10
commands/1230421796/eng/eng_15.wav,reject,telegram_bot,1230421796,10
rejects/eng/house_7e6bd776_nohash_0.wav,reject,google,7e6bd776,10
synthetics/polly/standard/eng/Ivy_29.wav,reject,polly_standard,Ivy,10
rejects/eng/marvin_3b8406c0_nohash_1.wav,reject,google,3b8406c0,10
rejects/eng/wow_30137d34_nohash_1.wav,reject,google,30137d34,10
rejects/eng/no_dca2797e_nohash_4.wav,reject,google,dca2797e,10
rejects/eng/sheila_2e73212b_nohash_1.wav,reject,google,2e73212b,10
commands/757906339/eng/eng_23.wav,command,telegram_bot,757906339,0
commands/747267779/eng/eng_8.wav,command,telegram_bot,747267779,4
rejects/eng/nine_df1d5024_nohash_0.wav,reject,google,df1d5024,10
rejects/eng/bird_ce9410da_nohash_1.wav,reject,google,ce9410da,10
rejects/eng/yes_41dce6f5_nohash_0.wav,reject,google,41dce6f5,10
commands/538507591/eng/eng_0.wav,reject,telegram_bot,538507591,10
commands/e54a0f16/eng/eng_24_1.wav,command,google,e54a0f16,9
rejects/eng/off_d9b8fab2_nohash_1.wav,reject,google,d9b8fab2,10
commands/282273095/eng/eng_0.wav,reject,telegram_bot,282273095,10
commands/ce7a8e92/eng/eng_24_1.wav,command,google,ce7a8e92,9
commands/1770776685/eng/eng_30.wav,reject,telegram_bot,1770776685,10
rejects/eng/seven_88a487ce_nohash_0.wav,reject,google,88a487ce,10
rejects/eng/two_a4c938ce_nohash_1.wav,reject,google,a4c938ce,10
commands/ced4e2a1/eng/eng_24_1.wav,command,google,ced4e2a1,9
commands/ced835d3/eng/eng_24_4.wav,command,google,ced835d3,9
rejects/eng/bird_8a56f36e_nohash_0.wav,reject,google,8a56f36e,10
rejects/eng/marvin_d8ee4734_nohash_1.wav,reject,google,d8ee4734,10
commands/1908394421/eng/eng_12.wav,reject,telegram_bot,1908394421,10
rejects/eng/sheila_90b94017_nohash_0.wav,reject,google,90b94017,10
commands/630722423/eng/eng_13.wav,reject,telegram_bot,630722423,10
synthetics/azure/neural/eng/LibbyNeural_18.wav,reject,azure_neural,LibbyNeural,10
commands/dc6e9c04/eng/eng_24_0.wav,command,google,dc6e9c04,9
commands/e1469561/eng/eng_22_2.wav,command,google,e1469561,8
rejects/eng/nine_66774579_nohash_0.wav,reject,google,66774579,10
commands/698176020/eng/eng_24.wav,command,telegram_bot,698176020,9
rejects/eng/two_b7669804_nohash_1.wav,reject,google,b7669804,10
synthetics/vocalware/neural/eng/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/on_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,10
commands/706553514/eng/eng_23.wav,command,telegram_bot,706553514,0
commands/873992744/eng/eng_11.wav,reject,telegram_bot,873992744,10
synthetics/google/standard/eng/IN_Wavenet_D_cmd0.wav,reject,google_standard,IN_Wavenet_D,10
commands/e0ff1e9c/eng/eng_24_1.wav,command,google,e0ff1e9c,9
commands/443061286/eng/eng_3.wav,reject,telegram_bot,443061286,10
synthetics/google/neural/eng/US_Standard_A_cmd1.wav,reject,google_neural,US_Standard_A,10
commands/cee22275/eng/eng_24_0.wav,command,google,cee22275,9
rejects/eng/six_9e46cfa1_nohash_1.wav,reject,google,9e46cfa1,10
rejects/eng/four_8b775397_nohash_0.wav,reject,google,8b775397,10
rejects/eng/two_2643992f_nohash_0.wav,reject,google,2643992f,10
commands/d933bf5e/eng/eng_22_1.wav,command,google,d933bf5e,8
commands/322245354/eng/eng_10.wav,reject,telegram_bot,322245354,10
commands/d430b3cc/eng/eng_22_0.wav,command,google,d430b3cc,8
commands/e1469561/eng/eng_22_0.wav,command,google,e1469561,8
commands/df038de4/eng/eng_24_0.wav,command,google,df038de4,9
rejects/eng/bed_1a073312_nohash_1.wav,reject,google,1a073312,10
rejects/eng/three_9dc1889e_nohash_1.wav,reject,google,9dc1889e,10
synthetics/google/standard/eng/US_Wavenet_H_cmd7.wav,synthetic,google_standard,US_Wavenet_H,3
commands/2055098585/eng/eng_3.wav,reject,telegram_bot,2055098585,10
rejects/eng/no_4a1e736b_nohash_2.wav,reject,google,4a1e736b,10
commands/1224730345/eng/eng_26.wav,reject,telegram_bot,1224730345,10
synthetics/polly/neural/eng/Matthew_2.wav,reject,polly_neural,Matthew,10
synthetics/google/standard/eng/US_Wavenet_G_cmd9.wav,synthetic,google_standard,US_Wavenet_G,5
synthetics/vocalware/neural/eng/engine3_voice8_cmd21.wav,reject,vocalware_neural,engine3,10
rejects/eng/two_cb8f8307_nohash_5.wav,reject,google,cb8f8307,10
rejects/eng/dog_f19c1390_nohash_0.wav,reject,google,f19c1390,10
commands/e1aa22e4/eng/eng_24_1.wav,command,google,e1aa22e4,9
commands/dea820ce/eng/eng_24_3.wav,command,google,dea820ce,9
rejects/eng/happy_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,10
synthetics/vocalware/neural/eng/engine2_voice6_cmd30.wav,reject,vocalware_neural,engine2,10
rejects/eng/happy_40115b19_nohash_0.wav,reject,google,40115b19,10
commands/1230421796/eng/eng_2.wav,reject,telegram_bot,1230421796,10
rejects/eng/dog_d5356b9a_nohash_0.wav,reject,google,d5356b9a,10
commands/757577790/eng/eng_9.wav,command,telegram_bot,757577790,5
synthetics/azure/neural/eng/RyanNeural_7.wav,synthetic,azure_neural,RyanNeural,3
commands/ceaadb24/eng/eng_24_0.wav,command,google,ceaadb24,9
commands/d8d12371/eng/eng_22_0.wav,command,google,d8d12371,8
rejects/eng/yes_7f74626f_nohash_3.wav,reject,google,7f74626f,10
synthetics/google/neural/eng/US_Standard_I_cmd12.wav,reject,google_neural,US_Standard_I,10
rejects/eng/zero_62581901_nohash_2.wav,reject,google,62581901,10
synthetics/azure/neural/eng/LeahNeural_26.wav,reject,azure_neural,LeahNeural,10
rejects/eng/on_f44f440f_nohash_0.wav,reject,google,f44f440f,10
commands/719438104/eng/eng_8.wav,command,telegram_bot,719438104,4
synthetics/vocalware/neural/eng/engine2_voice7_cmd5.wav,reject,vocalware_neural,engine2,10
rejects/eng/seven_62ff07ef_nohash_0.wav,reject,google,62ff07ef,10
rejects/eng/cat_a9abc695_nohash_0.wav,reject,google,a9abc695,10
commands/779117346/eng/eng_24.wav,command,telegram_bot,779117346,9
synthetics/polly/neural/eng/Salli_10.wav,reject,polly_neural,Salli,10
rejects/eng/bed_f4cae173_nohash_0.wav,reject,google,f4cae173,10
commands/2045192328/eng/eng_11.wav,reject,telegram_bot,2045192328,10
rejects/eng/cat_68effe85_nohash_0.wav,reject,google,68effe85,10
rejects/eng/on_38c388bc_nohash_1.wav,reject,google,38c388bc,10
commands/d55aa56c/eng/eng_22_2.wav,command,google,d55aa56c,8
rejects/eng/one_5c8af87a_nohash_4.wav,reject,google,5c8af87a,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd6.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/four_fd32732a_nohash_1.wav,reject,google,fd32732a,10
rejects/eng/on_b06c19b0_nohash_0.wav,reject,google,b06c19b0,10
rejects/eng/one_d90b4138_nohash_1.wav,reject,google,d90b4138,10
synthetics/naturalreaders/neural/eng/karen_us_4.wav,reject,naturalreaders_neural,karen,10
synthetics/google/neural/eng/AU_Standard_B_cmd1.wav,reject,google_neural,AU_Standard_B,10
rejects/eng/six_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,10
rejects/eng/three_9886d8bf_nohash_2.wav,reject,google,9886d8bf,10
rejects/eng/two_41777abb_nohash_0.wav,reject,google,41777abb,10
commands/dca2797e/eng/eng_24_2.wav,command,google,dca2797e,9
rejects/eng/eight_71e6ab20_nohash_1.wav,reject,google,71e6ab20,10
commands/de41f895/eng/eng_24_0.wav,command,google,de41f895,9
rejects/eng/bed_b97c9f77_nohash_0.wav,reject,google,b97c9f77,10
synthetics/azure/neural/eng/RosaNeural_6.wav,synthetic,azure_neural,RosaNeural,2
rejects/eng/happy_b3327675_nohash_1.wav,reject,google,b3327675,10
commands/1132842894/eng/eng_29.wav,reject,telegram_bot,1132842894,10
commands/d7529c0c/eng/eng_24_0.wav,command,google,d7529c0c,9
synthetics/azure/neural/eng/RyanNeural_28.wav,reject,azure_neural,RyanNeural,10
rejects/eng/sheila_21832144_nohash_0.wav,reject,google,21832144,10
rejects/eng/one_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,10
synthetics/google/standard/eng/AU_Wavenet_C_cmd15.wav,reject,google_standard,AU_Wavenet_C,10
rejects/eng/bed_41777abb_nohash_0.wav,reject,google,41777abb,10
rejects/eng/yes_c948d727_nohash_0.wav,reject,google,c948d727,10
commands/dca2797e/eng/eng_24_4.wav,command,google,dca2797e,9
rejects/eng/seven_834f03fe_nohash_2.wav,reject,google,834f03fe,10
commands/e53139ad/eng/eng_22_4.wav,command,google,e53139ad,8
commands/697081431/eng/eng_23.wav,command,telegram_bot,697081431,0
synthetics/naturalreaders/neural/eng/peter_en_7.wav,synthetic,naturalreaders_neural,peter,3
commands/1863268171/eng/eng_11.wav,reject,telegram_bot,1863268171,10
rejects/eng/house_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,10
rejects/eng/no_dbaf8fc6_nohash_0.wav,reject,google,dbaf8fc6,10
commands/df1d5024/eng/eng_22_0.wav,command,google,df1d5024,8
synthetics/vocalware/neural/eng/engine2_voice10_cmd2.wav,reject,vocalware_neural,engine2,10
rejects/eng/five_adc216c5_nohash_0.wav,reject,google,adc216c5,10
commands/5520968966/eng/eng_27.wav,reject,telegram_bot,5520968966,10
commands/232282882/eng/eng_25.wav,reject,telegram_bot,232282882,10
commands/d0faf7e4/eng/eng_24_3.wav,command,google,d0faf7e4,9
commands/e20be42a/eng/eng_22_0.wav,command,google,e20be42a,8
rejects/eng/no_6aafb34f_nohash_0.wav,reject,google,6aafb34f,10
rejects/eng/bird_6ceeb9aa_nohash_0.wav,reject,google,6ceeb9aa,10
commands/747267779/eng/eng_22.wav,command,telegram_bot,747267779,8
rejects/eng/tree_25c14394_nohash_0.wav,reject,google,25c14394,10
rejects/eng/five_16db1582_nohash_0.wav,reject,google,16db1582,10
rejects/eng/no_29fb33da_nohash_3.wav,reject,google,29fb33da,10
commands/e41a903b/eng/eng_22_2.wav,command,google,e41a903b,8
commands/268005350/eng/eng_13.wav,reject,telegram_bot,268005350,10
synthetics/azure/neural/eng/JacobNeural_27.wav,reject,azure_neural,JacobNeural,10
rejects/eng/cat_0819edb0_nohash_1.wav,reject,google,0819edb0,10
rejects/eng/marvin_21832144_nohash_0.wav,reject,google,21832144,10
rejects/eng/wow_4a4e28f1_nohash_0.wav,reject,google,4a4e28f1,10
commands/1153299253/eng/eng_11.wav,reject,telegram_bot,1153299253,10
commands/da1d320c/eng/eng_22_0.wav,command,google,da1d320c,8
