path,type,subtype,speaker,command
rejects/eng/wow_f292725f_nohash_1.wav,reject,google,f292725f,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd16.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/one_a7dd45cf_nohash_1.wav,reject,google,a7dd45cf,10
rejects/eng/marvin_99a9b015_nohash_0.wav,reject,google,99a9b015,10
commands/f4c77b26/eng/eng_22_0.wav,command,google,f4c77b26,8
commands/e7ea8b76/eng/eng_22_1.wav,command,google,e7ea8b76,8
rejects/eng/sheila_095847e4_nohash_0.wav,reject,google,095847e4,10
commands/e71b4ce6/eng/eng_24_1.wav,command,google,e71b4ce6,9
synthetics/naturalreaders/neural/eng/will_us_6.wav,synthetic,naturalreaders_neural,will,2
synthetics/naturalreaders/neural/eng/tyler_au_28.wav,reject,naturalreaders_neural,tyler,10
rejects/eng/sheila_00f0204f_nohash_1.wav,reject,google,00f0204f,10
commands/ea356919/eng/eng_22_2.wav,command,google,ea356919,8
synthetics/azure/neural/eng/CoraNeural_10.wav,reject,azure_neural,CoraNeural,10
rejects/eng/five_c5c60d8d_nohash_1.wav,reject,google,c5c60d8d,10
synthetics/google/standard/eng/IN_Wavenet_A_cmd5.wav,reject,google_standard,IN_Wavenet_A,10
rejects/eng/sheila_acde7e73_nohash_0.wav,reject,google,acde7e73,10
synthetics/google/standard/eng/AU_Neural2_A_cmd21.wav,reject,google_standard,AU_Neural2_A,10
commands/f9af0887/eng/eng_24_0.wav,command,google,f9af0887,9
rejects/eng/wow_cb5d2c6e_nohash_1.wav,reject,google,cb5d2c6e,10
commands/ec201020/eng/eng_22_1.wav,command,google,ec201020,8
rejects/eng/no_cb2929ce_nohash_0.wav,reject,google,cb2929ce,10
rejects/eng/bed_e82914c0_nohash_0.wav,reject,google,e82914c0,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd24.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/happy_30137d34_nohash_0.wav,reject,google,30137d34,10
rejects/eng/sheila_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,10
synthetics/google/standard/eng/AU_Neural2_A_cmd12.wav,reject,google_standard,AU_Neural2_A,10
synthetics/polly/neural/eng/Salli_16.wav,synthetic,polly_neural,Salli,6
rejects/eng/two_3983ba0d_nohash_0.wav,reject,google,3983ba0d,10
rejects/eng/cat_96c66ab7_nohash_1.wav,reject,google,96c66ab7,10
rejects/eng/zero_23ad12d8_nohash_2.wav,reject,google,23ad12d8,10
commands/ec5ab5d5/eng/eng_22_0.wav,command,google,ec5ab5d5,8
synthetics/vocalware/neural/eng/engine7_voice5_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/dog_48a9f771_nohash_1.wav,reject,google,48a9f771,10
synthetics/naturalreaders/neural/eng/will_us_8.wav,synthetic,naturalreaders_neural,will,4
commands/eb0676ec/eng/eng_22_1.wav,command,google,eb0676ec,8
rejects/eng/yes_51995cea_nohash_0.wav,reject,google,51995cea,10
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16.wav,synthetic,nemo_neural,tacotron2_waveglow,6
rejects/eng/marvin_02746d24_nohash_0.wav,reject,google,02746d24,10
commands/f3d06008/eng/eng_22_0.wav,command,google,f3d06008,8
rejects/eng/three_88a487ce_nohash_0.wav,reject,google,88a487ce,10
commands/f92e49f3/eng/eng_22_4.wav,command,google,f92e49f3,8
synthetics/google/neural/eng/GB_Standard_A_cmd10.wav,reject,google_neural,GB_Standard_A,10
rejects/eng/happy_ec201020_nohash_1.wav,reject,google,ec201020,10
rejects/eng/yes_da2c5f1b_nohash_1.wav,reject,google,da2c5f1b,10
commands/802288530/eng/eng_8.wav,command,telegram_bot,802288530,4
synthetics/vocalware/neural/eng/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/eight_1c3f4fac_nohash_1.wav,reject,google,1c3f4fac,10
rejects/eng/one_68effe85_nohash_0.wav,reject,google,68effe85,10
rejects/eng/eight_f3210686_nohash_0.wav,reject,google,f3210686,10
rejects/eng/two_ad6a46f1_nohash_0.wav,reject,google,ad6a46f1,10
commands/f9af823e/eng/eng_24_0.wav,command,google,f9af823e,9
commands/f4cae173/eng/eng_22_1.wav,command,google,f4cae173,8
commands/2045192328/eng/eng_5.wav,reject,telegram_bot,2045192328,10
rejects/eng/bird_f9318c93_nohash_0.wav,reject,google,f9318c93,10
commands/eee5e541/eng/eng_24_0.wav,command,google,eee5e541,9
commands/134001349/eng/eng_2.wav,reject,telegram_bot,134001349,10
synthetics/polly/standard/eng/Nicole_3.wav,reject,polly_standard,Nicole,10
commands/f17be97f/eng/eng_24_0.wav,command,google,f17be97f,9
rejects/eng/bird_3fdafe25_nohash_0.wav,reject,google,3fdafe25,10
rejects/eng/zero_b6ebe225_nohash_1.wav,reject,google,b6ebe225,10
rejects/eng/on_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,10
synthetics/vocalware/neural/eng/engine7_voice4_cmd8.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/on_692a88e6_nohash_1.wav,reject,google,692a88e6,10
rejects/eng/on_15b0c947_nohash_1.wav,reject,google,15b0c947,10
rejects/eng/no_541e4079_nohash_0.wav,reject,google,541e4079,10
commands/ec201020/eng/eng_22_5.wav,command,google,ec201020,8
rejects/eng/wow_dea820ce_nohash_0.wav,reject,google,dea820ce,10
rejects/eng/four_063d48cf_nohash_1.wav,reject,google,063d48cf,10
rejects/eng/off_989a2213_nohash_1.wav,reject,google,989a2213,10
rejects/eng/wow_8c3c4715_nohash_0.wav,reject,google,8c3c4715,10
rejects/eng/bird_659b7fae_nohash_1.wav,reject,google,659b7fae,10
synthetics/google/standard/eng/US_Wavenet_D_cmd2.wav,reject,google_standard,US_Wavenet_D,10
synthetics/google/neural/eng/US_Standard_J_cmd2.wav,reject,google_neural,US_Standard_J,10
commands/2055098585/eng/eng_13.wav,reject,telegram_bot,2055098585,10
rejects/eng/off_eb3f7d82_nohash_3.wav,reject,google,eb3f7d82,10
synthetics/polly/neural/eng/Salli_23.wav,synthetic,polly_neural,Salli,0
commands/fa446c16/eng/eng_24_0.wav,command,google,fa446c16,9
rejects/eng/cat_d7a58714_nohash_1.wav,reject,google,d7a58714,10
rejects/eng/cat_72198b96_nohash_2.wav,reject,google,72198b96,10
synthetics/azure/neural/eng/SamNeural_29.wav,reject,azure_neural,SamNeural,10
synthetics/google/neural/eng/US_Standard_H_cmd10.wav,reject,google_neural,US_Standard_H,10
rejects/eng/marvin_89f3ab7d_nohash_1.wav,reject,google,89f3ab7d,10
rejects/eng/happy_f192e6b4_nohash_1.wav,reject,google,f192e6b4,10
rejects/eng/seven_6add0595_nohash_1.wav,reject,google,6add0595,10
rejects/eng/tree_32efce64_nohash_0.wav,reject,google,32efce64,10
rejects/eng/zero_6a861f21_nohash_0.wav,reject,google,6a861f21,10
commands/eb0857c0/eng/eng_24_0.wav,command,google,eb0857c0,9
rejects/eng/zero_a1dd919f_nohash_1.wav,reject,google,a1dd919f,10
rejects/eng/two_f44f440f_nohash_0.wav,reject,google,f44f440f,10
rejects/eng/eight_0d2bcf9d_nohash_0.wav,reject,google,0d2bcf9d,10
synthetics/google/standard/eng/AU_Wavenet_A_cmd4.wav,reject,google_standard,AU_Wavenet_A,10
rejects/eng/tree_db9d52d2_nohash_2.wav,reject,google,db9d52d2,10
rejects/eng/bed_47565088_nohash_1.wav,reject,google,47565088,10
commands/769426504/eng/eng_19.wav,reject,telegram_bot,769426504,10
synthetics/google/neural/eng/IN_Standard_A_cmd10.wav,reject,google_neural,IN_Standard_A,10
synthetics/google/neural/eng/IN_Standard_B_cmd4.wav,reject,google_neural,IN_Standard_B,10
commands/eb3f7d82/eng/eng_22_1.wav,command,google,eb3f7d82,8
commands/fd395b74/eng/eng_22_2.wav,command,google,fd395b74,8
synthetics/azure/neural/eng/CoraNeural_25.wav,reject,azure_neural,CoraNeural,10
commands/1863268171/eng/eng_14.wav,reject,telegram_bot,1863268171,10
synthetics/polly/neural/eng/Salli_17.wav,synthetic,polly_neural,Salli,7
rejects/eng/two_1cec8d71_nohash_0.wav,reject,google,1cec8d71,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/happy_14872d06_nohash_0.wav,reject,google,14872d06,10
rejects/eng/two_94e6864f_nohash_0.wav,reject,google,94e6864f,10
commands/334596431/eng/eng_3.wav,reject,telegram_bot,334596431,10
commands/e95c70e2/eng/eng_22_2.wav,command,google,e95c70e2,8
commands/eb3d8eb1/eng/eng_22_0.wav,command,google,eb3d8eb1,8
commands/ffd2ba2f/eng/eng_24_3.wav,command,google,ffd2ba2f,9
rejects/eng/cat_126a31d2_nohash_0.wav,reject,google,126a31d2,10
rejects/eng/tree_40115b19_nohash_0.wav,reject,google,40115b19,10
rejects/eng/six_190821dc_nohash_1.wav,reject,google,190821dc,10
rejects/eng/yes_8f4c551f_nohash_0.wav,reject,google,8f4c551f,10
commands/946730582/eng/eng_22.wav,command,telegram_bot,946730582,8
rejects/eng/cat_80c17118_nohash_1.wav,reject,google,80c17118,10
rejects/eng/zero_229978fd_nohash_0.wav,reject,google,229978fd,10
synthetics/azure/neural/eng/WilliamNeural_9.wav,synthetic,azure_neural,WilliamNeural,5
commands/f9ebdba0/eng/eng_24_1.wav,command,google,f9ebdba0,9
rejects/eng/yes_06a79a03_nohash_1.wav,reject,google,06a79a03,10
rejects/eng/bird_5a0bc987_nohash_0.wav,reject,google,5a0bc987,10
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd8.wav,synthetic,nemo_neural,tacotron2_uniglow,4
rejects/eng/bed_6166ae21_nohash_0.wav,reject,google,6166ae21,10
synthetics/google/neural/eng/US_Standard_J_cmd9.wav,synthetic,google_neural,US_Standard_J,5
rejects/eng/yes_c6a23ff5_nohash_0.wav,reject,google,c6a23ff5,10
synthetics/azure/neural/eng/NeerjaNeural_25.wav,reject,azure_neural,NeerjaNeural,10
commands/282273095/eng/eng_27.wav,reject,telegram_bot,282273095,10
commands/eb67fcbc/eng/eng_24_1.wav,command,google,eb67fcbc,9
synthetics/vocalware/neural/eng/engine2_voice9_cmd1.wav,reject,vocalware_neural,engine2,10
rejects/eng/one_1993db46_nohash_1.wav,reject,google,1993db46,10
synthetics/naturalreaders/neural/eng/will_us_23.wav,synthetic,naturalreaders_neural,will,0
commands/957543608/eng/ita_23.wav,command,telegram_bot,957543608,0
synthetics/polly/neural/eng/Kendra_0.wav,reject,polly_neural,Kendra,10
rejects/eng/bed_64da5281_nohash_0.wav,reject,google,64da5281,10
rejects/eng/yes_c1d39ce8_nohash_6.wav,reject,google,c1d39ce8,10
commands/f292725f/eng/eng_24_0.wav,command,google,f292725f,9
commands/e72aa705/eng/eng_24_0.wav,command,google,e72aa705,9
rejects/eng/three_c0445658_nohash_0.wav,reject,google,c0445658,10
commands/f92e49f3/eng/eng_24_2.wav,command,google,f92e49f3,9
commands/706553514/eng/eng_5.wav,reject,telegram_bot,706553514,10
rejects/eng/on_1aeef15e_nohash_1.wav,reject,google,1aeef15e,10
commands/365307573/eng/eng_0.wav,reject,telegram_bot,365307573,10
synthetics/vocalware/neural/eng/engine2_voice8_cmd21.wav,reject,vocalware_neural,engine2,10
rejects/eng/bed_11b1df78_nohash_0.wav,reject,google,11b1df78,10
rejects/eng/marvin_dc6e9c04_nohash_1.wav,reject,google,dc6e9c04,10
rejects/eng/on_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,10
rejects/eng/happy_89f3ab7d_nohash_0.wav,reject,google,89f3ab7d,10
rejects/eng/two_5184ed3e_nohash_0.wav,reject,google,5184ed3e,10
rejects/eng/on_bbd0bbd0_nohash_2.wav,reject,google,bbd0bbd0,10
commands/891999531/eng/eng_24.wav,command,telegram_bot,891999531,9
commands/94638325/eng/eng_9.wav,command,telegram_bot,94638325,5
synthetics/google/standard/eng/US_Wavenet_J_cmd24.wav,synthetic,google_standard,US_Wavenet_J,9
commands/fa7895de/eng/eng_24_1.wav,command,google,fa7895de,9
rejects/eng/dog_88a487ce_nohash_0.wav,reject,google,88a487ce,10
commands/e7ebf59c/eng/eng_22_0.wav,command,google,e7ebf59c,8
rejects/eng/yes_b97c9f77_nohash_0.wav,reject,google,b97c9f77,10
rejects/eng/happy_459345ea_nohash_0.wav,reject,google,459345ea,10
rejects/eng/bird_782c1305_nohash_0.wav,reject,google,782c1305,10
rejects/eng/nine_e98cb283_nohash_0.wav,reject,google,e98cb283,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd20.wav,synthetic,vocalware_neural,engine7,1
commands/f953e1af/eng/eng_24_3.wav,command,google,f953e1af,9
synthetics/polly/standard/eng/Kendra_27.wav,reject,polly_standard,Kendra,10
rejects/eng/two_7ea032f3_nohash_3.wav,reject,google,7ea032f3,10
synthetics/naturalreaders/neural/eng/will_us_9.wav,synthetic,naturalreaders_neural,will,5
commands/937390897/eng/eng_24.wav,command,telegram_bot,937390897,9
commands/f1b35ace/eng/eng_22_1.wav,command,google,f1b35ace,8
commands/1780966140/eng/eng_27.wav,reject,telegram_bot,1780966140,10
rejects/eng/on_10ace7eb_nohash_4.wav,reject,google,10ace7eb,10
synthetics/azure/neural/eng/YanNeural_9.wav,synthetic,azure_neural,YanNeural,5
commands/937390897/eng/ita_23.wav,command,telegram_bot,937390897,0
synthetics/vocalware/neural/eng/engine7_voice6_cmd24.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/bed_c7124b73_nohash_0.wav,reject,google,c7124b73,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd11.wav,reject,vocalware_neural,engine7,10
rejects/eng/on_605ed0ff_nohash_0.wav,reject,google,605ed0ff,10
rejects/eng/tree_41777abb_nohash_0.wav,reject,google,41777abb,10
synthetics/google/standard/eng/GB_Wavenet_B_cmd28.wav,reject,google_standard,GB_Wavenet_B,10
commands/779117346/eng/eng_28.wav,reject,telegram_bot,779117346,10
synthetics/polly/standard/eng/Salli_20.wav,synthetic,polly_standard,Salli,1
synthetics/vocalware/neural/eng/engine2_voice7_cmd10.wav,reject,vocalware_neural,engine2,10
commands/97417730/eng/eng_4.wav,reject,telegram_bot,97417730,10
rejects/eng/happy_a0a8d759_nohash_0.wav,reject,google,a0a8d759,10
commands/94638325/eng/eng_22.wav,command,telegram_bot,94638325,8
rejects/eng/six_97f4c236_nohash_4.wav,reject,google,97f4c236,10
commands/873992744/eng/eng_22.wav,command,telegram_bot,873992744,8
synthetics/polly/neural/eng/Salli_24.wav,synthetic,polly_neural,Salli,9
rejects/eng/zero_adc216c5_nohash_0.wav,reject,google,adc216c5,10
commands/322249374/eng/eng_12.wav,reject,telegram_bot,322249374,10
rejects/eng/two_ce49cb60_nohash_0.wav,reject,google,ce49cb60,10
rejects/eng/two_2da58b32_nohash_2.wav,reject,google,2da58b32,10
commands/fafe8101/eng/eng_22_0.wav,command,google,fafe8101,8
commands/fb7c9b3b/eng/eng_22_0.wav,command,google,fb7c9b3b,8
rejects/eng/bird_1f653d27_nohash_0.wav,reject,google,1f653d27,10
commands/f33660af/eng/eng_22_0.wav,command,google,f33660af,8
rejects/eng/two_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,10
rejects/eng/no_9a69672b_nohash_0.wav,reject,google,9a69672b,10
rejects/eng/three_d37e4bf1_nohash_0.wav,reject,google,d37e4bf1,10
rejects/eng/two_099d52ad_nohash_3.wav,reject,google,099d52ad,10
rejects/eng/three_07363607_nohash_0.wav,reject,google,07363607,10
commands/873992744/eng/eng_8.wav,command,telegram_bot,873992744,4
commands/f550b7dc/eng/eng_22_3.wav,command,google,f550b7dc,8
rejects/eng/wow_21307344_nohash_0.wav,reject,google,21307344,10
rejects/eng/tree_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/three_13d7b8c9_nohash_0.wav,reject,google,13d7b8c9,10
rejects/eng/bed_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,10
rejects/eng/bed_df6bd83f_nohash_0.wav,reject,google,df6bd83f,10
synthetics/azure/neural/eng/LibbyNeural_11.wav,reject,azure_neural,LibbyNeural,10
rejects/eng/cat_8335f893_nohash_0.wav,reject,google,8335f893,10
rejects/eng/marvin_25c14394_nohash_0.wav,reject,google,25c14394,10
commands/ea9f8e11/eng/eng_24_0.wav,command,google,ea9f8e11,9
commands/f92e49f3/eng/eng_24_1.wav,command,google,f92e49f3,9
rejects/eng/eight_3e549219_nohash_2.wav,reject,google,3e549219,10
commands/388942547/eng/eng_10.wav,reject,telegram_bot,388942547,10
commands/696351228/eng/eng_30.wav,reject,telegram_bot,696351228,10
rejects/eng/yes_43691f67_nohash_1.wav,reject,google,43691f67,10
rejects/eng/zero_c948d727_nohash_0.wav,reject,google,c948d727,10
commands/e8e960fd/eng/eng_24_0.wav,command,google,e8e960fd,9
commands/f6af2457/eng/eng_24_1.wav,command,google,f6af2457,9
rejects/eng/house_6272b231_nohash_0.wav,reject,google,6272b231,10
rejects/eng/two_7106d229_nohash_1.wav,reject,google,7106d229,10
rejects/eng/three_17c94b23_nohash_1.wav,reject,google,17c94b23,10
commands/f297e878/eng/eng_22_0.wav,command,google,f297e878,8
commands/e8d562ca/eng/eng_24_0.wav,command,google,e8d562ca,9
synthetics/vocalware/neural/eng/engine7_voice7_cmd19.wav,reject,vocalware_neural,engine7,10
synthetics/polly/standard/eng/Salli_17.wav,synthetic,polly_standard,Salli,7
rejects/eng/no_e7ea8b76_nohash_5.wav,reject,google,e7ea8b76,10
commands/f8f60f59/eng/eng_22_2.wav,command,google,f8f60f59,8
commands/1483207948/eng/eng_10.wav,reject,telegram_bot,1483207948,10
commands/891999531/eng/ita_23.wav,command,telegram_bot,891999531,0
synthetics/azure/neural/eng/YanNeural_7.wav,synthetic,azure_neural,YanNeural,3
synthetics/azure/neural/eng/ConnorNeural_15.wav,reject,azure_neural,ConnorNeural,10
commands/950255171/eng/eng_22.wav,command,telegram_bot,950255171,8
synthetics/google/standard/eng/US_Wavenet_G_cmd30.wav,reject,google_standard,US_Wavenet_G,10
rejects/eng/cat_325a0c39_nohash_0.wav,reject,google,325a0c39,10
commands/2025799315/eng/eng_14.wav,reject,telegram_bot,2025799315,10
commands/eb3f7d82/eng/eng_24_1.wav,command,google,eb3f7d82,9
rejects/eng/cat_31d68957_nohash_0.wav,reject,google,31d68957,10
rejects/eng/four_f953e1af_nohash_4.wav,reject,google,f953e1af,10
rejects/eng/three_b00dff7e_nohash_2.wav,reject,google,b00dff7e,10
commands/f5733968/eng/eng_22_4.wav,command,google,f5733968,8
commands/924061663/eng/eng_23.wav,command,telegram_bot,924061663,0
synthetics/google/standard/eng/US_Wavenet_F_cmd10.wav,reject,google_standard,US_Wavenet_F,10
commands/f44f440f/eng/eng_24_1.wav,command,google,f44f440f,9
commands/eb0676ec/eng/eng_24_4.wav,command,google,eb0676ec,9
commands/267561261/eng/eng_2.wav,reject,telegram_bot,267561261,10
commands/fa446c16/eng/eng_22_0.wav,command,google,fa446c16,8
synthetics/vocalware/neural/eng/engine7_voice4_cmd6.wav,synthetic,vocalware_neural,engine7,2
synthetics/polly/neural/eng/Ivy_12.wav,reject,polly_neural,Ivy,10
synthetics/azure/neural/eng/EricNeural_12.wav,reject,azure_neural,EricNeural,10
commands/ea1f888c/eng/eng_24_0.wav,command,google,ea1f888c,9
rejects/eng/nine_1c45ceb2_nohash_1.wav,reject,google,1c45ceb2,10
synthetics/vocalware/neural/eng/engine2_voice11_cmd10.wav,reject,vocalware_neural,engine2,10
commands/f5733968/eng/eng_24_3.wav,command,google,f5733968,9
rejects/eng/three_e805a617_nohash_0.wav,reject,google,e805a617,10
commands/911154958/eng/eng_9.wav,command,telegram_bot,911154958,5
commands/ec201020/eng/eng_24_4.wav,command,google,ec201020,9
rejects/eng/three_c6389ab0_nohash_0.wav,reject,google,c6389ab0,10
rejects/eng/eight_da584bc0_nohash_1.wav,reject,google,da584bc0,10
commands/fb2f3242/eng/eng_22_0.wav,command,google,fb2f3242,8
synthetics/azure/neural/eng/WayneNeural_23.wav,synthetic,azure_neural,WayneNeural,0
commands/fd395b74/eng/eng_22_0.wav,command,google,fd395b74,8
rejects/eng/house_0819edb0_nohash_1.wav,reject,google,0819edb0,10
rejects/eng/tree_8281a2a8_nohash_0.wav,reject,google,8281a2a8,10
rejects/eng/on_21832144_nohash_4.wav,reject,google,21832144,10
commands/f4cae173/eng/eng_24_1.wav,command,google,f4cae173,9
rejects/eng/marvin_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,10
synthetics/naturalreaders/neural/eng/sharon_us_13.wav,reject,naturalreaders_neural,sharon,10
commands/f8f60f59/eng/eng_24_1.wav,command,google,f8f60f59,9
rejects/eng/zero_fde2dee7_nohash_1.wav,reject,google,fde2dee7,10
commands/f4cae173/eng/eng_22_0.wav,command,google,f4cae173,8
commands/e99d36c8/eng/eng_24_1.wav,command,google,e99d36c8,9
synthetics/azure/neural/eng/JennyNeural_30.wav,reject,azure_neural,JennyNeural,10
rejects/eng/wow_82c6d220_nohash_0.wav,reject,google,82c6d220,10
rejects/eng/eight_35d1b6ee_nohash_1.wav,reject,google,35d1b6ee,10
rejects/eng/happy_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,10
commands/fc94edb0/eng/eng_22_0.wav,command,google,fc94edb0,8
commands/957543608/eng/eng_9.wav,command,telegram_bot,957543608,5
synthetics/naturalreaders/neural/eng/peter_en_15.wav,reject,naturalreaders_neural,peter,10
synthetics/google/neural/eng/US_Standard_J_cmd20.wav,synthetic,google_neural,US_Standard_J,1
synthetics/vocalware/neural/eng/engine7_voice3_cmd17.wav,synthetic,vocalware_neural,engine7,7
synthetics/vocalware/neural/eng/engine7_voice3_cmd9.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/four_86cb59b2_nohash_0.wav,reject,google,86cb59b2,10
synthetics/polly/neural/eng/Kimberly_28.wav,reject,polly_neural,Kimberly,10
synthetics/polly/standard/eng/Geraint_30.wav,reject,polly_standard,Geraint,10
synthetics/polly/neural/eng/Kendra_11.wav,reject,polly_neural,Kendra,10
rejects/eng/four_0137b3f4_nohash_0.wav,reject,google,0137b3f4,10
commands/202738934/eng/eng_15.wav,reject,telegram_bot,202738934,10
rejects/eng/bird_413bcfe1_nohash_0.wav,reject,google,413bcfe1,10
commands/738867743/eng/eng_9.wav,command,telegram_bot,738867743,5
commands/f17be97f/eng/eng_22_0.wav,command,google,f17be97f,8
synthetics/polly/standard/eng/Nicole_26.wav,reject,polly_standard,Nicole,10
commands/2066516850/eng/eng_15.wav,reject,telegram_bot,2066516850,10
synthetics/google/neural/eng/AU_Standard_C_cmd25.wav,reject,google_neural,AU_Standard_C,10
commands/f33660af/eng/eng_24_0.wav,command,google,f33660af,9
rejects/eng/on_e7334395_nohash_0.wav,reject,google,e7334395,10
commands/ef2a3cfb/eng/eng_24_0.wav,command,google,ef2a3cfb,9
synthetics/azure/neural/eng/ClaraNeural_26.wav,reject,azure_neural,ClaraNeural,10
commands/946730582/eng/eng_16.wav,command,telegram_bot,946730582,6
synthetics/google/standard/eng/US_Wavenet_C_cmd10.wav,reject,google_standard,US_Wavenet_C,10
synthetics/google/neural/eng/US_Standard_H_cmd23.wav,synthetic,google_neural,US_Standard_H,0
commands/eb6dab4a/eng/eng_24_0.wav,command,google,eb6dab4a,9
rejects/eng/house_1df483c0_nohash_1.wav,reject,google,1df483c0,10
rejects/eng/happy_e4200516_nohash_0.wav,reject,google,e4200516,10
rejects/eng/wow_c4533c47_nohash_2.wav,reject,google,c4533c47,10
rejects/eng/bed_92037d73_nohash_0.wav,reject,google,92037d73,10
commands/fb7c9b3b/eng/eng_24_0.wav,command,google,fb7c9b3b,9
synthetics/vocalware/neural/eng/engine7_voice3_cmd23.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/three_7bae88ed_nohash_0.wav,reject,google,7bae88ed,10
rejects/eng/two_11b1df78_nohash_0.wav,reject,google,11b1df78,10
synthetics/azure/neural/eng/NatashaNeural_19.wav,reject,azure_neural,NatashaNeural,10
rejects/eng/marvin_ce49cb60_nohash_0.wav,reject,google,ce49cb60,10
synthetics/google/standard/eng/US_Wavenet_I_cmd22.wav,synthetic,google_standard,US_Wavenet_I,8
synthetics/naturalreaders/neural/eng/heather_us_5.wav,reject,naturalreaders_neural,heather,10
commands/e9a76b2f/eng/eng_24_0.wav,command,google,e9a76b2f,9
commands/f953e1af/eng/eng_24_4.wav,command,google,f953e1af,9
rejects/eng/bed_210f3aa9_nohash_0.wav,reject,google,210f3aa9,10
rejects/eng/bird_106a6183_nohash_0.wav,reject,google,106a6183,10
synthetics/naturalreaders/neural/eng/will_us_16.wav,synthetic,naturalreaders_neural,will,6
rejects/eng/happy_a84dee7b_nohash_0.wav,reject,google,a84dee7b,10
commands/f9318c93/eng/eng_22_0.wav,command,google,f9318c93,8
rejects/eng/zero_b36c27c2_nohash_1.wav,reject,google,b36c27c2,10
rejects/eng/nine_7211390b_nohash_3.wav,reject,google,7211390b,10
rejects/eng/dog_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,10
rejects/eng/happy_89d6d11e_nohash_2.wav,reject,google,89d6d11e,10
commands/802288530/eng/eng_20.wav,command,telegram_bot,802288530,1
rejects/eng/three_7f74626f_nohash_3.wav,reject,google,7f74626f,10
rejects/eng/tree_82b99576_nohash_0.wav,reject,google,82b99576,10
commands/f33660af/eng/eng_24_1.wav,command,google,f33660af,9
commands/fa7895de/eng/eng_24_0.wav,command,google,fa7895de,9
synthetics/azure/neural/eng/YanNeural_24.wav,synthetic,azure_neural,YanNeural,9
commands/f804cbb3/eng/eng_24_1.wav,command,google,f804cbb3,9
synthetics/google/standard/eng/US_Wavenet_I_cmd13.wav,reject,google_standard,US_Wavenet_I,10
rejects/eng/nine_51055bda_nohash_0.wav,reject,google,51055bda,10
rejects/eng/bird_9e46cfa1_nohash_1.wav,reject,google,9e46cfa1,10
commands/e805a617/eng/eng_24_0.wav,command,google,e805a617,9
rejects/eng/bed_cb8f8307_nohash_0.wav,reject,google,cb8f8307,10
rejects/eng/sheila_6f342826_nohash_1.wav,reject,google,6f342826,10
commands/432184911/eng/eng_26.wav,reject,telegram_bot,432184911,10
commands/927800987/eng/eng_23.wav,command,telegram_bot,927800987,0
commands/697081431/eng/eng_25.wav,reject,telegram_bot,697081431,10
commands/e71b4ce6/eng/eng_24_0.wav,command,google,e71b4ce6,9
synthetics/vocalware/neural/eng/engine2_voice1_cmd10.wav,reject,vocalware_neural,engine2,10
commands/352792887/eng/eng_25.wav,reject,telegram_bot,352792887,10
commands/1770776685/eng/eng_27.wav,reject,telegram_bot,1770776685,10
rejects/eng/eight_24b82192_nohash_0.wav,reject,google,24b82192,10
commands/f8f60f59/eng/eng_22_4.wav,command,google,f8f60f59,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd9.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/house_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,10
commands/e7ea8b76/eng/eng_22_5.wav,command,google,e7ea8b76,8
rejects/eng/bird_765ffccb_nohash_1.wav,reject,google,765ffccb,10
commands/867055321/eng/eng_9.wav,command,telegram_bot,867055321,5
synthetics/polly/standard/eng/Salli_19.wav,reject,polly_standard,Salli,10
rejects/eng/house_b46e8153_nohash_0.wav,reject,google,b46e8153,10
commands/f953e1af/eng/eng_24_0.wav,command,google,f953e1af,9
commands/eb0676ec/eng/eng_24_0.wav,command,google,eb0676ec,9
rejects/eng/dog_0819edb0_nohash_1.wav,reject,google,0819edb0,10
