path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/stop_d197e3ae_nohash_3._snr10.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,10
rejects/eng/stop_d197e3ae_nohash_3._snr15.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,15
rejects/eng/stop_d197e3ae_nohash_3._snr20.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,20
rejects/eng/stop_d197e3ae_nohash_3._snr25.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,25
rejects/eng/stop_d197e3ae_nohash_3._snr30.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,30
rejects/eng/stop_d197e3ae_nohash_3._snr35.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,35
rejects/eng/stop_d197e3ae_nohash_3._snr40.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,40
rejects/eng/cat_f0ae7203_nohash_0._snr0.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,0
rejects/eng/cat_f0ae7203_nohash_0._snr5.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,5
rejects/eng/cat_f0ae7203_nohash_0._snr10.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,10
rejects/eng/cat_f0ae7203_nohash_0._snr15.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,15
rejects/eng/cat_f0ae7203_nohash_0._snr20.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,20
rejects/eng/cat_f0ae7203_nohash_0._snr25.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,25
rejects/eng/cat_f0ae7203_nohash_0._snr30.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,30
rejects/eng/cat_f0ae7203_nohash_0._snr35.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,35
rejects/eng/cat_f0ae7203_nohash_0._snr40.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,40
rejects/eng/zero_d91a159e_nohash_0._snr0.wav,reject,google_speech,zero,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/zero_d91a159e_nohash_0._snr5.wav,reject,google_speech,zero,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/zero_d91a159e_nohash_0._snr10.wav,reject,google_speech,zero,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/zero_d91a159e_nohash_0._snr15.wav,reject,google_speech,zero,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/zero_d91a159e_nohash_0._snr20.wav,reject,google_speech,zero,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/zero_d91a159e_nohash_0._snr25.wav,reject,google_speech,zero,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/zero_d91a159e_nohash_0._snr30.wav,reject,google_speech,zero,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/zero_d91a159e_nohash_0._snr35.wav,reject,google_speech,zero,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/zero_d91a159e_nohash_0._snr40.wav,reject,google_speech,zero,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/telegram_67836100_16_1_0._snr0.wav,reject,telegram,67836100,4,noises/drill/32990_003.wav,drill,unknown,0
rejects/eng/telegram_67836100_16_1_0._snr5.wav,reject,telegram,67836100,4,noises/drill/32990_003.wav,drill,unknown,5
rejects/eng/telegram_67836100_16_1_0._snr10.wav,reject,telegram,67836100,4,noises/drill/32990_003.wav,drill,unknown,10
rejects/eng/telegram_67836100_16_1_0._snr15.wav,reject,telegram,67836100,4,noises/drill/32990_003.wav,drill,unknown,15
rejects/eng/telegram_67836100_16_1_0._snr20.wav,reject,telegram,67836100,4,noises/drill/32990_003.wav,drill,unknown,20
rejects/eng/telegram_67836100_16_1_0._snr25.wav,reject,telegram,67836100,4,noises/drill/32990_003.wav,drill,unknown,25
rejects/eng/telegram_67836100_16_1_0._snr30.wav,reject,telegram,67836100,4,noises/drill/32990_003.wav,drill,unknown,30
rejects/eng/telegram_67836100_16_1_0._snr35.wav,reject,telegram,67836100,4,noises/drill/32990_003.wav,drill,unknown,35
rejects/eng/telegram_67836100_16_1_0._snr40.wav,reject,telegram,67836100,4,noises/drill/32990_003.wav,drill,unknown,40
rejects/eng/six_6940f7f3_nohash_0._snr0.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,0
rejects/eng/six_6940f7f3_nohash_0._snr5.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,5
rejects/eng/six_6940f7f3_nohash_0._snr10.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,10
rejects/eng/six_6940f7f3_nohash_0._snr15.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,15
rejects/eng/six_6940f7f3_nohash_0._snr20.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,20
rejects/eng/six_6940f7f3_nohash_0._snr25.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,25
rejects/eng/six_6940f7f3_nohash_0._snr30.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,30
rejects/eng/six_6940f7f3_nohash_0._snr35.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,35
rejects/eng/six_6940f7f3_nohash_0._snr40.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,40
commands/883400960/eng/11_1_0._snr0.wav,command,telegram_bot,883400960,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/883400960/eng/11_1_0._snr5.wav,command,telegram_bot,883400960,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/883400960/eng/11_1_0._snr10.wav,command,telegram_bot,883400960,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/883400960/eng/11_1_0._snr15.wav,command,telegram_bot,883400960,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/883400960/eng/11_1_0._snr20.wav,command,telegram_bot,883400960,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/883400960/eng/11_1_0._snr25.wav,command,telegram_bot,883400960,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/883400960/eng/11_1_0._snr30.wav,command,telegram_bot,883400960,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/883400960/eng/11_1_0._snr35.wav,command,telegram_bot,883400960,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/883400960/eng/11_1_0._snr40.wav,command,telegram_bot,883400960,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/eng/off_e41a903b_nohash_4._snr0.wav,reject,google_speech,off,4,noises/drill/59594_004.wav,drill,unknown,0
rejects/eng/off_e41a903b_nohash_4._snr5.wav,reject,google_speech,off,4,noises/drill/59594_004.wav,drill,unknown,5
rejects/eng/off_e41a903b_nohash_4._snr10.wav,reject,google_speech,off,4,noises/drill/59594_004.wav,drill,unknown,10
rejects/eng/off_e41a903b_nohash_4._snr15.wav,reject,google_speech,off,4,noises/drill/59594_004.wav,drill,unknown,15
rejects/eng/off_e41a903b_nohash_4._snr20.wav,reject,google_speech,off,4,noises/drill/59594_004.wav,drill,unknown,20
rejects/eng/off_e41a903b_nohash_4._snr25.wav,reject,google_speech,off,4,noises/drill/59594_004.wav,drill,unknown,25
rejects/eng/off_e41a903b_nohash_4._snr30.wav,reject,google_speech,off,4,noises/drill/59594_004.wav,drill,unknown,30
rejects/eng/off_e41a903b_nohash_4._snr35.wav,reject,google_speech,off,4,noises/drill/59594_004.wav,drill,unknown,35
rejects/eng/off_e41a903b_nohash_4._snr40.wav,reject,google_speech,off,4,noises/drill/59594_004.wav,drill,unknown,40
rejects/eng/three_563aa4e6_nohash_2._snr0.wav,reject,google_speech,three,4,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/three_563aa4e6_nohash_2._snr5.wav,reject,google_speech,three,4,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/three_563aa4e6_nohash_2._snr10.wav,reject,google_speech,three,4,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/three_563aa4e6_nohash_2._snr15.wav,reject,google_speech,three,4,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/three_563aa4e6_nohash_2._snr20.wav,reject,google_speech,three,4,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/three_563aa4e6_nohash_2._snr25.wav,reject,google_speech,three,4,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/three_563aa4e6_nohash_2._snr30.wav,reject,google_speech,three,4,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/three_563aa4e6_nohash_2._snr35.wav,reject,google_speech,three,4,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/three_563aa4e6_nohash_2._snr40.wav,reject,google_speech,three,4,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/happy_3e2ba5f7_nohash_0._snr0.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
rejects/eng/happy_3e2ba5f7_nohash_0._snr5.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
rejects/eng/happy_3e2ba5f7_nohash_0._snr10.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
rejects/eng/happy_3e2ba5f7_nohash_0._snr15.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
rejects/eng/happy_3e2ba5f7_nohash_0._snr20.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
rejects/eng/happy_3e2ba5f7_nohash_0._snr25.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
rejects/eng/happy_3e2ba5f7_nohash_0._snr30.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
rejects/eng/happy_3e2ba5f7_nohash_0._snr35.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
rejects/eng/happy_3e2ba5f7_nohash_0._snr40.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/eng/one_5e3dde6b_nohash_2._snr0.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,0
rejects/eng/one_5e3dde6b_nohash_2._snr5.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,5
rejects/eng/one_5e3dde6b_nohash_2._snr10.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,10
rejects/eng/one_5e3dde6b_nohash_2._snr15.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,15
rejects/eng/one_5e3dde6b_nohash_2._snr20.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,20
rejects/eng/one_5e3dde6b_nohash_2._snr25.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,25
rejects/eng/one_5e3dde6b_nohash_2._snr30.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,30
rejects/eng/one_5e3dde6b_nohash_2._snr35.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,35
rejects/eng/one_5e3dde6b_nohash_2._snr40.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,40
rejects/eng/four_bca56796_nohash_1._snr0.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_149_000.wav,crf_melfi,production_line,0
rejects/eng/four_bca56796_nohash_1._snr5.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_149_000.wav,crf_melfi,production_line,5
rejects/eng/four_bca56796_nohash_1._snr10.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_149_000.wav,crf_melfi,production_line,10
rejects/eng/four_bca56796_nohash_1._snr15.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_149_000.wav,crf_melfi,production_line,15
rejects/eng/four_bca56796_nohash_1._snr20.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_149_000.wav,crf_melfi,production_line,20
rejects/eng/four_bca56796_nohash_1._snr25.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_149_000.wav,crf_melfi,production_line,25
rejects/eng/four_bca56796_nohash_1._snr30.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_149_000.wav,crf_melfi,production_line,30
rejects/eng/four_bca56796_nohash_1._snr35.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_149_000.wav,crf_melfi,production_line,35
rejects/eng/four_bca56796_nohash_1._snr40.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_149_000.wav,crf_melfi,production_line,40
rejects/eng/two_e71b4ce6_nohash_0._snr0.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_316_000.wav,crf_melfi,production_line,0
rejects/eng/two_e71b4ce6_nohash_0._snr5.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_316_000.wav,crf_melfi,production_line,5
rejects/eng/two_e71b4ce6_nohash_0._snr10.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_316_000.wav,crf_melfi,production_line,10
rejects/eng/two_e71b4ce6_nohash_0._snr15.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_316_000.wav,crf_melfi,production_line,15
rejects/eng/two_e71b4ce6_nohash_0._snr20.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_316_000.wav,crf_melfi,production_line,20
rejects/eng/two_e71b4ce6_nohash_0._snr25.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_316_000.wav,crf_melfi,production_line,25
rejects/eng/two_e71b4ce6_nohash_0._snr30.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_316_000.wav,crf_melfi,production_line,30
rejects/eng/two_e71b4ce6_nohash_0._snr35.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_316_000.wav,crf_melfi,production_line,35
rejects/eng/two_e71b4ce6_nohash_0._snr40.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_316_000.wav,crf_melfi,production_line,40
rejects/eng/left_6a27a9bf_nohash_0._snr0.wav,command,google_speech,left,0,noises/drill/377521_003.wav,drill,unknown,0
rejects/eng/left_6a27a9bf_nohash_0._snr5.wav,command,google_speech,left,0,noises/drill/377521_003.wav,drill,unknown,5
rejects/eng/left_6a27a9bf_nohash_0._snr10.wav,command,google_speech,left,0,noises/drill/377521_003.wav,drill,unknown,10
rejects/eng/left_6a27a9bf_nohash_0._snr15.wav,command,google_speech,left,0,noises/drill/377521_003.wav,drill,unknown,15
rejects/eng/left_6a27a9bf_nohash_0._snr20.wav,command,google_speech,left,0,noises/drill/377521_003.wav,drill,unknown,20
rejects/eng/left_6a27a9bf_nohash_0._snr25.wav,command,google_speech,left,0,noises/drill/377521_003.wav,drill,unknown,25
rejects/eng/left_6a27a9bf_nohash_0._snr30.wav,command,google_speech,left,0,noises/drill/377521_003.wav,drill,unknown,30
rejects/eng/left_6a27a9bf_nohash_0._snr35.wav,command,google_speech,left,0,noises/drill/377521_003.wav,drill,unknown,35
rejects/eng/left_6a27a9bf_nohash_0._snr40.wav,command,google_speech,left,0,noises/drill/377521_003.wav,drill,unknown,40
rejects/eng/one_b49caed3_nohash_4._snr0.wav,reject,google_speech,one,4,noises/drill/362908_003.wav,drill,unknown,0
rejects/eng/one_b49caed3_nohash_4._snr5.wav,reject,google_speech,one,4,noises/drill/362908_003.wav,drill,unknown,5
rejects/eng/one_b49caed3_nohash_4._snr10.wav,reject,google_speech,one,4,noises/drill/362908_003.wav,drill,unknown,10
rejects/eng/one_b49caed3_nohash_4._snr15.wav,reject,google_speech,one,4,noises/drill/362908_003.wav,drill,unknown,15
rejects/eng/one_b49caed3_nohash_4._snr20.wav,reject,google_speech,one,4,noises/drill/362908_003.wav,drill,unknown,20
rejects/eng/one_b49caed3_nohash_4._snr25.wav,reject,google_speech,one,4,noises/drill/362908_003.wav,drill,unknown,25
rejects/eng/one_b49caed3_nohash_4._snr30.wav,reject,google_speech,one,4,noises/drill/362908_003.wav,drill,unknown,30
rejects/eng/one_b49caed3_nohash_4._snr35.wav,reject,google_speech,one,4,noises/drill/362908_003.wav,drill,unknown,35
rejects/eng/one_b49caed3_nohash_4._snr40.wav,reject,google_speech,one,4,noises/drill/362908_003.wav,drill,unknown,40
rejects/eng/nine_b49caed3_nohash_1._snr0.wav,reject,google_speech,nine,4,noises/crf_melfi/production_line/production_line_946_000.wav,crf_melfi,production_line,0
rejects/eng/nine_b49caed3_nohash_1._snr5.wav,reject,google_speech,nine,4,noises/crf_melfi/production_line/production_line_946_000.wav,crf_melfi,production_line,5
rejects/eng/nine_b49caed3_nohash_1._snr10.wav,reject,google_speech,nine,4,noises/crf_melfi/production_line/production_line_946_000.wav,crf_melfi,production_line,10
rejects/eng/nine_b49caed3_nohash_1._snr15.wav,reject,google_speech,nine,4,noises/crf_melfi/production_line/production_line_946_000.wav,crf_melfi,production_line,15
rejects/eng/nine_b49caed3_nohash_1._snr20.wav,reject,google_speech,nine,4,noises/crf_melfi/production_line/production_line_946_000.wav,crf_melfi,production_line,20
rejects/eng/nine_b49caed3_nohash_1._snr25.wav,reject,google_speech,nine,4,noises/crf_melfi/production_line/production_line_946_000.wav,crf_melfi,production_line,25
rejects/eng/nine_b49caed3_nohash_1._snr30.wav,reject,google_speech,nine,4,noises/crf_melfi/production_line/production_line_946_000.wav,crf_melfi,production_line,30
rejects/eng/nine_b49caed3_nohash_1._snr35.wav,reject,google_speech,nine,4,noises/crf_melfi/production_line/production_line_946_000.wav,crf_melfi,production_line,35
rejects/eng/nine_b49caed3_nohash_1._snr40.wav,reject,google_speech,nine,4,noises/crf_melfi/production_line/production_line_946_000.wav,crf_melfi,production_line,40
rejects/eng/happy_1f3bece8_nohash_1._snr0.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_339_000.wav,crf_melfi,production_line,0
rejects/eng/happy_1f3bece8_nohash_1._snr5.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_339_000.wav,crf_melfi,production_line,5
rejects/eng/happy_1f3bece8_nohash_1._snr10.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_339_000.wav,crf_melfi,production_line,10
rejects/eng/happy_1f3bece8_nohash_1._snr15.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_339_000.wav,crf_melfi,production_line,15
rejects/eng/happy_1f3bece8_nohash_1._snr20.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_339_000.wav,crf_melfi,production_line,20
rejects/eng/happy_1f3bece8_nohash_1._snr25.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_339_000.wav,crf_melfi,production_line,25
rejects/eng/happy_1f3bece8_nohash_1._snr30.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_339_000.wav,crf_melfi,production_line,30
rejects/eng/happy_1f3bece8_nohash_1._snr35.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_339_000.wav,crf_melfi,production_line,35
rejects/eng/happy_1f3bece8_nohash_1._snr40.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_339_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1105993349_14_0_0._snr0.wav,reject,telegram,1105993349,4,noises/crf_melfi/production_line/production_line_034_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_1105993349_14_0_0._snr5.wav,reject,telegram,1105993349,4,noises/crf_melfi/production_line/production_line_034_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_1105993349_14_0_0._snr10.wav,reject,telegram,1105993349,4,noises/crf_melfi/production_line/production_line_034_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_1105993349_14_0_0._snr15.wav,reject,telegram,1105993349,4,noises/crf_melfi/production_line/production_line_034_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_1105993349_14_0_0._snr20.wav,reject,telegram,1105993349,4,noises/crf_melfi/production_line/production_line_034_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_1105993349_14_0_0._snr25.wav,reject,telegram,1105993349,4,noises/crf_melfi/production_line/production_line_034_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_1105993349_14_0_0._snr30.wav,reject,telegram,1105993349,4,noises/crf_melfi/production_line/production_line_034_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_1105993349_14_0_0._snr35.wav,reject,telegram,1105993349,4,noises/crf_melfi/production_line/production_line_034_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_1105993349_14_0_0._snr40.wav,reject,telegram,1105993349,4,noises/crf_melfi/production_line/production_line_034_000.wav,crf_melfi,production_line,40
rejects/eng/stop_61bcb275_nohash_0._snr0.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_324_000.wav,crf_melfi,production_line,0
rejects/eng/stop_61bcb275_nohash_0._snr5.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_324_000.wav,crf_melfi,production_line,5
rejects/eng/stop_61bcb275_nohash_0._snr10.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_324_000.wav,crf_melfi,production_line,10
rejects/eng/stop_61bcb275_nohash_0._snr15.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_324_000.wav,crf_melfi,production_line,15
rejects/eng/stop_61bcb275_nohash_0._snr20.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_324_000.wav,crf_melfi,production_line,20
rejects/eng/stop_61bcb275_nohash_0._snr25.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_324_000.wav,crf_melfi,production_line,25
rejects/eng/stop_61bcb275_nohash_0._snr30.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_324_000.wav,crf_melfi,production_line,30
rejects/eng/stop_61bcb275_nohash_0._snr35.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_324_000.wav,crf_melfi,production_line,35
rejects/eng/stop_61bcb275_nohash_0._snr40.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_324_000.wav,crf_melfi,production_line,40
rejects/eng/go_dbb40d24_nohash_4._snr0.wav,reject,google_speech,go,4,noises/fan/space-heater-run_fyqe_iEd_NWM_005.wav,fan,unknown,0
rejects/eng/go_dbb40d24_nohash_4._snr5.wav,reject,google_speech,go,4,noises/fan/space-heater-run_fyqe_iEd_NWM_005.wav,fan,unknown,5
rejects/eng/go_dbb40d24_nohash_4._snr10.wav,reject,google_speech,go,4,noises/fan/space-heater-run_fyqe_iEd_NWM_005.wav,fan,unknown,10
rejects/eng/go_dbb40d24_nohash_4._snr15.wav,reject,google_speech,go,4,noises/fan/space-heater-run_fyqe_iEd_NWM_005.wav,fan,unknown,15
rejects/eng/go_dbb40d24_nohash_4._snr20.wav,reject,google_speech,go,4,noises/fan/space-heater-run_fyqe_iEd_NWM_005.wav,fan,unknown,20
rejects/eng/go_dbb40d24_nohash_4._snr25.wav,reject,google_speech,go,4,noises/fan/space-heater-run_fyqe_iEd_NWM_005.wav,fan,unknown,25
rejects/eng/go_dbb40d24_nohash_4._snr30.wav,reject,google_speech,go,4,noises/fan/space-heater-run_fyqe_iEd_NWM_005.wav,fan,unknown,30
