path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/esp/seven_1f653d27_nohash_3._snr15.wav,reject,google_speech,seven,4,noises/drill/328764_000.wav,drill,unknown,15
rejects/esp/seven_1f653d27_nohash_3._snr20.wav,reject,google_speech,seven,4,noises/drill/328764_000.wav,drill,unknown,20
rejects/esp/seven_1f653d27_nohash_3._snr25.wav,reject,google_speech,seven,4,noises/drill/328764_000.wav,drill,unknown,25
rejects/esp/seven_1f653d27_nohash_3._snr30.wav,reject,google_speech,seven,4,noises/drill/328764_000.wav,drill,unknown,30
rejects/esp/seven_1f653d27_nohash_3._snr35.wav,reject,google_speech,seven,4,noises/drill/328764_000.wav,drill,unknown,35
rejects/esp/seven_1f653d27_nohash_3._snr40.wav,reject,google_speech,seven,4,noises/drill/328764_000.wav,drill,unknown,40
rejects/esp/off_62641b88_nohash_1._snr0.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,0
rejects/esp/off_62641b88_nohash_1._snr5.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,5
rejects/esp/off_62641b88_nohash_1._snr10.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,10
rejects/esp/off_62641b88_nohash_1._snr15.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,15
rejects/esp/off_62641b88_nohash_1._snr20.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,20
rejects/esp/off_62641b88_nohash_1._snr25.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,25
rejects/esp/off_62641b88_nohash_1._snr30.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,30
rejects/esp/off_62641b88_nohash_1._snr35.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,35
rejects/esp/off_62641b88_nohash_1._snr40.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,40
rejects/esp/house_f3cee168_nohash_2._snr0.wav,reject,google_speech,house,4,noises/hammer/98859_004.wav,hammer,unknown,0
rejects/esp/house_f3cee168_nohash_2._snr5.wav,reject,google_speech,house,4,noises/hammer/98859_004.wav,hammer,unknown,5
rejects/esp/house_f3cee168_nohash_2._snr10.wav,reject,google_speech,house,4,noises/hammer/98859_004.wav,hammer,unknown,10
rejects/esp/house_f3cee168_nohash_2._snr15.wav,reject,google_speech,house,4,noises/hammer/98859_004.wav,hammer,unknown,15
rejects/esp/house_f3cee168_nohash_2._snr20.wav,reject,google_speech,house,4,noises/hammer/98859_004.wav,hammer,unknown,20
rejects/esp/house_f3cee168_nohash_2._snr25.wav,reject,google_speech,house,4,noises/hammer/98859_004.wav,hammer,unknown,25
rejects/esp/house_f3cee168_nohash_2._snr30.wav,reject,google_speech,house,4,noises/hammer/98859_004.wav,hammer,unknown,30
rejects/esp/house_f3cee168_nohash_2._snr35.wav,reject,google_speech,house,4,noises/hammer/98859_004.wav,hammer,unknown,35
rejects/esp/house_f3cee168_nohash_2._snr40.wav,reject,google_speech,house,4,noises/hammer/98859_004.wav,hammer,unknown,40
rejects/esp/happy_50ed8a7b_nohash_2._snr0.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,0
rejects/esp/happy_50ed8a7b_nohash_2._snr5.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,5
rejects/esp/happy_50ed8a7b_nohash_2._snr10.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,10
rejects/esp/happy_50ed8a7b_nohash_2._snr15.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,15
rejects/esp/happy_50ed8a7b_nohash_2._snr20.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,20
rejects/esp/happy_50ed8a7b_nohash_2._snr25.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,25
rejects/esp/happy_50ed8a7b_nohash_2._snr30.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,30
rejects/esp/happy_50ed8a7b_nohash_2._snr35.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,35
rejects/esp/happy_50ed8a7b_nohash_2._snr40.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,40
rejects/esp/sheila_264f471d_nohash_0._snr0.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,0
rejects/esp/sheila_264f471d_nohash_0._snr5.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,5
rejects/esp/sheila_264f471d_nohash_0._snr10.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,10
rejects/esp/sheila_264f471d_nohash_0._snr15.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,15
rejects/esp/sheila_264f471d_nohash_0._snr20.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,20
rejects/esp/sheila_264f471d_nohash_0._snr25.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,25
rejects/esp/sheila_264f471d_nohash_0._snr30.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,30
rejects/esp/sheila_264f471d_nohash_0._snr35.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,35
rejects/esp/sheila_264f471d_nohash_0._snr40.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,40
rejects/esp/seven_d0faf7e4_nohash_0._snr0.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/seven_d0faf7e4_nohash_0._snr5.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/esp/seven_d0faf7e4_nohash_0._snr10.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/seven_d0faf7e4_nohash_0._snr15.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/seven_d0faf7e4_nohash_0._snr20.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/seven_d0faf7e4_nohash_0._snr25.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/esp/seven_d0faf7e4_nohash_0._snr30.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/esp/seven_d0faf7e4_nohash_0._snr35.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/seven_d0faf7e4_nohash_0._snr40.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/one_cd85758f_nohash_4._snr0.wav,reject,google_speech,one,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/esp/one_cd85758f_nohash_4._snr5.wav,reject,google_speech,one,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/esp/one_cd85758f_nohash_4._snr10.wav,reject,google_speech,one,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/esp/one_cd85758f_nohash_4._snr15.wav,reject,google_speech,one,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/esp/one_cd85758f_nohash_4._snr20.wav,reject,google_speech,one,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/esp/one_cd85758f_nohash_4._snr25.wav,reject,google_speech,one,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/esp/one_cd85758f_nohash_4._snr30.wav,reject,google_speech,one,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/esp/one_cd85758f_nohash_4._snr35.wav,reject,google_speech,one,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/esp/one_cd85758f_nohash_4._snr40.wav,reject,google_speech,one,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/esp/happy_7be5a0f3_nohash_2._snr0.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/esp/happy_7be5a0f3_nohash_2._snr5.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/esp/happy_7be5a0f3_nohash_2._snr10.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/esp/happy_7be5a0f3_nohash_2._snr15.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/esp/happy_7be5a0f3_nohash_2._snr20.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/esp/happy_7be5a0f3_nohash_2._snr25.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
rejects/esp/happy_7be5a0f3_nohash_2._snr30.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
rejects/esp/happy_7be5a0f3_nohash_2._snr35.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
rejects/esp/happy_7be5a0f3_nohash_2._snr40.wav,reject,google_speech,happy,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
rejects/esp/up_b97c9f77_nohash_0._snr0.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,0
rejects/esp/up_b97c9f77_nohash_0._snr5.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,5
rejects/esp/up_b97c9f77_nohash_0._snr10.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,10
rejects/esp/up_b97c9f77_nohash_0._snr15.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
rejects/esp/up_b97c9f77_nohash_0._snr20.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,20
rejects/esp/up_b97c9f77_nohash_0._snr25.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,25
rejects/esp/up_b97c9f77_nohash_0._snr30.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,30
rejects/esp/up_b97c9f77_nohash_0._snr35.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,35
rejects/esp/up_b97c9f77_nohash_0._snr40.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
rejects/esp/up_471a0925_nohash_1._snr0.wav,reject,google_speech,up,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,0
rejects/esp/up_471a0925_nohash_1._snr5.wav,reject,google_speech,up,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,5
rejects/esp/up_471a0925_nohash_1._snr10.wav,reject,google_speech,up,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,10
rejects/esp/up_471a0925_nohash_1._snr15.wav,reject,google_speech,up,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,15
rejects/esp/up_471a0925_nohash_1._snr20.wav,reject,google_speech,up,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,20
rejects/esp/up_471a0925_nohash_1._snr25.wav,reject,google_speech,up,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,25
rejects/esp/up_471a0925_nohash_1._snr30.wav,reject,google_speech,up,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,30
rejects/esp/up_471a0925_nohash_1._snr35.wav,reject,google_speech,up,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,35
rejects/esp/up_471a0925_nohash_1._snr40.wav,reject,google_speech,up,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,40
rejects/esp/go_adebe223_nohash_0._snr0.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,0
rejects/esp/go_adebe223_nohash_0._snr5.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,5
rejects/esp/go_adebe223_nohash_0._snr10.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,10
rejects/esp/go_adebe223_nohash_0._snr15.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,15
rejects/esp/go_adebe223_nohash_0._snr20.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,20
rejects/esp/go_adebe223_nohash_0._snr25.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,25
rejects/esp/go_adebe223_nohash_0._snr30.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,30
rejects/esp/go_adebe223_nohash_0._snr35.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,35
rejects/esp/go_adebe223_nohash_0._snr40.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,40
rejects/esp/go_099d52ad_nohash_2._snr0.wav,reject,google_speech,go,4,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,0
rejects/esp/go_099d52ad_nohash_2._snr5.wav,reject,google_speech,go,4,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,5
rejects/esp/go_099d52ad_nohash_2._snr10.wav,reject,google_speech,go,4,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,10
rejects/esp/go_099d52ad_nohash_2._snr15.wav,reject,google_speech,go,4,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,15
rejects/esp/go_099d52ad_nohash_2._snr20.wav,reject,google_speech,go,4,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,20
rejects/esp/go_099d52ad_nohash_2._snr25.wav,reject,google_speech,go,4,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,25
rejects/esp/go_099d52ad_nohash_2._snr30.wav,reject,google_speech,go,4,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,30
rejects/esp/go_099d52ad_nohash_2._snr35.wav,reject,google_speech,go,4,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,35
rejects/esp/go_099d52ad_nohash_2._snr40.wav,reject,google_speech,go,4,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,40
rejects/esp/five_c4e1f6e0_nohash_0._snr0.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,0
rejects/esp/five_c4e1f6e0_nohash_0._snr5.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,5
rejects/esp/five_c4e1f6e0_nohash_0._snr10.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,10
rejects/esp/five_c4e1f6e0_nohash_0._snr15.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,15
rejects/esp/five_c4e1f6e0_nohash_0._snr20.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,20
rejects/esp/five_c4e1f6e0_nohash_0._snr25.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,25
rejects/esp/five_c4e1f6e0_nohash_0._snr30.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,30
rejects/esp/five_c4e1f6e0_nohash_0._snr35.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,35
rejects/esp/five_c4e1f6e0_nohash_0._snr40.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,40
rejects/esp/three_2c6d3924_nohash_0._snr0.wav,reject,google_speech,three,4,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,0
rejects/esp/three_2c6d3924_nohash_0._snr5.wav,reject,google_speech,three,4,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,5
rejects/esp/three_2c6d3924_nohash_0._snr10.wav,reject,google_speech,three,4,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,10
rejects/esp/three_2c6d3924_nohash_0._snr15.wav,reject,google_speech,three,4,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,15
rejects/esp/three_2c6d3924_nohash_0._snr20.wav,reject,google_speech,three,4,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,20
rejects/esp/three_2c6d3924_nohash_0._snr25.wav,reject,google_speech,three,4,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,25
rejects/esp/three_2c6d3924_nohash_0._snr30.wav,reject,google_speech,three,4,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,30
rejects/esp/three_2c6d3924_nohash_0._snr35.wav,reject,google_speech,three,4,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,35
rejects/esp/three_2c6d3924_nohash_0._snr40.wav,reject,google_speech,three,4,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_945222367_0_0_2._snr0.wav,reject,telegram,945222367,4,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
rejects/esp/telegram_945222367_0_0_2._snr5.wav,reject,telegram,945222367,4,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,5
rejects/esp/telegram_945222367_0_0_2._snr10.wav,reject,telegram,945222367,4,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
rejects/esp/telegram_945222367_0_0_2._snr15.wav,reject,telegram,945222367,4,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
rejects/esp/telegram_945222367_0_0_2._snr20.wav,reject,telegram,945222367,4,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
rejects/esp/telegram_945222367_0_0_2._snr25.wav,reject,telegram,945222367,4,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
rejects/esp/telegram_945222367_0_0_2._snr30.wav,reject,telegram,945222367,4,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
rejects/esp/telegram_945222367_0_0_2._snr35.wav,reject,telegram,945222367,4,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
rejects/esp/telegram_945222367_0_0_2._snr40.wav,reject,telegram,945222367,4,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
rejects/esp/on_1bc45db9_nohash_0._snr0.wav,reject,google_speech,on,4,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,0
rejects/esp/on_1bc45db9_nohash_0._snr5.wav,reject,google_speech,on,4,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,5
rejects/esp/on_1bc45db9_nohash_0._snr10.wav,reject,google_speech,on,4,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,10
rejects/esp/on_1bc45db9_nohash_0._snr15.wav,reject,google_speech,on,4,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,15
rejects/esp/on_1bc45db9_nohash_0._snr20.wav,reject,google_speech,on,4,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,20
rejects/esp/on_1bc45db9_nohash_0._snr25.wav,reject,google_speech,on,4,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,25
rejects/esp/on_1bc45db9_nohash_0._snr30.wav,reject,google_speech,on,4,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,30
rejects/esp/on_1bc45db9_nohash_0._snr35.wav,reject,google_speech,on,4,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,35
rejects/esp/on_1bc45db9_nohash_0._snr40.wav,reject,google_speech,on,4,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,40
rejects/esp/seven_210f3aa9_nohash_0._snr0.wav,reject,google_speech,seven,4,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,0
rejects/esp/seven_210f3aa9_nohash_0._snr5.wav,reject,google_speech,seven,4,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,5
rejects/esp/seven_210f3aa9_nohash_0._snr10.wav,reject,google_speech,seven,4,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,10
rejects/esp/seven_210f3aa9_nohash_0._snr15.wav,reject,google_speech,seven,4,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,15
rejects/esp/seven_210f3aa9_nohash_0._snr20.wav,reject,google_speech,seven,4,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,20
rejects/esp/seven_210f3aa9_nohash_0._snr25.wav,reject,google_speech,seven,4,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,25
rejects/esp/seven_210f3aa9_nohash_0._snr30.wav,reject,google_speech,seven,4,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,30
rejects/esp/seven_210f3aa9_nohash_0._snr35.wav,reject,google_speech,seven,4,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,35
rejects/esp/seven_210f3aa9_nohash_0._snr40.wav,reject,google_speech,seven,4,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,40
rejects/esp/no_439c84f4_nohash_2._snr0.wav,reject,google_speech,no,4,noises/drill/107842_002.wav,drill,unknown,0
rejects/esp/no_439c84f4_nohash_2._snr5.wav,reject,google_speech,no,4,noises/drill/107842_002.wav,drill,unknown,5
rejects/esp/no_439c84f4_nohash_2._snr10.wav,reject,google_speech,no,4,noises/drill/107842_002.wav,drill,unknown,10
rejects/esp/no_439c84f4_nohash_2._snr15.wav,reject,google_speech,no,4,noises/drill/107842_002.wav,drill,unknown,15
rejects/esp/no_439c84f4_nohash_2._snr20.wav,reject,google_speech,no,4,noises/drill/107842_002.wav,drill,unknown,20
rejects/esp/no_439c84f4_nohash_2._snr25.wav,reject,google_speech,no,4,noises/drill/107842_002.wav,drill,unknown,25
rejects/esp/no_439c84f4_nohash_2._snr30.wav,reject,google_speech,no,4,noises/drill/107842_002.wav,drill,unknown,30
rejects/esp/no_439c84f4_nohash_2._snr35.wav,reject,google_speech,no,4,noises/drill/107842_002.wav,drill,unknown,35
rejects/esp/no_439c84f4_nohash_2._snr40.wav,reject,google_speech,no,4,noises/drill/107842_002.wav,drill,unknown,40
