path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/zero_b4aa9fef_nohash_3_snr5.wav,reject,google,b4aa9fef,10,noises/drill/212397_001.wav,drill,unknown,5
rejects/ita/zero_b4aa9fef_nohash_3_snr10.wav,reject,google,b4aa9fef,10,noises/drill/212397_001.wav,drill,unknown,10
rejects/ita/zero_b4aa9fef_nohash_3_snr15.wav,reject,google,b4aa9fef,10,noises/drill/212397_001.wav,drill,unknown,15
rejects/ita/zero_b4aa9fef_nohash_3_snr20.wav,reject,google,b4aa9fef,10,noises/drill/212397_001.wav,drill,unknown,20
rejects/ita/zero_b4aa9fef_nohash_3_snr25.wav,reject,google,b4aa9fef,10,noises/drill/212397_001.wav,drill,unknown,25
rejects/ita/zero_b4aa9fef_nohash_3_snr30.wav,reject,google,b4aa9fef,10,noises/drill/212397_001.wav,drill,unknown,30
rejects/ita/zero_b4aa9fef_nohash_3_snr35.wav,reject,google,b4aa9fef,10,noises/drill/212397_001.wav,drill,unknown,35
rejects/ita/zero_b4aa9fef_nohash_3_snr40.wav,reject,google,b4aa9fef,10,noises/drill/212397_001.wav,drill,unknown,40
commands/190987356/ita/ita_28_snr0.wav,reject,telegram_bot,190987356,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,0
commands/190987356/ita/ita_28_snr5.wav,reject,telegram_bot,190987356,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,5
commands/190987356/ita/ita_28_snr10.wav,reject,telegram_bot,190987356,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,10
commands/190987356/ita/ita_28_snr15.wav,reject,telegram_bot,190987356,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,15
commands/190987356/ita/ita_28_snr20.wav,reject,telegram_bot,190987356,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,20
commands/190987356/ita/ita_28_snr25.wav,reject,telegram_bot,190987356,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,25
commands/190987356/ita/ita_28_snr30.wav,reject,telegram_bot,190987356,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,30
commands/190987356/ita/ita_28_snr35.wav,reject,telegram_bot,190987356,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,35
commands/190987356/ita/ita_28_snr40.wav,reject,telegram_bot,190987356,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,40
rejects/ita/tree_72d75d96_nohash_0_snr0.wav,reject,google,72d75d96,10,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/tree_72d75d96_nohash_0_snr5.wav,reject,google,72d75d96,10,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/tree_72d75d96_nohash_0_snr10.wav,reject,google,72d75d96,10,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/tree_72d75d96_nohash_0_snr15.wav,reject,google,72d75d96,10,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/tree_72d75d96_nohash_0_snr20.wav,reject,google,72d75d96,10,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/tree_72d75d96_nohash_0_snr25.wav,reject,google,72d75d96,10,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/tree_72d75d96_nohash_0_snr30.wav,reject,google,72d75d96,10,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/tree_72d75d96_nohash_0_snr35.wav,reject,google,72d75d96,10,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/tree_72d75d96_nohash_0_snr40.wav,reject,google,72d75d96,10,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,40
commands/1237313710/ita/ita_5_snr0.wav,reject,telegram_bot,1237313710,10,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,0
commands/1237313710/ita/ita_5_snr5.wav,reject,telegram_bot,1237313710,10,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,5
commands/1237313710/ita/ita_5_snr10.wav,reject,telegram_bot,1237313710,10,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,10
commands/1237313710/ita/ita_5_snr15.wav,reject,telegram_bot,1237313710,10,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,15
commands/1237313710/ita/ita_5_snr20.wav,reject,telegram_bot,1237313710,10,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,20
commands/1237313710/ita/ita_5_snr25.wav,reject,telegram_bot,1237313710,10,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,25
commands/1237313710/ita/ita_5_snr30.wav,reject,telegram_bot,1237313710,10,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,30
commands/1237313710/ita/ita_5_snr35.wav,reject,telegram_bot,1237313710,10,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,35
commands/1237313710/ita/ita_5_snr40.wav,reject,telegram_bot,1237313710,10,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,40
commands/f21893dc/ita/ita_24_0_snr0.wav,command,google,f21893dc,9,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,0
commands/f21893dc/ita/ita_24_0_snr5.wav,command,google,f21893dc,9,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,5
commands/f21893dc/ita/ita_24_0_snr10.wav,command,google,f21893dc,9,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,10
commands/f21893dc/ita/ita_24_0_snr15.wav,command,google,f21893dc,9,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,15
commands/f21893dc/ita/ita_24_0_snr20.wav,command,google,f21893dc,9,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,20
commands/f21893dc/ita/ita_24_0_snr25.wav,command,google,f21893dc,9,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,25
commands/f21893dc/ita/ita_24_0_snr30.wav,command,google,f21893dc,9,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,30
commands/f21893dc/ita/ita_24_0_snr35.wav,command,google,f21893dc,9,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,35
commands/f21893dc/ita/ita_24_0_snr40.wav,command,google,f21893dc,9,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,40
commands/1936687856/ita/ita_30_snr0.wav,reject,telegram_bot,1936687856,10,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,0
commands/1936687856/ita/ita_30_snr5.wav,reject,telegram_bot,1936687856,10,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,5
commands/1936687856/ita/ita_30_snr10.wav,reject,telegram_bot,1936687856,10,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,10
commands/1936687856/ita/ita_30_snr15.wav,reject,telegram_bot,1936687856,10,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,15
commands/1936687856/ita/ita_30_snr20.wav,reject,telegram_bot,1936687856,10,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,20
commands/1936687856/ita/ita_30_snr25.wav,reject,telegram_bot,1936687856,10,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,25
commands/1936687856/ita/ita_30_snr30.wav,reject,telegram_bot,1936687856,10,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,30
commands/1936687856/ita/ita_30_snr35.wav,reject,telegram_bot,1936687856,10,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,35
commands/1936687856/ita/ita_30_snr40.wav,reject,telegram_bot,1936687856,10,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,40
commands/f9273a21/ita/ita_24_0_snr0.wav,command,google,f9273a21,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,0
commands/f9273a21/ita/ita_24_0_snr5.wav,command,google,f9273a21,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,5
commands/f9273a21/ita/ita_24_0_snr10.wav,command,google,f9273a21,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,10
commands/f9273a21/ita/ita_24_0_snr15.wav,command,google,f9273a21,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,15
commands/f9273a21/ita/ita_24_0_snr20.wav,command,google,f9273a21,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,20
commands/f9273a21/ita/ita_24_0_snr25.wav,command,google,f9273a21,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,25
commands/f9273a21/ita/ita_24_0_snr30.wav,command,google,f9273a21,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,30
commands/f9273a21/ita/ita_24_0_snr35.wav,command,google,f9273a21,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,35
commands/f9273a21/ita/ita_24_0_snr40.wav,command,google,f9273a21,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,40
rejects/ita/happy_89d6d11e_nohash_2_snr0.wav,reject,google,89d6d11e,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/happy_89d6d11e_nohash_2_snr5.wav,reject,google,89d6d11e,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/happy_89d6d11e_nohash_2_snr10.wav,reject,google,89d6d11e,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/happy_89d6d11e_nohash_2_snr15.wav,reject,google,89d6d11e,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/happy_89d6d11e_nohash_2_snr20.wav,reject,google,89d6d11e,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/happy_89d6d11e_nohash_2_snr25.wav,reject,google,89d6d11e,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/happy_89d6d11e_nohash_2_snr30.wav,reject,google,89d6d11e,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/happy_89d6d11e_nohash_2_snr35.wav,reject,google,89d6d11e,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/happy_89d6d11e_nohash_2_snr40.wav,reject,google,89d6d11e,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/on_e5dadd24_nohash_0_snr0.wav,reject,google,e5dadd24,10,noises/drill/254324_001.wav,drill,unknown,0
rejects/ita/on_e5dadd24_nohash_0_snr5.wav,reject,google,e5dadd24,10,noises/drill/254324_001.wav,drill,unknown,5
rejects/ita/on_e5dadd24_nohash_0_snr10.wav,reject,google,e5dadd24,10,noises/drill/254324_001.wav,drill,unknown,10
rejects/ita/on_e5dadd24_nohash_0_snr15.wav,reject,google,e5dadd24,10,noises/drill/254324_001.wav,drill,unknown,15
rejects/ita/on_e5dadd24_nohash_0_snr20.wav,reject,google,e5dadd24,10,noises/drill/254324_001.wav,drill,unknown,20
rejects/ita/on_e5dadd24_nohash_0_snr25.wav,reject,google,e5dadd24,10,noises/drill/254324_001.wav,drill,unknown,25
rejects/ita/on_e5dadd24_nohash_0_snr30.wav,reject,google,e5dadd24,10,noises/drill/254324_001.wav,drill,unknown,30
rejects/ita/on_e5dadd24_nohash_0_snr35.wav,reject,google,e5dadd24,10,noises/drill/254324_001.wav,drill,unknown,35
rejects/ita/on_e5dadd24_nohash_0_snr40.wav,reject,google,e5dadd24,10,noises/drill/254324_001.wav,drill,unknown,40
rejects/ita/no_e82914c0_nohash_0_snr0.wav,reject,google,e82914c0,10,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,0
rejects/ita/no_e82914c0_nohash_0_snr5.wav,reject,google,e82914c0,10,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,5
rejects/ita/no_e82914c0_nohash_0_snr10.wav,reject,google,e82914c0,10,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,10
rejects/ita/no_e82914c0_nohash_0_snr15.wav,reject,google,e82914c0,10,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,15
rejects/ita/no_e82914c0_nohash_0_snr20.wav,reject,google,e82914c0,10,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,20
rejects/ita/no_e82914c0_nohash_0_snr25.wav,reject,google,e82914c0,10,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,25
rejects/ita/no_e82914c0_nohash_0_snr30.wav,reject,google,e82914c0,10,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,30
rejects/ita/no_e82914c0_nohash_0_snr35.wav,reject,google,e82914c0,10,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,35
rejects/ita/no_e82914c0_nohash_0_snr40.wav,reject,google,e82914c0,10,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,40
commands/1145359176/ita/ita_3_snr0.wav,reject,telegram_bot,1145359176,10,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,0
commands/1145359176/ita/ita_3_snr5.wav,reject,telegram_bot,1145359176,10,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,5
commands/1145359176/ita/ita_3_snr10.wav,reject,telegram_bot,1145359176,10,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,10
commands/1145359176/ita/ita_3_snr15.wav,reject,telegram_bot,1145359176,10,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,15
commands/1145359176/ita/ita_3_snr20.wav,reject,telegram_bot,1145359176,10,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,20
commands/1145359176/ita/ita_3_snr25.wav,reject,telegram_bot,1145359176,10,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,25
commands/1145359176/ita/ita_3_snr30.wav,reject,telegram_bot,1145359176,10,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,30
commands/1145359176/ita/ita_3_snr35.wav,reject,telegram_bot,1145359176,10,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,35
commands/1145359176/ita/ita_3_snr40.wav,reject,telegram_bot,1145359176,10,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,40
commands/eb67fcbc/ita/ita_24_0_snr0.wav,command,google,eb67fcbc,9,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/eb67fcbc/ita/ita_24_0_snr5.wav,command,google,eb67fcbc,9,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/eb67fcbc/ita/ita_24_0_snr10.wav,command,google,eb67fcbc,9,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/eb67fcbc/ita/ita_24_0_snr15.wav,command,google,eb67fcbc,9,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/eb67fcbc/ita/ita_24_0_snr20.wav,command,google,eb67fcbc,9,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/eb67fcbc/ita/ita_24_0_snr25.wav,command,google,eb67fcbc,9,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/eb67fcbc/ita/ita_24_0_snr30.wav,command,google,eb67fcbc,9,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/eb67fcbc/ita/ita_24_0_snr35.wav,command,google,eb67fcbc,9,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/eb67fcbc/ita/ita_24_0_snr40.wav,command,google,eb67fcbc,9,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/ita/six_2796ac50_nohash_0_snr0.wav,reject,google,2796ac50,10,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,0
rejects/ita/six_2796ac50_nohash_0_snr5.wav,reject,google,2796ac50,10,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,5
rejects/ita/six_2796ac50_nohash_0_snr10.wav,reject,google,2796ac50,10,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,10
rejects/ita/six_2796ac50_nohash_0_snr15.wav,reject,google,2796ac50,10,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,15
rejects/ita/six_2796ac50_nohash_0_snr20.wav,reject,google,2796ac50,10,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,20
rejects/ita/six_2796ac50_nohash_0_snr25.wav,reject,google,2796ac50,10,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,25
rejects/ita/six_2796ac50_nohash_0_snr30.wav,reject,google,2796ac50,10,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,30
rejects/ita/six_2796ac50_nohash_0_snr35.wav,reject,google,2796ac50,10,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,35
rejects/ita/six_2796ac50_nohash_0_snr40.wav,reject,google,2796ac50,10,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,40
commands/985961747/ita/ita_23_snr0.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,0
commands/985961747/ita/ita_23_snr5.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,5
commands/985961747/ita/ita_23_snr10.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,10
commands/985961747/ita/ita_23_snr15.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,15
commands/985961747/ita/ita_23_snr20.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,20
commands/985961747/ita/ita_23_snr25.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,25
commands/985961747/ita/ita_23_snr30.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,30
commands/985961747/ita/ita_23_snr35.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,35
commands/985961747/ita/ita_23_snr40.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,40
commands/eb3f7d82/ita/ita_24_3_snr0.wav,command,google,eb3f7d82,9,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,0
commands/eb3f7d82/ita/ita_24_3_snr5.wav,command,google,eb3f7d82,9,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,5
commands/eb3f7d82/ita/ita_24_3_snr10.wav,command,google,eb3f7d82,9,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,10
commands/eb3f7d82/ita/ita_24_3_snr15.wav,command,google,eb3f7d82,9,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,15
commands/eb3f7d82/ita/ita_24_3_snr20.wav,command,google,eb3f7d82,9,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,20
commands/eb3f7d82/ita/ita_24_3_snr25.wav,command,google,eb3f7d82,9,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,25
commands/eb3f7d82/ita/ita_24_3_snr30.wav,command,google,eb3f7d82,9,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,30
commands/eb3f7d82/ita/ita_24_3_snr35.wav,command,google,eb3f7d82,9,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,35
commands/eb3f7d82/ita/ita_24_3_snr40.wav,command,google,eb3f7d82,9,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,40
rejects/ita/eight_8f4c551f_nohash_0_snr0.wav,reject,google,8f4c551f,10,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,0
rejects/ita/eight_8f4c551f_nohash_0_snr5.wav,reject,google,8f4c551f,10,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,5
rejects/ita/eight_8f4c551f_nohash_0_snr10.wav,reject,google,8f4c551f,10,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,10
rejects/ita/eight_8f4c551f_nohash_0_snr15.wav,reject,google,8f4c551f,10,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,15
rejects/ita/eight_8f4c551f_nohash_0_snr20.wav,reject,google,8f4c551f,10,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,20
rejects/ita/eight_8f4c551f_nohash_0_snr25.wav,reject,google,8f4c551f,10,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,25
rejects/ita/eight_8f4c551f_nohash_0_snr30.wav,reject,google,8f4c551f,10,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,30
rejects/ita/eight_8f4c551f_nohash_0_snr35.wav,reject,google,8f4c551f,10,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,35
rejects/ita/eight_8f4c551f_nohash_0_snr40.wav,reject,google,8f4c551f,10,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,40
rejects/ita/one_10c6d873_nohash_1_snr0.wav,reject,google,10c6d873,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/ita/one_10c6d873_nohash_1_snr5.wav,reject,google,10c6d873,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/ita/one_10c6d873_nohash_1_snr10.wav,reject,google,10c6d873,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/ita/one_10c6d873_nohash_1_snr15.wav,reject,google,10c6d873,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/ita/one_10c6d873_nohash_1_snr20.wav,reject,google,10c6d873,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/ita/one_10c6d873_nohash_1_snr25.wav,reject,google,10c6d873,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/ita/one_10c6d873_nohash_1_snr30.wav,reject,google,10c6d873,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/ita/one_10c6d873_nohash_1_snr35.wav,reject,google,10c6d873,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/ita/one_10c6d873_nohash_1_snr40.wav,reject,google,10c6d873,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/f5733968/ita/ita_24_1_snr0.wav,command,google,f5733968,9,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,0
commands/f5733968/ita/ita_24_1_snr5.wav,command,google,f5733968,9,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,5
commands/f5733968/ita/ita_24_1_snr10.wav,command,google,f5733968,9,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,10
commands/f5733968/ita/ita_24_1_snr15.wav,command,google,f5733968,9,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,15
commands/f5733968/ita/ita_24_1_snr20.wav,command,google,f5733968,9,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,20
commands/f5733968/ita/ita_24_1_snr25.wav,command,google,f5733968,9,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,25
commands/f5733968/ita/ita_24_1_snr30.wav,command,google,f5733968,9,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,30
