path,type,subtype,speaker,intent,explicit,implicit,snr
../google_speech_commands_v1/happy/ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,23,70,0,40
./commands/71416697/eng/7_6_0.wav,command,telegram_bot,71416697,7,26,1,40
../google_speech_commands_v1/tree/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,23,70,0,40
../google_speech_commands_v1/eight/86402da1_nohash_1.wav,reject,google_speech,86402da1,23,70,0,40
./commands/985158911/eng/20_0_0.wav,command,telegram_bot,985158911,20,65,0,40
./commands/698176020/eng/19_0_0.wav,command,telegram_bot,698176020,19,64,0,40
./commands/67836100/eng/14_0_2.wav,command,telegram_bot,67836100,14,48,0,40
../google_speech_commands_v1/tree/b2e2773a_nohash_1.wav,reject,google_speech,b2e2773a,23,70,0,40
./commands/190682718/eng/3_7_0.wav,command,telegram_bot,190682718,3,11,1,40
./commands/2129086773/eng/10_0_2.wav,command,telegram_bot,2129086773,10,36,0,40
../mozilla_common_voices/common_voice_en_18826618.wav,reject,mozilla,unknown,23,70,0,40
./commands/450427228/eng/13_7_0.wav,command,telegram_bot,450427228,13,47,1,40
../google_speech_commands_v1/two/67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,23,70,0,40
./commands/190682718/eng/3_6_0.wav,command,telegram_bot,190682718,3,10,1,40
./commands/1407029395/eng/19_0_3.wav,command,telegram_bot,1407029395,19,64,0,40
../google_speech_commands_v1/six/0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,23,70,0,40
../google_speech_commands_v1/two/bab36420_nohash_3.wav,reject,google_speech,bab36420,23,70,0,40
../mozilla_common_voices/common_voice_en_19763503.wav,reject,mozilla,unknown,23,70,0,40
./commands/604008470/eng/13_5_0.wav,command,telegram_bot,604008470,13,45,1,40
./commands/450427228/eng/11_2_0.wav,command,telegram_bot,450427228,11,38,1,40
./commands/67836100/eng/12_1_0.wav,command,telegram_bot,67836100,12,41,0,40
./commands/235766480/eng/6_1_1.wav,command,telegram_bot,235766480,6,21,0,40
../mozilla_common_voices/common_voice_en_22977241.wav,reject,mozilla,unknown,23,70,0,40
./commands/1105993349/eng/16_0_1.wav,command,telegram_bot,1105993349,16,56,0,40
../mozilla_common_voices/common_voice_en_19614517.wav,reject,mozilla,unknown,23,70,0,40
./commands/767889938/eng/12_1_1.wav,command,telegram_bot,767889938,12,41,0,40
./commands/444849738/eng/19_0_2.wav,command,telegram_bot,444849738,19,64,0,40
./commands/5262943751/eng/7_0_0.wav,command,telegram_bot,5262943751,7,20,1,40
../google_speech_commands_v1/nine/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,23,70,0,40
../google_speech_commands_v1/marvin/93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,23,70,0,40
./commands/985158911/eng/1_0_2.wav,command,telegram_bot,985158911,1,0,1,40
./commands/444849738/eng/12_0_1.wav,command,telegram_bot,444849738,12,40,0,40
../mozilla_common_voices/common_voice_en_20508637.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_21363724.wav,reject,mozilla,unknown,23,70,0,40
./commands/450427228/eng/15_3_0.wav,command,telegram_bot,450427228,15,51,1,40
../google_speech_commands_v1/eight/ec201020_nohash_0.wav,reject,google_speech,ec201020,23,70,0,40
../mozilla_common_voices/common_voice_en_20238121.wav,reject,mozilla,unknown,23,70,0,40
./commands/235766480/eng/7_4_0.wav,command,telegram_bot,235766480,7,24,1,40
../mozilla_common_voices/common_voice_en_19595037.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/bed/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,23,70,0,40
../mozilla_common_voices/common_voice_en_18684793.wav,reject,mozilla,unknown,23,70,0,40
./commands/1153694021/eng/19_0_3.wav,command,telegram_bot,1153694021,19,64,0,40
./commands/1407029395/eng/20_0_0.wav,command,telegram_bot,1407029395,20,65,0,40
./commands/157846555/eng/1_2_0.wav,command,telegram_bot,157846555,1,2,1,40
./commands/1254765304/eng/13_6_0.wav,command,telegram_bot,1254765304,13,46,1,40
./commands/1153694021/eng/21_0_1.wav,command,telegram_bot,1153694021,21,67,0,40
../google_speech_commands_v1/three/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,23,70,0,40
./commands/235766480/eng/9_1_0.wav,command,telegram_bot,235766480,9,29,1,40
./commands/679469464/eng/18_0_2.wav,command,telegram_bot,679469464,18,62,0,40
