path,type,subtype,speaker,intent,explicit,implicit,snr
commands/529489061/eng/17_0_0.wav,command,telegram,529489061,17,59,0,40
commands/529489061/eng/3_1_0.wav,command,telegram,529489061,3,5,1,40
four/d8a5ace5_nohash_2.wav,reject,google_speech,d8a5ace5,23,71,0,40
cat/14872d06_nohash_0.wav,reject,google_speech,14872d06,23,71,0,40
zero/ca58a8c6_nohash_1.wav,reject,google_speech,ca58a8c6,23,71,0,40
commands/140346462/eng/13_5_1.wav,command,telegram,140346462,13,45,1,40
commands/529489061/eng/14_0_1.wav,command,telegram,529489061,14,48,0,40
marvin/14872d06_nohash_0.wav,reject,google_speech,14872d06,23,71,0,40
commands/6127040556/eng/16_2_3.wav,command,telegram,6127040556,16,58,0,40
commands/1254765304/eng/5_3_0.wav,command,telegram,1254765304,5,15,1,40
eng/common_voice_en_18907158.wav,reject,mozilla,unknown,23,71,0,40
commands/5171950827/eng/21_0_0.wav,command,telegram,5171950827,21,67,0,40
commands/1407029395/eng/19_0_0.wav,command,telegram,1407029395,19,64,0,40
commands/883400960/eng/2_1_0.wav,command,telegram,883400960,2,5,0,40
commands/388942547/eng/12_1_0.wav,command,telegram,388942547,12,41,0,40
commands/883400960/eng/5_5_0.wav,command,telegram,883400960,5,17,1,40
commands/697081431/eng/16_1_0.wav,command,telegram,697081431,16,57,0,40
commands/767889938/eng/9_4_0.wav,command,telegram,767889938,9,32,1,40
eng/common_voice_en_19669547.wav,reject,mozilla,unknown,23,71,0,40
one/324210dd_nohash_2.wav,reject,google_speech,324210dd,23,71,0,40
commands/157846555/eng/4_0_0.wav,command,telegram,157846555,4,12,0,40
commands/6394042332/eng/4_0_0.wav,command,telegram,6394042332,4,12,0,40
zero/9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,23,71,0,40
commands/767889938/eng/9_3_1.wav,command,telegram,767889938,9,31,1,40
eng/common_voice_en_19721118.wav,reject,mozilla,unknown,23,71,0,40
commands/1254765304/eng/3_7_0.wav,command,telegram,1254765304,3,11,1,40
commands/679469464/eng/12_1_2.wav,command,telegram,679469464,12,41,0,40
commands/67836100/eng/18_0_1.wav,command,telegram,67836100,18,62,0,40
commands/67836100/eng/18_0_0.wav,command,telegram,67836100,18,62,0,40
commands/444849738/eng/12_1_1.wav,command,telegram,444849738,12,41,0,40
eng/common_voice_en_19152197.wav,reject,mozilla,unknown,23,71,0,40
eng/common_voice_en_203749.wav,reject,mozilla,unknown,23,71,0,40
commands/1105993349/eng/2_1_1.wav,command,telegram,1105993349,2,5,0,40
commands/1345642158/eng/18_1_0.wav,command,telegram,1345642158,18,63,0,40
commands/381078203/eng/2_1_0.wav,command,telegram,381078203,2,5,0,40
commands/945222367/eng/10_0_1.wav,command,telegram,945222367,10,36,0,40
commands/450427228/eng/3_0_1.wav,command,telegram,450427228,3,4,1,40
tree/1993db46_nohash_1.wav,reject,google_speech,1993db46,23,71,0,40
dog/c5c60d8d_nohash_1.wav,reject,google_speech,c5c60d8d,23,71,0,40
commands/6269772923/eng/2_1_2.wav,command,telegram,6269772923,2,5,0,40
commands/6269772923/eng/16_0_1.wav,command,telegram,6269772923,16,56,0,40
eng/common_voice_en_19728705.wav,reject,mozilla,unknown,23,71,0,40
commands/952508235/eng/1_0_0.wav,command,telegram,952508235,1,0,1,40
commands/157846555/eng/9_5_0.wav,command,telegram,157846555,9,33,1,40
commands/604008470/eng/1_0_0.wav,command,telegram,604008470,1,0,1,40
commands/6080131387/eng/17_0_0.wav,command,telegram,6080131387,17,59,0,40
seven/94e6864f_nohash_0.wav,reject,google_speech,94e6864f,23,71,0,40
commands/698176020/eng/13_7_0.wav,command,telegram,698176020,13,47,1,40
commands/1105993349/eng/18_0_1.wav,command,telegram,1105993349,18,62,0,40
commands/1153694021/eng/8_1_2.wav,command,telegram,1153694021,8,29,0,40
on/c4533c47_nohash_0.wav,reject,google_speech,c4533c47,23,71,0,40
marvin/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,23,71,0,40
eng/common_voice_en_19751325.wav,reject,mozilla,unknown,23,71,0,40
commands/6269772923/eng/18_1_1.wav,command,telegram,6269772923,18,63,0,40
commands/767889938/eng/18_0_0.wav,command,telegram,767889938,18,62,0,40
commands/698176020/eng/0_0_3.wav,command,telegram,698176020,0,0,0,40
cat/0e5193e6_nohash_1.wav,reject,google_speech,0e5193e6,23,71,0,40
five/ff21fb59_nohash_1.wav,reject,google_speech,ff21fb59,23,71,0,40
eng/common_voice_en_18995422.wav,reject,mozilla,unknown,23,71,0,40
commands/444849738/eng/5_7_0.wav,command,telegram,444849738,5,19,1,40
commands/1105993349/eng/22_1_2.wav,command,telegram,1105993349,22,68,1,40
wow/9e46cfa1_nohash_1.wav,reject,google_speech,9e46cfa1,23,71,0,40
commands/6269772923/eng/9_6_0.wav,command,telegram,6269772923,9,34,1,40
bird/f2b8fc18_nohash_0.wav,reject,google_speech,f2b8fc18,23,71,0,40
commands/6269772923/eng/12_1_1.wav,command,telegram,6269772923,12,41,0,40
three/6c429c7b_nohash_1.wav,reject,google_speech,6c429c7b,23,71,0,40
eng/common_voice_en_20379823.wav,reject,mozilla,unknown,23,71,0,40
commands/6269772923/eng/4_0_2.wav,command,telegram,6269772923,4,12,0,40
commands/450427228/eng/18_1_2.wav,command,telegram,450427228,18,63,0,40
