path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/787588380/ita/ita_0_snr15.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/787588380/ita/ita_5_snr40.wav,command,telegram_bot,787588380,5,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,40
commands/787588380/ita/ita_14_snr40.wav,command,telegram_bot,787588380,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,40
commands/787588380/ita/ita_3_snr20.wav,command,telegram_bot,787588380,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/787588380/ita/ita_26_snr20.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,20
commands/787588380/ita/ita_7_snr30.wav,command,telegram_bot,787588380,7,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,30
commands/787588380/ita/ita_15_snr40.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,40
commands/787588380/ita/ita_1_snr5.wav,command,telegram_bot,787588380,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_30_snr10.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,10
commands/787588380/ita/ita_30_snr25.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,25
commands/787588380/ita/ita_10_snr5.wav,command,telegram_bot,787588380,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_14_snr5.wav,command,telegram_bot,787588380,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,5
commands/802288530/ita/ita_10_snr25.wav,command,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,25
commands/802288530/ita/ita_1_snr15.wav,command,telegram_bot,802288530,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,15
commands/802288530/ita/ita_4_snr30.wav,command,telegram_bot,802288530,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_14_snr25.wav,command,telegram_bot,802288530,14,noises/drill/254319_002.wav,drill,unknown,25
commands/802288530/ita/ita_13_snr20.wav,command,telegram_bot,802288530,13,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,20
commands/802288530/ita/ita_24_snr15.wav,command,telegram_bot,802288530,24,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,15
commands/802288530/ita/ita_7_snr25.wav,command,telegram_bot,802288530,7,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,25
commands/802288530/ita/ita_24_snr40.wav,command,telegram_bot,802288530,24,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,40
commands/802288530/ita/ita_10_snr20.wav,command,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,20
commands/802288530/ita/ita_11_snr40.wav,command,telegram_bot,802288530,11,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,40
commands/802288530/ita/ita_0_snr25.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/802288530/ita/ita_17_snr40.wav,command,telegram_bot,802288530,17,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,40
commands/802288530/ita/ita_2_snr5.wav,command,telegram_bot,802288530,2,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,5
commands/802288530/ita/ita_22_snr35.wav,command,telegram_bot,802288530,22,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,35
commands/802288530/ita/ita_26_snr30.wav,command,telegram_bot,802288530,26,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,30
commands/802288530/ita/ita_1_snr20.wav,command,telegram_bot,802288530,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,20
commands/802288530/ita/ita_6_snr40.wav,command,telegram_bot,802288530,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/802288530/ita/ita_10_snr40.wav,command,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,40
commands/802288530/ita/ita_5_snr10.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,10
commands/802288530/ita/ita_28_snr40.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
commands/802288530/ita/ita_6_snr15.wav,command,telegram_bot,802288530,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
commands/802288530/ita/ita_28_snr30.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_13_snr15.wav,command,telegram_bot,802288530,13,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,15
commands/802288530/ita/ita_27_snr5.wav,command,telegram_bot,802288530,27,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,5
commands/802288530/ita/ita_2_snr35.wav,command,telegram_bot,802288530,2,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,35
commands/802288530/ita/ita_17_snr5.wav,command,telegram_bot,802288530,17,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,5
commands/802288530/ita/ita_16_snr5.wav,command,telegram_bot,802288530,16,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,5
commands/802288530/ita/ita_18_snr10.wav,command,telegram_bot,802288530,18,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,10
commands/802288530/ita/ita_12_snr25.wav,command,telegram_bot,802288530,12,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,25
commands/802288530/ita/ita_8_snr5.wav,command,telegram_bot,802288530,8,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,5
commands/802288530/ita/ita_18_snr5.wav,command,telegram_bot,802288530,18,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,5
commands/802288530/ita/ita_28_snr5.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,5
commands/802288530/ita/ita_15_snr25.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/802288530/ita/ita_18_snr25.wav,command,telegram_bot,802288530,18,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,25
commands/802288530/ita/ita_1_snr35.wav,command,telegram_bot,802288530,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,35
commands/802288530/ita/ita_9_snr25.wav,command,telegram_bot,802288530,9,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,25
commands/802288530/ita/eng_23_snr0.wav,command,telegram_bot,802288530,23,noises/hammer/160679_003.wav,hammer,unknown,0
commands/802288530/ita/ita_0_snr40.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/802288530/ita/ita_9_snr35.wav,command,telegram_bot,802288530,9,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,35
commands/802288530/ita/ita_11_snr10.wav,command,telegram_bot,802288530,11,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,10
commands/802288530/ita/ita_27_snr40.wav,command,telegram_bot,802288530,27,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,40
commands/802288530/ita/eng_23_snr10.wav,command,telegram_bot,802288530,23,noises/hammer/160679_003.wav,hammer,unknown,10
commands/802288530/ita/ita_27_snr35.wav,command,telegram_bot,802288530,27,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,35
commands/802288530/ita/ita_6_snr35.wav,command,telegram_bot,802288530,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
commands/802288530/ita/ita_22_snr10.wav,command,telegram_bot,802288530,22,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,10
commands/802288530/ita/ita_15_snr0.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/802288530/ita/ita_0_snr15.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/802288530/ita/ita_5_snr25.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,25
commands/802288530/ita/ita_13_snr5.wav,command,telegram_bot,802288530,13,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,5
commands/802288530/ita/ita_9_snr15.wav,command,telegram_bot,802288530,9,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,15
commands/802288530/ita/ita_9_snr20.wav,command,telegram_bot,802288530,9,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,20
commands/802288530/ita/ita_22_snr40.wav,command,telegram_bot,802288530,22,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,40
commands/802288530/ita/ita_0_snr20.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/802288530/ita/ita_18_snr40.wav,command,telegram_bot,802288530,18,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,40
commands/802288530/ita/ita_16_snr40.wav,command,telegram_bot,802288530,16,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,40
commands/802288530/ita/ita_10_snr0.wav,command,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,0
commands/802288530/ita/ita_14_snr10.wav,command,telegram_bot,802288530,14,noises/drill/254319_002.wav,drill,unknown,10
commands/802288530/ita/ita_21_snr10.wav,command,telegram_bot,802288530,21,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,10
commands/802288530/ita/ita_6_snr20.wav,command,telegram_bot,802288530,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
commands/802288530/ita/ita_28_snr0.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,0
commands/802288530/ita/ita_8_snr30.wav,command,telegram_bot,802288530,8,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_30_snr10.wav,command,telegram_bot,802288530,30,noises/drill/212849_000.wav,drill,unknown,10
commands/802288530/ita/ita_15_snr20.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/802288530/ita/ita_3_snr30.wav,command,telegram_bot,802288530,3,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,30
commands/802288530/ita/ita_26_snr0.wav,command,telegram_bot,802288530,26,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,0
commands/802288530/ita/ita_3_snr5.wav,command,telegram_bot,802288530,3,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,5
commands/802288530/ita/ita_5_snr20.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,20
commands/802288530/ita/ita_22_snr20.wav,command,telegram_bot,802288530,22,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,20
commands/802288530/ita/ita_13_snr40.wav,command,telegram_bot,802288530,13,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,40
commands/802288530/ita/ita_14_snr30.wav,command,telegram_bot,802288530,14,noises/drill/254319_002.wav,drill,unknown,30
commands/802288530/ita/ita_3_snr0.wav,command,telegram_bot,802288530,3,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,0
commands/802288530/ita/ita_10_snr10.wav,command,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,10
commands/802288530/ita/ita_15_snr10.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/802288530/ita/ita_7_snr20.wav,command,telegram_bot,802288530,7,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,20
commands/802288530/ita/ita_22_snr15.wav,command,telegram_bot,802288530,22,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,15
commands/802288530/ita/ita_30_snr15.wav,command,telegram_bot,802288530,30,noises/drill/212849_000.wav,drill,unknown,15
commands/802288530/ita/ita_16_snr20.wav,command,telegram_bot,802288530,16,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,20
commands/802288530/ita/ita_24_snr10.wav,command,telegram_bot,802288530,24,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,10
commands/802288530/ita/ita_1_snr30.wav,command,telegram_bot,802288530,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,30
commands/802288530/ita/ita_21_snr30.wav,command,telegram_bot,802288530,21,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,30
commands/802288530/ita/ita_14_snr0.wav,command,telegram_bot,802288530,14,noises/drill/254319_002.wav,drill,unknown,0
commands/802288530/ita/ita_27_snr20.wav,command,telegram_bot,802288530,27,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,20
commands/802288530/ita/ita_3_snr40.wav,command,telegram_bot,802288530,3,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,40
commands/802288530/ita/ita_7_snr5.wav,command,telegram_bot,802288530,7,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,5
commands/802288530/ita/ita_2_snr25.wav,command,telegram_bot,802288530,2,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,25
commands/802288530/ita/ita_11_snr5.wav,command,telegram_bot,802288530,11,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,5
commands/802288530/ita/ita_25_snr15.wav,command,telegram_bot,802288530,25,noises/drill/216816_002.wav,drill,unknown,15
commands/802288530/ita/ita_7_snr15.wav,command,telegram_bot,802288530,7,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,15
commands/802288530/ita/ita_13_snr30.wav,command,telegram_bot,802288530,13,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,30
commands/802288530/ita/ita_26_snr5.wav,command,telegram_bot,802288530,26,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,5
commands/802288530/ita/ita_22_snr0.wav,command,telegram_bot,802288530,22,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,0
commands/802288530/ita/ita_15_snr30.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_19_snr30.wav,command,telegram_bot,802288530,19,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_12_snr30.wav,command,telegram_bot,802288530,12,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,30
commands/802288530/ita/ita_19_snr0.wav,command,telegram_bot,802288530,19,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,0
commands/802288530/ita/ita_19_snr35.wav,command,telegram_bot,802288530,19,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,35
commands/802288530/ita/ita_21_snr15.wav,command,telegram_bot,802288530,21,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,15
commands/802288530/ita/ita_23_snr30.wav,command,telegram_bot,802288530,23,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_12_snr10.wav,command,telegram_bot,802288530,12,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,10
commands/802288530/ita/ita_5_snr15.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,15
commands/802288530/ita/ita_3_snr35.wav,command,telegram_bot,802288530,3,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,35
commands/802288530/ita/eng_23_snr15.wav,command,telegram_bot,802288530,23,noises/hammer/160679_003.wav,hammer,unknown,15
commands/802288530/ita/eng_23_snr40.wav,command,telegram_bot,802288530,23,noises/hammer/160679_003.wav,hammer,unknown,40
commands/802288530/ita/ita_26_snr40.wav,command,telegram_bot,802288530,26,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,40
commands/802288530/ita/ita_26_snr35.wav,command,telegram_bot,802288530,26,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,35
commands/802288530/ita/ita_28_snr15.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
commands/802288530/ita/ita_15_snr40.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/802288530/ita/ita_1_snr0.wav,command,telegram_bot,802288530,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,0
commands/802288530/ita/ita_24_snr25.wav,command,telegram_bot,802288530,24,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,25
commands/802288530/ita/ita_4_snr40.wav,command,telegram_bot,802288530,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
commands/802288530/ita/ita_22_snr30.wav,command,telegram_bot,802288530,22,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,30
commands/802288530/ita/ita_25_snr30.wav,command,telegram_bot,802288530,25,noises/drill/216816_002.wav,drill,unknown,30
commands/802288530/ita/ita_18_snr15.wav,command,telegram_bot,802288530,18,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,15
commands/802288530/ita/ita_8_snr15.wav,command,telegram_bot,802288530,8,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,15
commands/802288530/ita/ita_17_snr35.wav,command,telegram_bot,802288530,17,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,35
commands/802288530/ita/ita_9_snr30.wav,command,telegram_bot,802288530,9,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_11_snr25.wav,command,telegram_bot,802288530,11,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,25
commands/802288530/ita/eng_23_snr25.wav,command,telegram_bot,802288530,23,noises/hammer/160679_003.wav,hammer,unknown,25
commands/802288530/ita/ita_23_snr20.wav,command,telegram_bot,802288530,23,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/802288530/ita/ita_8_snr20.wav,command,telegram_bot,802288530,8,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,20
commands/802288530/ita/ita_22_snr25.wav,command,telegram_bot,802288530,22,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,25
commands/802288530/ita/ita_26_snr25.wav,command,telegram_bot,802288530,26,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,25
commands/802288530/ita/ita_2_snr30.wav,command,telegram_bot,802288530,2,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_15_snr35.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/802288530/ita/ita_30_snr35.wav,command,telegram_bot,802288530,30,noises/drill/212849_000.wav,drill,unknown,35
commands/802288530/ita/ita_21_snr40.wav,command,telegram_bot,802288530,21,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,40
commands/802288530/ita/ita_5_snr0.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,0
commands/802288530/ita/ita_14_snr35.wav,command,telegram_bot,802288530,14,noises/drill/254319_002.wav,drill,unknown,35
commands/802288530/ita/ita_30_snr20.wav,command,telegram_bot,802288530,30,noises/drill/212849_000.wav,drill,unknown,20
commands/802288530/ita/ita_19_snr25.wav,command,telegram_bot,802288530,19,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,25
commands/802288530/ita/ita_17_snr15.wav,command,telegram_bot,802288530,17,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,15
commands/802288530/ita/ita_21_snr25.wav,command,telegram_bot,802288530,21,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,25
commands/802288530/ita/ita_2_snr20.wav,command,telegram_bot,802288530,2,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,20
commands/802288530/ita/ita_10_snr15.wav,command,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,15
commands/802288530/ita/ita_23_snr5.wav,command,telegram_bot,802288530,23,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/802288530/ita/ita_21_snr20.wav,command,telegram_bot,802288530,21,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,20
commands/802288530/ita/ita_11_snr35.wav,command,telegram_bot,802288530,11,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,35
commands/802288530/ita/ita_9_snr40.wav,command,telegram_bot,802288530,9,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,40
commands/802288530/ita/ita_16_snr30.wav,command,telegram_bot,802288530,16,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_17_snr10.wav,command,telegram_bot,802288530,17,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,10
commands/802288530/ita/ita_30_snr25.wav,command,telegram_bot,802288530,30,noises/drill/212849_000.wav,drill,unknown,25
commands/802288530/ita/ita_27_snr15.wav,command,telegram_bot,802288530,27,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,15
commands/802288530/ita/ita_6_snr0.wav,command,telegram_bot,802288530,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
commands/802288530/ita/ita_11_snr20.wav,command,telegram_bot,802288530,11,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,20
commands/802288530/ita/ita_17_snr0.wav,command,telegram_bot,802288530,17,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,0
commands/802288530/ita/ita_30_snr40.wav,command,telegram_bot,802288530,30,noises/drill/212849_000.wav,drill,unknown,40
commands/802288530/ita/ita_12_snr40.wav,command,telegram_bot,802288530,12,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,40
commands/802288530/ita/ita_4_snr0.wav,command,telegram_bot,802288530,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
commands/802288530/ita/ita_17_snr20.wav,command,telegram_bot,802288530,17,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,20
commands/802288530/ita/ita_6_snr5.wav,command,telegram_bot,802288530,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
commands/802288530/ita/ita_8_snr0.wav,command,telegram_bot,802288530,8,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,0
commands/802288530/ita/ita_0_snr0.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/802288530/ita/ita_17_snr30.wav,command,telegram_bot,802288530,17,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,30
commands/802288530/ita/eng_23_snr30.wav,command,telegram_bot,802288530,23,noises/hammer/160679_003.wav,hammer,unknown,30
commands/802288530/ita/ita_8_snr10.wav,command,telegram_bot,802288530,8,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,10
commands/802288530/ita/ita_2_snr10.wav,command,telegram_bot,802288530,2,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,10
commands/802288530/ita/ita_18_snr30.wav,command,telegram_bot,802288530,18,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_24_snr5.wav,command,telegram_bot,802288530,24,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,5
commands/802288530/ita/ita_19_snr10.wav,command,telegram_bot,802288530,19,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,10
commands/802288530/ita/ita_6_snr25.wav,command,telegram_bot,802288530,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
commands/802288530/ita/ita_12_snr20.wav,command,telegram_bot,802288530,12,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,20
commands/802288530/ita/ita_16_snr0.wav,command,telegram_bot,802288530,16,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,0
