path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/802314253/ita/ita_12_snr15.wav,command,telegram_bot,802314253,12,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,15
commands/802314253/ita/ita_2_snr35.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_30_snr40.wav,command,telegram_bot,802314253,30,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,40
commands/802314253/ita/ita_6_snr0.wav,command,telegram_bot,802314253,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/802314253/ita/ita_15_snr15.wav,command,telegram_bot,802314253,15,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_27_snr40.wav,command,telegram_bot,802314253,27,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_27_snr10.wav,command,telegram_bot,802314253,27,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_0_snr5.wav,command,telegram_bot,802314253,0,noises/drill/254319_000.wav,drill,unknown,5
commands/802314253/ita/ita_27_snr25.wav,command,telegram_bot,802314253,27,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_2_snr30.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_3_snr40.wav,command,telegram_bot,802314253,3,noises/drill/254319_000.wav,drill,unknown,40
commands/802314253/ita/ita_6_snr20.wav,command,telegram_bot,802314253,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/802314253/ita/ita_6_snr25.wav,command,telegram_bot,802314253,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/802314253/ita/ita_4_snr30.wav,command,telegram_bot,802314253,4,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_10_snr5.wav,command,telegram_bot,802314253,10,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_8_snr5.wav,command,telegram_bot,802314253,8,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_25_snr5.wav,command,telegram_bot,802314253,25,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_6_snr15.wav,command,telegram_bot,802314253,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/802314253/ita/ita_6_snr40.wav,command,telegram_bot,802314253,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/802314253/ita/ita_5_snr30.wav,command,telegram_bot,802314253,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/802314253/ita/ita_25_snr30.wav,command,telegram_bot,802314253,25,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_1_snr15.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/802314253/ita/ita_15_snr25.wav,command,telegram_bot,802314253,15,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_9_snr35.wav,command,telegram_bot,802314253,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/802314253/ita/ita_28_snr35.wav,command,telegram_bot,802314253,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_8_snr30.wav,command,telegram_bot,802314253,8,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_30_snr0.wav,command,telegram_bot,802314253,30,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,0
commands/802314253/ita/ita_10_snr0.wav,command,telegram_bot,802314253,10,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_13_snr0.wav,command,telegram_bot,802314253,13,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_29_snr20.wav,command,telegram_bot,802314253,29,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_1_snr30.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/802314253/ita/ita_26_snr40.wav,command,telegram_bot,802314253,26,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_29_snr0.wav,command,telegram_bot,802314253,29,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_3_snr30.wav,command,telegram_bot,802314253,3,noises/drill/254319_000.wav,drill,unknown,30
commands/802314253/ita/ita_27_snr15.wav,command,telegram_bot,802314253,27,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_23_snr40.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_7_snr20.wav,command,telegram_bot,802314253,7,noises/drill/180129_000.wav,drill,unknown,20
commands/802314253/ita/ita_21_snr25.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_9_snr5.wav,command,telegram_bot,802314253,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/802314253/ita/ita_25_snr40.wav,command,telegram_bot,802314253,25,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_23_snr0.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_26_snr0.wav,command,telegram_bot,802314253,26,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_26_snr5.wav,command,telegram_bot,802314253,26,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_25_snr25.wav,command,telegram_bot,802314253,25,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_28_snr30.wav,command,telegram_bot,802314253,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,30
commands/802314253/ita/eng_23_snr35.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_15_snr5.wav,command,telegram_bot,802314253,15,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_12_snr40.wav,command,telegram_bot,802314253,12,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,40
commands/802314253/ita/ita_14_snr15.wav,command,telegram_bot,802314253,14,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,15
commands/802314253/ita/ita_23_snr5.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_0_snr40.wav,command,telegram_bot,802314253,0,noises/drill/254319_000.wav,drill,unknown,40
commands/802314253/ita/ita_10_snr10.wav,command,telegram_bot,802314253,10,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_30_snr15.wav,command,telegram_bot,802314253,30,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,15
commands/802314253/ita/ita_28_snr0.wav,command,telegram_bot,802314253,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_13_snr40.wav,command,telegram_bot,802314253,13,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_14_snr5.wav,command,telegram_bot,802314253,14,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,5
commands/802314253/ita/ita_10_snr15.wav,command,telegram_bot,802314253,10,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_5_snr25.wav,command,telegram_bot,802314253,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/802314253/ita/ita_26_snr20.wav,command,telegram_bot,802314253,26,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_23_snr25.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_5_snr0.wav,command,telegram_bot,802314253,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/802314253/ita/ita_28_snr40.wav,command,telegram_bot,802314253,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_22_snr20.wav,command,telegram_bot,802314253,22,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,20
commands/802314253/ita/ita_8_snr25.wav,command,telegram_bot,802314253,8,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_6_snr30.wav,command,telegram_bot,802314253,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/802314253/ita/ita_26_snr15.wav,command,telegram_bot,802314253,26,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_13_snr20.wav,command,telegram_bot,802314253,13,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_30_snr20.wav,command,telegram_bot,802314253,30,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,20
commands/802314253/ita/ita_27_snr20.wav,command,telegram_bot,802314253,27,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_30_snr5.wav,command,telegram_bot,802314253,30,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,5
commands/802314253/ita/ita_4_snr15.wav,command,telegram_bot,802314253,4,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_15_snr10.wav,command,telegram_bot,802314253,15,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_25_snr10.wav,command,telegram_bot,802314253,25,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_8_snr10.wav,command,telegram_bot,802314253,8,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_14_snr20.wav,command,telegram_bot,802314253,14,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,20
commands/802314253/ita/ita_28_snr25.wav,command,telegram_bot,802314253,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,25
commands/834582285/ita/ita_10_snr5.wav,command,telegram_bot,834582285,10,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,5
commands/834582285/ita/ita_10_snr35.wav,command,telegram_bot,834582285,10,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,35
commands/834582285/ita/ita_3_snr5.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,5
commands/834582285/ita/ita_7_snr40.wav,command,telegram_bot,834582285,7,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,40
commands/834582285/ita/ita_4_snr5.wav,command,telegram_bot,834582285,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/834582285/ita/ita_3_snr25.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,25
commands/834582285/ita/ita_4_snr25.wav,command,telegram_bot,834582285,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/834582285/ita/ita_3_snr0.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,0
commands/834582285/ita/ita_3_snr35.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,35
commands/834582285/ita/ita_4_snr40.wav,command,telegram_bot,834582285,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/834582285/ita/ita_10_snr20.wav,command,telegram_bot,834582285,10,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,20
commands/834582285/ita/ita_4_snr20.wav,command,telegram_bot,834582285,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/834582285/ita/ita_3_snr30.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,30
commands/834582285/ita/ita_13_snr35.wav,command,telegram_bot,834582285,13,noises/drill/212849_000.wav,drill,unknown,35
commands/834582285/ita/ita_4_snr0.wav,command,telegram_bot,834582285,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/834582285/ita/ita_4_snr10.wav,command,telegram_bot,834582285,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/834582285/ita/ita_10_snr25.wav,command,telegram_bot,834582285,10,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,25
commands/834582285/ita/ita_10_snr15.wav,command,telegram_bot,834582285,10,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,15
commands/834582285/ita/ita_13_snr5.wav,command,telegram_bot,834582285,13,noises/drill/212849_000.wav,drill,unknown,5
commands/834582285/ita/ita_4_snr15.wav,command,telegram_bot,834582285,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/834582285/ita/ita_7_snr30.wav,command,telegram_bot,834582285,7,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,30
commands/834582285/ita/ita_10_snr10.wav,command,telegram_bot,834582285,10,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,10
commands/834582285/ita/ita_3_snr10.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,10
commands/834582285/ita/ita_13_snr15.wav,command,telegram_bot,834582285,13,noises/drill/212849_000.wav,drill,unknown,15
commands/834582285/ita/ita_7_snr20.wav,command,telegram_bot,834582285,7,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,20
commands/834582285/ita/ita_7_snr15.wav,command,telegram_bot,834582285,7,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,15
commands/834582285/ita/ita_13_snr0.wav,command,telegram_bot,834582285,13,noises/drill/212849_000.wav,drill,unknown,0
commands/834582285/ita/ita_7_snr35.wav,command,telegram_bot,834582285,7,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,35
commands/834582285/ita/ita_10_snr30.wav,command,telegram_bot,834582285,10,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,30
commands/834582285/ita/ita_7_snr10.wav,command,telegram_bot,834582285,7,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,10
commands/834582285/ita/ita_4_snr30.wav,command,telegram_bot,834582285,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/834582285/ita/ita_13_snr30.wav,command,telegram_bot,834582285,13,noises/drill/212849_000.wav,drill,unknown,30
commands/834582285/ita/ita_4_snr35.wav,command,telegram_bot,834582285,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/834582285/ita/ita_10_snr40.wav,command,telegram_bot,834582285,10,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,40
commands/834582285/ita/ita_7_snr0.wav,command,telegram_bot,834582285,7,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,0
commands/834582285/ita/ita_13_snr10.wav,command,telegram_bot,834582285,13,noises/drill/212849_000.wav,drill,unknown,10
commands/834582285/ita/ita_7_snr5.wav,command,telegram_bot,834582285,7,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,5
commands/834582285/ita/ita_7_snr25.wav,command,telegram_bot,834582285,7,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,25
commands/834582285/ita/ita_3_snr40.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,40
commands/834582285/ita/ita_13_snr20.wav,command,telegram_bot,834582285,13,noises/drill/212849_000.wav,drill,unknown,20
commands/834582285/ita/ita_3_snr15.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,15
commands/834582285/ita/ita_13_snr25.wav,command,telegram_bot,834582285,13,noises/drill/212849_000.wav,drill,unknown,25
commands/834582285/ita/ita_10_snr0.wav,command,telegram_bot,834582285,10,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,0
commands/834582285/ita/ita_3_snr20.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,20
commands/834582285/ita/ita_13_snr40.wav,command,telegram_bot,834582285,13,noises/drill/212849_000.wav,drill,unknown,40
commands/842899160/ita/ita_10_snr0.wav,command,telegram_bot,842899160,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,0
commands/842899160/ita/ita_15_snr40.wav,command,telegram_bot,842899160,15,noises/drill/195063_002.wav,drill,unknown,40
commands/842899160/ita/ita_2_snr5.wav,command,telegram_bot,842899160,2,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,5
commands/842899160/ita/ita_2_snr0.wav,command,telegram_bot,842899160,2,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,0
commands/842899160/ita/ita_5_snr10.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/842899160/ita/ita_21_snr15.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,15
commands/842899160/ita/ita_15_snr20.wav,command,telegram_bot,842899160,15,noises/drill/195063_002.wav,drill,unknown,20
commands/842899160/ita/ita_15_snr0.wav,command,telegram_bot,842899160,15,noises/drill/195063_002.wav,drill,unknown,0
commands/842899160/ita/ita_21_snr10.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,10
commands/842899160/ita/ita_15_snr30.wav,command,telegram_bot,842899160,15,noises/drill/195063_002.wav,drill,unknown,30
commands/842899160/ita/ita_24_snr10.wav,command,telegram_bot,842899160,24,noises/hammer/180137_001.wav,hammer,unknown,10
commands/842899160/ita/ita_21_snr40.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,40
commands/842899160/ita/ita_5_snr25.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/842899160/ita/ita_2_snr15.wav,command,telegram_bot,842899160,2,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,15
commands/842899160/ita/ita_21_snr30.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,30
commands/842899160/ita/ita_24_snr25.wav,command,telegram_bot,842899160,24,noises/hammer/180137_001.wav,hammer,unknown,25
commands/842899160/ita/ita_15_snr35.wav,command,telegram_bot,842899160,15,noises/drill/195063_002.wav,drill,unknown,35
commands/842899160/ita/ita_21_snr35.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,35
commands/842899160/ita/ita_2_snr30.wav,command,telegram_bot,842899160,2,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,30
commands/842899160/ita/ita_5_snr35.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/842899160/ita/ita_15_snr5.wav,command,telegram_bot,842899160,15,noises/drill/195063_002.wav,drill,unknown,5
commands/842899160/ita/ita_21_snr0.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,0
commands/842899160/ita/ita_15_snr15.wav,command,telegram_bot,842899160,15,noises/drill/195063_002.wav,drill,unknown,15
commands/842899160/ita/ita_5_snr5.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/842899160/ita/ita_24_snr0.wav,command,telegram_bot,842899160,24,noises/hammer/180137_001.wav,hammer,unknown,0
commands/842899160/ita/ita_21_snr5.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,5
commands/842899160/ita/ita_10_snr5.wav,command,telegram_bot,842899160,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,5
commands/842899160/ita/ita_24_snr30.wav,command,telegram_bot,842899160,24,noises/hammer/180137_001.wav,hammer,unknown,30
commands/842899160/ita/ita_10_snr40.wav,command,telegram_bot,842899160,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,40
commands/842899160/ita/ita_10_snr30.wav,command,telegram_bot,842899160,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,30
commands/842899160/ita/ita_5_snr15.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/842899160/ita/ita_10_snr35.wav,command,telegram_bot,842899160,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,35
commands/842899160/ita/ita_24_snr15.wav,command,telegram_bot,842899160,24,noises/hammer/180137_001.wav,hammer,unknown,15
commands/842899160/ita/ita_5_snr20.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/842899160/ita/ita_15_snr25.wav,command,telegram_bot,842899160,15,noises/drill/195063_002.wav,drill,unknown,25
commands/842899160/ita/ita_24_snr35.wav,command,telegram_bot,842899160,24,noises/hammer/180137_001.wav,hammer,unknown,35
commands/842899160/ita/ita_2_snr35.wav,command,telegram_bot,842899160,2,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,35
commands/842899160/ita/ita_21_snr25.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,25
commands/842899160/ita/ita_15_snr10.wav,command,telegram_bot,842899160,15,noises/drill/195063_002.wav,drill,unknown,10
commands/842899160/ita/ita_5_snr30.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/842899160/ita/ita_24_snr5.wav,command,telegram_bot,842899160,24,noises/hammer/180137_001.wav,hammer,unknown,5
commands/842899160/ita/ita_2_snr10.wav,command,telegram_bot,842899160,2,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,10
commands/842899160/ita/ita_24_snr20.wav,command,telegram_bot,842899160,24,noises/hammer/180137_001.wav,hammer,unknown,20
commands/842899160/ita/ita_10_snr15.wav,command,telegram_bot,842899160,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,15
commands/842899160/ita/ita_2_snr20.wav,command,telegram_bot,842899160,2,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,20
commands/842899160/ita/ita_2_snr25.wav,command,telegram_bot,842899160,2,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,25
commands/842899160/ita/ita_24_snr40.wav,command,telegram_bot,842899160,24,noises/hammer/180137_001.wav,hammer,unknown,40
commands/842899160/ita/ita_21_snr20.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,20
commands/842899160/ita/ita_10_snr20.wav,command,telegram_bot,842899160,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,20
commands/842899160/ita/ita_5_snr40.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
