path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/927800987/ita/ita_15_snr10.wav,command,telegram_bot,927800987,15,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_20_snr15.wav,command,telegram_bot,927800987,20,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,15
commands/927800987/ita/ita_19_snr20.wav,command,telegram_bot,927800987,19,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/927800987/ita/ita_8_snr0.wav,command,telegram_bot,927800987,8,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_24_snr35.wav,command,telegram_bot,927800987,24,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,35
commands/927800987/ita/ita_7_snr25.wav,command,telegram_bot,927800987,7,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_10_snr10.wav,command,telegram_bot,927800987,10,noises/hammer/160679_003.wav,hammer,unknown,10
commands/927800987/ita/ita_23_snr30.wav,command,telegram_bot,927800987,23,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,30
commands/927800987/ita/ita_22_snr40.wav,command,telegram_bot,927800987,22,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,40
commands/927800987/ita/ita_0_snr20.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_17_snr10.wav,command,telegram_bot,927800987,17,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/927800987/ita/ita_14_snr10.wav,command,telegram_bot,927800987,14,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_28_snr25.wav,command,telegram_bot,927800987,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/927800987/ita/ita_21_snr10.wav,command,telegram_bot,927800987,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/927800987/ita/ita_12_snr35.wav,command,telegram_bot,927800987,12,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_9_snr20.wav,command,telegram_bot,927800987,9,noises/drill/328764_000.wav,drill,unknown,20
commands/927800987/ita/ita_5_snr20.wav,command,telegram_bot,927800987,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/927800987/ita/ita_21_snr35.wav,command,telegram_bot,927800987,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/927800987/ita/ita_21_snr25.wav,command,telegram_bot,927800987,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/927800987/ita/ita_10_snr15.wav,command,telegram_bot,927800987,10,noises/hammer/160679_003.wav,hammer,unknown,15
commands/927800987/ita/ita_15_snr25.wav,command,telegram_bot,927800987,15,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_17_snr15.wav,command,telegram_bot,927800987,17,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/927800987/ita/ita_27_snr30.wav,command,telegram_bot,927800987,27,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/927800987/ita/eng_23_snr35.wav,command,telegram_bot,927800987,23,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_13_snr35.wav,command,telegram_bot,927800987,13,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_0_snr25.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_4_snr25.wav,command,telegram_bot,927800987,4,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,25
commands/927800987/ita/ita_13_snr40.wav,command,telegram_bot,927800987,13,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_18_snr40.wav,command,telegram_bot,927800987,18,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_27_snr35.wav,command,telegram_bot,927800987,27,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/927800987/ita/ita_13_snr30.wav,command,telegram_bot,927800987,13,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_9_snr15.wav,command,telegram_bot,927800987,9,noises/drill/328764_000.wav,drill,unknown,15
commands/927800987/ita/ita_27_snr20.wav,command,telegram_bot,927800987,27,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/927800987/ita/ita_7_snr35.wav,command,telegram_bot,927800987,7,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_16_snr10.wav,command,telegram_bot,927800987,16,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_30_snr25.wav,command,telegram_bot,927800987,30,noises/hammer/160679_003.wav,hammer,unknown,25
commands/927800987/ita/ita_21_snr40.wav,command,telegram_bot,927800987,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/927800987/ita/ita_19_snr5.wav,command,telegram_bot,927800987,19,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/927800987/ita/ita_24_snr15.wav,command,telegram_bot,927800987,24,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,15
commands/927800987/ita/ita_10_snr0.wav,command,telegram_bot,927800987,10,noises/hammer/160679_003.wav,hammer,unknown,0
commands/927800987/ita/ita_21_snr20.wav,command,telegram_bot,927800987,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/927800987/ita/ita_17_snr0.wav,command,telegram_bot,927800987,17,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/927800987/ita/ita_18_snr30.wav,command,telegram_bot,927800987,18,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_17_snr40.wav,command,telegram_bot,927800987,17,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/927800987/ita/ita_17_snr30.wav,command,telegram_bot,927800987,17,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/927800987/ita/ita_5_snr0.wav,command,telegram_bot,927800987,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/927800987/ita/ita_0_snr35.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_28_snr30.wav,command,telegram_bot,927800987,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/927800987/ita/ita_15_snr30.wav,command,telegram_bot,927800987,15,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_12_snr25.wav,command,telegram_bot,927800987,12,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_24_snr30.wav,command,telegram_bot,927800987,24,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,30
commands/927800987/ita/ita_0_snr5.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_17_snr20.wav,command,telegram_bot,927800987,17,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/927800987/ita/ita_28_snr35.wav,command,telegram_bot,927800987,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/927800987/ita/ita_19_snr35.wav,command,telegram_bot,927800987,19,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/927800987/ita/ita_20_snr0.wav,command,telegram_bot,927800987,20,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,0
commands/927800987/ita/ita_6_snr25.wav,command,telegram_bot,927800987,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/927800987/ita/ita_3_snr20.wav,command,telegram_bot,927800987,3,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,20
commands/927800987/ita/ita_21_snr15.wav,command,telegram_bot,927800987,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/927800987/ita/ita_9_snr40.wav,command,telegram_bot,927800987,9,noises/drill/328764_000.wav,drill,unknown,40
commands/927800987/ita/ita_11_snr20.wav,command,telegram_bot,927800987,11,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_30_snr15.wav,command,telegram_bot,927800987,30,noises/hammer/160679_003.wav,hammer,unknown,15
commands/927800987/ita/ita_0_snr40.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_26_snr25.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,25
commands/927800987/ita/ita_21_snr0.wav,command,telegram_bot,927800987,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/927800987/ita/ita_22_snr10.wav,command,telegram_bot,927800987,22,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,10
commands/927800987/ita/ita_29_snr5.wav,command,telegram_bot,927800987,29,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_5_snr5.wav,command,telegram_bot,927800987,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/927800987/ita/ita_25_snr25.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_23_snr35.wav,command,telegram_bot,927800987,23,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,35
commands/927800987/ita/ita_13_snr5.wav,command,telegram_bot,927800987,13,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_27_snr10.wav,command,telegram_bot,927800987,27,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/927800987/ita/ita_8_snr35.wav,command,telegram_bot,927800987,8,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_30_snr20.wav,command,telegram_bot,927800987,30,noises/hammer/160679_003.wav,hammer,unknown,20
commands/927800987/ita/ita_26_snr10.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,10
commands/927800987/ita/ita_16_snr20.wav,command,telegram_bot,927800987,16,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_29_snr40.wav,command,telegram_bot,927800987,29,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_26_snr35.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,35
commands/927800987/ita/ita_14_snr35.wav,command,telegram_bot,927800987,14,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_8_snr30.wav,command,telegram_bot,927800987,8,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_9_snr5.wav,command,telegram_bot,927800987,9,noises/drill/328764_000.wav,drill,unknown,5
commands/927800987/ita/ita_12_snr0.wav,command,telegram_bot,927800987,12,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_17_snr25.wav,command,telegram_bot,927800987,17,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/927800987/ita/ita_20_snr30.wav,command,telegram_bot,927800987,20,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,30
commands/927800987/ita/ita_9_snr30.wav,command,telegram_bot,927800987,9,noises/drill/328764_000.wav,drill,unknown,30
commands/927800987/ita/eng_23_snr5.wav,command,telegram_bot,927800987,23,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_18_snr35.wav,command,telegram_bot,927800987,18,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_5_snr35.wav,command,telegram_bot,927800987,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/927800987/ita/ita_20_snr35.wav,command,telegram_bot,927800987,20,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,35
commands/927800987/ita/ita_25_snr35.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_9_snr35.wav,command,telegram_bot,927800987,9,noises/drill/328764_000.wav,drill,unknown,35
commands/927800987/ita/ita_6_snr10.wav,command,telegram_bot,927800987,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/927800987/ita/ita_20_snr20.wav,command,telegram_bot,927800987,20,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,20
commands/927800987/ita/ita_5_snr40.wav,command,telegram_bot,927800987,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/927800987/ita/ita_6_snr30.wav,command,telegram_bot,927800987,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/927800987/ita/eng_23_snr30.wav,command,telegram_bot,927800987,23,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_30_snr10.wav,command,telegram_bot,927800987,30,noises/hammer/160679_003.wav,hammer,unknown,10
commands/927800987/ita/ita_13_snr15.wav,command,telegram_bot,927800987,13,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_30_snr0.wav,command,telegram_bot,927800987,30,noises/hammer/160679_003.wav,hammer,unknown,0
commands/927800987/ita/ita_3_snr5.wav,command,telegram_bot,927800987,3,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,5
commands/927800987/ita/ita_7_snr0.wav,command,telegram_bot,927800987,7,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_2_snr30.wav,command,telegram_bot,927800987,2,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_18_snr5.wav,command,telegram_bot,927800987,18,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_27_snr40.wav,command,telegram_bot,927800987,27,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/927800987/ita/ita_2_snr25.wav,command,telegram_bot,927800987,2,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_28_snr0.wav,command,telegram_bot,927800987,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/927800987/ita/ita_21_snr30.wav,command,telegram_bot,927800987,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/927800987/ita/ita_24_snr0.wav,command,telegram_bot,927800987,24,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,0
commands/927800987/ita/ita_12_snr5.wav,command,telegram_bot,927800987,12,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_15_snr20.wav,command,telegram_bot,927800987,15,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_5_snr10.wav,command,telegram_bot,927800987,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/927800987/ita/ita_30_snr5.wav,command,telegram_bot,927800987,30,noises/hammer/160679_003.wav,hammer,unknown,5
commands/927800987/ita/ita_3_snr25.wav,command,telegram_bot,927800987,3,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,25
commands/927800987/ita/ita_8_snr25.wav,command,telegram_bot,927800987,8,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_7_snr30.wav,command,telegram_bot,927800987,7,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_13_snr25.wav,command,telegram_bot,927800987,13,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_7_snr10.wav,command,telegram_bot,927800987,7,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_6_snr0.wav,command,telegram_bot,927800987,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/927800987/ita/ita_23_snr20.wav,command,telegram_bot,927800987,23,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,20
commands/927800987/ita/ita_22_snr20.wav,command,telegram_bot,927800987,22,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,20
commands/927800987/ita/ita_29_snr0.wav,command,telegram_bot,927800987,29,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_16_snr40.wav,command,telegram_bot,927800987,16,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_14_snr40.wav,command,telegram_bot,927800987,14,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,40
commands/937390897/ita/ita_28_snr35.wav,command,telegram_bot,937390897,28,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,35
commands/937390897/ita/ita_11_snr30.wav,command,telegram_bot,937390897,11,noises/drill/50415_000.wav,drill,unknown,30
commands/937390897/ita/ita_27_snr20.wav,command,telegram_bot,937390897,27,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,20
commands/937390897/ita/ita_29_snr10.wav,command,telegram_bot,937390897,29,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,10
commands/937390897/ita/ita_2_snr10.wav,command,telegram_bot,937390897,2,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,10
commands/937390897/ita/ita_23_snr40.wav,command,telegram_bot,937390897,23,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/937390897/ita/ita_2_snr35.wav,command,telegram_bot,937390897,2,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,35
commands/937390897/ita/ita_3_snr5.wav,command,telegram_bot,937390897,3,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,5
commands/937390897/ita/ita_4_snr35.wav,command,telegram_bot,937390897,4,noises/drill/199929_002.wav,drill,unknown,35
commands/937390897/ita/ita_5_snr20.wav,command,telegram_bot,937390897,5,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,20
commands/937390897/ita/ita_13_snr10.wav,command,telegram_bot,937390897,13,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,10
commands/937390897/ita/ita_3_snr25.wav,command,telegram_bot,937390897,3,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,25
commands/937390897/ita/ita_20_snr10.wav,command,telegram_bot,937390897,20,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,10
commands/937390897/ita/ita_7_snr35.wav,command,telegram_bot,937390897,7,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,35
commands/937390897/ita/ita_16_snr25.wav,command,telegram_bot,937390897,16,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/937390897/ita/ita_21_snr30.wav,command,telegram_bot,937390897,21,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,30
commands/937390897/ita/ita_25_snr0.wav,command,telegram_bot,937390897,25,noises/drill/254319_000.wav,drill,unknown,0
commands/937390897/ita/ita_29_snr40.wav,command,telegram_bot,937390897,29,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,40
commands/937390897/ita/ita_0_snr40.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,40
commands/937390897/ita/ita_30_snr25.wav,command,telegram_bot,937390897,30,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,25
commands/937390897/ita/ita_13_snr0.wav,command,telegram_bot,937390897,13,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,0
commands/937390897/ita/ita_4_snr20.wav,command,telegram_bot,937390897,4,noises/drill/199929_002.wav,drill,unknown,20
commands/937390897/ita/ita_29_snr25.wav,command,telegram_bot,937390897,29,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,25
commands/937390897/ita/ita_6_snr35.wav,command,telegram_bot,937390897,6,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,35
commands/937390897/ita/ita_14_snr20.wav,command,telegram_bot,937390897,14,noises/drill/57584_004.wav,drill,unknown,20
commands/937390897/ita/ita_1_snr10.wav,command,telegram_bot,937390897,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/937390897/ita/ita_13_snr40.wav,command,telegram_bot,937390897,13,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,40
commands/937390897/ita/ita_22_snr10.wav,command,telegram_bot,937390897,22,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/937390897/ita/ita_11_snr20.wav,command,telegram_bot,937390897,11,noises/drill/50415_000.wav,drill,unknown,20
commands/937390897/ita/ita_6_snr30.wav,command,telegram_bot,937390897,6,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,30
commands/937390897/ita/ita_0_snr35.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,35
commands/937390897/ita/ita_9_snr25.wav,command,telegram_bot,937390897,9,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,25
commands/937390897/ita/ita_19_snr20.wav,command,telegram_bot,937390897,19,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/937390897/ita/ita_18_snr20.wav,command,telegram_bot,937390897,18,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,20
commands/937390897/ita/ita_2_snr30.wav,command,telegram_bot,937390897,2,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,30
