path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/911154958/ita/ita_29_snr10.wav,command,telegram_bot,911154958,29,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/911154958/ita/ita_14_snr40.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_4_snr35.wav,command,telegram_bot,911154958,4,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,35
commands/911154958/ita/ita_24_snr25.wav,command,telegram_bot,911154958,24,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_12_snr25.wav,command,telegram_bot,911154958,12,noises/hammer/98859_004.wav,hammer,unknown,25
commands/911154958/ita/ita_29_snr40.wav,command,telegram_bot,911154958,29,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/911154958/ita/ita_8_snr15.wav,command,telegram_bot,911154958,8,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,15
commands/911154958/ita/ita_25_snr20.wav,command,telegram_bot,911154958,25,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_15_snr40.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_3_snr25.wav,command,telegram_bot,911154958,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/911154958/ita/ita_21_snr5.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_2_snr20.wav,command,telegram_bot,911154958,2,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,20
commands/911154958/ita/ita_3_snr35.wav,command,telegram_bot,911154958,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/911154958/ita/ita_23_snr40.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_5_snr35.wav,command,telegram_bot,911154958,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,35
commands/911154958/ita/ita_1_snr15.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_4_snr0.wav,command,telegram_bot,911154958,4,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,0
commands/911154958/ita/ita_23_snr30.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_5_snr5.wav,command,telegram_bot,911154958,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,5
commands/911154958/ita/ita_8_snr10.wav,command,telegram_bot,911154958,8,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,10
commands/911154958/ita/ita_15_snr25.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_6_snr30.wav,command,telegram_bot,911154958,6,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_26_snr30.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_1_snr40.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_11_snr25.wav,command,telegram_bot,911154958,11,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_11_snr30.wav,command,telegram_bot,911154958,11,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_12_snr5.wav,command,telegram_bot,911154958,12,noises/hammer/98859_004.wav,hammer,unknown,5
commands/911154958/ita/ita_25_snr25.wav,command,telegram_bot,911154958,25,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_13_snr35.wav,command,telegram_bot,911154958,13,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_27_snr25.wav,command,telegram_bot,911154958,27,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_9_snr15.wav,command,telegram_bot,911154958,9,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_14_snr5.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,5
commands/911154958/ita/eng_23_snr10.wav,command,telegram_bot,911154958,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/911154958/ita/ita_23_snr35.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_29_snr20.wav,command,telegram_bot,911154958,29,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/911154958/ita/ita_27_snr0.wav,command,telegram_bot,911154958,27,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_27_snr10.wav,command,telegram_bot,911154958,27,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_0_snr15.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_12_snr10.wav,command,telegram_bot,911154958,12,noises/hammer/98859_004.wav,hammer,unknown,10
commands/911154958/ita/ita_22_snr15.wav,command,telegram_bot,911154958,22,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,15
commands/911154958/ita/ita_26_snr10.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_1_snr5.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_24_snr30.wav,command,telegram_bot,911154958,24,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_12_snr0.wav,command,telegram_bot,911154958,12,noises/hammer/98859_004.wav,hammer,unknown,0
commands/911154958/ita/ita_13_snr10.wav,command,telegram_bot,911154958,13,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_3_snr30.wav,command,telegram_bot,911154958,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/911154958/ita/ita_12_snr40.wav,command,telegram_bot,911154958,12,noises/hammer/98859_004.wav,hammer,unknown,40
commands/911154958/ita/ita_2_snr40.wav,command,telegram_bot,911154958,2,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,40
commands/911154958/ita/ita_11_snr15.wav,command,telegram_bot,911154958,11,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_27_snr35.wav,command,telegram_bot,911154958,27,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_10_snr40.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_28_snr40.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_0_snr30.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_9_snr25.wav,command,telegram_bot,911154958,9,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,25
commands/911154958/ita/eng_23_snr40.wav,command,telegram_bot,911154958,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/911154958/ita/ita_22_snr35.wav,command,telegram_bot,911154958,22,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,35
commands/911154958/ita/ita_24_snr15.wav,command,telegram_bot,911154958,24,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_0_snr10.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_25_snr0.wav,command,telegram_bot,911154958,25,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,0
commands/911154958/ita/eng_23_snr30.wav,command,telegram_bot,911154958,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/911154958/ita/ita_9_snr0.wav,command,telegram_bot,911154958,9,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_1_snr35.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_1_snr0.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_24_snr0.wav,command,telegram_bot,911154958,24,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,0
commands/911154958/ita/eng_23_snr20.wav,command,telegram_bot,911154958,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/911154958/ita/ita_13_snr0.wav,command,telegram_bot,911154958,13,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_29_snr35.wav,command,telegram_bot,911154958,29,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/911154958/ita/ita_7_snr0.wav,command,telegram_bot,911154958,7,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_4_snr10.wav,command,telegram_bot,911154958,4,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,10
commands/911154958/ita/ita_3_snr40.wav,command,telegram_bot,911154958,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/911154958/ita/ita_25_snr35.wav,command,telegram_bot,911154958,25,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,35
commands/914604355/ita/ita_3_snr40.wav,command,telegram_bot,914604355,3,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,40
commands/914604355/ita/ita_30_snr10.wav,command,telegram_bot,914604355,30,noises/drill/104817_004.wav,drill,unknown,10
commands/914604355/ita/ita_15_snr40.wav,command,telegram_bot,914604355,15,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_1_snr5.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
commands/914604355/ita/ita_25_snr0.wav,command,telegram_bot,914604355,25,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,0
commands/914604355/ita/ita_28_snr20.wav,command,telegram_bot,914604355,28,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,20
commands/914604355/ita/ita_28_snr35.wav,command,telegram_bot,914604355,28,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,35
commands/914604355/ita/ita_5_snr10.wav,command,telegram_bot,914604355,5,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,10
commands/914604355/ita/ita_3_snr5.wav,command,telegram_bot,914604355,3,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,5
commands/914604355/ita/ita_11_snr30.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,30
commands/914604355/ita/ita_22_snr25.wav,command,telegram_bot,914604355,22,noises/drill/205610_003.wav,drill,unknown,25
commands/914604355/ita/ita_17_snr0.wav,command,telegram_bot,914604355,17,noises/hammer/180137_001.wav,hammer,unknown,0
commands/914604355/ita/ita_11_snr10.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,10
commands/914604355/ita/ita_1_snr40.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_10_snr30.wav,command,telegram_bot,914604355,10,noises/drill/386281_002.wav,drill,unknown,30
commands/914604355/ita/ita_14_snr20.wav,command,telegram_bot,914604355,14,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,20
commands/914604355/ita/ita_21_snr10.wav,command,telegram_bot,914604355,21,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,10
commands/914604355/ita/ita_28_snr10.wav,command,telegram_bot,914604355,28,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,10
commands/914604355/ita/ita_29_snr0.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,0
commands/914604355/ita/ita_13_snr20.wav,command,telegram_bot,914604355,13,noises/drill/57584_004.wav,drill,unknown,20
commands/914604355/ita/ita_6_snr5.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,5
commands/914604355/ita/ita_21_snr35.wav,command,telegram_bot,914604355,21,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,35
commands/914604355/ita/ita_17_snr30.wav,command,telegram_bot,914604355,17,noises/hammer/180137_001.wav,hammer,unknown,30
commands/914604355/ita/ita_21_snr40.wav,command,telegram_bot,914604355,21,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_29_snr20.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,20
commands/914604355/ita/ita_1_snr30.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
commands/914604355/ita/ita_30_snr40.wav,command,telegram_bot,914604355,30,noises/drill/104817_004.wav,drill,unknown,40
commands/914604355/ita/ita_10_snr5.wav,command,telegram_bot,914604355,10,noises/drill/386281_002.wav,drill,unknown,5
commands/914604355/ita/ita_28_snr0.wav,command,telegram_bot,914604355,28,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,0
commands/914604355/ita/ita_4_snr35.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,35
commands/914604355/ita/ita_3_snr10.wav,command,telegram_bot,914604355,3,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,10
commands/914604355/ita/ita_26_snr20.wav,command,telegram_bot,914604355,26,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,20
commands/914604355/ita/ita_15_snr25.wav,command,telegram_bot,914604355,15,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,25
commands/914604355/ita/ita_17_snr15.wav,command,telegram_bot,914604355,17,noises/hammer/180137_001.wav,hammer,unknown,15
commands/914604355/ita/ita_3_snr30.wav,command,telegram_bot,914604355,3,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,30
commands/914604355/ita/ita_27_snr10.wav,command,telegram_bot,914604355,27,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,10
commands/914604355/ita/ita_8_snr10.wav,command,telegram_bot,914604355,8,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,10
commands/914604355/ita/ita_24_snr15.wav,command,telegram_bot,914604355,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,15
commands/914604355/ita/ita_24_snr30.wav,command,telegram_bot,914604355,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,30
commands/914604355/ita/ita_1_snr25.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
commands/914604355/ita/ita_16_snr35.wav,command,telegram_bot,914604355,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
commands/914604355/ita/ita_11_snr35.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,35
commands/914604355/ita/ita_27_snr5.wav,command,telegram_bot,914604355,27,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,5
commands/914604355/ita/ita_23_snr5.wav,command,telegram_bot,914604355,23,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,5
commands/914604355/ita/ita_5_snr0.wav,command,telegram_bot,914604355,5,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,0
commands/914604355/ita/ita_21_snr20.wav,command,telegram_bot,914604355,21,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,20
commands/914604355/ita/ita_2_snr0.wav,command,telegram_bot,914604355,2,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,0
commands/914604355/ita/ita_1_snr15.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
commands/914604355/ita/ita_17_snr40.wav,command,telegram_bot,914604355,17,noises/hammer/180137_001.wav,hammer,unknown,40
commands/914604355/ita/ita_25_snr35.wav,command,telegram_bot,914604355,25,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,35
commands/914604355/ita/ita_12_snr30.wav,command,telegram_bot,914604355,12,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,30
commands/914604355/ita/ita_29_snr25.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,25
commands/914604355/ita/ita_26_snr40.wav,command,telegram_bot,914604355,26,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_29_snr30.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,30
commands/914604355/ita/ita_16_snr0.wav,command,telegram_bot,914604355,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
commands/914604355/ita/ita_26_snr10.wav,command,telegram_bot,914604355,26,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,10
commands/914604355/ita/ita_16_snr5.wav,command,telegram_bot,914604355,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
commands/914604355/ita/ita_15_snr20.wav,command,telegram_bot,914604355,15,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,20
commands/914604355/ita/ita_25_snr40.wav,command,telegram_bot,914604355,25,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_9_snr40.wav,command,telegram_bot,914604355,9,noises/drill/212397_001.wav,drill,unknown,40
commands/914604355/ita/ita_2_snr35.wav,command,telegram_bot,914604355,2,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,35
commands/914604355/ita/ita_30_snr5.wav,command,telegram_bot,914604355,30,noises/drill/104817_004.wav,drill,unknown,5
commands/914604355/ita/ita_10_snr25.wav,command,telegram_bot,914604355,10,noises/drill/386281_002.wav,drill,unknown,25
commands/914604355/ita/ita_15_snr10.wav,command,telegram_bot,914604355,15,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,10
commands/914604355/ita/ita_13_snr30.wav,command,telegram_bot,914604355,13,noises/drill/57584_004.wav,drill,unknown,30
commands/914604355/ita/ita_27_snr25.wav,command,telegram_bot,914604355,27,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,25
commands/914604355/ita/ita_11_snr5.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,5
commands/914604355/ita/ita_4_snr15.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,15
commands/914604355/ita/ita_13_snr25.wav,command,telegram_bot,914604355,13,noises/drill/57584_004.wav,drill,unknown,25
commands/914604355/ita/eng_23_snr5.wav,command,telegram_bot,914604355,23,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/914604355/ita/ita_6_snr40.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_2_snr15.wav,command,telegram_bot,914604355,2,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,15
commands/914604355/ita/ita_0_snr35.wav,command,telegram_bot,914604355,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,35
commands/914604355/ita/ita_6_snr10.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,10
commands/914604355/ita/ita_9_snr30.wav,command,telegram_bot,914604355,9,noises/drill/212397_001.wav,drill,unknown,30
commands/914604355/ita/ita_27_snr40.wav,command,telegram_bot,914604355,27,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,40
commands/914604355/ita/ita_21_snr15.wav,command,telegram_bot,914604355,21,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,15
commands/914604355/ita/ita_15_snr15.wav,command,telegram_bot,914604355,15,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,15
commands/914604355/ita/ita_25_snr20.wav,command,telegram_bot,914604355,25,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,20
commands/914604355/ita/ita_14_snr40.wav,command,telegram_bot,914604355,14,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,40
commands/914604355/ita/ita_7_snr40.wav,command,telegram_bot,914604355,7,noises/drill/205610_003.wav,drill,unknown,40
commands/914604355/ita/ita_13_snr5.wav,command,telegram_bot,914604355,13,noises/drill/57584_004.wav,drill,unknown,5
commands/914604355/ita/ita_9_snr25.wav,command,telegram_bot,914604355,9,noises/drill/212397_001.wav,drill,unknown,25
commands/914604355/ita/ita_16_snr25.wav,command,telegram_bot,914604355,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
commands/914604355/ita/ita_8_snr20.wav,command,telegram_bot,914604355,8,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,20
commands/914604355/ita/ita_8_snr5.wav,command,telegram_bot,914604355,8,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,5
commands/914604355/ita/ita_28_snr40.wav,command,telegram_bot,914604355,28,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_28_snr30.wav,command,telegram_bot,914604355,28,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,30
commands/914604355/ita/ita_28_snr5.wav,command,telegram_bot,914604355,28,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,5
commands/914604355/ita/ita_0_snr25.wav,command,telegram_bot,914604355,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,25
commands/914604355/ita/ita_0_snr20.wav,command,telegram_bot,914604355,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,20
commands/914604355/ita/ita_8_snr25.wav,command,telegram_bot,914604355,8,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,25
commands/914604355/ita/ita_3_snr0.wav,command,telegram_bot,914604355,3,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,0
commands/914604355/ita/ita_1_snr35.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
commands/914604355/ita/ita_7_snr15.wav,command,telegram_bot,914604355,7,noises/drill/205610_003.wav,drill,unknown,15
commands/914604355/ita/ita_14_snr35.wav,command,telegram_bot,914604355,14,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,35
commands/914604355/ita/ita_22_snr0.wav,command,telegram_bot,914604355,22,noises/drill/205610_003.wav,drill,unknown,0
commands/914604355/ita/eng_23_snr20.wav,command,telegram_bot,914604355,23,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/914604355/ita/ita_5_snr15.wav,command,telegram_bot,914604355,5,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,15
commands/914604355/ita/ita_6_snr20.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,20
commands/914604355/ita/ita_5_snr40.wav,command,telegram_bot,914604355,5,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_22_snr10.wav,command,telegram_bot,914604355,22,noises/drill/205610_003.wav,drill,unknown,10
commands/914604355/ita/ita_26_snr30.wav,command,telegram_bot,914604355,26,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,30
commands/914604355/ita/ita_4_snr40.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_8_snr40.wav,command,telegram_bot,914604355,8,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_24_snr40.wav,command,telegram_bot,914604355,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,40
commands/914604355/ita/eng_23_snr35.wav,command,telegram_bot,914604355,23,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/914604355/ita/ita_12_snr20.wav,command,telegram_bot,914604355,12,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,20
