path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/naturalreaders/neural/ita/vittorio_it_18_snr0.wav,synthetic,naturalreaders_neural,vittorio,18,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_12_snr25.wav,synthetic,naturalreaders_neural,vittorio,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
synthetics/naturalreaders/neural/ita/vittorio_it_25_snr35.wav,synthetic,naturalreaders_neural,vittorio,25,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_25_snr10.wav,synthetic,naturalreaders_neural,vittorio,25,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr0.wav,synthetic,naturalreaders_neural,vittorio,20,noises/drill/212397_002.wav,drill,unknown,0
synthetics/naturalreaders/neural/ita/vittorio_it_2_snr15.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_29_snr25.wav,synthetic,naturalreaders_neural,vittorio,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
synthetics/naturalreaders/neural/ita/vittorio_it_28_snr25.wav,synthetic,naturalreaders_neural,vittorio,28,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,25
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr20.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr0.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
synthetics/naturalreaders/neural/ita/vittorio_it_25_snr40.wav,synthetic,naturalreaders_neural,vittorio,25,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/vittorio_it_10_snr15.wav,synthetic,naturalreaders_neural,vittorio,10,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr0.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_15_snr25.wav,synthetic,naturalreaders_neural,vittorio,15,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
synthetics/naturalreaders/neural/ita/vittorio_it_12_snr35.wav,synthetic,naturalreaders_neural,vittorio,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
synthetics/naturalreaders/neural/ita/vittorio_it_19_snr35.wav,synthetic,naturalreaders_neural,vittorio,19,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_5_snr0.wav,synthetic,naturalreaders_neural,vittorio,5,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_27_snr35.wav,synthetic,naturalreaders_neural,vittorio,27,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_2_snr25.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_30_snr40.wav,synthetic,naturalreaders_neural,vittorio,30,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,40
synthetics/naturalreaders/neural/ita/vittorio_it_19_snr25.wav,synthetic,naturalreaders_neural,vittorio,19,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr30.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr15.wav,synthetic,naturalreaders_neural,vittorio,6,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
synthetics/naturalreaders/neural/ita/vittorio_it_25_snr30.wav,synthetic,naturalreaders_neural,vittorio,25,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_29_snr20.wav,synthetic,naturalreaders_neural,vittorio,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
synthetics/naturalreaders/neural/ita/vittorio_it_22_snr25.wav,synthetic,naturalreaders_neural,vittorio,22,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,25
synthetics/naturalreaders/neural/ita/vittorio_it_28_snr35.wav,synthetic,naturalreaders_neural,vittorio,28,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,35
synthetics/naturalreaders/neural/ita/vittorio_it_18_snr15.wav,synthetic,naturalreaders_neural,vittorio,18,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_29_snr15.wav,synthetic,naturalreaders_neural,vittorio,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
synthetics/naturalreaders/neural/ita/vittorio_it_27_snr10.wav,synthetic,naturalreaders_neural,vittorio,27,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_19_snr40.wav,synthetic,naturalreaders_neural,vittorio,19,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/vittorio_it_30_snr30.wav,synthetic,naturalreaders_neural,vittorio,30,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,30
synthetics/naturalreaders/neural/ita/vittorio_it_25_snr25.wav,synthetic,naturalreaders_neural,vittorio,25,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_24_snr35.wav,synthetic,naturalreaders_neural,vittorio,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,35
synthetics/naturalreaders/neural/ita/vittorio_it_19_snr10.wav,synthetic,naturalreaders_neural,vittorio,19,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_12_snr20.wav,synthetic,naturalreaders_neural,vittorio,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
synthetics/naturalreaders/neural/ita/vittorio_it_26_snr30.wav,synthetic,naturalreaders_neural,vittorio,26,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr25.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_27_snr5.wav,synthetic,naturalreaders_neural,vittorio,27,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr0.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_29_snr5.wav,synthetic,naturalreaders_neural,vittorio,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
synthetics/naturalreaders/neural/ita/vittorio_it_16_snr20.wav,synthetic,naturalreaders_neural,vittorio,16,noises/drill/386281_002.wav,drill,unknown,20
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr25.wav,synthetic,naturalreaders_neural,vittorio,6,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
synthetics/naturalreaders/neural/ita/vittorio_it_28_snr0.wav,synthetic,naturalreaders_neural,vittorio,28,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,0
synthetics/naturalreaders/neural/ita/vittorio_it_11_snr15.wav,synthetic,naturalreaders_neural,vittorio,11,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
synthetics/naturalreaders/neural/ita/vittorio_it_2_snr35.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr30.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_2_snr0.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_21_snr20.wav,synthetic,naturalreaders_neural,vittorio,21,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
synthetics/naturalreaders/neural/ita/vittorio_it_10_snr10.wav,synthetic,naturalreaders_neural,vittorio,10,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_18_snr30.wav,synthetic,naturalreaders_neural,vittorio,18,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_29_snr10.wav,synthetic,naturalreaders_neural,vittorio,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr35.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_15_snr30.wav,synthetic,naturalreaders_neural,vittorio,15,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
synthetics/naturalreaders/neural/ita/vittorio_it_2_snr5.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr5.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr35.wav,synthetic,naturalreaders_neural,vittorio,7,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_16_snr30.wav,synthetic,naturalreaders_neural,vittorio,16,noises/drill/386281_002.wav,drill,unknown,30
synthetics/naturalreaders/neural/ita/vittorio_it_25_snr5.wav,synthetic,naturalreaders_neural,vittorio,25,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_30_snr20.wav,synthetic,naturalreaders_neural,vittorio,30,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,20
synthetics/naturalreaders/neural/ita/vittorio_it_5_snr15.wav,synthetic,naturalreaders_neural,vittorio,5,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_5_snr35.wav,synthetic,naturalreaders_neural,vittorio,5,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr10.wav,synthetic,naturalreaders_neural,vittorio,6,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
synthetics/naturalreaders/neural/ita/vittorio_it_21_snr30.wav,synthetic,naturalreaders_neural,vittorio,21,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
synthetics/naturalreaders/neural/ita/vittorio_it_10_snr30.wav,synthetic,naturalreaders_neural,vittorio,10,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_12_snr30.wav,synthetic,naturalreaders_neural,vittorio,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
synthetics/naturalreaders/neural/ita/vittorio_it_29_snr35.wav,synthetic,naturalreaders_neural,vittorio,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
synthetics/naturalreaders/neural/ita/vittorio_it_25_snr20.wav,synthetic,naturalreaders_neural,vittorio,25,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr0.wav,synthetic,naturalreaders_neural,vittorio,7,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr20.wav,synthetic,naturalreaders_neural,vittorio,7,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr40.wav,synthetic,naturalreaders_neural,vittorio,20,noises/drill/212397_002.wav,drill,unknown,40
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr5.wav,synthetic,naturalreaders_neural,vittorio,6,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
synthetics/naturalreaders/neural/ita/vittorio_it_12_snr10.wav,synthetic,naturalreaders_neural,vittorio,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
synthetics/naturalreaders/neural/ita/vittorio_it_5_snr25.wav,synthetic,naturalreaders_neural,vittorio,5,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_16_snr40.wav,synthetic,naturalreaders_neural,vittorio,16,noises/drill/386281_002.wav,drill,unknown,40
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr30.wav,synthetic,naturalreaders_neural,vittorio,6,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
synthetics/naturalreaders/neural/ita/vittorio_it_10_snr5.wav,synthetic,naturalreaders_neural,vittorio,10,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_30_snr10.wav,synthetic,naturalreaders_neural,vittorio,30,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,10
synthetics/naturalreaders/neural/ita/vittorio_it_16_snr35.wav,synthetic,naturalreaders_neural,vittorio,16,noises/drill/386281_002.wav,drill,unknown,35
synthetics/naturalreaders/neural/ita/vittorio_it_18_snr40.wav,synthetic,naturalreaders_neural,vittorio,18,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/vittorio_it_28_snr30.wav,synthetic,naturalreaders_neural,vittorio,28,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,30
synthetics/naturalreaders/neural/ita/vittorio_it_5_snr40.wav,synthetic,naturalreaders_neural,vittorio,5,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/vittorio_it_2_snr10.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr20.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_15_snr5.wav,synthetic,naturalreaders_neural,vittorio,15,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
synthetics/naturalreaders/neural/ita/vittorio_it_2_snr20.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_24_snr0.wav,synthetic,naturalreaders_neural,vittorio,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,0
synthetics/naturalreaders/neural/ita/vittorio_it_10_snr0.wav,synthetic,naturalreaders_neural,vittorio,10,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_24_snr5.wav,synthetic,naturalreaders_neural,vittorio,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,5
synthetics/naturalreaders/neural/ita/vittorio_it_24_snr15.wav,synthetic,naturalreaders_neural,vittorio,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,15
synthetics/naturalreaders/neural/ita/vittorio_it_19_snr20.wav,synthetic,naturalreaders_neural,vittorio,19,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_22_snr5.wav,synthetic,naturalreaders_neural,vittorio,22,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,5
synthetics/naturalreaders/neural/ita/vittorio_it_18_snr10.wav,synthetic,naturalreaders_neural,vittorio,18,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr10.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_22_snr30.wav,synthetic,naturalreaders_neural,vittorio,22,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,30
synthetics/naturalreaders/neural/ita/vittorio_it_27_snr15.wav,synthetic,naturalreaders_neural,vittorio,27,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_15_snr10.wav,synthetic,naturalreaders_neural,vittorio,15,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
synthetics/naturalreaders/neural/ita/vittorio_it_26_snr10.wav,synthetic,naturalreaders_neural,vittorio,26,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr15.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr5.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr30.wav,synthetic,naturalreaders_neural,vittorio,20,noises/drill/212397_002.wav,drill,unknown,30
synthetics/naturalreaders/neural/ita/vittorio_it_11_snr35.wav,synthetic,naturalreaders_neural,vittorio,11,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr15.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr5.wav,synthetic,naturalreaders_neural,vittorio,20,noises/drill/212397_002.wav,drill,unknown,5
synthetics/naturalreaders/neural/ita/vittorio_it_11_snr20.wav,synthetic,naturalreaders_neural,vittorio,11,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
synthetics/naturalreaders/neural/ita/vittorio_it_21_snr35.wav,synthetic,naturalreaders_neural,vittorio,21,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,35
synthetics/naturalreaders/neural/ita/vittorio_it_21_snr40.wav,synthetic,naturalreaders_neural,vittorio,21,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
synthetics/naturalreaders/neural/ita/vittorio_it_5_snr10.wav,synthetic,naturalreaders_neural,vittorio,5,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_21_snr5.wav,synthetic,naturalreaders_neural,vittorio,21,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
synthetics/naturalreaders/neural/ita/vittorio_it_19_snr5.wav,synthetic,naturalreaders_neural,vittorio,19,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_11_snr30.wav,synthetic,naturalreaders_neural,vittorio,11,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr10.wav,synthetic,naturalreaders_neural,vittorio,20,noises/drill/212397_002.wav,drill,unknown,10
synthetics/naturalreaders/neural/ita/vittorio_it_22_snr10.wav,synthetic,naturalreaders_neural,vittorio,22,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,10
synthetics/naturalreaders/neural/ita/vittorio_it_22_snr20.wav,synthetic,naturalreaders_neural,vittorio,22,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,20
synthetics/naturalreaders/neural/ita/vittorio_it_30_snr5.wav,synthetic,naturalreaders_neural,vittorio,30,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,5
