path,type,subtype,speaker,command
rejects/eng/off_1a673010_nohash_1.wav,reject,google,1a673010,10
commands/738867743/eng/eng_27.wav,reject,telegram_bot,738867743,10
rejects/eng/eight_bd061bef_nohash_0.wav,reject,google,bd061bef,10
synthetics/polly/standard/eng/Kimberly_12.wav,reject,polly_standard,Kimberly,10
rejects/eng/common_voice_en_19716031.wav,reject,mozilla,unknown,10
rejects/eng/on_e9a76b2f_nohash_1.wav,reject,google,e9a76b2f,10
rejects/eng/dog_eb6dab4a_nohash_1.wav,reject,google,eb6dab4a,10
noises/crf_melfi/production_line/production_line_519_000.wav,reject,production_line,unknown,10
rejects/eng/eight_3e549219_nohash_2.wav,reject,google,3e549219,10
rejects/eng/marvin_5677ec77_nohash_0.wav,reject,google,5677ec77,10
synthetics/polly/neural/eng/Olivia_7.wav,synthetic,polly_neural,Olivia,3
noises/crf_melfi/production_line/production_line_771_000.wav,reject,production_line,unknown,10
commands/fb7cfe0e/eng/eng_24_0.wav,command,google,fb7cfe0e,9
rejects/eng/no_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,10
samples/crf_12/noisy/eng/eng_27.wav,reject,noisy,crf_12,10
rejects/eng/dog_d0858dce_nohash_0.wav,reject,google,d0858dce,10
rejects/eng/bird_4954abe8_nohash_1.wav,reject,google,4954abe8,10
rejects/eng/cat_57376a4c_nohash_0.wav,reject,google,57376a4c,10
synthetics/polly/neural/eng/Salli_28.wav,reject,polly_neural,Salli,10
rejects/eng/dog_c7124b73_nohash_0.wav,reject,google,c7124b73,10
synthetics/azure/neural/eng/WilliamNeural_20.wav,synthetic,azure_neural,WilliamNeural,1
noises/crf_melfi/industrial_trolley/industrial_trolley_031_000.wav,reject,industrial_trolley,unknown,10
rejects/eng/sheila_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,10
rejects/eng/three_dfb6450b_nohash_0.wav,reject,google,dfb6450b,10
commands/573888762/eng/eng_4.wav,reject,telegram_bot,573888762,10
synthetics/azure/neural/eng/SamNeural_0.wav,reject,azure_neural,SamNeural,10
rejects/eng/six_15b0c947_nohash_1.wav,reject,google,15b0c947,10
noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,reject,unknown,unknown,10
rejects/eng/off_e82914c0_nohash_0.wav,reject,google,e82914c0,10
samples/fr_7/noisy/eng/eng_9.wav,command,noisy,fr_7,5
rejects/eng/bird_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,10
rejects/eng/bird_408de0a4_nohash_0.wav,reject,google,408de0a4,10
rejects/eng/common_voice_en_22951713.wav,reject,mozilla,unknown,10
commands/222556755/eng/eng_5.wav,reject,telegram_bot,222556755,10
rejects/eng/one_65079685_nohash_0.wav,reject,google,65079685,10
rejects/eng/sheila_68effe85_nohash_0.wav,reject,google,68effe85,10
rejects/eng/on_4f781a59_nohash_0.wav,reject,google,4f781a59,10
synthetics/naturalreaders/neural/eng/tyler_au_6.wav,synthetic,naturalreaders_neural,tyler,2
commands/950255171/eng/eng_9.wav,command,telegram_bot,950255171,5
noises/drill/382954_001.wav,reject,unknown,unknown,10
rejects/eng/five_daf230ac_nohash_0.wav,reject,google,daf230ac,10
samples/crf_10/clean/eng/eng_23.wav,command,clean,crf_10,0
rejects/eng/bed_56eab10e_nohash_0.wav,reject,google,56eab10e,10
rejects/eng/sheila_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,10
rejects/eng/tree_93ec8b84_nohash_0.wav,reject,google,93ec8b84,10
rejects/eng/bed_f5e5e8b0_nohash_0.wav,reject,google,f5e5e8b0,10
rejects/eng/wow_20d3f11f_nohash_1.wav,reject,google,20d3f11f,10
synthetics/polly/standard/eng/Matthew_14.wav,reject,polly_standard,Matthew,10
synthetics/azure/neural/eng/MiaNeural_11.wav,reject,azure_neural,MiaNeural,10
synthetics/azure/neural/eng/AriaNeural_14.wav,reject,azure_neural,AriaNeural,10
rejects/eng/wow_a84dee7b_nohash_0.wav,reject,google,a84dee7b,10
rejects/eng/tree_fe291fa9_nohash_1.wav,reject,google,fe291fa9,10
rejects/eng/dog_8f0d3c27_nohash_0.wav,reject,google,8f0d3c27,10
commands/630722423/eng/eng_10.wav,reject,telegram_bot,630722423,10
commands/406576777/eng/eng_27.wav,reject,telegram_bot,406576777,10
rejects/eng/on_a60a09cf_nohash_1.wav,reject,google,a60a09cf,10
synthetics/naturalreaders/neural/eng/sharon_us_2.wav,reject,naturalreaders_neural,sharon,10
rejects/eng/one_23ad12d8_nohash_0.wav,reject,google,23ad12d8,10
rejects/eng/tree_8d9cc260_nohash_3.wav,reject,google,8d9cc260,10
rejects/eng/dog_d5356b9a_nohash_0.wav,reject,google,d5356b9a,10
samples/crf_10/clean/eng/eng_8.wav,command,clean,crf_10,4
rejects/eng/common_voice_en_20006265.wav,reject,mozilla,unknown,10
rejects/eng/no_3777c08e_nohash_0.wav,reject,google,3777c08e,10
rejects/eng/five_a2fefcb4_nohash_1.wav,reject,google,a2fefcb4,10
samples/crf_04/clean/eng/eng_5.wav,reject,clean,crf_04,10
rejects/eng/wow_c8db14a8_nohash_0.wav,reject,google,c8db14a8,10
commands/2145431989/eng/eng_0.wav,reject,telegram_bot,2145431989,10
rejects/eng/five_659b7fae_nohash_0.wav,reject,google,659b7fae,10
samples/crf_10/clean/eng/eng_7.wav,command,clean,crf_10,3
rejects/eng/six_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,10
rejects/eng/cat_2e73212b_nohash_1.wav,reject,google,2e73212b,10
rejects/eng/happy_541e4079_nohash_1.wav,reject,google,541e4079,10
rejects/eng/sheila_6a861f21_nohash_0.wav,reject,google,6a861f21,10
rejects/eng/bird_7e7f0ed6_nohash_1.wav,reject,google,7e7f0ed6,10
rejects/eng/bird_dabd70c2_nohash_0.wav,reject,google,dabd70c2,10
rejects/eng/zero_61d3e51e_nohash_0.wav,reject,google,61d3e51e,10
rejects/eng/happy_3367cff6_nohash_0.wav,reject,google,3367cff6,10
rejects/eng/sheila_9637f43f_nohash_0.wav,reject,google,9637f43f,10
synthetics/naturalreaders/neural/eng/graham_en_12.wav,reject,naturalreaders_neural,graham,10
rejects/eng/common_voice_en_20065295.wav,reject,mozilla,unknown,10
rejects/eng/wow_dabf67d9_nohash_2.wav,reject,google,dabf67d9,10
rejects/eng/tree_1aeef15e_nohash_0.wav,reject,google,1aeef15e,10
rejects/eng/marvin_f5496439_nohash_0.wav,reject,google,f5496439,10
rejects/eng/common_voice_en_19754655.wav,reject,mozilla,unknown,10
rejects/eng/five_28460a60_nohash_1.wav,reject,google,28460a60,10
rejects/eng/six_fb24c826_nohash_0.wav,reject,google,fb24c826,10
rejects/eng/six_3f6ba067_nohash_0.wav,reject,google,3f6ba067,10
noises/crf_melfi/gun_screwdriver/gun_screwdriver_024_000.wav,reject,gun_screwdriver,unknown,10
rejects/eng/eight_1ecfb537_nohash_4.wav,reject,google,1ecfb537,10
rejects/eng/zero_41474817_nohash_0.wav,reject,google,41474817,10
samples/crf_11/noisy/eng/eng_21.wav,reject,noisy,crf_11,10
rejects/eng/tree_3824c00e_nohash_1.wav,reject,google,3824c00e,10
rejects/eng/sheila_4f256313_nohash_1.wav,reject,google,4f256313,10
noises/strumenti_di_lavoro_lavorazione_metalli/saw/band-saw-cut-grind_zJgCVuEO_NWM_001.wav,reject,saw,unknown,10
samples/crf_06/clean/eng/eng_13.wav,reject,clean,crf_06,10
rejects/eng/happy_8ed25ef8_nohash_0.wav,reject,google,8ed25ef8,10
samples/fr_7/noisy/eng/eng_24.wav,command,noisy,fr_7,9
rejects/eng/off_10467b06_nohash_1.wav,reject,google,10467b06,10
rejects/eng/two_28e47b1a_nohash_1.wav,reject,google,28e47b1a,10
rejects/eng/nine_7106d229_nohash_0.wav,reject,google,7106d229,10
rejects/eng/marvin_fa44fcf5_nohash_1.wav,reject,google,fa44fcf5,10
samples/fr_3/noisy/eng/eng_27.wav,reject,noisy,fr_3,10
samples/fr_2/noisy/eng/eng_29.wav,reject,noisy,fr_2,10
rejects/eng/bed_cb5d2c6e_nohash_1.wav,reject,google,cb5d2c6e,10
synthetics/polly/neural/eng/Olivia_5.wav,reject,polly_neural,Olivia,10
rejects/eng/wow_7799c9cd_nohash_3.wav,reject,google,7799c9cd,10
rejects/eng/sheila_a7dd45cf_nohash_1.wav,reject,google,a7dd45cf,10
rejects/eng/four_9b6c08ba_nohash_2.wav,reject,google,9b6c08ba,10
rejects/eng/four_5d9bb361_nohash_0.wav,reject,google,5d9bb361,10
rejects/eng/off_171b56dc_nohash_0.wav,reject,google,171b56dc,10
rejects/eng/zero_c6389ab0_nohash_0.wav,reject,google,c6389ab0,10
rejects/eng/six_dea820ce_nohash_0.wav,reject,google,dea820ce,10
rejects/eng/dog_748cb308_nohash_2.wav,reject,google,748cb308,10
rejects/eng/wow_533c6564_nohash_0.wav,reject,google,533c6564,10
rejects/eng/six_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,10
rejects/eng/dog_94e6864f_nohash_0.wav,reject,google,94e6864f,10
rejects/eng/yes_f953e1af_nohash_4.wav,reject,google,f953e1af,10
rejects/eng/off_4a1e736b_nohash_0.wav,reject,google,4a1e736b,10
samples/crf_07/clean/eng/eng_18.wav,reject,clean,crf_07,10
synthetics/azure/neural/eng/WilliamNeural_23.wav,synthetic,azure_neural,WilliamNeural,0
commands/fc2411fe/eng/eng_24_1.wav,command,google,fc2411fe,9
synthetics/polly/standard/eng/Russell_17.wav,synthetic,polly_standard,Russell,7
rejects/eng/six_023808be_nohash_0.wav,reject,google,023808be,10
rejects/eng/one_afbec28d_nohash_2.wav,reject,google,afbec28d,10
rejects/eng/marvin_e5dadd24_nohash_0.wav,reject,google,e5dadd24,10
synthetics/naturalreaders/neural/eng/lisa_au_13.wav,reject,naturalreaders_neural,lisa,10
rejects/eng/happy_6b889021_nohash_1.wav,reject,google,6b889021,10
samples/crf_10/clean/eng/eng_20.wav,command,clean,crf_10,1
rejects/eng/bed_4407ba92_nohash_1.wav,reject,google,4407ba92,10
rejects/eng/yes_cb8f8307_nohash_7.wav,reject,google,cb8f8307,10
rejects/eng/wow_6940f7f3_nohash_1.wav,reject,google,6940f7f3,10
rejects/eng/dog_98447c43_nohash_1.wav,reject,google,98447c43,10
rejects/eng/cat_bf70feda_nohash_0.wav,reject,google,bf70feda,10
rejects/eng/bird_ae927455_nohash_0.wav,reject,google,ae927455,10
rejects/eng/tree_59c3a7f2_nohash_0.wav,reject,google,59c3a7f2,10
rejects/eng/three_b00dff7e_nohash_2.wav,reject,google,b00dff7e,10
rejects/eng/three_834f03fe_nohash_2.wav,reject,google,834f03fe,10
rejects/eng/two_62ff07ef_nohash_0.wav,reject,google,62ff07ef,10
commands/696351228/eng/eng_4.wav,reject,telegram_bot,696351228,10
rejects/eng/happy_71f6fed7_nohash_1.wav,reject,google,71f6fed7,10
noises/crf_melfi/production_line/production_line_765_000.wav,reject,production_line,unknown,10
rejects/eng/six_8e05039f_nohash_3.wav,reject,google,8e05039f,10
rejects/eng/tree_3b853f44_nohash_1.wav,reject,google,3b853f44,10
rejects/eng/dog_b5aacf2c_nohash_0.wav,reject,google,b5aacf2c,10
rejects/eng/three_80b8eab4_nohash_1.wav,reject,google,80b8eab4,10
rejects/eng/two_f804cbb3_nohash_0.wav,reject,google,f804cbb3,10
rejects/eng/bird_e805a617_nohash_0.wav,reject,google,e805a617,10
rejects/eng/seven_a5609cce_nohash_1.wav,reject,google,a5609cce,10
commands/2045192328/eng/eng_25.wav,reject,telegram_bot,2045192328,10
rejects/eng/eight_2643992f_nohash_0.wav,reject,google,2643992f,10
rejects/eng/four_095847e4_nohash_0.wav,reject,google,095847e4,10
commands/1908394421/eng/eng_27.wav,reject,telegram_bot,1908394421,10
rejects/eng/on_4422e51d_nohash_0.wav,reject,google,4422e51d,10
rejects/eng/wow_6add0595_nohash_0.wav,reject,google,6add0595,10
rejects/eng/bird_78622c2b_nohash_0.wav,reject,google,78622c2b,10
rejects/eng/four_b9515bf3_nohash_2.wav,reject,google,b9515bf3,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd20.wav,synthetic,vocalware_neural,engine7_voice6,1
rejects/eng/six_cb164eea_nohash_2.wav,reject,google,cb164eea,10
rejects/eng/eight_4a803e67_nohash_0.wav,reject,google,4a803e67,10
synthetics/google/standard/eng/GB_Wavenet_C_cmd14.wav,reject,google_standard,google_male,10
commands/698176020/eng/eng_2.wav,reject,telegram_bot,698176020,10
rejects/eng/happy_8dc26a15_nohash_0.wav,reject,google,8dc26a15,10
commands/5520968966/eng/eng_12.wav,reject,telegram_bot,5520968966,10
rejects/eng/nine_f0edc767_nohash_2.wav,reject,google,f0edc767,10
rejects/eng/bed_43f57297_nohash_1.wav,reject,google,43f57297,10
rejects/eng/cat_b46e8153_nohash_0.wav,reject,google,b46e8153,10
rejects/eng/bird_cd8b1781_nohash_0.wav,reject,google,cd8b1781,10
rejects/eng/wow_d85270c1_nohash_1.wav,reject,google,d85270c1,10
rejects/eng/nine_3a7d8872_nohash_1.wav,reject,google,3a7d8872,10
commands/322245354/eng/eng_26.wav,reject,telegram_bot,322245354,10
rejects/eng/bed_48a9f771_nohash_1.wav,reject,google,48a9f771,10
commands/2112358607/eng/eng_21.wav,reject,telegram_bot,2112358607,10
rejects/eng/cat_43691f67_nohash_1.wav,reject,google,43691f67,10
synthetics/polly/standard/eng/Salli_21.wav,reject,polly_standard,Salli,10
commands/267561261/eng/eng_29.wav,reject,telegram_bot,267561261,10
synthetics/polly/standard/eng/Russell_22.wav,synthetic,polly_standard,Russell,8
commands/539069251/eng/eng_15.wav,reject,telegram_bot,539069251,10
rejects/eng/dog_d7467392_nohash_1.wav,reject,google,d7467392,10
synthetics/azure/neural/eng/NatashaNeural_25.wav,reject,azure_neural,NatashaNeural,10
rejects/eng/tree_3ea77ede_nohash_0.wav,reject,google,3ea77ede,10
rejects/eng/two_4d9e07cf_nohash_2.wav,reject,google,4d9e07cf,10
rejects/eng/six_06a79a03_nohash_1.wav,reject,google,06a79a03,10
rejects/eng/marvin_462e1919_nohash_0.wav,reject,google,462e1919,10
commands/950255171/eng/eng_7.wav,command,telegram_bot,950255171,3
rejects/eng/bird_8a5acefd_nohash_1.wav,reject,google,8a5acefd,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd3.wav,reject,vocalware_neural,engine7_voice1,10
noises/crf_melfi/production_line/production_line_226_000.wav,reject,production_line,unknown,10
synthetics/azure/neural/eng/RosaNeural_30.wav,reject,azure_neural,RosaNeural,10
synthetics/vocalware/neural/eng/engine2_voice9_cmd5.wav,reject,vocalware_neural,engine2_voice9,10
rejects/eng/yes_24632875_nohash_1.wav,reject,google,24632875,10
synthetics/polly/standard/eng/Kendra_14.wav,reject,polly_standard,Kendra,10
rejects/eng/on_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
synthetics/azure/neural/eng/YanNeural_19.wav,reject,azure_neural,YanNeural,10
rejects/eng/bird_e5d2e09d_nohash_1.wav,reject,google,e5d2e09d,10
rejects/eng/off_45adf84a_nohash_0.wav,reject,google,45adf84a,10
rejects/eng/bird_50f55535_nohash_1.wav,reject,google,50f55535,10
rejects/eng/seven_44bc77f7_nohash_1.wav,reject,google,44bc77f7,10
rejects/eng/zero_82c6d220_nohash_0.wav,reject,google,82c6d220,10
rejects/eng/tree_f5d09ebd_nohash_1.wav,reject,google,f5d09ebd,10
commands/538507591/eng/eng_29.wav,reject,telegram_bot,538507591,10
rejects/eng/bird_aba19127_nohash_0.wav,reject,google,aba19127,10
rejects/eng/tree_80c45ed6_nohash_1.wav,reject,google,80c45ed6,10
rejects/eng/two_38c30a4a_nohash_0.wav,reject,google,38c30a4a,10
rejects/eng/yes_e7334395_nohash_0.wav,reject,google,e7334395,10
rejects/eng/seven_9e075bf1_nohash_1.wav,reject,google,9e075bf1,10
synthetics/naturalreaders/neural/eng/tyler_au_9.wav,synthetic,naturalreaders_neural,tyler,5
commands/fcb25a78/eng/eng_22_0.wav,command,google,fcb25a78,8
rejects/eng/cat_cfde27ba_nohash_1.wav,reject,google,cfde27ba,10
rejects/eng/on_bbaa7946_nohash_1.wav,reject,google,bbaa7946,10
samples/crf_10/clean/eng/eng_24.wav,command,clean,crf_10,9
rejects/eng/common_voice_en_21433425.wav,reject,mozilla,unknown,10
synthetics/polly/standard/eng/Ivy_26.wav,reject,polly_standard,Ivy,10
rejects/eng/nine_3c6d55b3_nohash_0.wav,reject,google,3c6d55b3,10
commands/2128855261/eng/eng_0.wav,reject,telegram_bot,2128855261,10
rejects/eng/two_00b01445_nohash_2.wav,reject,google,00b01445,10
rejects/eng/five_9886d8bf_nohash_2.wav,reject,google,9886d8bf,10
synthetics/polly/standard/eng/Russell_24.wav,synthetic,polly_standard,Russell,9
rejects/eng/six_f34e6f44_nohash_0.wav,reject,google,f34e6f44,10
rejects/eng/nine_cd68e997_nohash_1.wav,reject,google,cd68e997,10
rejects/eng/marvin_4249c833_nohash_0.wav,reject,google,4249c833,10
commands/166000575/eng/eng_15.wav,reject,telegram_bot,166000575,10
rejects/eng/bed_1a073312_nohash_1.wav,reject,google,1a073312,10
commands/fc2411fe/eng/eng_24_2.wav,command,google,fc2411fe,9
samples/crf_10/noisy/eng/eng_19.wav,reject,noisy,crf_10,10
rejects/eng/five_c4e1f6e0_nohash_2.wav,reject,google,c4e1f6e0,10
rejects/eng/happy_6823565f_nohash_0.wav,reject,google,6823565f,10
commands/fc94edb0/eng/eng_24_0.wav,command,google,fc94edb0,9
rejects/eng/bed_409c962a_nohash_2.wav,reject,google,409c962a,10
commands/ef2a3cfb/eng/eng_24_0.wav,command,google,ef2a3cfb,9
rejects/eng/common_voice_en_18340239.wav,reject,mozilla,unknown,10
rejects/eng/off_8056e897_nohash_0.wav,reject,google,8056e897,10
rejects/eng/one_10c6d873_nohash_1.wav,reject,google,10c6d873,10
rejects/eng/marvin_bed06fac_nohash_0.wav,reject,google,bed06fac,10
rejects/eng/dog_74551073_nohash_1.wav,reject,google,74551073,10
rejects/eng/cat_1aed7c6d_nohash_0.wav,reject,google,1aed7c6d,10
commands/466977274/eng/eng_30.wav,reject,telegram_bot,466977274,10
rejects/eng/sheila_99b05bcf_nohash_0.wav,reject,google,99b05bcf,10
rejects/eng/seven_d197e3ae_nohash_1.wav,reject,google,d197e3ae,10
rejects/eng/two_6c429c7b_nohash_2.wav,reject,google,6c429c7b,10
rejects/eng/cat_6f5eea74_nohash_0.wav,reject,google,6f5eea74,10
rejects/eng/zero_62581901_nohash_2.wav,reject,google,62581901,10
rejects/eng/sheila_52e228e9_nohash_0.wav,reject,google,52e228e9,10
rejects/eng/marvin_2b715941_nohash_0.wav,reject,google,2b715941,10
rejects/eng/no_e3b64217_nohash_1.wav,reject,google,e3b64217,10
commands/834582285/eng/eng_3.wav,reject,telegram_bot,834582285,10
rejects/eng/one_30802c5d_nohash_0.wav,reject,google,30802c5d,10
rejects/eng/common_voice_en_19619517.wav,reject,mozilla,unknown,10
rejects/eng/wow_210f3aa9_nohash_0.wav,reject,google,210f3aa9,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd5.wav,reject,vocalware_neural,engine3_voice6,10
commands/2025799315/eng/eng_15.wav,reject,telegram_bot,2025799315,10
rejects/eng/common_voice_en_18554437.wav,reject,mozilla,unknown,10
rejects/eng/bird_dbb7723a_nohash_0.wav,reject,google,dbb7723a,10
rejects/eng/four_fd32732a_nohash_1.wav,reject,google,fd32732a,10
rejects/eng/wow_ad340ed7_nohash_1.wav,reject,google,ad340ed7,10
rejects/eng/sheila_4c77947d_nohash_0.wav,reject,google,4c77947d,10
commands/1506793015/eng/eng_25.wav,reject,telegram_bot,1506793015,10
commands/2144090201/eng/eng_0.wav,reject,telegram_bot,2144090201,10
rejects/eng/four_3a70ab7f_nohash_2.wav,reject,google,3a70ab7f,10
samples/crf_02/noisy/eng/eng_12.wav,reject,noisy,crf_02,10
rejects/eng/sheila_9a4d12fd_nohash_0.wav,reject,google,9a4d12fd,10
rejects/eng/nine_99fad6a0_nohash_1.wav,reject,google,99fad6a0,10
rejects/eng/off_c2bc4489_nohash_2.wav,reject,google,c2bc4489,10
samples/crf_09/noisy/eng/eng_29.wav,reject,noisy,crf_09,10
rejects/eng/wow_459345ea_nohash_0.wav,reject,google,459345ea,10
rejects/eng/sheila_47565088_nohash_1.wav,reject,google,47565088,10
rejects/eng/no_863880b7_nohash_0.wav,reject,google,863880b7,10
rejects/eng/wow_6205088b_nohash_1.wav,reject,google,6205088b,10
samples/fr_7/noisy/eng/eng_7.wav,command,noisy,fr_7,3
commands/2109142388/eng/eng_5.wav,reject,telegram_bot,2109142388,10
rejects/eng/tree_dbaf8fc6_nohash_1.wav,reject,google,dbaf8fc6,10
rejects/eng/tree_d7a58714_nohash_2.wav,reject,google,d7a58714,10
rejects/eng/sheila_aa233654_nohash_0.wav,reject,google,aa233654,10
rejects/eng/common_voice_en_20047946.wav,reject,mozilla,unknown,10
rejects/eng/four_106a6183_nohash_1.wav,reject,google,106a6183,10
rejects/eng/five_2510c044_nohash_0.wav,reject,google,2510c044,10
commands/779117346/eng/eng_11.wav,reject,telegram_bot,779117346,10
commands/950255171/eng/eng_27.wav,reject,telegram_bot,950255171,10
synthetics/naturalreaders/neural/eng/tyler_au_24.wav,synthetic,naturalreaders_neural,tyler,9
rejects/eng/eight_56f8a100_nohash_0.wav,reject,google,56f8a100,10
synthetics/naturalreaders/neural/eng/will_us_18.wav,reject,naturalreaders_neural,will,10
synthetics/vocalware/neural/eng/engine2_voice3_cmd0.wav,reject,vocalware_neural,engine2_voice3,10
rejects/eng/wow_86cb59b2_nohash_0.wav,reject,google,86cb59b2,10
rejects/eng/no_bf8d5617_nohash_2.wav,reject,google,bf8d5617,10
synthetics/azure/neural/eng/JennyNeural_4.wav,reject,azure_neural,JennyNeural,10
noises/hammer/67709_001.wav,reject,unknown,unknown,10
rejects/eng/eight_815f0f03_nohash_1.wav,reject,google,815f0f03,10
rejects/eng/common_voice_en_19351239.wav,reject,mozilla,unknown,10
rejects/eng/seven_c634a189_nohash_2.wav,reject,google,c634a189,10
rejects/eng/house_6aafb34f_nohash_0.wav,reject,google,6aafb34f,10
noises/crf_melfi/production_line/production_line_1001_000.wav,reject,production_line,unknown,10
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_001.wav,reject,compressore,unknown,10
samples/crf_08/clean/eng/eng_5.wav,reject,clean,crf_08,10
rejects/eng/five_b12bef84_nohash_2.wav,reject,google,b12bef84,10
rejects/eng/bed_e55a2b20_nohash_1.wav,reject,google,e55a2b20,10
commands/706553514/eng/eng_3.wav,reject,telegram_bot,706553514,10
commands/facd97c0/eng/eng_22_0.wav,command,google,facd97c0,8
rejects/eng/wow_a0f93943_nohash_1.wav,reject,google,a0f93943,10
rejects/eng/three_3983ba0d_nohash_0.wav,reject,google,3983ba0d,10
rejects/eng/off_413bcfe1_nohash_0.wav,reject,google,413bcfe1,10
commands/950255171/eng/eng_22.wav,command,telegram_bot,950255171,8
commands/388942547/eng/eng_13.wav,reject,telegram_bot,388942547,10
rejects/eng/bird_acde7e73_nohash_0.wav,reject,google,acde7e73,10
rejects/eng/marvin_96d5276f_nohash_0.wav,reject,google,96d5276f,10
rejects/eng/nine_2151b09a_nohash_2.wav,reject,google,2151b09a,10
samples/crf_02/clean/eng/eng_15.wav,reject,clean,crf_02,10
rejects/eng/five_2313e093_nohash_0.wav,reject,google,2313e093,10
rejects/eng/yes_8c3c4715_nohash_0.wav,reject,google,8c3c4715,10
noises/crf_melfi/move_arm/move_arm_20_000.wav,reject,move_arm,unknown,10
rejects/eng/sheila_65d81c54_nohash_0.wav,reject,google,65d81c54,10
rejects/eng/cat_0e5193e6_nohash_1.wav,reject,google,0e5193e6,10
commands/540534542/eng/eng_26.wav,reject,telegram_bot,540534542,10
rejects/eng/zero_742d6431_nohash_4.wav,reject,google,742d6431,10
commands/202738934/eng/eng_1.wav,reject,telegram_bot,202738934,10
rejects/eng/house_d1d3e64d_nohash_1.wav,reject,google,d1d3e64d,10
rejects/eng/seven_35c8fa78_nohash_1.wav,reject,google,35c8fa78,10
rejects/eng/dog_325a0c39_nohash_0.wav,reject,google,325a0c39,10
rejects/eng/seven_f17be97f_nohash_2.wav,reject,google,f17be97f,10
commands/757577790/eng/eng_30.wav,reject,telegram_bot,757577790,10
samples/crf_10/clean/eng/eng_16.wav,command,clean,crf_10,6
rejects/eng/marvin_3aa6f4e2_nohash_0.wav,reject,google,3aa6f4e2,10
rejects/eng/bird_8f4c551f_nohash_0.wav,reject,google,8f4c551f,10
synthetics/google/neural/eng/US_Standard_J_cmd13.wav,reject,google_neural,google_male,10
rejects/eng/marvin_d0426d63_nohash_0.wav,reject,google,d0426d63,10
rejects/eng/marvin_02e85b60_nohash_1.wav,reject,google,02e85b60,10
rejects/eng/sheila_4fe01997_nohash_2.wav,reject,google,4fe01997,10
rejects/eng/marvin_f4c77b26_nohash_1.wav,reject,google,f4c77b26,10
commands/589084963/eng/eng_25.wav,reject,telegram_bot,589084963,10
rejects/eng/marvin_126a31d2_nohash_0.wav,reject,google,126a31d2,10
synthetics/polly/standard/eng/Russell_9.wav,synthetic,polly_standard,Russell,5
synthetics/naturalreaders/neural/eng/charles_en_14.wav,reject,naturalreaders_neural,charles,10
rejects/eng/zero_6cf5459b_nohash_2.wav,reject,google,6cf5459b,10
commands/957543608/eng/eng_10.wav,reject,telegram_bot,957543608,10
rejects/eng/three_6c0f6493_nohash_4.wav,reject,google,6c0f6493,10
rejects/eng/marvin_a24cf51c_nohash_0.wav,reject,google,a24cf51c,10
rejects/eng/happy_83957201_nohash_1.wav,reject,google,83957201,10
rejects/eng/one_be91a00a_nohash_0.wav,reject,google,be91a00a,10
commands/1179001292/eng/eng_15.wav,reject,telegram_bot,1179001292,10
synthetics/azure/neural/eng/AnaNeural_2.wav,reject,azure_neural,AnaNeural,10
rejects/eng/tree_1851e33b_nohash_0.wav,reject,google,1851e33b,10
commands/747267779/eng/eng_16.wav,command,telegram_bot,747267779,6
rejects/eng/happy_d2f4f431_nohash_0.wav,reject,google,d2f4f431,10
rejects/eng/three_1b755c65_nohash_0.wav,reject,google,1b755c65,10
rejects/eng/sheila_01b4757a_nohash_1.wav,reject,google,01b4757a,10
rejects/eng/bird_782c1305_nohash_0.wav,reject,google,782c1305,10
commands/1609876882/eng/eng_21.wav,reject,telegram_bot,1609876882,10
rejects/eng/seven_fc2411fe_nohash_1.wav,reject,google,fc2411fe,10
rejects/eng/three_2e30f9a5_nohash_0.wav,reject,google,2e30f9a5,10
commands/2126502572/eng/eng_4.wav,reject,telegram_bot,2126502572,10
rejects/eng/one_eb76bc68_nohash_1.wav,reject,google,eb76bc68,10
rejects/eng/bird_d53e25ba_nohash_0.wav,reject,google,d53e25ba,10
rejects/eng/happy_8dd24423_nohash_0.wav,reject,google,8dd24423,10
rejects/eng/tree_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,10
rejects/eng/three_a583c5b0_nohash_0.wav,reject,google,a583c5b0,10
rejects/eng/seven_16db1582_nohash_0.wav,reject,google,16db1582,10
rejects/eng/happy_a108341b_nohash_0.wav,reject,google,a108341b,10
rejects/eng/off_99a9b015_nohash_0.wav,reject,google,99a9b015,10
synthetics/google/standard/eng/IN_Wavenet_D_cmd0.wav,reject,google_standard,google_male,10
rejects/eng/common_voice_en_22944768.wav,reject,mozilla,unknown,10
rejects/eng/three_5e033479_nohash_0.wav,reject,google,5e033479,10
noises/crf_melfi/cooling_fan/cooling_fan_000_000.wav,reject,cooling_fan,unknown,10
