path,type,subtype,speaker,command
commands/899529674/eng/ita_23.wav,command,telegram_bot,899529674,0
rejects/eng/stop_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,6
rejects/eng/off_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,6
rejects/eng/bird_65f2531f_nohash_2.wav,reject,google_speech,65f2531f,6
rejects/eng/bed_d84829e0_nohash_1.wav,reject,google_speech,d84829e0,6
synthetics/vocalware/neural/eng/engine7_voice3_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/on_857366dd_nohash_0.wav,reject,google_speech,857366dd,6
rejects/eng/marvin_90804775_nohash_0.wav,reject,google_speech,90804775,6
rejects/eng/tree_3b853f44_nohash_1.wav,reject,google_speech,3b853f44,6
commands/698176020/eng/eng_3.wav,reject,telegram_bot,698176020,6
synthetics/azure/neural/eng/LiamNeural_0.wav,reject,azure_neural,LiamNeural,6
synthetics/azure/neural/eng/WayneNeural_3.wav,reject,azure_neural,WayneNeural,6
rejects/eng/sheila_1daa5ada_nohash_1.wav,reject,google_speech,1daa5ada,6
synthetics/google/neural/eng/US_Standard_I_cmd6.wav,synthetic,google_neural,US_Standard_I,2
rejects/eng/wow_bab36420_nohash_0.wav,reject,google_speech,bab36420,6
rejects/eng/sheila_d7467392_nohash_0.wav,reject,google_speech,d7467392,6
synthetics/google/standard/eng/GB_Wavenet_F_cmd14.wav,reject,google_standard,GB_Wavenet_F,6
synthetics/polly/standard/eng/Kimberly_24.wav,reject,polly_standard,Kimberly,6
rejects/eng/house_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,6
rejects/eng/cat_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,6
synthetics/vocalware/neural/eng/engine2_voice9_cmd21.wav,reject,vocalware_neural,engine2,6
synthetics/vocalware/neural/eng/engine2_voice6_cmd25.wav,reject,vocalware_neural,engine2,6
rejects/eng/bed_55d3725a_nohash_1.wav,reject,google_speech,55d3725a,6
rejects/eng/sheila_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,6
synthetics/google/neural/eng/AU_Standard_D_cmd22.wav,reject,google_neural,AU_Standard_D,6
synthetics/google/neural/eng/GB_Standard_C_cmd21.wav,reject,google_neural,GB_Standard_C,6
synthetics/azure/neural/eng/JacobNeural_26.wav,reject,azure_neural,JacobNeural,6
commands/1770776685/eng/eng_14.wav,reject,telegram_bot,1770776685,6
rejects/eng/four_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,6
commands/1179001292/eng/eng_4.wav,reject,telegram_bot,1179001292,6
rejects/eng/five_3c257192_nohash_3.wav,reject,google_speech,3c257192,6
commands/406576777/eng/eng_5.wav,reject,telegram_bot,406576777,6
commands/268005350/eng/eng_26.wav,reject,telegram_bot,268005350,6
rejects/eng/six_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,6
rejects/eng/one_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,6
rejects/eng/nine_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,6
rejects/eng/two_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,6
rejects/eng/nine_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,6
rejects/eng/tree_b5935410_nohash_1.wav,reject,google_speech,b5935410,6
commands/1609876882/eng/eng_5.wav,reject,telegram_bot,1609876882,6
synthetics/google/standard/eng/US_Wavenet_I_cmd27.wav,reject,google_standard,US_Wavenet_I,6
rejects/eng/sheila_c137814b_nohash_0.wav,reject,google_speech,c137814b,6
rejects/eng/marvin_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,6
synthetics/polly/neural/eng/Matthew_27.wav,reject,polly_neural,Matthew,6
rejects/eng/dog_4634529e_nohash_0.wav,reject,google_speech,4634529e,6
synthetics/naturalreaders/neural/eng/ryan_us_27.wav,reject,naturalreaders_neural,ryan,6
rejects/eng/seven_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,6
commands/946730582/eng/eng_26.wav,reject,telegram_bot,946730582,6
rejects/eng/dog_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,6
rejects/eng/bird_a19452d5_nohash_1.wav,reject,google_speech,a19452d5,6
synthetics/azure/neural/eng/LunaNeural_30.wav,reject,azure_neural,LunaNeural,6
rejects/eng/zero_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,6
synthetics/polly/neural/eng/Justin_15.wav,reject,polly_neural,Justin,6
rejects/eng/dog_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,6
rejects/eng/bird_ccea893d_nohash_0.wav,reject,google_speech,ccea893d,6
rejects/eng/nine_7211390b_nohash_2.wav,reject,google_speech,7211390b,6
rejects/eng/one_de650823_nohash_1.wav,reject,google_speech,de650823,6
rejects/eng/on_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,6
rejects/eng/wow_3f6ba067_nohash_0.wav,reject,google_speech,3f6ba067,6
rejects/eng/house_ab1299bb_nohash_0.wav,reject,google_speech,ab1299bb,6
synthetics/vocalware/neural/eng/engine7_voice4_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/wow_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,6
synthetics/google/neural/eng/GB_Standard_F_cmd13.wav,reject,google_neural,GB_Standard_F,6
synthetics/google/standard/eng/AU_Wavenet_B_cmd21.wav,reject,google_standard,AU_Wavenet_B,6
synthetics/google/neural/eng/GB_Standard_B_cmd1.wav,reject,google_neural,GB_Standard_B,6
rejects/eng/bed_173ae793_nohash_1.wav,reject,google_speech,173ae793,6
synthetics/naturalreaders/neural/eng/laura_us_9.wav,reject,naturalreaders_neural,laura,6
synthetics/google/standard/eng/US_Wavenet_I_cmd17.wav,synthetic,google_standard,US_Wavenet_I,5
rejects/eng/yes_4beff0c5_nohash_1.wav,reject,google_speech,4beff0c5,6
rejects/eng/six_f3cee168_nohash_1.wav,reject,google_speech,f3cee168,6
commands/757577790/eng/eng_10.wav,reject,telegram_bot,757577790,6
commands/1086043658/eng/eng_25.wav,reject,telegram_bot,1086043658,6
synthetics/vocalware/neural/eng/engine2_voice8_cmd28.wav,reject,vocalware_neural,engine2,6
rejects/eng/stop_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,6
commands/388942547/eng/eng_30.wav,reject,telegram_bot,388942547,6
synthetics/google/standard/eng/AU_Wavenet_A_cmd27.wav,reject,google_standard,AU_Wavenet_A,6
rejects/eng/house_8523766b_nohash_0.wav,reject,google_speech,8523766b,6
commands/2123568595/eng/eng_25.wav,reject,telegram_bot,2123568595,6
rejects/eng/on_7211390b_nohash_3.wav,reject,google_speech,7211390b,6
commands/867055321/eng/eng_23.wav,command,telegram_bot,867055321,0
rejects/eng/nine_7211390b_nohash_3.wav,reject,google_speech,7211390b,6
commands/296821092/eng/eng_5.wav,reject,telegram_bot,296821092,6
rejects/eng/eight_f34e6f44_nohash_1.wav,reject,google_speech,f34e6f44,6
rejects/eng/tree_e9b61425_nohash_0.wav,reject,google_speech,e9b61425,6
rejects/eng/six_28612180_nohash_1.wav,reject,google_speech,28612180,6
synthetics/polly/neural/eng/Salli_16.wav,synthetic,polly_neural,Salli,4
commands/697081431/eng/eng_28.wav,reject,telegram_bot,697081431,6
synthetics/vocalware/neural/eng/engine2_voice2_cmd11.wav,reject,vocalware_neural,engine2,6
synthetics/naturalreaders/neural/eng/karen_us_3.wav,reject,naturalreaders_neural,karen,6
rejects/eng/no_c4cfbe43_nohash_1.wav,reject,google_speech,c4cfbe43,6
rejects/eng/marvin_6414258b_nohash_1.wav,reject,google_speech,6414258b,6
commands/2115610208/eng/eng_15.wav,reject,telegram_bot,2115610208,6
synthetics/google/standard/eng/IN_Wavenet_A_cmd19.wav,reject,google_standard,IN_Wavenet_A,6
rejects/eng/sheila_b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,6
rejects/eng/sheila_8e884ec4_nohash_0.wav,reject,google_speech,8e884ec4,6
synthetics/azure/neural/eng/CoraNeural_26.wav,reject,azure_neural,CoraNeural,6
rejects/eng/bed_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,6
synthetics/google/neural/eng/GB_Standard_C_cmd2.wav,reject,google_neural,GB_Standard_C,6
rejects/eng/five_bc196f81_nohash_1.wav,reject,google_speech,bc196f81,6
synthetics/vocalware/neural/eng/engine2_voice11_cmd12.wav,reject,vocalware_neural,engine2,6
rejects/eng/seven_e57d35bc_nohash_1.wav,reject,google_speech,e57d35bc,6
commands/1520141330/eng/eng_11.wav,reject,telegram_bot,1520141330,6
commands/1153299253/eng/eng_21.wav,reject,telegram_bot,1153299253,6
rejects/eng/two_aba19127_nohash_0.wav,reject,google_speech,aba19127,6
rejects/eng/zero_dca2797e_nohash_1.wav,reject,google_speech,dca2797e,6
commands/134001349/eng/eng_26.wav,reject,telegram_bot,134001349,6
commands/911154958/eng/eng_24.wav,reject,telegram_bot,911154958,6
rejects/eng/zero_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,6
commands/957543608/eng/eng_7.wav,command,telegram_bot,957543608,3
rejects/eng/house_54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,6
rejects/eng/happy_bfdb9801_nohash_0.wav,reject,google_speech,bfdb9801,6
rejects/eng/dog_1c45ceb2_nohash_0.wav,reject,google_speech,1c45ceb2,6
synthetics/google/standard/eng/US_Wavenet_I_cmd7.wav,synthetic,google_standard,US_Wavenet_I,3
rejects/eng/bed_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,6
commands/443061286/eng/eng_26.wav,reject,telegram_bot,443061286,6
rejects/eng/three_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,6
rejects/eng/yes_1528225c_nohash_1.wav,reject,google_speech,1528225c,6
rejects/eng/eight_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,6
rejects/eng/five_617de221_nohash_0.wav,reject,google_speech,617de221,6
commands/573888762/eng/eng_22.wav,reject,telegram_bot,573888762,6
rejects/eng/no_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,6
rejects/eng/sheila_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,6
rejects/eng/tree_d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,6
rejects/eng/wow_fe1916ba_nohash_1.wav,reject,google_speech,fe1916ba,6
commands/2121819999/eng/eng_27.wav,reject,telegram_bot,2121819999,6
rejects/eng/yes_ad89eb1e_nohash_1.wav,reject,google_speech,ad89eb1e,6
rejects/eng/three_2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,6
synthetics/google/standard/eng/US_Wavenet_J_cmd9.wav,reject,google_standard,US_Wavenet_J,6
commands/706553514/eng/eng_3.wav,reject,telegram_bot,706553514,6
commands/279763508/eng/eng_28.wav,reject,telegram_bot,279763508,6
synthetics/google/neural/eng/US_Standard_I_cmd7.wav,synthetic,google_neural,US_Standard_I,3
rejects/eng/wow_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,6
rejects/eng/bird_ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,6
rejects/eng/off_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,6
synthetics/nemo/neural/eng/fastpitch_hifigan_cmd12.wav,reject,nemo_neural,fastpitch_hifigan,6
synthetics/polly/standard/eng/Ivy_29.wav,reject,polly_standard,Ivy,6
rejects/eng/dog_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,6
rejects/eng/yes_1a892463_nohash_0.wav,reject,google_speech,1a892463,6
rejects/eng/nine_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,6
commands/2144627614/eng/eng_8.wav,reject,telegram_bot,2144627614,6
rejects/eng/four_1d1fe0a0_nohash_1.wav,reject,google_speech,1d1fe0a0,6
commands/891999531/eng/ita_23.wav,command,telegram_bot,891999531,0
rejects/eng/sheila_c44d2a58_nohash_1.wav,reject,google_speech,c44d2a58,6
rejects/eng/eight_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,6
commands/1863268171/eng/eng_25.wav,reject,telegram_bot,1863268171,6
commands/5520968966/eng/eng_15.wav,reject,telegram_bot,5520968966,6
rejects/eng/house_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,6
synthetics/naturalreaders/neural/eng/charles_en_4.wav,reject,naturalreaders_neural,charles,6
commands/2144627614/eng/eng_22.wav,reject,telegram_bot,2144627614,6
synthetics/google/standard/eng/GB_Wavenet_A_cmd26.wav,reject,google_standard,GB_Wavenet_A,6
synthetics/vocalware/neural/eng/engine7_voice5_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/yes_fa44fcf5_nohash_1.wav,reject,google_speech,fa44fcf5,6
synthetics/nemo/neural/eng/fastpitch_squeezewave_cmd8.wav,reject,nemo_neural,fastpitch_squeezewave,6
rejects/eng/six_ec201020_nohash_3.wav,reject,google_speech,ec201020,6
rejects/eng/three_5f449e17_nohash_0.wav,reject,google_speech,5f449e17,6
synthetics/vocalware/neural/eng/engine7_voice4_cmd5.wav,reject,vocalware_neural,engine7,6
rejects/eng/yes_f5733968_nohash_4.wav,reject,google_speech,f5733968,6
synthetics/vocalware/neural/eng/engine3_voice1_cmd25.wav,reject,vocalware_neural,engine3,6
rejects/eng/cat_cc592808_nohash_0.wav,reject,google_speech,cc592808,6
synthetics/google/standard/eng/IN_Wavenet_B_cmd22.wav,reject,google_standard,IN_Wavenet_B,6
commands/352792887/eng/eng_13.wav,reject,telegram_bot,352792887,6
rejects/eng/five_39999a0f_nohash_0.wav,reject,google_speech,39999a0f,6
rejects/eng/three_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,6
rejects/eng/no_8549f25d_nohash_1.wav,reject,google_speech,8549f25d,6
rejects/eng/yes_9ce7a419_nohash_0.wav,reject,google_speech,9ce7a419,6
synthetics/polly/standard/eng/Russell_30.wav,reject,polly_standard,Russell,6
rejects/eng/happy_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,6
rejects/eng/happy_9b6c08ba_nohash_1.wav,reject,google_speech,9b6c08ba,6
rejects/eng/marvin_91cdef62_nohash_1.wav,reject,google_speech,91cdef62,6
rejects/eng/wow_4634529e_nohash_0.wav,reject,google_speech,4634529e,6
synthetics/vocalware/neural/eng/engine2_voice4_cmd24.wav,reject,vocalware_neural,engine2,6
rejects/eng/happy_748cb308_nohash_0.wav,reject,google_speech,748cb308,6
rejects/eng/dog_84bf12ff_nohash_1.wav,reject,google_speech,84bf12ff,6
commands/1179001292/eng/eng_25.wav,reject,telegram_bot,1179001292,6
synthetics/vocalware/neural/eng/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,5
synthetics/vocalware/neural/eng/engine3_voice3_cmd5.wav,reject,vocalware_neural,engine3,6
synthetics/azure/neural/eng/AmberNeural_28.wav,reject,azure_neural,AmberNeural,6
commands/2121819999/eng/eng_0.wav,reject,telegram_bot,2121819999,6
rejects/eng/three_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,6
synthetics/google/standard/eng/IN_Wavenet_A_cmd22.wav,reject,google_standard,IN_Wavenet_A,6
commands/834582285/eng/eng_7.wav,command,telegram_bot,834582285,3
rejects/eng/dog_ccb1266b_nohash_0.wav,reject,google_speech,ccb1266b,6
commands/694887817/eng/eng_14.wav,reject,telegram_bot,694887817,6
rejects/eng/on_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,6
rejects/eng/one_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,6
commands/166000575/eng/eng_13.wav,reject,telegram_bot,166000575,6
commands/802288530/eng/eng_20.wav,command,telegram_bot,802288530,1
synthetics/azure/neural/eng/ElizabethNeural_12.wav,reject,azure_neural,ElizabethNeural,6
rejects/eng/two_2275edbb_nohash_0.wav,reject,google_speech,2275edbb,6
commands/2123568595/eng/eng_2.wav,reject,telegram_bot,2123568595,6
synthetics/vocalware/neural/eng/engine2_voice1_cmd0.wav,reject,vocalware_neural,engine2,6
rejects/eng/tree_01d22d03_nohash_1.wav,reject,google_speech,01d22d03,6
synthetics/vocalware/neural/eng/engine7_voice5_cmd16.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/nine_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,6
rejects/eng/bed_a331d9cb_nohash_2.wav,reject,google_speech,a331d9cb,6
rejects/eng/stop_51055bda_nohash_0.wav,reject,google_speech,51055bda,6
synthetics/polly/neural/eng/Justin_11.wav,reject,polly_neural,Justin,6
rejects/eng/bed_9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,6
synthetics/vocalware/neural/eng/engine3_voice3_cmd26.wav,reject,vocalware_neural,engine3,6
synthetics/google/standard/eng/US_Wavenet_I_cmd19.wav,reject,google_standard,US_Wavenet_I,6
commands/580130061/eng/eng_15.wav,reject,telegram_bot,580130061,6
rejects/eng/six_65040d9b_nohash_1.wav,reject,google_speech,65040d9b,6
rejects/eng/four_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,6
commands/2129142900/eng/eng_21.wav,reject,telegram_bot,2129142900,6
rejects/eng/one_876c84d6_nohash_1.wav,reject,google_speech,876c84d6,6
synthetics/naturalreaders/neural/eng/will_us_16.wav,synthetic,naturalreaders_neural,will,4
rejects/eng/six_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,6
commands/802288530/eng/eng_26.wav,reject,telegram_bot,802288530,6
synthetics/azure/neural/eng/WayneNeural_6.wav,synthetic,azure_neural,WayneNeural,2
rejects/eng/six_fc94edb0_nohash_1.wav,reject,google_speech,fc94edb0,6
rejects/eng/bed_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,6
synthetics/vocalware/neural/eng/engine3_voice1_cmd1.wav,reject,vocalware_neural,engine3,6
rejects/eng/sheila_5188de0d_nohash_0.wav,reject,google_speech,5188de0d,6
rejects/eng/zero_51055bda_nohash_2.wav,reject,google_speech,51055bda,6
commands/842899160/eng/eng_14.wav,reject,telegram_bot,842899160,6
synthetics/azure/neural/eng/JacobNeural_8.wav,reject,azure_neural,JacobNeural,6
rejects/eng/off_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,6
commands/267561261/eng/eng_25.wav,reject,telegram_bot,267561261,6
rejects/eng/one_fc2411fe_nohash_0.wav,reject,google_speech,fc2411fe,6
rejects/eng/marvin_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,6
synthetics/google/standard/eng/IN_Wavenet_A_cmd25.wav,reject,google_standard,IN_Wavenet_A,6
rejects/eng/two_d57febf0_nohash_1.wav,reject,google_speech,d57febf0,6
rejects/eng/one_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,6
synthetics/vocalware/neural/eng/engine7_voice2_cmd11.wav,reject,vocalware_neural,engine7,6
rejects/eng/two_9190045a_nohash_0.wav,reject,google_speech,9190045a,6
synthetics/google/standard/eng/AU_Wavenet_B_cmd9.wav,reject,google_standard,AU_Wavenet_B,6
rejects/eng/five_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,6
synthetics/google/standard/eng/US_Wavenet_G_cmd28.wav,reject,google_standard,US_Wavenet_G,6
commands/802288530/eng/eng_17.wav,command,telegram_bot,802288530,5
synthetics/google/neural/eng/US_Standard_I_cmd20.wav,synthetic,google_neural,US_Standard_I,1
rejects/eng/cat_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,6
rejects/eng/bed_94e6864f_nohash_2.wav,reject,google_speech,94e6864f,6
synthetics/azure/neural/eng/NatashaNeural_0.wav,reject,azure_neural,NatashaNeural,6
rejects/eng/six_36de13e1_nohash_1.wav,reject,google_speech,36de13e1,6
synthetics/google/standard/eng/GB_Neural2_C_cmd12.wav,reject,google_standard,GB_Neural2_C,6
rejects/eng/five_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,6
rejects/eng/nine_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,6
synthetics/vocalware/neural/eng/engine2_voice9_cmd14.wav,reject,vocalware_neural,engine2,6
rejects/eng/zero_b17f5ba0_nohash_0.wav,reject,google_speech,b17f5ba0,6
rejects/eng/on_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,6
rejects/eng/one_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,6
rejects/eng/seven_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,6
rejects/eng/stop_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,6
commands/523906610/eng/eng_9.wav,reject,telegram_bot,523906610,6
rejects/eng/eight_1df99a8a_nohash_1.wav,reject,google_speech,1df99a8a,6
rejects/eng/zero_01bb6a2a_nohash_4.wav,reject,google_speech,01bb6a2a,6
synthetics/google/neural/eng/AU_Standard_B_cmd13.wav,reject,google_neural,AU_Standard_B,6
rejects/eng/zero_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,6
rejects/eng/bird_59fe87e6_nohash_1.wav,reject,google_speech,59fe87e6,6
synthetics/google/neural/eng/US_Standard_H_cmd13.wav,reject,google_neural,US_Standard_H,6
rejects/eng/no_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,6
rejects/eng/four_573cdb8a_nohash_0.wav,reject,google_speech,573cdb8a,6
rejects/eng/zero_161fcca8_nohash_1.wav,reject,google_speech,161fcca8,6
synthetics/polly/neural/eng/Kendra_2.wav,reject,polly_neural,Kendra,6
rejects/eng/five_ec201020_nohash_2.wav,reject,google_speech,ec201020,6
synthetics/polly/neural/eng/Joanna_1.wav,reject,polly_neural,Joanna,6
rejects/eng/on_ec74a8a5_nohash_1.wav,reject,google_speech,ec74a8a5,6
rejects/eng/three_9799379a_nohash_1.wav,reject,google_speech,9799379a,6
rejects/eng/five_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,6
commands/1889914753/eng/eng_13.wav,reject,telegram_bot,1889914753,6
rejects/eng/stop_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,6
rejects/eng/nine_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,6
rejects/eng/on_7ea032f3_nohash_0.wav,reject,google_speech,7ea032f3,6
rejects/eng/no_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,6
synthetics/azure/neural/eng/MonicaNeural_21.wav,reject,azure_neural,MonicaNeural,6
synthetics/google/neural/eng/US_Standard_J_cmd19.wav,reject,google_neural,US_Standard_J,6
synthetics/azure/neural/eng/LeahNeural_14.wav,reject,azure_neural,LeahNeural,6
commands/323966352/eng/eng_3.wav,reject,telegram_bot,323966352,6
rejects/eng/three_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,6
synthetics/azure/neural/eng/PrabhatNeural_27.wav,reject,azure_neural,PrabhatNeural,6
rejects/eng/cat_54412eae_nohash_0.wav,reject,google_speech,54412eae,6
rejects/eng/yes_6727b579_nohash_0.wav,reject,google_speech,6727b579,6
rejects/eng/sheila_981e2a16_nohash_1.wav,reject,google_speech,981e2a16,6
rejects/eng/one_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,6
rejects/eng/stop_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,6
rejects/eng/wow_0ff728b5_nohash_0.wav,reject,google_speech,0ff728b5,6
rejects/eng/one_f5733968_nohash_2.wav,reject,google_speech,f5733968,6
rejects/eng/bed_6823565f_nohash_0.wav,reject,google_speech,6823565f,6
synthetics/vocalware/neural/eng/engine7_voice1_cmd0.wav,reject,vocalware_neural,engine7,6
rejects/eng/stop_6e8b9b7b_nohash_1.wav,reject,google_speech,6e8b9b7b,6
synthetics/naturalreaders/neural/eng/charles_en_12.wav,reject,naturalreaders_neural,charles,6
synthetics/azure/neural/eng/CoraNeural_30.wav,reject,azure_neural,CoraNeural,6
synthetics/polly/neural/eng/Salli_17.wav,synthetic,polly_neural,Salli,5
rejects/eng/two_8ec6dab6_nohash_1.wav,reject,google_speech,8ec6dab6,6
commands/2089995001/eng/eng_27.wav,reject,telegram_bot,2089995001,6
rejects/eng/seven_7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,6
commands/2144090201/eng/eng_2.wav,reject,telegram_bot,2144090201,6
rejects/eng/on_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,6
rejects/eng/wow_ae71797c_nohash_1.wav,reject,google_speech,ae71797c,6
rejects/eng/marvin_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,6
commands/787588380/eng/ita_23.wav,command,telegram_bot,787588380,0
commands/2109142388/eng/eng_30.wav,reject,telegram_bot,2109142388,6
rejects/eng/five_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,6
commands/179492157/eng/eng_13.wav,reject,telegram_bot,179492157,6
rejects/eng/house_9bea2ac7_nohash_1.wav,reject,google_speech,9bea2ac7,6
rejects/eng/three_6205088b_nohash_0.wav,reject,google_speech,6205088b,6
rejects/eng/cat_8a5acefd_nohash_1.wav,reject,google_speech,8a5acefd,6
commands/1230421796/eng/eng_30.wav,reject,telegram_bot,1230421796,6
rejects/eng/two_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,6
rejects/eng/bird_2d3c8dcb_nohash_0.wav,reject,google_speech,2d3c8dcb,6
rejects/eng/seven_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,6
synthetics/azure/neural/eng/MiaNeural_22.wav,reject,azure_neural,MiaNeural,6
rejects/eng/eight_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,6
synthetics/azure/neural/eng/ClaraNeural_3.wav,reject,azure_neural,ClaraNeural,6
rejects/eng/one_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,6
synthetics/vocalware/neural/eng/engine3_voice7_cmd25.wav,reject,vocalware_neural,engine3,6
synthetics/azure/neural/eng/AshleyNeural_0.wav,reject,azure_neural,AshleyNeural,6
synthetics/google/neural/eng/AU_Standard_A_cmd14.wav,reject,google_neural,AU_Standard_A,6
rejects/eng/tree_73124b26_nohash_0.wav,reject,google_speech,73124b26,6
commands/697081431/eng/eng_12.wav,reject,telegram_bot,697081431,6
commands/950255171/eng/ita_23.wav,command,telegram_bot,950255171,0
rejects/eng/marvin_5fb88f4c_nohash_0.wav,reject,google_speech,5fb88f4c,6
commands/924061663/eng/eng_23.wav,command,telegram_bot,924061663,0
rejects/eng/yes_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,6
rejects/eng/three_f4504600_nohash_1.wav,reject,google_speech,f4504600,6
rejects/eng/five_7d149b38_nohash_0.wav,reject,google_speech,7d149b38,6
rejects/eng/cat_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,6
commands/779117346/eng/eng_23.wav,command,telegram_bot,779117346,0
rejects/eng/four_cc554de3_nohash_1.wav,reject,google_speech,cc554de3,6
rejects/eng/bird_a2b16113_nohash_0.wav,reject,google_speech,a2b16113,6
rejects/eng/eight_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,6
commands/132762273/eng/eng_24.wav,reject,telegram_bot,132762273,6
rejects/eng/bed_4f256313_nohash_0.wav,reject,google_speech,4f256313,6
rejects/eng/six_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,6
rejects/eng/six_c634a189_nohash_3.wav,reject,google_speech,c634a189,6
synthetics/google/neural/eng/IN_Standard_A_cmd24.wav,reject,google_neural,IN_Standard_A,6
commands/694887817/eng/eng_2.wav,reject,telegram_bot,694887817,6
commands/802288530/eng/eng_6.wav,command,telegram_bot,802288530,2
rejects/eng/bird_2250f5f2_nohash_0.wav,reject,google_speech,2250f5f2,6
rejects/eng/house_32efce64_nohash_1.wav,reject,google_speech,32efce64,6
rejects/eng/yes_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,6
rejects/eng/bird_13199b79_nohash_1.wav,reject,google_speech,13199b79,6
synthetics/vocalware/neural/eng/engine2_voice6_cmd1.wav,reject,vocalware_neural,engine2,6
