path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/five_c1d39ce8_nohash_3_snr20.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,20
rejects/esp/five_c1d39ce8_nohash_3_snr25.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,25
rejects/esp/five_c1d39ce8_nohash_3_snr30.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,30
rejects/esp/five_c1d39ce8_nohash_3_snr35.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,35
rejects/esp/five_c1d39ce8_nohash_3_snr40.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_529489061_21_0_2_snr0.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_529489061_21_0_2_snr5.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_529489061_21_0_2_snr10.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_529489061_21_0_2_snr15.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_529489061_21_0_2_snr20.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_529489061_21_0_2_snr25.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_529489061_21_0_2_snr30.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_529489061_21_0_2_snr35.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_529489061_21_0_2_snr40.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_529489061_14_0_1_snr0.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
rejects/esp/telegram_529489061_14_0_1_snr5.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
rejects/esp/telegram_529489061_14_0_1_snr10.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
rejects/esp/telegram_529489061_14_0_1_snr15.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
rejects/esp/telegram_529489061_14_0_1_snr20.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
rejects/esp/telegram_529489061_14_0_1_snr25.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
rejects/esp/telegram_529489061_14_0_1_snr30.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
rejects/esp/telegram_529489061_14_0_1_snr35.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
rejects/esp/telegram_529489061_14_0_1_snr40.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/2254966/esp/13_5_0_snr0.wav,command,telegram,2254966,11,35,1,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,0
commands/2254966/esp/13_5_0_snr5.wav,command,telegram,2254966,11,35,1,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,5
commands/2254966/esp/13_5_0_snr10.wav,command,telegram,2254966,11,35,1,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,10
commands/2254966/esp/13_5_0_snr15.wav,command,telegram,2254966,11,35,1,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,15
commands/2254966/esp/13_5_0_snr20.wav,command,telegram,2254966,11,35,1,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,20
commands/2254966/esp/13_5_0_snr25.wav,command,telegram,2254966,11,35,1,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,25
commands/2254966/esp/13_5_0_snr30.wav,command,telegram,2254966,11,35,1,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,30
commands/2254966/esp/13_5_0_snr35.wav,command,telegram,2254966,11,35,1,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,35
commands/2254966/esp/13_5_0_snr40.wav,command,telegram,2254966,11,35,1,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,40
rejects/esp/six_71e6ab20_nohash_1_snr0.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,0
rejects/esp/six_71e6ab20_nohash_1_snr5.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,5
rejects/esp/six_71e6ab20_nohash_1_snr10.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,10
rejects/esp/six_71e6ab20_nohash_1_snr15.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,15
rejects/esp/six_71e6ab20_nohash_1_snr20.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,20
rejects/esp/six_71e6ab20_nohash_1_snr25.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,25
rejects/esp/six_71e6ab20_nohash_1_snr30.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,30
rejects/esp/six_71e6ab20_nohash_1_snr35.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,35
rejects/esp/six_71e6ab20_nohash_1_snr40.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,40
rejects/esp/telegram_604008470_21_0_3_snr0.wav,reject,telegram,604008470,12,36,0,noises/hammer/98859_000.wav,hammer,unknown,0
rejects/esp/telegram_604008470_21_0_3_snr5.wav,reject,telegram,604008470,12,36,0,noises/hammer/98859_000.wav,hammer,unknown,5
rejects/esp/telegram_604008470_21_0_3_snr10.wav,reject,telegram,604008470,12,36,0,noises/hammer/98859_000.wav,hammer,unknown,10
rejects/esp/telegram_604008470_21_0_3_snr15.wav,reject,telegram,604008470,12,36,0,noises/hammer/98859_000.wav,hammer,unknown,15
rejects/esp/telegram_604008470_21_0_3_snr20.wav,reject,telegram,604008470,12,36,0,noises/hammer/98859_000.wav,hammer,unknown,20
rejects/esp/telegram_604008470_21_0_3_snr25.wav,reject,telegram,604008470,12,36,0,noises/hammer/98859_000.wav,hammer,unknown,25
rejects/esp/telegram_604008470_21_0_3_snr30.wav,reject,telegram,604008470,12,36,0,noises/hammer/98859_000.wav,hammer,unknown,30
rejects/esp/telegram_604008470_21_0_3_snr35.wav,reject,telegram,604008470,12,36,0,noises/hammer/98859_000.wav,hammer,unknown,35
rejects/esp/telegram_604008470_21_0_3_snr40.wav,reject,telegram,604008470,12,36,0,noises/hammer/98859_000.wav,hammer,unknown,40
commands/945222367/esp/12_0_2_snr0.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,0
commands/945222367/esp/12_0_2_snr5.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,5
commands/945222367/esp/12_0_2_snr10.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,10
commands/945222367/esp/12_0_2_snr15.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,15
commands/945222367/esp/12_0_2_snr20.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,20
commands/945222367/esp/12_0_2_snr25.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,25
commands/945222367/esp/12_0_2_snr30.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,30
commands/945222367/esp/12_0_2_snr35.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,35
commands/945222367/esp/12_0_2_snr40.wav,command,telegram,945222367,10,30,0,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_5637757826_15_1_1_snr0.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_5637757826_15_1_1_snr5.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_5637757826_15_1_1_snr10.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_5637757826_15_1_1_snr15.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_5637757826_15_1_1_snr20.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_5637757826_15_1_1_snr25.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_5637757826_15_1_1_snr30.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_5637757826_15_1_1_snr35.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_5637757826_15_1_1_snr40.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,40
rejects/esp/marvin_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,0
rejects/esp/marvin_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,5
rejects/esp/marvin_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,10
rejects/esp/marvin_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,15
rejects/esp/marvin_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,20
rejects/esp/marvin_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,25
rejects/esp/marvin_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,30
rejects/esp/marvin_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,35
rejects/esp/marvin_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,40
commands/529489061/esp/9_4_0_snr0.wav,command,telegram,529489061,7,22,1,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,0
commands/529489061/esp/9_4_0_snr5.wav,command,telegram,529489061,7,22,1,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,5
commands/529489061/esp/9_4_0_snr10.wav,command,telegram,529489061,7,22,1,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,10
commands/529489061/esp/9_4_0_snr15.wav,command,telegram,529489061,7,22,1,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,15
commands/529489061/esp/9_4_0_snr20.wav,command,telegram,529489061,7,22,1,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,20
commands/529489061/esp/9_4_0_snr25.wav,command,telegram,529489061,7,22,1,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,25
commands/529489061/esp/9_4_0_snr30.wav,command,telegram,529489061,7,22,1,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,30
commands/529489061/esp/9_4_0_snr35.wav,command,telegram,529489061,7,22,1,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,35
commands/529489061/esp/9_4_0_snr40.wav,command,telegram,529489061,7,22,1,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/up_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,0
rejects/esp/up_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,5
rejects/esp/up_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,10
rejects/esp/up_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,15
rejects/esp/up_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,20
rejects/esp/up_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,25
rejects/esp/up_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,30
rejects/esp/up_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,35
rejects/esp/up_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_604008470_22_2_1_snr0.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_604008470_22_2_1_snr5.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_604008470_22_2_1_snr10.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_604008470_22_2_1_snr15.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_604008470_22_2_1_snr20.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_604008470_22_2_1_snr25.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_604008470_22_2_1_snr30.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_604008470_22_2_1_snr35.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_604008470_22_2_1_snr40.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_450427228_22_1_0_snr0.wav,reject,telegram,450427228,12,36,0,noises/drill/250063_001.wav,drill,unknown,0
rejects/esp/telegram_450427228_22_1_0_snr5.wav,reject,telegram,450427228,12,36,0,noises/drill/250063_001.wav,drill,unknown,5
rejects/esp/telegram_450427228_22_1_0_snr10.wav,reject,telegram,450427228,12,36,0,noises/drill/250063_001.wav,drill,unknown,10
rejects/esp/telegram_450427228_22_1_0_snr15.wav,reject,telegram,450427228,12,36,0,noises/drill/250063_001.wav,drill,unknown,15
rejects/esp/telegram_450427228_22_1_0_snr20.wav,reject,telegram,450427228,12,36,0,noises/drill/250063_001.wav,drill,unknown,20
rejects/esp/telegram_450427228_22_1_0_snr25.wav,reject,telegram,450427228,12,36,0,noises/drill/250063_001.wav,drill,unknown,25
rejects/esp/telegram_450427228_22_1_0_snr30.wav,reject,telegram,450427228,12,36,0,noises/drill/250063_001.wav,drill,unknown,30
rejects/esp/telegram_450427228_22_1_0_snr35.wav,reject,telegram,450427228,12,36,0,noises/drill/250063_001.wav,drill,unknown,35
rejects/esp/telegram_450427228_22_1_0_snr40.wav,reject,telegram,450427228,12,36,0,noises/drill/250063_001.wav,drill,unknown,40
rejects/esp/telegram_6182670111_0_0_1_snr0.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_6182670111_0_0_1_snr5.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_6182670111_0_0_1_snr10.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_6182670111_0_0_1_snr15.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_6182670111_0_0_1_snr20.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_6182670111_0_0_1_snr25.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_6182670111_0_0_1_snr30.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_6182670111_0_0_1_snr35.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_6182670111_0_0_1_snr40.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,40
rejects/esp/house_ca58a8c6_nohash_1_snr0.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,0
rejects/esp/house_ca58a8c6_nohash_1_snr5.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,5
rejects/esp/house_ca58a8c6_nohash_1_snr10.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,10
rejects/esp/house_ca58a8c6_nohash_1_snr15.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,15
rejects/esp/house_ca58a8c6_nohash_1_snr20.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,20
rejects/esp/house_ca58a8c6_nohash_1_snr25.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,25
rejects/esp/house_ca58a8c6_nohash_1_snr30.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,30
rejects/esp/house_ca58a8c6_nohash_1_snr35.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,35
rejects/esp/house_ca58a8c6_nohash_1_snr40.wav,reject,google_speech,ca58a8c6,12,36,0,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37369942_snr0.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/esp/common_voice_es_37369942_snr5.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/esp/common_voice_es_37369942_snr10.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/esp/common_voice_es_37369942_snr15.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/esp/common_voice_es_37369942_snr20.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/esp/common_voice_es_37369942_snr25.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/esp/common_voice_es_37369942_snr30.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/esp/common_voice_es_37369942_snr35.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/esp/common_voice_es_37369942_snr40.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/esp/no_bfa63751_nohash_0_snr0.wav,reject,google_speech,bfa63751,12,36,0,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,0
rejects/esp/no_bfa63751_nohash_0_snr5.wav,reject,google_speech,bfa63751,12,36,0,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,5
rejects/esp/no_bfa63751_nohash_0_snr10.wav,reject,google_speech,bfa63751,12,36,0,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,10
rejects/esp/no_bfa63751_nohash_0_snr15.wav,reject,google_speech,bfa63751,12,36,0,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,15
rejects/esp/no_bfa63751_nohash_0_snr20.wav,reject,google_speech,bfa63751,12,36,0,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,20
rejects/esp/no_bfa63751_nohash_0_snr25.wav,reject,google_speech,bfa63751,12,36,0,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,25
rejects/esp/no_bfa63751_nohash_0_snr30.wav,reject,google_speech,bfa63751,12,36,0,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,30
rejects/esp/no_bfa63751_nohash_0_snr35.wav,reject,google_speech,bfa63751,12,36,0,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,35
rejects/esp/no_bfa63751_nohash_0_snr40.wav,reject,google_speech,bfa63751,12,36,0,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_38016785_snr0.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/esp/common_voice_es_38016785_snr5.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
