path,type,subtype,speaker,label
synthetics/azure/neural/eng/RyanNeural_26.wav,synthetic,azure_neural,RyanNeural,26
rejects/eng/clips/bird_b843de62_nohash_1.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_20905659.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_ae927455_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_20293181.wav,reject,mozilla_common_voice,common,31
commands/698176020/eng/eng_19.wav,command,telegram_bot,698176020,19
rejects/eng/clips/four_70a00e98_nohash_0.wav,reject,google_speech,four,31
commands/698176020/eng/eng_10.wav,command,telegram_bot,698176020,10
rejects/eng/clips/common_voice_en_19753552.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19651400.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_6c429c7b_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/marvin_0b09edd3_nohash_0.wav,reject,google_speech,marvin,31
commands/694887817/eng/eng_25.wav,command,telegram_bot,694887817,25
rejects/eng/clips/bed_0e5193e6_nohash_0.wav,reject,google_speech,bed,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/clips/common_voice_en_19798976.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_bc196f81_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_23383811.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_1a073312_nohash_1.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_23725654.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_27c30960_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_20305884.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd23.wav,synthetic,vocalware_neural,engine3,23
rejects/eng/clips/common_voice_en_22972532.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20533204.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19456042.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Russell_27.wav,synthetic,polly_standard,Russell,27
synthetics/vocalware/neural/eng/engine3_voice8_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/clips/bed_39a6b995_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/off_f428ca69_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/bed_e6e29c47_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/no_471a0925_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/happy_afabfa0e_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_19952007.wav,reject,mozilla_common_voice,common,31
commands/757577790/eng/eng_27.wav,command,telegram_bot,757577790,27
commands/63445529/eng/eng_23.wav,command,telegram_bot,63445529,23
commands/719438104/eng/eng_15.wav,command,telegram_bot,719438104,15
rejects/eng/clips/four_d37e4bf1_nohash_0.wav,reject,google_speech,four,31
commands/747267779/eng/eng_14.wav,command,telegram_bot,747267779,14
rejects/eng/clips/common_voice_en_19724483.wav,reject,mozilla_common_voice,common,31
commands/779117346/eng/eng_6.wav,command,telegram_bot,779117346,6
commands/719438104/eng/ita_23.wav,command,telegram_bot,719438104,23
rejects/eng/clips/common_voice_en_20876836.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Russell_10.wav,synthetic,polly_standard,Russell,10
synthetics/polly/standard/eng/Russell_28.wav,synthetic,polly_standard,Russell,28
synthetics/vocalware/neural/eng/engine3_voice3_cmd12.wav,synthetic,vocalware_neural,engine3,12
commands/706553514/eng/ita_23.wav,command,telegram_bot,706553514,23
commands/779117346/eng/eng_23.wav,command,telegram_bot,779117346,23
rejects/eng/clips/five_5be23def_nohash_2.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19351239.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19996328.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23644618.wav,reject,mozilla_common_voice,common,31
commands/757577790/eng/ita_23.wav,command,telegram_bot,757577790,23
rejects/eng/clips/common_voice_en_19617673.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19618147.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20368642.wav,reject,mozilla_common_voice,common,31
commands/696351228/eng/eng_4.wav,command,telegram_bot,696351228,4
commands/747267779/eng/eng_13.wav,command,telegram_bot,747267779,13
rejects/eng/clips/common_voice_en_19825626.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19607999.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19767409.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22969282.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19738068.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,engine3,7
synthetics/vocalware/neural/eng/engine3_voice6_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/clips/common_voice_en_21817819.wav,reject,mozilla_common_voice,common,31
commands/719438104/eng/eng_14.wav,command,telegram_bot,719438104,14
rejects/eng/clips/common_voice_en_21108243.wav,reject,mozilla_common_voice,common,31
commands/757577790/eng/eng_24.wav,command,telegram_bot,757577790,24
synthetics/azure/neural/eng/RyanNeural_12.wav,synthetic,azure_neural,RyanNeural,12
rejects/eng/clips/common_voice_en_19983351.wav,reject,mozilla_common_voice,common,31
commands/738867743/eng/eng_27.wav,command,telegram_bot,738867743,27
rejects/eng/clips/common_voice_en_20272974.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_ab5ae445_nohash_0.wav,reject,google_speech,bed,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd23.wav,synthetic,vocalware_neural,engine3,23
synthetics/google/neural/eng/US_Standard_G_cmd24.wav,synthetic,google_neural,US_Standard_G,24
synthetics/vocalware/neural/eng/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/clips/bird_2dcb6848_nohash_1.wav,reject,google_speech,bird,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd4.wav,synthetic,vocalware_neural,engine3,4
synthetics/google/standard/eng/US_Wavenet_G_cmd8.wav,synthetic,google_standard,US_Wavenet_G,8
rejects/eng/clips/common_voice_en_22979034.wav,reject,mozilla_common_voice,common,31
commands/692151419/eng/eng_24.wav,command,telegram_bot,692151419,24
synthetics/vocalware/neural/eng/engine3_voice7_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/eng/clips/common_voice_en_20881174.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20534397.wav,reject,mozilla_common_voice,common,31
commands/697081431/eng/eng_4.wav,command,telegram_bot,697081431,4
commands/747267779/eng/eng_0.wav,command,telegram_bot,747267779,0
rejects/eng/clips/bed_b7a6f709_nohash_1.wav,reject,google_speech,bed,31
commands/769426504/eng/eng_5.wav,command,telegram_bot,769426504,5
commands/769426504/eng/eng_19.wav,command,telegram_bot,769426504,19
commands/747267779/eng/eng_24.wav,command,telegram_bot,747267779,24
rejects/eng/clips/common_voice_en_20857903.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/eng/clips/common_voice_en_18672480.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20520015.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_e62056e2_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_23729047.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21448965.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd2.wav,synthetic,vocalware_neural,engine3,2
commands/747267779/eng/eng_7.wav,command,telegram_bot,747267779,7
commands/769426504/eng/eng_10.wav,command,telegram_bot,769426504,10
rejects/eng/clips/bed_94e6864f_nohash_3.wav,reject,google_speech,bed,31
synthetics/google/neural/eng/US_Standard_G_cmd2.wav,synthetic,google_neural,US_Standard_G,2
commands/694887817/eng/eng_0.wav,command,telegram_bot,694887817,0
rejects/eng/clips/common_voice_en_20594934.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21204076.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21205681.wav,reject,mozilla_common_voice,common,31
commands/630722423/eng/eng_5.wav,command,telegram_bot,630722423,5
synthetics/polly/neural/eng/Olivia_19.wav,synthetic,polly_neural,Olivia,19
commands/617568216/eng/eng_10.wav,command,telegram_bot,617568216,10
rejects/eng/clips/off_ee483d85_nohash_0.wav,reject,google_speech,off,31
commands/779117346/eng/eng_27.wav,command,telegram_bot,779117346,27
commands/767610558/eng/eng_13.wav,command,telegram_bot,767610558,13
synthetics/google/neural/eng/US_Standard_I_cmd30.wav,synthetic,google_neural,US_Standard_I,30
rejects/eng/clips/common_voice_en_20262159.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19623276.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19947120.wav,reject,mozilla_common_voice,common,31
commands/617568216/eng/eng_28.wav,command,telegram_bot,617568216,28
rejects/eng/clips/common_voice_en_23335327.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19162516.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Russell_14.wav,synthetic,polly_standard,Russell,14
synthetics/vocalware/neural/eng/engine3_voice7_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/clips/off_4c13fe25_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_20005876.wav,reject,mozilla_common_voice,common,31
commands/738867743/eng/eng_21.wav,command,telegram_bot,738867743,21
rejects/eng/clips/common_voice_en_23339296.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_32efce64_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/four_ec201020_nohash_1.wav,reject,google_speech,four,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd8.wav,synthetic,vocalware_neural,engine3,8
rejects/eng/clips/happy_f47d644e_nohash_0.wav,reject,google_speech,happy,31
commands/694887817/eng/eng_23.wav,command,telegram_bot,694887817,23
rejects/eng/clips/common_voice_en_18572945.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23376066.wav,reject,mozilla_common_voice,common,31
commands/698176020/eng/eng_30.wav,command,telegram_bot,698176020,30
rejects/eng/clips/common_voice_en_19616170.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_H_cmd19.wav,synthetic,google_neural,US_Standard_H,19
commands/694887817/eng/eng_11.wav,command,telegram_bot,694887817,11
synthetics/vocalware/neural/eng/engine3_voice2_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/eng/clips/common_voice_en_20957638.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_3c257192_nohash_1.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_17963920.wav,reject,mozilla_common_voice,common,31
commands/630722423/eng/eng_1.wav,command,telegram_bot,630722423,1
rejects/eng/clips/common_voice_en_19163339.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20276748.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19595929.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_cb2929ce_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_19722337.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23114542.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/RosaNeural_24.wav,synthetic,azure_neural,RosaNeural,24
rejects/eng/clips/common_voice_en_18843439.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19171687.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/eng/clips/common_voice_en_19706628.wav,reject,mozilla_common_voice,common,31
commands/757577790/eng/eng_26.wav,command,telegram_bot,757577790,26
synthetics/vocalware/neural/eng/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,engine3,6
synthetics/vocalware/neural/eng/engine3_voice8_cmd26.wav,synthetic,vocalware_neural,engine3,26
commands/673586351/eng/eng_23.wav,command,telegram_bot,673586351,23
synthetics/azure/neural/eng/RyanNeural_27.wav,synthetic,azure_neural,RyanNeural,27
synthetics/azure/neural/eng/WayneNeural_13.wav,synthetic,azure_neural,WayneNeural,13
rejects/eng/clips/common_voice_en_20994102.wav,reject,mozilla_common_voice,common,31
commands/767610558/eng/eng_24.wav,command,telegram_bot,767610558,24
synthetics/naturalreaders/neural/eng/tyler_au_15.wav,synthetic,naturalreaders_neural,tyler,15
synthetics/polly/neural/eng/Olivia_0.wav,synthetic,polly_neural,Olivia,0
rejects/eng/clips/common_voice_en_19743349.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19684408.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/clips/off_270bfa52_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_19992626.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_G_cmd21.wav,synthetic,google_standard,US_Wavenet_G,21
commands/698176020/eng/eng_22.wav,command,telegram_bot,698176020,22
synthetics/vocalware/neural/eng/engine3_voice4_cmd23.wav,synthetic,vocalware_neural,engine3,23
synthetics/naturalreaders/neural/eng/tyler_au_30.wav,synthetic,naturalreaders_neural,tyler,30
synthetics/azure/neural/eng/SamNeural_21.wav,synthetic,azure_neural,SamNeural,21
commands/706553514/eng/eng_13.wav,command,telegram_bot,706553514,13
synthetics/google/standard/eng/US_Wavenet_H_cmd25.wav,synthetic,google_standard,US_Wavenet_H,25
rejects/eng/clips/common_voice_en_19189344.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19476874.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_8a56f36e_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/cat_919d3c0e_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_19453980.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_24befdb3_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/nine_f92e49f3_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_21648805.wav,reject,mozilla_common_voice,common,31
commands/694887817/eng/eng_9.wav,command,telegram_bot,694887817,9
rejects/eng/clips/common_voice_en_23635772.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20290204.wav,reject,mozilla_common_voice,common,31
commands/727092146/eng/ita_23.wav,command,telegram_bot,727092146,23
rejects/eng/clips/common_voice_en_18862335.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_5de3f6cc_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_20625864.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19773810.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_708a9569_nohash_0.wav,reject,google_speech,off,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd5.wav,synthetic,vocalware_neural,engine3,5
commands/738867743/eng/eng_14.wav,command,telegram_bot,738867743,14
commands/698176020/eng/eng_9.wav,command,telegram_bot,698176020,9
commands/698176020/eng/eng_3.wav,command,telegram_bot,698176020,3
rejects/eng/clips/nine_692a88e6_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/four_da584bc0_nohash_0.wav,reject,google_speech,four,31
synthetics/azure/neural/eng/RyanNeural_4.wav,synthetic,azure_neural,RyanNeural,4
rejects/eng/clips/happy_f2b8fc18_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/bird_fb9d6d23_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_19028214.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18513400.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18755113.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19681069.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_9b5815cd_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_18851599.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19471538.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd9.wav,synthetic,vocalware_neural,engine3,9
commands/747267779/eng/eng_10.wav,command,telegram_bot,747267779,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd22.wav,synthetic,vocalware_neural,engine3,22
commands/696351228/eng/eng_24.wav,command,telegram_bot,696351228,24
commands/738867743/eng/eng_30.wav,command,telegram_bot,738867743,30
rejects/eng/clips/common_voice_en_19766729.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19717990.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_0132a06d_nohash_1.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_21610562.wav,reject,mozilla_common_voice,common,31
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16.wav,synthetic,nemo_neural,tacotron2_uniglow,16
rejects/eng/clips/common_voice_en_18489791.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_17256676.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_17736606.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20989037.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21163005.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_74551073_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_22443682.wav,reject,mozilla_common_voice,common,31
commands/738867743/eng/eng_5.wav,command,telegram_bot,738867743,5
rejects/eng/clips/common_voice_en_20262155.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd29.wav,synthetic,vocalware_neural,engine3,29
rejects/eng/clips/four_67c7fecb_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_18839246.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_d3a18257_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/five_ec201020_nohash_1.wav,reject,google_speech,five,31
rejects/eng/clips/nine_07363607_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_21097381.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19765959.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_G_cmd7.wav,synthetic,google_standard,US_Wavenet_G,7
rejects/eng/clips/marvin_7318280c_nohash_0.wav,reject,google_speech,marvin,31
synthetics/azure/neural/eng/SamNeural_6.wav,synthetic,azure_neural,SamNeural,6
rejects/eng/clips/happy_ad5aeec2_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_18640738.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_9e075bf1_nohash_0.wav,reject,google_speech,house,31
synthetics/azure/neural/eng/RyanNeural_10.wav,synthetic,azure_neural,RyanNeural,10
rejects/eng/clips/no_6f3458b3_nohash_0.wav,reject,google_speech,no,31
commands/738867743/eng/eng_3.wav,command,telegram_bot,738867743,3
commands/63445529/eng/eng_24.wav,command,telegram_bot,63445529,24
synthetics/vocalware/neural/eng/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/eng/clips/common_voice_en_19602762.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/RosaNeural_18.wav,synthetic,azure_neural,RosaNeural,18
rejects/eng/clips/common_voice_en_18898077.wav,reject,mozilla_common_voice,common,31
commands/719438104/eng/eng_1.wav,command,telegram_bot,719438104,1
rejects/eng/clips/dog_edc53350_nohash_1.wav,reject,google_speech,dog,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd5.wav,synthetic,vocalware_neural,engine3,5
synthetics/vocalware/neural/eng/engine3_voice6_cmd14.wav,synthetic,vocalware_neural,engine3,14
synthetics/azure/neural/eng/SamNeural_30.wav,synthetic,azure_neural,SamNeural,30
rejects/eng/clips/off_0137b3f4_nohash_0.wav,reject,google_speech,off,31
commands/692151419/eng/eng_13.wav,command,telegram_bot,692151419,13
rejects/eng/clips/common_voice_en_20272892.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18644446.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/tyler_au_5.wav,synthetic,naturalreaders_neural,tyler,5
rejects/eng/clips/common_voice_en_21461436.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19656634.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21722287.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_da584bc0_nohash_0.wav,reject,google_speech,five,31
synthetics/google/standard/eng/US_Wavenet_H_cmd19.wav,synthetic,google_standard,US_Wavenet_H,19
synthetics/vocalware/neural/eng/engine3_voice6_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/eng/clips/common_voice_en_18800529.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20027310.wav,reject,mozilla_common_voice,common,31
commands/779117346/eng/eng_15.wav,command,telegram_bot,779117346,15
rejects/eng/clips/common_voice_en_18792744.wav,reject,mozilla_common_voice,common,31
commands/692151419/eng/eng_29.wav,command,telegram_bot,692151419,29
synthetics/google/neural/eng/US_Standard_G_cmd17.wav,synthetic,google_neural,US_Standard_G,17
synthetics/vocalware/neural/eng/engine3_voice8_cmd21.wav,synthetic,vocalware_neural,engine3,21
commands/769426504/eng/eng_21.wav,command,telegram_bot,769426504,21
rejects/eng/clips/nine_50033893_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_21702351.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19764095.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23346428.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/RosaNeural_17.wav,synthetic,azure_neural,RosaNeural,17
synthetics/vocalware/neural/eng/engine3_voice6_cmd16.wav,synthetic,vocalware_neural,engine3,16
synthetics/google/neural/eng/US_Standard_G_cmd9.wav,synthetic,google_neural,US_Standard_G,9
rejects/eng/clips/off_45adf84a_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_23618859.wav,reject,mozilla_common_voice,common,31
commands/767610558/eng/eng_1.wav,command,telegram_bot,767610558,1
rejects/eng/clips/common_voice_en_19714985.wav,reject,mozilla_common_voice,common,31
commands/747267779/eng/eng_18.wav,command,telegram_bot,747267779,18
synthetics/vocalware/neural/eng/engine3_voice3_cmd7.wav,synthetic,vocalware_neural,engine3,7
synthetics/vocalware/neural/eng/engine3_voice1_cmd17.wav,synthetic,vocalware_neural,engine3,17
synthetics/google/standard/eng/US_Wavenet_G_cmd19.wav,synthetic,google_standard,US_Wavenet_G,19
rejects/eng/clips/common_voice_en_19038556.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19111466.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_f6581345_nohash_0.wav,reject,google_speech,eight,31
commands/697081431/eng/eng_27.wav,command,telegram_bot,697081431,27
rejects/eng/clips/off_a4b21cbc_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/happy_39a6b995_nohash_0.wav,reject,google_speech,happy,31
commands/63445529/eng/eng_8.wav,command,telegram_bot,63445529,8
commands/697081431/eng/eng_18.wav,command,telegram_bot,697081431,18
commands/696351228/eng/eng_11.wav,command,telegram_bot,696351228,11
rejects/eng/clips/common_voice_en_19633265.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_f17be97f_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/five_a4c938ce_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_20066738.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18939894.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19655168.wav,reject,mozilla_common_voice,common,31
commands/696351228/eng/eng_30.wav,command,telegram_bot,696351228,30
rejects/eng/clips/common_voice_en_20112262.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20282449.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Olivia_11.wav,synthetic,polly_neural,Olivia,11
commands/787588380/eng/eng_25.wav,command,telegram_bot,787588380,25
rejects/eng/clips/off_590750e8_nohash_0.wav,reject,google_speech,off,31
synthetics/polly/neural/eng/Olivia_12.wav,synthetic,polly_neural,Olivia,12
rejects/eng/clips/bird_9e42ae25_nohash_0.wav,reject,google_speech,bird,31
commands/694887817/eng/eng_3.wav,command,telegram_bot,694887817,3
rejects/eng/clips/cat_004ae714_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_20247395.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Russell_16.wav,synthetic,polly_standard,Russell,16
rejects/eng/clips/nine_d312f481_nohash_0.wav,reject,google_speech,nine,31
synthetics/google/standard/eng/US_Wavenet_H_cmd24.wav,synthetic,google_standard,US_Wavenet_H,24
rejects/eng/clips/common_voice_en_23550198.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19746502.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/eng/clips/common_voice_en_19636668.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_9efe5140_nohash_0.wav,reject,google_speech,no,31
commands/692151419/eng/eng_30.wav,command,telegram_bot,692151419,30
synthetics/vocalware/neural/eng/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,engine3,8
rejects/eng/clips/common_voice_en_19694224.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Russell_26.wav,synthetic,polly_standard,Russell,26
rejects/eng/clips/four_270bfa52_nohash_0.wav,reject,google_speech,four,31
commands/63445529/eng/eng_13.wav,command,telegram_bot,63445529,13
commands/747267779/eng/eng_20.wav,command,telegram_bot,747267779,20
synthetics/vocalware/neural/eng/engine3_voice6_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/clips/common_voice_en_19947481.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19737940.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19124425.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_7e2d5caf_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19227311.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19677388.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20887918.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_99b05bcf_nohash_0.wav,reject,google_speech,nine,31
synthetics/google/neural/eng/US_Standard_H_cmd26.wav,synthetic,google_neural,US_Standard_H,26
rejects/eng/clips/cat_7be5a0f3_nohash_2.wav,reject,google_speech,cat,31
commands/698176020/eng/eng_16.wav,command,telegram_bot,698176020,16
