path,type,subtype,speaker,label
commands/802288530/eng/eng_20.wav,command,telegram_bot,802288530,20
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd20.wav,synthetic,nemo_neural,tacotron2_waveglow,20
synthetics/vocalware/neural/eng/engine7_voice3_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/eng/clips/common_voice_en_19351431.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/eng/clips/bird_fe5c4a7a_nohash_0.wav,reject,google_speech,bird,31
synthetics/azure/neural/eng/WayneNeural_25.wav,synthetic,azure_neural,WayneNeural,25
synthetics/google/neural/eng/US_Standard_H_cmd8.wav,synthetic,google_neural,US_Standard_H,8
commands/94638325/eng/eng_27.wav,command,telegram_bot,94638325,27
synthetics/vocalware/neural/eng/engine7_voice3_cmd21.wav,synthetic,vocalware_neural,engine7,21
rejects/eng/clips/common_voice_en_18506003.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18944731.wav,reject,mozilla_common_voice,common,31
commands/94638325/eng/eng_25.wav,command,telegram_bot,94638325,25
rejects/eng/clips/four_56eb74ae_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/happy_62ff07ef_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_20011852.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_80c17118_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_19658001.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_bdee441c_nohash_5.wav,reject,google_speech,nine,31
commands/957543608/eng/eng_29.wav,command,telegram_bot,957543608,29
rejects/eng/clips/common_voice_en_23718780.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19719113.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_15d83b54_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_23721806.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_d8521ea0_nohash_0.wav,reject,google_speech,bird,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd14.wav,synthetic,vocalware_neural,engine7,14
synthetics/polly/standard/eng/Salli_3.wav,synthetic,polly_standard,Salli,3
synthetics/vocalware/neural/eng/engine7_voice6_cmd10.wav,synthetic,vocalware_neural,engine7,10
commands/957543608/eng/eng_3.wav,command,telegram_bot,957543608,3
rejects/eng/clips/common_voice_en_20960280.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19646437.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_I_cmd6.wav,synthetic,google_standard,US_Wavenet_I,6
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd8.wav,synthetic,nemo_neural,tacotron2_waveglow,8
synthetics/azure/neural/eng/YanNeural_2.wav,synthetic,azure_neural,YanNeural,2
rejects/eng/clips/common_voice_en_19979733.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20274297.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23726739.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/eng/clips/nine_9d8ac38b_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_20278609.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_5e3b7a84_nohash_1.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_18514075.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_888a0c49_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19450974.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_J_cmd7.wav,synthetic,google_neural,US_Standard_J,7
rejects/eng/clips/eight_efbc3952_nohash_2.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_18605590.wav,reject,mozilla_common_voice,common,31
commands/94638325/eng/eng_12.wav,command,telegram_bot,94638325,12
rejects/eng/clips/no_cee22275_nohash_2.wav,reject,google_speech,no,31
commands/924061663/eng/eng_23.wav,command,telegram_bot,924061663,23
rejects/eng/clips/common_voice_en_21807251.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_I_cmd20.wav,synthetic,google_standard,US_Wavenet_I,20
rejects/eng/clips/common_voice_en_18654128.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_7ff085e1_nohash_2.wav,reject,google_speech,house,31
synthetics/google/standard/eng/US_Wavenet_I_cmd10.wav,synthetic,google_standard,US_Wavenet_I,10
rejects/eng/clips/common_voice_en_19828008.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_325a0c39_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19972497.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_J_cmd21.wav,synthetic,google_standard,US_Wavenet_J,21
rejects/eng/clips/common_voice_en_19996950.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18491492.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23369221.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_I_cmd16.wav,synthetic,google_standard,US_Wavenet_I,16
rejects/eng/clips/common_voice_en_19659155.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19612194.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19671518.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19610285.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_18a8f03f_nohash_0.wav,reject,google_speech,happy,31
commands/911154958/eng/eng_21.wav,command,telegram_bot,911154958,21
synthetics/google/standard/eng/US_Wavenet_I_cmd7.wav,synthetic,google_standard,US_Wavenet_I,7
rejects/eng/clips/dog_1e412fac_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/off_8134f43f_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_19728707.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_I_cmd24.wav,synthetic,google_neural,US_Standard_I,24
synthetics/vocalware/neural/eng/engine7_voice5_cmd14.wav,synthetic,vocalware_neural,engine7,14
commands/946730582/eng/eng_14.wav,command,telegram_bot,946730582,14
rejects/eng/clips/common_voice_en_19543883.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_1a9afd33_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_19459376.wav,reject,mozilla_common_voice,common,31
commands/97417730/eng/eng_8.wav,command,telegram_bot,97417730,8
synthetics/azure/neural/eng/WilliamNeural_10.wav,synthetic,azure_neural,WilliamNeural,10
rejects/eng/clips/common_voice_en_23344305.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18485044.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20583538.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_f2b8fc18_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19943600.wav,reject,mozilla_common_voice,common,31
commands/692151419/eng/eng_12.wav,command,telegram_bot,692151419,12
synthetics/google/neural/eng/US_Standard_H_cmd1.wav,synthetic,google_neural,US_Standard_H,1
synthetics/naturalreaders/neural/eng/will_us_24.wav,synthetic,naturalreaders_neural,will,24
rejects/eng/clips/common_voice_en_23383812.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/clips/common_voice_en_20329953.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_I_cmd18.wav,synthetic,google_standard,US_Wavenet_I,18
rejects/eng/clips/common_voice_en_23695796.wav,reject,mozilla_common_voice,common,31
commands/924061663/eng/ita_23.wav,command,telegram_bot,924061663,23
rejects/eng/clips/marvin_1b755c65_nohash_0.wav,reject,google_speech,marvin,31
synthetics/azure/neural/eng/WilliamNeural_1.wav,synthetic,azure_neural,WilliamNeural,1
rejects/eng/clips/common_voice_en_19059815.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WayneNeural_30.wav,synthetic,azure_neural,WayneNeural,30
rejects/eng/clips/happy_8c4854bc_nohash_0.wav,reject,google_speech,happy,31
synthetics/google/neural/eng/US_Standard_I_cmd23.wav,synthetic,google_neural,US_Standard_I,23
rejects/eng/clips/happy_6f9088d7_nohash_0.wav,reject,google_speech,happy,31
synthetics/google/neural/eng/US_Standard_I_cmd27.wav,synthetic,google_neural,US_Standard_I,27
rejects/eng/clips/common_voice_en_19655955.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_270bfa52_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_21725512.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_f5d09ebd_nohash_1.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_19985645.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20990118.wav,reject,mozilla_common_voice,common,31
commands/957543608/eng/eng_23.wav,command,telegram_bot,957543608,23
rejects/eng/clips/house_f17be97f_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/house_2579e514_nohash_1.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_19990471.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_3c257192_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_22917947.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_8f4c551f_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/four_708a9569_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/nine_bd11c654_nohash_0.wav,reject,google_speech,nine,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd24.wav,synthetic,vocalware_neural,engine7,24
rejects/eng/clips/bird_e14d3db8_nohash_2.wav,reject,google_speech,bird,31
rejects/eng/clips/off_6c429c7b_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/nine_8830e17f_nohash_4.wav,reject,google_speech,nine,31
rejects/eng/clips/marvin_258f4559_nohash_1.wav,reject,google_speech,marvin,31
commands/802288530/eng/eng_25.wav,command,telegram_bot,802288530,25
rejects/eng/clips/marvin_dabf67d9_nohash_2.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19614569.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WayneNeural_26.wav,synthetic,azure_neural,WayneNeural,26
rejects/eng/clips/common_voice_en_19704504.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd21.wav,synthetic,vocalware_neural,engine7,21
rejects/eng/clips/cat_ee4a907f_nohash_1.wav,reject,google_speech,cat,31
commands/873992744/eng/eng_14.wav,command,telegram_bot,873992744,14
synthetics/vocalware/neural/eng/engine7_voice6_cmd24.wav,synthetic,vocalware_neural,engine7,24
rejects/eng/clips/common_voice_en_19535242.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/clips/common_voice_en_20688515.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/clips/common_voice_en_19944111.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/clips/common_voice_en_19950646.wav,reject,mozilla_common_voice,common,31
commands/946730582/eng/eng_29.wav,command,telegram_bot,946730582,29
synthetics/google/neural/eng/US_Standard_I_cmd26.wav,synthetic,google_neural,US_Standard_I,26
rejects/eng/clips/common_voice_en_21775195.wav,reject,mozilla_common_voice,common,31
commands/94638325/eng/eng_28.wav,command,telegram_bot,94638325,28
rejects/eng/clips/common_voice_en_22714554.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_I_cmd18.wav,synthetic,google_neural,US_Standard_I,18
synthetics/google/standard/eng/US_Wavenet_J_cmd28.wav,synthetic,google_standard,US_Wavenet_J,28
synthetics/vocalware/neural/eng/engine7_voice2_cmd26.wav,synthetic,vocalware_neural,engine7,26
synthetics/naturalreaders/neural/eng/will_us_12.wav,synthetic,naturalreaders_neural,will,12
synthetics/google/standard/eng/US_Wavenet_I_cmd26.wav,synthetic,google_standard,US_Wavenet_I,26
rejects/eng/clips/common_voice_en_19562645.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18603198.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd21.wav,synthetic,vocalware_neural,engine7,21
commands/94638325/eng/eng_23.wav,command,telegram_bot,94638325,23
rejects/eng/clips/common_voice_en_19823030.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19778122.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/YanNeural_23.wav,synthetic,azure_neural,YanNeural,23
rejects/eng/clips/common_voice_en_19712094.wav,reject,mozilla_common_voice,common,31
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23.wav,synthetic,nemo_neural,tacotron2_uniglow,23
rejects/eng/clips/common_voice_en_19739859.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_377e916b_nohash_0.wav,reject,google_speech,house,31
synthetics/azure/neural/eng/WilliamNeural_3.wav,synthetic,azure_neural,WilliamNeural,3
commands/891999531/eng/eng_23.wav,command,telegram_bot,891999531,23
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd20.wav,synthetic,nemo_neural,tacotron2_uniglow,20
rejects/eng/clips/bird_dce5041a_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_23338647.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_I_cmd3.wav,synthetic,google_neural,US_Standard_I,3
synthetics/google/standard/eng/US_Wavenet_J_cmd3.wav,synthetic,google_standard,US_Wavenet_J,3
synthetics/vocalware/neural/eng/engine7_voice1_cmd0.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/clips/marvin_a759efbc_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19952011.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/eng/clips/common_voice_en_19955425.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_H_cmd20.wav,synthetic,google_neural,US_Standard_H,20
rejects/eng/clips/common_voice_en_19941812.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21325243.wav,reject,mozilla_common_voice,common,31
commands/946730582/eng/eng_18.wav,command,telegram_bot,946730582,18
commands/946730582/eng/eng_3.wav,command,telegram_bot,946730582,3
rejects/eng/clips/happy_1e4064b8_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/four_48a8a69d_nohash_1.wav,reject,google_speech,four,31
rejects/eng/clips/eight_c2df23b2_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/house_e96a5020_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_19023593.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18625356.wav,reject,mozilla_common_voice,common,31
commands/97417730/eng/eng_5.wav,command,telegram_bot,97417730,5
commands/747267779/eng/eng_12.wav,command,telegram_bot,747267779,12
synthetics/google/standard/eng/US_Wavenet_J_cmd11.wav,synthetic,google_standard,US_Wavenet_J,11
rejects/eng/clips/common_voice_en_21650666.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/clips/no_81a345a3_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_18582097.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_cc6ee39b_nohash_0.wav,reject,google_speech,off,31
commands/802288530/eng/eng_24.wav,command,telegram_bot,802288530,24
rejects/eng/clips/common_voice_en_19660278.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd28.wav,synthetic,vocalware_neural,engine7,28
commands/834582285/eng/eng_7.wav,command,telegram_bot,834582285,7
synthetics/google/standard/eng/US_Wavenet_J_cmd13.wav,synthetic,google_standard,US_Wavenet_J,13
rejects/eng/clips/five_0135f3f2_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19611914.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19984806.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19665429.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_3d53244b_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/five_b83c1acf_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19718777.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19542162.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19777335.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_4c13fe25_nohash_1.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_21388887.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19956129.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_97f493b9_nohash_0.wav,reject,google_speech,marvin,31
commands/873992744/eng/eng_11.wav,command,telegram_bot,873992744,11
synthetics/vocalware/neural/eng/engine7_voice3_cmd24.wav,synthetic,vocalware_neural,engine7,24
commands/94638325/eng/eng_29.wav,command,telegram_bot,94638325,29
rejects/eng/clips/common_voice_en_19137972.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_7fd25f7c_nohash_1.wav,reject,google_speech,off,31
synthetics/polly/neural/eng/Olivia_14.wav,synthetic,polly_neural,Olivia,14
rejects/eng/clips/bed_b0f24c9b_nohash_1.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_19750344.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_I_cmd16.wav,synthetic,google_neural,US_Standard_I,16
rejects/eng/clips/common_voice_en_18471388.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_ccea893d_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_19749569.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20047927.wav,reject,mozilla_common_voice,common,31
commands/914604355/eng/eng_29.wav,command,telegram_bot,914604355,29
synthetics/azure/neural/eng/YanNeural_26.wav,synthetic,azure_neural,YanNeural,26
commands/946730582/eng/eng_10.wav,command,telegram_bot,946730582,10
rejects/eng/clips/common_voice_en_20239057.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_0132a06d_nohash_4.wav,reject,google_speech,off,31
commands/946730582/eng/ita_23.wav,command,telegram_bot,946730582,23
rejects/eng/clips/common_voice_en_20063204.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_d7a58714_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/bed_5705a0f9_nohash_0.wav,reject,google_speech,bed,31
synthetics/google/standard/eng/US_Wavenet_I_cmd8.wav,synthetic,google_standard,US_Wavenet_I,8
rejects/eng/clips/off_d056d4d8_nohash_0.wav,reject,google_speech,off,31
synthetics/polly/neural/eng/Salli_6.wav,synthetic,polly_neural,Salli,6
rejects/eng/clips/common_voice_en_21698391.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20028026.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_102192fd_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_19638755.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22972345.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19294200.wav,reject,mozilla_common_voice,common,31
commands/891999531/eng/ita_23.wav,command,telegram_bot,891999531,23
rejects/eng/clips/common_voice_en_20461231.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_7a5530c9_nohash_1.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_20023169.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19696218.wav,reject,mozilla_common_voice,common,31
commands/950255171/eng/ita_23.wav,command,telegram_bot,950255171,23
synthetics/vocalware/neural/eng/engine7_voice4_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/clips/common_voice_en_22391762.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd3.wav,synthetic,vocalware_neural,engine7,3
synthetics/vocalware/neural/eng/engine7_voice1_cmd3.wav,synthetic,vocalware_neural,engine7,3
commands/802288530/eng/eng_15.wav,command,telegram_bot,802288530,15
rejects/eng/clips/no_da15e796_nohash_1.wav,reject,google_speech,no,31
synthetics/google/standard/eng/US_Wavenet_J_cmd19.wav,synthetic,google_standard,US_Wavenet_J,19
rejects/eng/clips/common_voice_en_20030252.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19883531.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18851600.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd28.wav,synthetic,vocalware_neural,engine7,28
synthetics/vocalware/neural/eng/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,engine7,16
commands/802288530/eng/eng_22.wav,command,telegram_bot,802288530,22
rejects/eng/clips/bed_96c67073_nohash_0.wav,reject,google_speech,bed,31
commands/892001330/eng/eng_24.wav,command,telegram_bot,892001330,24
commands/867055321/eng/eng_23.wav,command,telegram_bot,867055321,23
synthetics/vocalware/neural/eng/engine7_voice5_cmd20.wav,synthetic,vocalware_neural,engine7,20
commands/787588380/eng/eng_29.wav,command,telegram_bot,787588380,29
rejects/eng/clips/common_voice_en_18758348.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/will_us_3.wav,synthetic,naturalreaders_neural,will,3
rejects/eng/clips/common_voice_en_18701949.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_17728286.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20258963.wav,reject,mozilla_common_voice,common,31
commands/914604355/eng/eng_7.wav,command,telegram_bot,914604355,7
rejects/eng/clips/common_voice_en_19362169.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21792423.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19954823.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19612055.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WayneNeural_4.wav,synthetic,azure_neural,WayneNeural,4
rejects/eng/clips/common_voice_en_20304784.wav,reject,mozilla_common_voice,common,31
commands/94638325/eng/eng_6.wav,command,telegram_bot,94638325,6
rejects/eng/clips/dog_f618568f_nohash_0.wav,reject,google_speech,dog,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/clips/common_voice_en_20011849.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/clips/dog_78102205_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_20869367.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_ffd2ba2f_nohash_3.wav,reject,google_speech,four,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd18.wav,synthetic,vocalware_neural,engine7,18
commands/94638325/eng/eng_7.wav,command,telegram_bot,94638325,7
rejects/eng/clips/common_voice_en_18541083.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Salli_9.wav,synthetic,polly_standard,Salli,9
synthetics/google/neural/eng/US_Standard_I_cmd7.wav,synthetic,google_neural,US_Standard_I,7
rejects/eng/clips/dog_126403d4_nohash_0.wav,reject,google_speech,dog,31
synthetics/polly/standard/eng/Salli_12.wav,synthetic,polly_standard,Salli,12
commands/946730582/eng/eng_20.wav,command,telegram_bot,946730582,20
synthetics/azure/neural/eng/YanNeural_12.wav,synthetic,azure_neural,YanNeural,12
rejects/eng/clips/common_voice_en_19653171.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd19.wav,synthetic,vocalware_neural,engine7,19
rejects/eng/clips/common_voice_en_19961150.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18640125.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_I_cmd3.wav,synthetic,google_standard,US_Wavenet_I,3
commands/985961747/eng/eng_24.wav,command,telegram_bot,985961747,24
rejects/eng/clips/dog_8f4c551f_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_18995430.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_324210dd_nohash_1.wav,reject,google_speech,nine,31
synthetics/google/standard/eng/US_Wavenet_I_cmd23.wav,synthetic,google_standard,US_Wavenet_I,23
rejects/eng/clips/common_voice_en_20454676.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23583448.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18936036.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23383247.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19750345.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21094742.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_ec201020_nohash_3.wav,reject,google_speech,off,31
rejects/eng/clips/four_190821dc_nohash_3.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_20977652.wav,reject,mozilla_common_voice,common,31
synthetics/nemo/neural/eng/tacotron2_hifigan_cmd18.wav,synthetic,nemo_neural,tacotron2_hifigan,18
rejects/eng/clips/common_voice_en_18829075.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19746763.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19638753.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_J_cmd21.wav,synthetic,google_neural,US_Standard_J,21
rejects/eng/clips/no_23059a35_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_19992786.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd13.wav,synthetic,vocalware_neural,engine7,13
commands/950255171/eng/eng_29.wav,command,telegram_bot,950255171,29
rejects/eng/clips/bed_62581901_nohash_0.wav,reject,google_speech,bed,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd4.wav,synthetic,vocalware_neural,engine7,4
synthetics/vocalware/neural/eng/engine7_voice1_cmd19.wav,synthetic,vocalware_neural,engine7,19
rejects/eng/clips/common_voice_en_19745467.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_e0344f60_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_20311208.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22965205.wav,reject,mozilla_common_voice,common,31
commands/911154958/eng/ita_23.wav,command,telegram_bot,911154958,23
rejects/eng/clips/house_f00180d0_nohash_0.wav,reject,google_speech,house,31
