path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/911154958/ita/ita_15_snr5.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_15_snr10.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_15_snr15.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_15_snr20.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_15_snr25.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_15_snr30.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_15_snr35.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_15_snr40.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,40
commands/94638325/ita/ita_25_snr0.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,0
commands/94638325/ita/ita_25_snr5.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,5
commands/94638325/ita/ita_25_snr10.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,10
commands/94638325/ita/ita_25_snr15.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,15
commands/94638325/ita/ita_25_snr20.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,20
commands/94638325/ita/ita_25_snr25.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,25
commands/94638325/ita/ita_25_snr30.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,30
commands/94638325/ita/ita_25_snr35.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,35
commands/94638325/ita/ita_25_snr40.wav,command,telegram_bot,94638325,25,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,40
synthetics/polly/standard/ita/Giorgio_4_snr0.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,0
synthetics/polly/standard/ita/Giorgio_4_snr5.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,5
synthetics/polly/standard/ita/Giorgio_4_snr10.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,10
synthetics/polly/standard/ita/Giorgio_4_snr15.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,15
synthetics/polly/standard/ita/Giorgio_4_snr20.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,20
synthetics/polly/standard/ita/Giorgio_4_snr25.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,25
synthetics/polly/standard/ita/Giorgio_4_snr30.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,30
synthetics/polly/standard/ita/Giorgio_4_snr35.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,35
synthetics/polly/standard/ita/Giorgio_4_snr40.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,40
commands/957543608/ita/ita_12_snr0.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,0
commands/957543608/ita/ita_12_snr5.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,5
commands/957543608/ita/ita_12_snr10.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,10
commands/957543608/ita/ita_12_snr15.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,15
commands/957543608/ita/ita_12_snr20.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,20
commands/957543608/ita/ita_12_snr25.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,25
commands/957543608/ita/ita_12_snr30.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,30
commands/957543608/ita/ita_12_snr35.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,35
commands/957543608/ita/ita_12_snr40.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_28_snr0.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/946730582/ita/ita_28_snr5.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/946730582/ita/ita_28_snr10.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/946730582/ita/ita_28_snr15.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/946730582/ita/ita_28_snr20.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/946730582/ita/ita_28_snr25.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/946730582/ita/ita_28_snr30.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/946730582/ita/ita_28_snr35.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/946730582/ita/ita_28_snr40.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/94638325/ita/ita_0_snr0.wav,command,telegram_bot,94638325,0,noises/drill/254324_001.wav,drill,unknown,0
commands/94638325/ita/ita_0_snr5.wav,command,telegram_bot,94638325,0,noises/drill/254324_001.wav,drill,unknown,5
commands/94638325/ita/ita_0_snr10.wav,command,telegram_bot,94638325,0,noises/drill/254324_001.wav,drill,unknown,10
commands/94638325/ita/ita_0_snr15.wav,command,telegram_bot,94638325,0,noises/drill/254324_001.wav,drill,unknown,15
commands/94638325/ita/ita_0_snr20.wav,command,telegram_bot,94638325,0,noises/drill/254324_001.wav,drill,unknown,20
commands/94638325/ita/ita_0_snr25.wav,command,telegram_bot,94638325,0,noises/drill/254324_001.wav,drill,unknown,25
commands/94638325/ita/ita_0_snr30.wav,command,telegram_bot,94638325,0,noises/drill/254324_001.wav,drill,unknown,30
commands/94638325/ita/ita_0_snr35.wav,command,telegram_bot,94638325,0,noises/drill/254324_001.wav,drill,unknown,35
commands/94638325/ita/ita_0_snr40.wav,command,telegram_bot,94638325,0,noises/drill/254324_001.wav,drill,unknown,40
commands/881567288/ita/ita_1_snr0.wav,command,telegram_bot,881567288,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,0
commands/881567288/ita/ita_1_snr5.wav,command,telegram_bot,881567288,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,5
commands/881567288/ita/ita_1_snr10.wav,command,telegram_bot,881567288,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,10
commands/881567288/ita/ita_1_snr15.wav,command,telegram_bot,881567288,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,15
commands/881567288/ita/ita_1_snr20.wav,command,telegram_bot,881567288,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,20
commands/881567288/ita/ita_1_snr25.wav,command,telegram_bot,881567288,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,25
commands/881567288/ita/ita_1_snr30.wav,command,telegram_bot,881567288,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,30
commands/881567288/ita/ita_1_snr35.wav,command,telegram_bot,881567288,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,35
commands/881567288/ita/ita_1_snr40.wav,command,telegram_bot,881567288,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_17_snr0.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_17_snr5.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_17_snr10.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_17_snr15.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_17_snr20.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_17_snr25.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_17_snr30.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_17_snr35.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_17_snr40.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr0.wav,synthetic,vocalware_neural,engine7,2,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr5.wav,synthetic,vocalware_neural,engine7,2,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr10.wav,synthetic,vocalware_neural,engine7,2,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr15.wav,synthetic,vocalware_neural,engine7,2,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr20.wav,synthetic,vocalware_neural,engine7,2,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr25.wav,synthetic,vocalware_neural,engine7,2,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr30.wav,synthetic,vocalware_neural,engine7,2,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr35.wav,synthetic,vocalware_neural,engine7,2,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr40.wav,synthetic,vocalware_neural,engine7,2,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr0.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,0
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr5.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,5
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr10.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr15.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr20.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,20
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr25.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,25
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr30.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,30
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr35.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,35
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr40.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,40
commands/891999531/ita/ita_5_snr0.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_5_snr5.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_5_snr10.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_5_snr15.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_5_snr20.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_5_snr25.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,25
commands/891999531/ita/ita_5_snr30.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_5_snr35.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_5_snr40.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_26_snr0.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,0
commands/946730582/ita/ita_26_snr5.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,5
commands/946730582/ita/ita_26_snr10.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,10
commands/946730582/ita/ita_26_snr15.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,15
commands/946730582/ita/ita_26_snr20.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,20
commands/946730582/ita/ita_26_snr25.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,25
commands/946730582/ita/ita_26_snr30.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,30
commands/946730582/ita/ita_26_snr35.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,35
commands/946730582/ita/ita_26_snr40.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,40
commands/911154958/ita/ita_28_snr0.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_28_snr5.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_28_snr10.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_28_snr15.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_28_snr20.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_28_snr25.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_28_snr30.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_28_snr35.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_28_snr40.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,40
commands/950255171/ita/ita_6_snr0.wav,command,telegram_bot,950255171,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/950255171/ita/ita_6_snr5.wav,command,telegram_bot,950255171,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/950255171/ita/ita_6_snr10.wav,command,telegram_bot,950255171,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/950255171/ita/ita_6_snr15.wav,command,telegram_bot,950255171,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/950255171/ita/ita_6_snr20.wav,command,telegram_bot,950255171,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/950255171/ita/ita_6_snr25.wav,command,telegram_bot,950255171,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/950255171/ita/ita_6_snr30.wav,command,telegram_bot,950255171,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/950255171/ita/ita_6_snr35.wav,command,telegram_bot,950255171,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/950255171/ita/ita_6_snr40.wav,command,telegram_bot,950255171,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/94638325/ita/ita_1_snr0.wav,command,telegram_bot,94638325,1,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,0
commands/94638325/ita/ita_1_snr5.wav,command,telegram_bot,94638325,1,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,5
commands/94638325/ita/ita_1_snr10.wav,command,telegram_bot,94638325,1,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,10
commands/94638325/ita/ita_1_snr15.wav,command,telegram_bot,94638325,1,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,15
commands/94638325/ita/ita_1_snr20.wav,command,telegram_bot,94638325,1,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,20
commands/94638325/ita/ita_1_snr25.wav,command,telegram_bot,94638325,1,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,25
commands/94638325/ita/ita_1_snr30.wav,command,telegram_bot,94638325,1,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,30
commands/94638325/ita/ita_1_snr35.wav,command,telegram_bot,94638325,1,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,35
commands/94638325/ita/ita_1_snr40.wav,command,telegram_bot,94638325,1,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_21_snr0.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_21_snr5.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_21_snr10.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_21_snr15.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_21_snr20.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_21_snr25.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_21_snr30.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_21_snr35.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_21_snr40.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_11_snr0.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/802314253/ita/ita_11_snr5.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/802314253/ita/ita_11_snr10.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/802314253/ita/ita_11_snr15.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/802314253/ita/ita_11_snr20.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/802314253/ita/ita_11_snr25.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/802314253/ita/ita_11_snr30.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/802314253/ita/ita_11_snr35.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/802314253/ita/ita_11_snr40.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/842899160/ita/ita_21_snr0.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,0
commands/842899160/ita/ita_21_snr5.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,5
commands/842899160/ita/ita_21_snr10.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,10
commands/842899160/ita/ita_21_snr15.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,15
commands/842899160/ita/ita_21_snr20.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,20
commands/842899160/ita/ita_21_snr25.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,25
commands/842899160/ita/ita_21_snr30.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,30
commands/842899160/ita/ita_21_snr35.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,35
commands/842899160/ita/ita_21_snr40.wav,command,telegram_bot,842899160,21,noises/drill/318203_000.wav,drill,unknown,40
