path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/946730582/ita/ita_12_snr15.wav,command,telegram_bot,946730582,12,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_19_snr25.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,25
commands/946730582/ita/ita_6_snr40.wav,command,telegram_bot,946730582,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_8_snr5.wav,command,telegram_bot,946730582,8,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_13_snr20.wav,command,telegram_bot,946730582,13,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_13_snr30.wav,command,telegram_bot,946730582,13,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_7_snr20.wav,command,telegram_bot,946730582,7,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_5_snr5.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_2_snr0.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_5_snr0.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_8_snr15.wav,command,telegram_bot,946730582,8,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_29_snr10.wav,command,telegram_bot,946730582,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,10
commands/946730582/ita/ita_30_snr30.wav,command,telegram_bot,946730582,30,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_30_snr5.wav,command,telegram_bot,946730582,30,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_24_snr30.wav,command,telegram_bot,946730582,24,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,30
commands/946730582/ita/ita_14_snr30.wav,command,telegram_bot,946730582,14,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_13_snr35.wav,command,telegram_bot,946730582,13,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_2_snr5.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_25_snr15.wav,command,telegram_bot,946730582,25,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_2_snr40.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_18_snr15.wav,command,telegram_bot,946730582,18,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_6_snr0.wav,command,telegram_bot,946730582,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_14_snr40.wav,command,telegram_bot,946730582,14,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_0_snr5.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/946730582/ita/ita_25_snr5.wav,command,telegram_bot,946730582,25,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_4_snr10.wav,command,telegram_bot,946730582,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,10
commands/946730582/ita/ita_3_snr40.wav,command,telegram_bot,946730582,3,noises/drill/254319_002.wav,drill,unknown,40
commands/946730582/ita/ita_29_snr0.wav,command,telegram_bot,946730582,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,0
commands/946730582/ita/ita_10_snr30.wav,command,telegram_bot,946730582,10,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
commands/946730582/ita/ita_5_snr15.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_23_snr40.wav,command,telegram_bot,946730582,23,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_19_snr30.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,30
commands/946730582/ita/ita_12_snr5.wav,command,telegram_bot,946730582,12,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_29_snr15.wav,command,telegram_bot,946730582,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,15
commands/946730582/ita/ita_19_snr10.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,10
commands/946730582/ita/ita_0_snr10.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/946730582/ita/ita_0_snr0.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/946730582/ita/ita_19_snr20.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,20
commands/946730582/ita/ita_7_snr25.wav,command,telegram_bot,946730582,7,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_28_snr5.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/946730582/ita/ita_3_snr0.wav,command,telegram_bot,946730582,3,noises/drill/254319_002.wav,drill,unknown,0
commands/946730582/ita/ita_12_snr10.wav,command,telegram_bot,946730582,12,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_17_snr35.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_4_snr25.wav,command,telegram_bot,946730582,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,25
commands/946730582/ita/ita_18_snr10.wav,command,telegram_bot,946730582,18,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_14_snr10.wav,command,telegram_bot,946730582,14,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_7_snr40.wav,command,telegram_bot,946730582,7,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_24_snr0.wav,command,telegram_bot,946730582,24,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,0
commands/946730582/ita/ita_14_snr5.wav,command,telegram_bot,946730582,14,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_20_snr10.wav,command,telegram_bot,946730582,20,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_1_snr40.wav,command,telegram_bot,946730582,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,40
commands/946730582/ita/ita_7_snr0.wav,command,telegram_bot,946730582,7,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_15_snr25.wav,command,telegram_bot,946730582,15,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,25
commands/946730582/ita/ita_24_snr35.wav,command,telegram_bot,946730582,24,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,35
commands/946730582/ita/ita_16_snr40.wav,command,telegram_bot,946730582,16,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_10_snr40.wav,command,telegram_bot,946730582,10,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
commands/946730582/ita/ita_4_snr15.wav,command,telegram_bot,946730582,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,15
commands/946730582/ita/ita_24_snr20.wav,command,telegram_bot,946730582,24,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,20
commands/946730582/ita/eng_23_snr20.wav,command,telegram_bot,946730582,23,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,20
commands/946730582/ita/ita_25_snr10.wav,command,telegram_bot,946730582,25,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_26_snr30.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,30
commands/946730582/ita/ita_26_snr20.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,20
commands/946730582/ita/ita_8_snr0.wav,command,telegram_bot,946730582,8,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,0
commands/946730582/ita/eng_23_snr15.wav,command,telegram_bot,946730582,23,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,15
commands/946730582/ita/ita_8_snr30.wav,command,telegram_bot,946730582,8,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_22_snr0.wav,command,telegram_bot,946730582,22,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/946730582/ita/ita_19_snr40.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,40
commands/946730582/ita/ita_10_snr35.wav,command,telegram_bot,946730582,10,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
commands/946730582/ita/ita_27_snr0.wav,command,telegram_bot,946730582,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,0
commands/946730582/ita/ita_13_snr25.wav,command,telegram_bot,946730582,13,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_5_snr40.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_17_snr40.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_29_snr5.wav,command,telegram_bot,946730582,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,5
commands/946730582/ita/ita_7_snr10.wav,command,telegram_bot,946730582,7,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_14_snr20.wav,command,telegram_bot,946730582,14,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_1_snr10.wav,command,telegram_bot,946730582,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,10
commands/946730582/ita/ita_25_snr35.wav,command,telegram_bot,946730582,25,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_19_snr15.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,15
commands/946730582/ita/ita_17_snr10.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_21_snr10.wav,command,telegram_bot,946730582,21,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_15_snr10.wav,command,telegram_bot,946730582,15,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,10
commands/946730582/ita/ita_29_snr30.wav,command,telegram_bot,946730582,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,30
commands/946730582/ita/ita_27_snr15.wav,command,telegram_bot,946730582,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,15
commands/946730582/ita/ita_5_snr10.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_20_snr20.wav,command,telegram_bot,946730582,20,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_3_snr15.wav,command,telegram_bot,946730582,3,noises/drill/254319_002.wav,drill,unknown,15
commands/946730582/ita/ita_26_snr10.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,10
commands/946730582/ita/ita_9_snr35.wav,command,telegram_bot,946730582,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/946730582/ita/ita_20_snr35.wav,command,telegram_bot,946730582,20,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_24_snr10.wav,command,telegram_bot,946730582,24,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,10
commands/946730582/ita/ita_9_snr25.wav,command,telegram_bot,946730582,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/946730582/ita/ita_14_snr0.wav,command,telegram_bot,946730582,14,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,0
commands/946730582/ita/eng_23_snr5.wav,command,telegram_bot,946730582,23,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,5
commands/946730582/ita/ita_18_snr30.wav,command,telegram_bot,946730582,18,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_17_snr25.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,25
commands/946730582/ita/eng_23_snr25.wav,command,telegram_bot,946730582,23,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,25
commands/946730582/ita/ita_4_snr20.wav,command,telegram_bot,946730582,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,20
commands/946730582/ita/ita_0_snr15.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/946730582/ita/ita_2_snr10.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_25_snr0.wav,command,telegram_bot,946730582,25,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_0_snr35.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/946730582/ita/ita_6_snr10.wav,command,telegram_bot,946730582,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_11_snr20.wav,command,telegram_bot,946730582,11,noises/drill/71087_000.wav,drill,unknown,20
commands/946730582/ita/ita_8_snr10.wav,command,telegram_bot,946730582,8,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_15_snr0.wav,command,telegram_bot,946730582,15,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,0
commands/946730582/ita/ita_7_snr30.wav,command,telegram_bot,946730582,7,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_8_snr20.wav,command,telegram_bot,946730582,8,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_26_snr15.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,15
commands/946730582/ita/ita_29_snr40.wav,command,telegram_bot,946730582,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,40
commands/946730582/ita/ita_14_snr15.wav,command,telegram_bot,946730582,14,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_3_snr5.wav,command,telegram_bot,946730582,3,noises/drill/254319_002.wav,drill,unknown,5
commands/946730582/ita/eng_23_snr10.wav,command,telegram_bot,946730582,23,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,10
commands/946730582/ita/ita_20_snr15.wav,command,telegram_bot,946730582,20,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_17_snr0.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_2_snr20.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_11_snr35.wav,command,telegram_bot,946730582,11,noises/drill/71087_000.wav,drill,unknown,35
commands/946730582/ita/ita_10_snr15.wav,command,telegram_bot,946730582,10,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
commands/946730582/ita/ita_22_snr25.wav,command,telegram_bot,946730582,22,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/946730582/ita/ita_6_snr30.wav,command,telegram_bot,946730582,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_13_snr0.wav,command,telegram_bot,946730582,13,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,0
commands/946730582/ita/eng_23_snr40.wav,command,telegram_bot,946730582,23,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,40
commands/946730582/ita/ita_30_snr35.wav,command,telegram_bot,946730582,30,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_18_snr40.wav,command,telegram_bot,946730582,18,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_22_snr35.wav,command,telegram_bot,946730582,22,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/950255171/ita/ita_2_snr20.wav,command,telegram_bot,950255171,2,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,20
commands/950255171/ita/ita_25_snr5.wav,command,telegram_bot,950255171,25,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,5
commands/950255171/ita/ita_0_snr0.wav,command,telegram_bot,950255171,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
commands/950255171/ita/ita_21_snr40.wav,command,telegram_bot,950255171,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/950255171/ita/ita_30_snr25.wav,command,telegram_bot,950255171,30,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/950255171/ita/ita_25_snr30.wav,command,telegram_bot,950255171,25,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,30
commands/950255171/ita/ita_8_snr25.wav,command,telegram_bot,950255171,8,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,25
commands/950255171/ita/ita_5_snr25.wav,command,telegram_bot,950255171,5,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,25
commands/950255171/ita/ita_13_snr0.wav,command,telegram_bot,950255171,13,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/950255171/ita/ita_12_snr30.wav,command,telegram_bot,950255171,12,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,30
commands/950255171/ita/ita_7_snr30.wav,command,telegram_bot,950255171,7,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,30
commands/950255171/ita/ita_29_snr40.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,40
commands/950255171/ita/ita_3_snr40.wav,command,telegram_bot,950255171,3,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,40
commands/950255171/ita/ita_23_snr40.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,40
commands/950255171/ita/eng_23_snr40.wav,command,telegram_bot,950255171,23,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/950255171/ita/ita_9_snr10.wav,command,telegram_bot,950255171,9,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,10
commands/950255171/ita/ita_30_snr35.wav,command,telegram_bot,950255171,30,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/950255171/ita/ita_26_snr35.wav,command,telegram_bot,950255171,26,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,35
commands/950255171/ita/ita_12_snr25.wav,command,telegram_bot,950255171,12,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,25
commands/950255171/ita/ita_27_snr15.wav,command,telegram_bot,950255171,27,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,15
commands/950255171/ita/ita_23_snr15.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,15
commands/950255171/ita/ita_23_snr30.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,30
commands/950255171/ita/ita_29_snr15.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,15
commands/950255171/ita/ita_28_snr10.wav,command,telegram_bot,950255171,28,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,10
commands/950255171/ita/ita_10_snr35.wav,command,telegram_bot,950255171,10,noises/drill/328764_000.wav,drill,unknown,35
commands/950255171/ita/ita_1_snr20.wav,command,telegram_bot,950255171,1,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,20
commands/950255171/ita/ita_13_snr40.wav,command,telegram_bot,950255171,13,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/950255171/ita/ita_27_snr20.wav,command,telegram_bot,950255171,27,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,20
commands/950255171/ita/ita_22_snr25.wav,command,telegram_bot,950255171,22,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,25
commands/950255171/ita/ita_24_snr40.wav,command,telegram_bot,950255171,24,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/950255171/ita/ita_23_snr35.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,35
commands/950255171/ita/ita_10_snr30.wav,command,telegram_bot,950255171,10,noises/drill/328764_000.wav,drill,unknown,30
commands/950255171/ita/ita_6_snr20.wav,command,telegram_bot,950255171,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/950255171/ita/ita_25_snr25.wav,command,telegram_bot,950255171,25,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,25
commands/950255171/ita/ita_25_snr20.wav,command,telegram_bot,950255171,25,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,20
commands/950255171/ita/ita_24_snr0.wav,command,telegram_bot,950255171,24,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/950255171/ita/ita_15_snr20.wav,command,telegram_bot,950255171,15,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,20
commands/950255171/ita/ita_1_snr10.wav,command,telegram_bot,950255171,1,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,10
commands/950255171/ita/ita_11_snr20.wav,command,telegram_bot,950255171,11,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/950255171/ita/ita_3_snr0.wav,command,telegram_bot,950255171,3,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,0
commands/950255171/ita/ita_10_snr20.wav,command,telegram_bot,950255171,10,noises/drill/328764_000.wav,drill,unknown,20
commands/950255171/ita/eng_23_snr15.wav,command,telegram_bot,950255171,23,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/950255171/ita/ita_12_snr5.wav,command,telegram_bot,950255171,12,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,5
commands/950255171/ita/ita_11_snr10.wav,command,telegram_bot,950255171,11,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/950255171/ita/ita_29_snr35.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,35
