path,type,subtype,speaker,command
../MSI_exp0/rejects/eng/telegram_1153694021_15_4_0.wav,reject,telegram,1153694021,3
../mozilla_common_voices/common_voice_en_21133101.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_945222367_14_0_1.wav,reject,telegram,945222367,3
./commands/973086726/eng/0_0_1.wav,command,telegram_bot,973086726,0
../google_speech_commands_v1/eight/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,3
../google_speech_commands_v1/tree/ab353673_nohash_0.wav,reject,google_speech,ab353673,3
../MSI_exp0/rejects/eng/telegram_698176020_19_0_1.wav,reject,telegram,698176020,3
../MSI_exp0/rejects/eng/telegram_1407029395_22_2_2.wav,reject,telegram,1407029395,3
../MSI_exp0/rejects/eng/telegram_444849738_4_1_2.wav,reject,telegram,444849738,3
./commands/767889938/eng/0_0_0.wav,command,telegram_bot,767889938,0
../google_speech_commands_v1/cat/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
../MSI_exp0/rejects/eng/telegram_1254765304_20_0_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/eng/telegram_235766480_4_0_1.wav,reject,telegram,235766480,3
../MSI_exp0/rejects/eng/telegram_157846555_4_0_0.wav,reject,telegram,157846555,3
../MSI_exp0/rejects/eng/telegram_190682718_21_0_0.wav,reject,telegram,190682718,3
../MSI_exp0/rejects/eng/telegram_190682718_12_1_1.wav,reject,telegram,190682718,3
../MSI_exp0/rejects/eng/telegram_71416697_20_1_0.wav,reject,telegram,71416697,3
../google_speech_commands_v1/nine/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,3
../MSI_exp0/rejects/eng/telegram_604008470_16_1_0.wav,reject,telegram,604008470,3
../MSI_exp0/rejects/eng/telegram_604008470_18_0_1.wav,reject,telegram,604008470,3
../google_speech_commands_v1/house/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,3
../mozilla_common_voices/common_voice_en_127538.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/sheila/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,3
../MSI_exp0/rejects/eng/telegram_5917294669_3_4_0.wav,reject,telegram,5917294669,3
../MSI_exp0/rejects/eng/telegram_767889938_21_0_0.wav,reject,telegram,767889938,3
../google_speech_commands_v1/three/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,3
