path,type,subtype,speaker,command
../google_speech_commands_v1/happy/439c84f4_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/eight/86402da1_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/six/0ab3b47d_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/cat/105a0eea_nohash_1.wav,reject,google_speech,cat,4
../google_speech_commands_v1/down/7257420c_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/four/9a69672b_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/one/f3cee168_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/sheila/62ff07ef_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/bird/2643992f_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/no/c842b5e4_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/right/9a7c1f83_nohash_3.wav,reject,google_speech,right,4
../google_speech_commands_v1/stop/c6ee87a7_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/house/8a325749_nohash_1.wav,reject,google_speech,house,4
../google_speech_commands_v1/seven/1657c9fa_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/off/97f4c236_nohash_3.wav,reject,google_speech,off,4
../google_speech_commands_v1/stop/52e228e9_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/six/b7a6f709_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/five/ad63d93c_nohash_4.wav,reject,google_speech,five,4
../google_speech_commands_v1/seven/0e17f595_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/dog/43fc47a7_nohash_1.wav,reject,google_speech,dog,4
../google_speech_commands_v1/down/a9f38bae_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/one/e54a0f16_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/seven/bdee441c_nohash_4.wav,reject,google_speech,seven,4
../google_speech_commands_v1/cat/66cff190_nohash_1.wav,reject,google_speech,cat,4
../google_speech_commands_v1/no/171b56dc_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/house/798f702a_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/down/6f689791_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/seven/099d52ad_nohash_2.wav,reject,google_speech,seven,4
../google_speech_commands_v1/on/2e0d80f7_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/seven/50f55535_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/house/258f4559_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/marvin/591d32f3_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/down/964e8cfd_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/right/9a7c1f83_nohash_6.wav,reject,google_speech,right,4
../google_speech_commands_v1/seven/10f2bb12_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/right/dbb40d24_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/sheila/fc94edb0_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/cat/43fc47a7_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/happy/3aa6f4e2_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/nine/94de6a6a_nohash_3.wav,reject,google_speech,nine,4
../google_speech_commands_v1/left/da7689f1_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/tree/f84762e5_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/happy/257e17e0_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/wow/e95c70e2_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/nine/81dc4a94_nohash_2.wav,reject,google_speech,nine,4
../google_speech_commands_v1/wow/6a27a9bf_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/four/c256377f_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/eight/0ab3b47d_nohash_0.wav,reject,google_speech,eight,4
../MSI_exp0/rejects/esp/telegram_2254966_20_0_0.wav,reject,telegram,2254966,4
../google_speech_commands_v1/nine/94de6a6a_nohash_2.wav,reject,google_speech,nine,4
../google_speech_commands_v1/six/1fe4c891_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/yes/86402da1_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/up/ec74a8a5_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/four/b487da60_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/bed/0ea0e2f4_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/seven/57cb3575_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/stop/e63b69c5_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/right/e41a903b_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/two/cd85758f_nohash_4.wav,reject,google_speech,two,4
../MSI_exp0/rejects/esp/telegram_604008470_5_5_0.wav,reject,telegram,604008470,4
../google_speech_commands_v1/seven/dca2797e_nohash_4.wav,reject,google_speech,seven,4
../google_speech_commands_v1/eight/b17f5ba0_nohash_2.wav,reject,google_speech,eight,4
../google_speech_commands_v1/two/8fe52b97_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/five/439c84f4_nohash_2.wav,reject,google_speech,five,4
../google_speech_commands_v1/three/94de6a6a_nohash_3.wav,reject,google_speech,three,4
../google_speech_commands_v1/wow/d7467392_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/one/3efef882_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/house/1b4c9b89_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/tree/9a7c1f83_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/bed/adebe223_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/up/90b94017_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/three/95ba4996_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/five/b49caed3_nohash_3.wav,reject,google_speech,five,4
../google_speech_commands_v1/on/9d171fee_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/left/9a7c1f83_nohash_4.wav,reject,google_speech,left,4
../google_speech_commands_v1/left/b11a05d2_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/up/94de6a6a_nohash_2.wav,reject,google_speech,up,4
../google_speech_commands_v1/go/099d52ad_nohash_4.wav,reject,google_speech,go,4
../google_speech_commands_v1/up/9b3ea809_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/three/9a7c1f83_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/down/ec21c46b_nohash_0.wav,reject,google_speech,down,4
../MSI_exp0/rejects/esp/telegram_450427228_13_2_0.wav,reject,telegram,450427228,4
../google_speech_commands_v1/down/9a69672b_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/right/d0faf7e4_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/yes/f9ebdba0_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/four/af7a8296_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/one/5ff3f9a1_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/go/dca2797e_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/dog/5744b6a7_nohash_1.wav,reject,google_speech,dog,4
../google_speech_commands_v1/zero/5b1db3ee_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/on/5e3dde6b_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/marvin/97ae8b25_nohash_1.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/one/a6d586b7_nohash_3.wav,reject,google_speech,one,4
../google_speech_commands_v1/stop/171b56dc_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/go/dca2797e_nohash_3.wav,reject,google_speech,go,4
../google_speech_commands_v1/tree/8625475c_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/right/6736bc64_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/on/9a7c1f83_nohash_5.wav,reject,google_speech,on,4
../google_speech_commands_v1/right/a9f38bae_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/up/4c841771_nohash_5.wav,reject,google_speech,up,4
../google_speech_commands_v1/nine/b49caed3_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/nine/bdee441c_nohash_4.wav,reject,google_speech,nine,4
../google_speech_commands_v1/zero/964e8cfd_nohash_3.wav,reject,google_speech,zero,4
../google_speech_commands_v1/cat/6021f08b_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/happy/4845bb10_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/three/e5e54cee_nohash_0.wav,reject,google_speech,three,4
../MSI_exp0/rejects/esp/telegram_604008470_15_0_1.wav,reject,telegram,604008470,4
../google_speech_commands_v1/right/9a7c1f83_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/zero/caf9fceb_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/right/b83c1acf_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/six/8a5acefd_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/seven/f17be97f_nohash_4.wav,reject,google_speech,seven,4
../google_speech_commands_v1/left/b0f24c9b_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/on/b6ebe225_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/sheila/ca48dc76_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/on/364c0853_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/go/db43cd03_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/seven/563aa4e6_nohash_2.wav,reject,google_speech,seven,4
../google_speech_commands_v1/down/439c84f4_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/off/52e228e9_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/house/022cd682_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/cat/83957201_nohash_2.wav,reject,google_speech,cat,4
../google_speech_commands_v1/bed/52e228e9_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/six/2a89ad5c_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/dog/ef2a3cfb_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/two/8523766b_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/four/d5ca80c6_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/zero/65ec06e5_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/left/b49caed3_nohash_3.wav,reject,google_speech,left,4
../MSI_exp0/rejects/esp/telegram_2254966_18_1_0.wav,reject,telegram,2254966,4
../google_speech_commands_v1/two/7fd25f7c_nohash_3.wav,reject,google_speech,two,4
../google_speech_commands_v1/marvin/a60a09cf_nohash_1.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/bird/94de6a6a_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/stop/5c8af87a_nohash_2.wav,reject,google_speech,stop,3
../google_speech_commands_v1/eight/105e72bb_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/go/28ef2a01_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/marvin/44c201dd_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/bed/b0f24c9b_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/three/6736bc64_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/down/a7dd45cf_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/nine/6940f7f3_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/five/5eb5fc74_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/two/e6e29c47_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/nine/bdee441c_nohash_3.wav,reject,google_speech,nine,4
../google_speech_commands_v1/five/c4e1f6e0_nohash_2.wav,reject,google_speech,five,4
../google_speech_commands_v1/left/2d82a556_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/cat/8335f893_nohash_0.wav,reject,google_speech,cat,4
../MSI_exp0/rejects/esp/telegram_971441735_5_8_0.wav,reject,telegram,971441735,4
../google_speech_commands_v1/one/29b81b73_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/off/27c30960_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/five/b97c9f77_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/right/bdee441c_nohash_3.wav,reject,google_speech,right,4
../google_speech_commands_v1/nine/23ad12d8_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/sheila/7e1054e7_nohash_0.wav,reject,google_speech,sheila,4
../MSI_exp0/rejects/esp/telegram_971441735_20_1_0.wav,reject,telegram,971441735,4
../google_speech_commands_v1/right/6c0f6493_nohash_3.wav,reject,google_speech,right,4
./commands/945222367/esp/6_0_2.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/off/6071a214_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/off/e1469561_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/nine/b1f8326d_nohash_2.wav,reject,google_speech,nine,4
../google_speech_commands_v1/seven/bfbd0e6b_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/up/b737ee80_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/no/412c675c_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/six/d55aa56c_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/yes/060cd039_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/two/0ea0e2f4_nohash_2.wav,reject,google_speech,two,4
../google_speech_commands_v1/six/1bc45db9_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/off/16db1582_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/one/5fadb538_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/dog/43fc47a7_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/six/fc94edb0_nohash_2.wav,reject,google_speech,six,4
../google_speech_commands_v1/yes/ec21c46b_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/one/692a88e6_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/down/f264e0df_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/bird/f6af2457_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/down/5e3dde6b_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/six/471a0925_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/right/1b4c9b89_nohash_4.wav,reject,google_speech,right,4
../google_speech_commands_v1/go/099d52ad_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/three/66774579_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/eight/5fadb538_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/zero/b7a6f709_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/cat/b433332a_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/down/2296b1af_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/up/28ef2a01_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/seven/538e1856_nohash_0.wav,reject,google_speech,seven,4
../MSI_exp0/rejects/esp/telegram_971441735_15_5_0.wav,reject,telegram,971441735,4
../google_speech_commands_v1/zero/2d82a556_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/three/97f4c236_nohash_2.wav,reject,google_speech,three,4
../google_speech_commands_v1/up/b97c9f77_nohash_2.wav,reject,google_speech,up,4
../google_speech_commands_v1/up/c6ee87a7_nohash_2.wav,reject,google_speech,up,4
../google_speech_commands_v1/no/283d7a53_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/no/964e8cfd_nohash_4.wav,reject,google_speech,no,4
../google_speech_commands_v1/five/4c841771_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/seven/53d5b86f_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/two/8a325749_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/zero/37dca74f_nohash_4.wav,reject,google_speech,zero,4
../google_speech_commands_v1/five/4c841771_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/two/b83c1acf_nohash_4.wav,reject,google_speech,two,4
../google_speech_commands_v1/bird/7c1d8533_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/down/f428ca69_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/six/90b94017_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/three/1b4c9b89_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/off/97f4c236_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/no/1b4c9b89_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/tree/57cb3575_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/happy/9b3ea809_nohash_1.wav,reject,google_speech,happy,4
../google_speech_commands_v1/eight/d107dc42_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/three/f17be97f_nohash_0.wav,reject,google_speech,three,4
./commands/945222367/esp/9_3_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/bird/9e2ce5e3_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/five/c6ee87a7_nohash_2.wav,reject,google_speech,five,4
../google_speech_commands_v1/three/cd85758f_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/left/f292725f_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/six/85834399_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/wow/dbaf8fc6_nohash_1.wav,reject,google_speech,wow,4
../google_speech_commands_v1/three/db9d52d2_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/stop/f297e878_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/dog/29b81b73_nohash_1.wav,reject,google_speech,dog,4
../google_speech_commands_v1/sheila/022cd682_nohash_1.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/go/dbb40d24_nohash_5.wav,reject,google_speech,go,4
../google_speech_commands_v1/left/5c8af87a_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/six/4c841771_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/up/f34e6f44_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/three/7bae88ed_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/three/8a5acefd_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/up/4c841771_nohash_2.wav,reject,google_speech,up,4
../google_speech_commands_v1/up/67c7fecb_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/two/9190045a_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/off/81dc4a94_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/up/135c6841_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/house/bb31b82b_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/house/f3cee168_nohash_1.wav,reject,google_speech,house,4
../google_speech_commands_v1/on/6021f08b_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/tree/8a325749_nohash_2.wav,reject,google_speech,tree,4
../google_speech_commands_v1/off/653a48f5_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/happy/66cff190_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/go/62ff07ef_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/down/6d0ad764_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/bed/cab100c9_nohash_0.wav,reject,google_speech,bed,4
./commands/6182670111/esp/2_0_0.wav,command,telegram_bot,6182670111,1
../google_speech_commands_v1/wow/a2473d62_nohash_0.wav,reject,google_speech,wow,4
../MSI_exp0/rejects/esp/telegram_604008470_19_0_1.wav,reject,telegram,604008470,4
../google_speech_commands_v1/up/e63b69c5_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/off/5fadb538_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/down/f2dd248e_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/two/3ca784ec_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/wow/daf230ac_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/stop/f6af2457_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/nine/8fe52b97_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/tree/d9462202_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/three/2e0d80f7_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/seven/6940f7f3_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/four/6071a214_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/three/e1469561_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/stop/d0faf7e4_nohash_2.wav,reject,google_speech,stop,3
../google_speech_commands_v1/up/964e8cfd_nohash_3.wav,reject,google_speech,up,4
../google_speech_commands_v1/wow/6e916de8_nohash_1.wav,reject,google_speech,wow,4
../MSI_exp0/rejects/esp/telegram_945222367_20_1_1.wav,reject,telegram,945222367,4
../MSI_exp0/rejects/esp/telegram_604008470_13_5_0.wav,reject,telegram,604008470,4
../google_speech_commands_v1/eight/9dc1889e_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/dog/989a2213_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/wow/563aa4e6_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/happy/2296b1af_nohash_1.wav,reject,google_speech,happy,4
../google_speech_commands_v1/three/750e3e75_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/yes/1a9afd33_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/five/7c1d8533_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/two/b2e2773a_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/one/d197e3ae_nohash_4.wav,reject,google_speech,one,4
../google_speech_commands_v1/one/e8e960fd_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/off/bdee441c_nohash_4.wav,reject,google_speech,off,4
../google_speech_commands_v1/stop/2643992f_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/happy/f17be97f_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/bird/9cde5de8_nohash_0.wav,reject,google_speech,bird,4
./commands/945222367/esp/9_0_0.wav,command,telegram_bot,945222367,2
./commands/945222367/esp/11_5_0.wav,command,telegram_bot,945222367,3
../google_speech_commands_v1/one/9a69672b_nohash_2.wav,reject,google_speech,one,4
../google_speech_commands_v1/three/52bfbce8_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/three/daf230ac_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/six/bdee441c_nohash_2.wav,reject,google_speech,six,4
../google_speech_commands_v1/bed/ffb86d3c_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/dog/19b05529_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/seven/44c201dd_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/no/bca56796_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/eight/67c7fecb_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/right/7be5a0f3_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/eight/ad63d93c_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/five/37fc5d97_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/zero/dca2797e_nohash_4.wav,reject,google_speech,zero,4
../google_speech_commands_v1/right/471a0925_nohash_2.wav,reject,google_speech,right,4
../google_speech_commands_v1/zero/b5d1e505_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/off/af405b69_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/seven/a6d586b7_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/yes/7257420c_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/seven/ab00c4b2_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/two/ab7b5acd_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/off/b83c1acf_nohash_3.wav,reject,google_speech,off,4
../google_speech_commands_v1/happy/692a88e6_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/happy/5eb5fc74_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/no/a8cf01bc_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/four/62ff07ef_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/yes/ad63d93c_nohash_2.wav,reject,google_speech,yes,4
../google_speech_commands_v1/three/1b4c9b89_nohash_3.wav,reject,google_speech,three,4
../google_speech_commands_v1/sheila/5b1db3ee_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/up/1a9afd33_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/four/1528225c_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/happy/91223b83_nohash_0.wav,reject,google_speech,happy,4
../MSI_exp0/rejects/esp/telegram_2254966_14_1_1.wav,reject,telegram,2254966,4
../google_speech_commands_v1/nine/57cb3575_nohash_2.wav,reject,google_speech,nine,4
../google_speech_commands_v1/left/b83c1acf_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/four/66774579_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/right/1657c9fa_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/yes/b6ebe225_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/stop/66774579_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/bed/4c841771_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/down/56eb74ae_nohash_4.wav,reject,google_speech,down,4
../google_speech_commands_v1/four/7c1d8533_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/cat/91223b83_nohash_1.wav,reject,google_speech,cat,4
../google_speech_commands_v1/sheila/ccea893d_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/right/b5d1e505_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/three/c6ee87a7_nohash_4.wav,reject,google_speech,three,4
../google_speech_commands_v1/off/105a0eea_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/five/4c4d2526_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/happy/591d32f3_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/right/cd85758f_nohash_3.wav,reject,google_speech,right,4
../google_speech_commands_v1/dog/0e17f595_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/four/d0faf7e4_nohash_4.wav,reject,google_speech,four,4
../google_speech_commands_v1/four/840c366d_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/up/67961766_nohash_1.wav,reject,google_speech,up,4
