path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/cat_d7467392_nohash_1_snr40.wav,reject,google,d7467392,4,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,40
rejects/eng/no_f3210686_nohash_0_snr0.wav,reject,google,f3210686,4,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,0
rejects/eng/no_f3210686_nohash_0_snr5.wav,reject,google,f3210686,4,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,5
rejects/eng/no_f3210686_nohash_0_snr10.wav,reject,google,f3210686,4,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,10
rejects/eng/no_f3210686_nohash_0_snr15.wav,reject,google,f3210686,4,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,15
rejects/eng/no_f3210686_nohash_0_snr20.wav,reject,google,f3210686,4,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,20
rejects/eng/no_f3210686_nohash_0_snr25.wav,reject,google,f3210686,4,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,25
rejects/eng/no_f3210686_nohash_0_snr30.wav,reject,google,f3210686,4,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,30
rejects/eng/no_f3210686_nohash_0_snr35.wav,reject,google,f3210686,4,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,35
rejects/eng/no_f3210686_nohash_0_snr40.wav,reject,google,f3210686,4,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,40
synthetics/polly/neural/eng/Emma_30_snr0.wav,reject,polly_neural,Emma,4,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,0
synthetics/polly/neural/eng/Emma_30_snr5.wav,reject,polly_neural,Emma,4,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,5
synthetics/polly/neural/eng/Emma_30_snr10.wav,reject,polly_neural,Emma,4,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,10
synthetics/polly/neural/eng/Emma_30_snr15.wav,reject,polly_neural,Emma,4,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,15
synthetics/polly/neural/eng/Emma_30_snr20.wav,reject,polly_neural,Emma,4,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,20
synthetics/polly/neural/eng/Emma_30_snr25.wav,reject,polly_neural,Emma,4,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,25
synthetics/polly/neural/eng/Emma_30_snr30.wav,reject,polly_neural,Emma,4,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,30
synthetics/polly/neural/eng/Emma_30_snr35.wav,reject,polly_neural,Emma,4,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,35
synthetics/polly/neural/eng/Emma_30_snr40.wav,reject,polly_neural,Emma,4,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,40
commands/794cdfc5/eng/eng_22_0_snr0.wav,reject,google,794cdfc5,4,noises/drill/318197_003.wav,drill,unknown,0
commands/794cdfc5/eng/eng_22_0_snr5.wav,reject,google,794cdfc5,4,noises/drill/318197_003.wav,drill,unknown,5
commands/794cdfc5/eng/eng_22_0_snr10.wav,reject,google,794cdfc5,4,noises/drill/318197_003.wav,drill,unknown,10
commands/794cdfc5/eng/eng_22_0_snr15.wav,reject,google,794cdfc5,4,noises/drill/318197_003.wav,drill,unknown,15
commands/794cdfc5/eng/eng_22_0_snr20.wav,reject,google,794cdfc5,4,noises/drill/318197_003.wav,drill,unknown,20
commands/794cdfc5/eng/eng_22_0_snr25.wav,reject,google,794cdfc5,4,noises/drill/318197_003.wav,drill,unknown,25
commands/794cdfc5/eng/eng_22_0_snr30.wav,reject,google,794cdfc5,4,noises/drill/318197_003.wav,drill,unknown,30
commands/794cdfc5/eng/eng_22_0_snr35.wav,reject,google,794cdfc5,4,noises/drill/318197_003.wav,drill,unknown,35
commands/794cdfc5/eng/eng_22_0_snr40.wav,reject,google,794cdfc5,4,noises/drill/318197_003.wav,drill,unknown,40
rejects/eng/six_0b09edd3_nohash_2_snr0.wav,reject,google,0b09edd3,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,0
rejects/eng/six_0b09edd3_nohash_2_snr5.wav,reject,google,0b09edd3,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,5
rejects/eng/six_0b09edd3_nohash_2_snr10.wav,reject,google,0b09edd3,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,10
rejects/eng/six_0b09edd3_nohash_2_snr15.wav,reject,google,0b09edd3,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,15
rejects/eng/six_0b09edd3_nohash_2_snr20.wav,reject,google,0b09edd3,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,20
rejects/eng/six_0b09edd3_nohash_2_snr25.wav,reject,google,0b09edd3,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,25
rejects/eng/six_0b09edd3_nohash_2_snr30.wav,reject,google,0b09edd3,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,30
rejects/eng/six_0b09edd3_nohash_2_snr35.wav,reject,google,0b09edd3,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,35
rejects/eng/six_0b09edd3_nohash_2_snr40.wav,reject,google,0b09edd3,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,40
commands/692a88e6/eng/eng_24_4_snr0.wav,reject,google,692a88e6,4,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,0
commands/692a88e6/eng/eng_24_4_snr5.wav,reject,google,692a88e6,4,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,5
commands/692a88e6/eng/eng_24_4_snr10.wav,reject,google,692a88e6,4,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,10
commands/692a88e6/eng/eng_24_4_snr15.wav,reject,google,692a88e6,4,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,15
commands/692a88e6/eng/eng_24_4_snr20.wav,reject,google,692a88e6,4,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,20
commands/692a88e6/eng/eng_24_4_snr25.wav,reject,google,692a88e6,4,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,25
commands/692a88e6/eng/eng_24_4_snr30.wav,reject,google,692a88e6,4,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,30
commands/692a88e6/eng/eng_24_4_snr35.wav,reject,google,692a88e6,4,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,35
commands/692a88e6/eng/eng_24_4_snr40.wav,reject,google,692a88e6,4,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,40
commands/d6b155a5/eng/eng_22_1_snr0.wav,reject,google,d6b155a5,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,0
commands/d6b155a5/eng/eng_22_1_snr5.wav,reject,google,d6b155a5,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,5
commands/d6b155a5/eng/eng_22_1_snr10.wav,reject,google,d6b155a5,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,10
commands/d6b155a5/eng/eng_22_1_snr15.wav,reject,google,d6b155a5,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,15
commands/d6b155a5/eng/eng_22_1_snr20.wav,reject,google,d6b155a5,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,20
commands/d6b155a5/eng/eng_22_1_snr25.wav,reject,google,d6b155a5,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,25
commands/d6b155a5/eng/eng_22_1_snr30.wav,reject,google,d6b155a5,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,30
commands/d6b155a5/eng/eng_22_1_snr35.wav,reject,google,d6b155a5,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,35
commands/d6b155a5/eng/eng_22_1_snr40.wav,reject,google,d6b155a5,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,40
commands/696351228/ita/eng_23_snr0.wav,reject,telegram_bot,696351228,4,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,0
commands/696351228/ita/eng_23_snr5.wav,reject,telegram_bot,696351228,4,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,5
commands/696351228/ita/eng_23_snr10.wav,reject,telegram_bot,696351228,4,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,10
commands/696351228/ita/eng_23_snr15.wav,reject,telegram_bot,696351228,4,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,15
commands/696351228/ita/eng_23_snr20.wav,reject,telegram_bot,696351228,4,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,20
commands/696351228/ita/eng_23_snr25.wav,reject,telegram_bot,696351228,4,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,25
commands/696351228/ita/eng_23_snr30.wav,reject,telegram_bot,696351228,4,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,30
commands/696351228/ita/eng_23_snr35.wav,reject,telegram_bot,696351228,4,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,35
commands/696351228/ita/eng_23_snr40.wav,reject,telegram_bot,696351228,4,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,40
rejects/ita/four_fbf3dd31_nohash_0_snr0.wav,reject,google,fbf3dd31,4,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/four_fbf3dd31_nohash_0_snr5.wav,reject,google,fbf3dd31,4,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/four_fbf3dd31_nohash_0_snr10.wav,reject,google,fbf3dd31,4,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/four_fbf3dd31_nohash_0_snr15.wav,reject,google,fbf3dd31,4,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/four_fbf3dd31_nohash_0_snr20.wav,reject,google,fbf3dd31,4,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/four_fbf3dd31_nohash_0_snr25.wav,reject,google,fbf3dd31,4,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/four_fbf3dd31_nohash_0_snr30.wav,reject,google,fbf3dd31,4,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/four_fbf3dd31_nohash_0_snr35.wav,reject,google,fbf3dd31,4,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/four_fbf3dd31_nohash_0_snr40.wav,reject,google,fbf3dd31,4,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,40
synthetics/google/standard/eng/US_Wavenet_C_cmd5_snr0.wav,synthetic,google_standard,google_male,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
synthetics/google/standard/eng/US_Wavenet_C_cmd5_snr5.wav,synthetic,google_standard,google_male,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
synthetics/google/standard/eng/US_Wavenet_C_cmd5_snr10.wav,synthetic,google_standard,google_male,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
synthetics/google/standard/eng/US_Wavenet_C_cmd5_snr15.wav,synthetic,google_standard,google_male,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
synthetics/google/standard/eng/US_Wavenet_C_cmd5_snr20.wav,synthetic,google_standard,google_male,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
synthetics/google/standard/eng/US_Wavenet_C_cmd5_snr25.wav,synthetic,google_standard,google_male,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
synthetics/google/standard/eng/US_Wavenet_C_cmd5_snr30.wav,synthetic,google_standard,google_male,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
synthetics/google/standard/eng/US_Wavenet_C_cmd5_snr35.wav,synthetic,google_standard,google_male,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
synthetics/google/standard/eng/US_Wavenet_C_cmd5_snr40.wav,synthetic,google_standard,google_male,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/eng/four_80b8eab4_nohash_1_snr0.wav,reject,google,80b8eab4,4,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,0
rejects/eng/four_80b8eab4_nohash_1_snr5.wav,reject,google,80b8eab4,4,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,5
rejects/eng/four_80b8eab4_nohash_1_snr10.wav,reject,google,80b8eab4,4,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,10
rejects/eng/four_80b8eab4_nohash_1_snr15.wav,reject,google,80b8eab4,4,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,15
rejects/eng/four_80b8eab4_nohash_1_snr20.wav,reject,google,80b8eab4,4,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,20
rejects/eng/four_80b8eab4_nohash_1_snr25.wav,reject,google,80b8eab4,4,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,25
rejects/eng/four_80b8eab4_nohash_1_snr30.wav,reject,google,80b8eab4,4,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,30
rejects/eng/four_80b8eab4_nohash_1_snr35.wav,reject,google,80b8eab4,4,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,35
rejects/eng/four_80b8eab4_nohash_1_snr40.wav,reject,google,80b8eab4,4,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,40
commands/779117346/eng/eng_30_snr0.wav,reject,telegram_bot,779117346,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,0
commands/779117346/eng/eng_30_snr5.wav,reject,telegram_bot,779117346,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,5
commands/779117346/eng/eng_30_snr10.wav,reject,telegram_bot,779117346,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,10
commands/779117346/eng/eng_30_snr15.wav,reject,telegram_bot,779117346,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,15
commands/779117346/eng/eng_30_snr20.wav,reject,telegram_bot,779117346,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,20
commands/779117346/eng/eng_30_snr25.wav,reject,telegram_bot,779117346,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,25
commands/779117346/eng/eng_30_snr30.wav,reject,telegram_bot,779117346,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,30
commands/779117346/eng/eng_30_snr35.wav,reject,telegram_bot,779117346,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,35
commands/779117346/eng/eng_30_snr40.wav,reject,telegram_bot,779117346,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,40
rejects/ita/no_78102205_nohash_0_snr0.wav,reject,google,78102205,4,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,0
rejects/ita/no_78102205_nohash_0_snr5.wav,reject,google,78102205,4,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,5
rejects/ita/no_78102205_nohash_0_snr10.wav,reject,google,78102205,4,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,10
rejects/ita/no_78102205_nohash_0_snr15.wav,reject,google,78102205,4,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,15
rejects/ita/no_78102205_nohash_0_snr20.wav,reject,google,78102205,4,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,20
rejects/ita/no_78102205_nohash_0_snr25.wav,reject,google,78102205,4,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,25
rejects/ita/no_78102205_nohash_0_snr30.wav,reject,google,78102205,4,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,30
rejects/ita/no_78102205_nohash_0_snr35.wav,reject,google,78102205,4,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,35
rejects/ita/no_78102205_nohash_0_snr40.wav,reject,google,78102205,4,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,40
rejects/ita/common_voice_it_24584855_snr0.wav,reject,mozilla,unknown,4,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,0
rejects/ita/common_voice_it_24584855_snr5.wav,reject,mozilla,unknown,4,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,5
rejects/ita/common_voice_it_24584855_snr10.wav,reject,mozilla,unknown,4,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,10
rejects/ita/common_voice_it_24584855_snr15.wav,reject,mozilla,unknown,4,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,15
rejects/ita/common_voice_it_24584855_snr20.wav,reject,mozilla,unknown,4,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,20
rejects/ita/common_voice_it_24584855_snr25.wav,reject,mozilla,unknown,4,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,25
rejects/ita/common_voice_it_24584855_snr30.wav,reject,mozilla,unknown,4,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,30
rejects/ita/common_voice_it_24584855_snr35.wav,reject,mozilla,unknown,4,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,35
rejects/ita/common_voice_it_24584855_snr40.wav,reject,mozilla,unknown,4,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,40
commands/364f979f/eng/eng_22_2_snr0.wav,reject,google,364f979f,4,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,0
commands/364f979f/eng/eng_22_2_snr5.wav,reject,google,364f979f,4,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,5
commands/364f979f/eng/eng_22_2_snr10.wav,reject,google,364f979f,4,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,10
commands/364f979f/eng/eng_22_2_snr15.wav,reject,google,364f979f,4,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,15
commands/364f979f/eng/eng_22_2_snr20.wav,reject,google,364f979f,4,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,20
commands/364f979f/eng/eng_22_2_snr25.wav,reject,google,364f979f,4,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,25
commands/364f979f/eng/eng_22_2_snr30.wav,reject,google,364f979f,4,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,30
commands/364f979f/eng/eng_22_2_snr35.wav,reject,google,364f979f,4,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,35
commands/364f979f/eng/eng_22_2_snr40.wav,reject,google,364f979f,4,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,40
rejects/eng/wow_44dad20e_nohash_2_snr0.wav,reject,google,44dad20e,4,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,0
rejects/eng/wow_44dad20e_nohash_2_snr5.wav,reject,google,44dad20e,4,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,5
rejects/eng/wow_44dad20e_nohash_2_snr10.wav,reject,google,44dad20e,4,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,10
rejects/eng/wow_44dad20e_nohash_2_snr15.wav,reject,google,44dad20e,4,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,15
rejects/eng/wow_44dad20e_nohash_2_snr20.wav,reject,google,44dad20e,4,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,20
rejects/eng/wow_44dad20e_nohash_2_snr25.wav,reject,google,44dad20e,4,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,25
rejects/eng/wow_44dad20e_nohash_2_snr30.wav,reject,google,44dad20e,4,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,30
rejects/eng/wow_44dad20e_nohash_2_snr35.wav,reject,google,44dad20e,4,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,35
rejects/eng/wow_44dad20e_nohash_2_snr40.wav,reject,google,44dad20e,4,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,40
rejects/eng/sheila_708a9569_nohash_3_snr0.wav,reject,google,708a9569,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/eng/sheila_708a9569_nohash_3_snr5.wav,reject,google,708a9569,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/eng/sheila_708a9569_nohash_3_snr10.wav,reject,google,708a9569,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/eng/sheila_708a9569_nohash_3_snr15.wav,reject,google,708a9569,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/eng/sheila_708a9569_nohash_3_snr20.wav,reject,google,708a9569,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/eng/sheila_708a9569_nohash_3_snr25.wav,reject,google,708a9569,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
rejects/eng/sheila_708a9569_nohash_3_snr30.wav,reject,google,708a9569,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
rejects/eng/sheila_708a9569_nohash_3_snr35.wav,reject,google,708a9569,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
rejects/eng/sheila_708a9569_nohash_3_snr40.wav,reject,google,708a9569,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/b665723d/ita/ita_24_0_snr0.wav,reject,google,b665723d,4,noises/hammer/160679_003.wav,hammer,unknown,0
commands/b665723d/ita/ita_24_0_snr5.wav,reject,google,b665723d,4,noises/hammer/160679_003.wav,hammer,unknown,5
commands/b665723d/ita/ita_24_0_snr10.wav,reject,google,b665723d,4,noises/hammer/160679_003.wav,hammer,unknown,10
commands/b665723d/ita/ita_24_0_snr15.wav,reject,google,b665723d,4,noises/hammer/160679_003.wav,hammer,unknown,15
commands/b665723d/ita/ita_24_0_snr20.wav,reject,google,b665723d,4,noises/hammer/160679_003.wav,hammer,unknown,20
commands/b665723d/ita/ita_24_0_snr25.wav,reject,google,b665723d,4,noises/hammer/160679_003.wav,hammer,unknown,25
commands/b665723d/ita/ita_24_0_snr30.wav,reject,google,b665723d,4,noises/hammer/160679_003.wav,hammer,unknown,30
commands/b665723d/ita/ita_24_0_snr35.wav,reject,google,b665723d,4,noises/hammer/160679_003.wav,hammer,unknown,35
commands/b665723d/ita/ita_24_0_snr40.wav,reject,google,b665723d,4,noises/hammer/160679_003.wav,hammer,unknown,40
rejects/eng/yes_1b63157b_nohash_3_snr0.wav,reject,google,1b63157b,4,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,0
rejects/eng/yes_1b63157b_nohash_3_snr5.wav,reject,google,1b63157b,4,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,5
rejects/eng/yes_1b63157b_nohash_3_snr10.wav,reject,google,1b63157b,4,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,10
rejects/eng/yes_1b63157b_nohash_3_snr15.wav,reject,google,1b63157b,4,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,15
rejects/eng/yes_1b63157b_nohash_3_snr20.wav,reject,google,1b63157b,4,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,20
