,speaker_id,service,path,cmd_index
441,2114682518,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114682518/ita/ita_25.wav,25
442,2114682518,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114682518/ita/ita_5.wav,5
443,2114682518,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114682518/ita/ita_22.wav,22
444,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_26.wav,26
445,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_9.wav,9
446,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_8.wav,8
447,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_14.wav,14
448,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_2.wav,2
449,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_17.wav,17
450,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_7.wav,7
451,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_20.wav,20
452,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_16.wav,16
453,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_15.wav,15
454,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_10.wav,10
455,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_21.wav,21
456,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_19.wav,19
457,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_11.wav,11
458,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_3.wav,3
459,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_13.wav,13
460,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_12.wav,12
461,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_24.wav,24
462,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_0.wav,0
463,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_4.wav,4
464,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_1.wav,1
465,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_23.wav,23
466,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_18.wav,18
467,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_6.wav,6
468,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_27.wav,27
469,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_25.wav,25
470,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_5.wav,5
471,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/ita/ita_22.wav,22
472,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_9.wav,9
473,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_8.wav,8
474,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_14.wav,14
475,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_2.wav,2
476,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_17.wav,17
477,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_7.wav,7
478,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_20.wav,20
479,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_16.wav,16
480,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_15.wav,15
481,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_10.wav,10
482,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_21.wav,21
483,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_19.wav,19
484,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_11.wav,11
485,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_3.wav,3
486,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_13.wav,13
487,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_12.wav,12
488,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_24.wav,24
489,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_0.wav,0
490,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_4.wav,4
491,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_1.wav,1
492,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_23.wav,23
493,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_18.wav,18
494,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_6.wav,6
495,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_25.wav,25
496,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_5.wav,5
497,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/ita/ita_22.wav,22
498,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_9.wav,9
499,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_8.wav,8
500,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_14.wav,14
501,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_2.wav,2
502,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_17.wav,17
503,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_7.wav,7
504,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_20.wav,20
505,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_16.wav,16
506,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_15.wav,15
507,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_10.wav,10
508,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_21.wav,21
509,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_19.wav,19
510,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_11.wav,11
511,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_3.wav,3
512,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_13.wav,13
513,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_12.wav,12
514,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_24.wav,24
515,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_0.wav,0
516,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_4.wav,4
517,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_1.wav,1
518,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_23.wav,23
519,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_18.wav,18
520,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_6.wav,6
521,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_25.wav,25
522,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_5.wav,5
523,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/ita/ita_22.wav,22
524,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_9.wav,9
525,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_8.wav,8
526,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_14.wav,14
527,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_2.wav,2
528,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_17.wav,17
529,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_7.wav,7
530,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_20.wav,20
531,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_16.wav,16
532,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_15.wav,15
533,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_10.wav,10
534,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_21.wav,21
535,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_19.wav,19
536,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_11.wav,11
537,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_3.wav,3
538,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_12.wav,12
539,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_24.wav,24
540,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_4.wav,4
541,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_1.wav,1
542,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_23.wav,23
543,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_18.wav,18
544,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_6.wav,6
545,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_25.wav,25
546,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_5.wav,5
547,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/ita/ita_22.wav,22
548,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_9.wav,9
549,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_8.wav,8
550,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_14.wav,14
551,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_17.wav,17
552,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_7.wav,7
553,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_20.wav,20
554,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_16.wav,16
555,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_15.wav,15
556,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_10.wav,10
557,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_21.wav,21
558,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_19.wav,19
559,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_11.wav,11
560,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_3.wav,3
561,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_13.wav,13
562,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_12.wav,12
563,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_24.wav,24
564,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_0.wav,0
565,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_4.wav,4
566,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_1.wav,1
567,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_23.wav,23
568,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_18.wav,18
569,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_6.wav,6
570,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_25.wav,25
571,787588380,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/787588380/ita/ita_22.wav,22
572,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_26.wav,26
573,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_9.wav,9
574,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_8.wav,8
575,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_14.wav,14
576,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_2.wav,2
577,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_17.wav,17
578,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_7.wav,7
579,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_20.wav,20
580,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_16.wav,16
581,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_15.wav,15
582,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_10.wav,10
583,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_21.wav,21
584,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_19.wav,19
585,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_11.wav,11
586,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_3.wav,3
587,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_13.wav,13
588,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_12.wav,12
589,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_24.wav,24
590,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_0.wav,0
591,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_4.wav,4
592,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_1.wav,1
593,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_23.wav,23
594,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_18.wav,18
595,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_6.wav,6
596,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_25.wav,25
597,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_5.wav,5
598,573888762,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/573888762/ita/ita_22.wav,22
599,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_26.wav,26
600,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_9.wav,9
601,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_8.wav,8
602,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_14.wav,14
603,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_2.wav,2
604,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_17.wav,17
605,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_7.wav,7
606,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_20.wav,20
607,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_16.wav,16
608,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_15.wav,15
609,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_10.wav,10
610,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_21.wav,21
611,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_19.wav,19
612,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_11.wav,11
613,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_3.wav,3
614,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_13.wav,13
615,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_12.wav,12
616,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_24.wav,24
617,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_0.wav,0
618,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_4.wav,4
619,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_1.wav,1
620,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_23.wav,23
621,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_18.wav,18
622,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_6.wav,6
623,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_27.wav,27
624,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_25.wav,25
625,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_5.wav,5
626,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/ita/ita_22.wav,22
627,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_26.wav,26
628,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_9.wav,9
629,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_8.wav,8
630,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_14.wav,14
631,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_2.wav,2
632,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_17.wav,17
633,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_7.wav,7
634,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_20.wav,20
635,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_16.wav,16
636,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_15.wav,15
637,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_10.wav,10
638,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_21.wav,21
639,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_19.wav,19
640,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_11.wav,11
641,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_3.wav,3
642,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_13.wav,13
643,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_12.wav,12
644,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_24.wav,24
645,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_0.wav,0
646,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_4.wav,4
647,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_1.wav,1
648,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_23.wav,23
649,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_18.wav,18
650,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_6.wav,6
651,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_27.wav,27
652,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_25.wav,25
653,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_5.wav,5
654,222556755,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/222556755/ita/ita_22.wav,22
655,345365ebe8871289b9bdca18106ab4d10216c3cad2496cfd31a8f637db5f93167ddb6253ba84998aaf96d471157df6821dcf0c5bac109242a202262bcdc13fda,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19455376.wav,28
656,3f827de4ef0d2c45fda7d99c2e2d230e55afad487f8ab6372a2f6359e549ad90115601f4c04a42ffac08008f87ea02cec396cd5a81362f9ea54d6504e4551957,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23807946.wav,28
657,80c839a915df1f3222bc0b0c3fecee994184263a74b84fe4bd3bc0b747c31721a4789c503e0462d798b2dcf8a2ceae3e8901f792c7089f10b862c5aa938c53ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20056491.wav,28
658,a029e8a2ff2396e900b29c76be4a6d7a3340467763c931fe735c99a184898c0062f670901027b39a028753f2cde26476f344e29098294e96f41d9f908a648abd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20291648.wav,28
659,3d7adfe271a135aea9f87166c2d2d11126bbbcbb3d6cb4cf2bdd4eb1435e1fee78783fb95610b446b8ebff2d46caa3847043d47091a90387ce8d9e4bb26dcf17,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20023467.wav,28
660,4c190d8c6032d61a12aff57e15995cabc328481c46aa3cd7c7c134343f0adbb0944fe703838d5b90af43eb54a4ed7166a3888712028128c59d80485cb4133d5d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20002375.wav,28
661,bb10c7397830117115bcd7320c1515d2995678132a9f8245ee45c88277a61db2346038ed1b3ec6614edcf7ea4f95df5f965e1dd20ab2d30d4821ea7281350ada,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17988685.wav,28
662,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18812339.wav,28
663,ee588579fc808038a09938a0c88b775b7abdca690bbce177014f4a04f6f87ec111f4cb82831c64a69f86e1fb5d988366a079b3a05b177a3a65516c30b321fec9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20061039.wav,28
664,70bd57e97b99bd90b4e2d6951fa77f0735fdc1c2de4ca43ef9ffc9aa9a5c5bea8f4b6840940e36fc016b606fbba4cea79f9ca91a0939d3bb8d15e2b7a470e085,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17488116.wav,28
