,speaker_id,service,path,cmd_index
237,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_10.wav,10
238,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_14.wav,14
239,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_1.wav,1
240,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_4.wav,4
241,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_0.wav,0
242,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_17.wav,17
243,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_21.wav,21
244,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_13.wav,13
245,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_18.wav,18
246,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_5.wav,5
247,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_24.wav,24
248,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_25.wav,25
249,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_23.wav,23
250,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_7.wav,7
251,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_16.wav,16
252,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_9.wav,9
253,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_3.wav,3
254,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_15.wav,15
255,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_22.wav,22
256,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_8.wav,8
257,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_20.wav,20
258,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_6.wav,6
259,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_19.wav,19
260,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_12.wav,12
261,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_11.wav,11
262,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_2.wav,2
263,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_10.wav,10
264,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_14.wav,14
265,269423705,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/269423705/eng/eng_1.wav,1
266,1364524938,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1364524938/eng/eng_18.wav,18
267,1364524938,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1364524938/eng/eng_19.wav,19
268,395387919,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/395387919/eng/eng_18.wav,18
269,395387919,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/395387919/eng/eng_19.wav,19
270,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_4.wav,4
271,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_0.wav,0
272,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_17.wav,17
273,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_21.wav,21
274,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_13.wav,13
275,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_18.wav,18
276,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_5.wav,5
277,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_24.wav,24
278,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_25.wav,25
279,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_23.wav,23
280,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_7.wav,7
281,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_16.wav,16
282,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_27.wav,27
283,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_9.wav,9
284,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_3.wav,3
285,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_15.wav,15
286,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_22.wav,22
287,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_8.wav,8
288,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_20.wav,20
289,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_6.wav,6
290,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_19.wav,19
291,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_12.wav,12
292,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_11.wav,11
293,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_26.wav,26
294,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_2.wav,2
295,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_10.wav,10
296,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_14.wav,14
297,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/eng/eng_1.wav,1
298,247786014,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/247786014/eng/eng_18.wav,18
299,247786014,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/247786014/eng/eng_19.wav,19
300,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_4.wav,4
301,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_0.wav,0
302,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_21.wav,21
303,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_13.wav,13
304,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_18.wav,18
305,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_5.wav,5
306,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_24.wav,24
307,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_25.wav,25
308,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_23.wav,23
309,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_16.wav,16
310,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_27.wav,27
311,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_3.wav,3
312,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_15.wav,15
313,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_22.wav,22
314,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_20.wav,20
315,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_6.wav,6
316,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_19.wav,19
317,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_12.wav,12
318,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_11.wav,11
319,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_26.wav,26
320,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_2.wav,2
321,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_10.wav,10
322,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_14.wav,14
323,2121819999,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2121819999/eng/eng_1.wav,1
324,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_4.wav,4
325,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_0.wav,0
326,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_17.wav,17
327,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_21.wav,21
328,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_13.wav,13
329,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_18.wav,18
330,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_5.wav,5
331,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_24.wav,24
332,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_25.wav,25
333,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_23.wav,23
334,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_7.wav,7
335,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_16.wav,16
336,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_27.wav,27
337,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_9.wav,9
338,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_3.wav,3
339,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_15.wav,15
340,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_22.wav,22
341,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_8.wav,8
342,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_20.wav,20
343,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_6.wav,6
344,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_19.wav,19
345,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_12.wav,12
346,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_11.wav,11
347,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_26.wav,26
348,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_10.wav,10
349,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_14.wav,14
350,2114791016,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114791016/eng/eng_1.wav,1
351,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_4.wav,4
352,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_0.wav,0
353,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_17.wav,17
354,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_21.wav,21
355,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_13.wav,13
356,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_18.wav,18
357,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_5.wav,5
358,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_24.wav,24
359,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_25.wav,25
360,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_23.wav,23
361,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_7.wav,7
362,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_16.wav,16
363,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_27.wav,27
364,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_9.wav,9
365,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_3.wav,3
366,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_15.wav,15
367,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_22.wav,22
368,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_8.wav,8
369,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_20.wav,20
370,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_6.wav,6
371,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_19.wav,19
372,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_12.wav,12
373,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_11.wav,11
374,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_26.wav,26
375,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_2.wav,2
376,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_10.wav,10
377,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_14.wav,14
378,914604355,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/914604355/eng/eng_1.wav,1
379,802314253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802314253/eng/eng_18.wav,18
380,802314253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802314253/eng/eng_19.wav,19
381,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_4.wav,4
382,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_0.wav,0
383,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_17.wav,17
384,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_21.wav,21
385,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_13.wav,13
386,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_18.wav,18
387,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_5.wav,5
388,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_24.wav,24
389,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_25.wav,25
390,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_23.wav,23
391,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_7.wav,7
392,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_16.wav,16
393,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_9.wav,9
394,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_3.wav,3
395,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_15.wav,15
396,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_22.wav,22
397,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_8.wav,8
398,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_20.wav,20
399,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_6.wav,6
400,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_19.wav,19
401,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_12.wav,12
402,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_11.wav,11
403,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_2.wav,2
404,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_10.wav,10
405,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_14.wav,14
406,466977274,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/466977274/eng/eng_1.wav,1
407,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_4.wav,4
408,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_0.wav,0
409,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_17.wav,17
410,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_21.wav,21
411,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_13.wav,13
412,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_18.wav,18
413,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_5.wav,5
414,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_24.wav,24
415,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_25.wav,25
416,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_7.wav,7
417,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_9.wav,9
418,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_3.wav,3
419,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_15.wav,15
420,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_22.wav,22
421,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_8.wav,8
422,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_20.wav,20
423,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_6.wav,6
424,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_12.wav,12
425,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_11.wav,11
426,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_10.wav,10
427,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_14.wav,14
428,1132842894,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1132842894/eng/eng_1.wav,1
429,5097115863,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/5097115863/eng/eng_18.wav,18
430,5097115863,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/5097115863/eng/eng_19.wav,19
431,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_4.wav,4
432,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_0.wav,0
433,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_17.wav,17
434,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_21.wav,21
435,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_13.wav,13
436,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_18.wav,18
437,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_5.wav,5
438,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_24.wav,24
439,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_25.wav,25
440,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_23.wav,23
441,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_7.wav,7
442,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_16.wav,16
443,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_27.wav,27
444,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_9.wav,9
445,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_3.wav,3
446,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_15.wav,15
447,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_22.wav,22
448,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_8.wav,8
449,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_20.wav,20
450,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_6.wav,6
451,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_19.wav,19
452,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_12.wav,12
453,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_11.wav,11
454,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_26.wav,26
455,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_2.wav,2
456,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_10.wav,10
457,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_14.wav,14
458,1784612953,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1784612953/eng/eng_1.wav,1
459,1028780533,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1028780533/eng/eng_18.wav,18
460,1028780533,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1028780533/eng/eng_19.wav,19
461,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/eng/eng_18.wav,18
462,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/eng/eng_19.wav,19
463,1700542692,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1700542692/eng/eng_19.wav,19
464,1430746625,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1430746625/eng/eng_18.wav,18
465,1430746625,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1430746625/eng/eng_19.wav,19
466,2058e3e2f0e20be0445423645dbddfa1a7b1212312519bfedddd2913a2a71f80fb730c93ecf2afce7ea69033698e97ec2a9ccb1dde0a1162154f320cde4381c4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20613925.wav,28
467,64ed5ab2c9ceeff5289feb88bc7e8672f366c6fe389427198407da908e46019d22a76e5ee473be1f225309d6415788ca136b39d8017776084a501716179e05d0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19444934.wav,28
468,c0e8cefd1737dcf57a240390a31f8cba65d5244eb4d656aaad1c0ca053737d1a7a11b9deb00810423ad7f4d127d0e47ce296584517d9f18e0f65ef2eca3beb70,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_1276756.wav,28
