,speaker_id,service,path,cmd_index
239,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_11.wav,11
240,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_14.wav,14
241,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_4.wav,4
242,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_0.wav,0
243,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_17.wav,17
244,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_21.wav,21
245,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_13.wav,13
246,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_18.wav,18
247,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_5.wav,5
248,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_24.wav,24
249,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_25.wav,25
250,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_23.wav,23
251,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_7.wav,7
252,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_16.wav,16
253,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_9.wav,9
254,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_3.wav,3
255,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_15.wav,15
256,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_22.wav,22
257,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_8.wav,8
258,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_20.wav,20
259,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_6.wav,6
260,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_19.wav,19
261,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_12.wav,12
262,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_11.wav,11
263,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_2.wav,2
264,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_10.wav,10
265,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_14.wav,14
266,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/eng/eng_1.wav,1
267,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_4.wav,4
268,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_0.wav,0
269,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_21.wav,21
270,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_13.wav,13
271,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_18.wav,18
272,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_5.wav,5
273,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_25.wav,25
274,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_23.wav,23
275,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_7.wav,7
276,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_9.wav,9
277,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_15.wav,15
278,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_22.wav,22
279,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_8.wav,8
280,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_20.wav,20
281,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_6.wav,6
282,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_19.wav,19
283,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_12.wav,12
284,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_11.wav,11
285,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_2.wav,2
286,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_14.wav,14
287,696351228,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/696351228/eng/eng_1.wav,1
288,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_4.wav,4
289,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_0.wav,0
290,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_17.wav,17
291,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_21.wav,21
292,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_13.wav,13
293,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_18.wav,18
294,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_5.wav,5
295,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_24.wav,24
296,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_25.wav,25
297,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_23.wav,23
298,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_7.wav,7
299,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_16.wav,16
300,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_27.wav,27
301,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_9.wav,9
302,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_3.wav,3
303,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_15.wav,15
304,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_22.wav,22
305,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_8.wav,8
306,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_20.wav,20
307,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_6.wav,6
308,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_19.wav,19
309,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_12.wav,12
310,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_11.wav,11
311,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_26.wav,26
312,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_2.wav,2
313,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_10.wav,10
314,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_14.wav,14
315,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/eng/eng_1.wav,1
316,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_4.wav,4
317,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_0.wav,0
318,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_17.wav,17
319,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_21.wav,21
320,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_18.wav,18
321,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_25.wav,25
322,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_23.wav,23
323,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_16.wav,16
324,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_3.wav,3
325,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_15.wav,15
326,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_8.wav,8
327,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_19.wav,19
328,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_11.wav,11
329,1202998179,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1202998179/eng/eng_1.wav,1
330,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_4.wav,4
331,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_0.wav,0
332,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_17.wav,17
333,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_21.wav,21
334,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_13.wav,13
335,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_18.wav,18
336,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_5.wav,5
337,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_24.wav,24
338,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_25.wav,25
339,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_23.wav,23
340,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_7.wav,7
341,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_16.wav,16
342,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_27.wav,27
343,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_9.wav,9
344,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_3.wav,3
345,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_15.wav,15
346,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_22.wav,22
347,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_8.wav,8
348,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_20.wav,20
349,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_6.wav,6
350,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_19.wav,19
351,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_12.wav,12
352,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_11.wav,11
353,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_26.wav,26
354,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_2.wav,2
355,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_10.wav,10
356,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_14.wav,14
357,362625280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/362625280/eng/eng_1.wav,1
358,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_4.wav,4
359,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_0.wav,0
360,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_17.wav,17
361,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_21.wav,21
362,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_13.wav,13
363,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_18.wav,18
364,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_5.wav,5
365,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_24.wav,24
366,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_25.wav,25
367,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_23.wav,23
368,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_7.wav,7
369,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_16.wav,16
370,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_27.wav,27
371,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_9.wav,9
372,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_3.wav,3
373,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_15.wav,15
374,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_22.wav,22
375,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_8.wav,8
376,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_20.wav,20
377,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_6.wav,6
378,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_19.wav,19
379,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_12.wav,12
380,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_11.wav,11
381,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_26.wav,26
382,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_2.wav,2
383,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_10.wav,10
384,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_14.wav,14
385,769426504,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/769426504/eng/eng_1.wav,1
386,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_4.wav,4
387,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_0.wav,0
388,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_17.wav,17
389,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_21.wav,21
390,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_13.wav,13
391,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_18.wav,18
392,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_5.wav,5
393,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_24.wav,24
394,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_25.wav,25
395,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_23.wav,23
396,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_7.wav,7
397,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_16.wav,16
398,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_27.wav,27
399,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_9.wav,9
400,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_3.wav,3
401,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_15.wav,15
402,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_22.wav,22
403,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_8.wav,8
404,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_20.wav,20
405,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_6.wav,6
406,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_19.wav,19
407,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_12.wav,12
408,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_11.wav,11
409,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_26.wav,26
410,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_2.wav,2
411,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_10.wav,10
412,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_14.wav,14
413,559248021,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/559248021/eng/eng_1.wav,1
414,1299468493,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1299468493/eng/eng_18.wav,18
415,1299468493,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1299468493/eng/eng_19.wav,19
416,1237313710,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1237313710/eng/eng_18.wav,18
417,1237313710,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1237313710/eng/eng_19.wav,19
418,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/eng/eng_18.wav,18
419,2129470480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2129470480/eng/eng_19.wav,19
420,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_4.wav,4
421,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_0.wav,0
422,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_17.wav,17
423,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_21.wav,21
424,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_13.wav,13
425,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_18.wav,18
426,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_5.wav,5
427,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_24.wav,24
428,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_25.wav,25
429,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_23.wav,23
430,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_7.wav,7
431,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_16.wav,16
432,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_9.wav,9
433,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_3.wav,3
434,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_15.wav,15
435,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_22.wav,22
436,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_8.wav,8
437,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_20.wav,20
438,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_6.wav,6
439,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_19.wav,19
440,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_12.wav,12
441,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_11.wav,11
442,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_2.wav,2
443,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_10.wav,10
444,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_14.wav,14
445,2126502572,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2126502572/eng/eng_1.wav,1
446,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_4.wav,4
447,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_0.wav,0
448,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_21.wav,21
449,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_13.wav,13
450,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_18.wav,18
451,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_5.wav,5
452,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_24.wav,24
453,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_25.wav,25
454,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_23.wav,23
455,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_7.wav,7
456,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_27.wav,27
457,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_9.wav,9
458,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_3.wav,3
459,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_15.wav,15
460,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_22.wav,22
461,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_8.wav,8
462,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_6.wav,6
463,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_19.wav,19
464,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_12.wav,12
465,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_11.wav,11
466,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_26.wav,26
467,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_2.wav,2
468,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_10.wav,10
469,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_14.wav,14
470,2118597066,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2118597066/eng/eng_1.wav,1
471,1659685150,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1659685150/eng/eng_18.wav,18
472,1659685150,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1659685150/eng/eng_19.wav,19
473,611850050,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/611850050/eng/eng_18.wav,18
474,d358eba98bb8a049a66b8dc72f7afb7a2aa28a44ff5eaa46ed3e5aa368db78a799c0c087437fcedccdef52ab23b7e97a97031264b56cb664553d082b60c10856,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19993522.wav,28
