path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/673586351/ita/ita_14_snr10.wav,command,telegram_bot,673586351,14,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,10
commands/673586351/ita/ita_14_snr15.wav,command,telegram_bot,673586351,14,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,15
commands/673586351/ita/ita_14_snr20.wav,command,telegram_bot,673586351,14,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,20
commands/673586351/ita/ita_14_snr25.wav,command,telegram_bot,673586351,14,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,25
commands/673586351/ita/ita_14_snr30.wav,command,telegram_bot,673586351,14,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,30
commands/673586351/ita/ita_14_snr35.wav,command,telegram_bot,673586351,14,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,35
commands/673586351/ita/ita_14_snr40.wav,command,telegram_bot,673586351,14,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,40
commands/692151419/ita/ita_5_snr0.wav,command,telegram_bot,692151419,5,noises/drill/137815_002.wav,drill,unknown,0
commands/692151419/ita/ita_5_snr5.wav,command,telegram_bot,692151419,5,noises/drill/137815_002.wav,drill,unknown,5
commands/692151419/ita/ita_5_snr10.wav,command,telegram_bot,692151419,5,noises/drill/137815_002.wav,drill,unknown,10
commands/692151419/ita/ita_5_snr15.wav,command,telegram_bot,692151419,5,noises/drill/137815_002.wav,drill,unknown,15
commands/692151419/ita/ita_5_snr20.wav,command,telegram_bot,692151419,5,noises/drill/137815_002.wav,drill,unknown,20
commands/692151419/ita/ita_5_snr25.wav,command,telegram_bot,692151419,5,noises/drill/137815_002.wav,drill,unknown,25
commands/692151419/ita/ita_5_snr30.wav,command,telegram_bot,692151419,5,noises/drill/137815_002.wav,drill,unknown,30
commands/692151419/ita/ita_5_snr35.wav,command,telegram_bot,692151419,5,noises/drill/137815_002.wav,drill,unknown,35
commands/692151419/ita/ita_5_snr40.wav,command,telegram_bot,692151419,5,noises/drill/137815_002.wav,drill,unknown,40
commands/738867743/ita/ita_5_snr0.wav,command,telegram_bot,738867743,5,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,0
commands/738867743/ita/ita_5_snr5.wav,command,telegram_bot,738867743,5,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,5
commands/738867743/ita/ita_5_snr10.wav,command,telegram_bot,738867743,5,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,10
commands/738867743/ita/ita_5_snr15.wav,command,telegram_bot,738867743,5,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,15
commands/738867743/ita/ita_5_snr20.wav,command,telegram_bot,738867743,5,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,20
commands/738867743/ita/ita_5_snr25.wav,command,telegram_bot,738867743,5,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,25
commands/738867743/ita/ita_5_snr30.wav,command,telegram_bot,738867743,5,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,30
commands/738867743/ita/ita_5_snr35.wav,command,telegram_bot,738867743,5,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,35
commands/738867743/ita/ita_5_snr40.wav,command,telegram_bot,738867743,5,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,40
commands/727092146/ita/ita_30_snr0.wav,command,telegram_bot,727092146,30,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,0
commands/727092146/ita/ita_30_snr5.wav,command,telegram_bot,727092146,30,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,5
commands/727092146/ita/ita_30_snr10.wav,command,telegram_bot,727092146,30,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,10
commands/727092146/ita/ita_30_snr15.wav,command,telegram_bot,727092146,30,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,15
commands/727092146/ita/ita_30_snr20.wav,command,telegram_bot,727092146,30,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,20
commands/727092146/ita/ita_30_snr25.wav,command,telegram_bot,727092146,30,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,25
commands/727092146/ita/ita_30_snr30.wav,command,telegram_bot,727092146,30,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,30
commands/727092146/ita/ita_30_snr35.wav,command,telegram_bot,727092146,30,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,35
commands/727092146/ita/ita_30_snr40.wav,command,telegram_bot,727092146,30,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,40
commands/747267779/ita/ita_19_snr0.wav,command,telegram_bot,747267779,19,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,0
commands/747267779/ita/ita_19_snr5.wav,command,telegram_bot,747267779,19,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,5
commands/747267779/ita/ita_19_snr10.wav,command,telegram_bot,747267779,19,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,10
commands/747267779/ita/ita_19_snr15.wav,command,telegram_bot,747267779,19,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,15
commands/747267779/ita/ita_19_snr20.wav,command,telegram_bot,747267779,19,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,20
commands/747267779/ita/ita_19_snr25.wav,command,telegram_bot,747267779,19,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,25
commands/747267779/ita/ita_19_snr30.wav,command,telegram_bot,747267779,19,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,30
commands/747267779/ita/ita_19_snr35.wav,command,telegram_bot,747267779,19,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,35
commands/747267779/ita/ita_19_snr40.wav,command,telegram_bot,747267779,19,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,40
commands/765587623/ita/ita_26_snr0.wav,command,telegram_bot,765587623,26,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,0
commands/765587623/ita/ita_26_snr5.wav,command,telegram_bot,765587623,26,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,5
commands/765587623/ita/ita_26_snr10.wav,command,telegram_bot,765587623,26,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,10
commands/765587623/ita/ita_26_snr15.wav,command,telegram_bot,765587623,26,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,15
commands/765587623/ita/ita_26_snr20.wav,command,telegram_bot,765587623,26,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,20
commands/765587623/ita/ita_26_snr25.wav,command,telegram_bot,765587623,26,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,25
commands/765587623/ita/ita_26_snr30.wav,command,telegram_bot,765587623,26,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,30
commands/765587623/ita/ita_26_snr35.wav,command,telegram_bot,765587623,26,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,35
commands/765587623/ita/ita_26_snr40.wav,command,telegram_bot,765587623,26,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,40
commands/696351228/ita/ita_8_snr0.wav,command,telegram_bot,696351228,8,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,0
commands/696351228/ita/ita_8_snr5.wav,command,telegram_bot,696351228,8,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,5
commands/696351228/ita/ita_8_snr10.wav,command,telegram_bot,696351228,8,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,10
commands/696351228/ita/ita_8_snr15.wav,command,telegram_bot,696351228,8,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,15
commands/696351228/ita/ita_8_snr20.wav,command,telegram_bot,696351228,8,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,20
commands/696351228/ita/ita_8_snr25.wav,command,telegram_bot,696351228,8,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,25
commands/696351228/ita/ita_8_snr30.wav,command,telegram_bot,696351228,8,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,30
commands/696351228/ita/ita_8_snr35.wav,command,telegram_bot,696351228,8,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,35
commands/696351228/ita/ita_8_snr40.wav,command,telegram_bot,696351228,8,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,40
commands/757577790/ita/ita_29_snr0.wav,command,telegram_bot,757577790,29,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,0
commands/757577790/ita/ita_29_snr5.wav,command,telegram_bot,757577790,29,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,5
commands/757577790/ita/ita_29_snr10.wav,command,telegram_bot,757577790,29,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,10
commands/757577790/ita/ita_29_snr15.wav,command,telegram_bot,757577790,29,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,15
commands/757577790/ita/ita_29_snr20.wav,command,telegram_bot,757577790,29,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,20
commands/757577790/ita/ita_29_snr25.wav,command,telegram_bot,757577790,29,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,25
commands/757577790/ita/ita_29_snr30.wav,command,telegram_bot,757577790,29,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,30
commands/757577790/ita/ita_29_snr35.wav,command,telegram_bot,757577790,29,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,35
commands/757577790/ita/ita_29_snr40.wav,command,telegram_bot,757577790,29,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd19_snr0.wav,synthetic,google_standard,IT_Wavenet_C,19,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd19_snr5.wav,synthetic,google_standard,IT_Wavenet_C,19,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,5
synthetics/google/standard/ita/IT_Wavenet_C_cmd19_snr10.wav,synthetic,google_standard,IT_Wavenet_C,19,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd19_snr15.wav,synthetic,google_standard,IT_Wavenet_C,19,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,15
synthetics/google/standard/ita/IT_Wavenet_C_cmd19_snr20.wav,synthetic,google_standard,IT_Wavenet_C,19,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,20
synthetics/google/standard/ita/IT_Wavenet_C_cmd19_snr25.wav,synthetic,google_standard,IT_Wavenet_C,19,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,25
synthetics/google/standard/ita/IT_Wavenet_C_cmd19_snr30.wav,synthetic,google_standard,IT_Wavenet_C,19,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,30
synthetics/google/standard/ita/IT_Wavenet_C_cmd19_snr35.wav,synthetic,google_standard,IT_Wavenet_C,19,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,35
synthetics/google/standard/ita/IT_Wavenet_C_cmd19_snr40.wav,synthetic,google_standard,IT_Wavenet_C,19,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,40
commands/757577790/ita/ita_4_snr0.wav,command,telegram_bot,757577790,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/757577790/ita/ita_4_snr5.wav,command,telegram_bot,757577790,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/757577790/ita/ita_4_snr10.wav,command,telegram_bot,757577790,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/757577790/ita/ita_4_snr15.wav,command,telegram_bot,757577790,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/757577790/ita/ita_4_snr20.wav,command,telegram_bot,757577790,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/757577790/ita/ita_4_snr25.wav,command,telegram_bot,757577790,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/757577790/ita/ita_4_snr30.wav,command,telegram_bot,757577790,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/757577790/ita/ita_4_snr35.wav,command,telegram_bot,757577790,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/757577790/ita/ita_4_snr40.wav,command,telegram_bot,757577790,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/697081431/ita/ita_0_snr0.wav,command,telegram_bot,697081431,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,0
commands/697081431/ita/ita_0_snr5.wav,command,telegram_bot,697081431,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,5
commands/697081431/ita/ita_0_snr10.wav,command,telegram_bot,697081431,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,10
commands/697081431/ita/ita_0_snr15.wav,command,telegram_bot,697081431,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,15
commands/697081431/ita/ita_0_snr20.wav,command,telegram_bot,697081431,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,20
commands/697081431/ita/ita_0_snr25.wav,command,telegram_bot,697081431,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,25
commands/697081431/ita/ita_0_snr30.wav,command,telegram_bot,697081431,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,30
commands/697081431/ita/ita_0_snr35.wav,command,telegram_bot,697081431,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,35
commands/697081431/ita/ita_0_snr40.wav,command,telegram_bot,697081431,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,40
commands/694611773/ita/ita_28_snr0.wav,command,telegram_bot,694611773,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/694611773/ita/ita_28_snr5.wav,command,telegram_bot,694611773,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/694611773/ita/ita_28_snr10.wav,command,telegram_bot,694611773,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/694611773/ita/ita_28_snr15.wav,command,telegram_bot,694611773,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/694611773/ita/ita_28_snr20.wav,command,telegram_bot,694611773,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/694611773/ita/ita_28_snr25.wav,command,telegram_bot,694611773,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/694611773/ita/ita_28_snr30.wav,command,telegram_bot,694611773,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/694611773/ita/ita_28_snr35.wav,command,telegram_bot,694611773,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/694611773/ita/ita_28_snr40.wav,command,telegram_bot,694611773,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/690728394/ita/ita_15_snr0.wav,command,telegram_bot,690728394,15,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,0
commands/690728394/ita/ita_15_snr5.wav,command,telegram_bot,690728394,15,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,5
commands/690728394/ita/ita_15_snr10.wav,command,telegram_bot,690728394,15,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,10
commands/690728394/ita/ita_15_snr15.wav,command,telegram_bot,690728394,15,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,15
commands/690728394/ita/ita_15_snr20.wav,command,telegram_bot,690728394,15,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,20
commands/690728394/ita/ita_15_snr25.wav,command,telegram_bot,690728394,15,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,25
commands/690728394/ita/ita_15_snr30.wav,command,telegram_bot,690728394,15,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,30
commands/690728394/ita/ita_15_snr35.wav,command,telegram_bot,690728394,15,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,35
commands/690728394/ita/ita_15_snr40.wav,command,telegram_bot,690728394,15,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr0.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr5.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr10.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr15.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr20.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr25.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr30.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr35.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
synthetics/google/standard/ita/IT_Wavenet_C_cmd16_snr40.wav,synthetic,google_standard,IT_Wavenet_C,16,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/779117346/ita/ita_3_snr0.wav,command,telegram_bot,779117346,3,noises/drill/50413_001.wav,drill,unknown,0
commands/779117346/ita/ita_3_snr5.wav,command,telegram_bot,779117346,3,noises/drill/50413_001.wav,drill,unknown,5
commands/779117346/ita/ita_3_snr10.wav,command,telegram_bot,779117346,3,noises/drill/50413_001.wav,drill,unknown,10
commands/779117346/ita/ita_3_snr15.wav,command,telegram_bot,779117346,3,noises/drill/50413_001.wav,drill,unknown,15
commands/779117346/ita/ita_3_snr20.wav,command,telegram_bot,779117346,3,noises/drill/50413_001.wav,drill,unknown,20
commands/779117346/ita/ita_3_snr25.wav,command,telegram_bot,779117346,3,noises/drill/50413_001.wav,drill,unknown,25
commands/779117346/ita/ita_3_snr30.wav,command,telegram_bot,779117346,3,noises/drill/50413_001.wav,drill,unknown,30
commands/779117346/ita/ita_3_snr35.wav,command,telegram_bot,779117346,3,noises/drill/50413_001.wav,drill,unknown,35
commands/779117346/ita/ita_3_snr40.wav,command,telegram_bot,779117346,3,noises/drill/50413_001.wav,drill,unknown,40
commands/63445529/ita/ita_22_snr0.wav,command,telegram_bot,63445529,22,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,0
commands/63445529/ita/ita_22_snr5.wav,command,telegram_bot,63445529,22,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,5
commands/63445529/ita/ita_22_snr10.wav,command,telegram_bot,63445529,22,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,10
commands/63445529/ita/ita_22_snr15.wav,command,telegram_bot,63445529,22,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,15
commands/63445529/ita/ita_22_snr20.wav,command,telegram_bot,63445529,22,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,20
commands/63445529/ita/ita_22_snr25.wav,command,telegram_bot,63445529,22,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,25
commands/63445529/ita/ita_22_snr30.wav,command,telegram_bot,63445529,22,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,30
commands/63445529/ita/ita_22_snr35.wav,command,telegram_bot,63445529,22,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,35
commands/63445529/ita/ita_22_snr40.wav,command,telegram_bot,63445529,22,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,40
commands/698176020/ita/ita_2_snr0.wav,command,telegram_bot,698176020,2,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,0
commands/698176020/ita/ita_2_snr5.wav,command,telegram_bot,698176020,2,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,5
commands/698176020/ita/ita_2_snr10.wav,command,telegram_bot,698176020,2,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,10
commands/698176020/ita/ita_2_snr15.wav,command,telegram_bot,698176020,2,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,15
commands/698176020/ita/ita_2_snr20.wav,command,telegram_bot,698176020,2,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,20
commands/698176020/ita/ita_2_snr25.wav,command,telegram_bot,698176020,2,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,25
commands/698176020/ita/ita_2_snr30.wav,command,telegram_bot,698176020,2,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,30
commands/698176020/ita/ita_2_snr35.wav,command,telegram_bot,698176020,2,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,35
commands/698176020/ita/ita_2_snr40.wav,command,telegram_bot,698176020,2,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,40
commands/747267779/ita/ita_2_snr0.wav,command,telegram_bot,747267779,2,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,0
commands/747267779/ita/ita_2_snr5.wav,command,telegram_bot,747267779,2,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,5
commands/747267779/ita/ita_2_snr10.wav,command,telegram_bot,747267779,2,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,10
commands/747267779/ita/ita_2_snr15.wav,command,telegram_bot,747267779,2,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,15
commands/747267779/ita/ita_2_snr20.wav,command,telegram_bot,747267779,2,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,20
commands/747267779/ita/ita_2_snr25.wav,command,telegram_bot,747267779,2,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,25
commands/747267779/ita/ita_2_snr30.wav,command,telegram_bot,747267779,2,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,30
commands/747267779/ita/ita_2_snr35.wav,command,telegram_bot,747267779,2,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,35
commands/747267779/ita/ita_2_snr40.wav,command,telegram_bot,747267779,2,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,40
commands/706553514/ita/ita_4_snr0.wav,command,telegram_bot,706553514,4,noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line,0
commands/706553514/ita/ita_4_snr5.wav,command,telegram_bot,706553514,4,noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line,5
