path,type,subtype,speaker,command
rejects/ita/cat_833a0279_nohash_0.wav,reject,google_speech,833a0279,8
rejects/ita/house_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,8
commands/551316026/ita/ita_11.wav,reject,telegram_bot,551316026,8
commands/690728394/ita/mc_ita_16.wav,command,telegram_bot,690728394,6
rejects/ita/five_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,8
rejects/ita/bed_1706c35f_nohash_0.wav,reject,google_speech,1706c35f,8
synthetics/vocalware/neural/ita/engine2_voice5_cmd2.wav,reject,vocalware_neural,engine2,8
commands/208525704/ita/ita_13.wav,reject,telegram_bot,208525704,8
rejects/ita/three_acde7e73_nohash_1.wav,reject,google_speech,acde7e73,8
commands/694611773/ita/ita_9.wav,command,telegram_bot,694611773,5
rejects/ita/dog_d57febf0_nohash_1.wav,reject,google_speech,d57febf0,8
rejects/ita/up_5236848b_nohash_0.wav,reject,google_speech,5236848b,8
rejects/ita/right_e8d562ca_nohash_2.wav,reject,google_speech,e8d562ca,8
synthetics/vocalware/neural/ita/engine2_voice3_cmd12.wav,reject,vocalware_neural,engine2,8
commands/133699592/ita/ita_22.wav,reject,telegram_bot,133699592,8
commands/224710733/ita/ita_15.wav,reject,telegram_bot,224710733,8
rejects/ita/eight_6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,8
rejects/ita/cat_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,8
synthetics/google/standard/ita/IT_Wavenet_C_cmd7.wav,synthetic,google_standard,IT_Wavenet_C,3
rejects/ita/eight_763188c4_nohash_3.wav,reject,google_speech,763188c4,8
rejects/ita/no_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,8
rejects/ita/house_9190045a_nohash_0.wav,reject,google_speech,9190045a,8
rejects/ita/marvin_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,8
commands/1785329822/ita/ita_26.wav,reject,telegram_bot,1785329822,8
rejects/ita/down_190821dc_nohash_4.wav,reject,google_speech,190821dc,8
rejects/ita/bird_9f869f70_nohash_1.wav,reject,google_speech,9f869f70,8
rejects/ita/dog_ab353673_nohash_0.wav,reject,google_speech,ab353673,8
rejects/ita/left_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,8
rejects/ita/cat_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,8
commands/179847597/ita/ita_19.wav,reject,telegram_bot,179847597,8
commands/985961747/ita/ita_13.wav,reject,telegram_bot,985961747,8
rejects/ita/right_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,8
rejects/ita/five_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,8
commands/697081431/ita/ita_6.wav,command,telegram_bot,697081431,2
rejects/ita/marvin_c256377f_nohash_1.wav,reject,google_speech,c256377f,8
rejects/ita/off_c4cfbe43_nohash_1.wav,reject,google_speech,c4cfbe43,8
commands/690728394/ita/ita_8.wav,command,telegram_bot,690728394,4
commands/673586351/ita/ita_11.wav,reject,telegram_bot,673586351,8
rejects/ita/up_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,8
rejects/ita/three_5236848b_nohash_0.wav,reject,google_speech,5236848b,8
rejects/ita/stop_ba676390_nohash_0.wav,reject,google_speech,ba676390,8
rejects/ita/one_c0445658_nohash_0.wav,reject,google_speech,c0445658,8
rejects/ita/four_10ace7eb_nohash_3.wav,reject,google_speech,10ace7eb,8
commands/698176020/ita/ita_8.wav,command,telegram_bot,698176020,4
commands/719438104/ita/ita_29.wav,reject,telegram_bot,719438104,8
rejects/ita/five_7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,8
commands/30368201/ita/ita_3.wav,reject,telegram_bot,30368201,8
rejects/ita/happy_1c45ceb2_nohash_0.wav,reject,google_speech,1c45ceb2,8
rejects/ita/stop_d7467392_nohash_0.wav,reject,google_speech,d7467392,8
rejects/ita/four_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,8
rejects/ita/six_21832144_nohash_4.wav,reject,google_speech,21832144,8
rejects/ita/two_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,8
rejects/ita/left_ec201020_nohash_3.wav,reject,google_speech,ec201020,8
rejects/ita/tree_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,8
rejects/ita/marvin_c885a039_nohash_2.wav,reject,google_speech,c885a039,8
commands/697081431/ita/ita_23.wav,command,telegram_bot,697081431,0
rejects/ita/six_c245d3d7_nohash_0.wav,reject,google_speech,c245d3d7,8
commands/2123570996/ita/ita_21.wav,reject,telegram_bot,2123570996,8
rejects/ita/off_8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,8
rejects/ita/two_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,8
rejects/ita/on_4f256313_nohash_0.wav,reject,google_speech,4f256313,8
commands/957543608/ita/ita_28.wav,reject,telegram_bot,957543608,8
rejects/ita/off_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,8
commands/946730582/ita/ita_14.wav,reject,telegram_bot,946730582,8
synthetics/vocalware/neural/ita/engine2_voice3_cmd10.wav,reject,vocalware_neural,engine2,8
synthetics/vocalware/neural/ita/engine2_voice8_cmd2.wav,reject,vocalware_neural,engine2,8
rejects/ita/five_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,8
rejects/ita/tree_e0ff1e9c_nohash_1.wav,reject,google_speech,e0ff1e9c,8
rejects/ita/left_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,8
rejects/ita/up_bab36420_nohash_0.wav,reject,google_speech,bab36420,8
rejects/ita/eight_f292725f_nohash_0.wav,reject,google_speech,f292725f,8
commands/802288530/ita/ita_5.wav,reject,telegram_bot,802288530,8
rejects/ita/yes_78622c2b_nohash_1.wav,reject,google_speech,78622c2b,8
rejects/ita/dog_5ab63b0a_nohash_2.wav,reject,google_speech,5ab63b0a,8
synthetics/google/neural/ita/IT_Standard_C_cmd17.wav,synthetic,google_neural,IT_Standard_C,7
rejects/ita/four_8523766b_nohash_0.wav,reject,google_speech,8523766b,8
rejects/ita/off_7211390b_nohash_2.wav,reject,google_speech,7211390b,8
commands/630722423/ita/ita_8.wav,command,telegram_bot,630722423,4
rejects/ita/seven_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,8
commands/1212263007/ita/ita_5.wav,reject,telegram_bot,1212263007,8
rejects/ita/stop_264f471d_nohash_2.wav,reject,google_speech,264f471d,8
commands/189947376/ita/ita_27.wav,reject,telegram_bot,189947376,8
commands/63445529/ita/ita_22.wav,reject,telegram_bot,63445529,8
rejects/ita/yes_f638a812_nohash_1.wav,reject,google_speech,f638a812,8
commands/911154958/ita/ita_5.wav,reject,telegram_bot,911154958,8
commands/779117346/ita/eng_23.wav,command,telegram_bot,779117346,0
synthetics/azure/neural/ita/DiegoNeural_27.wav,reject,azure_neural,DiegoNeural,8
rejects/ita/off_01bb6a2a_nohash_4.wav,reject,google_speech,01bb6a2a,8
commands/747267779/ita/eng_23.wav,command,telegram_bot,747267779,0
commands/2143985449/ita/ita_2.wav,reject,telegram_bot,2143985449,8
rejects/ita/zero_1aed7c6d_nohash_1.wav,reject,google_speech,1aed7c6d,8
rejects/ita/wow_102192fd_nohash_0.wav,reject,google_speech,102192fd,8
rejects/ita/left_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,8
commands/604202480/ita/ita_14.wav,reject,telegram_bot,604202480,8
commands/1784612953/ita/ita_11.wav,reject,telegram_bot,1784612953,8
rejects/ita/house_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,8
rejects/ita/yes_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,8
commands/1944030722/ita/ita_13.wav,reject,telegram_bot,1944030722,8
commands/747267779/ita/ita_5.wav,reject,telegram_bot,747267779,8
synthetics/vocalware/neural/ita/engine2_voice3_cmd2.wav,reject,vocalware_neural,engine2,8
rejects/ita/bed_190821dc_nohash_0.wav,reject,google_speech,190821dc,8
rejects/ita/up_13199b79_nohash_1.wav,reject,google_speech,13199b79,8
commands/924061663/ita/ita_27.wav,reject,telegram_bot,924061663,8
commands/747267779/ita/ita_8.wav,command,telegram_bot,747267779,4
commands/698176020/ita/ita_20.wav,command,telegram_bot,698176020,1
rejects/ita/happy_90b0b91a_nohash_1.wav,reject,google_speech,90b0b91a,8
commands/802314253/ita/ita_11.wav,reject,telegram_bot,802314253,8
commands/765587623/ita/ita_7.wav,command,telegram_bot,765587623,3
rejects/ita/sheila_8eb4a1bf_nohash_0.wav,reject,google_speech,8eb4a1bf,8
synthetics/naturalreaders/neural/ita/fabiana_it_6.wav,synthetic,naturalreaders_neural,fabiana,2
commands/1520141330/ita/ita_27.wav,reject,telegram_bot,1520141330,8
commands/436294034/ita/ita_27.wav,reject,telegram_bot,436294034,8
rejects/ita/no_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,8
rejects/ita/tree_2ce7534c_nohash_1.wav,reject,google_speech,2ce7534c,8
rejects/ita/five_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,8
rejects/ita/one_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,8
rejects/ita/wow_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,8
rejects/ita/down_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,8
rejects/ita/go_cc554de3_nohash_1.wav,reject,google_speech,cc554de3,8
rejects/ita/seven_f5733968_nohash_2.wav,reject,google_speech,f5733968,8
rejects/ita/one_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,8
rejects/ita/cat_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,8
commands/802288530/ita/ita_21.wav,reject,telegram_bot,802288530,8
rejects/ita/right_190821dc_nohash_4.wav,reject,google_speech,190821dc,8
rejects/ita/three_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,8
rejects/ita/three_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,8
rejects/ita/seven_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,8
rejects/ita/two_2313e093_nohash_1.wav,reject,google_speech,2313e093,8
rejects/ita/sheila_9b6c08ba_nohash_1.wav,reject,google_speech,9b6c08ba,8
rejects/ita/down_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,8
rejects/ita/dog_a1c63f25_nohash_1.wav,reject,google_speech,a1c63f25,8
rejects/ita/sheila_105a0eea_nohash_1.wav,reject,google_speech,105a0eea,8
rejects/ita/happy_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,8
rejects/ita/no_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,8
rejects/ita/one_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,8
rejects/ita/dog_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,8
commands/787588380/ita/ita_26.wav,reject,telegram_bot,787588380,8
rejects/ita/no_7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,8
rejects/ita/marvin_acfd3bc3_nohash_0.wav,reject,google_speech,acfd3bc3,8
rejects/ita/tree_0c40e715_nohash_0.wav,reject,google_speech,0c40e715,8
commands/1785329822/ita/ita_10.wav,reject,telegram_bot,1785329822,8
commands/673586351/ita/ita_6.wav,command,telegram_bot,673586351,2
commands/2121819999/ita/ita_14.wav,reject,telegram_bot,2121819999,8
synthetics/azure/neural/ita/ElsaNeural_16.wav,synthetic,azure_neural,ElsaNeural,6
rejects/ita/two_8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,8
rejects/ita/four_86b89661_nohash_1.wav,reject,google_speech,86b89661,8
commands/166000575/ita/ita_19.wav,reject,telegram_bot,166000575,8
synthetics/vocalware/neural/ita/engine2_voice5_cmd14.wav,reject,vocalware_neural,engine2,8
commands/779117346/ita/ita_0.wav,reject,telegram_bot,779117346,8
commands/2115610208/ita/ita_0.wav,reject,telegram_bot,2115610208,8
rejects/ita/two_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,8
commands/238808563/ita/ita_4.wav,reject,telegram_bot,238808563,8
commands/767610558/ita/eng_23.wav,command,telegram_bot,767610558,0
commands/727092146/ita/ita_3.wav,reject,telegram_bot,727092146,8
rejects/ita/nine_f5733968_nohash_4.wav,reject,google_speech,f5733968,8
rejects/ita/wow_a331d9cb_nohash_2.wav,reject,google_speech,a331d9cb,8
commands/696351228/ita/ita_26.wav,reject,telegram_bot,696351228,8
commands/767610558/ita/ita_7.wav,command,telegram_bot,767610558,3
commands/1314783113/ita/ita_24.wav,reject,telegram_bot,1314783113,8
rejects/ita/nine_b8897f1c_nohash_1.wav,reject,google_speech,b8897f1c,8
commands/747267779/ita/ita_19.wav,reject,telegram_bot,747267779,8
rejects/ita/marvin_64574a99_nohash_0.wav,reject,google_speech,64574a99,8
commands/406576777/ita/ita_0.wav,reject,telegram_bot,406576777,8
rejects/ita/left_363c6bad_nohash_2.wav,reject,google_speech,363c6bad,8
rejects/ita/marvin_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,8
rejects/ita/left_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,8
synthetics/google/neural/ita/IT_Standard_B_cmd12.wav,reject,google_neural,IT_Standard_B,8
rejects/ita/on_44dad20e_nohash_2.wav,reject,google_speech,44dad20e,8
rejects/ita/cat_190821dc_nohash_0.wav,reject,google_speech,190821dc,8
rejects/ita/go_e7ea8b76_nohash_6.wav,reject,google_speech,e7ea8b76,8
synthetics/google/standard/ita/IT_Wavenet_D_cmd2.wav,reject,google_standard,IT_Wavenet_D,8
commands/1415529430/ita/ita_12.wav,reject,telegram_bot,1415529430,8
rejects/ita/eight_3402e488_nohash_0.wav,reject,google_speech,3402e488,8
rejects/ita/one_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,8
commands/892001330/ita/ita_4.wav,reject,telegram_bot,892001330,8
commands/1385338327/ita/ita_25.wav,reject,telegram_bot,1385338327,8
rejects/ita/eight_57b68383_nohash_0.wav,reject,google_speech,57b68383,8
commands/580130061/ita/ita_28.wav,reject,telegram_bot,580130061,8
rejects/ita/on_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,8
rejects/ita/off_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,8
rejects/ita/right_d933bf5e_nohash_1.wav,reject,google_speech,d933bf5e,8
rejects/ita/go_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,8
rejects/ita/left_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,8
commands/1153694021/ita/ita_4.wav,reject,telegram_bot,1153694021,8
rejects/ita/up_4a294341_nohash_1.wav,reject,google_speech,4a294341,8
rejects/ita/eight_ae82c78c_nohash_1.wav,reject,google_speech,ae82c78c,8
commands/738867743/ita/ita_9.wav,command,telegram_bot,738867743,5
rejects/ita/bed_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,8
synthetics/google/standard/ita/IT_Wavenet_B_cmd25.wav,reject,google_standard,IT_Wavenet_B,8
commands/1035156532/ita/ita_2.wav,reject,telegram_bot,1035156532,8
rejects/ita/eight_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,8
commands/719438104/ita/ita_23.wav,command,telegram_bot,719438104,0
rejects/ita/cat_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,8
synthetics/polly/standard/ita/Carla_6.wav,synthetic,polly_standard,Carla,2
commands/2045192328/ita/ita_30.wav,reject,telegram_bot,2045192328,8
rejects/ita/four_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,8
rejects/ita/one_21832144_nohash_4.wav,reject,google_speech,21832144,8
rejects/ita/three_ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,8
rejects/ita/tree_412c675c_nohash_0.wav,reject,google_speech,412c675c,8
rejects/ita/stop_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,8
commands/1630728501/ita/ita_2.wav,reject,telegram_bot,1630728501,8
rejects/ita/cat_96105282_nohash_0.wav,reject,google_speech,96105282,8
rejects/ita/one_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,8
commands/914604355/ita/ita_22.wav,reject,telegram_bot,914604355,8
rejects/ita/three_25132942_nohash_3.wav,reject,google_speech,25132942,8
commands/899529674/ita/ita_30.wav,reject,telegram_bot,899529674,8
commands/779117346/ita/ita_29.wav,reject,telegram_bot,779117346,8
rejects/ita/six_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,8
rejects/ita/cat_ae82c78c_nohash_1.wav,reject,google_speech,ae82c78c,8
commands/406576777/ita/ita_13.wav,reject,telegram_bot,406576777,8
rejects/ita/stop_fa44fcf5_nohash_1.wav,reject,google_speech,fa44fcf5,8
rejects/ita/wow_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,8
synthetics/google/standard/ita/IT_Wavenet_A_cmd19.wav,reject,google_standard,IT_Wavenet_A,8
rejects/ita/zero_21307344_nohash_1.wav,reject,google_speech,21307344,8
rejects/ita/wow_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,8
rejects/ita/stop_fc2411fe_nohash_2.wav,reject,google_speech,fc2411fe,8
rejects/ita/bed_cb5d2c6e_nohash_1.wav,reject,google_speech,cb5d2c6e,8
commands/694611773/ita/ita_7.wav,command,telegram_bot,694611773,3
rejects/ita/sheila_aba19127_nohash_0.wav,reject,google_speech,aba19127,8
commands/279297158/ita/ita_5.wav,reject,telegram_bot,279297158,8
rejects/ita/one_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,8
rejects/ita/four_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,8
rejects/ita/right_617de221_nohash_0.wav,reject,google_speech,617de221,8
rejects/ita/nine_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,8
rejects/ita/marvin_99a9b015_nohash_0.wav,reject,google_speech,99a9b015,8
commands/1153694021/ita/ita_5.wav,reject,telegram_bot,1153694021,8
rejects/ita/house_b17f5ba0_nohash_0.wav,reject,google_speech,b17f5ba0,8
rejects/ita/one_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,8
commands/2114791016/ita/ita_0.wav,reject,telegram_bot,2114791016,8
commands/445789300/ita/ita_26.wav,reject,telegram_bot,445789300,8
rejects/ita/four_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,8
rejects/ita/five_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,8
rejects/ita/cat_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,8
rejects/ita/yes_784e281a_nohash_1.wav,reject,google_speech,784e281a,8
commands/757577790/ita/ita_23.wav,command,telegram_bot,757577790,0
commands/2123568595/ita/ita_21.wav,reject,telegram_bot,2123568595,8
rejects/ita/one_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,8
commands/132762273/ita/ita_24.wav,reject,telegram_bot,132762273,8
commands/1254765304/ita/ita_5.wav,reject,telegram_bot,1254765304,8
commands/133699592/ita/ita_29.wav,reject,telegram_bot,133699592,8
rejects/ita/two_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,8
commands/694611773/ita/ita_23.wav,command,telegram_bot,694611773,0
rejects/ita/seven_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,8
commands/779117346/ita/ita_12.wav,reject,telegram_bot,779117346,8
rejects/ita/up_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,8
rejects/ita/no_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,8
rejects/ita/nine_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,8
commands/340310580/ita/ita_30.wav,reject,telegram_bot,340310580,8
commands/765587623/ita/ita_25.wav,reject,telegram_bot,765587623,8
rejects/ita/left_f550b7dc_nohash_1.wav,reject,google_speech,f550b7dc,8
rejects/ita/five_b7a6f709_nohash_3.wav,reject,google_speech,b7a6f709,8
rejects/ita/down_a74f3917_nohash_1.wav,reject,google_speech,a74f3917,8
commands/697081431/ita/ita_16.wav,command,telegram_bot,697081431,6
commands/184960439/ita/ita_28.wav,reject,telegram_bot,184960439,8
rejects/ita/eight_2197f41c_nohash_1.wav,reject,google_speech,2197f41c,8
rejects/ita/five_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,8
rejects/ita/cat_f632210f_nohash_1.wav,reject,google_speech,f632210f,8
commands/950255171/ita/ita_6.wav,command,telegram_bot,950255171,2
commands/1069744512/ita/ita_11.wav,reject,telegram_bot,1069744512,8
rejects/ita/six_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,8
commands/757577790/ita/eng_23.wav,command,telegram_bot,757577790,0
commands/232282882/ita/ita_26.wav,reject,telegram_bot,232282882,8
rejects/ita/marvin_cae62f38_nohash_1.wav,reject,google_speech,cae62f38,8
commands/698176020/ita/ita_7.wav,command,telegram_bot,698176020,3
commands/323966352/ita/ita_14.wav,reject,telegram_bot,323966352,8
rejects/ita/house_64da5281_nohash_0.wav,reject,google_speech,64da5281,8
rejects/ita/tree_215699ff_nohash_1.wav,reject,google_speech,215699ff,8
rejects/ita/happy_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,8
rejects/ita/yes_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,8
rejects/ita/no_78884794_nohash_0.wav,reject,google_speech,78884794,8
rejects/ita/three_571c044e_nohash_1.wav,reject,google_speech,571c044e,8
commands/1284329670/ita/ita_11.wav,reject,telegram_bot,1284329670,8
rejects/ita/no_4634529e_nohash_0.wav,reject,google_speech,4634529e,8
rejects/ita/five_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,8
rejects/ita/marvin_edc53350_nohash_0.wav,reject,google_speech,edc53350,8
rejects/ita/five_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,8
rejects/ita/dog_ec201020_nohash_0.wav,reject,google_speech,ec201020,8
rejects/ita/stop_721f767c_nohash_0.wav,reject,google_speech,721f767c,8
commands/946730582/ita/ita_12.wav,reject,telegram_bot,946730582,8
commands/873992744/ita/ita_25.wav,reject,telegram_bot,873992744,8
rejects/ita/eight_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,8
rejects/ita/wow_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,8
rejects/ita/nine_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,8
rejects/ita/house_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,8
rejects/ita/bird_750e3e75_nohash_0.wav,reject,google_speech,750e3e75,8
rejects/ita/two_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd25.wav,reject,vocalware_neural,engine7,8
rejects/ita/wow_b1de039c_nohash_0.wav,reject,google_speech,b1de039c,8
rejects/ita/one_a2473d62_nohash_1.wav,reject,google_speech,a2473d62,8
rejects/ita/left_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,8
rejects/ita/cat_00f0204f_nohash_1.wav,reject,google_speech,00f0204f,8
rejects/ita/wow_78884794_nohash_0.wav,reject,google_speech,78884794,8
rejects/ita/down_3c257192_nohash_3.wav,reject,google_speech,3c257192,8
rejects/ita/marvin_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,8
rejects/ita/sheila_ffbb695d_nohash_1.wav,reject,google_speech,ffbb695d,8
rejects/ita/happy_ba770f9b_nohash_1.wav,reject,google_speech,ba770f9b,8
commands/48724485/ita/ita_4.wav,reject,telegram_bot,48724485,8
commands/630722423/ita/ita_17.wav,command,telegram_bot,630722423,7
rejects/ita/bed_3903b558_nohash_0.wav,reject,google_speech,3903b558,8
rejects/ita/sheila_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,8
rejects/ita/yes_5f814c23_nohash_2.wav,reject,google_speech,5f814c23,8
rejects/ita/three_ec201020_nohash_3.wav,reject,google_speech,ec201020,8
rejects/ita/five_c0445658_nohash_0.wav,reject,google_speech,c0445658,8
rejects/ita/down_748cb308_nohash_0.wav,reject,google_speech,748cb308,8
rejects/ita/happy_11099149_nohash_0.wav,reject,google_speech,11099149,8
rejects/ita/house_9bea2ac7_nohash_1.wav,reject,google_speech,9bea2ac7,8
rejects/ita/eight_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,8
rejects/ita/four_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,8
rejects/ita/off_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,8
rejects/ita/go_7211390b_nohash_3.wav,reject,google_speech,7211390b,8
commands/432184911/ita/ita_28.wav,reject,telegram_bot,432184911,8
rejects/ita/four_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,8
commands/757906339/ita/eng_23.wav,command,telegram_bot,757906339,0
rejects/ita/no_b00dff7e_nohash_1.wav,reject,google_speech,b00dff7e,8
rejects/ita/cat_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,8
commands/352792887/ita/ita_14.wav,reject,telegram_bot,352792887,8
rejects/ita/dog_86402da1_nohash_0.wav,reject,google_speech,86402da1,8
rejects/ita/two_57b68383_nohash_0.wav,reject,google_speech,57b68383,8
synthetics/vocalware/neural/ita/engine2_voice4_cmd29.wav,reject,vocalware_neural,engine2,8
rejects/ita/marvin_77f185d3_nohash_1.wav,reject,google_speech,77f185d3,8
rejects/ita/stop_df038de4_nohash_0.wav,reject,google_speech,df038de4,8
rejects/ita/zero_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,8
commands/697081431/ita/eng_23.wav,command,telegram_bot,697081431,0
rejects/ita/six_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,8
commands/238016822/ita/ita_5.wav,reject,telegram_bot,238016822,8
rejects/ita/no_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,8
commands/233601088/ita/ita_1.wav,reject,telegram_bot,233601088,8
commands/1314783113/ita/ita_13.wav,reject,telegram_bot,1314783113,8
rejects/ita/on_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,8
rejects/ita/on_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,8
rejects/ita/house_31270cb2_nohash_0.wav,reject,google_speech,31270cb2,8
rejects/ita/cat_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,8
commands/630722423/ita/ita_14.wav,reject,telegram_bot,630722423,8
commands/63445529/ita/ita_7.wav,command,telegram_bot,63445529,3
rejects/ita/yes_72320401_nohash_2.wav,reject,google_speech,72320401,8
commands/507870188/ita/ita_25.wav,reject,telegram_bot,507870188,8
rejects/ita/zero_01bb6a2a_nohash_4.wav,reject,google_speech,01bb6a2a,8
rejects/ita/marvin_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd5.wav,reject,vocalware_neural,engine7,8
rejects/ita/right_74fc51e5_nohash_0.wav,reject,google_speech,74fc51e5,8
rejects/ita/left_86fa2dcd_nohash_2.wav,reject,google_speech,86fa2dcd,8
commands/1240446866/ita/ita_11.wav,reject,telegram_bot,1240446866,8
commands/199231711/ita/ita_4.wav,reject,telegram_bot,199231711,8
commands/757577790/ita/ita_9.wav,command,telegram_bot,757577790,5
commands/395387919/ita/ita_22.wav,reject,telegram_bot,395387919,8
rejects/ita/four_e9b61425_nohash_0.wav,reject,google_speech,e9b61425,8
commands/142490997/ita/ita_13.wav,reject,telegram_bot,142490997,8
commands/1506793015/ita/ita_25.wav,reject,telegram_bot,1506793015,8
commands/719438104/ita/ita_10.wav,reject,telegram_bot,719438104,8
commands/767610558/ita/ita_6.wav,command,telegram_bot,767610558,2
rejects/ita/one_7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,8
commands/937390897/ita/ita_0.wav,reject,telegram_bot,937390897,8
commands/1306913040/ita/ita_24.wav,reject,telegram_bot,1306913040,8
synthetics/polly/standard/ita/Giorgio_24.wav,reject,polly_standard,Giorgio,8
rejects/ita/five_f953e1af_nohash_1.wav,reject,google_speech,f953e1af,8
