path,type,subtype,speaker,command
rejects/ita/stop_f5733968_nohash_2.wav,reject,google_speech,f5733968,8
rejects/ita/left_e0322f2c_nohash_1.wav,reject,google_speech,e0322f2c,8
commands/946730582/ita/ita_6.wav,command,telegram_bot,946730582,2
rejects/ita/right_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,8
rejects/ita/one_e57d35bc_nohash_1.wav,reject,google_speech,e57d35bc,8
commands/2080397916/ita/ita_5.wav,reject,telegram_bot,2080397916,8
commands/1430746625/ita/ita_0.wav,reject,telegram_bot,1430746625,8
synthetics/polly/standard/ita/Giorgio_17.wav,synthetic,polly_standard,Giorgio,7
rejects/ita/eight_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,8
rejects/ita/wow_20174140_nohash_1.wav,reject,google_speech,20174140,8
rejects/ita/on_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,8
rejects/ita/sheila_412c675c_nohash_0.wav,reject,google_speech,412c675c,8
synthetics/vocalware/neural/ita/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,0
rejects/ita/left_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,8
rejects/ita/down_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,8
commands/927800987/ita/ita_20.wav,command,telegram_bot,927800987,1
rejects/ita/six_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,8
rejects/ita/down_7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,8
commands/523906610/ita/ita_19.wav,reject,telegram_bot,523906610,8
rejects/ita/yes_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,8
rejects/ita/eight_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,8
rejects/ita/four_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,8
commands/1224730345/ita/ita_4.wav,reject,telegram_bot,1224730345,8
rejects/ita/bed_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,8
commands/202738934/ita/ita_12.wav,reject,telegram_bot,202738934,8
commands/747267779/ita/ita_25.wav,reject,telegram_bot,747267779,8
rejects/ita/two_fad7a69a_nohash_1.wav,reject,google_speech,fad7a69a,8
commands/1936687856/ita/ita_0.wav,reject,telegram_bot,1936687856,8
rejects/ita/house_102192fd_nohash_0.wav,reject,google_speech,102192fd,8
commands/1132842894/ita/ita_28.wav,reject,telegram_bot,1132842894,8
rejects/ita/tree_161fcca8_nohash_1.wav,reject,google_speech,161fcca8,8
rejects/ita/up_b1de039c_nohash_0.wav,reject,google_speech,b1de039c,8
rejects/ita/dog_a5609cce_nohash_0.wav,reject,google_speech,a5609cce,8
commands/957543608/ita/eng_23.wav,command,telegram_bot,957543608,0
synthetics/google/standard/ita/IT_Wavenet_A_cmd25.wav,reject,google_standard,IT_Wavenet_A,8
commands/323966352/ita/ita_5.wav,reject,telegram_bot,323966352,8
commands/199231711/ita/ita_0.wav,reject,telegram_bot,199231711,8
commands/867055321/ita/ita_23.wav,command,telegram_bot,867055321,0
rejects/ita/four_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,8
commands/48724485/ita/ita_25.wav,reject,telegram_bot,48724485,8
commands/1430746625/ita/ita_14.wav,reject,telegram_bot,1430746625,8
rejects/ita/yes_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,8
rejects/ita/on_ae82c78c_nohash_0.wav,reject,google_speech,ae82c78c,8
commands/924061663/ita/ita_0.wav,reject,telegram_bot,924061663,8
rejects/ita/four_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,8
rejects/ita/go_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,8
rejects/ita/_background_noise__dude_miaowing.wav,reject,google_speech,background,8
rejects/ita/nine_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,8
rejects/ita/four_d4082f3e_nohash_1.wav,reject,google_speech,d4082f3e,8
rejects/ita/house_a527cb3c_nohash_1.wav,reject,google_speech,a527cb3c,8
rejects/ita/three_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,8
commands/950255171/ita/ita_8.wav,command,telegram_bot,950255171,4
rejects/ita/five_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,8
rejects/ita/right_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,8
rejects/ita/right_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,8
commands/482000749/ita/ita_0.wav,reject,telegram_bot,482000749,8
rejects/ita/dog_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,8
commands/985961747/ita/ita_6.wav,command,telegram_bot,985961747,2
rejects/ita/right_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,8
commands/899529674/ita/ita_6.wav,command,telegram_bot,899529674,2
commands/340310580/ita/ita_14.wav,reject,telegram_bot,340310580,8
rejects/ita/four_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,8
synthetics/vocalware/neural/ita/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,engine7,1
commands/911154958/ita/ita_9.wav,command,telegram_bot,911154958,5
rejects/ita/nine_9f869f70_nohash_1.wav,reject,google_speech,9f869f70,8
rejects/ita/yes_82b99576_nohash_0.wav,reject,google_speech,82b99576,8
commands/787588380/ita/ita_21.wav,reject,telegram_bot,787588380,8
rejects/ita/happy_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,8
commands/1780966140/ita/ita_11.wav,reject,telegram_bot,1780966140,8
rejects/ita/five_8a325749_nohash_0.wav,reject,google_speech,8a325749,8
rejects/ita/sheila_f2b8fc18_nohash_2.wav,reject,google_speech,f2b8fc18,8
commands/409714222/ita/ita_28.wav,reject,telegram_bot,409714222,8
rejects/ita/happy_bd061bef_nohash_0.wav,reject,google_speech,bd061bef,8
rejects/ita/wow_91223b83_nohash_1.wav,reject,google_speech,91223b83,8
rejects/ita/bed_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,8
commands/738867743/ita/ita_28.wav,reject,telegram_bot,738867743,8
commands/377577537/ita/ita_5.wav,reject,telegram_bot,377577537,8
rejects/ita/off_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,8
rejects/ita/bird_b52bd596_nohash_0.wav,reject,google_speech,b52bd596,8
rejects/ita/house_5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,8
rejects/ita/on_edc53350_nohash_0.wav,reject,google_speech,edc53350,8
rejects/ita/seven_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,8
rejects/ita/one_6adb8ad9_nohash_1.wav,reject,google_speech,6adb8ad9,8
commands/946730582/ita/ita_17.wav,command,telegram_bot,946730582,7
rejects/ita/seven_3565ca83_nohash_0.wav,reject,google_speech,3565ca83,8
rejects/ita/eight_1528225c_nohash_1.wav,reject,google_speech,1528225c,8
rejects/ita/stop_9dc1889e_nohash_1.wav,reject,google_speech,9dc1889e,8
synthetics/google/standard/ita/IT_Wavenet_D_cmd6.wav,synthetic,google_standard,IT_Wavenet_D,2
rejects/ita/bird_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,8
commands/1153694021/ita/ita_26.wav,reject,telegram_bot,1153694021,8
synthetics/naturalreaders/neural/ita/vittorio_it_5.wav,reject,naturalreaders_neural,vittorio,8
rejects/ita/left_78622c2b_nohash_1.wav,reject,google_speech,78622c2b,8
rejects/ita/zero_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,8
rejects/ita/marvin_4f256313_nohash_0.wav,reject,google_speech,4f256313,8
rejects/ita/two_210f3aa9_nohash_1.wav,reject,google_speech,210f3aa9,8
rejects/ita/bird_541120c7_nohash_1.wav,reject,google_speech,541120c7,8
rejects/ita/zero_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,8
rejects/ita/four_7195ffa6_nohash_0.wav,reject,google_speech,7195ffa6,8
commands/2114682518/ita/ita_11.wav,reject,telegram_bot,2114682518,8
rejects/ita/bed_8eb4a1bf_nohash_0.wav,reject,google_speech,8eb4a1bf,8
commands/957543608/ita/ita_25.wav,reject,telegram_bot,957543608,8
commands/892001330/ita/ita_8.wav,command,telegram_bot,892001330,4
rejects/ita/stop_e9b61425_nohash_0.wav,reject,google_speech,e9b61425,8
commands/407575728/ita/ita_30.wav,reject,telegram_bot,407575728,8
rejects/ita/tree_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,8
commands/179492157/ita/ita_5.wav,reject,telegram_bot,179492157,8
commands/1944030722/ita/ita_26.wav,reject,telegram_bot,1944030722,8
rejects/ita/nine_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,8
rejects/ita/no_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,8
commands/1179001292/ita/ita_13.wav,reject,telegram_bot,1179001292,8
rejects/ita/two_9f22307d_nohash_1.wav,reject,google_speech,9f22307d,8
commands/282273095/ita/ita_28.wav,reject,telegram_bot,282273095,8
synthetics/azure/neural/ita/DiegoNeural_4.wav,reject,azure_neural,DiegoNeural,8
rejects/ita/up_b00dff7e_nohash_1.wav,reject,google_speech,b00dff7e,8
commands/198584602/ita/ita_24.wav,reject,telegram_bot,198584602,8
rejects/ita/five_238c112c_nohash_0.wav,reject,google_speech,238c112c,8
commands/924061663/ita/ita_23.wav,command,telegram_bot,924061663,0
rejects/ita/three_9b6c08ba_nohash_1.wav,reject,google_speech,9b6c08ba,8
rejects/ita/eight_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,8
rejects/ita/right_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,8
commands/1883652161/ita/ita_0.wav,reject,telegram_bot,1883652161,8
rejects/ita/off_90804775_nohash_0.wav,reject,google_speech,90804775,8
rejects/ita/six_ab353673_nohash_0.wav,reject,google_speech,ab353673,8
commands/208525704/ita/ita_12.wav,reject,telegram_bot,208525704,8
rejects/ita/wow_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,8
commands/727092146/ita/ita_22.wav,reject,telegram_bot,727092146,8
commands/757906339/ita/ita_13.wav,reject,telegram_bot,757906339,8
rejects/ita/tree_6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,8
commands/2144719944/ita/ita_28.wav,reject,telegram_bot,2144719944,8
commands/198584602/ita/ita_1.wav,reject,telegram_bot,198584602,8
rejects/ita/nine_418e7158_nohash_0.wav,reject,google_speech,418e7158,8
rejects/ita/happy_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,8
commands/1304767958/ita/ita_24.wav,reject,telegram_bot,1304767958,8
commands/617568216/ita/ita_18.wav,reject,telegram_bot,617568216,8
commands/696351228/ita/ita_0.wav,reject,telegram_bot,696351228,8
rejects/ita/five_45864319_nohash_2.wav,reject,google_speech,45864319,8
commands/94638325/ita/ita_22.wav,reject,telegram_bot,94638325,8
rejects/ita/yes_84999496_nohash_1.wav,reject,google_speech,84999496,8
rejects/ita/three_7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,8
rejects/ita/marvin_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,8
rejects/ita/tree_479e64cc_nohash_0.wav,reject,google_speech,479e64cc,8
commands/1770776685/ita/ita_27.wav,reject,telegram_bot,1770776685,8
rejects/ita/marvin_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,8
rejects/ita/zero_c634a189_nohash_0.wav,reject,google_speech,c634a189,8
rejects/ita/six_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,8
rejects/ita/happy_d1453a87_nohash_2.wav,reject,google_speech,d1453a87,8
rejects/ita/one_f06190c1_nohash_0.wav,reject,google_speech,f06190c1,8
commands/787588380/ita/ita_6.wav,command,telegram_bot,787588380,2
commands/406576777/ita/ita_25.wav,reject,telegram_bot,406576777,8
rejects/ita/up_8523766b_nohash_0.wav,reject,google_speech,8523766b,8
commands/873992744/ita/ita_9.wav,command,telegram_bot,873992744,5
rejects/ita/happy_19785c4e_nohash_0.wav,reject,google_speech,19785c4e,8
commands/892001330/ita/ita_20.wav,command,telegram_bot,892001330,1
commands/802314253/ita/eng_23.wav,command,telegram_bot,802314253,0
rejects/ita/up_23059a35_nohash_0.wav,reject,google_speech,23059a35,8
commands/366052369/ita/ita_11.wav,reject,telegram_bot,366052369,8
rejects/ita/seven_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,8
rejects/ita/left_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,8
rejects/ita/four_99b05bcf_nohash_1.wav,reject,google_speech,99b05bcf,8
rejects/ita/one_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,8
synthetics/google/standard/ita/IT_Wavenet_D_cmd11.wav,reject,google_standard,IT_Wavenet_D,8
commands/719438104/ita/ita_2.wav,reject,telegram_bot,719438104,8
rejects/ita/wow_c137814b_nohash_0.wav,reject,google_speech,c137814b,8
rejects/ita/go_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd16.wav,synthetic,vocalware_neural,engine7,6
rejects/ita/bed_ec201020_nohash_0.wav,reject,google_speech,ec201020,8
rejects/ita/on_571c044e_nohash_1.wav,reject,google_speech,571c044e,8
commands/706553514/ita/ita_29.wav,reject,telegram_bot,706553514,8
rejects/ita/dog_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,2
rejects/ita/seven_2313e093_nohash_1.wav,reject,google_speech,2313e093,8
rejects/ita/up_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,8
rejects/ita/no_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,8
rejects/ita/right_90b0b91a_nohash_1.wav,reject,google_speech,90b0b91a,8
rejects/ita/no_4bba14ce_nohash_0.wav,reject,google_speech,4bba14ce,8
commands/580130061/ita/ita_5.wav,reject,telegram_bot,580130061,8
rejects/ita/one_64da5281_nohash_0.wav,reject,google_speech,64da5281,8
commands/946730582/ita/ita_8.wav,command,telegram_bot,946730582,4
synthetics/vocalware/neural/ita/engine2_voice7_cmd12.wav,reject,vocalware_neural,engine2,8
commands/322249374/ita/ita_12.wav,reject,telegram_bot,322249374,8
rejects/ita/no_7211390b_nohash_1.wav,reject,google_speech,7211390b,8
synthetics/vocalware/neural/ita/engine7_voice2_cmd25.wav,reject,vocalware_neural,engine7,8
rejects/ita/six_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,8
rejects/ita/three_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,8
rejects/ita/stop_c33682f0_nohash_1.wav,reject,google_speech,c33682f0,8
rejects/ita/three_742d6431_nohash_1.wav,reject,google_speech,742d6431,8
rejects/ita/zero_af405b69_nohash_0.wav,reject,google_speech,af405b69,8
rejects/ita/right_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,8
rejects/ita/bed_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,8
rejects/ita/no_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,8
commands/927800987/ita/ita_6.wav,command,telegram_bot,927800987,2
synthetics/vocalware/neural/ita/engine2_voice8_cmd0.wav,reject,vocalware_neural,engine2,8
commands/269423705/ita/ita_4.wav,reject,telegram_bot,269423705,8
rejects/ita/bird_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,8
commands/927800987/ita/ita_17.wav,command,telegram_bot,927800987,7
rejects/ita/down_8ec6dab6_nohash_1.wav,reject,google_speech,8ec6dab6,8
rejects/ita/go_f953e1af_nohash_1.wav,reject,google_speech,f953e1af,8
rejects/ita/tree_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,8
rejects/ita/right_4634529e_nohash_0.wav,reject,google_speech,4634529e,8
rejects/ita/six_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,8
rejects/ita/bed_a331d9cb_nohash_4.wav,reject,google_speech,a331d9cb,8
rejects/ita/nine_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,8
rejects/ita/right_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,8
rejects/ita/two_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,8
rejects/ita/dog_173ae793_nohash_1.wav,reject,google_speech,173ae793,8
rejects/ita/marvin_a2b16113_nohash_0.wav,reject,google_speech,a2b16113,8
commands/899529674/ita/ita_14.wav,reject,telegram_bot,899529674,8
rejects/ita/bed_cc6ee39b_nohash_0.wav,reject,google_speech,cc6ee39b,8
rejects/ita/nine_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,8
rejects/ita/bed_98582fee_nohash_1.wav,reject,google_speech,98582fee,8
rejects/ita/happy_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,8
commands/1276203341/ita/ita_14.wav,reject,telegram_bot,1276203341,8
rejects/ita/sheila_ec201020_nohash_0.wav,reject,google_speech,ec201020,8
synthetics/polly/standard/ita/Giorgio_20.wav,synthetic,polly_standard,Giorgio,1
commands/950255171/ita/ita_2.wav,reject,telegram_bot,950255171,8
rejects/ita/tree_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,8
rejects/ita/bed_95218ce8_nohash_0.wav,reject,google_speech,95218ce8,8
rejects/ita/up_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,8
rejects/ita/down_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,8
rejects/ita/seven_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,8
rejects/ita/eight_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,8
rejects/ita/marvin_026290a7_nohash_0.wav,reject,google_speech,026290a7,8
rejects/ita/two_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,8
commands/1784612953/ita/ita_27.wav,reject,telegram_bot,1784612953,8
commands/927800987/ita/ita_7.wav,command,telegram_bot,927800987,3
rejects/ita/happy_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,8
commands/1299468493/ita/ita_3.wav,reject,telegram_bot,1299468493,8
commands/1240446866/ita/ita_15.wav,reject,telegram_bot,1240446866,8
commands/1224730345/ita/ita_25.wav,reject,telegram_bot,1224730345,8
rejects/ita/eight_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,8
rejects/ita/off_4f256313_nohash_0.wav,reject,google_speech,4f256313,8
rejects/ita/five_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,8
rejects/ita/dog_1daa5ada_nohash_1.wav,reject,google_speech,1daa5ada,8
commands/873992744/ita/ita_8.wav,command,telegram_bot,873992744,4
commands/1153694021/ita/ita_21.wav,reject,telegram_bot,1153694021,8
rejects/ita/eight_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,8
rejects/ita/yes_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd15.wav,reject,vocalware_neural,engine7,8
rejects/ita/two_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,8
rejects/ita/seven_4634529e_nohash_0.wav,reject,google_speech,4634529e,8
rejects/ita/cat_56cd307a_nohash_0.wav,reject,google_speech,56cd307a,8
rejects/ita/bird_ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,8
rejects/ita/right_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,8
rejects/ita/tree_f06190c1_nohash_0.wav,reject,google_speech,f06190c1,8
rejects/ita/marvin_34ba417a_nohash_1.wav,reject,google_speech,34ba417a,8
rejects/ita/off_6094340e_nohash_1.wav,reject,google_speech,6094340e,8
rejects/ita/off_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,8
rejects/ita/go_763188c4_nohash_3.wav,reject,google_speech,763188c4,8
rejects/ita/wow_079d1020_nohash_1.wav,reject,google_speech,079d1020,8
rejects/ita/three_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,8
commands/911154958/ita/ita_11.wav,reject,telegram_bot,911154958,8
commands/937390897/ita/ita_8.wav,command,telegram_bot,937390897,4
rejects/ita/happy_b1114e4f_nohash_0.wav,reject,google_speech,b1114e4f,8
commands/673586351/ita/ita_1.wav,reject,telegram_bot,673586351,8
commands/696351228/ita/ita_22.wav,reject,telegram_bot,696351228,8
rejects/ita/on_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,8
rejects/ita/one_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,8
rejects/ita/cat_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,8
rejects/ita/on_ec201020_nohash_2.wav,reject,google_speech,ec201020,8
rejects/ita/dog_850e2222_nohash_0.wav,reject,google_speech,850e2222,8
commands/1544136214/ita/ita_27.wav,reject,telegram_bot,1544136214,8
commands/946730582/ita/ita_9.wav,command,telegram_bot,946730582,5
rejects/ita/stop_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,4
rejects/ita/bird_e805a617_nohash_1.wav,reject,google_speech,e805a617,8
commands/787588380/ita/eng_23.wav,command,telegram_bot,787588380,0
commands/134001349/ita/ita_4.wav,reject,telegram_bot,134001349,8
rejects/ita/off_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,8
rejects/ita/off_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,8
rejects/ita/nine_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,8
commands/166000575/ita/ita_24.wav,reject,telegram_bot,166000575,8
synthetics/vocalware/neural/ita/engine3_voice2_cmd11.wav,reject,vocalware_neural,engine3,8
rejects/ita/one_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,8
rejects/ita/down_72be9202_nohash_2.wav,reject,google_speech,72be9202,8
rejects/ita/yes_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,8
rejects/ita/marvin_8dc26a15_nohash_1.wav,reject,google_speech,8dc26a15,8
commands/891999531/ita/eng_23.wav,command,telegram_bot,891999531,0
rejects/ita/on_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,8
rejects/ita/one_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,8
rejects/ita/yes_80f056c0_nohash_1.wav,reject,google_speech,80f056c0,8
commands/927800987/ita/ita_16.wav,command,telegram_bot,927800987,6
rejects/ita/no_f3cee168_nohash_1.wav,reject,google_speech,f3cee168,8
rejects/ita/wow_6823565f_nohash_0.wav,reject,google_speech,6823565f,8
commands/145347160/ita/ita_25.wav,reject,telegram_bot,145347160,8
rejects/ita/cat_cb5d2c6e_nohash_1.wav,reject,google_speech,cb5d2c6e,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd27.wav,reject,vocalware_neural,engine7,8
rejects/ita/tree_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,8
rejects/ita/yes_c634a189_nohash_3.wav,reject,google_speech,c634a189,8
rejects/ita/right_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,8
rejects/ita/off_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,8
rejects/ita/six_ffa76c4a_nohash_1.wav,reject,google_speech,ffa76c4a,8
commands/1506793015/ita/ita_14.wav,reject,telegram_bot,1506793015,8
rejects/ita/sheila_c013fe4d_nohash_0.wav,reject,google_speech,c013fe4d,8
commands/347330299/ita/ita_12.wav,reject,telegram_bot,347330299,8
rejects/ita/happy_52e228e9_nohash_1.wav,reject,google_speech,52e228e9,8
synthetics/vocalware/neural/ita/engine3_voice1_cmd5.wav,reject,vocalware_neural,engine3,8
rejects/ita/right_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,8
rejects/ita/five_d7c60815_nohash_0.wav,reject,google_speech,d7c60815,8
rejects/ita/yes_b93528e3_nohash_1.wav,reject,google_speech,b93528e3,8
rejects/ita/four_3402e488_nohash_3.wav,reject,google_speech,3402e488,8
commands/899529674/ita/ita_7.wav,command,telegram_bot,899529674,3
commands/1659685150/ita/ita_0.wav,reject,telegram_bot,1659685150,8
synthetics/vocalware/neural/ita/engine2_voice2_cmd25.wav,reject,vocalware_neural,engine2,8
rejects/ita/no_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,8
commands/2125472936/ita/ita_5.wav,reject,telegram_bot,2125472936,8
synthetics/vocalware/neural/ita/engine2_voice3_cmd25.wav,reject,vocalware_neural,engine2,8
rejects/ita/four_7211390b_nohash_1.wav,reject,google_speech,7211390b,8
rejects/ita/up_6727b579_nohash_0.wav,reject,google_speech,6727b579,8
rejects/ita/eight_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,8
commands/891999531/ita/ita_6.wav,command,telegram_bot,891999531,2
commands/134001349/ita/ita_11.wav,reject,telegram_bot,134001349,8
commands/881567288/ita/ita_6.wav,command,telegram_bot,881567288,2
rejects/ita/off_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,8
rejects/ita/four_324210dd_nohash_3.wav,reject,google_speech,324210dd,8
commands/2143985449/ita/ita_22.wav,reject,telegram_bot,2143985449,8
rejects/ita/bed_57b68383_nohash_0.wav,reject,google_speech,57b68383,8
commands/450792836/ita/ita_22.wav,reject,telegram_bot,450792836,8
rejects/ita/four_876c84d6_nohash_1.wav,reject,google_speech,876c84d6,8
commands/507870188/ita/ita_5.wav,reject,telegram_bot,507870188,8
rejects/ita/go_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,8
commands/2118597066/ita/ita_2.wav,reject,telegram_bot,2118597066,8
commands/881567288/ita/eng_23.wav,command,telegram_bot,881567288,0
rejects/ita/eight_f6af2457_nohash_1.wav,reject,google_speech,f6af2457,8
rejects/ita/dog_d9462202_nohash_2.wav,reject,google_speech,d9462202,8
rejects/ita/three_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
rejects/ita/on_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,8
rejects/ita/sheila_b7669804_nohash_1.wav,reject,google_speech,b7669804,8
rejects/ita/bird_190821dc_nohash_0.wav,reject,google_speech,190821dc,8
rejects/ita/two_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,8
rejects/ita/eight_68effe85_nohash_1.wav,reject,google_speech,68effe85,8
commands/899529674/ita/eng_23.wav,command,telegram_bot,899529674,0
rejects/ita/six_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,8
rejects/ita/bed_6f342826_nohash_0.wav,reject,google_speech,6f342826,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,engine7,1
commands/1520141330/ita/ita_4.wav,reject,telegram_bot,1520141330,8
rejects/ita/yes_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,8
rejects/ita/no_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,8
rejects/ita/right_e91d173e_nohash_1.wav,reject,google_speech,e91d173e,8
rejects/ita/off_d57febf0_nohash_1.wav,reject,google_speech,d57febf0,8
rejects/ita/bed_c256377f_nohash_1.wav,reject,google_speech,c256377f,8
rejects/ita/down_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,8
commands/1314783113/ita/ita_12.wav,reject,telegram_bot,1314783113,8
rejects/ita/off_6727b579_nohash_2.wav,reject,google_speech,6727b579,8
rejects/ita/five_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,8
rejects/ita/happy_37e8db82_nohash_0.wav,reject,google_speech,37e8db82,8
rejects/ita/cat_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,8
rejects/ita/nine_ae71797c_nohash_1.wav,reject,google_speech,ae71797c,8
rejects/ita/marvin_4ca37738_nohash_0.wav,reject,google_speech,4ca37738,8
rejects/ita/down_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,8
rejects/ita/dog_2ad772d6_nohash_2.wav,reject,google_speech,2ad772d6,8
commands/279763508/ita/ita_12.wav,reject,telegram_bot,279763508,8
rejects/ita/house_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,8
