path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/eng/telegram_444849738_17_0_1_snr30.wav,reject,telegram,444849738,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/telegram_444849738_17_0_1_snr35.wav,reject,telegram,444849738,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/telegram_444849738_17_0_1_snr40.wav,reject,telegram,444849738,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/telegram_604008470_16_1_2_snr0.wav,reject,telegram,604008470,12,44,0,noises/drill/377525_001.wav,drill,unknown,0
rejects/eng/telegram_604008470_16_1_2_snr5.wav,reject,telegram,604008470,12,44,0,noises/drill/377525_001.wav,drill,unknown,5
rejects/eng/telegram_604008470_16_1_2_snr10.wav,reject,telegram,604008470,12,44,0,noises/drill/377525_001.wav,drill,unknown,10
rejects/eng/telegram_604008470_16_1_2_snr15.wav,reject,telegram,604008470,12,44,0,noises/drill/377525_001.wav,drill,unknown,15
rejects/eng/telegram_604008470_16_1_2_snr20.wav,reject,telegram,604008470,12,44,0,noises/drill/377525_001.wav,drill,unknown,20
rejects/eng/telegram_604008470_16_1_2_snr25.wav,reject,telegram,604008470,12,44,0,noises/drill/377525_001.wav,drill,unknown,25
rejects/eng/telegram_604008470_16_1_2_snr30.wav,reject,telegram,604008470,12,44,0,noises/drill/377525_001.wav,drill,unknown,30
rejects/eng/telegram_604008470_16_1_2_snr35.wav,reject,telegram,604008470,12,44,0,noises/drill/377525_001.wav,drill,unknown,35
rejects/eng/telegram_604008470_16_1_2_snr40.wav,reject,telegram,604008470,12,44,0,noises/drill/377525_001.wav,drill,unknown,40
commands/679469464/eng/9_4_0_snr0.wav,command,telegram,679469464,7,28,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,0
commands/679469464/eng/9_4_0_snr5.wav,command,telegram,679469464,7,28,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,5
commands/679469464/eng/9_4_0_snr10.wav,command,telegram,679469464,7,28,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,10
commands/679469464/eng/9_4_0_snr15.wav,command,telegram,679469464,7,28,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,15
commands/679469464/eng/9_4_0_snr20.wav,command,telegram,679469464,7,28,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,20
commands/679469464/eng/9_4_0_snr25.wav,command,telegram,679469464,7,28,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,25
commands/679469464/eng/9_4_0_snr30.wav,command,telegram,679469464,7,28,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,30
commands/679469464/eng/9_4_0_snr35.wav,command,telegram,679469464,7,28,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,35
commands/679469464/eng/9_4_0_snr40.wav,command,telegram,679469464,7,28,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,40
rejects/eng/four_df280250_nohash_1_snr0.wav,reject,google_speech,df280250,12,44,0,noises/drill/137815_000.wav,drill,unknown,0
rejects/eng/four_df280250_nohash_1_snr5.wav,reject,google_speech,df280250,12,44,0,noises/drill/137815_000.wav,drill,unknown,5
rejects/eng/four_df280250_nohash_1_snr10.wav,reject,google_speech,df280250,12,44,0,noises/drill/137815_000.wav,drill,unknown,10
rejects/eng/four_df280250_nohash_1_snr15.wav,reject,google_speech,df280250,12,44,0,noises/drill/137815_000.wav,drill,unknown,15
rejects/eng/four_df280250_nohash_1_snr20.wav,reject,google_speech,df280250,12,44,0,noises/drill/137815_000.wav,drill,unknown,20
rejects/eng/four_df280250_nohash_1_snr25.wav,reject,google_speech,df280250,12,44,0,noises/drill/137815_000.wav,drill,unknown,25
rejects/eng/four_df280250_nohash_1_snr30.wav,reject,google_speech,df280250,12,44,0,noises/drill/137815_000.wav,drill,unknown,30
rejects/eng/four_df280250_nohash_1_snr35.wav,reject,google_speech,df280250,12,44,0,noises/drill/137815_000.wav,drill,unknown,35
rejects/eng/four_df280250_nohash_1_snr40.wav,reject,google_speech,df280250,12,44,0,noises/drill/137815_000.wav,drill,unknown,40
rejects/eng/bed_ce49cb60_nohash_0_snr0.wav,reject,google_speech,ce49cb60,12,44,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/bed_ce49cb60_nohash_0_snr5.wav,reject,google_speech,ce49cb60,12,44,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/bed_ce49cb60_nohash_0_snr10.wav,reject,google_speech,ce49cb60,12,44,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/bed_ce49cb60_nohash_0_snr15.wav,reject,google_speech,ce49cb60,12,44,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/bed_ce49cb60_nohash_0_snr20.wav,reject,google_speech,ce49cb60,12,44,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/bed_ce49cb60_nohash_0_snr25.wav,reject,google_speech,ce49cb60,12,44,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/bed_ce49cb60_nohash_0_snr30.wav,reject,google_speech,ce49cb60,12,44,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/bed_ce49cb60_nohash_0_snr35.wav,reject,google_speech,ce49cb60,12,44,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/bed_ce49cb60_nohash_0_snr40.wav,reject,google_speech,ce49cb60,12,44,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,40
commands/1153694021/eng/4_1_0_snr0.wav,command,telegram,1153694021,2,9,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,0
commands/1153694021/eng/4_1_0_snr5.wav,command,telegram,1153694021,2,9,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,5
commands/1153694021/eng/4_1_0_snr10.wav,command,telegram,1153694021,2,9,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,10
commands/1153694021/eng/4_1_0_snr15.wav,command,telegram,1153694021,2,9,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,15
commands/1153694021/eng/4_1_0_snr20.wav,command,telegram,1153694021,2,9,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,20
commands/1153694021/eng/4_1_0_snr25.wav,command,telegram,1153694021,2,9,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,25
commands/1153694021/eng/4_1_0_snr30.wav,command,telegram,1153694021,2,9,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,30
commands/1153694021/eng/4_1_0_snr35.wav,command,telegram,1153694021,2,9,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,35
commands/1153694021/eng/4_1_0_snr40.wav,command,telegram,1153694021,2,9,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,40
commands/140346462/eng/5_5_0_snr0.wav,command,telegram,140346462,3,13,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,0
commands/140346462/eng/5_5_0_snr5.wav,command,telegram,140346462,3,13,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,5
commands/140346462/eng/5_5_0_snr10.wav,command,telegram,140346462,3,13,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,10
commands/140346462/eng/5_5_0_snr15.wav,command,telegram,140346462,3,13,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,15
commands/140346462/eng/5_5_0_snr20.wav,command,telegram,140346462,3,13,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,20
commands/140346462/eng/5_5_0_snr25.wav,command,telegram,140346462,3,13,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,25
commands/140346462/eng/5_5_0_snr30.wav,command,telegram,140346462,3,13,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,30
commands/140346462/eng/5_5_0_snr35.wav,command,telegram,140346462,3,13,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,35
commands/140346462/eng/5_5_0_snr40.wav,command,telegram,140346462,3,13,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1105993349_14_1_0_snr0.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_1105993349_14_1_0_snr5.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_1105993349_14_1_0_snr10.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_1105993349_14_1_0_snr15.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_1105993349_14_1_0_snr20.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_1105993349_14_1_0_snr25.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_1105993349_14_1_0_snr30.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_1105993349_14_1_0_snr35.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_1105993349_14_1_0_snr40.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,40
rejects/eng/house_f2b8fc18_nohash_0_snr0.wav,reject,google_speech,f2b8fc18,12,44,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,0
rejects/eng/house_f2b8fc18_nohash_0_snr5.wav,reject,google_speech,f2b8fc18,12,44,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,5
rejects/eng/house_f2b8fc18_nohash_0_snr10.wav,reject,google_speech,f2b8fc18,12,44,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,10
rejects/eng/house_f2b8fc18_nohash_0_snr15.wav,reject,google_speech,f2b8fc18,12,44,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,15
rejects/eng/house_f2b8fc18_nohash_0_snr20.wav,reject,google_speech,f2b8fc18,12,44,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,20
rejects/eng/house_f2b8fc18_nohash_0_snr25.wav,reject,google_speech,f2b8fc18,12,44,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,25
rejects/eng/house_f2b8fc18_nohash_0_snr30.wav,reject,google_speech,f2b8fc18,12,44,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,30
rejects/eng/house_f2b8fc18_nohash_0_snr35.wav,reject,google_speech,f2b8fc18,12,44,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,35
rejects/eng/house_f2b8fc18_nohash_0_snr40.wav,reject,google_speech,f2b8fc18,12,44,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,40
commands/767889938/eng/7_5_0_snr0.wav,command,telegram,767889938,5,21,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,0
commands/767889938/eng/7_5_0_snr5.wav,command,telegram,767889938,5,21,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,5
commands/767889938/eng/7_5_0_snr10.wav,command,telegram,767889938,5,21,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,10
commands/767889938/eng/7_5_0_snr15.wav,command,telegram,767889938,5,21,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,15
commands/767889938/eng/7_5_0_snr20.wav,command,telegram,767889938,5,21,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,20
commands/767889938/eng/7_5_0_snr25.wav,command,telegram,767889938,5,21,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,25
commands/767889938/eng/7_5_0_snr30.wav,command,telegram,767889938,5,21,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,30
commands/767889938/eng/7_5_0_snr35.wav,command,telegram,767889938,5,21,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,35
commands/767889938/eng/7_5_0_snr40.wav,command,telegram,767889938,5,21,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,40
rejects/eng/common_voice_en_19719846_snr0.wav,reject,mozilla,unknown,12,44,0,noises/drill/141512_003.wav,drill,unknown,0
rejects/eng/common_voice_en_19719846_snr5.wav,reject,mozilla,unknown,12,44,0,noises/drill/141512_003.wav,drill,unknown,5
rejects/eng/common_voice_en_19719846_snr10.wav,reject,mozilla,unknown,12,44,0,noises/drill/141512_003.wav,drill,unknown,10
rejects/eng/common_voice_en_19719846_snr15.wav,reject,mozilla,unknown,12,44,0,noises/drill/141512_003.wav,drill,unknown,15
rejects/eng/common_voice_en_19719846_snr20.wav,reject,mozilla,unknown,12,44,0,noises/drill/141512_003.wav,drill,unknown,20
rejects/eng/common_voice_en_19719846_snr25.wav,reject,mozilla,unknown,12,44,0,noises/drill/141512_003.wav,drill,unknown,25
rejects/eng/common_voice_en_19719846_snr30.wav,reject,mozilla,unknown,12,44,0,noises/drill/141512_003.wav,drill,unknown,30
rejects/eng/common_voice_en_19719846_snr35.wav,reject,mozilla,unknown,12,44,0,noises/drill/141512_003.wav,drill,unknown,35
rejects/eng/common_voice_en_19719846_snr40.wav,reject,mozilla,unknown,12,44,0,noises/drill/141512_003.wav,drill,unknown,40
rejects/eng/common_voice_en_20763071_snr0.wav,reject,mozilla,unknown,12,44,0,noises/drill/46668_000.wav,drill,unknown,0
rejects/eng/common_voice_en_20763071_snr5.wav,reject,mozilla,unknown,12,44,0,noises/drill/46668_000.wav,drill,unknown,5
rejects/eng/common_voice_en_20763071_snr10.wav,reject,mozilla,unknown,12,44,0,noises/drill/46668_000.wav,drill,unknown,10
rejects/eng/common_voice_en_20763071_snr15.wav,reject,mozilla,unknown,12,44,0,noises/drill/46668_000.wav,drill,unknown,15
rejects/eng/common_voice_en_20763071_snr20.wav,reject,mozilla,unknown,12,44,0,noises/drill/46668_000.wav,drill,unknown,20
rejects/eng/common_voice_en_20763071_snr25.wav,reject,mozilla,unknown,12,44,0,noises/drill/46668_000.wav,drill,unknown,25
rejects/eng/common_voice_en_20763071_snr30.wav,reject,mozilla,unknown,12,44,0,noises/drill/46668_000.wav,drill,unknown,30
rejects/eng/common_voice_en_20763071_snr35.wav,reject,mozilla,unknown,12,44,0,noises/drill/46668_000.wav,drill,unknown,35
rejects/eng/common_voice_en_20763071_snr40.wav,reject,mozilla,unknown,12,44,0,noises/drill/46668_000.wav,drill,unknown,40
rejects/eng/common_voice_en_18471385_snr0.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/eng/common_voice_en_18471385_snr5.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/eng/common_voice_en_18471385_snr10.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/eng/common_voice_en_18471385_snr15.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/eng/common_voice_en_18471385_snr20.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/eng/common_voice_en_18471385_snr25.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/eng/common_voice_en_18471385_snr30.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/eng/common_voice_en_18471385_snr35.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/eng/common_voice_en_18471385_snr40.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/eng/happy_f5c3de1b_nohash_1_snr0.wav,reject,google_speech,f5c3de1b,12,44,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,0
rejects/eng/happy_f5c3de1b_nohash_1_snr5.wav,reject,google_speech,f5c3de1b,12,44,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,5
rejects/eng/happy_f5c3de1b_nohash_1_snr10.wav,reject,google_speech,f5c3de1b,12,44,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,10
rejects/eng/happy_f5c3de1b_nohash_1_snr15.wav,reject,google_speech,f5c3de1b,12,44,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,15
rejects/eng/happy_f5c3de1b_nohash_1_snr20.wav,reject,google_speech,f5c3de1b,12,44,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,20
rejects/eng/happy_f5c3de1b_nohash_1_snr25.wav,reject,google_speech,f5c3de1b,12,44,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,25
rejects/eng/happy_f5c3de1b_nohash_1_snr30.wav,reject,google_speech,f5c3de1b,12,44,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,30
rejects/eng/happy_f5c3de1b_nohash_1_snr35.wav,reject,google_speech,f5c3de1b,12,44,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,35
rejects/eng/happy_f5c3de1b_nohash_1_snr40.wav,reject,google_speech,f5c3de1b,12,44,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,40
rejects/eng/telegram_767889938_20_0_0_snr0.wav,reject,telegram,767889938,12,44,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_767889938_20_0_0_snr5.wav,reject,telegram,767889938,12,44,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_767889938_20_0_0_snr10.wav,reject,telegram,767889938,12,44,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_767889938_20_0_0_snr15.wav,reject,telegram,767889938,12,44,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_767889938_20_0_0_snr20.wav,reject,telegram,767889938,12,44,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_767889938_20_0_0_snr25.wav,reject,telegram,767889938,12,44,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_767889938_20_0_0_snr30.wav,reject,telegram,767889938,12,44,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_767889938_20_0_0_snr35.wav,reject,telegram,767889938,12,44,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_767889938_20_0_0_snr40.wav,reject,telegram,767889938,12,44,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_20007692_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,0
rejects/eng/common_voice_en_20007692_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,5
rejects/eng/common_voice_en_20007692_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,10
rejects/eng/common_voice_en_20007692_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,15
rejects/eng/common_voice_en_20007692_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,20
rejects/eng/common_voice_en_20007692_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,25
rejects/eng/common_voice_en_20007692_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,30
rejects/eng/common_voice_en_20007692_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,35
rejects/eng/common_voice_en_20007692_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,40
rejects/eng/off_64220627_nohash_0_snr0.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,0
rejects/eng/off_64220627_nohash_0_snr5.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,5
rejects/eng/off_64220627_nohash_0_snr10.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,10
rejects/eng/off_64220627_nohash_0_snr15.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,15
rejects/eng/off_64220627_nohash_0_snr20.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,20
rejects/eng/off_64220627_nohash_0_snr25.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,25
rejects/eng/off_64220627_nohash_0_snr30.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,30
rejects/eng/off_64220627_nohash_0_snr35.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,35
rejects/eng/off_64220627_nohash_0_snr40.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,40
rejects/eng/telegram_67836100_16_1_0_snr0.wav,reject,telegram,67836100,12,44,0,noises/drill/77774_000.wav,drill,unknown,0
rejects/eng/telegram_67836100_16_1_0_snr5.wav,reject,telegram,67836100,12,44,0,noises/drill/77774_000.wav,drill,unknown,5
rejects/eng/telegram_67836100_16_1_0_snr10.wav,reject,telegram,67836100,12,44,0,noises/drill/77774_000.wav,drill,unknown,10
rejects/eng/telegram_67836100_16_1_0_snr15.wav,reject,telegram,67836100,12,44,0,noises/drill/77774_000.wav,drill,unknown,15
rejects/eng/telegram_67836100_16_1_0_snr20.wav,reject,telegram,67836100,12,44,0,noises/drill/77774_000.wav,drill,unknown,20
rejects/eng/telegram_67836100_16_1_0_snr25.wav,reject,telegram,67836100,12,44,0,noises/drill/77774_000.wav,drill,unknown,25
rejects/eng/telegram_67836100_16_1_0_snr30.wav,reject,telegram,67836100,12,44,0,noises/drill/77774_000.wav,drill,unknown,30
rejects/eng/telegram_67836100_16_1_0_snr35.wav,reject,telegram,67836100,12,44,0,noises/drill/77774_000.wav,drill,unknown,35
rejects/eng/telegram_67836100_16_1_0_snr40.wav,reject,telegram,67836100,12,44,0,noises/drill/77774_000.wav,drill,unknown,40
rejects/eng/common_voice_en_18671742_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_18671742_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_18671742_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_18671742_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_18671742_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_18671742_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_18671742_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_18671742_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_18671742_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,40
