path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/1430746625/ita/ita_26_snr30.wav,reject,telegram_bot,1430746625,10,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,30
commands/1430746625/ita/ita_26_snr35.wav,reject,telegram_bot,1430746625,10,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,35
commands/1430746625/ita/ita_26_snr40.wav,reject,telegram_bot,1430746625,10,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,40
rejects/eng/seven_8281a2a8_nohash_0_snr0.wav,reject,google,8281a2a8,10,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,0
rejects/eng/seven_8281a2a8_nohash_0_snr5.wav,reject,google,8281a2a8,10,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,5
rejects/eng/seven_8281a2a8_nohash_0_snr10.wav,reject,google,8281a2a8,10,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,10
rejects/eng/seven_8281a2a8_nohash_0_snr15.wav,reject,google,8281a2a8,10,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,15
rejects/eng/seven_8281a2a8_nohash_0_snr20.wav,reject,google,8281a2a8,10,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,20
rejects/eng/seven_8281a2a8_nohash_0_snr25.wav,reject,google,8281a2a8,10,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,25
rejects/eng/seven_8281a2a8_nohash_0_snr30.wav,reject,google,8281a2a8,10,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,30
rejects/eng/seven_8281a2a8_nohash_0_snr35.wav,reject,google,8281a2a8,10,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,35
rejects/eng/seven_8281a2a8_nohash_0_snr40.wav,reject,google,8281a2a8,10,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,40
rejects/ita/bird_5e3b7a84_nohash_1_snr0.wav,reject,google,5e3b7a84,10,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,0
rejects/ita/bird_5e3b7a84_nohash_1_snr5.wav,reject,google,5e3b7a84,10,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,5
rejects/ita/bird_5e3b7a84_nohash_1_snr10.wav,reject,google,5e3b7a84,10,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,10
rejects/ita/bird_5e3b7a84_nohash_1_snr15.wav,reject,google,5e3b7a84,10,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,15
rejects/ita/bird_5e3b7a84_nohash_1_snr20.wav,reject,google,5e3b7a84,10,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,20
rejects/ita/bird_5e3b7a84_nohash_1_snr25.wav,reject,google,5e3b7a84,10,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,25
rejects/ita/bird_5e3b7a84_nohash_1_snr30.wav,reject,google,5e3b7a84,10,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,30
rejects/ita/bird_5e3b7a84_nohash_1_snr35.wav,reject,google,5e3b7a84,10,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,35
rejects/ita/bird_5e3b7a84_nohash_1_snr40.wav,reject,google,5e3b7a84,10,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,40
rejects/eng/nine_f192e6b4_nohash_2_snr0.wav,reject,google,f192e6b4,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,0
rejects/eng/nine_f192e6b4_nohash_2_snr5.wav,reject,google,f192e6b4,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,5
rejects/eng/nine_f192e6b4_nohash_2_snr10.wav,reject,google,f192e6b4,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,10
rejects/eng/nine_f192e6b4_nohash_2_snr15.wav,reject,google,f192e6b4,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,15
rejects/eng/nine_f192e6b4_nohash_2_snr20.wav,reject,google,f192e6b4,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,20
rejects/eng/nine_f192e6b4_nohash_2_snr25.wav,reject,google,f192e6b4,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,25
rejects/eng/nine_f192e6b4_nohash_2_snr30.wav,reject,google,f192e6b4,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,30
rejects/eng/nine_f192e6b4_nohash_2_snr35.wav,reject,google,f192e6b4,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,35
rejects/eng/nine_f192e6b4_nohash_2_snr40.wav,reject,google,f192e6b4,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,40
rejects/eng/eight_a40c62f1_nohash_1_snr0.wav,reject,google,a40c62f1,10,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/eight_a40c62f1_nohash_1_snr5.wav,reject,google,a40c62f1,10,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/eight_a40c62f1_nohash_1_snr10.wav,reject,google,a40c62f1,10,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/eight_a40c62f1_nohash_1_snr15.wav,reject,google,a40c62f1,10,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/eight_a40c62f1_nohash_1_snr20.wav,reject,google,a40c62f1,10,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/eight_a40c62f1_nohash_1_snr25.wav,reject,google,a40c62f1,10,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/eight_a40c62f1_nohash_1_snr30.wav,reject,google,a40c62f1,10,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/eight_a40c62f1_nohash_1_snr35.wav,reject,google,a40c62f1,10,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/eight_a40c62f1_nohash_1_snr40.wav,reject,google,a40c62f1,10,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/two_726382d6_nohash_3_snr0.wav,reject,google,726382d6,10,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
rejects/eng/two_726382d6_nohash_3_snr5.wav,reject,google,726382d6,10,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
rejects/eng/two_726382d6_nohash_3_snr10.wav,reject,google,726382d6,10,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
rejects/eng/two_726382d6_nohash_3_snr15.wav,reject,google,726382d6,10,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,15
rejects/eng/two_726382d6_nohash_3_snr20.wav,reject,google,726382d6,10,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
rejects/eng/two_726382d6_nohash_3_snr25.wav,reject,google,726382d6,10,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,25
rejects/eng/two_726382d6_nohash_3_snr30.wav,reject,google,726382d6,10,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
rejects/eng/two_726382d6_nohash_3_snr35.wav,reject,google,726382d6,10,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,35
rejects/eng/two_726382d6_nohash_3_snr40.wav,reject,google,726382d6,10,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
rejects/eng/common_voice_en_20182105_snr0.wav,reject,mozilla,unknown,10,noises/drill/71529_000.wav,drill,unknown,0
rejects/eng/common_voice_en_20182105_snr5.wav,reject,mozilla,unknown,10,noises/drill/71529_000.wav,drill,unknown,5
rejects/eng/common_voice_en_20182105_snr10.wav,reject,mozilla,unknown,10,noises/drill/71529_000.wav,drill,unknown,10
rejects/eng/common_voice_en_20182105_snr15.wav,reject,mozilla,unknown,10,noises/drill/71529_000.wav,drill,unknown,15
rejects/eng/common_voice_en_20182105_snr20.wav,reject,mozilla,unknown,10,noises/drill/71529_000.wav,drill,unknown,20
rejects/eng/common_voice_en_20182105_snr25.wav,reject,mozilla,unknown,10,noises/drill/71529_000.wav,drill,unknown,25
rejects/eng/common_voice_en_20182105_snr30.wav,reject,mozilla,unknown,10,noises/drill/71529_000.wav,drill,unknown,30
rejects/eng/common_voice_en_20182105_snr35.wav,reject,mozilla,unknown,10,noises/drill/71529_000.wav,drill,unknown,35
rejects/eng/common_voice_en_20182105_snr40.wav,reject,mozilla,unknown,10,noises/drill/71529_000.wav,drill,unknown,40
commands/97417730/ita/ita_30_snr0.wav,reject,telegram_bot,97417730,10,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,0
commands/97417730/ita/ita_30_snr5.wav,reject,telegram_bot,97417730,10,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,5
commands/97417730/ita/ita_30_snr10.wav,reject,telegram_bot,97417730,10,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,10
commands/97417730/ita/ita_30_snr15.wav,reject,telegram_bot,97417730,10,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,15
commands/97417730/ita/ita_30_snr20.wav,reject,telegram_bot,97417730,10,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,20
commands/97417730/ita/ita_30_snr25.wav,reject,telegram_bot,97417730,10,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,25
commands/97417730/ita/ita_30_snr30.wav,reject,telegram_bot,97417730,10,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,30
commands/97417730/ita/ita_30_snr35.wav,reject,telegram_bot,97417730,10,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,35
commands/97417730/ita/ita_30_snr40.wav,reject,telegram_bot,97417730,10,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,40
rejects/ita/four_ae04cdbe_nohash_0_snr0.wav,reject,google,ae04cdbe,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,0
rejects/ita/four_ae04cdbe_nohash_0_snr5.wav,reject,google,ae04cdbe,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,5
rejects/ita/four_ae04cdbe_nohash_0_snr10.wav,reject,google,ae04cdbe,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,10
rejects/ita/four_ae04cdbe_nohash_0_snr15.wav,reject,google,ae04cdbe,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,15
rejects/ita/four_ae04cdbe_nohash_0_snr20.wav,reject,google,ae04cdbe,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,20
rejects/ita/four_ae04cdbe_nohash_0_snr25.wav,reject,google,ae04cdbe,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,25
rejects/ita/four_ae04cdbe_nohash_0_snr30.wav,reject,google,ae04cdbe,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,30
rejects/ita/four_ae04cdbe_nohash_0_snr35.wav,reject,google,ae04cdbe,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,35
rejects/ita/four_ae04cdbe_nohash_0_snr40.wav,reject,google,ae04cdbe,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd25_snr0.wav,reject,vocalware_neural,engine3_voice4,10,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,0
synthetics/vocalware/neural/eng/engine3_voice4_cmd25_snr5.wav,reject,vocalware_neural,engine3_voice4,10,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,5
synthetics/vocalware/neural/eng/engine3_voice4_cmd25_snr10.wav,reject,vocalware_neural,engine3_voice4,10,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,10
synthetics/vocalware/neural/eng/engine3_voice4_cmd25_snr15.wav,reject,vocalware_neural,engine3_voice4,10,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,15
synthetics/vocalware/neural/eng/engine3_voice4_cmd25_snr20.wav,reject,vocalware_neural,engine3_voice4,10,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,20
synthetics/vocalware/neural/eng/engine3_voice4_cmd25_snr25.wav,reject,vocalware_neural,engine3_voice4,10,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,25
synthetics/vocalware/neural/eng/engine3_voice4_cmd25_snr30.wav,reject,vocalware_neural,engine3_voice4,10,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,30
synthetics/vocalware/neural/eng/engine3_voice4_cmd25_snr35.wav,reject,vocalware_neural,engine3_voice4,10,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,35
synthetics/vocalware/neural/eng/engine3_voice4_cmd25_snr40.wav,reject,vocalware_neural,engine3_voice4,10,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,40
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr0.wav,reject,naturalreaders_neural,fabiana,10,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr5.wav,reject,naturalreaders_neural,fabiana,10,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr10.wav,reject,naturalreaders_neural,fabiana,10,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr15.wav,reject,naturalreaders_neural,fabiana,10,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr20.wav,reject,naturalreaders_neural,fabiana,10,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr25.wav,reject,naturalreaders_neural,fabiana,10,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr30.wav,reject,naturalreaders_neural,fabiana,10,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr35.wav,reject,naturalreaders_neural,fabiana,10,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr40.wav,reject,naturalreaders_neural,fabiana,10,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,40
rejects/ita/zero_4abb2400_nohash_0_snr0.wav,reject,google,4abb2400,10,noises/drill/199929_002.wav,drill,unknown,0
rejects/ita/zero_4abb2400_nohash_0_snr5.wav,reject,google,4abb2400,10,noises/drill/199929_002.wav,drill,unknown,5
rejects/ita/zero_4abb2400_nohash_0_snr10.wav,reject,google,4abb2400,10,noises/drill/199929_002.wav,drill,unknown,10
rejects/ita/zero_4abb2400_nohash_0_snr15.wav,reject,google,4abb2400,10,noises/drill/199929_002.wav,drill,unknown,15
rejects/ita/zero_4abb2400_nohash_0_snr20.wav,reject,google,4abb2400,10,noises/drill/199929_002.wav,drill,unknown,20
rejects/ita/zero_4abb2400_nohash_0_snr25.wav,reject,google,4abb2400,10,noises/drill/199929_002.wav,drill,unknown,25
rejects/ita/zero_4abb2400_nohash_0_snr30.wav,reject,google,4abb2400,10,noises/drill/199929_002.wav,drill,unknown,30
rejects/ita/zero_4abb2400_nohash_0_snr35.wav,reject,google,4abb2400,10,noises/drill/199929_002.wav,drill,unknown,35
rejects/ita/zero_4abb2400_nohash_0_snr40.wav,reject,google,4abb2400,10,noises/drill/199929_002.wav,drill,unknown,40
synthetics/google/standard/eng/US_Wavenet_B_cmd24_snr0.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,0
synthetics/google/standard/eng/US_Wavenet_B_cmd24_snr5.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,5
synthetics/google/standard/eng/US_Wavenet_B_cmd24_snr10.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_B_cmd24_snr15.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,15
synthetics/google/standard/eng/US_Wavenet_B_cmd24_snr20.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_B_cmd24_snr25.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/US_Wavenet_B_cmd24_snr30.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_B_cmd24_snr35.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/US_Wavenet_B_cmd24_snr40.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,40
rejects/eng/sheila_99b05bcf_nohash_0_snr0.wav,reject,google,99b05bcf,10,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,0
rejects/eng/sheila_99b05bcf_nohash_0_snr5.wav,reject,google,99b05bcf,10,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,5
rejects/eng/sheila_99b05bcf_nohash_0_snr10.wav,reject,google,99b05bcf,10,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,10
rejects/eng/sheila_99b05bcf_nohash_0_snr15.wav,reject,google,99b05bcf,10,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,15
rejects/eng/sheila_99b05bcf_nohash_0_snr20.wav,reject,google,99b05bcf,10,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,20
rejects/eng/sheila_99b05bcf_nohash_0_snr25.wav,reject,google,99b05bcf,10,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,25
rejects/eng/sheila_99b05bcf_nohash_0_snr30.wav,reject,google,99b05bcf,10,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,30
rejects/eng/sheila_99b05bcf_nohash_0_snr35.wav,reject,google,99b05bcf,10,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,35
rejects/eng/sheila_99b05bcf_nohash_0_snr40.wav,reject,google,99b05bcf,10,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,40
rejects/ita/zero_d6265c56_nohash_0_snr0.wav,reject,google,d6265c56,10,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,0
rejects/ita/zero_d6265c56_nohash_0_snr5.wav,reject,google,d6265c56,10,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,5
rejects/ita/zero_d6265c56_nohash_0_snr10.wav,reject,google,d6265c56,10,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,10
rejects/ita/zero_d6265c56_nohash_0_snr15.wav,reject,google,d6265c56,10,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,15
rejects/ita/zero_d6265c56_nohash_0_snr20.wav,reject,google,d6265c56,10,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,20
rejects/ita/zero_d6265c56_nohash_0_snr25.wav,reject,google,d6265c56,10,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,25
rejects/ita/zero_d6265c56_nohash_0_snr30.wav,reject,google,d6265c56,10,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,30
rejects/ita/zero_d6265c56_nohash_0_snr35.wav,reject,google,d6265c56,10,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,35
rejects/ita/zero_d6265c56_nohash_0_snr40.wav,reject,google,d6265c56,10,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,40
synthetics/google/standard/eng/AU_Neural2_C_cmd7_snr0.wav,synthetic,google_standard,google_male,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,0
synthetics/google/standard/eng/AU_Neural2_C_cmd7_snr5.wav,synthetic,google_standard,google_male,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,5
synthetics/google/standard/eng/AU_Neural2_C_cmd7_snr10.wav,synthetic,google_standard,google_male,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,10
synthetics/google/standard/eng/AU_Neural2_C_cmd7_snr15.wav,synthetic,google_standard,google_male,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,15
synthetics/google/standard/eng/AU_Neural2_C_cmd7_snr20.wav,synthetic,google_standard,google_male,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,20
synthetics/google/standard/eng/AU_Neural2_C_cmd7_snr25.wav,synthetic,google_standard,google_male,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,25
synthetics/google/standard/eng/AU_Neural2_C_cmd7_snr30.wav,synthetic,google_standard,google_male,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,30
synthetics/google/standard/eng/AU_Neural2_C_cmd7_snr35.wav,synthetic,google_standard,google_male,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,35
synthetics/google/standard/eng/AU_Neural2_C_cmd7_snr40.wav,synthetic,google_standard,google_male,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,40
commands/323966352/ita/ita_25_snr0.wav,reject,telegram_bot,323966352,10,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,0
commands/323966352/ita/ita_25_snr5.wav,reject,telegram_bot,323966352,10,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,5
commands/323966352/ita/ita_25_snr10.wav,reject,telegram_bot,323966352,10,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,10
commands/323966352/ita/ita_25_snr15.wav,reject,telegram_bot,323966352,10,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,15
commands/323966352/ita/ita_25_snr20.wav,reject,telegram_bot,323966352,10,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,20
commands/323966352/ita/ita_25_snr25.wav,reject,telegram_bot,323966352,10,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,25
commands/323966352/ita/ita_25_snr30.wav,reject,telegram_bot,323966352,10,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,30
commands/323966352/ita/ita_25_snr35.wav,reject,telegram_bot,323966352,10,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,35
commands/323966352/ita/ita_25_snr40.wav,reject,telegram_bot,323966352,10,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/three_6c0f6493_nohash_4_snr0.wav,reject,google,6c0f6493,10,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,0
rejects/eng/three_6c0f6493_nohash_4_snr5.wav,reject,google,6c0f6493,10,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,5
rejects/eng/three_6c0f6493_nohash_4_snr10.wav,reject,google,6c0f6493,10,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,10
rejects/eng/three_6c0f6493_nohash_4_snr15.wav,reject,google,6c0f6493,10,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,15
rejects/eng/three_6c0f6493_nohash_4_snr20.wav,reject,google,6c0f6493,10,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,20
rejects/eng/three_6c0f6493_nohash_4_snr25.wav,reject,google,6c0f6493,10,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,25
rejects/eng/three_6c0f6493_nohash_4_snr30.wav,reject,google,6c0f6493,10,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,30
rejects/eng/three_6c0f6493_nohash_4_snr35.wav,reject,google,6c0f6493,10,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,35
rejects/eng/three_6c0f6493_nohash_4_snr40.wav,reject,google,6c0f6493,10,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,40
rejects/ita/bed_92b2bf59_nohash_2_snr0.wav,reject,google,92b2bf59,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/ita/bed_92b2bf59_nohash_2_snr5.wav,reject,google,92b2bf59,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/ita/bed_92b2bf59_nohash_2_snr10.wav,reject,google,92b2bf59,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
