path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/eng/common_voice_en_20539632_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_20539632_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_20539632_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_20539632_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_20539632_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_20539632_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_20539632_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_20539632_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_20539632_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,40
rejects/eng/dog_dedc7fab_nohash_0_snr0.wav,reject,google_speech,dedc7fab,23,71,0,noises/hammer/180137_000.wav,hammer,unknown,0
rejects/eng/dog_dedc7fab_nohash_0_snr5.wav,reject,google_speech,dedc7fab,23,71,0,noises/hammer/180137_000.wav,hammer,unknown,5
rejects/eng/dog_dedc7fab_nohash_0_snr10.wav,reject,google_speech,dedc7fab,23,71,0,noises/hammer/180137_000.wav,hammer,unknown,10
rejects/eng/dog_dedc7fab_nohash_0_snr15.wav,reject,google_speech,dedc7fab,23,71,0,noises/hammer/180137_000.wav,hammer,unknown,15
rejects/eng/dog_dedc7fab_nohash_0_snr20.wav,reject,google_speech,dedc7fab,23,71,0,noises/hammer/180137_000.wav,hammer,unknown,20
rejects/eng/dog_dedc7fab_nohash_0_snr25.wav,reject,google_speech,dedc7fab,23,71,0,noises/hammer/180137_000.wav,hammer,unknown,25
rejects/eng/dog_dedc7fab_nohash_0_snr30.wav,reject,google_speech,dedc7fab,23,71,0,noises/hammer/180137_000.wav,hammer,unknown,30
rejects/eng/dog_dedc7fab_nohash_0_snr35.wav,reject,google_speech,dedc7fab,23,71,0,noises/hammer/180137_000.wav,hammer,unknown,35
rejects/eng/dog_dedc7fab_nohash_0_snr40.wav,reject,google_speech,dedc7fab,23,71,0,noises/hammer/180137_000.wav,hammer,unknown,40
rejects/eng/common_voice_en_21783129_snr0.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/eng/common_voice_en_21783129_snr5.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/eng/common_voice_en_21783129_snr10.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/eng/common_voice_en_21783129_snr15.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/eng/common_voice_en_21783129_snr20.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/eng/common_voice_en_21783129_snr25.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
rejects/eng/common_voice_en_21783129_snr30.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
rejects/eng/common_voice_en_21783129_snr35.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
rejects/eng/common_voice_en_21783129_snr40.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/1153694021/eng/0_0_3_snr0.wav,command,telegram,1153694021,0,0,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,0
commands/1153694021/eng/0_0_3_snr5.wav,command,telegram,1153694021,0,0,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,5
commands/1153694021/eng/0_0_3_snr10.wav,command,telegram,1153694021,0,0,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,10
commands/1153694021/eng/0_0_3_snr15.wav,command,telegram,1153694021,0,0,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,15
commands/1153694021/eng/0_0_3_snr20.wav,command,telegram,1153694021,0,0,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,20
commands/1153694021/eng/0_0_3_snr25.wav,command,telegram,1153694021,0,0,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,25
commands/1153694021/eng/0_0_3_snr30.wav,command,telegram,1153694021,0,0,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,30
commands/1153694021/eng/0_0_3_snr35.wav,command,telegram,1153694021,0,0,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,35
commands/1153694021/eng/0_0_3_snr40.wav,command,telegram,1153694021,0,0,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,40
commands/1153694021/eng/1_2_1_snr0.wav,command,telegram,1153694021,1,2,1,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,0
commands/1153694021/eng/1_2_1_snr5.wav,command,telegram,1153694021,1,2,1,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,5
commands/1153694021/eng/1_2_1_snr10.wav,command,telegram,1153694021,1,2,1,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,10
commands/1153694021/eng/1_2_1_snr15.wav,command,telegram,1153694021,1,2,1,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,15
commands/1153694021/eng/1_2_1_snr20.wav,command,telegram,1153694021,1,2,1,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,20
commands/1153694021/eng/1_2_1_snr25.wav,command,telegram,1153694021,1,2,1,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,25
commands/1153694021/eng/1_2_1_snr30.wav,command,telegram,1153694021,1,2,1,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,30
commands/1153694021/eng/1_2_1_snr35.wav,command,telegram,1153694021,1,2,1,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,35
commands/1153694021/eng/1_2_1_snr40.wav,command,telegram,1153694021,1,2,1,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_20653855_snr0.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/eng/common_voice_en_20653855_snr5.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/eng/common_voice_en_20653855_snr10.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/eng/common_voice_en_20653855_snr15.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/eng/common_voice_en_20653855_snr20.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/eng/common_voice_en_20653855_snr25.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/eng/common_voice_en_20653855_snr30.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/eng/common_voice_en_20653855_snr35.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/eng/common_voice_en_20653855_snr40.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/140346462/eng/1_3_0_snr0.wav,command,telegram,140346462,1,3,1,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,0
commands/140346462/eng/1_3_0_snr5.wav,command,telegram,140346462,1,3,1,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,5
commands/140346462/eng/1_3_0_snr10.wav,command,telegram,140346462,1,3,1,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,10
commands/140346462/eng/1_3_0_snr15.wav,command,telegram,140346462,1,3,1,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,15
commands/140346462/eng/1_3_0_snr20.wav,command,telegram,140346462,1,3,1,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,20
commands/140346462/eng/1_3_0_snr25.wav,command,telegram,140346462,1,3,1,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,25
commands/140346462/eng/1_3_0_snr30.wav,command,telegram,140346462,1,3,1,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,30
commands/140346462/eng/1_3_0_snr35.wav,command,telegram,140346462,1,3,1,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,35
commands/140346462/eng/1_3_0_snr40.wav,command,telegram,140346462,1,3,1,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,40
commands/5917294669/eng/13_3_0_snr0.wav,command,telegram,5917294669,13,43,1,noises/drill/128607_004.wav,drill,unknown,0
commands/5917294669/eng/13_3_0_snr5.wav,command,telegram,5917294669,13,43,1,noises/drill/128607_004.wav,drill,unknown,5
commands/5917294669/eng/13_3_0_snr10.wav,command,telegram,5917294669,13,43,1,noises/drill/128607_004.wav,drill,unknown,10
commands/5917294669/eng/13_3_0_snr15.wav,command,telegram,5917294669,13,43,1,noises/drill/128607_004.wav,drill,unknown,15
commands/5917294669/eng/13_3_0_snr20.wav,command,telegram,5917294669,13,43,1,noises/drill/128607_004.wav,drill,unknown,20
commands/5917294669/eng/13_3_0_snr25.wav,command,telegram,5917294669,13,43,1,noises/drill/128607_004.wav,drill,unknown,25
commands/5917294669/eng/13_3_0_snr30.wav,command,telegram,5917294669,13,43,1,noises/drill/128607_004.wav,drill,unknown,30
commands/5917294669/eng/13_3_0_snr35.wav,command,telegram,5917294669,13,43,1,noises/drill/128607_004.wav,drill,unknown,35
commands/5917294669/eng/13_3_0_snr40.wav,command,telegram,5917294669,13,43,1,noises/drill/128607_004.wav,drill,unknown,40
rejects/eng/common_voice_en_21360657_snr0.wav,reject,mozilla,unknown,23,71,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,0
rejects/eng/common_voice_en_21360657_snr5.wav,reject,mozilla,unknown,23,71,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,5
rejects/eng/common_voice_en_21360657_snr10.wav,reject,mozilla,unknown,23,71,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,10
rejects/eng/common_voice_en_21360657_snr15.wav,reject,mozilla,unknown,23,71,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,15
rejects/eng/common_voice_en_21360657_snr20.wav,reject,mozilla,unknown,23,71,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,20
rejects/eng/common_voice_en_21360657_snr25.wav,reject,mozilla,unknown,23,71,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,25
rejects/eng/common_voice_en_21360657_snr30.wav,reject,mozilla,unknown,23,71,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,30
rejects/eng/common_voice_en_21360657_snr35.wav,reject,mozilla,unknown,23,71,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,35
rejects/eng/common_voice_en_21360657_snr40.wav,reject,mozilla,unknown,23,71,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,40
rejects/eng/one_c1d39ce8_nohash_3_snr0.wav,reject,google_speech,c1d39ce8,23,71,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,0
rejects/eng/one_c1d39ce8_nohash_3_snr5.wav,reject,google_speech,c1d39ce8,23,71,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,5
rejects/eng/one_c1d39ce8_nohash_3_snr10.wav,reject,google_speech,c1d39ce8,23,71,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,10
rejects/eng/one_c1d39ce8_nohash_3_snr15.wav,reject,google_speech,c1d39ce8,23,71,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,15
rejects/eng/one_c1d39ce8_nohash_3_snr20.wav,reject,google_speech,c1d39ce8,23,71,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,20
rejects/eng/one_c1d39ce8_nohash_3_snr25.wav,reject,google_speech,c1d39ce8,23,71,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,25
rejects/eng/one_c1d39ce8_nohash_3_snr30.wav,reject,google_speech,c1d39ce8,23,71,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,30
rejects/eng/one_c1d39ce8_nohash_3_snr35.wav,reject,google_speech,c1d39ce8,23,71,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,35
rejects/eng/one_c1d39ce8_nohash_3_snr40.wav,reject,google_speech,c1d39ce8,23,71,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,40
commands/381078203/eng/19_0_0_snr0.wav,command,telegram,381078203,19,64,0,noises/drill/386266_002.wav,drill,unknown,0
commands/381078203/eng/19_0_0_snr5.wav,command,telegram,381078203,19,64,0,noises/drill/386266_002.wav,drill,unknown,5
commands/381078203/eng/19_0_0_snr10.wav,command,telegram,381078203,19,64,0,noises/drill/386266_002.wav,drill,unknown,10
commands/381078203/eng/19_0_0_snr15.wav,command,telegram,381078203,19,64,0,noises/drill/386266_002.wav,drill,unknown,15
commands/381078203/eng/19_0_0_snr20.wav,command,telegram,381078203,19,64,0,noises/drill/386266_002.wav,drill,unknown,20
commands/381078203/eng/19_0_0_snr25.wav,command,telegram,381078203,19,64,0,noises/drill/386266_002.wav,drill,unknown,25
commands/381078203/eng/19_0_0_snr30.wav,command,telegram,381078203,19,64,0,noises/drill/386266_002.wav,drill,unknown,30
commands/381078203/eng/19_0_0_snr35.wav,command,telegram,381078203,19,64,0,noises/drill/386266_002.wav,drill,unknown,35
commands/381078203/eng/19_0_0_snr40.wav,command,telegram,381078203,19,64,0,noises/drill/386266_002.wav,drill,unknown,40
commands/564551272/eng/13_7_0_snr0.wav,command,telegram,564551272,13,47,1,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,0
commands/564551272/eng/13_7_0_snr5.wav,command,telegram,564551272,13,47,1,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,5
commands/564551272/eng/13_7_0_snr10.wav,command,telegram,564551272,13,47,1,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,10
commands/564551272/eng/13_7_0_snr15.wav,command,telegram,564551272,13,47,1,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,15
commands/564551272/eng/13_7_0_snr20.wav,command,telegram,564551272,13,47,1,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,20
commands/564551272/eng/13_7_0_snr25.wav,command,telegram,564551272,13,47,1,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,25
commands/564551272/eng/13_7_0_snr30.wav,command,telegram,564551272,13,47,1,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,30
commands/564551272/eng/13_7_0_snr35.wav,command,telegram,564551272,13,47,1,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,35
commands/564551272/eng/13_7_0_snr40.wav,command,telegram,564551272,13,47,1,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,40
commands/679469464/eng/19_0_1_snr0.wav,command,telegram,679469464,19,64,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/679469464/eng/19_0_1_snr5.wav,command,telegram,679469464,19,64,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/679469464/eng/19_0_1_snr10.wav,command,telegram,679469464,19,64,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/679469464/eng/19_0_1_snr15.wav,command,telegram,679469464,19,64,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/679469464/eng/19_0_1_snr20.wav,command,telegram,679469464,19,64,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/679469464/eng/19_0_1_snr25.wav,command,telegram,679469464,19,64,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/679469464/eng/19_0_1_snr30.wav,command,telegram,679469464,19,64,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/679469464/eng/19_0_1_snr35.wav,command,telegram,679469464,19,64,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/679469464/eng/19_0_1_snr40.wav,command,telegram,679469464,19,64,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/1407029395/eng/6_0_1_snr0.wav,command,telegram,1407029395,6,20,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,0
commands/1407029395/eng/6_0_1_snr5.wav,command,telegram,1407029395,6,20,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,5
commands/1407029395/eng/6_0_1_snr10.wav,command,telegram,1407029395,6,20,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,10
commands/1407029395/eng/6_0_1_snr15.wav,command,telegram,1407029395,6,20,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,15
commands/1407029395/eng/6_0_1_snr20.wav,command,telegram,1407029395,6,20,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,20
commands/1407029395/eng/6_0_1_snr25.wav,command,telegram,1407029395,6,20,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,25
commands/1407029395/eng/6_0_1_snr30.wav,command,telegram,1407029395,6,20,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,30
commands/1407029395/eng/6_0_1_snr35.wav,command,telegram,1407029395,6,20,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,35
commands/1407029395/eng/6_0_1_snr40.wav,command,telegram,1407029395,6,20,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,40
commands/767889938/eng/14_1_0_snr0.wav,command,telegram,767889938,14,49,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,0
commands/767889938/eng/14_1_0_snr5.wav,command,telegram,767889938,14,49,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,5
commands/767889938/eng/14_1_0_snr10.wav,command,telegram,767889938,14,49,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,10
commands/767889938/eng/14_1_0_snr15.wav,command,telegram,767889938,14,49,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,15
commands/767889938/eng/14_1_0_snr20.wav,command,telegram,767889938,14,49,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,20
commands/767889938/eng/14_1_0_snr25.wav,command,telegram,767889938,14,49,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,25
commands/767889938/eng/14_1_0_snr30.wav,command,telegram,767889938,14,49,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,30
commands/767889938/eng/14_1_0_snr35.wav,command,telegram,767889938,14,49,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,35
commands/767889938/eng/14_1_0_snr40.wav,command,telegram,767889938,14,49,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,40
commands/971441735/eng/9_3_0_snr0.wav,command,telegram,971441735,9,31,1,noises/drill/128607_000.wav,drill,unknown,0
commands/971441735/eng/9_3_0_snr5.wav,command,telegram,971441735,9,31,1,noises/drill/128607_000.wav,drill,unknown,5
commands/971441735/eng/9_3_0_snr10.wav,command,telegram,971441735,9,31,1,noises/drill/128607_000.wav,drill,unknown,10
commands/971441735/eng/9_3_0_snr15.wav,command,telegram,971441735,9,31,1,noises/drill/128607_000.wav,drill,unknown,15
commands/971441735/eng/9_3_0_snr20.wav,command,telegram,971441735,9,31,1,noises/drill/128607_000.wav,drill,unknown,20
commands/971441735/eng/9_3_0_snr25.wav,command,telegram,971441735,9,31,1,noises/drill/128607_000.wav,drill,unknown,25
commands/971441735/eng/9_3_0_snr30.wav,command,telegram,971441735,9,31,1,noises/drill/128607_000.wav,drill,unknown,30
commands/971441735/eng/9_3_0_snr35.wav,command,telegram,971441735,9,31,1,noises/drill/128607_000.wav,drill,unknown,35
commands/971441735/eng/9_3_0_snr40.wav,command,telegram,971441735,9,31,1,noises/drill/128607_000.wav,drill,unknown,40
commands/1254765304/eng/9_3_0_snr0.wav,command,telegram,1254765304,9,31,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,0
commands/1254765304/eng/9_3_0_snr5.wav,command,telegram,1254765304,9,31,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,5
commands/1254765304/eng/9_3_0_snr10.wav,command,telegram,1254765304,9,31,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,10
commands/1254765304/eng/9_3_0_snr15.wav,command,telegram,1254765304,9,31,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,15
commands/1254765304/eng/9_3_0_snr20.wav,command,telegram,1254765304,9,31,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,20
commands/1254765304/eng/9_3_0_snr25.wav,command,telegram,1254765304,9,31,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,25
commands/1254765304/eng/9_3_0_snr30.wav,command,telegram,1254765304,9,31,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,30
commands/1254765304/eng/9_3_0_snr35.wav,command,telegram,1254765304,9,31,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,35
commands/1254765304/eng/9_3_0_snr40.wav,command,telegram,1254765304,9,31,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,40
commands/190682718/eng/11_2_0_snr0.wav,command,telegram,190682718,11,38,1,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,0
commands/190682718/eng/11_2_0_snr5.wav,command,telegram,190682718,11,38,1,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,5
commands/190682718/eng/11_2_0_snr10.wav,command,telegram,190682718,11,38,1,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,10
commands/190682718/eng/11_2_0_snr15.wav,command,telegram,190682718,11,38,1,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,15
commands/190682718/eng/11_2_0_snr20.wav,command,telegram,190682718,11,38,1,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,20
commands/190682718/eng/11_2_0_snr25.wav,command,telegram,190682718,11,38,1,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,25
commands/190682718/eng/11_2_0_snr30.wav,command,telegram,190682718,11,38,1,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,30
