path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/bed/8523766b_nohash_0_snr40.wav,reject,google_speech,323,31,noises/114399.wav,unknown,unknown,40
commands/406576777/ita/ita_7_snr40.wav,command,telegram_bot,1,7,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1908497562/ita/ita_15_snr40.wav,command,telegram_bot,57,15,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/a6d586b7_nohash_2_snr40.wav,reject,google_speech,331,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bird/8a325749_nohash_1_snr40.wav,reject,google_speech,246,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/cat/af130f12_nohash_1_snr40.wav,reject,google_speech,248,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/stop/3ca784ec_nohash_1_snr40.wav,reject,google_speech,292,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/9db2bfe9_nohash_0_snr40.wav,reject,google_speech,330,31,noises/114399.wav,unknown,unknown,40
commands/1520141330/ita/mc_ita_17_snr40.wav,command,telegram_bot,25,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/b49caed3_nohash_0_snr40.wav,reject,google_speech,194,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/d0faf7e4_nohash_3_snr40.wav,reject,google_speech,206,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/692a88e6_nohash_4_snr40.wav,reject,google_speech,157,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/right/9a7c1f83_nohash_0_snr40.wav,reject,google_speech,181,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/on/964e8cfd_nohash_4_snr40.wav,reject,google_speech,177,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/wow/2c6d3924_nohash_1_snr40.wav,reject,google_speech,125,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/off/b97c9f77_nohash_1_snr40.wav,reject,google_speech,196,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/dog/e8c3c5ca_nohash_1_snr40.wav,reject,google_speech,370,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2114791016/ita/ita_10_snr40.wav,command,telegram_bot,11,10,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/298552117/ita/ita_25_snr40.wav,command,telegram_bot,54,25,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/happy/af130f12_nohash_0_snr40.wav,reject,google_speech,248,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/nine/9a69672b_nohash_4_snr40.wav,reject,google_speech,180,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/zero/e41a903b_nohash_3_snr40.wav,reject,google_speech,213,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/happy/43fc47a7_nohash_0_snr40.wav,reject,google_speech,134,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/4c7c95de_nohash_0_snr40.wav,reject,google_speech,140,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/099d52ad_nohash_2_snr40.wav,reject,google_speech,274,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bed/553f1a79_nohash_0_snr40.wav,reject,google_speech,143,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/eight/1b4c9b89_nohash_3_snr40.wav,reject,google_speech,121,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/bed/67961766_nohash_0_snr40.wav,reject,google_speech,155,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/b49caed3_nohash_3_snr40.wav,reject,google_speech,194,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/two/5c8af87a_nohash_4_snr40.wav,reject,google_speech,149,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/off/56eb74ae_nohash_2_snr40.wav,reject,google_speech,304,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/863880b7_nohash_1_snr40.wav,reject,google_speech,171,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/stop/5fadb538_nohash_2_snr40.wav,reject,google_speech,307,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/seven/44c201dd_nohash_1_snr40.wav,reject,google_speech,296,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/happy/0e17f595_nohash_0_snr40.wav,reject,google_speech,275,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/dca2797e_nohash_4_snr40.wav,reject,google_speech,364,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/six/c22d3f18_nohash_3_snr40.wav,reject,google_speech,200,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/8b775397_nohash_0_snr40.wav,reject,google_speech,326,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/c22d3f18_nohash_2_snr40.wav,reject,google_speech,200,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/e54a0f16_nohash_2_snr40.wav,reject,google_speech,367,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/556469931/ita/ita_26_snr40.wav,command,telegram_bot,33,26,noises/sala_macchine.wav,unknown,unknown,40
commands/697081431/ita/ita_28_snr40.wav,command,telegram_bot,7,28,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/2d82a556_nohash_0_snr40.wav,reject,google_speech,126,31,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/ita/ElsaNeural_24_snr40.wav,synthetic,azure_neural,102,24,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/off/2296b1af_nohash_0_snr40.wav,reject,google_speech,383,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/439c84f4_nohash_0_snr40.wav,reject,google_speech,294,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/b1426003_nohash_0_snr40.wav,reject,google_speech,340,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/up/9a7c1f83_nohash_0_snr40.wav,reject,google_speech,181,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/on/f5496439_nohash_0_snr40.wav,reject,google_speech,254,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2114791016/ita/ita_28_snr40.wav,command,telegram_bot,11,28,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/seven/6071a214_nohash_0_snr40.wav,reject,google_speech,309,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/135c6841_nohash_0_snr40.wav,reject,google_speech,255,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/two/e54a0f16_nohash_2_snr40.wav,reject,google_speech,367,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/3f2b358d_nohash_2_snr40.wav,reject,google_speech,130,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/559248021/ita/ita_7_snr40.wav,command,telegram_bot,86,7,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/stop/37fc5d97_nohash_0_snr40.wav,reject,google_speech,234,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/964e8cfd_nohash_3_snr40.wav,reject,google_speech,177,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/up/f297e878_nohash_0_snr40.wav,reject,google_speech,219,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/cat/67c7fecb_nohash_0_snr40.wav,reject,google_speech,314,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/tree/8625475c_nohash_2_snr40.wav,reject,google_speech,245,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/166000575/ita/ita_25_snr40.wav,command,telegram_bot,20,25,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/up/5e3dde6b_nohash_3_snr40.wav,reject,google_speech,150,31,noises/sala_macchine.wav,unknown,unknown,40
commands/1153694021/ita/ita_19_snr40.wav,command,telegram_bot,6,19,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bird/7fd25f7c_nohash_0_snr40.wav,reject,google_speech,320,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/dog/e71b4ce6_nohash_0_snr40.wav,reject,google_speech,214,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/f17be97f_nohash_0_snr40.wav,reject,google_speech,373,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/dog/5ff3f9a1_nohash_1_snr40.wav,reject,google_speech,151,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/wow/91223b83_nohash_1_snr40.wav,reject,google_speech,175,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/house/23ad12d8_nohash_2_snr40.wav,reject,google_speech,284,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/go/099d52ad_nohash_2_snr40.wav,reject,google_speech,274,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/eight/d197e3ae_nohash_3_snr40.wav,reject,google_speech,357,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/eight/7bae88ed_nohash_0_snr40.wav,reject,google_speech,242,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/802288530/ita/ita_28_snr40.wav,command,telegram_bot,71,28,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/zero/fde2dee7_nohash_0_snr40.wav,reject,google_speech,381,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/tree/0c40e715_nohash_1_snr40.wav,reject,google_speech,117,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/222556755/ita/ita_1_snr40.wav,command,telegram_bot,24,1,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/tree/4290ca61_nohash_0_snr40.wav,reject,google_speech,133,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/099d52ad_nohash_4_snr40.wav,reject,google_speech,274,31,noises/114399.wav,unknown,unknown,40
commands/1153299253/ita/ita_26_snr40.wav,command,telegram_bot,70,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1544136214/ita/ita_3_snr40.wav,command,telegram_bot,41,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/dbb40d24_nohash_1_snr40.wav,reject,google_speech,363,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/naturalreaders/neural/ita/fabiana_it_7_snr40.wav,synthetic,naturalreaders_neural,113,7,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/zero/aa48c94a_nohash_0_snr40.wav,reject,google_speech,190,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/six/5fadb538_nohash_3_snr40.wav,reject,google_speech,307,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/db9d52d2_nohash_1_snr40.wav,reject,google_speech,362,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/yes/1b4c9b89_nohash_3_snr40.wav,reject,google_speech,121,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/caf9fceb_nohash_0_snr40.wav,reject,google_speech,252,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/wow/dbb40d24_nohash_0_snr40.wav,reject,google_speech,363,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/27c30960_nohash_1_snr40.wav,reject,google_speech,232,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/zero/3aa6f4e2_nohash_1_snr40.wav,reject,google_speech,291,31,noises/sala_macchine.wav,unknown,unknown,40
commands/891999531/ita/ita_27_snr40.wav,command,telegram_bot,90,27,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/zero/ab00c4b2_nohash_1_snr40.wav,reject,google_speech,335,31,noises/114399.wav,unknown,unknown,40
commands/282273095/ita/eng_23_snr40.wav,command,telegram_bot,31,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/30368201/ita/ita_2_snr40.wav,command,telegram_bot,18,2,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/617568216/ita/ita_17_snr40.wav,command,telegram_bot,89,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/553f1a79_nohash_0_snr40.wav,reject,google_speech,143,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/left/3903b558_nohash_0_snr40.wav,reject,google_speech,290,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/nine/66774579_nohash_0_snr40.wav,reject,google_speech,312,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd5_snr40.wav,synthetic,google_standard,105,5,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/house/e8e960fd_nohash_0_snr40.wav,reject,google_speech,411,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/stop/94de6a6a_nohash_2_snr40.wav,reject,google_speech,176,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/tree/fd32732a_nohash_0_snr40.wav,reject,google_speech,380,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/dog/2fa39636_nohash_0_snr40.wav,reject,google_speech,233,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/sheila/83957201_nohash_0_snr40.wav,reject,google_speech,243,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/off/dd086776_nohash_0_snr40.wav,reject,google_speech,365,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/9db2bfe9_nohash_0_snr40.wav,reject,google_speech,330,31,noises/114399.wav,unknown,unknown,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd25_snr40.wav,synthetic,vocalware_neural,99,25,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/d874a786_nohash_1_snr40.wav,reject,google_speech,406,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd21_snr40.wav,synthetic,vocalware_neural,99,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/dog/daf230ac_nohash_0_snr40.wav,reject,google_speech,265,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/tree/257e17e0_nohash_0_snr40.wav,reject,google_speech,285,31,noises/sala_macchine.wav,unknown,unknown,40
commands/443061286/ita/ita_9_snr40.wav,command,telegram_bot,92,9,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1364524938/ita/ita_12_snr40.wav,command,telegram_bot,65,12,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/five/d874a786_nohash_1_snr40.wav,reject,google_speech,406,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/zero/d9e9f554_nohash_0_snr40.wav,reject,google_speech,211,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/zero/9a356ab9_nohash_2_snr40.wav,reject,google_speech,179,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/c4e1f6e0_nohash_0_snr40.wav,reject,google_speech,351,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/left/d5ca80c6_nohash_0_snr40.wav,reject,google_speech,209,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/sheila/24ad3ebe_nohash_0_snr40.wav,reject,google_speech,230,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/97f4c236_nohash_2_snr40.wav,reject,google_speech,178,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/yes/94de6a6a_nohash_3_snr40.wav,reject,google_speech,176,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1299468493/ita/ita_26_snr40.wav,command,telegram_bot,88,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/105a0eea_nohash_0_snr40.wav,reject,google_speech,119,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/tree/d9ae8983_nohash_1_snr40.wav,reject,google_speech,360,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/on/099d52ad_nohash_2_snr40.wav,reject,google_speech,274,31,noises/sala_macchine.wav,unknown,unknown,40
