path,type,subtype,speaker,command
commands/eb76bc68/ita/ita_24_1.wav,command,google,eb76bc68,9
commands/891999531/ita/ita_22.wav,command,telegram_bot,891999531,8
commands/1132842894/ita/ita_26.wav,reject,telegram_bot,1132842894,10
commands/1770776685/ita/ita_2.wav,reject,telegram_bot,1770776685,10
rejects/ita/wow_41474817_nohash_0.wav,reject,google,41474817,10
rejects/ita/down_3777c08e_nohash_0.wav,reject,google,3777c08e,10
rejects/ita/five_9f4098cb_nohash_0.wav,reject,google,9f4098cb,10
rejects/ita/three_8eb4a1bf_nohash_2.wav,reject,google,8eb4a1bf,10
rejects/ita/bed_93ec8b84_nohash_1.wav,reject,google,93ec8b84,10
rejects/ita/tree_102192fd_nohash_0.wav,reject,google,102192fd,10
commands/1306913040/ita/ita_0.wav,reject,telegram_bot,1306913040,10
commands/500947574/ita/ita_28.wav,reject,telegram_bot,500947574,10
rejects/ita/nine_712e4d58_nohash_0.wav,reject,google,712e4d58,10
commands/238016822/ita/ita_0.wav,reject,telegram_bot,238016822,10
commands/892001330/ita/ita_6.wav,command,telegram_bot,892001330,2
synthetics/vocalware/neural/ita/engine2_voice4_cmd26.wav,reject,vocalware_neural,engine2,10
synthetics/vocalware/neural/ita/engine2_voice2_cmd3.wav,reject,vocalware_neural,engine2,10
commands/946730582/ita/ita_17.wav,command,telegram_bot,946730582,7
rejects/ita/sheila_41dce6f5_nohash_0.wav,reject,google,41dce6f5,10
rejects/ita/house_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,10
commands/694611773/ita/ita_4.wav,reject,telegram_bot,694611773,10
rejects/ita/tree_76e53db9_nohash_0.wav,reject,google,76e53db9,10
rejects/ita/bird_dea820ce_nohash_0.wav,reject,google,dea820ce,10
rejects/ita/wow_0ac15fe9_nohash_0.wav,reject,google,0ac15fe9,10
commands/957543608/ita/ita_9.wav,command,telegram_bot,957543608,5
rejects/ita/bed_ffbb695d_nohash_0.wav,reject,google,ffbb695d,10
rejects/ita/eight_4249c833_nohash_0.wav,reject,google,4249c833,10
rejects/ita/dog_c0fb6812_nohash_0.wav,reject,google,c0fb6812,10
commands/feb1d305/ita/ita_24_0.wav,command,google,feb1d305,9
rejects/ita/nine_d1214f15_nohash_0.wav,reject,google,d1214f15,10
commands/ec21c46b/ita/ita_24_0.wav,command,google,ec21c46b,9
commands/f6af2457/ita/ita_24_0.wav,command,google,f6af2457,9
rejects/ita/eight_86f12ac0_nohash_1.wav,reject,google,86f12ac0,10
rejects/ita/zero_8a5acefd_nohash_1.wav,reject,google,8a5acefd,10
rejects/ita/off_4a1e736b_nohash_0.wav,reject,google,4a1e736b,10
rejects/ita/four_80b8eab4_nohash_1.wav,reject,google,80b8eab4,10
commands/198584602/ita/ita_30.wav,reject,telegram_bot,198584602,10
rejects/ita/go_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,10
rejects/ita/nine_b97c9f77_nohash_0.wav,reject,google,b97c9f77,10
commands/946730582/ita/ita_30.wav,reject,telegram_bot,946730582,10
rejects/ita/zero_d90b4138_nohash_1.wav,reject,google,d90b4138,10
commands/279297158/ita/ita_2.wav,reject,telegram_bot,279297158,10
commands/802288530/ita/ita_8.wav,command,telegram_bot,802288530,4
commands/ead2934a/ita/ita_24_0.wav,command,google,ead2934a,9
commands/ffbb695d/ita/ita_24_0.wav,command,google,ffbb695d,9
rejects/ita/one_095847e4_nohash_0.wav,reject,google,095847e4,10
commands/eb6dab4a/ita/ita_24_1.wav,command,google,eb6dab4a,9
commands/352792887/ita/ita_13.wav,reject,telegram_bot,352792887,10
commands/802288530/ita/ita_17.wav,command,telegram_bot,802288530,7
rejects/ita/marvin_f4c77b26_nohash_1.wav,reject,google,f4c77b26,10
rejects/ita/yes_ac4b3fc3_nohash_1.wav,reject,google,ac4b3fc3,10
commands/5062859821/ita/ita_3.wav,reject,telegram_bot,5062859821,10
rejects/ita/happy_d9d6559e_nohash_0.wav,reject,google,d9d6559e,10
rejects/ita/cat_38d78313_nohash_0.wav,reject,google,38d78313,10
rejects/ita/nine_1b755c65_nohash_1.wav,reject,google,1b755c65,10
rejects/ita/wow_b46e8153_nohash_0.wav,reject,google,b46e8153,10
rejects/ita/happy_56f8a100_nohash_0.wav,reject,google,56f8a100,10
rejects/ita/sheila_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,10
rejects/ita/seven_df280250_nohash_0.wav,reject,google,df280250,10
rejects/ita/zero_edc53350_nohash_0.wav,reject,google,edc53350,10
rejects/ita/two_7e6bd776_nohash_0.wav,reject,google,7e6bd776,10
commands/957543608/ita/ita_7.wav,command,telegram_bot,957543608,3
rejects/ita/go_94e6864f_nohash_0.wav,reject,google,94e6864f,10
commands/179847597/ita/ita_12.wav,reject,telegram_bot,179847597,10
rejects/ita/two_adec6a94_nohash_1.wav,reject,google,adec6a94,10
rejects/ita/three_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,10
rejects/ita/right_fa44fcf5_nohash_1.wav,reject,google,fa44fcf5,10
rejects/ita/zero_f19c1390_nohash_0.wav,reject,google,f19c1390,10
rejects/ita/on_cb8f8307_nohash_5.wav,reject,google,cb8f8307,10
rejects/ita/no_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,10
rejects/ita/bird_b8897f1c_nohash_0.wav,reject,google,b8897f1c,10
rejects/ita/wow_5705a0f9_nohash_0.wav,reject,google,5705a0f9,10
rejects/ita/down_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,10
rejects/ita/zero_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,10
commands/190987356/ita/ita_28.wav,reject,telegram_bot,190987356,10
rejects/ita/tree_72d75d96_nohash_0.wav,reject,google,72d75d96,10
commands/1237313710/ita/ita_5.wav,reject,telegram_bot,1237313710,10
commands/f21893dc/ita/ita_24_0.wav,command,google,f21893dc,9
commands/1936687856/ita/ita_30.wav,reject,telegram_bot,1936687856,10
commands/f9273a21/ita/ita_24_0.wav,command,google,f9273a21,9
rejects/ita/happy_89d6d11e_nohash_2.wav,reject,google,89d6d11e,10
rejects/ita/on_e5dadd24_nohash_0.wav,reject,google,e5dadd24,10
rejects/ita/no_e82914c0_nohash_0.wav,reject,google,e82914c0,10
commands/1145359176/ita/ita_3.wav,reject,telegram_bot,1145359176,10
commands/eb67fcbc/ita/ita_24_0.wav,command,google,eb67fcbc,9
rejects/ita/six_2796ac50_nohash_0.wav,reject,google,2796ac50,10
commands/985961747/ita/ita_23.wav,command,telegram_bot,985961747,0
commands/eb3f7d82/ita/ita_24_3.wav,command,google,eb3f7d82,9
rejects/ita/eight_8f4c551f_nohash_0.wav,reject,google,8f4c551f,10
rejects/ita/one_10c6d873_nohash_1.wav,reject,google,10c6d873,10
commands/f5733968/ita/ita_24_1.wav,command,google,f5733968,9
commands/268005350/ita/ita_10.wav,reject,telegram_bot,268005350,10
commands/769426504/ita/ita_25.wav,reject,telegram_bot,769426504,10
rejects/ita/seven_8281a2a8_nohash_0.wav,reject,google,8281a2a8,10
commands/950255171/ita/ita_23.wav,command,telegram_bot,950255171,0
rejects/ita/up_edc53350_nohash_0.wav,reject,google,edc53350,10
commands/ec5ab5d5/ita/ita_24_0.wav,command,google,ec5ab5d5,9
rejects/ita/on_bb31b82b_nohash_1.wav,reject,google,bb31b82b,10
commands/914604355/ita/ita_16.wav,command,telegram_bot,914604355,6
rejects/ita/six_459345ea_nohash_0.wav,reject,google,459345ea,10
rejects/ita/happy_8dc26a15_nohash_0.wav,reject,google,8dc26a15,10
rejects/ita/happy_56eab10e_nohash_0.wav,reject,google,56eab10e,10
rejects/ita/eight_15b0c947_nohash_1.wav,reject,google,15b0c947,10
rejects/ita/house_951cac20_nohash_1.wav,reject,google,951cac20,10
commands/924061663/ita/ita_22.wav,command,telegram_bot,924061663,8
commands/892001330/ita/ita_22.wav,command,telegram_bot,892001330,8
commands/445789300/ita/ita_29.wav,reject,telegram_bot,445789300,10
rejects/ita/left_8012c69d_nohash_1.wav,reject,google,8012c69d,10
commands/787588380/ita/ita_1.wav,reject,telegram_bot,787588380,10
rejects/ita/cat_6e2ef3d5_nohash_3.wav,reject,google,6e2ef3d5,10
rejects/ita/bird_ceaadb24_nohash_0.wav,reject,google,ceaadb24,10
commands/f632210f/ita/ita_24_0.wav,command,google,f632210f,9
rejects/ita/go_76b58705_nohash_2.wav,reject,google,76b58705,10
rejects/ita/up_28497c5b_nohash_0.wav,reject,google,28497c5b,10
commands/f297e878/ita/ita_24_0.wav,command,google,f297e878,9
rejects/ita/bed_41777abb_nohash_0.wav,reject,google,41777abb,10
commands/5006572278/ita/ita_26.wav,reject,telegram_bot,5006572278,10
rejects/ita/bed_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
commands/94638325/ita/ita_24.wav,command,telegram_bot,94638325,9
commands/f0ae7203/ita/ita_24_0.wav,command,google,f0ae7203,9
commands/2025799315/ita/ita_21.wav,reject,telegram_bot,2025799315,10
rejects/ita/yes_da4ef063_nohash_1.wav,reject,google,da4ef063,10
commands/802288530/ita/ita_16.wav,command,telegram_bot,802288530,6
synthetics/naturalreaders/neural/ita/fabiana_it_18.wav,reject,naturalreaders_neural,fabiana,10
commands/f33660af/ita/ita_24_1.wav,command,google,f33660af,9
rejects/ita/on_01bb6a2a_nohash_3.wav,reject,google,01bb6a2a,10
rejects/ita/three_aa233654_nohash_1.wav,reject,google,aa233654,10
commands/238016822/ita/ita_28.wav,reject,telegram_bot,238016822,10
commands/538507591/ita/ita_25.wav,reject,telegram_bot,538507591,10
rejects/ita/eight_f8f60f59_nohash_1.wav,reject,google,f8f60f59,10
commands/f44f440f/ita/ita_24_1.wav,command,google,f44f440f,9
rejects/ita/down_4c77947d_nohash_0.wav,reject,google,4c77947d,10
synthetics/vocalware/neural/ita/engine2_voice6_cmd19.wav,reject,vocalware_neural,engine2,10
commands/2080397916/ita/ita_13.wav,reject,telegram_bot,2080397916,10
commands/97417730/ita/ita_26.wav,reject,telegram_bot,97417730,10
commands/f17be97f/ita/ita_24_1.wav,command,google,f17be97f,9
commands/1179001292/ita/ita_4.wav,reject,telegram_bot,1179001292,10
commands/1415529430/ita/ita_12.wav,reject,telegram_bot,1415529430,10
commands/347330299/ita/ita_25.wav,reject,telegram_bot,347330299,10
commands/357011102/ita/ita_25.wav,reject,telegram_bot,357011102,10
synthetics/polly/standard/ita/Carla_13.wav,reject,polly_standard,Carla,10
commands/1230421796/ita/ita_15.wav,reject,telegram_bot,1230421796,10
rejects/ita/five_daf230ac_nohash_0.wav,reject,google,daf230ac,10
commands/eb0676ec/ita/ita_24_1.wav,command,google,eb0676ec,9
commands/eb67fcbc/ita/ita_24_1.wav,command,google,eb67fcbc,9
rejects/ita/tree_3ca784ec_nohash_1.wav,reject,google,3ca784ec,10
commands/5006572278/ita/ita_12.wav,reject,telegram_bot,5006572278,10
commands/f00180d0/ita/ita_24_0.wav,command,google,f00180d0,9
rejects/ita/tree_a4c938ce_nohash_1.wav,reject,google,a4c938ce,10
rejects/ita/eight_24b82192_nohash_0.wav,reject,google,24b82192,10
commands/1430746625/ita/ita_30.wav,reject,telegram_bot,1430746625,10
commands/1153694021/ita/ita_10.wav,reject,telegram_bot,1153694021,10
rejects/ita/left_8a744054_nohash_0.wav,reject,google,8a744054,10
rejects/ita/off_da584bc0_nohash_1.wav,reject,google,da584bc0,10
rejects/ita/six_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,10
rejects/ita/on_3a33d3a4_nohash_1.wav,reject,google,3a33d3a4,10
rejects/ita/happy_a24cf51c_nohash_0.wav,reject,google,a24cf51c,10
rejects/ita/down_333784b7_nohash_2.wav,reject,google,333784b7,10
commands/ead2934a/ita/ita_24_2.wav,command,google,ead2934a,9
rejects/ita/five_d0858dce_nohash_0.wav,reject,google,d0858dce,10
rejects/ita/one_e82914c0_nohash_0.wav,reject,google,e82914c0,10
commands/802314253/ita/eng_23.wav,command,telegram_bot,802314253,0
rejects/ita/left_53fd1780_nohash_1.wav,reject,google,53fd1780,10
rejects/ita/marvin_acfd3bc3_nohash_0.wav,reject,google,acfd3bc3,10
synthetics/google/neural/ita/IT_Standard_B_cmd29.wav,reject,google_neural,IT_Standard_B,10
rejects/ita/zero_a1dd919f_nohash_1.wav,reject,google,a1dd919f,10
commands/97417730/ita/ita_7.wav,command,telegram_bot,97417730,3
rejects/ita/no_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,10
commands/f3d06008/ita/ita_24_1.wav,command,google,f3d06008,9
rejects/ita/zero_659b7fae_nohash_0.wav,reject,google,659b7fae,10
commands/323966352/ita/ita_28.wav,reject,telegram_bot,323966352,10
commands/937390897/ita/ita_6.wav,command,telegram_bot,937390897,2
commands/fd395b74/ita/ita_24_4.wav,command,google,fd395b74,9
commands/fe5c4a7a/ita/ita_24_0.wav,command,google,fe5c4a7a,9
rejects/ita/house_92b2bf59_nohash_2.wav,reject,google,92b2bf59,10
rejects/ita/no_fb24c826_nohash_0.wav,reject,google,fb24c826,10
commands/94638325/ita/ita_9.wav,command,telegram_bot,94638325,5
rejects/ita/seven_5c8af87a_nohash_4.wav,reject,google,5c8af87a,10
rejects/ita/left_3411cf4b_nohash_0.wav,reject,google,3411cf4b,10
rejects/ita/yes_0ff728b5_nohash_3.wav,reject,google,0ff728b5,10
rejects/ita/no_c0445658_nohash_0.wav,reject,google,c0445658,10
commands/f19c1390/ita/ita_24_0.wav,command,google,f19c1390,9
rejects/ita/zero_863880b7_nohash_0.wav,reject,google,863880b7,10
rejects/ita/left_ceaadb24_nohash_0.wav,reject,google,ceaadb24,10
rejects/ita/three_6727b579_nohash_4.wav,reject,google,6727b579,10
rejects/ita/down_67c7fecb_nohash_1.wav,reject,google,67c7fecb,10
commands/1095491263/ita/ita_1.wav,reject,telegram_bot,1095491263,10
rejects/ita/house_39543cfd_nohash_0.wav,reject,google,39543cfd,10
commands/198584602/ita/ita_3.wav,reject,telegram_bot,198584602,10
commands/f92e49f3/ita/ita_24_4.wav,command,google,f92e49f3,9
rejects/ita/tree_022cd682_nohash_1.wav,reject,google,022cd682,10
commands/e9b61425/ita/ita_24_1.wav,command,google,e9b61425,9
rejects/ita/four_b487da60_nohash_2.wav,reject,google,b487da60,10
rejects/ita/eight_13d7b8c9_nohash_0.wav,reject,google,13d7b8c9,10
rejects/ita/on_17f0e206_nohash_0.wav,reject,google,17f0e206,10
rejects/ita/right_4fe01997_nohash_0.wav,reject,google,4fe01997,10
rejects/ita/down_742d6431_nohash_1.wav,reject,google,742d6431,10
commands/f5733968/ita/ita_24_0.wav,command,google,f5733968,9
rejects/ita/house_3ed3e49a_nohash_0.wav,reject,google,3ed3e49a,10
rejects/ita/go_c518d1b1_nohash_1.wav,reject,google,c518d1b1,10
commands/366052369/ita/ita_1.wav,reject,telegram_bot,366052369,10
rejects/ita/on_dce05676_nohash_1.wav,reject,google,dce05676,10
commands/fa446c16/ita/ita_24_0.wav,command,google,fa446c16,9
commands/1069744512/ita/ita_2.wav,reject,telegram_bot,1069744512,10
rejects/ita/five_db9cd41d_nohash_0.wav,reject,google,db9cd41d,10
rejects/ita/eight_4a803e67_nohash_0.wav,reject,google,4a803e67,10
rejects/ita/yes_e4200516_nohash_0.wav,reject,google,e4200516,10
rejects/ita/five_27b03931_nohash_2.wav,reject,google,27b03931,10
rejects/ita/dog_5aac2efa_nohash_1.wav,reject,google,5aac2efa,10
rejects/ita/up_a9abc695_nohash_0.wav,reject,google,a9abc695,10
rejects/ita/down_cb8f8307_nohash_3.wav,reject,google,cb8f8307,10
commands/769426504/ita/eng_23.wav,command,telegram_bot,769426504,0
rejects/ita/sheila_dc7ec25b_nohash_1.wav,reject,google,dc7ec25b,10
synthetics/polly/standard/ita/Carla_11.wav,reject,polly_standard,Carla,10
rejects/ita/on_adc216c5_nohash_0.wav,reject,google,adc216c5,10
commands/698176020/ita/ita_19.wav,reject,telegram_bot,698176020,10
commands/179492157/ita/ita_3.wav,reject,telegram_bot,179492157,10
commands/fc2411fe/ita/ita_24_2.wav,command,google,fc2411fe,9
commands/f297e878/ita/ita_24_1.wav,command,google,f297e878,9
rejects/ita/eight_28e47b1a_nohash_1.wav,reject,google,28e47b1a,10
commands/834582285/ita/ita_7.wav,command,telegram_bot,834582285,3
commands/946730582/ita/ita_16.wav,command,telegram_bot,946730582,6
commands/ffa76c4a/ita/ita_24_1.wav,command,google,ffa76c4a,9
rejects/ita/bed_f9318c93_nohash_0.wav,reject,google,f9318c93,10
synthetics/azure/neural/ita/IsabellaNeural_6.wav,synthetic,azure_neural,IsabellaNeural,2
synthetics/naturalreaders/neural/ita/vittorio_it_8.wav,synthetic,naturalreaders_neural,vittorio,4
rejects/ita/cat_b7669804_nohash_1.wav,reject,google,b7669804,10
synthetics/naturalreaders/neural/ita/chiara_it_26.wav,reject,naturalreaders_neural,chiara,10
rejects/ita/eight_708b8d51_nohash_1.wav,reject,google,708b8d51,10
commands/937390897/ita/ita_8.wav,command,telegram_bot,937390897,4
commands/f59d0771/ita/ita_24_0.wav,command,google,f59d0771,9
rejects/ita/left_5d9bb361_nohash_0.wav,reject,google,5d9bb361,10
commands/937390897/ita/eng_23.wav,command,telegram_bot,937390897,0
rejects/ita/sheila_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,10
commands/2045192328/ita/ita_14.wav,reject,telegram_bot,2045192328,10
rejects/ita/right_7f74626f_nohash_4.wav,reject,google,7f74626f,10
commands/927800987/ita/ita_20.wav,command,telegram_bot,927800987,1
rejects/ita/yes_d0858dce_nohash_0.wav,reject,google,d0858dce,10
rejects/ita/cat_6f5eea74_nohash_0.wav,reject,google,6f5eea74,10
commands/927800987/ita/ita_23.wav,command,telegram_bot,927800987,0
rejects/ita/three_e652590d_nohash_0.wav,reject,google,e652590d,10
synthetics/vocalware/neural/ita/engine3_voice1_cmd5.wav,reject,vocalware_neural,engine3,10
rejects/ita/happy_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,10
commands/802314253/ita/ita_9.wav,command,telegram_bot,802314253,5
commands/779117346/ita/ita_4.wav,reject,telegram_bot,779117346,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd26.wav,reject,google_standard,IT_Wavenet_D,10
rejects/ita/four_f8f60f59_nohash_1.wav,reject,google,f8f60f59,10
rejects/ita/eight_db79a764_nohash_0.wav,reject,google,db79a764,10
rejects/ita/three_da584bc0_nohash_1.wav,reject,google,da584bc0,10
rejects/ita/five_44715c1c_nohash_2.wav,reject,google,44715c1c,10
synthetics/vocalware/neural/ita/engine2_voice9_cmd15.wav,reject,vocalware_neural,engine2,10
synthetics/vocalware/neural/ita/engine2_voice5_cmd14.wav,reject,vocalware_neural,engine2,10
commands/fc28c8d8/ita/ita_24_0.wav,command,google,fc28c8d8,9
commands/f17be97f/ita/ita_24_3.wav,command,google,f17be97f,9
rejects/ita/right_16db1582_nohash_1.wav,reject,google,16db1582,10
rejects/ita/four_e9b61425_nohash_2.wav,reject,google,e9b61425,10
commands/f88f97a7/ita/ita_24_0.wav,command,google,f88f97a7,9
commands/fffcabd1/ita/ita_24_0.wav,command,google,fffcabd1,9
commands/1304767958/ita/ita_2.wav,reject,telegram_bot,1304767958,10
rejects/ita/left_102192fd_nohash_0.wav,reject,google,102192fd,10
commands/133699592/ita/ita_13.wav,reject,telegram_bot,133699592,10
rejects/ita/five_15c563d7_nohash_4.wav,reject,google,15c563d7,10
rejects/ita/tree_f4386675_nohash_1.wav,reject,google,f4386675,10
rejects/ita/down_b25b6065_nohash_0.wav,reject,google,b25b6065,10
commands/f0ac2522/ita/ita_24_0.wav,command,google,f0ac2522,9
rejects/ita/dog_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,10
rejects/ita/bed_76e53db9_nohash_0.wav,reject,google,76e53db9,10
rejects/ita/right_b9f46737_nohash_0.wav,reject,google,b9f46737,10
rejects/ita/seven_f852895b_nohash_1.wav,reject,google,f852895b,10
rejects/ita/bed_173ae793_nohash_1.wav,reject,google,173ae793,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,0
rejects/ita/zero_97f4c236_nohash_4.wav,reject,google,97f4c236,10
rejects/ita/nine_834f03fe_nohash_2.wav,reject,google,834f03fe,10
commands/482000749/ita/ita_3.wav,reject,telegram_bot,482000749,10
commands/2144719944/ita/ita_27.wav,reject,telegram_bot,2144719944,10
commands/2131190666/ita/ita_25.wav,reject,telegram_bot,2131190666,10
commands/892001330/ita/ita_16.wav,command,telegram_bot,892001330,6
rejects/ita/wow_82c6d220_nohash_0.wav,reject,google,82c6d220,10
commands/881567288/ita/ita_16.wav,command,telegram_bot,881567288,6
rejects/ita/on_cb8f8307_nohash_3.wav,reject,google,cb8f8307,10
commands/1520141330/ita/ita_5.wav,reject,telegram_bot,1520141330,10
rejects/ita/sheila_88a487ce_nohash_0.wav,reject,google,88a487ce,10
commands/ed3c2d05/ita/ita_24_0.wav,command,google,ed3c2d05,9
rejects/ita/dog_5236848b_nohash_0.wav,reject,google,5236848b,10
rejects/ita/bed_66aa0f29_nohash_0.wav,reject,google,66aa0f29,10
rejects/ita/bird_1c3f4fac_nohash_1.wav,reject,google,1c3f4fac,10
rejects/ita/five_4fe01997_nohash_0.wav,reject,google,4fe01997,10
commands/fa44fcf5/ita/ita_24_0.wav,command,google,fa44fcf5,9
rejects/ita/down_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,10
synthetics/vocalware/neural/ita/engine2_voice1_cmd14.wav,reject,vocalware_neural,engine2,10
rejects/ita/four_f2ec8bdc_nohash_0.wav,reject,google,f2ec8bdc,10
rejects/ita/wow_8f4c551f_nohash_0.wav,reject,google,8f4c551f,10
commands/466977274/ita/ita_12.wav,reject,telegram_bot,466977274,10
rejects/ita/five_9e075bf1_nohash_1.wav,reject,google,9e075bf1,10
rejects/ita/nine_229978fd_nohash_0.wav,reject,google,229978fd,10
rejects/ita/five_3824c00e_nohash_1.wav,reject,google,3824c00e,10
synthetics/azure/neural/ita/IsabellaNeural_23.wav,synthetic,azure_neural,IsabellaNeural,0
commands/eefd26f3/ita/ita_24_1.wav,command,google,eefd26f3,9
rejects/ita/two_0ff728b5_nohash_3.wav,reject,google,0ff728b5,10
rejects/ita/zero_61a0d340_nohash_1.wav,reject,google,61a0d340,10
rejects/ita/left_d37e4bf1_nohash_0.wav,reject,google,d37e4bf1,10
commands/950255171/ita/ita_21.wav,reject,telegram_bot,950255171,10
commands/985961747/ita/eng_23.wav,command,telegram_bot,985961747,0
commands/48724485/ita/ita_13.wav,reject,telegram_bot,48724485,10
commands/802288530/ita/ita_20.wav,command,telegram_bot,802288530,1
commands/623691937/ita/ita_25.wav,reject,telegram_bot,623691937,10
rejects/ita/dog_34805883_nohash_0.wav,reject,google,34805883,10
rejects/ita/zero_c1d39ce8_nohash_3.wav,reject,google,c1d39ce8,10
rejects/ita/bird_8dd788d8_nohash_0.wav,reject,google,8dd788d8,10
rejects/ita/tree_46114b4e_nohash_0.wav,reject,google,46114b4e,10
rejects/ita/marvin_6727b579_nohash_0.wav,reject,google,6727b579,10
rejects/ita/off_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,10
rejects/ita/bed_c948d727_nohash_0.wav,reject,google,c948d727,10
rejects/ita/go_742d6431_nohash_1.wav,reject,google,742d6431,10
synthetics/vocalware/neural/ita/engine2_voice9_cmd0.wav,reject,vocalware_neural,engine2,10
commands/927800987/ita/ita_24.wav,command,telegram_bot,927800987,9
rejects/ita/cat_2313e093_nohash_0.wav,reject,google,2313e093,10
rejects/ita/marvin_64da5281_nohash_1.wav,reject,google,64da5281,10
rejects/ita/no_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,10
synthetics/naturalreaders/neural/ita/vittorio_it_6.wav,synthetic,naturalreaders_neural,vittorio,2
synthetics/vocalware/neural/ita/engine2_voice5_cmd13.wav,reject,vocalware_neural,engine2,10
rejects/ita/four_57376a4c_nohash_0.wav,reject,google,57376a4c,10
commands/1908497562/ita/ita_12.wav,reject,telegram_bot,1908497562,10
rejects/ita/bed_88120683_nohash_0.wav,reject,google,88120683,10
commands/697081431/ita/ita_26.wav,reject,telegram_bot,697081431,10
commands/ecef25ba/ita/ita_24_0.wav,command,google,ecef25ba,9
commands/914604355/ita/ita_11.wav,reject,telegram_bot,914604355,10
rejects/ita/five_0132a06d_nohash_0.wav,reject,google,0132a06d,10
commands/937390897/ita/ita_9.wav,command,telegram_bot,937390897,5
rejects/ita/nine_3efef882_nohash_0.wav,reject,google,3efef882,10
rejects/ita/marvin_6a27a9bf_nohash_0.wav,reject,google,6a27a9bf,10
rejects/ita/bird_6a861f21_nohash_0.wav,reject,google,6a861f21,10
rejects/ita/five_4abb2400_nohash_0.wav,reject,google,4abb2400,10
rejects/ita/dog_c7124b73_nohash_0.wav,reject,google,c7124b73,10
rejects/ita/no_c2d15ea5_nohash_1.wav,reject,google,c2d15ea5,10
rejects/ita/bed_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,10
rejects/ita/yes_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,10
commands/f5c3de1b/ita/ita_24_1.wav,command,google,f5c3de1b,9
rejects/ita/happy_6b889021_nohash_1.wav,reject,google,6b889021,10
rejects/ita/nine_3a7d8872_nohash_1.wav,reject,google,3a7d8872,10
rejects/ita/down_4c841771_nohash_0.wav,reject,google,4c841771,10
commands/2025799315/ita/ita_15.wav,reject,telegram_bot,2025799315,10
rejects/ita/nine_353b4d33_nohash_2.wav,reject,google,353b4d33,10
commands/208525704/ita/ita_29.wav,reject,telegram_bot,208525704,10
commands/466977274/ita/ita_10.wav,reject,telegram_bot,466977274,10
commands/f19c1390/ita/ita_24_4.wav,command,google,f19c1390,9
rejects/ita/seven_190821dc_nohash_2.wav,reject,google,190821dc,10
rejects/ita/wow_6166ae21_nohash_0.wav,reject,google,6166ae21,10
commands/757577790/ita/ita_4.wav,reject,telegram_bot,757577790,10
commands/322249374/ita/ita_12.wav,reject,telegram_bot,322249374,10
synthetics/vocalware/neural/ita/engine3_voice1_cmd2.wav,reject,vocalware_neural,engine3,10
commands/fc2411fe/ita/ita_24_0.wav,command,google,fc2411fe,9
commands/950255171/ita/ita_7.wav,command,telegram_bot,950255171,3
rejects/ita/one_13d7b8c9_nohash_0.wav,reject,google,13d7b8c9,10
rejects/ita/two_02746d24_nohash_0.wav,reject,google,02746d24,10
rejects/ita/bed_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,10
rejects/ita/three_bfa63751_nohash_0.wav,reject,google,bfa63751,10
commands/881567288/ita/eng_23.wav,command,telegram_bot,881567288,0
rejects/ita/go_324210dd_nohash_2.wav,reject,google,324210dd,10
rejects/ita/four_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,10
commands/f5733968/ita/ita_24_4.wav,command,google,f5733968,9
synthetics/vocalware/neural/ita/engine2_voice9_cmd19.wav,reject,vocalware_neural,engine2,10
commands/eb3f7d82/ita/ita_24_1.wav,command,google,eb3f7d82,9
synthetics/vocalware/neural/ita/engine7_voice1_cmd2.wav,reject,vocalware_neural,engine7,10
rejects/ita/eight_063d48cf_nohash_3.wav,reject,google,063d48cf,10
rejects/ita/seven_e4200516_nohash_0.wav,reject,google,e4200516,10
rejects/ita/one_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,10
commands/f06190c1/ita/ita_24_0.wav,command,google,f06190c1,9
commands/842899160/ita/ita_24.wav,command,telegram_bot,842899160,9
rejects/ita/bed_b1df80c0_nohash_1.wav,reject,google,b1df80c0,10
commands/881567288/ita/ita_24.wav,command,telegram_bot,881567288,9
rejects/ita/go_726382d6_nohash_1.wav,reject,google,726382d6,10
commands/802288530/ita/ita_23.wav,command,telegram_bot,802288530,0
