path,type,subtype,speaker,command
rejects/ita/no_951cac20_nohash_1.wav,reject,google,951cac20,10
commands/719438104/ita/eng_23.wav,command,telegram_bot,719438104,0
rejects/ita/six_e5dadd24_nohash_0.wav,reject,google,e5dadd24,10
rejects/ita/go_ccf418a5_nohash_1.wav,reject,google,ccf418a5,10
commands/1067240777/ita/ita_27.wav,reject,telegram_bot,1067240777,10
rejects/ita/four_6c429c7b_nohash_1.wav,reject,google,6c429c7b,10
synthetics/vocalware/neural/ita/engine2_voice4_cmd14.wav,reject,vocalware_neural,engine2,10
commands/2121819999/ita/ita_27.wav,reject,telegram_bot,2121819999,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd8.wav,synthetic,google_standard,IT_Wavenet_C,4
commands/d78858d9/ita/ita_24_1.wav,command,google,d78858d9,9
rejects/ita/eight_47565088_nohash_1.wav,reject,google,47565088,10
rejects/ita/tree_44715c1c_nohash_1.wav,reject,google,44715c1c,10
rejects/ita/on_ae04cdbe_nohash_0.wav,reject,google,ae04cdbe,10
rejects/ita/house_3c6d55b3_nohash_0.wav,reject,google,3c6d55b3,10
synthetics/vocalware/neural/ita/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,engine3,6
rejects/ita/dog_00f0204f_nohash_1.wav,reject,google,00f0204f,10
commands/2115610208/ita/ita_11.wav,reject,telegram_bot,2115610208,10
rejects/ita/bird_a7dd45cf_nohash_1.wav,reject,google,a7dd45cf,10
rejects/ita/three_dbb40d24_nohash_4.wav,reject,google,dbb40d24,10
rejects/ita/one_d37e4bf1_nohash_0.wav,reject,google,d37e4bf1,10
commands/757577790/ita/ita_23.wav,command,telegram_bot,757577790,0
rejects/ita/cat_88a487ce_nohash_0.wav,reject,google,88a487ce,10
commands/1520141330/ita/ita_19.wav,reject,telegram_bot,1520141330,10
rejects/ita/no_0132a06d_nohash_3.wav,reject,google,0132a06d,10
commands/1525639750/ita/ita_11.wav,reject,telegram_bot,1525639750,10
commands/757906339/ita/ita_6.wav,command,telegram_bot,757906339,2
commands/370932516/ita/ita_15.wav,reject,telegram_bot,370932516,10
commands/e53139ad/ita/ita_24_2.wav,command,google,e53139ad,9
rejects/ita/on_b97c9f77_nohash_0.wav,reject,google,b97c9f77,10
rejects/ita/two_4249c833_nohash_2.wav,reject,google,4249c833,10
commands/d1d3e64d/ita/ita_24_0.wav,command,google,d1d3e64d,9
rejects/ita/seven_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,10
rejects/ita/yes_c0445658_nohash_0.wav,reject,google,c0445658,10
rejects/ita/two_5af0ca83_nohash_0.wav,reject,google,5af0ca83,10
rejects/ita/sheila_708a9569_nohash_0.wav,reject,google,708a9569,10
commands/232282882/ita/ita_27.wav,reject,telegram_bot,232282882,10
commands/1936687856/ita/ita_27.wav,reject,telegram_bot,1936687856,10
commands/d9462202/ita/ita_24_0.wav,command,google,d9462202,9
rejects/ita/down_90b94017_nohash_0.wav,reject,google,90b94017,10
commands/1609876882/ita/ita_0.wav,reject,telegram_bot,1609876882,10
rejects/ita/yes_708b8d51_nohash_1.wav,reject,google,708b8d51,10
rejects/ita/six_15c563d7_nohash_4.wav,reject,google,15c563d7,10
commands/d7467392/ita/ita_24_1.wav,command,google,d7467392,9
rejects/ita/two_324210dd_nohash_2.wav,reject,google,324210dd,10
rejects/ita/house_b8872c20_nohash_0.wav,reject,google,b8872c20,10
commands/673586351/ita/ita_6.wav,command,telegram_bot,673586351,2
commands/765587623/ita/ita_9.wav,command,telegram_bot,765587623,5
commands/899529674/ita/ita_26.wav,reject,telegram_bot,899529674,10
commands/1028780533/ita/ita_25.wav,reject,telegram_bot,1028780533,10
rejects/ita/six_daf230ac_nohash_0.wav,reject,google,daf230ac,10
synthetics/polly/standard/ita/Carla_22.wav,synthetic,polly_standard,Carla,8
commands/dca2797e/ita/ita_24_2.wav,command,google,dca2797e,9
commands/1364524938/ita/ita_21.wav,reject,telegram_bot,1364524938,10
commands/706553514/ita/ita_8.wav,command,telegram_bot,706553514,4
rejects/ita/zero_8625475c_nohash_1.wav,reject,google,8625475c,10
synthetics/google/neural/ita/IT_Standard_D_cmd11.wav,reject,google_neural,IT_Standard_D,10
commands/2143985449/ita/ita_26.wav,reject,telegram_bot,2143985449,10
rejects/ita/four_434a267c_nohash_1.wav,reject,google,434a267c,10
rejects/ita/seven_b63fea9e_nohash_0.wav,reject,google,b63fea9e,10
commands/787588380/ita/ita_8.wav,command,telegram_bot,787588380,4
rejects/ita/sheila_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,10
commands/e71b4ce6/ita/ita_24_1.wav,command,google,e71b4ce6,9
rejects/ita/eight_07363607_nohash_0.wav,reject,google,07363607,10
commands/365307573/ita/ita_5.wav,reject,telegram_bot,365307573,10
rejects/ita/dog_1c3f4fac_nohash_1.wav,reject,google,1c3f4fac,10
commands/757906339/ita/ita_10.wav,reject,telegram_bot,757906339,10
commands/2128855261/ita/ita_3.wav,reject,telegram_bot,2128855261,10
synthetics/polly/standard/ita/Carla_23.wav,synthetic,polly_standard,Carla,0
rejects/ita/tree_591d32f3_nohash_0.wav,reject,google,591d32f3,10
commands/dbb40d24/ita/ita_24_1.wav,command,google,dbb40d24,9
commands/892001330/ita/ita_26.wav,reject,telegram_bot,892001330,10
rejects/ita/house_4407ba92_nohash_1.wav,reject,google,4407ba92,10
synthetics/vocalware/neural/ita/engine2_voice6_cmd26.wav,reject,vocalware_neural,engine2,10
rejects/ita/two_ad6a46f1_nohash_0.wav,reject,google,ad6a46f1,10
commands/698176020/ita/ita_22.wav,command,telegram_bot,698176020,8
commands/881567288/ita/ita_8.wav,command,telegram_bot,881567288,4
rejects/ita/cat_060cd039_nohash_1.wav,reject,google,060cd039,10
rejects/ita/two_29fb33da_nohash_3.wav,reject,google,29fb33da,10
rejects/ita/four_05739450_nohash_0.wav,reject,google,05739450,10
commands/1908394421/ita/ita_30.wav,reject,telegram_bot,1908394421,10
rejects/ita/five_834f03fe_nohash_3.wav,reject,google,834f03fe,10
rejects/ita/cat_6ac35824_nohash_1.wav,reject,google,6ac35824,10
commands/1240446866/ita/ita_11.wav,reject,telegram_bot,1240446866,10
commands/cc6ee39b/ita/ita_24_2.wav,command,google,cc6ee39b,9
commands/697081431/ita/ita_11.wav,reject,telegram_bot,697081431,10
rejects/ita/go_1aed7c6d_nohash_0.wav,reject,google,1aed7c6d,10
commands/da584bc0/ita/ita_24_1.wav,command,google,da584bc0,9
commands/e07dd7d4/ita/ita_24_1.wav,command,google,e07dd7d4,9
commands/e4b02540/ita/ita_24_0.wav,command,google,e4b02540,9
rejects/ita/on_c634a189_nohash_2.wav,reject,google,c634a189,10
rejects/ita/wow_c4533c47_nohash_2.wav,reject,google,c4533c47,10
rejects/ita/bed_8335f893_nohash_0.wav,reject,google,8335f893,10
rejects/ita/dog_3777c08e_nohash_0.wav,reject,google,3777c08e,10
commands/208525704/ita/ita_30.wav,reject,telegram_bot,208525704,10
rejects/ita/sheila_71e6ab20_nohash_1.wav,reject,google,71e6ab20,10
commands/e0ff1e9c/ita/ita_24_1.wav,command,google,e0ff1e9c,9
rejects/ita/cat_1b755c65_nohash_0.wav,reject,google,1b755c65,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd6.wav,synthetic,google_standard,IT_Wavenet_C,2
rejects/ita/five_823353e5_nohash_0.wav,reject,google,823353e5,10
commands/dbaf8fc6/ita/ita_24_1.wav,command,google,dbaf8fc6,9
commands/2129470480/ita/ita_28.wav,reject,telegram_bot,2129470480,10
rejects/ita/left_5aac2efa_nohash_1.wav,reject,google,5aac2efa,10
commands/365307573/ita/ita_27.wav,reject,telegram_bot,365307573,10
rejects/ita/up_099d52ad_nohash_3.wav,reject,google,099d52ad,10
rejects/ita/six_f88f97a7_nohash_1.wav,reject,google,f88f97a7,10
rejects/ita/wow_39543cfd_nohash_0.wav,reject,google,39543cfd,10
commands/e5d2e09d/ita/ita_24_3.wav,command,google,e5d2e09d,9
rejects/ita/nine_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,10
rejects/ita/two_e855b8f1_nohash_0.wav,reject,google,e855b8f1,10
rejects/ita/four_7fa5fa1f_nohash_1.wav,reject,google,7fa5fa1f,10
rejects/ita/wow_b7016c27_nohash_1.wav,reject,google,b7016c27,10
rejects/ita/yes_e652590d_nohash_0.wav,reject,google,e652590d,10
rejects/ita/six_ceaadb24_nohash_0.wav,reject,google,ceaadb24,10
commands/881567288/ita/ita_7.wav,command,telegram_bot,881567288,3
rejects/ita/down_063d48cf_nohash_1.wav,reject,google,063d48cf,10
rejects/ita/dog_637c702a_nohash_0.wav,reject,google,637c702a,10
commands/1864451770/ita/ita_5.wav,reject,telegram_bot,1864451770,10
rejects/ita/dog_96c67073_nohash_0.wav,reject,google,96c67073,10
commands/1415529430/ita/ita_5.wav,reject,telegram_bot,1415529430,10
commands/dbb40d24/ita/ita_24_0.wav,command,google,dbb40d24,9
rejects/ita/marvin_67961766_nohash_1.wav,reject,google,67961766,10
rejects/ita/house_dfb6450b_nohash_0.wav,reject,google,dfb6450b,10
rejects/ita/eight_99a9b015_nohash_0.wav,reject,google,99a9b015,10
rejects/ita/tree_31d31fa0_nohash_0.wav,reject,google,31d31fa0,10
rejects/ita/sheila_9f22307d_nohash_0.wav,reject,google,9f22307d,10
commands/719438104/ita/ita_24.wav,command,telegram_bot,719438104,9
rejects/ita/bed_3bc21161_nohash_0.wav,reject,google,3bc21161,10
commands/445789300/ita/ita_5.wav,reject,telegram_bot,445789300,10
rejects/ita/six_c634a189_nohash_2.wav,reject,google,c634a189,10
synthetics/vocalware/neural/ita/engine3_voice1_cmd17.wav,synthetic,vocalware_neural,engine3,7
rejects/ita/yes_43691f67_nohash_1.wav,reject,google,43691f67,10
commands/d71ad617/ita/ita_24_0.wav,command,google,d71ad617,9
rejects/ita/right_5c39594f_nohash_3.wav,reject,google,5c39594f,10
commands/97417730/ita/ita_15.wav,reject,telegram_bot,97417730,10
rejects/ita/marvin_41dce6f5_nohash_0.wav,reject,google,41dce6f5,10
commands/df1d5024/ita/ita_24_2.wav,command,google,df1d5024,9
rejects/ita/nine_5677ec77_nohash_0.wav,reject,google,5677ec77,10
rejects/ita/wow_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,10
rejects/ita/tree_88120683_nohash_0.wav,reject,google,88120683,10
commands/da7689f1/ita/ita_24_0.wav,command,google,da7689f1,9
commands/436294034/ita/ita_12.wav,reject,telegram_bot,436294034,10
rejects/ita/go_9f4098cb_nohash_0.wav,reject,google,9f4098cb,10
commands/1889914753/ita/ita_27.wav,reject,telegram_bot,1889914753,10
commands/388942547/ita/ita_21.wav,reject,telegram_bot,388942547,10
commands/e20be42a/ita/ita_24_0.wav,command,google,e20be42a,9
rejects/ita/nine_e0344f60_nohash_1.wav,reject,google,e0344f60,10
commands/694887817/ita/ita_8.wav,command,telegram_bot,694887817,4
commands/1430746625/ita/ita_11.wav,reject,telegram_bot,1430746625,10
commands/985961747/ita/ita_4.wav,reject,telegram_bot,985961747,10
rejects/ita/happy_4a1e736b_nohash_0.wav,reject,google,4a1e736b,10
commands/366052369/ita/ita_15.wav,reject,telegram_bot,366052369,10
commands/e1469561/ita/ita_24_0.wav,command,google,e1469561,9
commands/694887817/ita/ita_9.wav,command,telegram_bot,694887817,5
rejects/ita/seven_0362539c_nohash_0.wav,reject,google,0362539c,10
commands/617568216/ita/ita_13.wav,reject,telegram_bot,617568216,10
commands/2128855261/ita/ita_13.wav,reject,telegram_bot,2128855261,10
commands/e0ff1e9c/ita/ita_24_0.wav,command,google,e0ff1e9c,9
rejects/ita/seven_742d6431_nohash_1.wav,reject,google,742d6431,10
rejects/ita/dog_a1a59b72_nohash_0.wav,reject,google,a1a59b72,10
commands/208525704/ita/ita_26.wav,reject,telegram_bot,208525704,10
commands/e102119e/ita/ita_24_0.wav,command,google,e102119e,9
commands/eb0857c0/ita/ita_24_1.wav,command,google,eb0857c0,9
commands/769426504/ita/ita_7.wav,command,telegram_bot,769426504,3
commands/282273095/ita/ita_27.wav,reject,telegram_bot,282273095,10
rejects/ita/marvin_adec6a94_nohash_1.wav,reject,google,adec6a94,10
rejects/ita/five_ff21fb59_nohash_1.wav,reject,google,ff21fb59,10
commands/1785329822/ita/ita_26.wav,reject,telegram_bot,1785329822,10
rejects/ita/down_dea820ce_nohash_4.wav,reject,google,dea820ce,10
rejects/ita/left_ff21fb59_nohash_0.wav,reject,google,ff21fb59,10
rejects/ita/one_cb8f8307_nohash_5.wav,reject,google,cb8f8307,10
rejects/ita/cat_f4504600_nohash_1.wav,reject,google,f4504600,10
commands/2128855261/ita/ita_21.wav,reject,telegram_bot,2128855261,10
rejects/ita/marvin_41777abb_nohash_0.wav,reject,google,41777abb,10
rejects/ita/down_a97017df_nohash_0.wav,reject,google,a97017df,10
commands/e99d36c8/ita/ita_24_0.wav,command,google,e99d36c8,9
rejects/ita/yes_f5c3de1b_nohash_1.wav,reject,google,f5c3de1b,10
rejects/ita/wow_902258bb_nohash_1.wav,reject,google,902258bb,10
commands/134001349/ita/ita_3.wav,reject,telegram_bot,134001349,10
rejects/ita/no_5c8af87a_nohash_4.wav,reject,google,5c8af87a,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd25.wav,reject,google_standard,IT_Wavenet_C,10
commands/738867743/ita/eng_23.wav,command,telegram_bot,738867743,0
commands/747267779/ita/ita_30.wav,reject,telegram_bot,747267779,10
rejects/ita/right_b49caed3_nohash_3.wav,reject,google,b49caed3,10
rejects/ita/happy_30137d34_nohash_0.wav,reject,google,30137d34,10
rejects/ita/no_7cb5c0b7_nohash_1.wav,reject,google,7cb5c0b7,10
commands/e1469561/ita/ita_24_3.wav,command,google,e1469561,9
rejects/ita/down_df1d5024_nohash_4.wav,reject,google,df1d5024,10
commands/924061663/ita/ita_4.wav,reject,telegram_bot,924061663,10
commands/696351228/ita/ita_30.wav,reject,telegram_bot,696351228,10
commands/787588380/ita/ita_24.wav,command,telegram_bot,787588380,9
commands/1018280957/ita/ita_5.wav,reject,telegram_bot,1018280957,10
commands/cd7f8c1b/ita/ita_24_0.wav,command,google,cd7f8c1b,9
synthetics/vocalware/neural/ita/engine3_voice1_cmd23.wav,synthetic,vocalware_neural,engine3,0
rejects/ita/seven_9b402bc2_nohash_2.wav,reject,google,9b402bc2,10
synthetics/azure/neural/ita/DiegoNeural_28.wav,reject,azure_neural,DiegoNeural,10
rejects/ita/eight_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,10
commands/1544136214/ita/ita_18.wav,reject,telegram_bot,1544136214,10
rejects/ita/seven_61a0d340_nohash_1.wav,reject,google,61a0d340,10
rejects/ita/one_c0fb6812_nohash_0.wav,reject,google,c0fb6812,10
rejects/ita/eight_712e4d58_nohash_3.wav,reject,google,712e4d58,10
commands/692151419/ita/ita_22.wav,command,telegram_bot,692151419,8
commands/690728394/ita/eng_23.wav,command,telegram_bot,690728394,0
commands/d0faf7e4/ita/ita_24_4.wav,command,google,d0faf7e4,9
rejects/ita/wow_68effe85_nohash_0.wav,reject,google,68effe85,10
rejects/ita/happy_b9f46737_nohash_0.wav,reject,google,b9f46737,10
commands/2112358607/ita/ita_4.wav,reject,telegram_bot,2112358607,10
rejects/ita/off_9dc1889e_nohash_1.wav,reject,google,9dc1889e,10
commands/492297965/ita/ita_12.wav,reject,telegram_bot,492297965,10
rejects/ita/dog_39543cfd_nohash_1.wav,reject,google,39543cfd,10
commands/802288530/ita/ita_25.wav,reject,telegram_bot,802288530,10
rejects/ita/one_dea820ce_nohash_4.wav,reject,google,dea820ce,10
commands/673586351/ita/ita_24.wav,command,telegram_bot,673586351,9
rejects/ita/bird_f5c3de1b_nohash_1.wav,reject,google,f5c3de1b,10
commands/279297158/ita/ita_1.wav,reject,telegram_bot,279297158,10
rejects/ita/six_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,10
synthetics/naturalreaders/neural/ita/fabiana_it_5.wav,reject,naturalreaders_neural,fabiana,10
rejects/ita/one_c1d39ce8_nohash_6.wav,reject,google,c1d39ce8,10
commands/e2362167/ita/ita_24_2.wav,command,google,e2362167,9
commands/238016822/ita/ita_12.wav,reject,telegram_bot,238016822,10
synthetics/vocalware/neural/ita/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,engine3,4
rejects/ita/yes_8134f43f_nohash_3.wav,reject,google,8134f43f,10
rejects/ita/right_44715c1c_nohash_1.wav,reject,google,44715c1c,10
commands/d9b50b8b/ita/ita_24_0.wav,command,google,d9b50b8b,9
rejects/ita/happy_3209ec42_nohash_1.wav,reject,google,3209ec42,10
rejects/ita/right_b5d1e505_nohash_0.wav,reject,google,b5d1e505,10
commands/767610558/ita/ita_8.wav,command,telegram_bot,767610558,4
rejects/ita/zero_3aa6f4e2_nohash_0.wav,reject,google,3aa6f4e2,10
rejects/ita/on_78102205_nohash_0.wav,reject,google,78102205,10
synthetics/polly/standard/ita/Bianca_11.wav,reject,polly_standard,Bianca,10
commands/de650823/ita/ita_24_0.wav,command,google,de650823,9
rejects/ita/sheila_1aeef15e_nohash_0.wav,reject,google,1aeef15e,10
rejects/ita/four_7ea032f3_nohash_0.wav,reject,google,7ea032f3,10
rejects/ita/on_a4c938ce_nohash_1.wav,reject,google,a4c938ce,10
commands/357011102/ita/ita_1.wav,reject,telegram_bot,357011102,10
commands/e1469561/ita/ita_24_1.wav,command,google,e1469561,9
rejects/ita/one_10ace7eb_nohash_4.wav,reject,google,10ace7eb,10
commands/706553514/ita/eng_23.wav,command,telegram_bot,706553514,0
rejects/ita/right_340c8b10_nohash_0.wav,reject,google,340c8b10,10
commands/dabf67d9/ita/ita_24_0.wav,command,google,dabf67d9,9
rejects/ita/down_6a861f21_nohash_0.wav,reject,google,6a861f21,10
rejects/ita/off_9e075bf1_nohash_1.wav,reject,google,9e075bf1,10
synthetics/azure/neural/ita/ElsaNeural_21.wav,reject,azure_neural,ElsaNeural,10
rejects/ita/wow_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,10
rejects/ita/tree_605ed0ff_nohash_0.wav,reject,google,605ed0ff,10
commands/757906339/ita/ita_9.wav,command,telegram_bot,757906339,5
rejects/ita/one_4a803e67_nohash_0.wav,reject,google,4a803e67,10
rejects/ita/four_161fcca8_nohash_0.wav,reject,google,161fcca8,10
commands/706553514/ita/ita_25.wav,reject,telegram_bot,706553514,10
commands/df1d5024/ita/ita_24_3.wav,command,google,df1d5024,9
rejects/ita/happy_6e2ef3d5_nohash_0.wav,reject,google,6e2ef3d5,10
commands/692151419/ita/ita_29.wav,reject,telegram_bot,692151419,10
commands/2131190666/ita/ita_2.wav,reject,telegram_bot,2131190666,10
rejects/ita/happy_49f30eed_nohash_0.wav,reject,google,49f30eed,10
rejects/ita/house_e652590d_nohash_0.wav,reject,google,e652590d,10
commands/769426504/ita/ita_6.wav,command,telegram_bot,769426504,2
commands/132762273/ita/ita_10.wav,reject,telegram_bot,132762273,10
commands/5093320195/ita/ita_12.wav,reject,telegram_bot,5093320195,10
rejects/ita/eight_4abb2400_nohash_0.wav,reject,google,4abb2400,10
rejects/ita/bird_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,10
commands/2025799315/ita/ita_4.wav,reject,telegram_bot,2025799315,10
rejects/ita/seven_324210dd_nohash_2.wav,reject,google,324210dd,10
rejects/ita/marvin_beb49c22_nohash_0.wav,reject,google,beb49c22,10
commands/dff327c5/ita/ita_24_0.wav,command,google,dff327c5,9
synthetics/polly/standard/ita/Carla_9.wav,synthetic,polly_standard,Carla,5
rejects/ita/six_feb1d305_nohash_1.wav,reject,google,feb1d305,10
commands/697081431/ita/ita_17.wav,command,telegram_bot,697081431,7
rejects/ita/seven_4a1e736b_nohash_2.wav,reject,google,4a1e736b,10
rejects/ita/three_f8f60f59_nohash_1.wav,reject,google,f8f60f59,10
commands/db7c95b0/ita/ita_24_0.wav,command,google,db7c95b0,9
commands/d3f22f0e/ita/ita_24_1.wav,command,google,d3f22f0e,9
rejects/ita/happy_7106d229_nohash_0.wav,reject,google,7106d229,10
rejects/ita/bird_708a9569_nohash_0.wav,reject,google,708a9569,10
rejects/ita/eight_4f256313_nohash_1.wav,reject,google,4f256313,10
rejects/ita/tree_b959cd0c_nohash_0.wav,reject,google,b959cd0c,10
commands/690728394/ita/ita_22.wav,command,telegram_bot,690728394,8
commands/e04d7130/ita/ita_24_1.wav,command,google,e04d7130,9
commands/592391617/ita/ita_30.wav,reject,telegram_bot,592391617,10
rejects/ita/eight_47565088_nohash_2.wav,reject,google,47565088,10
commands/d2f4f431/ita/ita_24_1.wav,command,google,d2f4f431,9
commands/539069251/ita/ita_30.wav,reject,telegram_bot,539069251,10
rejects/ita/dog_7799c9cd_nohash_0.wav,reject,google,7799c9cd,10
rejects/ita/bed_6b889021_nohash_1.wav,reject,google,6b889021,10
commands/694611773/ita/ita_24.wav,command,telegram_bot,694611773,9
rejects/ita/two_7ea032f3_nohash_0.wav,reject,google,7ea032f3,10
synthetics/google/neural/ita/IT_Standard_C_cmd17.wav,synthetic,google_neural,IT_Standard_C,7
rejects/ita/two_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,10
commands/340310580/ita/ita_29.wav,reject,telegram_bot,340310580,10
commands/2112819853/ita/ita_14.wav,reject,telegram_bot,2112819853,10
rejects/ita/dog_dce05676_nohash_1.wav,reject,google,dce05676,10
commands/694887817/ita/ita_6.wav,command,telegram_bot,694887817,2
commands/e6e29c47/ita/ita_24_0.wav,command,google,e6e29c47,9
commands/1005594640/ita/ita_11.wav,reject,telegram_bot,1005594640,10
commands/395387919/ita/ita_12.wav,reject,telegram_bot,395387919,10
commands/d933bf5e/ita/ita_24_0.wav,command,google,d933bf5e,9
rejects/ita/four_708a9569_nohash_0.wav,reject,google,708a9569,10
commands/da1d320c/ita/ita_24_0.wav,command,google,da1d320c,9
rejects/ita/zero_3411cf4b_nohash_0.wav,reject,google,3411cf4b,10
commands/5006572278/ita/ita_30.wav,reject,telegram_bot,5006572278,10
rejects/ita/sheila_27b03931_nohash_0.wav,reject,google,27b03931,10
rejects/ita/dog_67fcdb05_nohash_1.wav,reject,google,67fcdb05,10
rejects/ita/sheila_10c6d873_nohash_1.wav,reject,google,10c6d873,10
rejects/ita/wow_2313e093_nohash_0.wav,reject,google,2313e093,10
rejects/ita/bed_569455ff_nohash_0.wav,reject,google,569455ff,10
rejects/ita/nine_ad63d93c_nohash_3.wav,reject,google,ad63d93c,10
rejects/ita/tree_aa62fdad_nohash_0.wav,reject,google,aa62fdad,10
rejects/ita/dog_a24cf51c_nohash_0.wav,reject,google,a24cf51c,10
commands/747267779/ita/ita_17.wav,command,telegram_bot,747267779,7
commands/1237313710/ita/ita_29.wav,reject,telegram_bot,1237313710,10
commands/247786014/ita/ita_4.wav,reject,telegram_bot,247786014,10
commands/538507591/ita/ita_29.wav,reject,telegram_bot,538507591,10
synthetics/vocalware/neural/ita/engine2_voice3_cmd10.wav,reject,vocalware_neural,engine2,10
commands/1153299253/ita/ita_15.wav,reject,telegram_bot,1153299253,10
rejects/ita/eight_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,10
rejects/ita/house_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
rejects/ita/off_dd6c6806_nohash_1.wav,reject,google,dd6c6806,10
rejects/ita/one_6727b579_nohash_4.wav,reject,google,6727b579,10
rejects/ita/on_dca2797e_nohash_4.wav,reject,google,dca2797e,10
synthetics/vocalware/neural/ita/engine3_voice1_cmd18.wav,reject,vocalware_neural,engine3,10
rejects/ita/go_d0858dce_nohash_0.wav,reject,google,d0858dce,10
rejects/ita/off_2579e514_nohash_0.wav,reject,google,2579e514,10
commands/573888762/ita/ita_12.wav,reject,telegram_bot,573888762,10
commands/802314253/ita/ita_12.wav,reject,telegram_bot,802314253,10
commands/698176020/ita/ita_15.wav,reject,telegram_bot,698176020,10
rejects/ita/on_70a00e98_nohash_2.wav,reject,google,70a00e98,10
rejects/ita/bird_1a6eca98_nohash_2.wav,reject,google,1a6eca98,10
rejects/ita/up_0ac15fe9_nohash_0.wav,reject,google,0ac15fe9,10
synthetics/google/neural/ita/IT_Standard_B_cmd26.wav,reject,google_neural,IT_Standard_B,10
commands/da584bc0/ita/ita_24_2.wav,command,google,da584bc0,9
synthetics/vocalware/neural/ita/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,engine3,4
commands/cdfbbe75/ita/ita_24_1.wav,command,google,cdfbbe75,9
commands/d90b4138/ita/ita_24_1.wav,command,google,d90b4138,9
commands/ce9410da/ita/ita_24_0.wav,command,google,ce9410da,9
rejects/ita/on_2bdbe5f7_nohash_4.wav,reject,google,2bdbe5f7,10
commands/2121819999/ita/ita_3.wav,reject,telegram_bot,2121819999,10
commands/e53139ad/ita/ita_24_3.wav,command,google,e53139ad,9
rejects/ita/wow_2fa39636_nohash_0.wav,reject,google,2fa39636,10
rejects/ita/bed_b41a92a3_nohash_0.wav,reject,google,b41a92a3,10
rejects/ita/wow_13d7b8c9_nohash_0.wav,reject,google,13d7b8c9,10
rejects/ita/happy_3bc21161_nohash_0.wav,reject,google,3bc21161,10
rejects/ita/four_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,10
commands/1145359176/ita/ita_26.wav,reject,telegram_bot,1145359176,10
commands/de040337/ita/ita_24_0.wav,command,google,de040337,9
commands/179492157/ita/ita_28.wav,reject,telegram_bot,179492157,10
commands/e9901cf0/ita/ita_24_0.wav,command,google,e9901cf0,9
commands/d4082f3e/ita/ita_24_0.wav,command,google,d4082f3e,9
commands/466977274/ita/ita_21.wav,reject,telegram_bot,466977274,10
rejects/ita/bird_a0f93943_nohash_1.wav,reject,google,a0f93943,10
rejects/ita/five_126403d4_nohash_2.wav,reject,google,126403d4,10
rejects/ita/two_acfd3bc3_nohash_0.wav,reject,google,acfd3bc3,10
rejects/ita/wow_dbaf8fc6_nohash_0.wav,reject,google,dbaf8fc6,10
rejects/ita/up_8eb4a1bf_nohash_1.wav,reject,google,8eb4a1bf,10
commands/719438104/ita/ita_22.wav,command,telegram_bot,719438104,8
commands/133699592/ita/ita_1.wav,reject,telegram_bot,133699592,10
rejects/ita/dog_adc216c5_nohash_0.wav,reject,google,adc216c5,10
rejects/ita/go_85834399_nohash_1.wav,reject,google,85834399,10
rejects/ita/cat_86cb59b2_nohash_0.wav,reject,google,86cb59b2,10
rejects/ita/right_41474817_nohash_0.wav,reject,google,41474817,10
rejects/ita/four_41dce6f5_nohash_0.wav,reject,google,41dce6f5,10
commands/d1a17cbe/ita/ita_24_0.wav,command,google,d1a17cbe,9
commands/690728394/ita/ita_12.wav,reject,telegram_bot,690728394,10
rejects/ita/seven_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,10
rejects/ita/right_da584bc0_nohash_1.wav,reject,google,da584bc0,10
commands/d0f7bef5/ita/ita_24_0.wav,command,google,d0f7bef5,9
rejects/ita/right_161fcca8_nohash_0.wav,reject,google,161fcca8,10
rejects/ita/down_9ab86dd0_nohash_1.wav,reject,google,9ab86dd0,10
rejects/ita/nine_964e8cfd_nohash_4.wav,reject,google,964e8cfd,10
commands/e3b64217/ita/ita_24_0.wav,command,google,e3b64217,9
rejects/ita/eight_695c2127_nohash_1.wav,reject,google,695c2127,10
rejects/ita/nine_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,10
rejects/ita/eight_6a497f80_nohash_0.wav,reject,google,6a497f80,10
commands/985961747/ita/ita_1.wav,reject,telegram_bot,985961747,10
rejects/ita/cat_9f7079fe_nohash_1.wav,reject,google,9f7079fe,10
commands/559248021/ita/ita_13.wav,reject,telegram_bot,559248021,10
rejects/ita/house_6982fc2a_nohash_1.wav,reject,google,6982fc2a,10
