path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/914604355/eng/eng_21_snr40.wav,command,telegram_bot,914604355,21,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/914604355/eng/eng_6_snr35.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,35
commands/914604355/eng/eng_6_snr25.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_13_snr20.wav,command,telegram_bot,914604355,13,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_2_snr10.wav,command,telegram_bot,914604355,2,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,10
commands/914604355/eng/eng_29_snr25.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_10_snr5.wav,command,telegram_bot,914604355,10,noises/hammer/394891_000.wav,hammer,unknown,5
commands/914604355/eng/eng_22_snr0.wav,command,telegram_bot,914604355,22,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_11_snr25.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_29_snr15.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_11_snr5.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,5
commands/914604355/eng/eng_14_snr25.wav,command,telegram_bot,914604355,14,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_29_snr10.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,10
commands/914604355/eng/ita_23_snr35.wav,command,telegram_bot,914604355,23,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,35
commands/914604355/eng/eng_26_snr20.wav,command,telegram_bot,914604355,26,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
commands/914604355/eng/ita_23_snr20.wav,command,telegram_bot,914604355,23,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,20
commands/914604355/eng/eng_7_snr40.wav,command,telegram_bot,914604355,7,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,40
commands/914604355/eng/eng_21_snr25.wav,command,telegram_bot,914604355,21,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/914604355/eng/eng_22_snr25.wav,command,telegram_bot,914604355,22,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_6_snr20.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_25_snr40.wav,command,telegram_bot,914604355,25,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/914604355/eng/eng_24_snr0.wav,command,telegram_bot,914604355,24,noises/hammer/383728_000.wav,hammer,unknown,0
commands/914604355/eng/eng_23_snr0.wav,command,telegram_bot,914604355,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,0
commands/914604355/eng/eng_7_snr35.wav,command,telegram_bot,914604355,7,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,35
commands/914604355/eng/eng_11_snr0.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_2_snr0.wav,command,telegram_bot,914604355,2,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_10_snr10.wav,command,telegram_bot,914604355,10,noises/hammer/394891_000.wav,hammer,unknown,10
commands/914604355/eng/eng_22_snr15.wav,command,telegram_bot,914604355,22,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_28_snr15.wav,command,telegram_bot,914604355,28,noises/drill/107842_002.wav,drill,unknown,15
commands/914604355/eng/eng_9_snr25.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,25
commands/914604355/eng/eng_30_snr20.wav,command,telegram_bot,914604355,30,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_21_snr15.wav,command,telegram_bot,914604355,21,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/914604355/eng/eng_28_snr5.wav,command,telegram_bot,914604355,28,noises/drill/107842_002.wav,drill,unknown,5
commands/914604355/eng/eng_2_snr20.wav,command,telegram_bot,914604355,2,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_15_snr20.wav,command,telegram_bot,914604355,15,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,20
commands/914604355/eng/eng_15_snr5.wav,command,telegram_bot,914604355,15,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,5
commands/914604355/eng/eng_1_snr30.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,30
commands/914604355/eng/eng_29_snr20.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_12_snr5.wav,command,telegram_bot,914604355,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,5
commands/914604355/eng/eng_21_snr20.wav,command,telegram_bot,914604355,21,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/914604355/eng/eng_0_snr20.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_11_snr35.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,35
commands/914604355/eng/eng_1_snr40.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_12_snr25.wav,command,telegram_bot,914604355,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
commands/914604355/eng/ita_23_snr40.wav,command,telegram_bot,914604355,23,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,40
commands/914604355/eng/eng_27_snr35.wav,command,telegram_bot,914604355,27,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,35
commands/914604355/eng/eng_10_snr15.wav,command,telegram_bot,914604355,10,noises/hammer/394891_000.wav,hammer,unknown,15
commands/914604355/eng/eng_14_snr15.wav,command,telegram_bot,914604355,14,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_8_snr0.wav,command,telegram_bot,914604355,8,noises/drill/199929_002.wav,drill,unknown,0
commands/914604355/eng/eng_8_snr40.wav,command,telegram_bot,914604355,8,noises/drill/199929_002.wav,drill,unknown,40
commands/914604355/eng/eng_0_snr5.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,5
commands/914604355/eng/eng_26_snr0.wav,command,telegram_bot,914604355,26,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
commands/914604355/eng/eng_23_snr10.wav,command,telegram_bot,914604355,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,10
commands/914604355/eng/eng_7_snr20.wav,command,telegram_bot,914604355,7,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,20
commands/914604355/eng/eng_30_snr15.wav,command,telegram_bot,914604355,30,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_10_snr25.wav,command,telegram_bot,914604355,10,noises/hammer/394891_000.wav,hammer,unknown,25
commands/914604355/eng/ita_23_snr15.wav,command,telegram_bot,914604355,23,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,15
commands/914604355/eng/eng_15_snr10.wav,command,telegram_bot,914604355,15,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,10
commands/914604355/eng/eng_4_snr40.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_7_snr15.wav,command,telegram_bot,914604355,7,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,15
commands/914604355/eng/eng_8_snr15.wav,command,telegram_bot,914604355,8,noises/drill/199929_002.wav,drill,unknown,15
commands/914604355/eng/eng_27_snr5.wav,command,telegram_bot,914604355,27,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,5
commands/914604355/eng/eng_11_snr15.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_30_snr30.wav,command,telegram_bot,914604355,30,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,30
commands/914604355/eng/eng_14_snr5.wav,command,telegram_bot,914604355,14,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,5
commands/914604355/eng/eng_0_snr40.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_9_snr5.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,5
commands/914604355/eng/eng_26_snr10.wav,command,telegram_bot,914604355,26,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
commands/914604355/eng/eng_22_snr35.wav,command,telegram_bot,914604355,22,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,35
commands/914604355/eng/eng_22_snr30.wav,command,telegram_bot,914604355,22,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,30
commands/914604355/eng/eng_30_snr40.wav,command,telegram_bot,914604355,30,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_15_snr35.wav,command,telegram_bot,914604355,15,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,35
commands/914604355/eng/eng_25_snr20.wav,command,telegram_bot,914604355,25,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/914604355/eng/eng_13_snr30.wav,command,telegram_bot,914604355,13,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,30
commands/914604355/eng/eng_14_snr10.wav,command,telegram_bot,914604355,14,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,10
commands/914604355/eng/eng_22_snr20.wav,command,telegram_bot,914604355,22,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_3_snr40.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_7_snr10.wav,command,telegram_bot,914604355,7,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,10
commands/914604355/eng/eng_26_snr25.wav,command,telegram_bot,914604355,26,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
commands/914604355/eng/eng_22_snr40.wav,command,telegram_bot,914604355,22,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_29_snr0.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_6_snr5.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,5
commands/914604355/eng/eng_7_snr5.wav,command,telegram_bot,914604355,7,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,5
commands/914604355/eng/eng_1_snr5.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,5
commands/914604355/eng/eng_29_snr35.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,35
commands/914604355/eng/eng_14_snr20.wav,command,telegram_bot,914604355,14,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_29_snr30.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,30
commands/914604355/eng/eng_15_snr30.wav,command,telegram_bot,914604355,15,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,30
commands/914604355/eng/eng_3_snr5.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,5
commands/914604355/eng/eng_0_snr10.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,10
commands/914604355/eng/eng_2_snr15.wav,command,telegram_bot,914604355,2,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_7_snr30.wav,command,telegram_bot,914604355,7,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,30
commands/914604355/eng/eng_23_snr30.wav,command,telegram_bot,914604355,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,30
commands/914604355/eng/eng_6_snr30.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,30
commands/914604355/eng/eng_3_snr15.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_25_snr35.wav,command,telegram_bot,914604355,25,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/914604355/eng/eng_1_snr15.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_4_snr5.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,5
commands/914604355/eng/ita_23_snr30.wav,command,telegram_bot,914604355,23,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,30
commands/914604355/eng/eng_22_snr10.wav,command,telegram_bot,914604355,22,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,10
commands/914604355/eng/eng_13_snr25.wav,command,telegram_bot,914604355,13,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_15_snr25.wav,command,telegram_bot,914604355,15,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,25
commands/914604355/eng/eng_30_snr35.wav,command,telegram_bot,914604355,30,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,35
commands/914604355/eng/eng_12_snr40.wav,command,telegram_bot,914604355,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
commands/914604355/eng/eng_14_snr35.wav,command,telegram_bot,914604355,14,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,35
commands/914604355/eng/eng_12_snr15.wav,command,telegram_bot,914604355,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
commands/914604355/eng/eng_10_snr0.wav,command,telegram_bot,914604355,10,noises/hammer/394891_000.wav,hammer,unknown,0
commands/914604355/eng/eng_1_snr35.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,35
commands/914604355/eng/eng_21_snr5.wav,command,telegram_bot,914604355,21,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/914604355/eng/eng_23_snr35.wav,command,telegram_bot,914604355,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,35
commands/914604355/eng/eng_3_snr10.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,10
commands/914604355/eng/eng_8_snr25.wav,command,telegram_bot,914604355,8,noises/drill/199929_002.wav,drill,unknown,25
commands/914604355/eng/eng_1_snr20.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_10_snr35.wav,command,telegram_bot,914604355,10,noises/hammer/394891_000.wav,hammer,unknown,35
commands/914604355/eng/eng_21_snr0.wav,command,telegram_bot,914604355,21,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/914604355/eng/eng_10_snr30.wav,command,telegram_bot,914604355,10,noises/hammer/394891_000.wav,hammer,unknown,30
commands/914604355/eng/eng_10_snr20.wav,command,telegram_bot,914604355,10,noises/hammer/394891_000.wav,hammer,unknown,20
commands/914604355/eng/eng_4_snr0.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_24_snr10.wav,command,telegram_bot,914604355,24,noises/hammer/383728_000.wav,hammer,unknown,10
commands/914604355/eng/eng_5_snr30.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/914604355/eng/eng_10_snr40.wav,command,telegram_bot,914604355,10,noises/hammer/394891_000.wav,hammer,unknown,40
commands/914604355/eng/eng_26_snr35.wav,command,telegram_bot,914604355,26,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
commands/914604355/eng/eng_5_snr25.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/914604355/eng/eng_4_snr10.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,10
commands/914604355/eng/eng_13_snr10.wav,command,telegram_bot,914604355,13,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,10
commands/914604355/eng/eng_3_snr0.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_6_snr15.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_14_snr30.wav,command,telegram_bot,914604355,14,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,30
commands/914604355/eng/eng_1_snr25.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_27_snr10.wav,command,telegram_bot,914604355,27,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,10
commands/914604355/eng/eng_28_snr20.wav,command,telegram_bot,914604355,28,noises/drill/107842_002.wav,drill,unknown,20
commands/914604355/eng/eng_5_snr35.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/914604355/eng/eng_28_snr0.wav,command,telegram_bot,914604355,28,noises/drill/107842_002.wav,drill,unknown,0
commands/914604355/eng/eng_5_snr0.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/914604355/eng/eng_0_snr35.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,35
commands/97417730/eng/eng_2_snr10.wav,command,telegram_bot,97417730,2,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,10
commands/97417730/eng/eng_24_snr25.wav,command,telegram_bot,97417730,24,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,25
commands/97417730/eng/eng_2_snr5.wav,command,telegram_bot,97417730,2,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,5
commands/97417730/eng/eng_25_snr20.wav,command,telegram_bot,97417730,25,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,20
commands/97417730/eng/eng_5_snr5.wav,command,telegram_bot,97417730,5,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,5
commands/97417730/eng/eng_25_snr5.wav,command,telegram_bot,97417730,25,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,5
commands/97417730/eng/eng_25_snr35.wav,command,telegram_bot,97417730,25,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,35
commands/97417730/eng/eng_24_snr35.wav,command,telegram_bot,97417730,24,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,35
commands/97417730/eng/eng_24_snr5.wav,command,telegram_bot,97417730,24,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,5
commands/97417730/eng/eng_8_snr0.wav,command,telegram_bot,97417730,8,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
commands/97417730/eng/eng_24_snr30.wav,command,telegram_bot,97417730,24,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,30
commands/97417730/eng/eng_4_snr25.wav,command,telegram_bot,97417730,4,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,25
commands/97417730/eng/eng_4_snr0.wav,command,telegram_bot,97417730,4,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,0
commands/97417730/eng/eng_24_snr20.wav,command,telegram_bot,97417730,24,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,20
commands/97417730/eng/eng_8_snr30.wav,command,telegram_bot,97417730,8,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,30
commands/97417730/eng/eng_8_snr15.wav,command,telegram_bot,97417730,8,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,15
commands/97417730/eng/eng_4_snr15.wav,command,telegram_bot,97417730,4,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,15
commands/97417730/eng/eng_5_snr35.wav,command,telegram_bot,97417730,5,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,35
commands/97417730/eng/eng_4_snr5.wav,command,telegram_bot,97417730,4,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,5
commands/97417730/eng/eng_8_snr25.wav,command,telegram_bot,97417730,8,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,25
commands/97417730/eng/eng_4_snr30.wav,command,telegram_bot,97417730,4,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,30
commands/97417730/eng/eng_2_snr25.wav,command,telegram_bot,97417730,2,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,25
commands/97417730/eng/eng_2_snr15.wav,command,telegram_bot,97417730,2,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,15
commands/97417730/eng/eng_4_snr35.wav,command,telegram_bot,97417730,4,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,35
commands/97417730/eng/eng_25_snr25.wav,command,telegram_bot,97417730,25,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,25
commands/97417730/eng/eng_8_snr10.wav,command,telegram_bot,97417730,8,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,10
commands/97417730/eng/eng_25_snr10.wav,command,telegram_bot,97417730,25,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,10
commands/97417730/eng/eng_5_snr10.wav,command,telegram_bot,97417730,5,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,10
commands/97417730/eng/eng_24_snr0.wav,command,telegram_bot,97417730,24,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,0
commands/97417730/eng/eng_4_snr20.wav,command,telegram_bot,97417730,4,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,20
commands/97417730/eng/eng_5_snr40.wav,command,telegram_bot,97417730,5,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,40
commands/97417730/eng/eng_2_snr35.wav,command,telegram_bot,97417730,2,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,35
commands/97417730/eng/eng_4_snr10.wav,command,telegram_bot,97417730,4,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,10
commands/97417730/eng/eng_4_snr40.wav,command,telegram_bot,97417730,4,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,40
commands/97417730/eng/eng_24_snr15.wav,command,telegram_bot,97417730,24,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,15
