path,type,subtype,speaker,label,snr
google_speech_commands_v1/tree/f34e6f44_nohash_0.wav,reject,google_speech,461,31,40
commands/366052369/ita/ita_8.wav,command,telegram_bot,109,8,40
google_speech_commands_v1/off/e1469561_nohash_0.wav,reject,google_speech,299,31,40
google_speech_commands_v1/five/f297e878_nohash_0.wav,reject,google_speech,306,31,40
commands/482000749/ita/ita_1.wav,command,telegram_bot,68,1,40
commands/698176020/ita/ita_25.wav,command,telegram_bot,53,25,40
google_speech_commands_v1/dog/591d32f3_nohash_1.wav,reject,google_speech,393,31,40
google_speech_commands_v1/six/9db2bfe9_nohash_0.wav,reject,google_speech,417,31,40
commands/873992744/ita/ita_10.wav,command,telegram_bot,167,10,40
google_speech_commands_v1/seven/5fadb538_nohash_1.wav,reject,google_speech,394,31,40
commands/1863268171/ita/ita_21.wav,command,telegram_bot,47,21,40
google_speech_commands_v1/down/5828dfa2_nohash_1.wav,reject,google_speech,233,31,40
google_speech_commands_v1/stop/782c1305_nohash_0.wav,reject,google_speech,250,31,40
google_speech_commands_v1/happy/bb31b82b_nohash_0.wav,reject,google_speech,284,31,40
google_speech_commands_v1/four/20d3f11f_nohash_0.wav,reject,google_speech,209,31,40
google_speech_commands_v1/happy/96c67073_nohash_0.wav,reject,google_speech,415,31,40
google_speech_commands_v1/off/3e2ba5f7_nohash_2.wav,reject,google_speech,475,31,40
commands/279763508/ita/ita_25.wav,command,telegram_bot,74,25,40
google_speech_commands_v1/three/6f689791_nohash_0.wav,reject,google_speech,327,31,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd28.wav,synthetic,vocalware_neural,185,28,40
commands/145347160/ita/ita_11.wav,command,telegram_bot,114,11,40
google_speech_commands_v1/down/f17be97f_nohash_2.wav,reject,google_speech,460,31,40
synthetics/google/neural/ita/IT_Standard_A_cmd10.wav,synthetic,google_neural,195,10,40
google_speech_commands_v1/wow/dbaf8fc6_nohash_1.wav,reject,google_speech,497,31,40
commands/1659685150/ita/ita_5.wav,command,telegram_bot,4,5,40
commands/1415529430/ita/ita_24.wav,command,telegram_bot,128,24,40
google_speech_commands_v1/off/47d01978_nohash_1.wav,reject,google_speech,224,31,40
google_speech_commands_v1/off/692a88e6_nohash_4.wav,reject,google_speech,244,31,40
google_speech_commands_v1/sheila/50033893_nohash_1.wav,reject,google_speech,229,31,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd27.wav,synthetic,vocalware_neural,184,27,40
google_speech_commands_v1/bed/d197e3ae_nohash_0.wav,reject,google_speech,444,31,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,186,7,40
commands/1202998179/ita/ita_21.wav,command,telegram_bot,11,21,40
google_speech_commands_v1/nine/b1f8326d_nohash_0.wav,reject,google_speech,280,31,40
google_speech_commands_v1/sheila/3f2b358d_nohash_0.wav,reject,google_speech,217,31,40
commands/1544136214/ita/ita_9.wav,command,telegram_bot,75,9,40
google_speech_commands_v1/wow/47d01978_nohash_1.wav,reject,google_speech,224,31,40
commands/697081431/ita/ita_5.wav,command,telegram_bot,17,5,40
google_speech_commands_v1/up/2fa39636_nohash_0.wav,reject,google_speech,320,31,40
google_speech_commands_v1/stop/7fd25f7c_nohash_4.wav,reject,google_speech,407,31,40
commands/1086043658/ita/ita_11.wav,command,telegram_bot,163,11,40
commands/1179001292/ita/ita_22.wav,command,telegram_bot,69,22,40
google_speech_commands_v1/sheila/538e1856_nohash_0.wav,reject,google_speech,389,31,40
google_speech_commands_v1/tree/dca2797e_nohash_0.wav,reject,google_speech,451,31,40
google_speech_commands_v1/down/37dca74f_nohash_1.wav,reject,google_speech,215,31,40
commands/224710733/ita/ita_21.wav,command,telegram_bot,13,21,40
google_speech_commands_v1/two/b49caed3_nohash_4.wav,reject,google_speech,281,31,40
google_speech_commands_v1/one/3ca784ec_nohash_0.wav,reject,google_speech,379,31,40
google_speech_commands_v1/five/b737ee80_nohash_0.wav,reject,google_speech,351,31,40
google_speech_commands_v1/bed/c50225fa_nohash_2.wav,reject,google_speech,439,31,40
google_speech_commands_v1/go/7fd25f7c_nohash_4.wav,reject,google_speech,407,31,40
google_speech_commands_v1/yes/439c84f4_nohash_2.wav,reject,google_speech,381,31,40
google_speech_commands_v1/left/283d7a53_nohash_0.wav,reject,google_speech,211,31,40
google_speech_commands_v1/down/8335f893_nohash_1.wav,reject,google_speech,409,31,40
commands/432184911/ita/ita_25.wav,command,telegram_bot,89,25,40
google_speech_commands_v1/seven/3e2ba5f7_nohash_0.wav,reject,google_speech,475,31,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd14.wav,synthetic,vocalware_neural,185,14,40
commands/556469931/ita/ita_3.wav,command,telegram_bot,63,3,40
google_speech_commands_v1/bed/67c7fecb_nohash_0.wav,reject,google_speech,401,31,40
commands/323966352/ita/ita_27.wav,command,telegram_bot,10,27,40
commands/406576777/ita/ita_22.wav,command,telegram_bot,2,22,40
google_speech_commands_v1/seven/f264e0df_nohash_1.wav,reject,google_speech,304,31,40
google_speech_commands_v1/bird/83957201_nohash_0.wav,reject,google_speech,330,31,40
google_speech_commands_v1/on/f292725f_nohash_0.wav,reject,google_speech,305,31,40
google_speech_commands_v1/six/d0faf7e4_nohash_4.wav,reject,google_speech,293,31,40
google_speech_commands_v1/stop/9cde5de8_nohash_0.wav,reject,google_speech,483,31,40
commands/1364524938/ita/ita_5.wav,command,telegram_bot,117,5,40
google_speech_commands_v1/down/9a7c1f83_nohash_0.wav,reject,google_speech,268,31,40
google_speech_commands_v1/right/264f471d_nohash_3.wav,reject,google_speech,373,31,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,184,21,40
google_speech_commands_v1/seven/f17be97f_nohash_3.wav,reject,google_speech,460,31,40
google_speech_commands_v1/off/9a69672b_nohash_4.wav,reject,google_speech,267,31,40
google_speech_commands_v1/three/8fe52b97_nohash_0.wav,reject,google_speech,334,31,40
commands/617568216/ita/ita_3.wav,command,telegram_bot,164,3,40
google_speech_commands_v1/yes/439c84f4_nohash_3.wav,reject,google_speech,381,31,40
google_speech_commands_v1/four/a60a09cf_nohash_0.wav,reject,google_speech,274,31,40
google_speech_commands_v1/zero/1b4c9b89_nohash_1.wav,reject,google_speech,208,31,40
commands/911154958/ita/ita_21.wav,command,telegram_bot,12,21,40
commands/767610558/ita/ita_29.wav,command,telegram_bot,143,29,40
google_speech_commands_v1/on/8910e5ef_nohash_1.wav,reject,google_speech,482,31,40
google_speech_commands_v1/down/7c1d8533_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/on/7eee5973_nohash_1.wav,reject,google_speech,406,31,40
google_speech_commands_v1/house/0ea0e2f4_nohash_0.wav,reject,google_speech,205,31,40
google_speech_commands_v1/one/6e916de8_nohash_0.wav,reject,google_speech,246,31,40
commands/1770776685/ita/ita_7.wav,command,telegram_bot,142,7,40
google_speech_commands_v1/cat/95ba4996_nohash_1.wav,reject,google_speech,348,31,40
google_speech_commands_v1/dog/85834399_nohash_1.wav,reject,google_speech,331,31,40
commands/571275450/ita/ita_28.wav,command,telegram_bot,153,28,40
google_speech_commands_v1/three/4c4d2526_nohash_1.wav,reject,google_speech,226,31,40
commands/1953034279/ita/ita_7.wav,command,telegram_bot,93,7,40
google_speech_commands_v1/stop/2296b1af_nohash_1.wav,reject,google_speech,470,31,40
commands/190682718/ita/ita_4.wav,command,telegram_bot,95,4,40
commands/1064283897/ita/ita_22.wav,command,telegram_bot,151,22,40
commands/1132842894/ita/ita_12.wav,command,telegram_bot,180,12,40
google_speech_commands_v1/nine/a1533da4_nohash_1.wav,reject,google_speech,349,31,40
commands/366052369/ita/ita_4.wav,command,telegram_bot,109,4,40
google_speech_commands_v1/on/a8cf01bc_nohash_0.wav,reject,google_speech,420,31,40
google_speech_commands_v1/bird/aa233654_nohash_0.wav,reject,google_speech,276,31,40
google_speech_commands_v1/no/c256377f_nohash_0.wav,reject,google_speech,436,31,40
google_speech_commands_v1/marvin/541120c7_nohash_1.wav,reject,google_speech,390,31,40
google_speech_commands_v1/four/37dca74f_nohash_0.wav,reject,google_speech,215,31,40
google_speech_commands_v1/four/caf9fceb_nohash_0.wav,reject,google_speech,339,31,40
google_speech_commands_v1/eight/8523766b_nohash_0.wav,reject,google_speech,410,31,40
commands/767610558/ita/ita_14.wav,command,telegram_bot,143,14,40
google_speech_commands_v1/cat/3e2ba5f7_nohash_0.wav,reject,google_speech,475,31,40
google_speech_commands_v1/yes/e1469561_nohash_1.wav,reject,google_speech,299,31,40
commands/199231711/ita/ita_9.wav,command,telegram_bot,111,9,40
google_speech_commands_v1/wow/b41a92a3_nohash_0.wav,reject,google_speech,428,31,40
google_speech_commands_v1/cat/ad63d93c_nohash_0.wav,reject,google_speech,424,31,40
synthetics/google/neural/ita/IT_Standard_C_cmd27.wav,synthetic,google_neural,197,27,40
google_speech_commands_v1/cat/20d3f11f_nohash_0.wav,reject,google_speech,209,31,40
google_speech_commands_v1/yes/b49caed3_nohash_3.wav,reject,google_speech,281,31,40
commands/617568216/ita/ita_1.wav,command,telegram_bot,164,1,40
google_speech_commands_v1/left/dbb40d24_nohash_4.wav,reject,google_speech,450,31,40
google_speech_commands_v1/no/8523766b_nohash_1.wav,reject,google_speech,410,31,40
google_speech_commands_v1/off/e41a903b_nohash_2.wav,reject,google_speech,300,31,40
commands/1202998179/ita/ita_4.wav,command,telegram_bot,11,4,40
google_speech_commands_v1/yes/bdee441c_nohash_0.wav,reject,google_speech,433,31,40
google_speech_commands_v1/six/b97c9f77_nohash_0.wav,reject,google_speech,283,31,40
google_speech_commands_v1/tree/b737ee80_nohash_0.wav,reject,google_speech,351,31,40
google_speech_commands_v1/up/5e3dde6b_nohash_2.wav,reject,google_speech,237,31,40
synthetics/naturalreaders/neural/ita/fabiana_it_27.wav,synthetic,naturalreaders_neural,200,27,40
commands/2144627614/ita/ita_24.wav,command,telegram_bot,103,24,40
commands/694887817/ita/ita_2.wav,command,telegram_bot,123,2,40
google_speech_commands_v1/seven/7c1d8533_nohash_1.wav,reject,google_speech,405,31,40
google_speech_commands_v1/off/ad63d93c_nohash_1.wav,reject,google_speech,424,31,40
google_speech_commands_v1/house/0f250098_nohash_2.wav,reject,google_speech,313,31,40
google_speech_commands_v1/cat/24ad3ebe_nohash_1.wav,reject,google_speech,317,31,40
commands/580130061/ita/ita_21.wav,command,telegram_bot,120,21,40
google_speech_commands_v1/happy/dc75148d_nohash_0.wav,reject,google_speech,357,31,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd27.wav,synthetic,vocalware_neural,185,27,40
commands/802288530/ita/ita_26.wav,command,telegram_bot,126,26,40
google_speech_commands_v1/six/9a69672b_nohash_4.wav,reject,google_speech,267,31,40
google_speech_commands_v1/bed/fce96bac_nohash_0.wav,reject,google_speech,309,31,40
google_speech_commands_v1/eight/d9e9f554_nohash_0.wav,reject,google_speech,298,31,40
commands/873992744/ita/ita_14.wav,command,telegram_bot,167,14,40
commands/692151419/ita/ita_0.wav,command,telegram_bot,59,0,40
synthetics/vocalware/neural/ita/engine2_voice2_cmd13.wav,synthetic,vocalware_neural,185,13,40
google_speech_commands_v1/nine/e54a0f16_nohash_0.wav,reject,google_speech,454,31,40
google_speech_commands_v1/stop/f17be97f_nohash_0.wav,reject,google_speech,460,31,40
google_speech_commands_v1/go/d0faf7e4_nohash_2.wav,reject,google_speech,293,31,40
google_speech_commands_v1/happy/135c6841_nohash_0.wav,reject,google_speech,342,31,40
commands/1095491263/ita/ita_25.wav,command,telegram_bot,172,25,40
google_speech_commands_v1/zero/2aa787cf_nohash_0.wav,reject,google_speech,344,31,40
synthetics/azure/neural/ita/ElsaNeural_28.wav,synthetic,azure_neural,188,28,40
commands/556469931/ita/ita_17.wav,command,telegram_bot,63,17,40
commands/673586351/ita/ita_24.wav,command,telegram_bot,155,24,40
google_speech_commands_v1/two/88f8a99c_nohash_0.wav,reject,google_speech,481,31,40
google_speech_commands_v1/two/b7a6f709_nohash_0.wav,reject,google_speech,431,31,40
google_speech_commands_v1/six/f6af2457_nohash_0.wav,reject,google_speech,307,31,40
google_speech_commands_v1/yes/099d52ad_nohash_3.wav,reject,google_speech,361,31,40
commands/950255171/ita/ita_6.wav,command,telegram_bot,9,6,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd25.wav,synthetic,google_standard,192,25,40
google_speech_commands_v1/yes/439c84f4_nohash_1.wav,reject,google_speech,381,31,40
google_speech_commands_v1/up/798f702a_nohash_0.wav,reject,google_speech,328,31,40
google_speech_commands_v1/nine/ab00c4b2_nohash_0.wav,reject,google_speech,422,31,40
google_speech_commands_v1/zero/d9462202_nohash_0.wav,reject,google_speech,446,31,40
google_speech_commands_v1/happy/ab00c4b2_nohash_1.wav,reject,google_speech,422,31,40
commands/2115610208/ita/ita_30.wav,command,telegram_bot,171,30,40
commands/787588380/ita/ita_1.wav,command,telegram_bot,176,1,40
google_speech_commands_v1/nine/8625475c_nohash_0.wav,reject,google_speech,332,31,40
commands/179492157/ita/ita_4.wav,command,telegram_bot,22,4,40
commands/1005594640/ita/ita_28.wav,command,telegram_bot,110,28,40
google_speech_commands_v1/no/dd086776_nohash_0.wav,reject,google_speech,452,31,40
synthetics/azure/neural/ita/ElsaNeural_8.wav,synthetic,azure_neural,188,8,40
google_speech_commands_v1/on/db43cd03_nohash_0.wav,reject,google_speech,494,31,40
google_speech_commands_v1/down/90b94017_nohash_0.wav,reject,google_speech,347,31,40
google_speech_commands_v1/four/56eb74ae_nohash_0.wav,reject,google_speech,391,31,40
commands/29503691/ita/ita_13.wav,command,telegram_bot,162,13,40
google_speech_commands_v1/four/4290ca61_nohash_0.wav,reject,google_speech,220,31,40
commands/436294034/ita/ita_29.wav,command,telegram_bot,90,29,40
google_speech_commands_v1/zero/099d52ad_nohash_1.wav,reject,google_speech,361,31,40
google_speech_commands_v1/stop/a6d586b7_nohash_1.wav,reject,google_speech,418,31,40
google_speech_commands_v1/happy/f5496439_nohash_1.wav,reject,google_speech,341,31,40
google_speech_commands_v1/down/7fd25f7c_nohash_0.wav,reject,google_speech,407,31,40
commands/2144090201/ita/ita_2.wav,command,telegram_bot,40,2,40
commands/927800987/ita/ita_20.wav,command,telegram_bot,140,20,40
synthetics/google/neural/ita/IT_Standard_B_cmd8.wav,synthetic,google_neural,196,8,40
google_speech_commands_v1/down/66774579_nohash_0.wav,reject,google_speech,399,31,40
commands/881567288/ita/ita_4.wav,command,telegram_bot,26,4,40
google_speech_commands_v1/four/587f3271_nohash_2.wav,reject,google_speech,234,31,40
commands/184960439/ita/ita_11.wav,command,telegram_bot,92,11,40
google_speech_commands_v1/house/1657c9fa_nohash_1.wav,reject,google_speech,364,31,40
google_speech_commands_v1/yes/9db2bfe9_nohash_3.wav,reject,google_speech,417,31,40
commands/1520141330/ita/ita_12.wav,command,telegram_bot,45,12,40
google_speech_commands_v1/nine/d197e3ae_nohash_3.wav,reject,google_speech,444,31,40
google_speech_commands_v1/six/daf230ac_nohash_1.wav,reject,google_speech,352,31,40
google_speech_commands_v1/stop/a6d586b7_nohash_4.wav,reject,google_speech,418,31,40
google_speech_commands_v1/six/90b94017_nohash_1.wav,reject,google_speech,347,31,40
google_speech_commands_v1/sheila/caedb73a_nohash_0.wav,reject,google_speech,338,31,40
google_speech_commands_v1/four/2796ac50_nohash_0.wav,reject,google_speech,210,31,40
synthetics/naturalreaders/neural/ita/chiara_it_11.wav,synthetic,naturalreaders_neural,199,11,40
google_speech_commands_v1/six/5e3dde6b_nohash_0.wav,reject,google_speech,237,31,40
google_speech_commands_v1/house/a6d586b7_nohash_0.wav,reject,google_speech,418,31,40
google_speech_commands_v1/off/52e228e9_nohash_1.wav,reject,google_speech,388,31,40
commands/747267779/ita/ita_18.wav,command,telegram_bot,134,18,40
google_speech_commands_v1/bird/283d7a53_nohash_0.wav,reject,google_speech,211,31,40
commands/1306913040/ita/ita_21.wav,command,telegram_bot,65,21,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd30.wav,synthetic,vocalware_neural,185,30,40
google_speech_commands_v1/tree/c4e1f6e0_nohash_0.wav,reject,google_speech,438,31,40
commands/1520141330/ita/ita_20.wav,command,telegram_bot,45,20,40
commands/891999531/ita/ita_26.wav,command,telegram_bot,165,26,40
google_speech_commands_v1/two/c518d1b1_nohash_0.wav,reject,google_speech,288,31,40
commands/365307573/ita/ita_17.wav,command,telegram_bot,29,17,40
google_speech_commands_v1/go/a6d586b7_nohash_2.wav,reject,google_speech,418,31,40
google_speech_commands_v1/up/c22d3f18_nohash_3.wav,reject,google_speech,287,31,40
google_speech_commands_v1/zero/7eee5973_nohash_0.wav,reject,google_speech,406,31,40
google_speech_commands_v1/on/e41a903b_nohash_0.wav,reject,google_speech,300,31,40
commands/269423705/ita/ita_7.wav,command,telegram_bot,130,7,40
google_speech_commands_v1/left/1f3bece8_nohash_1.wav,reject,google_speech,315,31,40
google_speech_commands_v1/marvin/7c1d8533_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/eight/099d52ad_nohash_3.wav,reject,google_speech,361,31,40
google_speech_commands_v1/six/b49caed3_nohash_2.wav,reject,google_speech,281,31,40
commands/2125472936/ita/ita_9.wav,command,telegram_bot,15,9,40
google_speech_commands_v1/one/af405b69_nohash_0.wav,reject,google_speech,355,31,40
google_speech_commands_v1/down/2d82a556_nohash_0.wav,reject,google_speech,213,31,40
google_speech_commands_v1/bird/1a9afd33_nohash_1.wav,reject,google_speech,368,31,40
google_speech_commands_v1/cat/2aa787cf_nohash_2.wav,reject,google_speech,344,31,40
google_speech_commands_v1/two/563aa4e6_nohash_3.wav,reject,google_speech,231,31,40
commands/551316026/ita/ita_11.wav,command,telegram_bot,147,11,40
google_speech_commands_v1/no/7117fb6d_nohash_2.wav,reject,google_speech,491,31,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd15.wav,synthetic,vocalware_neural,184,15,40
google_speech_commands_v1/zero/1aed7c6d_nohash_1.wav,reject,google_speech,369,31,40
google_speech_commands_v1/on/5b1db3ee_nohash_0.wav,reject,google_speech,235,31,40
google_speech_commands_v1/four/264f471d_nohash_4.wav,reject,google_speech,373,31,40
google_speech_commands_v1/eight/a591c2ea_nohash_0.wav,reject,google_speech,354,31,40
google_speech_commands_v1/left/782c1305_nohash_0.wav,reject,google_speech,250,31,40
google_speech_commands_v1/cat/62641b88_nohash_0.wav,reject,google_speech,490,31,40
google_speech_commands_v1/tree/fd32732a_nohash_0.wav,reject,google_speech,467,31,40
commands/1276203341/ita/ita_2.wav,command,telegram_bot,99,2,40
google_speech_commands_v1/five/439c84f4_nohash_2.wav,reject,google_speech,381,31,40
google_speech_commands_v1/happy/6d0ad764_nohash_0.wav,reject,google_speech,479,31,40
google_speech_commands_v1/eight/105e72bb_nohash_0.wav,reject,google_speech,363,31,40
synthetics/polly/standard/ita/Bianca_11.wav,synthetic,polly_standard,201,11,40
google_speech_commands_v1/left/dbaf8fc6_nohash_0.wav,reject,google_speech,497,31,40
google_speech_commands_v1/right/b83c1acf_nohash_2.wav,reject,google_speech,282,31,40
commands/445789300/ita/ita_6.wav,command,telegram_bot,64,6,40
google_speech_commands_v1/yes/7fd25f7c_nohash_3.wav,reject,google_speech,407,31,40
google_speech_commands_v1/no/67961766_nohash_1.wav,reject,google_speech,242,31,40
google_speech_commands_v1/three/d0faf7e4_nohash_0.wav,reject,google_speech,293,31,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd6.wav,synthetic,vocalware_neural,185,6,40
google_speech_commands_v1/six/f428ca69_nohash_0.wav,reject,google_speech,340,31,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd3.wav,synthetic,vocalware_neural,185,3,40
commands/573888762/ita/ita_5.wav,command,telegram_bot,118,5,40
google_speech_commands_v1/left/ffb86d3c_nohash_0.wav,reject,google_speech,311,31,40
google_speech_commands_v1/one/5c8af87a_nohash_3.wav,reject,google_speech,236,31,40
commands/1240446866/ita/ita_4.wav,command,telegram_bot,148,4,40
commands/1086043658/ita/ita_24.wav,command,telegram_bot,163,24,40
commands/2131190666/ita/ita_22.wav,command,telegram_bot,157,22,40
google_speech_commands_v1/left/099d52ad_nohash_1.wav,reject,google_speech,361,31,40
google_speech_commands_v1/stop/e41a903b_nohash_0.wav,reject,google_speech,300,31,40
commands/5093320195/ita/ita_1.wav,command,telegram_bot,62,1,40
google_speech_commands_v1/seven/97f4c236_nohash_0.wav,reject,google_speech,265,31,40
commands/1237313710/ita/ita_7.wav,command,telegram_bot,177,7,40
google_speech_commands_v1/right/dc75148d_nohash_0.wav,reject,google_speech,357,31,40
google_speech_commands_v1/three/43fc47a7_nohash_1.wav,reject,google_speech,221,31,40
synthetics/naturalreaders/neural/ita/fabiana_it_20.wav,synthetic,naturalreaders_neural,200,20,40
commands/580130061/ita/ita_30.wav,command,telegram_bot,120,30,40
google_speech_commands_v1/right/dbb40d24_nohash_1.wav,reject,google_speech,450,31,40
commands/738867743/ita/ita_5.wav,command,telegram_bot,57,5,40
google_speech_commands_v1/house/258f4559_nohash_1.wav,reject,google_speech,471,31,40
google_speech_commands_v1/bird/0e17f595_nohash_0.wav,reject,google_speech,362,31,40
google_speech_commands_v1/stop/b1426003_nohash_0.wav,reject,google_speech,427,31,40
google_speech_commands_v1/go/7192fddc_nohash_0.wav,reject,google_speech,248,31,40
google_speech_commands_v1/cat/fa446c16_nohash_0.wav,reject,google_speech,308,31,40
google_speech_commands_v1/dog/c2d15ea5_nohash_0.wav,reject,google_speech,486,31,40
commands/388942547/ita/eng_23.wav,command,telegram_bot,46,23,40
google_speech_commands_v1/bed/605ed0ff_nohash_1.wav,reject,google_speech,395,31,40
google_speech_commands_v1/three/62ff07ef_nohash_2.wav,reject,google_speech,240,31,40
google_speech_commands_v1/zero/471a0925_nohash_3.wav,reject,google_speech,384,31,40
google_speech_commands_v1/six/257e17e0_nohash_0.wav,reject,google_speech,372,31,40
google_speech_commands_v1/dog/82b99576_nohash_0.wav,reject,google_speech,256,31,40
google_speech_commands_v1/left/fa446c16_nohash_0.wav,reject,google_speech,308,31,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd7.wav,synthetic,google_standard,193,7,40
google_speech_commands_v1/marvin/7ca023e2_nohash_0.wav,reject,google_speech,480,31,40
google_speech_commands_v1/four/cfde27ba_nohash_1.wav,reject,google_speech,292,31,40
commands/690728394/ita/ita_25.wav,command,telegram_bot,78,25,40
google_speech_commands_v1/no/3f2b358d_nohash_4.wav,reject,google_speech,217,31,40
commands/179492157/ita/ita_11.wav,command,telegram_bot,22,11,40
google_speech_commands_v1/left/8910e5ef_nohash_0.wav,reject,google_speech,482,31,40
google_speech_commands_v1/dog/563aa4e6_nohash_0.wav,reject,google_speech,231,31,40
commands/957543608/ita/ita_27.wav,command,telegram_bot,56,27,40
google_speech_commands_v1/four/7dc95912_nohash_0.wav,reject,google_speech,252,31,40
google_speech_commands_v1/nine/56eb74ae_nohash_4.wav,reject,google_speech,391,31,40
google_speech_commands_v1/bed/66cff190_nohash_2.wav,reject,google_speech,400,31,40
commands/1212263007/ita/ita_23.wav,command,telegram_bot,86,23,40
google_speech_commands_v1/go/5c8af87a_nohash_0.wav,reject,google_speech,236,31,40
commands/727092146/ita/ita_30.wav,command,telegram_bot,116,30,40
commands/30368201/ita/ita_3.wav,command,telegram_bot,34,3,40
commands/1936687856/ita/eng_23.wav,command,telegram_bot,112,23,40
google_speech_commands_v1/cat/2aa787cf_nohash_1.wav,reject,google_speech,344,31,40
google_speech_commands_v1/down/f3cee168_nohash_0.wav,reject,google_speech,462,31,40
google_speech_commands_v1/go/66774579_nohash_0.wav,reject,google_speech,399,31,40
google_speech_commands_v1/one/a9f38bae_nohash_0.wav,reject,google_speech,421,31,40
google_speech_commands_v1/six/96c67073_nohash_0.wav,reject,google_speech,415,31,40
commands/1086043658/ita/ita_9.wav,command,telegram_bot,163,9,40
google_speech_commands_v1/six/881583a6_nohash_0.wav,reject,google_speech,259,31,40
google_speech_commands_v1/nine/964e8cfd_nohash_0.wav,reject,google_speech,264,31,40
google_speech_commands_v1/left/591d32f3_nohash_3.wav,reject,google_speech,393,31,40
google_speech_commands_v1/on/2ce7534c_nohash_0.wav,reject,google_speech,376,31,40
google_speech_commands_v1/right/7192fddc_nohash_2.wav,reject,google_speech,248,31,40
commands/1883652161/ita/ita_27.wav,command,telegram_bot,149,27,40
commands/202738934/ita/ita_2.wav,command,telegram_bot,105,2,40
commands/937390897/ita/ita_15.wav,command,telegram_bot,121,15,40
commands/1153694021/ita/ita_9.wav,command,telegram_bot,14,9,40
google_speech_commands_v1/seven/ccea893d_nohash_0.wav,reject,google_speech,443,31,40
google_speech_commands_v1/two/e6db3894_nohash_0.wav,reject,google_speech,455,31,40
google_speech_commands_v1/right/3903b558_nohash_1.wav,reject,google_speech,377,31,40
synthetics/vocalware/neural/ita/engine2_voice2_cmd15.wav,synthetic,vocalware_neural,185,15,40
google_speech_commands_v1/no/37dca74f_nohash_0.wav,reject,google_speech,215,31,40
google_speech_commands_v1/sheila/66cff190_nohash_0.wav,reject,google_speech,400,31,40
google_speech_commands_v1/four/9a69672b_nohash_1.wav,reject,google_speech,267,31,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd19.wav,synthetic,vocalware_neural,185,19,40
google_speech_commands_v1/cat/8a325749_nohash_0.wav,reject,google_speech,333,31,40
commands/407575728/ita/ita_13.wav,command,telegram_bot,144,13,40
google_speech_commands_v1/six/8335f893_nohash_1.wav,reject,google_speech,409,31,40
commands/482000749/ita/ita_10.wav,command,telegram_bot,68,10,40
commands/190987356/ita/ita_22.wav,command,telegram_bot,182,22,40
google_speech_commands_v1/yes/692a88e6_nohash_2.wav,reject,google_speech,244,31,40
google_speech_commands_v1/four/060cd039_nohash_1.wav,reject,google_speech,360,31,40
google_speech_commands_v1/cat/81dc4a94_nohash_1.wav,reject,google_speech,255,31,40
commands/208525704/ita/ita_21.wav,command,telegram_bot,175,21,40
commands/2131190666/ita/ita_12.wav,command,telegram_bot,157,12,40
google_speech_commands_v1/marvin/41285056_nohash_0.wav,reject,google_speech,476,31,40
commands/559248021/ita/ita_29.wav,command,telegram_bot,156,29,40
google_speech_commands_v1/no/8fe52b97_nohash_0.wav,reject,google_speech,334,31,40
google_speech_commands_v1/marvin/5744b6a7_nohash_0.wav,reject,google_speech,232,31,40
google_speech_commands_v1/up/1aed7c6d_nohash_0.wav,reject,google_speech,369,31,40
google_speech_commands_v1/five/9dc1889e_nohash_0.wav,reject,google_speech,270,31,40
commands/891999531/ita/ita_9.wav,command,telegram_bot,165,9,40
google_speech_commands_v1/one/dca2797e_nohash_2.wav,reject,google_speech,451,31,40
google_speech_commands_v1/left/b83c1acf_nohash_1.wav,reject,google_speech,282,31,40
commands/1069744512/ita/ita_9.wav,command,telegram_bot,8,9,40
google_speech_commands_v1/seven/a6d586b7_nohash_0.wav,reject,google_speech,418,31,40
commands/1005594640/ita/ita_15.wav,command,telegram_bot,110,15,40
google_speech_commands_v1/nine/e95c70e2_nohash_0.wav,reject,google_speech,458,31,40
google_speech_commands_v1/go/2fa39636_nohash_0.wav,reject,google_speech,320,31,40
google_speech_commands_v1/eight/d0faf7e4_nohash_3.wav,reject,google_speech,293,31,40
google_speech_commands_v1/five/471a0925_nohash_2.wav,reject,google_speech,384,31,40
google_speech_commands_v1/house/fc94edb0_nohash_0.wav,reject,google_speech,466,31,40
google_speech_commands_v1/on/f34e6f44_nohash_0.wav,reject,google_speech,461,31,40
google_speech_commands_v1/one/2296b1af_nohash_1.wav,reject,google_speech,470,31,40
google_speech_commands_v1/no/439c84f4_nohash_3.wav,reject,google_speech,381,31,40
