path,type,subtype,speaker,label,snr
google_speech_commands_v1/dog/541120c7_nohash_0.wav,reject,google_speech,390,31,40
google_speech_commands_v1/seven/099d52ad_nohash_2.wav,reject,google_speech,361,31,40
google_speech_commands_v1/up/dca2797e_nohash_3.wav,reject,google_speech,451,31,40
google_speech_commands_v1/yes/439c84f4_nohash_4.wav,reject,google_speech,381,31,40
google_speech_commands_v1/zero/b83c1acf_nohash_2.wav,reject,google_speech,282,31,40
google_speech_commands_v1/zero/563aa4e6_nohash_1.wav,reject,google_speech,231,31,40
google_speech_commands_v1/sheila/5fadb538_nohash_0.wav,reject,google_speech,394,31,40
google_speech_commands_v1/right/1b4c9b89_nohash_1.wav,reject,google_speech,208,31,40
google_speech_commands_v1/house/48a8a69d_nohash_0.wav,reject,google_speech,325,31,40
commands/1944030722/ita/ita_29.wav,command,telegram_bot,146,29,40
google_speech_commands_v1/one/9a7c1f83_nohash_0.wav,reject,google_speech,268,31,40
google_speech_commands_v1/dog/caedb73a_nohash_0.wav,reject,google_speech,338,31,40
google_speech_commands_v1/eight/3f2b358d_nohash_2.wav,reject,google_speech,217,31,40
google_speech_commands_v1/right/16db1582_nohash_2.wav,reject,google_speech,365,31,40
commands/208525704/ita/ita_27.wav,command,telegram_bot,175,27,40
google_speech_commands_v1/yes/7dc95912_nohash_0.wav,reject,google_speech,252,31,40
google_speech_commands_v1/dog/8335f893_nohash_0.wav,reject,google_speech,409,31,40
commands/523906610/ita/ita_22.wav,command,telegram_bot,71,22,40
google_speech_commands_v1/left/cc592808_nohash_0.wav,reject,google_speech,290,31,40
google_speech_commands_v1/on/ad63d93c_nohash_2.wav,reject,google_speech,424,31,40
commands/692151419/ita/ita_23.wav,command,telegram_bot,59,23,40
commands/432184911/ita/ita_1.wav,command,telegram_bot,89,1,40
commands/617568216/ita/ita_18.wav,command,telegram_bot,164,18,40
google_speech_commands_v1/tree/37dca74f_nohash_0.wav,reject,google_speech,215,31,40
google_speech_commands_v1/six/97f4c236_nohash_0.wav,reject,google_speech,265,31,40
google_speech_commands_v1/right/f2dd248e_nohash_1.wav,reject,google_speech,488,31,40
google_speech_commands_v1/left/bdee441c_nohash_2.wav,reject,google_speech,433,31,40
google_speech_commands_v1/four/cd85758f_nohash_3.wav,reject,google_speech,291,31,40
google_speech_commands_v1/cat/bdee441c_nohash_0.wav,reject,google_speech,433,31,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd27.wav,synthetic,vocalware_neural,184,27,40
google_speech_commands_v1/house/af7a8296_nohash_1.wav,reject,google_speech,279,31,40
google_speech_commands_v1/dog/94de6a6a_nohash_0.wav,reject,google_speech,263,31,40
google_speech_commands_v1/no/3ca784ec_nohash_1.wav,reject,google_speech,379,31,40
commands/436294034/ita/ita_12.wav,command,telegram_bot,90,12,40
google_speech_commands_v1/one/1b4c9b89_nohash_1.wav,reject,google_speech,208,31,40
google_speech_commands_v1/up/e1469561_nohash_0.wav,reject,google_speech,299,31,40
google_speech_commands_v1/two/3c165869_nohash_1.wav,reject,google_speech,353,31,40
google_speech_commands_v1/nine/3e2ba5f7_nohash_0.wav,reject,google_speech,475,31,40
google_speech_commands_v1/bed/dca2797e_nohash_0.wav,reject,google_speech,451,31,40
google_speech_commands_v1/happy/62ff07ef_nohash_0.wav,reject,google_speech,240,31,40
google_speech_commands_v1/one/c22d3f18_nohash_4.wav,reject,google_speech,287,31,40
commands/466977274/ita/ita_28.wav,command,telegram_bot,42,28,40
commands/507870188/ita/ita_30.wav,command,telegram_bot,136,30,40
google_speech_commands_v1/left/c256377f_nohash_0.wav,reject,google_speech,436,31,40
google_speech_commands_v1/left/9a69672b_nohash_1.wav,reject,google_speech,267,31,40
google_speech_commands_v1/three/66cff190_nohash_0.wav,reject,google_speech,400,31,40
google_speech_commands_v1/on/d9462202_nohash_0.wav,reject,google_speech,446,31,40
google_speech_commands_v1/stop/b83c1acf_nohash_4.wav,reject,google_speech,282,31,40
commands/5062859821/ita/ita_17.wav,command,telegram_bot,88,17,40
google_speech_commands_v1/eight/964e8cfd_nohash_0.wav,reject,google_speech,264,31,40
commands/179847597/ita/ita_22.wav,command,telegram_bot,150,22,40
google_speech_commands_v1/stop/ad63d93c_nohash_1.wav,reject,google_speech,424,31,40
commands/937390897/ita/ita_3.wav,command,telegram_bot,121,3,40
google_speech_commands_v1/one/7ca023e2_nohash_0.wav,reject,google_speech,480,31,40
google_speech_commands_v1/happy/86402da1_nohash_1.wav,reject,google_speech,411,31,40
google_speech_commands_v1/one/c22d3f18_nohash_0.wav,reject,google_speech,287,31,40
google_speech_commands_v1/zero/a6d586b7_nohash_3.wav,reject,google_speech,418,31,40
google_speech_commands_v1/yes/7ca023e2_nohash_0.wav,reject,google_speech,480,31,40
google_speech_commands_v1/house/c256377f_nohash_0.wav,reject,google_speech,436,31,40
google_speech_commands_v1/seven/adebe223_nohash_1.wav,reject,google_speech,278,31,40
commands/190682718/ita/ita_3.wav,command,telegram_bot,95,3,40
google_speech_commands_v1/nine/91223b83_nohash_0.wav,reject,google_speech,262,31,40
commands/134001349/ita/ita_11.wav,command,telegram_bot,28,11,40
google_speech_commands_v1/cat/8fe52b97_nohash_0.wav,reject,google_speech,334,31,40
commands/580130061/ita/ita_2.wav,command,telegram_bot,120,2,40
google_speech_commands_v1/tree/5fadb538_nohash_0.wav,reject,google_speech,394,31,40
google_speech_commands_v1/down/541120c7_nohash_1.wav,reject,google_speech,390,31,40
google_speech_commands_v1/dog/b737ee80_nohash_1.wav,reject,google_speech,351,31,40
google_speech_commands_v1/one/8b775397_nohash_0.wav,reject,google_speech,413,31,40
google_speech_commands_v1/cat/5ff3f9a1_nohash_1.wav,reject,google_speech,238,31,40
commands/779117346/ita/ita_29.wav,command,telegram_bot,27,29,40
google_speech_commands_v1/seven/dca2797e_nohash_2.wav,reject,google_speech,451,31,40
commands/2144090201/ita/ita_9.wav,command,telegram_bot,40,9,40
commands/443061286/ita/ita_29.wav,command,telegram_bot,173,29,40
google_speech_commands_v1/no/099d52ad_nohash_0.wav,reject,google_speech,361,31,40
google_speech_commands_v1/on/105a0eea_nohash_1.wav,reject,google_speech,206,31,40
google_speech_commands_v1/sheila/b7a6f709_nohash_0.wav,reject,google_speech,431,31,40
google_speech_commands_v1/six/b49caed3_nohash_4.wav,reject,google_speech,281,31,40
google_speech_commands_v1/on/a60a09cf_nohash_0.wav,reject,google_speech,274,31,40
google_speech_commands_v1/three/6c0f6493_nohash_0.wav,reject,google_speech,402,31,40
google_speech_commands_v1/on/d9e9f554_nohash_0.wav,reject,google_speech,298,31,40
commands/757906339/ita/ita_23.wav,command,telegram_bot,159,23,40
google_speech_commands_v1/stop/d0faf7e4_nohash_2.wav,reject,google_speech,293,31,40
google_speech_commands_v1/tree/3bdf05d3_nohash_0.wav,reject,google_speech,474,31,40
google_speech_commands_v1/tree/af405b69_nohash_0.wav,reject,google_speech,355,31,40
google_speech_commands_v1/stop/10f2bb12_nohash_0.wav,reject,google_speech,495,31,40
commands/690728394/ita/ita_0.wav,command,telegram_bot,78,0,40
google_speech_commands_v1/on/e1469561_nohash_0.wav,reject,google_speech,299,31,40
google_speech_commands_v1/four/b6ebe225_nohash_1.wav,reject,google_speech,430,31,40
google_speech_commands_v1/no/ab00c4b2_nohash_0.wav,reject,google_speech,422,31,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,184,20,40
commands/1240446866/ita/ita_30.wav,command,telegram_bot,148,30,40
google_speech_commands_v1/down/8910e5ef_nohash_0.wav,reject,google_speech,482,31,40
google_speech_commands_v1/zero/060cd039_nohash_0.wav,reject,google_speech,360,31,40
google_speech_commands_v1/zero/989a2213_nohash_0.wav,reject,google_speech,416,31,40
google_speech_commands_v1/up/c6ee87a7_nohash_0.wav,reject,google_speech,440,31,40
commands/802314253/ita/ita_3.wav,command,telegram_bot,79,3,40
commands/395387919/ita/ita_14.wav,command,telegram_bot,66,14,40
commands/937390897/ita/ita_10.wav,command,telegram_bot,121,10,40
google_speech_commands_v1/dog/d9462202_nohash_1.wav,reject,google_speech,446,31,40
google_speech_commands_v1/no/a2473d62_nohash_2.wav,reject,google_speech,272,31,40
commands/802288530/ita/ita_9.wav,command,telegram_bot,126,9,40
google_speech_commands_v1/zero/57cb3575_nohash_0.wav,reject,google_speech,392,31,40
commands/388942547/ita/ita_2.wav,command,telegram_bot,46,2,40
synthetics/naturalreaders/neural/ita/vittorio_it_14.wav,synthetic,naturalreaders_neural,198,14,40
commands/224710733/ita/ita_29.wav,command,telegram_bot,13,29,40
google_speech_commands_v1/house/10f2bb12_nohash_0.wav,reject,google_speech,495,31,40
google_speech_commands_v1/bed/6b889021_nohash_0.wav,reject,google_speech,245,31,40
google_speech_commands_v1/seven/d57febf0_nohash_2.wav,reject,google_speech,445,31,40
google_speech_commands_v1/wow/6071a214_nohash_0.wav,reject,google_speech,396,31,40
google_speech_commands_v1/zero/c22d3f18_nohash_3.wav,reject,google_speech,287,31,40
commands/48724485/ita/ita_22.wav,command,telegram_bot,154,22,40
commands/1609876882/ita/ita_1.wav,command,telegram_bot,0,1,40
google_speech_commands_v1/stop/c6ee87a7_nohash_1.wav,reject,google_speech,440,31,40
google_speech_commands_v1/six/1816b768_nohash_0.wav,reject,google_speech,469,31,40
google_speech_commands_v1/happy/47d01978_nohash_1.wav,reject,google_speech,224,31,40
google_speech_commands_v1/down/471a0925_nohash_1.wav,reject,google_speech,384,31,40
google_speech_commands_v1/stop/bdee441c_nohash_3.wav,reject,google_speech,433,31,40
commands/2123568595/ita/ita_2.wav,command,telegram_bot,91,2,40
google_speech_commands_v1/five/3ff840aa_nohash_0.wav,reject,google_speech,218,31,40
commands/1944030722/ita/ita_5.wav,command,telegram_bot,146,5,40
google_speech_commands_v1/dog/412c675c_nohash_0.wav,reject,google_speech,322,31,40
google_speech_commands_v1/eight/5e3dde6b_nohash_4.wav,reject,google_speech,237,31,40
google_speech_commands_v1/tree/6d0ad764_nohash_0.wav,reject,google_speech,479,31,40
google_speech_commands_v1/seven/7c1d8533_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/six/a1533da4_nohash_0.wav,reject,google_speech,349,31,40
google_speech_commands_v1/seven/8335f893_nohash_1.wav,reject,google_speech,409,31,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd4.wav,synthetic,vocalware_neural,185,4,40
google_speech_commands_v1/zero/060cd039_nohash_1.wav,reject,google_speech,360,31,40
commands/630722423/ita/ita_19.wav,command,telegram_bot,54,19,40
google_speech_commands_v1/house/798f702a_nohash_1.wav,reject,google_speech,328,31,40
google_speech_commands_v1/up/264f471d_nohash_2.wav,reject,google_speech,373,31,40
google_speech_commands_v1/stop/653a48f5_nohash_0.wav,reject,google_speech,241,31,40
commands/2123570996/ita/ita_22.wav,command,telegram_bot,124,22,40
google_speech_commands_v1/off/c0e0f834_nohash_0.wav,reject,google_speech,286,31,40
google_speech_commands_v1/marvin/85834399_nohash_0.wav,reject,google_speech,331,31,40
commands/630722423/ita/ita_4.wav,command,telegram_bot,54,4,40
google_speech_commands_v1/four/aef8dcf5_nohash_1.wav,reject,google_speech,350,31,40
google_speech_commands_v1/tree/cc592808_nohash_1.wav,reject,google_speech,290,31,40
google_speech_commands_v1/sheila/dc75148d_nohash_0.wav,reject,google_speech,357,31,40
google_speech_commands_v1/one/dbb40d24_nohash_1.wav,reject,google_speech,450,31,40
google_speech_commands_v1/on/4c7c95de_nohash_1.wav,reject,google_speech,227,31,40
commands/873992744/ita/ita_12.wav,command,telegram_bot,167,12,40
google_speech_commands_v1/four/3ca784ec_nohash_0.wav,reject,google_speech,379,31,40
commands/592391617/ita/ita_9.wav,command,telegram_bot,113,9,40
commands/2045192328/ita/ita_6.wav,command,telegram_bot,102,6,40
commands/1028780533/ita/ita_9.wav,command,telegram_bot,166,9,40
google_speech_commands_v1/zero/b49caed3_nohash_3.wav,reject,google_speech,281,31,40
google_speech_commands_v1/five/d91a159e_nohash_1.wav,reject,google_speech,356,31,40
google_speech_commands_v1/up/7fd25f7c_nohash_0.wav,reject,google_speech,407,31,40
google_speech_commands_v1/four/6c0f6493_nohash_3.wav,reject,google_speech,402,31,40
google_speech_commands_v1/right/b97c9f77_nohash_1.wav,reject,google_speech,283,31,40
google_speech_commands_v1/tree/20d3f11f_nohash_0.wav,reject,google_speech,209,31,40
commands/443061286/ita/ita_6.wav,command,telegram_bot,173,6,40
commands/727092146/ita/ita_23.wav,command,telegram_bot,116,23,40
google_speech_commands_v1/three/37dca74f_nohash_3.wav,reject,google_speech,215,31,40
google_speech_commands_v1/left/989a2213_nohash_1.wav,reject,google_speech,416,31,40
google_speech_commands_v1/five/cd85758f_nohash_4.wav,reject,google_speech,291,31,40
google_speech_commands_v1/eight/c099668c_nohash_1.wav,reject,google_speech,434,31,40
google_speech_commands_v1/zero/23ad12d8_nohash_1.wav,reject,google_speech,371,31,40
google_speech_commands_v1/down/f297e878_nohash_0.wav,reject,google_speech,306,31,40
google_speech_commands_v1/five/b7a6f709_nohash_3.wav,reject,google_speech,431,31,40
google_speech_commands_v1/yes/d1a4fb3f_nohash_0.wav,reject,google_speech,295,31,40
google_speech_commands_v1/marvin/1fe4c891_nohash_0.wav,reject,google_speech,343,31,40
google_speech_commands_v1/down/6c0f6493_nohash_0.wav,reject,google_speech,402,31,40
google_speech_commands_v1/off/9a69672b_nohash_0.wav,reject,google_speech,267,31,40
google_speech_commands_v1/five/5c8af87a_nohash_0.wav,reject,google_speech,236,31,40
commands/238016822/ita/ita_26.wav,command,telegram_bot,19,26,40
commands/347330299/ita/ita_13.wav,command,telegram_bot,170,13,40
google_speech_commands_v1/down/ab7b5acd_nohash_2.wav,reject,google_speech,423,31,40
commands/63445529/ita/ita_30.wav,command,telegram_bot,60,30,40
google_speech_commands_v1/bird/b487da60_nohash_0.wav,reject,google_speech,429,31,40
commands/927800987/ita/ita_6.wav,command,telegram_bot,140,6,40
commands/445789300/ita/ita_14.wav,command,telegram_bot,64,14,40
google_speech_commands_v1/three/fa446c16_nohash_0.wav,reject,google_speech,308,31,40
google_speech_commands_v1/seven/e54a0f16_nohash_2.wav,reject,google_speech,454,31,40
google_speech_commands_v1/on/7c1d8533_nohash_1.wav,reject,google_speech,405,31,40
commands/769426504/ita/ita_10.wav,command,telegram_bot,37,10,40
google_speech_commands_v1/nine/5e3dde6b_nohash_2.wav,reject,google_speech,237,31,40
google_speech_commands_v1/zero/bdee441c_nohash_2.wav,reject,google_speech,433,31,40
google_speech_commands_v1/bird/96c67073_nohash_2.wav,reject,google_speech,415,31,40
google_speech_commands_v1/four/57cb3575_nohash_0.wav,reject,google_speech,392,31,40
google_speech_commands_v1/six/cd85758f_nohash_2.wav,reject,google_speech,291,31,40
google_speech_commands_v1/wow/257e17e0_nohash_4.wav,reject,google_speech,372,31,40
google_speech_commands_v1/cat/1816b768_nohash_0.wav,reject,google_speech,469,31,40
google_speech_commands_v1/stop/d197e3ae_nohash_2.wav,reject,google_speech,444,31,40
commands/267561261/ita/ita_4.wav,command,telegram_bot,44,4,40
commands/1883652161/ita/ita_10.wav,command,telegram_bot,149,10,40
google_speech_commands_v1/six/026290a7_nohash_0.wav,reject,google_speech,359,31,40
google_speech_commands_v1/six/1b4c9b89_nohash_2.wav,reject,google_speech,208,31,40
google_speech_commands_v1/seven/439c84f4_nohash_2.wav,reject,google_speech,381,31,40
commands/1630728501/ita/ita_29.wav,command,telegram_bot,168,29,40
google_speech_commands_v1/on/6e916de8_nohash_0.wav,reject,google_speech,246,31,40
commands/5062859821/ita/ita_1.wav,command,telegram_bot,88,1,40
google_speech_commands_v1/off/692a88e6_nohash_2.wav,reject,google_speech,244,31,40
google_speech_commands_v1/four/37dca74f_nohash_5.wav,reject,google_speech,215,31,40
google_speech_commands_v1/four/a6d586b7_nohash_3.wav,reject,google_speech,418,31,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,184,6,40
google_speech_commands_v1/go/3bdf05d3_nohash_1.wav,reject,google_speech,474,31,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd23.wav,synthetic,google_standard,193,23,40
google_speech_commands_v1/three/8523766b_nohash_0.wav,reject,google_speech,410,31,40
synthetics/polly/standard/ita/Giorgio_22.wav,synthetic,polly_standard,203,22,40
commands/445686566/ita/ita_28.wav,command,telegram_bot,7,28,40
commands/145347160/ita/ita_10.wav,command,telegram_bot,114,10,40
google_speech_commands_v1/two/1b4c9b89_nohash_4.wav,reject,google_speech,208,31,40
commands/5097115863/ita/eng_23.wav,command,telegram_bot,94,23,40
google_speech_commands_v1/off/7c1d8533_nohash_4.wav,reject,google_speech,405,31,40
google_speech_commands_v1/seven/88f8a99c_nohash_1.wav,reject,google_speech,481,31,40
google_speech_commands_v1/wow/264f471d_nohash_0.wav,reject,google_speech,373,31,40
google_speech_commands_v1/cat/a8e25ebb_nohash_0.wav,reject,google_speech,275,31,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd9.wav,synthetic,google_standard,193,9,40
synthetics/google/neural/ita/IT_Standard_C_cmd29.wav,synthetic,google_neural,197,29,40
google_speech_commands_v1/left/553f1a79_nohash_0.wav,reject,google_speech,230,31,40
google_speech_commands_v1/four/85834399_nohash_1.wav,reject,google_speech,331,31,40
google_speech_commands_v1/left/fe1916ba_nohash_0.wav,reject,google_speech,310,31,40
commands/388942547/ita/ita_18.wav,command,telegram_bot,46,18,40
commands/556469931/ita/ita_25.wav,command,telegram_bot,63,25,40
google_speech_commands_v1/marvin/135c6841_nohash_0.wav,reject,google_speech,342,31,40
commands/5093320195/ita/ita_5.wav,command,telegram_bot,62,5,40
google_speech_commands_v1/no/782c1305_nohash_0.wav,reject,google_speech,250,31,40
google_speech_commands_v1/sheila/258f4559_nohash_0.wav,reject,google_speech,471,31,40
google_speech_commands_v1/marvin/099d52ad_nohash_0.wav,reject,google_speech,361,31,40
google_speech_commands_v1/six/e54a0f16_nohash_0.wav,reject,google_speech,454,31,40
commands/747267779/ita/ita_11.wav,command,telegram_bot,134,11,40
google_speech_commands_v1/eight/e1469561_nohash_1.wav,reject,google_speech,299,31,40
commands/802314253/ita/ita_21.wav,command,telegram_bot,79,21,40
commands/1153299253/ita/ita_27.wav,command,telegram_bot,125,27,40
google_speech_commands_v1/up/4c841771_nohash_5.wav,reject,google_speech,228,31,40
google_speech_commands_v1/cat/264f471d_nohash_0.wav,reject,google_speech,373,31,40
commands/623691937/ita/ita_10.wav,command,telegram_bot,36,10,40
google_speech_commands_v1/on/863880b7_nohash_0.wav,reject,google_speech,258,31,40
google_speech_commands_v1/zero/7fd25f7c_nohash_2.wav,reject,google_speech,407,31,40
commands/1299468493/ita/ita_11.wav,command,telegram_bot,160,11,40
commands/946730582/ita/ita_10.wav,command,telegram_bot,82,10,40
google_speech_commands_v1/up/e95c70e2_nohash_0.wav,reject,google_speech,458,31,40
google_speech_commands_v1/no/dbaf8fc6_nohash_0.wav,reject,google_speech,497,31,40
google_speech_commands_v1/bird/798f702a_nohash_1.wav,reject,google_speech,328,31,40
google_speech_commands_v1/four/cd85758f_nohash_4.wav,reject,google_speech,291,31,40
commands/630722423/ita/ita_8.wav,command,telegram_bot,54,8,40
commands/1889914753/ita/ita_0.wav,command,telegram_bot,87,0,40
commands/1483207948/ita/ita_22.wav,command,telegram_bot,32,22,40
commands/29503691/ita/ita_28.wav,command,telegram_bot,162,28,40
commands/5093320195/ita/ita_21.wav,command,telegram_bot,62,21,40
google_speech_commands_v1/no/62641b88_nohash_0.wav,reject,google_speech,490,31,40
google_speech_commands_v1/off/86402da1_nohash_0.wav,reject,google_speech,411,31,40
google_speech_commands_v1/on/964e8cfd_nohash_4.wav,reject,google_speech,264,31,40
google_speech_commands_v1/four/0fa1e7a9_nohash_0.wav,reject,google_speech,314,31,40
google_speech_commands_v1/go/264f471d_nohash_1.wav,reject,google_speech,373,31,40
google_speech_commands_v1/three/ec21c46b_nohash_0.wav,reject,google_speech,501,31,40
commands/466977274/ita/ita_7.wav,command,telegram_bot,42,7,40
google_speech_commands_v1/no/e1469561_nohash_1.wav,reject,google_speech,299,31,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd9.wav,synthetic,vocalware_neural,185,9,40
google_speech_commands_v1/right/3f2b358d_nohash_1.wav,reject,google_speech,217,31,40
google_speech_commands_v1/tree/cfde27ba_nohash_0.wav,reject,google_speech,292,31,40
google_speech_commands_v1/one/0c40e715_nohash_0.wav,reject,google_speech,204,31,40
google_speech_commands_v1/left/692a88e6_nohash_0.wav,reject,google_speech,244,31,40
commands/432184911/ita/ita_8.wav,command,telegram_bot,89,8,40
google_speech_commands_v1/zero/5c8af87a_nohash_0.wav,reject,google_speech,236,31,40
google_speech_commands_v1/no/9a69672b_nohash_2.wav,reject,google_speech,267,31,40
commands/765587623/ita/ita_24.wav,command,telegram_bot,181,24,40
google_speech_commands_v1/three/a9f38bae_nohash_1.wav,reject,google_speech,421,31,40
google_speech_commands_v1/four/026290a7_nohash_0.wav,reject,google_speech,359,31,40
google_speech_commands_v1/down/587f3271_nohash_0.wav,reject,google_speech,234,31,40
commands/1095491263/ita/ita_30.wav,command,telegram_bot,172,30,40
google_speech_commands_v1/on/a60a09cf_nohash_1.wav,reject,google_speech,274,31,40
google_speech_commands_v1/on/7117fb6d_nohash_0.wav,reject,google_speech,491,31,40
google_speech_commands_v1/cat/b97c9f77_nohash_0.wav,reject,google_speech,283,31,40
google_speech_commands_v1/happy/56eb74ae_nohash_0.wav,reject,google_speech,391,31,40
google_speech_commands_v1/three/fe1916ba_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/three/cd85758f_nohash_2.wav,reject,google_speech,291,31,40
google_speech_commands_v1/nine/56eb74ae_nohash_3.wav,reject,google_speech,391,31,40
commands/298552117/ita/ita_6.wav,command,telegram_bot,97,6,40
google_speech_commands_v1/eight/5fadb538_nohash_4.wav,reject,google_speech,394,31,40
google_speech_commands_v1/right/50033893_nohash_0.wav,reject,google_speech,229,31,40
google_speech_commands_v1/right/9db2bfe9_nohash_0.wav,reject,google_speech,417,31,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd11.wav,synthetic,google_standard,192,11,40
commands/2131190666/ita/ita_13.wav,command,telegram_bot,157,13,40
google_speech_commands_v1/right/b0c0197e_nohash_1.wav,reject,google_speech,426,31,40
google_speech_commands_v1/wow/3903b558_nohash_0.wav,reject,google_speech,377,31,40
google_speech_commands_v1/on/c099668c_nohash_0.wav,reject,google_speech,434,31,40
google_speech_commands_v1/one/9db2bfe9_nohash_3.wav,reject,google_speech,417,31,40
google_speech_commands_v1/seven/ca48dc76_nohash_1.wav,reject,google_speech,337,31,40
commands/2112819853/ita/ita_9.wav,command,telegram_bot,129,9,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd4.wav,synthetic,google_standard,191,4,40
google_speech_commands_v1/right/3efef882_nohash_1.wav,reject,google_speech,345,31,40
google_speech_commands_v1/wow/bca56796_nohash_0.wav,reject,google_speech,432,31,40
commands/673586351/ita/ita_15.wav,command,telegram_bot,155,15,40
google_speech_commands_v1/bed/587f3271_nohash_0.wav,reject,google_speech,234,31,40
commands/199231711/ita/ita_23.wav,command,telegram_bot,111,23,40
google_speech_commands_v1/six/bdee441c_nohash_3.wav,reject,google_speech,433,31,40
google_speech_commands_v1/bird/26b28ea7_nohash_0.wav,reject,google_speech,318,31,40
google_speech_commands_v1/cat/27b9a84f_nohash_1.wav,reject,google_speech,374,31,40
commands/2143985449/ita/ita_13.wav,command,telegram_bot,52,13,40
commands/2104392071/ita/ita_15.wav,command,telegram_bot,178,15,40
google_speech_commands_v1/on/5c8af87a_nohash_2.wav,reject,google_speech,236,31,40
google_speech_commands_v1/eight/5b1db3ee_nohash_0.wav,reject,google_speech,235,31,40
google_speech_commands_v1/yes/b49caed3_nohash_0.wav,reject,google_speech,281,31,40
google_speech_commands_v1/six/964e8cfd_nohash_3.wav,reject,google_speech,264,31,40
commands/366052369/ita/ita_5.wav,command,telegram_bot,109,5,40
google_speech_commands_v1/four/099d52ad_nohash_0.wav,reject,google_speech,361,31,40
google_speech_commands_v1/left/48a8a69d_nohash_0.wav,reject,google_speech,325,31,40
google_speech_commands_v1/marvin/c6ee87a7_nohash_0.wav,reject,google_speech,440,31,40
google_speech_commands_v1/nine/ad63d93c_nohash_1.wav,reject,google_speech,424,31,40
google_speech_commands_v1/four/439c84f4_nohash_4.wav,reject,google_speech,381,31,40
google_speech_commands_v1/four/dbb40d24_nohash_3.wav,reject,google_speech,450,31,40
google_speech_commands_v1/tree/f2dd248e_nohash_0.wav,reject,google_speech,488,31,40
google_speech_commands_v1/five/9cde5de8_nohash_2.wav,reject,google_speech,483,31,40
google_speech_commands_v1/seven/264f471d_nohash_2.wav,reject,google_speech,373,31,40
commands/1483207948/ita/ita_14.wav,command,telegram_bot,32,14,40
google_speech_commands_v1/yes/f264e0df_nohash_0.wav,reject,google_speech,304,31,40
google_speech_commands_v1/no/5c8af87a_nohash_2.wav,reject,google_speech,236,31,40
google_speech_commands_v1/no/1657c9fa_nohash_1.wav,reject,google_speech,364,31,40
commands/1202998179/ita/ita_0.wav,command,telegram_bot,11,0,40
google_speech_commands_v1/six/d9e9f554_nohash_0.wav,reject,google_speech,298,31,40
commands/492297965/ita/ita_0.wav,command,telegram_bot,43,0,40
synthetics/azure/neural/ita/DiegoNeural_10.wav,synthetic,azure_neural,187,10,40
google_speech_commands_v1/house/44260689_nohash_0.wav,reject,google_speech,222,31,40
google_speech_commands_v1/three/1b4c9b89_nohash_1.wav,reject,google_speech,208,31,40
commands/1944030722/ita/eng_23.wav,command,telegram_bot,146,23,40
google_speech_commands_v1/eight/2e0d80f7_nohash_0.wav,reject,google_speech,473,31,40
commands/556469931/ita/ita_7.wav,command,telegram_bot,63,7,40
commands/727092146/ita/ita_9.wav,command,telegram_bot,116,9,40
commands/1005594640/ita/ita_22.wav,command,telegram_bot,110,22,40
google_speech_commands_v1/no/f3cee168_nohash_0.wav,reject,google_speech,462,31,40
commands/706553514/ita/ita_26.wav,command,telegram_bot,158,26,40
google_speech_commands_v1/left/4abefdf5_nohash_1.wav,reject,google_speech,385,31,40
google_speech_commands_v1/house/96c67073_nohash_0.wav,reject,google_speech,415,31,40
google_speech_commands_v1/bed/50033893_nohash_1.wav,reject,google_speech,229,31,40
google_speech_commands_v1/on/d874a786_nohash_0.wav,reject,google_speech,493,31,40
commands/881567288/ita/ita_9.wav,command,telegram_bot,26,9,40
google_speech_commands_v1/six/8a325749_nohash_0.wav,reject,google_speech,333,31,40
google_speech_commands_v1/right/5c8af87a_nohash_4.wav,reject,google_speech,236,31,40
google_speech_commands_v1/on/e63b69c5_nohash_1.wav,reject,google_speech,487,31,40
commands/767610558/ita/ita_6.wav,command,telegram_bot,143,6,40
google_speech_commands_v1/off/7fd25f7c_nohash_2.wav,reject,google_speech,407,31,40
google_speech_commands_v1/left/43fc47a7_nohash_0.wav,reject,google_speech,221,31,40
google_speech_commands_v1/left/c24d96eb_nohash_0.wav,reject,google_speech,435,31,40
commands/1953034279/ita/ita_4.wav,command,telegram_bot,93,4,40
google_speech_commands_v1/four/6e916de8_nohash_0.wav,reject,google_speech,246,31,40
google_speech_commands_v1/right/eee9b9e2_nohash_2.wav,reject,google_speech,459,31,40
google_speech_commands_v1/stop/5e3dde6b_nohash_0.wav,reject,google_speech,237,31,40
google_speech_commands_v1/three/db9d52d2_nohash_0.wav,reject,google_speech,449,31,40
synthetics/google/neural/ita/IT_Standard_A_cmd7.wav,synthetic,google_neural,195,7,40
google_speech_commands_v1/up/e71b4ce6_nohash_1.wav,reject,google_speech,301,31,40
