path,type,subtype,speaker,label
rejects/ita/five_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,31
commands/690728394/ita/ita_27.wav,command,telegram_bot,690728394,27
synthetics/google/neural/ita/IT_Standard_C_cmd28.wav,synthetic,google_neural,IT_Standard_C,28
rejects/ita/sheila_b7669804_nohash_1.wav,reject,google_speech,b7669804,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd2.wav,synthetic,google_standard,IT_Wavenet_C,2
commands/757906339/ita/ita_24.wav,command,telegram_bot,757906339,24
commands/63445529/ita/ita_9.wav,command,telegram_bot,63445529,9
commands/706553514/ita/ita_30.wav,command,telegram_bot,706553514,30
rejects/ita/two_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,31
commands/623691937/ita/ita_10.wav,command,telegram_bot,623691937,10
rejects/ita/bird_528f9242_nohash_1.wav,reject,google_speech,528f9242,31
rejects/ita/left_4beff0c5_nohash_1.wav,reject,google_speech,4beff0c5,31
rejects/ita/stop_e5afa9b0_nohash_0.wav,command,google_speech,e5afa9b0,24
commands/767610558/ita/ita_24.wav,command,telegram_bot,767610558,24
commands/779117346/ita/eng_23.wav,command,telegram_bot,779117346,23
rejects/ita/no_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,31
commands/706553514/ita/eng_23.wav,command,telegram_bot,706553514,23
rejects/ita/no_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
rejects/ita/cat_52bfbce8_nohash_2.wav,reject,google_speech,52bfbce8,31
commands/767610558/ita/ita_28.wav,command,telegram_bot,767610558,28
rejects/ita/one_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
commands/757906339/ita/ita_5.wav,command,telegram_bot,757906339,5
commands/694611773/ita/ita_9.wav,command,telegram_bot,694611773,9
rejects/ita/bed_726382d6_nohash_0.wav,reject,google_speech,726382d6,31
rejects/ita/marvin_62605293_nohash_1.wav,reject,google_speech,62605293,31
rejects/ita/go_3c257192_nohash_3.wav,reject,google_speech,3c257192,31
rejects/ita/zero_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,31
rejects/ita/three_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
commands/767610558/ita/ita_5.wav,command,telegram_bot,767610558,5
commands/757906339/ita/ita_3.wav,command,telegram_bot,757906339,3
rejects/ita/sheila_77655bdf_nohash_2.wav,reject,google_speech,77655bdf,31
rejects/ita/three_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
rejects/ita/marvin_77f185d3_nohash_1.wav,reject,google_speech,77f185d3,31
rejects/ita/bird_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,31
commands/673586351/ita/ita_29.wav,command,telegram_bot,673586351,29
commands/767610558/ita/ita_22.wav,command,telegram_bot,767610558,22
commands/696351228/ita/ita_9.wav,command,telegram_bot,696351228,9
rejects/ita/marvin_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
rejects/ita/stop_dcc012ec_nohash_0.wav,command,google_speech,dcc012ec,24
rejects/ita/off_f550b7dc_nohash_1.wav,reject,google_speech,f550b7dc,31
synthetics/azure/neural/ita/ElsaNeural_22.wav,synthetic,azure_neural,ElsaNeural,22
commands/623691937/ita/ita_8.wav,command,telegram_bot,623691937,8
synthetics/azure/neural/ita/ElsaNeural_12.wav,synthetic,azure_neural,ElsaNeural,12
rejects/ita/five_d7d733d2_nohash_0.wav,reject,google_speech,d7d733d2,31
rejects/ita/right_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
rejects/ita/off_3565ca83_nohash_0.wav,reject,google_speech,3565ca83,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/ita/house_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,31
rejects/ita/four_78884794_nohash_0.wav,reject,google_speech,78884794,31
commands/692151419/ita/ita_10.wav,command,telegram_bot,692151419,10
rejects/ita/sheila_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
rejects/ita/nine_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
commands/738867743/ita/ita_30.wav,command,telegram_bot,738867743,30
rejects/ita/sheila_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
commands/698176020/ita/ita_7.wav,command,telegram_bot,698176020,7
rejects/ita/dog_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,31
rejects/ita/zero_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,31
commands/706553514/ita/ita_24.wav,command,telegram_bot,706553514,24
rejects/ita/left_e0ff1e9c_nohash_1.wav,reject,google_speech,e0ff1e9c,31
rejects/ita/zero_aeb99b1c_nohash_1.wav,reject,google_speech,aeb99b1c,31
rejects/ita/seven_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,31
rejects/ita/one_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,31
commands/779117346/ita/ita_6.wav,command,telegram_bot,779117346,6
commands/767610558/ita/ita_2.wav,command,telegram_bot,767610558,2
commands/630722423/ita/ita_8.wav,command,telegram_bot,630722423,8
rejects/ita/house_2197f41c_nohash_1.wav,reject,google_speech,2197f41c,31
rejects/ita/yes_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
rejects/ita/seven_012c8314_nohash_0.wav,reject,google_speech,012c8314,31
commands/630722423/ita/ita_7.wav,command,telegram_bot,630722423,7
synthetics/google/standard/ita/IT_Wavenet_C_cmd4.wav,synthetic,google_standard,IT_Wavenet_C,4
rejects/ita/bird_412c675c_nohash_0.wav,reject,google_speech,412c675c,31
commands/738867743/ita/ita_2.wav,command,telegram_bot,738867743,2
rejects/ita/bird_215699ff_nohash_1.wav,reject,google_speech,215699ff,31
rejects/ita/six_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
rejects/ita/down_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,31
rejects/ita/tree_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/ita/down_4a1e736b_nohash_1.wav,reject,google_speech,4a1e736b,31
rejects/ita/no_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,31
rejects/ita/no_772db621_nohash_1.wav,reject,google_speech,772db621,31
rejects/ita/dog_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
rejects/ita/stop_f292725f_nohash_0.wav,command,google_speech,f292725f,24
commands/779117346/ita/ita_8.wav,command,telegram_bot,779117346,8
commands/719438104/ita/ita_14.wav,command,telegram_bot,719438104,14
rejects/ita/go_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
commands/630722423/ita/ita_20.wav,command,telegram_bot,630722423,20
synthetics/azure/neural/ita/ElsaNeural_17.wav,synthetic,azure_neural,ElsaNeural,17
rejects/ita/bed_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,31
rejects/ita/one_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
commands/765587623/ita/ita_22.wav,command,telegram_bot,765587623,22
rejects/ita/bed_9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,31
commands/694611773/ita/ita_1.wav,command,telegram_bot,694611773,1
commands/802314253/ita/eng_23.wav,command,telegram_bot,802314253,23
rejects/ita/four_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,31
rejects/ita/down_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
rejects/ita/right_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
rejects/ita/happy_6f342826_nohash_0.wav,reject,google_speech,6f342826,31
commands/692151419/ita/ita_0.wav,command,telegram_bot,692151419,0
commands/779117346/ita/ita_28.wav,command,telegram_bot,779117346,28
commands/694887817/ita/ita_30.wav,command,telegram_bot,694887817,30
commands/757577790/ita/eng_23.wav,command,telegram_bot,757577790,23
commands/719438104/ita/ita_25.wav,command,telegram_bot,719438104,25
rejects/ita/right_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,31
rejects/ita/two_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,31
commands/690728394/ita/ita_28.wav,command,telegram_bot,690728394,28
rejects/ita/two_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
rejects/ita/happy_b36c27c2_nohash_3.wav,reject,google_speech,b36c27c2,31
rejects/ita/nine_4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,31
commands/690728394/ita/ita_1.wav,command,telegram_bot,690728394,1
rejects/ita/marvin_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,31
commands/697081431/ita/ita_11.wav,command,telegram_bot,697081431,11
synthetics/azure/neural/ita/ElsaNeural_26.wav,synthetic,azure_neural,ElsaNeural,26
rejects/ita/house_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
commands/757906339/ita/ita_1.wav,command,telegram_bot,757906339,1
commands/727092146/ita/ita_23.wav,command,telegram_bot,727092146,23
synthetics/polly/standard/ita/Carla_20.wav,synthetic,polly_standard,Carla,20
rejects/ita/cat_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,31
rejects/ita/seven_7195ffa6_nohash_0.wav,reject,google_speech,7195ffa6,31
commands/769426504/ita/ita_25.wav,command,telegram_bot,769426504,25
rejects/ita/seven_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,31
rejects/ita/sheila_aba19127_nohash_0.wav,reject,google_speech,aba19127,31
commands/673586351/ita/ita_24.wav,command,telegram_bot,673586351,24
rejects/ita/eight_adebe223_nohash_1.wav,reject,google_speech,adebe223,31
commands/697081431/ita/ita_14.wav,command,telegram_bot,697081431,14
commands/769426504/ita/ita_1.wav,command,telegram_bot,769426504,1
rejects/ita/house_d874a786_nohash_1.wav,reject,google_speech,d874a786,31
commands/690728394/ita/ita_0.wav,command,telegram_bot,690728394,0
rejects/ita/three_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
rejects/ita/six_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
commands/694611773/ita/ita_4.wav,command,telegram_bot,694611773,4
rejects/ita/stop_db7c95b0_nohash_0.wav,command,google_speech,db7c95b0,24
commands/694887817/ita/ita_0.wav,command,telegram_bot,694887817,0
commands/692151419/ita/ita_1.wav,command,telegram_bot,692151419,1
rejects/ita/stop_2bdbe5f7_nohash_2.wav,command,google_speech,2bdbe5f7,24
rejects/ita/one_2903efb3_nohash_1.wav,reject,google_speech,2903efb3,31
rejects/ita/four_72320401_nohash_2.wav,reject,google_speech,72320401,31
rejects/ita/up_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
rejects/ita/cat_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,31
commands/698176020/ita/ita_29.wav,command,telegram_bot,698176020,29
rejects/ita/no_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
rejects/ita/down_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
commands/706553514/ita/ita_6.wav,command,telegram_bot,706553514,6
commands/694887817/ita/ita_24.wav,command,telegram_bot,694887817,24
commands/757577790/ita/ita_26.wav,command,telegram_bot,757577790,26
rejects/ita/two_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,31
synthetics/google/neural/ita/IT_Standard_C_cmd30.wav,synthetic,google_neural,IT_Standard_C,30
rejects/ita/wow_2d3c8dcb_nohash_0.wav,reject,google_speech,2d3c8dcb,31
commands/559248021/ita/ita_1.wav,command,telegram_bot,559248021,1
rejects/ita/left_d4082f3e_nohash_1.wav,reject,google_speech,d4082f3e,31
commands/765587623/ita/ita_30.wav,command,telegram_bot,765587623,30
commands/719438104/ita/ita_28.wav,command,telegram_bot,719438104,28
rejects/ita/five_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
rejects/ita/cat_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,31
commands/727092146/ita/ita_1.wav,command,telegram_bot,727092146,1
rejects/ita/up_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
commands/779117346/ita/ita_26.wav,command,telegram_bot,779117346,26
rejects/ita/zero_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
rejects/ita/six_7211390b_nohash_3.wav,reject,google_speech,7211390b,31
rejects/ita/stop_5ba724a7_nohash_1.wav,command,google_speech,5ba724a7,24
rejects/ita/happy_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,31
rejects/ita/eight_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
commands/727092146/ita/ita_29.wav,command,telegram_bot,727092146,29
rejects/ita/tree_7106d229_nohash_2.wav,reject,google_speech,7106d229,31
commands/706553514/ita/ita_1.wav,command,telegram_bot,706553514,1
commands/779117346/ita/ita_15.wav,command,telegram_bot,779117346,15
synthetics/vocalware/neural/ita/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/ita/no_012c8314_nohash_0.wav,reject,google_speech,012c8314,31
rejects/ita/stop_eb0676ec_nohash_3.wav,command,google_speech,eb0676ec,24
rejects/ita/three_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
commands/779117346/ita/ita_14.wav,command,telegram_bot,779117346,14
rejects/ita/nine_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
commands/673586351/ita/eng_23.wav,command,telegram_bot,673586351,23
rejects/ita/go_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
rejects/ita/go_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
rejects/ita/tree_c84f9b5c_nohash_1.wav,reject,google_speech,c84f9b5c,31
synthetics/azure/neural/ita/ElsaNeural_8.wav,synthetic,azure_neural,ElsaNeural,8
rejects/ita/cat_e8d562ca_nohash_2.wav,reject,google_speech,e8d562ca,31
rejects/ita/sheila_90b0b91a_nohash_1.wav,reject,google_speech,90b0b91a,31
rejects/ita/sheila_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,31
rejects/ita/two_5184ed3e_nohash_0.wav,reject,google_speech,5184ed3e,31
synthetics/naturalreaders/neural/ita/fabiana_it_1.wav,synthetic,naturalreaders_neural,fabiana,1
rejects/ita/one_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,31
commands/738867743/ita/ita_0.wav,command,telegram_bot,738867743,0
rejects/ita/seven_42e3f068_nohash_0.wav,reject,google_speech,42e3f068,31
commands/698176020/ita/ita_8.wav,command,telegram_bot,698176020,8
commands/630722423/ita/ita_4.wav,command,telegram_bot,630722423,4
rejects/ita/one_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
commands/696351228/ita/ita_26.wav,command,telegram_bot,696351228,26
rejects/ita/nine_a8cf01bc_nohash_3.wav,reject,google_speech,a8cf01bc,31
rejects/ita/off_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
rejects/ita/house_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,31
rejects/ita/one_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,31
rejects/ita/dog_31267b59_nohash_0.wav,reject,google_speech,31267b59,31
rejects/ita/four_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
rejects/ita/three_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
rejects/ita/off_8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd21.wav,synthetic,vocalware_neural,engine3,21
commands/698176020/ita/ita_0.wav,command,telegram_bot,698176020,0
synthetics/naturalreaders/neural/ita/fabiana_it_11.wav,synthetic,naturalreaders_neural,fabiana,11
commands/747267779/ita/ita_12.wav,command,telegram_bot,747267779,12
rejects/ita/three_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,31
commands/738867743/ita/ita_7.wav,command,telegram_bot,738867743,7
rejects/ita/eight_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
rejects/ita/one_3c257192_nohash_3.wav,reject,google_speech,3c257192,31
rejects/ita/two_b2e2773a_nohash_1.wav,reject,google_speech,b2e2773a,31
synthetics/naturalreaders/neural/ita/fabiana_it_4.wav,synthetic,naturalreaders_neural,fabiana,4
rejects/ita/one_210f3aa9_nohash_1.wav,reject,google_speech,210f3aa9,31
rejects/ita/five_6205088b_nohash_0.wav,reject,google_speech,6205088b,31
commands/692151419/ita/ita_8.wav,command,telegram_bot,692151419,8
rejects/ita/on_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,31
commands/690728394/ita/ita_12.wav,command,telegram_bot,690728394,12
commands/747267779/ita/ita_21.wav,command,telegram_bot,747267779,21
synthetics/azure/neural/ita/ElsaNeural_13.wav,synthetic,azure_neural,ElsaNeural,13
rejects/ita/left_d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,31
rejects/ita/zero_d7c60815_nohash_0.wav,reject,google_speech,d7c60815,31
rejects/ita/tree_acfd3bc3_nohash_0.wav,reject,google_speech,acfd3bc3,31
rejects/ita/happy_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
rejects/ita/go_40b60ae9_nohash_1.wav,reject,google_speech,40b60ae9,31
commands/623691937/ita/ita_20.wav,command,telegram_bot,623691937,20
rejects/ita/house_84999496_nohash_3.wav,reject,google_speech,84999496,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/ita/left_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,31
rejects/ita/down_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,31
rejects/ita/yes_03cf93b1_nohash_1.wav,reject,google_speech,03cf93b1,31
commands/698176020/ita/ita_1.wav,command,telegram_bot,698176020,1
rejects/ita/up_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
commands/698176020/ita/ita_9.wav,command,telegram_bot,698176020,9
rejects/ita/happy_dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
rejects/ita/right_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
commands/698176020/ita/ita_10.wav,command,telegram_bot,698176020,10
rejects/ita/one_f06190c1_nohash_0.wav,reject,google_speech,f06190c1,31
rejects/ita/yes_7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,31
rejects/ita/happy_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/ita/six_876c84d6_nohash_1.wav,reject,google_speech,876c84d6,31
rejects/ita/three_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,31
rejects/ita/zero_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,31
rejects/ita/seven_019fa366_nohash_1.wav,reject,google_speech,019fa366,31
rejects/ita/marvin_c245d3d7_nohash_0.wav,reject,google_speech,c245d3d7,31
rejects/ita/on_850e2222_nohash_0.wav,reject,google_speech,850e2222,31
commands/747267779/ita/ita_25.wav,command,telegram_bot,747267779,25
rejects/ita/six_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
commands/694887817/ita/ita_15.wav,command,telegram_bot,694887817,15
rejects/ita/happy_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
commands/727092146/ita/ita_22.wav,command,telegram_bot,727092146,22
commands/765587623/ita/ita_14.wav,command,telegram_bot,765587623,14
commands/692151419/ita/ita_9.wav,command,telegram_bot,692151419,9
commands/779117346/ita/ita_22.wav,command,telegram_bot,779117346,22
rejects/ita/seven_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/ita/zero_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,31
rejects/ita/yes_80f056c0_nohash_1.wav,reject,google_speech,80f056c0,31
rejects/ita/cat_33903159_nohash_0.wav,reject,google_speech,33903159,31
commands/696351228/ita/ita_15.wav,command,telegram_bot,696351228,15
rejects/ita/wow_620ff0fa_nohash_1.wav,reject,google_speech,620ff0fa,31
commands/694611773/ita/ita_5.wav,command,telegram_bot,694611773,5
rejects/ita/go_47565088_nohash_2.wav,reject,google_speech,47565088,31
synthetics/naturalreaders/neural/ita/fabiana_it_27.wav,synthetic,naturalreaders_neural,fabiana,27
rejects/ita/three_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
commands/779117346/ita/ita_25.wav,command,telegram_bot,779117346,25
synthetics/vocalware/neural/ita/engine3_voice1_cmd13.wav,synthetic,vocalware_neural,engine3,13
commands/719438104/ita/ita_23.wav,command,telegram_bot,719438104,23
commands/767610558/ita/ita_21.wav,command,telegram_bot,767610558,21
rejects/ita/up_f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,31
rejects/ita/wow_19785c4e_nohash_0.wav,reject,google_speech,19785c4e,31
commands/779117346/ita/ita_2.wav,command,telegram_bot,779117346,2
rejects/ita/two_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,31
rejects/ita/sheila_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,31
rejects/ita/off_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
rejects/ita/no_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
rejects/ita/five_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,31
rejects/ita/four_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,31
commands/694611773/ita/ita_29.wav,command,telegram_bot,694611773,29
rejects/ita/tree_a74f3917_nohash_1.wav,reject,google_speech,a74f3917,31
rejects/ita/one_eee9b9e2_nohash_2.wav,reject,google_speech,eee9b9e2,31
commands/747267779/ita/ita_24.wav,command,telegram_bot,747267779,24
commands/747267779/ita/ita_23.wav,command,telegram_bot,747267779,23
rejects/ita/two_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,31
rejects/ita/on_e14d3db8_nohash_2.wav,reject,google_speech,e14d3db8,31
rejects/ita/nine_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,31
rejects/ita/go_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,31
rejects/ita/left_5f814c23_nohash_2.wav,reject,google_speech,5f814c23,31
commands/697081431/ita/ita_26.wav,command,telegram_bot,697081431,26
rejects/ita/no_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
commands/706553514/ita/ita_0.wav,command,telegram_bot,706553514,0
rejects/ita/house_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
commands/779117346/ita/ita_0.wav,command,telegram_bot,779117346,0
commands/769426504/ita/ita_28.wav,command,telegram_bot,769426504,28
commands/757906339/ita/ita_26.wav,command,telegram_bot,757906339,26
synthetics/google/standard/ita/IT_Wavenet_C_cmd29.wav,synthetic,google_standard,IT_Wavenet_C,29
rejects/ita/three_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,31
commands/779117346/ita/ita_7.wav,command,telegram_bot,779117346,7
rejects/ita/one_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd28.wav,synthetic,google_standard,IT_Wavenet_C,28
synthetics/naturalreaders/neural/ita/fabiana_it_29.wav,synthetic,naturalreaders_neural,fabiana,29
commands/757906339/ita/ita_14.wav,command,telegram_bot,757906339,14
commands/630722423/ita/ita_13.wav,command,telegram_bot,630722423,13
rejects/ita/left_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,31
commands/727092146/ita/ita_14.wav,command,telegram_bot,727092146,14
commands/690728394/ita/ita_17.wav,command,telegram_bot,690728394,17
commands/706553514/ita/ita_10.wav,command,telegram_bot,706553514,10
synthetics/naturalreaders/neural/ita/fabiana_it_28.wav,synthetic,naturalreaders_neural,fabiana,28
synthetics/naturalreaders/neural/ita/fabiana_it_6.wav,synthetic,naturalreaders_neural,fabiana,6
synthetics/vocalware/neural/ita/engine3_voice1_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/ita/one_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,31
commands/769426504/ita/ita_11.wav,command,telegram_bot,769426504,11
rejects/ita/right_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,31
rejects/ita/on_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,31
rejects/ita/bed_77def3ee_nohash_1.wav,reject,google_speech,77def3ee,31
rejects/ita/four_64da5281_nohash_0.wav,reject,google_speech,64da5281,31
rejects/ita/sheila_6f9088d7_nohash_0.wav,reject,google_speech,6f9088d7,31
rejects/ita/down_57b68383_nohash_0.wav,reject,google_speech,57b68383,31
rejects/ita/no_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
rejects/ita/two_8ec6dab6_nohash_1.wav,reject,google_speech,8ec6dab6,31
commands/779117346/ita/ita_1.wav,command,telegram_bot,779117346,1
commands/769426504/ita/ita_22.wav,command,telegram_bot,769426504,22
rejects/ita/go_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
rejects/ita/six_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,31
rejects/ita/wow_a331d9cb_nohash_2.wav,reject,google_speech,a331d9cb,31
rejects/ita/no_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,31
commands/692151419/ita/ita_4.wav,command,telegram_bot,692151419,4
rejects/ita/four_ec201020_nohash_1.wav,reject,google_speech,ec201020,31
rejects/ita/four_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
commands/738867743/ita/ita_25.wav,command,telegram_bot,738867743,25
rejects/ita/eight_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
rejects/ita/no_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,31
rejects/ita/left_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,31
rejects/ita/right_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
commands/63445529/ita/ita_21.wav,command,telegram_bot,63445529,21
rejects/ita/five_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
commands/696351228/ita/ita_29.wav,command,telegram_bot,696351228,29
rejects/ita/zero_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
commands/787588380/ita/ita_11.wav,command,telegram_bot,787588380,11
rejects/ita/two_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,31
rejects/ita/sheila_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
rejects/ita/down_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
commands/769426504/ita/ita_6.wav,command,telegram_bot,769426504,6
commands/694611773/ita/ita_12.wav,command,telegram_bot,694611773,12
rejects/ita/yes_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
commands/690728394/ita/ita_8.wav,command,telegram_bot,690728394,8
rejects/ita/off_c727b558_nohash_0.wav,reject,google_speech,c727b558,31
rejects/ita/two_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,31
rejects/ita/cat_682e1687_nohash_0.wav,reject,google_speech,682e1687,31
commands/694611773/ita/ita_24.wav,command,telegram_bot,694611773,24
rejects/ita/on_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,31
commands/697081431/ita/ita_1.wav,command,telegram_bot,697081431,1
rejects/ita/nine_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
rejects/ita/go_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
commands/673586351/ita/ita_3.wav,command,telegram_bot,673586351,3
rejects/ita/cat_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd13.wav,synthetic,google_standard,IT_Wavenet_C,13
rejects/ita/one_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
commands/802314253/ita/ita_28.wav,command,telegram_bot,802314253,28
commands/719438104/ita/ita_30.wav,command,telegram_bot,719438104,30
rejects/ita/off_c4cfbe43_nohash_1.wav,reject,google_speech,c4cfbe43,31
commands/698176020/ita/ita_19.wav,command,telegram_bot,698176020,19
