path,type,subtype,speaker,label
rejects/ita/go_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,31
commands/899529674/ita/ita_4.wav,command,telegram_bot,899529674,4
synthetics/azure/neural/ita/IsabellaNeural_19.wav,synthetic,azure_neural,IsabellaNeural,19
rejects/ita/sheila_9b6c08ba_nohash_1.wav,reject,google_speech,9b6c08ba,31
rejects/ita/seven_238c112c_nohash_0.wav,reject,google_speech,238c112c,31
rejects/ita/left_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
commands/937390897/ita/ita_22.wav,command,telegram_bot,937390897,22
rejects/ita/six_86fa2dcd_nohash_2.wav,reject,google_speech,86fa2dcd,31
synthetics/azure/neural/ita/IsabellaNeural_26.wav,synthetic,azure_neural,IsabellaNeural,26
commands/899529674/ita/ita_26.wav,command,telegram_bot,899529674,26
commands/911154958/ita/ita_15.wav,command,telegram_bot,911154958,15
commands/892001330/ita/ita_0.wav,command,telegram_bot,892001330,0
commands/899529674/ita/ita_28.wav,command,telegram_bot,899529674,28
rejects/ita/three_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
commands/891999531/ita/ita_22.wav,command,telegram_bot,891999531,22
commands/891999531/ita/ita_5.wav,command,telegram_bot,891999531,5
commands/950255171/ita/ita_2.wav,command,telegram_bot,950255171,2
rejects/ita/wow_f550b7dc_nohash_1.wav,reject,google_speech,f550b7dc,31
rejects/ita/nine_ec5ab5d5_nohash_1.wav,reject,google_speech,ec5ab5d5,31
synthetics/polly/standard/ita/Giorgio_26.wav,synthetic,polly_standard,Giorgio,26
rejects/ita/sheila_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,31
rejects/ita/one_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
rejects/ita/three_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
rejects/ita/nine_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
rejects/ita/sheila_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,31
rejects/ita/dog_2ad772d6_nohash_2.wav,reject,google_speech,2ad772d6,31
rejects/ita/on_d7467392_nohash_0.wav,reject,google_speech,d7467392,31
commands/802314253/ita/ita_24.wav,command,telegram_bot,802314253,24
commands/802288530/ita/ita_17.wav,command,telegram_bot,802288530,17
synthetics/google/neural/ita/IT_Standard_D_cmd14.wav,synthetic,google_neural,IT_Standard_D,14
rejects/ita/two_03cf93b1_nohash_1.wav,reject,google_speech,03cf93b1,31
rejects/ita/bird_28497c5b_nohash_1.wav,reject,google_speech,28497c5b,31
commands/985961747/ita/ita_28.wav,command,telegram_bot,985961747,28
rejects/ita/nine_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,31
commands/911154958/ita/ita_26.wav,command,telegram_bot,911154958,26
commands/950255171/ita/ita_22.wav,command,telegram_bot,950255171,22
rejects/ita/three_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,31
rejects/ita/nine_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
commands/985961747/ita/ita_23.wav,command,telegram_bot,985961747,23
rejects/ita/bed_55d3725a_nohash_1.wav,reject,google_speech,55d3725a,31
rejects/ita/no_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
commands/802288530/ita/ita_22.wav,command,telegram_bot,802288530,22
commands/834582285/ita/ita_4.wav,command,telegram_bot,834582285,4
rejects/ita/bed_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd11.wav,synthetic,vocalware_neural,engine7,11
rejects/ita/seven_39c13eed_nohash_2.wav,reject,google_speech,39c13eed,31
rejects/ita/house_8523766b_nohash_0.wav,reject,google_speech,8523766b,31
commands/802314253/ita/ita_1.wav,command,telegram_bot,802314253,1
commands/950255171/ita/ita_29.wav,command,telegram_bot,950255171,29
commands/946730582/ita/ita_20.wav,command,telegram_bot,946730582,20
rejects/ita/bird_65d81c54_nohash_1.wav,reject,google_speech,65d81c54,31
rejects/ita/one_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,31
rejects/ita/dog_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
commands/802314253/ita/ita_21.wav,command,telegram_bot,802314253,21
rejects/ita/go_90b0b91a_nohash_1.wav,reject,google_speech,90b0b91a,31
rejects/ita/four_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
commands/802288530/ita/ita_29.wav,command,telegram_bot,802288530,29
rejects/ita/one_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
commands/950255171/ita/eng_23.wav,command,telegram_bot,950255171,23
rejects/ita/bird_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
commands/899529674/ita/ita_3.wav,command,telegram_bot,899529674,3
rejects/ita/cat_96105282_nohash_0.wav,reject,google_speech,96105282,31
rejects/ita/one_e9287461_nohash_0.wav,reject,google_speech,e9287461,31
rejects/ita/sheila_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
rejects/ita/go_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
commands/950255171/ita/ita_25.wav,command,telegram_bot,950255171,25
rejects/ita/four_3402e488_nohash_3.wav,reject,google_speech,3402e488,31
rejects/ita/down_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
rejects/ita/down_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
commands/891999531/ita/ita_18.wav,command,telegram_bot,891999531,18
commands/985961747/ita/ita_22.wav,command,telegram_bot,985961747,22
rejects/ita/up_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,31
commands/802288530/ita/ita_20.wav,command,telegram_bot,802288530,20
rejects/ita/three_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,31
rejects/ita/three_c245d3d7_nohash_0.wav,reject,google_speech,c245d3d7,31
rejects/ita/dog_1851e33b_nohash_1.wav,reject,google_speech,1851e33b,31
rejects/ita/house_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,31
commands/911154958/ita/ita_8.wav,command,telegram_bot,911154958,8
rejects/ita/four_23059a35_nohash_0.wav,reject,google_speech,23059a35,31
rejects/ita/six_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
commands/957543608/ita/ita_8.wav,command,telegram_bot,957543608,8
synthetics/polly/standard/ita/Giorgio_17.wav,synthetic,polly_standard,Giorgio,17
rejects/ita/wow_0f3f64d5_nohash_0.wav,reject,google_speech,0f3f64d5,31
rejects/ita/bird_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,31
rejects/ita/dog_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
synthetics/google/neural/ita/IT_Standard_D_cmd6.wav,synthetic,google_neural,IT_Standard_D,6
rejects/ita/zero_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,31
rejects/ita/tree_9799379a_nohash_0.wav,reject,google_speech,9799379a,31
rejects/ita/eight_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
synthetics/google/neural/ita/IT_Standard_D_cmd12.wav,synthetic,google_neural,IT_Standard_D,12
rejects/ita/down_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,31
commands/891999531/ita/ita_1.wav,command,telegram_bot,891999531,1
rejects/ita/five_f5d09ebd_nohash_1.wav,reject,google_speech,f5d09ebd,31
synthetics/azure/neural/ita/IsabellaNeural_3.wav,synthetic,azure_neural,IsabellaNeural,3
rejects/ita/off_d9462202_nohash_2.wav,reject,google_speech,d9462202,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd0.wav,synthetic,google_standard,IT_Wavenet_D,0
synthetics/polly/standard/ita/Giorgio_23.wav,synthetic,polly_standard,Giorgio,23
rejects/ita/happy_6823565f_nohash_0.wav,reject,google_speech,6823565f,31
commands/881567288/ita/ita_13.wav,command,telegram_bot,881567288,13
commands/914604355/ita/ita_3.wav,command,telegram_bot,914604355,3
rejects/ita/dog_173ae793_nohash_1.wav,reject,google_speech,173ae793,31
commands/937390897/ita/ita_30.wav,command,telegram_bot,937390897,30
rejects/ita/no_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
commands/937390897/ita/ita_15.wav,command,telegram_bot,937390897,15
rejects/ita/yes_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
commands/927800987/ita/ita_19.wav,command,telegram_bot,927800987,19
rejects/ita/four_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
rejects/ita/six_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
synthetics/azure/neural/ita/IsabellaNeural_15.wav,synthetic,azure_neural,IsabellaNeural,15
rejects/ita/zero_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
rejects/ita/three_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
rejects/ita/happy_31270cb2_nohash_1.wav,reject,google_speech,31270cb2,31
rejects/ita/no_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
rejects/ita/zero_ab353673_nohash_0.wav,reject,google_speech,ab353673,31
rejects/ita/right_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,31
rejects/ita/seven_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
rejects/ita/wow_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
rejects/ita/one_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
rejects/ita/eight_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
rejects/ita/seven_418e7158_nohash_0.wav,reject,google_speech,418e7158,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd2.wav,synthetic,vocalware_neural,engine7,2
commands/985961747/ita/ita_13.wav,command,telegram_bot,985961747,13
rejects/ita/down_31267b59_nohash_0.wav,reject,google_speech,31267b59,31
rejects/ita/right_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
synthetics/naturalreaders/neural/ita/vittorio_it_25.wav,synthetic,naturalreaders_neural,vittorio,25
commands/950255171/ita/ita_15.wav,command,telegram_bot,950255171,15
rejects/ita/dog_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,31
rejects/ita/stop_f0ae7203_nohash_0.wav,command,google_speech,f0ae7203,24
rejects/ita/tree_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,7
rejects/ita/stop_f17be97f_nohash_3.wav,command,google_speech,f17be97f,24
commands/946730582/ita/ita_7.wav,command,telegram_bot,946730582,7
commands/985961747/ita/ita_6.wav,command,telegram_bot,985961747,6
rejects/ita/one_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
rejects/ita/on_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
rejects/ita/cat_56cd307a_nohash_0.wav,reject,google_speech,56cd307a,31
commands/937390897/ita/ita_26.wav,command,telegram_bot,937390897,26
rejects/ita/bird_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,31
rejects/ita/dog_d57febf0_nohash_1.wav,reject,google_speech,d57febf0,31
commands/985961747/ita/ita_5.wav,command,telegram_bot,985961747,5
rejects/ita/two_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
rejects/ita/three_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
rejects/ita/six_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
synthetics/google/neural/ita/IT_Standard_D_cmd0.wav,synthetic,google_neural,IT_Standard_D,0
rejects/ita/cat_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
rejects/ita/six_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,23
commands/802314253/ita/ita_29.wav,command,telegram_bot,802314253,29
rejects/ita/wow_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,31
commands/873992744/ita/ita_7.wav,command,telegram_bot,873992744,7
synthetics/azure/neural/ita/IsabellaNeural_8.wav,synthetic,azure_neural,IsabellaNeural,8
rejects/ita/tree_0c2d2ffa_nohash_1.wav,reject,google_speech,0c2d2ffa,31
rejects/ita/four_f4f59743_nohash_2.wav,reject,google_speech,f4f59743,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd15.wav,synthetic,google_standard,IT_Wavenet_D,15
commands/937390897/ita/ita_9.wav,command,telegram_bot,937390897,9
rejects/ita/tree_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,31
commands/985961747/ita/ita_12.wav,command,telegram_bot,985961747,12
rejects/ita/three_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,31
rejects/ita/wow_3143fdff_nohash_0.wav,reject,google_speech,3143fdff,31
rejects/ita/one_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,31
commands/937390897/ita/ita_8.wav,command,telegram_bot,937390897,8
synthetics/google/standard/ita/IT_Wavenet_D_cmd3.wav,synthetic,google_standard,IT_Wavenet_D,3
rejects/ita/down_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
rejects/ita/happy_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
commands/802288530/ita/ita_6.wav,command,telegram_bot,802288530,6
commands/914604355/ita/ita_1.wav,command,telegram_bot,914604355,1
commands/94638325/ita/ita_4.wav,command,telegram_bot,94638325,4
rejects/ita/bed_f292725f_nohash_0.wav,reject,google_speech,f292725f,31
rejects/ita/wow_3903b558_nohash_0.wav,reject,google_speech,3903b558,31
commands/881567288/ita/ita_23.wav,command,telegram_bot,881567288,23
commands/802288530/ita/ita_30.wav,command,telegram_bot,802288530,30
rejects/ita/five_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
rejects/ita/nine_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
rejects/ita/four_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,31
rejects/ita/dog_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,31
commands/950255171/ita/ita_11.wav,command,telegram_bot,950255171,11
synthetics/vocalware/neural/ita/engine7_voice2_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/ita/off_86402da1_nohash_1.wav,reject,google_speech,86402da1,31
rejects/ita/go_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,31
rejects/ita/stop_f92e49f3_nohash_0.wav,command,google_speech,f92e49f3,24
rejects/ita/tree_f5d09ebd_nohash_1.wav,reject,google_speech,f5d09ebd,31
rejects/ita/dog_20174140_nohash_0.wav,reject,google_speech,20174140,31
rejects/ita/yes_c08e5058_nohash_1.wav,reject,google_speech,c08e5058,31
rejects/ita/sheila_c013fe4d_nohash_0.wav,reject,google_speech,c013fe4d,31
commands/881567288/ita/ita_22.wav,command,telegram_bot,881567288,22
rejects/ita/bed_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
rejects/ita/four_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd21.wav,synthetic,vocalware_neural,engine7,21
rejects/ita/right_1338a799_nohash_0.wav,reject,google_speech,1338a799,31
commands/892001330/ita/ita_16.wav,command,telegram_bot,892001330,16
rejects/ita/six_db72a474_nohash_1.wav,reject,google_speech,db72a474,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd16.wav,synthetic,google_standard,IT_Wavenet_D,16
synthetics/vocalware/neural/ita/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/ita/up_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
rejects/ita/house_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/ita/left_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
commands/927800987/ita/ita_3.wav,command,telegram_bot,927800987,3
commands/891999531/ita/ita_24.wav,command,telegram_bot,891999531,24
rejects/ita/three_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,31
commands/914604355/ita/ita_24.wav,command,telegram_bot,914604355,24
commands/802314253/ita/ita_15.wav,command,telegram_bot,802314253,15
rejects/ita/bird_71bf8f48_nohash_1.wav,reject,google_speech,71bf8f48,31
rejects/ita/zero_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,31
rejects/ita/stop_ffb86d3c_nohash_3.wav,command,google_speech,ffb86d3c,24
rejects/ita/six_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,31
commands/842899160/ita/ita_5.wav,command,telegram_bot,842899160,5
rejects/ita/go_12c206ea_nohash_2.wav,reject,google_speech,12c206ea,31
rejects/ita/wow_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/ita/up_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
rejects/ita/dog_acde7e73_nohash_1.wav,reject,google_speech,acde7e73,31
rejects/ita/house_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
rejects/ita/go_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,engine7,24
rejects/ita/happy_03c96658_nohash_0.wav,reject,google_speech,03c96658,31
rejects/ita/go_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
rejects/ita/no_b2e2773a_nohash_0.wav,reject,google_speech,b2e2773a,31
commands/873992744/ita/ita_2.wav,command,telegram_bot,873992744,2
rejects/ita/wow_210f3aa9_nohash_1.wav,reject,google_speech,210f3aa9,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd17.wav,synthetic,google_standard,IT_Wavenet_D,17
rejects/ita/eight_72d75d96_nohash_2.wav,reject,google_speech,72d75d96,31
commands/802288530/ita/ita_9.wav,command,telegram_bot,802288530,9
rejects/ita/stop_f9bdf10e_nohash_0.wav,command,google_speech,f9bdf10e,24
commands/946730582/ita/ita_8.wav,command,telegram_bot,946730582,8
commands/891999531/ita/ita_13.wav,command,telegram_bot,891999531,13
commands/802288530/ita/ita_14.wav,command,telegram_bot,802288530,14
rejects/ita/bed_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
rejects/ita/right_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
commands/802288530/ita/ita_3.wav,command,telegram_bot,802288530,3
rejects/ita/on_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
rejects/ita/off_6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,31
commands/802314253/ita/ita_30.wav,command,telegram_bot,802314253,30
rejects/ita/happy_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,31
commands/94638325/ita/ita_28.wav,command,telegram_bot,94638325,28
synthetics/google/neural/ita/IT_Standard_D_cmd21.wav,synthetic,google_neural,IT_Standard_D,21
commands/892001330/ita/ita_17.wav,command,telegram_bot,892001330,17
rejects/ita/off_5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,31
commands/94638325/ita/ita_11.wav,command,telegram_bot,94638325,11
commands/867055321/ita/ita_5.wav,command,telegram_bot,867055321,5
rejects/ita/house_05cf43ef_nohash_2.wav,reject,google_speech,05cf43ef,31
rejects/ita/dog_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
rejects/ita/down_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,31
synthetics/azure/neural/ita/IsabellaNeural_22.wav,synthetic,azure_neural,IsabellaNeural,22
commands/950255171/ita/ita_6.wav,command,telegram_bot,950255171,6
commands/914604355/ita/ita_29.wav,command,telegram_bot,914604355,29
synthetics/vocalware/neural/ita/engine7_voice1_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/ita/sheila_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,31
commands/892001330/ita/ita_23.wav,command,telegram_bot,892001330,23
rejects/ita/marvin_91cdef62_nohash_1.wav,reject,google_speech,91cdef62,31
rejects/ita/on_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
commands/892001330/ita/ita_14.wav,command,telegram_bot,892001330,14
rejects/ita/down_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
rejects/ita/happy_aba19127_nohash_0.wav,reject,google_speech,aba19127,31
commands/873992744/ita/ita_14.wav,command,telegram_bot,873992744,14
rejects/ita/off_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,31
synthetics/azure/neural/ita/IsabellaNeural_5.wav,synthetic,azure_neural,IsabellaNeural,5
rejects/ita/four_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
commands/842899160/ita/ita_2.wav,command,telegram_bot,842899160,2
rejects/ita/house_2c7c33e8_nohash_1.wav,reject,google_speech,2c7c33e8,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd6.wav,synthetic,google_standard,IT_Wavenet_D,6
commands/881567288/ita/ita_21.wav,command,telegram_bot,881567288,21
rejects/ita/zero_1f653d27_nohash_2.wav,reject,google_speech,1f653d27,31
rejects/ita/happy_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,31
rejects/ita/marvin_1d1fe0a0_nohash_1.wav,reject,google_speech,1d1fe0a0,31
commands/881567288/ita/ita_14.wav,command,telegram_bot,881567288,14
commands/924061663/ita/ita_21.wav,command,telegram_bot,924061663,21
rejects/ita/tree_096456f9_nohash_1.wav,reject,google_speech,096456f9,31
rejects/ita/wow_079d1020_nohash_1.wav,reject,google_speech,079d1020,31
rejects/ita/off_84bf12ff_nohash_1.wav,reject,google_speech,84bf12ff,31
rejects/ita/eight_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
synthetics/polly/standard/ita/Giorgio_0.wav,synthetic,polly_standard,Giorgio,0
commands/924061663/ita/ita_27.wav,command,telegram_bot,924061663,27
commands/881567288/ita/eng_23.wav,command,telegram_bot,881567288,23
commands/911154958/ita/ita_24.wav,command,telegram_bot,911154958,24
rejects/ita/nine_e8b6f6fe_nohash_0.wav,reject,google_speech,e8b6f6fe,31
rejects/ita/cat_6a700f9d_nohash_0.wav,reject,google_speech,6a700f9d,31
commands/946730582/ita/ita_9.wav,command,telegram_bot,946730582,9
commands/867055321/ita/ita_11.wav,command,telegram_bot,867055321,11
rejects/ita/nine_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/ita/down_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
rejects/ita/house_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
rejects/ita/happy_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,31
rejects/ita/four_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
commands/873992744/ita/ita_27.wav,command,telegram_bot,873992744,27
rejects/ita/house_f3cee168_nohash_1.wav,reject,google_speech,f3cee168,31
commands/957543608/ita/ita_12.wav,command,telegram_bot,957543608,12
rejects/ita/sheila_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
commands/802288530/ita/ita_19.wav,command,telegram_bot,802288530,19
rejects/ita/bed_902258bb_nohash_0.wav,reject,google_speech,902258bb,31
rejects/ita/four_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,31
rejects/ita/wow_33903159_nohash_0.wav,reject,google_speech,33903159,31
synthetics/polly/standard/ita/Giorgio_15.wav,synthetic,polly_standard,Giorgio,15
commands/914604355/ita/eng_23.wav,command,telegram_bot,914604355,23
rejects/ita/go_6af4aa07_nohash_1.wav,reject,google_speech,6af4aa07,31
commands/891999531/ita/ita_15.wav,command,telegram_bot,891999531,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd2.wav,synthetic,google_standard,IT_Wavenet_D,2
commands/873992744/ita/ita_1.wav,command,telegram_bot,873992744,1
rejects/ita/off_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,31
rejects/ita/yes_745a8e32_nohash_1.wav,reject,google_speech,745a8e32,31
commands/985961747/ita/ita_15.wav,command,telegram_bot,985961747,15
rejects/ita/down_f9f9751d_nohash_1.wav,reject,google_speech,f9f9751d,31
rejects/ita/bird_9ce7a419_nohash_0.wav,reject,google_speech,9ce7a419,31
rejects/ita/dog_a5609cce_nohash_0.wav,reject,google_speech,a5609cce,31
rejects/ita/go_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
rejects/ita/five_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,31
rejects/ita/four_7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,31
rejects/ita/down_db7c95b0_nohash_1.wav,reject,google_speech,db7c95b0,31
commands/950255171/ita/ita_13.wav,command,telegram_bot,950255171,13
commands/937390897/ita/ita_2.wav,command,telegram_bot,937390897,2
rejects/ita/five_530306f5_nohash_1.wav,reject,google_speech,530306f5,31
rejects/ita/go_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
rejects/ita/off_64da5281_nohash_0.wav,reject,google_speech,64da5281,31
rejects/ita/three_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,31
synthetics/azure/neural/ita/IsabellaNeural_25.wav,synthetic,azure_neural,IsabellaNeural,25
synthetics/azure/neural/ita/IsabellaNeural_27.wav,synthetic,azure_neural,IsabellaNeural,27
rejects/ita/marvin_32efce64_nohash_1.wav,reject,google_speech,32efce64,31
rejects/ita/yes_528f9242_nohash_1.wav,reject,google_speech,528f9242,31
rejects/ita/bed_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,31
rejects/ita/two_ae04cdbe_nohash_1.wav,reject,google_speech,ae04cdbe,31
rejects/ita/dog_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,31
rejects/ita/down_00b01445_nohash_1.wav,reject,google_speech,00b01445,31
rejects/ita/stop_f6af2457_nohash_0.wav,command,google_speech,f6af2457,24
rejects/ita/bed_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,31
rejects/ita/dog_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,31
rejects/ita/eight_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
commands/97417730/ita/ita_30.wav,command,telegram_bot,97417730,30
rejects/ita/right_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
rejects/ita/bed_9f869f70_nohash_0.wav,reject,google_speech,9f869f70,31
commands/765587623/ita/ita_6.wav,command,telegram_bot,765587623,6
commands/891999531/ita/ita_21.wav,command,telegram_bot,891999531,21
rejects/ita/bird_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,31
rejects/ita/right_620ff0fa_nohash_1.wav,reject,google_speech,620ff0fa,31
commands/802288530/ita/ita_21.wav,command,telegram_bot,802288530,21
rejects/ita/stop_ffa76c4a_nohash_1.wav,command,google_speech,ffa76c4a,24
commands/937390897/ita/eng_23.wav,command,telegram_bot,937390897,23
rejects/ita/nine_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
rejects/ita/one_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
commands/924061663/ita/ita_10.wav,command,telegram_bot,924061663,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd1.wav,synthetic,vocalware_neural,engine7,1
commands/94638325/ita/ita_3.wav,command,telegram_bot,94638325,3
commands/937390897/ita/ita_19.wav,command,telegram_bot,937390897,19
rejects/ita/go_e4200516_nohash_1.wav,reject,google_speech,e4200516,31
commands/946730582/ita/ita_16.wav,command,telegram_bot,946730582,16
commands/985961747/ita/eng_23.wav,command,telegram_bot,985961747,23
commands/911154958/ita/ita_21.wav,command,telegram_bot,911154958,21
rejects/ita/nine_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
rejects/ita/on_67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,31
commands/985961747/ita/ita_24.wav,command,telegram_bot,985961747,24
commands/911154958/ita/ita_9.wav,command,telegram_bot,911154958,9
commands/873992744/ita/ita_29.wav,command,telegram_bot,873992744,29
rejects/ita/marvin_7ff4fc72_nohash_0.wav,reject,google_speech,7ff4fc72,31
rejects/ita/marvin_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
