path,type,subtype,speaker,command
samples/crf_00/clean/eng/eng_8.wav,reject,clean,crf_00,4
commands/89d6d11e/eng/eng_22_1.wav,reject,google,89d6d11e,4
commands/617de221/eng/eng_24_1.wav,reject,google,617de221,4
synthetics/naturalreaders/neural/eng/will_us_10.wav,reject,naturalreaders_neural,will,4
samples/fr_8/noisy/eng/eng_0.wav,reject,noisy,fr_8,4
commands/957543608/eng/eng_5.wav,command,telegram_bot,957543608,3
rejects/eng/common_voice_en_19725506.wav,reject,mozilla,unknown,4
rejects/eng/six_8c7f81df_nohash_1.wav,reject,google,8c7f81df,4
rejects/eng/common_voice_en_18650845.wav,reject,mozilla,unknown,4
synthetics/naturalreaders/neural/eng/rachel_en_8.wav,reject,naturalreaders_neural,rachel,4
rejects/eng/common_voice_en_18495906.wav,reject,mozilla,unknown,4
rejects/eng/marvin_06a79a03_nohash_1.wav,reject,google,06a79a03,4
commands/0fa1e7a9/eng/eng_24_2.wav,reject,google,0fa1e7a9,4
rejects/eng/eight_9dc1889e_nohash_1.wav,reject,google,9dc1889e,4
rejects/eng/tree_72d75d96_nohash_0.wav,reject,google,72d75d96,4
commands/e20be42a/eng/eng_22_1.wav,reject,google,e20be42a,4
rejects/eng/five_888a0c49_nohash_0.wav,reject,google,888a0c49,4
rejects/eng/dog_e4200516_nohash_0.wav,reject,google,e4200516,4
commands/b7a0754f/eng/eng_24_0.wav,reject,google,b7a0754f,4
rejects/eng/happy_71f6fed7_nohash_2.wav,reject,google,71f6fed7,4
rejects/eng/bed_c8db14a8_nohash_0.wav,reject,google,c8db14a8,4
rejects/eng/bed_16db1582_nohash_0.wav,reject,google,16db1582,4
rejects/eng/yes_7799c9cd_nohash_1.wav,reject,google,7799c9cd,4
commands/784e281a/eng/eng_22_0.wav,reject,google,784e281a,4
rejects/eng/no_964e8cfd_nohash_4.wav,reject,google,964e8cfd,4
commands/364f979f/eng/eng_22_2.wav,reject,google,364f979f,4
commands/692151419/eng/eng_14.wav,reject,telegram_bot,692151419,4
rejects/eng/no_6982fc2a_nohash_1.wav,reject,google,6982fc2a,4
commands/d1a4fb3f/eng/eng_22_0.wav,reject,google,d1a4fb3f,4
rejects/eng/house_721f767c_nohash_1.wav,reject,google,721f767c,4
commands/a24cf51c/eng/eng_24_0.wav,reject,google,a24cf51c,4
synthetics/naturalreaders/neural/eng/tyler_au_2.wav,synthetic,naturalreaders_neural,tyler,0
rejects/eng/off_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,4
commands/4f2ab70c/eng/eng_22_0.wav,reject,google,4f2ab70c,4
rejects/eng/two_b959cd0c_nohash_0.wav,reject,google,b959cd0c,4
commands/957543608/eng/eng_6.wav,reject,telegram_bot,957543608,4
commands/190987356/eng/eng_24.wav,reject,telegram_bot,190987356,4
commands/145347160/eng/eng_24.wav,reject,telegram_bot,145347160,4
rejects/eng/zero_c948d727_nohash_2.wav,reject,google,c948d727,4
rejects/eng/cat_840eab5a_nohash_0.wav,reject,google,840eab5a,4
commands/0c40e715/eng/eng_24_0.wav,reject,google,0c40e715,4
commands/7c2a3fa4/eng/eng_22_0.wav,reject,google,7c2a3fa4,4
synthetics/google/neural/eng/US_Standard_E_cmd19.wav,reject,google_neural,google_male,4
rejects/eng/marvin_ed0720f1_nohash_0.wav,reject,google,ed0720f1,4
commands/743edf9d/eng/eng_22_1.wav,reject,google,743edf9d,4
commands/37bd115d/eng/eng_24_0.wav,reject,google,37bd115d,4
samples/crf_04/clean/eng/eng_26.wav,reject,clean,crf_04,4
commands/be7a5b2d/eng/eng_24_0.wav,reject,google,be7a5b2d,4
commands/4634529e/eng/eng_24_0.wav,reject,google,4634529e,4
rejects/eng/common_voice_en_20045364.wav,reject,mozilla,unknown,4
commands/e32ff49d/eng/eng_22_2.wav,reject,google,e32ff49d,4
rejects/eng/sheila_022cd682_nohash_1.wav,reject,google,022cd682,4
rejects/eng/yes_4f256313_nohash_1.wav,reject,google,4f256313,4
commands/102192fd/eng/eng_24_0.wav,reject,google,102192fd,4
rejects/eng/dog_8281a2a8_nohash_0.wav,reject,google,8281a2a8,4
commands/94de6a6a/eng/eng_22_3.wav,reject,google,94de6a6a,4
rejects/eng/bed_cb5d2c6e_nohash_1.wav,reject,google,cb5d2c6e,4
rejects/eng/bed_ec545975_nohash_0.wav,reject,google,ec545975,4
rejects/eng/eight_4620dc14_nohash_2.wav,reject,google,4620dc14,4
rejects/eng/yes_19b05529_nohash_0.wav,reject,google,19b05529,4
commands/07c5129e/eng/eng_22_2.wav,reject,google,07c5129e,4
synthetics/google/neural/eng/US_Standard_C_cmd11.wav,reject,google_neural,google_male,4
samples/fr_1/noisy/eng/eng_17.wav,reject,noisy,fr_1,4
rejects/eng/no_1995cf9e_nohash_3.wav,reject,google,1995cf9e,4
rejects/eng/yes_f5c3de1b_nohash_1.wav,reject,google,f5c3de1b,4
commands/950255171/eng/eng_29.wav,reject,telegram_bot,950255171,4
rejects/eng/zero_6b7d5101_nohash_1.wav,reject,google,6b7d5101,4
synthetics/polly/standard/eng/Russell_4.wav,synthetic,polly_standard,Russell,2
synthetics/polly/neural/eng/Salli_1.wav,reject,polly_neural,Salli,4
commands/bc065a17/eng/eng_22_1.wav,reject,google,bc065a17,4
rejects/eng/dog_a0f93943_nohash_1.wav,reject,google,a0f93943,4
synthetics/vocalware/neural/eng/engine7_voice6_cmd2.wav,synthetic,vocalware_neural,engine7_voice6,0
commands/1cc80e39/eng/eng_22_1.wav,reject,google,1cc80e39,4
rejects/eng/off_86b89661_nohash_3.wav,reject,google,86b89661,4
commands/1816b768/eng/eng_24_0.wav,reject,google,1816b768,4
rejects/eng/sheila_6078eb0d_nohash_1.wav,reject,google,6078eb0d,4
rejects/eng/two_c5c60d8d_nohash_1.wav,reject,google,c5c60d8d,4
commands/443061286/eng/eng_22.wav,reject,telegram_bot,443061286,4
commands/7081436f/eng/eng_22_0.wav,reject,google,7081436f,4
commands/43fc47a7/eng/eng_24_0.wav,reject,google,43fc47a7,4
synthetics/azure/neural/eng/MonicaNeural_23.wav,reject,azure_neural,MonicaNeural,4
commands/ea1f888c/eng/eng_24_1.wav,reject,google,ea1f888c,4
commands/881567288/eng/eng_24.wav,reject,telegram_bot,881567288,4
rejects/eng/two_037c445a_nohash_0.wav,reject,google,037c445a,4
rejects/eng/no_135c6841_nohash_2.wav,reject,google,135c6841,4
rejects/eng/five_a1a59b72_nohash_0.wav,reject,google,a1a59b72,4
rejects/eng/house_0819edb0_nohash_1.wav,reject,google,0819edb0,4
commands/96ab6565/eng/eng_24_2.wav,reject,google,96ab6565,4
commands/2058616/eng/eng_8.wav,reject,telegram_bot,2058616,4
commands/89e59d18/eng/eng_22_0.wav,reject,google,89e59d18,4
rejects/eng/sheila_9a4d12fd_nohash_0.wav,reject,google,9a4d12fd,4
rejects/eng/six_71e6ab20_nohash_1.wav,reject,google,71e6ab20,4
rejects/eng/marvin_01b4757a_nohash_1.wav,reject,google,01b4757a,4
rejects/eng/tree_4249c833_nohash_0.wav,reject,google,4249c833,4
commands/d3a18257/eng/eng_22_0.wav,reject,google,d3a18257,4
rejects/eng/dog_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,4
noises/crf_melfi/production_line/production_line_735_000.wav,reject,production_line,unknown,4
commands/27b9a84f/eng/eng_24_0.wav,reject,google,27b9a84f,4
rejects/eng/tree_dd6c6806_nohash_1.wav,reject,google,dd6c6806,4
commands/2089995001/eng/eng_28.wav,reject,telegram_bot,2089995001,4
commands/918a2473/eng/eng_24_4.wav,reject,google,918a2473,4
synthetics/google/standard/eng/IN_Wavenet_B_cmd24.wav,reject,google_standard,google_male,4
synthetics/google/standard/eng/GB_Wavenet_F_cmd11.wav,reject,google_standard,google_male,4
rejects/eng/bed_1c6e5447_nohash_0.wav,reject,google,1c6e5447,4
synthetics/azure/neural/eng/ConnorNeural_16.wav,reject,azure_neural,ConnorNeural,4
commands/54d9ccb5/eng/eng_24_1.wav,reject,google,54d9ccb5,4
commands/11321027/eng/eng_22_0.wav,reject,google,11321027,4
rejects/eng/six_afabfa0e_nohash_3.wav,reject,google,afabfa0e,4
rejects/eng/happy_5eb5fc74_nohash_2.wav,reject,google,5eb5fc74,4
rejects/eng/seven_5af0ca83_nohash_0.wav,reject,google,5af0ca83,4
commands/2114682518/eng/eng_23.wav,reject,telegram_bot,2114682518,4
synthetics/polly/standard/eng/Joanna_26.wav,reject,polly_standard,Joanna,4
commands/1224730345/eng/eng_14.wav,reject,telegram_bot,1224730345,4
commands/64220627/eng/eng_22_0.wav,reject,google,64220627,4
commands/7910d292/eng/eng_24_0.wav,reject,google,7910d292,4
rejects/eng/common_voice_en_23692290.wav,reject,mozilla,unknown,4
commands/1889914753/eng/eng_7.wav,reject,telegram_bot,1889914753,4
commands/b1114e4f/eng/eng_22_0.wav,reject,google,b1114e4f,4
commands/409714222/eng/eng_24.wav,reject,telegram_bot,409714222,4
commands/e96a5020/eng/eng_24_0.wav,reject,google,e96a5020,4
commands/84999496/eng/eng_24_0.wav,reject,google,84999496,4
commands/37dca74f/eng/eng_22_0.wav,reject,google,37dca74f,4
rejects/eng/tree_d926bb17_nohash_1.wav,reject,google,d926bb17,4
commands/80fe1dc7/eng/eng_24_0.wav,reject,google,80fe1dc7,4
rejects/eng/common_voice_en_19632058.wav,reject,mozilla,unknown,4
commands/8a28231e/eng/eng_24_1.wav,reject,google,8a28231e,4
rejects/eng/bird_8c4854bc_nohash_2.wav,reject,google,8c4854bc,4
rejects/eng/on_5184ed3e_nohash_1.wav,reject,google,5184ed3e,4
rejects/eng/happy_e9b61425_nohash_0.wav,reject,google,e9b61425,4
commands/9d7036f9/eng/eng_24_0.wav,reject,google,9d7036f9,4
synthetics/naturalreaders/neural/eng/tyler_au_4.wav,synthetic,naturalreaders_neural,tyler,2
rejects/eng/sheila_60472d26_nohash_0.wav,reject,google,60472d26,4
rejects/eng/two_a2fefcb4_nohash_1.wav,reject,google,a2fefcb4,4
rejects/eng/zero_2fa39636_nohash_0.wav,reject,google,2fa39636,4
rejects/eng/six_4fe01997_nohash_0.wav,reject,google,4fe01997,4
rejects/eng/common_voice_en_23338650.wav,reject,mozilla,unknown,4
rejects/eng/happy_0362539c_nohash_0.wav,reject,google,0362539c,4
rejects/eng/yes_30137d34_nohash_2.wav,reject,google,30137d34,4
commands/1e9b215e/eng/eng_24_0.wav,reject,google,1e9b215e,4
commands/325a0c39/eng/eng_24_0.wav,reject,google,325a0c39,4
rejects/eng/no_4f781a59_nohash_0.wav,reject,google,4f781a59,4
commands/9735764a/eng/eng_24_1.wav,reject,google,9735764a,4
rejects/eng/tree_31d31fa0_nohash_0.wav,reject,google,31d31fa0,4
commands/fa7895de/eng/eng_22_1.wav,reject,google,fa7895de,4
rejects/eng/yes_adec6a94_nohash_1.wav,reject,google,adec6a94,4
rejects/eng/six_86cb59b2_nohash_0.wav,reject,google,86cb59b2,4
synthetics/azure/neural/eng/MiaNeural_12.wav,reject,azure_neural,MiaNeural,4
rejects/eng/off_928cc2ef_nohash_0.wav,reject,google,928cc2ef,4
commands/71904de3/eng/eng_24_1.wav,reject,google,71904de3,4
rejects/eng/wow_257e17e0_nohash_2.wav,reject,google,257e17e0,4
rejects/eng/four_bfbd0e6b_nohash_1.wav,reject,google,bfbd0e6b,4
rejects/eng/cat_e3b64217_nohash_1.wav,reject,google,e3b64217,4
rejects/eng/five_5677ec77_nohash_0.wav,reject,google,5677ec77,4
commands/234ab0fb/eng/eng_24_0.wav,reject,google,234ab0fb,4
commands/cc6bae0d/eng/eng_22_0.wav,reject,google,cc6bae0d,4
synthetics/polly/neural/eng/Justin_29.wav,reject,polly_neural,Justin,4
commands/1908497562/eng/eng_22.wav,reject,telegram_bot,1908497562,4
commands/673586351/eng/eng_23.wav,reject,telegram_bot,673586351,4
rejects/eng/zero_b9515bf3_nohash_2.wav,reject,google,b9515bf3,4
commands/e9a76b2f/eng/eng_24_0.wav,reject,google,e9a76b2f,4
commands/1659685150/eng/eng_23.wav,reject,telegram_bot,1659685150,4
rejects/eng/house_4d4e17f5_nohash_0.wav,reject,google,4d4e17f5,4
commands/99fad6a0/eng/eng_24_0.wav,reject,google,99fad6a0,4
rejects/eng/seven_7014b07e_nohash_0.wav,reject,google,7014b07e,4
rejects/eng/six_4422e51d_nohash_0.wav,reject,google,4422e51d,4
synthetics/polly/standard/eng/Russell_3.wav,synthetic,polly_standard,Russell,1
commands/f428ca69/eng/eng_24_0.wav,reject,google,f428ca69,4
commands/e3411931/eng/eng_22_1.wav,reject,google,e3411931,4
rejects/eng/no_d5356b9a_nohash_0.wav,reject,google,d5356b9a,4
rejects/eng/tree_9bea2ac7_nohash_0.wav,reject,google,9bea2ac7,4
rejects/eng/common_voice_en_23325638.wav,reject,mozilla,unknown,4
commands/b55a09be/eng/eng_24_2.wav,reject,google,b55a09be,4
synthetics/vocalware/neural/eng/engine7_voice7_cmd16.wav,reject,vocalware_neural,engine7_voice7,4
commands/1299468493/eng/eng_24.wav,reject,telegram_bot,1299468493,4
rejects/eng/six_541e4079_nohash_0.wav,reject,google,541e4079,4
commands/370844f7/eng/eng_22_0.wav,reject,google,370844f7,4
commands/1254765304/eng/eng_10.wav,reject,telegram_bot,1254765304,4
commands/b26343e9/eng/eng_24_1.wav,reject,google,b26343e9,4
noises/colpi_ripetuti/metalurgico_004.wav,reject,unknown,unknown,4
rejects/eng/no_a8cf01bc_nohash_0.wav,reject,google,a8cf01bc,4
commands/365307573/eng/eng_24.wav,reject,telegram_bot,365307573,4
commands/e41e41f7/eng/eng_22_2.wav,reject,google,e41e41f7,4
synthetics/naturalreaders/neural/eng/tyler_au_30.wav,reject,naturalreaders_neural,tyler,4
commands/dca6b373/eng/eng_24_1.wav,reject,google,dca6b373,4
commands/92e17cc4/eng/eng_24_2.wav,reject,google,92e17cc4,4
commands/500947574/eng/eng_14.wav,reject,telegram_bot,500947574,4
rejects/eng/house_38c388bc_nohash_0.wav,reject,google,38c388bc,4
rejects/eng/wow_6f5eea74_nohash_0.wav,reject,google,6f5eea74,4
commands/279297158/eng/eng_24.wav,reject,telegram_bot,279297158,4
commands/f92e49f3/eng/eng_22_0.wav,reject,google,f92e49f3,4
rejects/eng/two_a759efbc_nohash_2.wav,reject,google,a759efbc,4
commands/334596431/eng/eng_27.wav,reject,telegram_bot,334596431,4
commands/2140135041/eng/eng_29.wav,reject,telegram_bot,2140135041,4
rejects/eng/tree_f59d0771_nohash_3.wav,reject,google,f59d0771,4
synthetics/azure/neural/eng/PrabhatNeural_29.wav,reject,azure_neural,PrabhatNeural,4
commands/fb9d6d23/eng/eng_22_0.wav,reject,google,fb9d6d23,4
commands/3847619e/eng/eng_22_1.wav,reject,google,3847619e,4
synthetics/azure/neural/eng/WilliamNeural_30.wav,reject,azure_neural,WilliamNeural,4
commands/a879a2c3/eng/eng_22_2.wav,reject,google,a879a2c3,4
rejects/eng/happy_ee07dcb9_nohash_1.wav,reject,google,ee07dcb9,4
commands/9db2bfe9/eng/eng_22_1.wav,reject,google,9db2bfe9,4
commands/023a61ad/eng/eng_22_1.wav,reject,google,023a61ad,4
commands/b65f6015/eng/eng_24_2.wav,reject,google,b65f6015,4
commands/62641b88/eng/eng_22_0.wav,reject,google,62641b88,4
synthetics/azure/neural/eng/WilliamNeural_4.wav,synthetic,azure_neural,WilliamNeural,2
commands/982babaf/eng/eng_24_2.wav,reject,google,982babaf,4
commands/f9af0887/eng/eng_22_0.wav,reject,google,f9af0887,4
rejects/eng/cat_41474817_nohash_0.wav,reject,google,41474817,4
commands/12c206ea/eng/eng_24_0.wav,reject,google,12c206ea,4
commands/b3bdded5/eng/eng_24_1.wav,reject,google,b3bdded5,4
synthetics/polly/neural/eng/Olivia_27.wav,reject,polly_neural,Olivia,4
rejects/eng/nine_ffbb695d_nohash_0.wav,reject,google,ffbb695d,4
rejects/eng/common_voice_en_19962222.wav,reject,mozilla,unknown,4
rejects/eng/bed_1aed7c6d_nohash_0.wav,reject,google,1aed7c6d,4
commands/89865a6f/eng/eng_24_2.wav,reject,google,89865a6f,4
commands/7be9f58a/eng/eng_24_0.wav,reject,google,7be9f58a,4
commands/facd97c0/eng/eng_24_0.wav,reject,google,facd97c0,4
commands/cee22275/eng/eng_24_0.wav,reject,google,cee22275,4
rejects/eng/yes_6205088b_nohash_1.wav,reject,google,6205088b,4
rejects/eng/cat_ab353673_nohash_2.wav,reject,google,ab353673,4
commands/99a9b015/eng/eng_22_0.wav,reject,google,99a9b015,4
synthetics/naturalreaders/neural/eng/tyler_au_5.wav,synthetic,naturalreaders_neural,tyler,3
commands/957543608/eng/eng_2.wav,command,telegram_bot,957543608,0
commands/d33df435/eng/eng_22_0.wav,reject,google,d33df435,4
commands/765ffccb/eng/eng_22_0.wav,reject,google,765ffccb,4
commands/988e2f9a/eng/eng_22_1.wav,reject,google,988e2f9a,4
commands/e95c70e2/eng/eng_22_1.wav,reject,google,e95c70e2,4
commands/5062859821/eng/eng_23.wav,reject,telegram_bot,5062859821,4
commands/00f0204f/eng/eng_22_1.wav,reject,google,00f0204f,4
synthetics/azure/neural/eng/JennyNeural_23.wav,reject,azure_neural,JennyNeural,4
commands/9f63152b/eng/eng_22_1.wav,reject,google,9f63152b,4
rejects/eng/one_1bb574f9_nohash_1.wav,reject,google,1bb574f9,4
commands/6ceeb9aa/eng/eng_24_1.wav,reject,google,6ceeb9aa,4
noises/crf_melfi/production_line/production_line_473_000.wav,reject,production_line,unknown,4
rejects/eng/four_d069e6ff_nohash_0.wav,reject,google,d069e6ff,4
commands/f6617a86/eng/eng_22_0.wav,reject,google,f6617a86,4
commands/61a0d340/eng/eng_24_0.wav,reject,google,61a0d340,4
rejects/eng/wow_39ec87ac_nohash_2.wav,reject,google,39ec87ac,4
commands/6094340e/eng/eng_24_2.wav,reject,google,6094340e,4
commands/8a0457c9/eng/eng_22_0.wav,reject,google,8a0457c9,4
rejects/eng/cat_c2bc4489_nohash_0.wav,reject,google,c2bc4489,4
commands/17c94b23/eng/eng_22_0.wav,reject,google,17c94b23,4
synthetics/naturalreaders/neural/eng/audrey_en_26.wav,reject,naturalreaders_neural,audrey,4
commands/483e2a6f/eng/eng_22_1.wav,reject,google,483e2a6f,4
rejects/eng/bed_78102205_nohash_0.wav,reject,google,78102205,4
rejects/eng/one_10c6d873_nohash_1.wav,reject,google,10c6d873,4
rejects/eng/zero_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,4
rejects/eng/bed_f104f742_nohash_2.wav,reject,google,f104f742,4
rejects/eng/two_6f9088d7_nohash_1.wav,reject,google,6f9088d7,4
rejects/eng/bed_c50225fa_nohash_1.wav,reject,google,c50225fa,4
commands/2118597066/eng/eng_22.wav,reject,telegram_bot,2118597066,4
commands/957543608/eng/eng_3.wav,command,telegram_bot,957543608,1
rejects/eng/house_96d5276f_nohash_2.wav,reject,google,96d5276f,4
rejects/eng/tree_88a487ce_nohash_0.wav,reject,google,88a487ce,4
rejects/eng/cat_93ec8b84_nohash_1.wav,reject,google,93ec8b84,4
commands/afd53389/eng/eng_22_1.wav,reject,google,afd53389,4
commands/1365dd89/eng/eng_22_0.wav,reject,google,1365dd89,4
rejects/eng/eight_6c0f6493_nohash_3.wav,reject,google,6c0f6493,4
commands/362625280/eng/eng_8.wav,reject,telegram_bot,362625280,4
commands/257251e0/eng/eng_22_1.wav,reject,google,257251e0,4
rejects/eng/cat_e652590d_nohash_0.wav,reject,google,e652590d,4
rejects/eng/wow_3ea77ede_nohash_0.wav,reject,google,3ea77ede,4
rejects/eng/yes_8d9cc260_nohash_3.wav,reject,google,8d9cc260,4
commands/2080397916/eng/eng_24.wav,reject,telegram_bot,2080397916,4
rejects/eng/on_dce05676_nohash_1.wav,reject,google,dce05676,4
commands/5ba724a7/eng/eng_22_0.wav,reject,google,5ba724a7,4
commands/333784b7/eng/eng_24_4.wav,reject,google,333784b7,4
rejects/eng/zero_caedb73a_nohash_0.wav,reject,google,caedb73a,4
commands/573888762/eng/eng_30.wav,reject,telegram_bot,573888762,4
commands/1035156532/eng/eng_23.wav,reject,telegram_bot,1035156532,4
rejects/eng/wow_3a7d8872_nohash_1.wav,reject,google,3a7d8872,4
rejects/eng/house_ba676390_nohash_3.wav,reject,google,ba676390,4
rejects/eng/four_8f4c551f_nohash_0.wav,reject,google,8f4c551f,4
samples/fr_4/noisy/eng/eng_22.wav,reject,noisy,fr_4,4
commands/cc554de3/eng/eng_22_1.wav,reject,google,cc554de3,4
rejects/eng/bed_57b38f48_nohash_1.wav,reject,google,57b38f48,4
commands/322249374/eng/eng_29.wav,reject,telegram_bot,322249374,4
synthetics/vocalware/neural/eng/engine7_voice1_cmd18.wav,reject,vocalware_neural,engine7_voice1,4
rejects/eng/bed_d9e9f554_nohash_0.wav,reject,google,d9e9f554,4
rejects/eng/wow_73f0c1f7_nohash_0.wav,reject,google,73f0c1f7,4
commands/122c5aa7/eng/eng_22_0.wav,reject,google,122c5aa7,4
commands/30f31e42/eng/eng_22_1.wav,reject,google,30f31e42,4
commands/1314783113/eng/eng_30.wav,reject,telegram_bot,1314783113,4
samples/fr_2/noisy/eng/eng_8.wav,reject,noisy,fr_2,4
rejects/eng/three_18a8f03f_nohash_2.wav,reject,google,18a8f03f,4
commands/3209ec42/eng/eng_22_2.wav,reject,google,3209ec42,4
rejects/eng/off_3efef882_nohash_2.wav,reject,google,3efef882,4
rejects/eng/yes_26b28ea7_nohash_1.wav,reject,google,26b28ea7,4
rejects/eng/wow_462e1919_nohash_0.wav,reject,google,462e1919,4
rejects/eng/on_fac74f6a_nohash_2.wav,reject,google,fac74f6a,4
commands/9efe5140/eng/eng_22_1.wav,reject,google,9efe5140,4
commands/fb7c9b3b/eng/eng_24_0.wav,reject,google,fb7c9b3b,4
commands/694611773/eng/ita_23.wav,reject,telegram_bot,694611773,4
rejects/eng/six_b0f24c9b_nohash_2.wav,reject,google,b0f24c9b,4
rejects/eng/three_311fde72_nohash_2.wav,reject,google,311fde72,4
commands/2129142900/eng/eng_11.wav,reject,telegram_bot,2129142900,4
commands/1a673010/eng/eng_22_0.wav,reject,google,1a673010,4
rejects/eng/bed_b3bb4dd6_nohash_1.wav,reject,google,b3bb4dd6,4
commands/62581901/eng/eng_24_1.wav,reject,google,62581901,4
commands/a4ca3afe/eng/eng_24_1.wav,reject,google,a4ca3afe,4
commands/5195f0ec/eng/eng_22_0.wav,reject,google,5195f0ec,4
rejects/eng/on_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,4
commands/1770776685/eng/eng_23.wav,reject,telegram_bot,1770776685,4
rejects/eng/eight_2796ac50_nohash_0.wav,reject,google,2796ac50,4
rejects/eng/zero_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,4
commands/19785c4e/eng/eng_22_0.wav,reject,google,19785c4e,4
rejects/eng/bed_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,4
rejects/eng/off_951cac20_nohash_1.wav,reject,google,951cac20,4
commands/571275450/eng/eng_23.wav,reject,telegram_bot,571275450,4
rejects/eng/common_voice_en_19645862.wav,reject,mozilla,unknown,4
noises/crf_melfi/gun_screwdriver/gun_screwdriver_030_000.wav,reject,gun_screwdriver,unknown,4
rejects/eng/bird_62ff07ef_nohash_0.wav,reject,google,62ff07ef,4
commands/179847597/eng/eng_23.wav,reject,telegram_bot,179847597,4
commands/1240446866/eng/eng_24.wav,reject,telegram_bot,1240446866,4
commands/1153299253/eng/eng_30.wav,reject,telegram_bot,1153299253,4
rejects/eng/on_ce49cb60_nohash_0.wav,reject,google,ce49cb60,4
commands/1b88bf70/eng/eng_24_0.wav,reject,google,1b88bf70,4
rejects/eng/yes_d90b4138_nohash_1.wav,reject,google,d90b4138,4
rejects/eng/six_8fce59ff_nohash_0.wav,reject,google,8fce59ff,4
commands/e1469561/eng/eng_24_3.wav,reject,google,e1469561,4
commands/580130061/eng/eng_17.wav,reject,telegram_bot,580130061,4
commands/26e9ae6b/eng/eng_22_1.wav,reject,google,26e9ae6b,4
rejects/eng/eight_324210dd_nohash_0.wav,reject,google,324210dd,4
rejects/eng/eight_bd8412df_nohash_0.wav,reject,google,bd8412df,4
commands/5f1b1051/eng/eng_24_1.wav,reject,google,5f1b1051,4
commands/d933bf5e/eng/eng_24_2.wav,reject,google,d933bf5e,4
commands/da15e796/eng/eng_22_1.wav,reject,google,da15e796,4
commands/7cbf645a/eng/eng_22_1.wav,reject,google,7cbf645a,4
rejects/eng/five_11b1df78_nohash_0.wav,reject,google,11b1df78,4
commands/88053e92/eng/eng_24_2.wav,reject,google,88053e92,4
commands/611d2b50/eng/eng_22_3.wav,reject,google,611d2b50,4
samples/crf_08/noisy/eng/eng_6.wav,reject,noisy,crf_08,4
rejects/eng/eight_789e4ee7_nohash_1.wav,reject,google,789e4ee7,4
rejects/eng/wow_1993db46_nohash_1.wav,reject,google,1993db46,4
rejects/eng/four_605ed0ff_nohash_0.wav,reject,google,605ed0ff,4
commands/142490997/eng/eng_21.wav,reject,telegram_bot,142490997,4
rejects/eng/yes_c25a032b_nohash_2.wav,reject,google,c25a032b,4
commands/9e075bf1/eng/eng_22_0.wav,reject,google,9e075bf1,4
synthetics/azure/neural/eng/LeahNeural_7.wav,reject,azure_neural,LeahNeural,4
commands/8bf6acb9/eng/eng_24_0.wav,reject,google,8bf6acb9,4
commands/56eb74ae/eng/eng_22_0.wav,reject,google,56eb74ae,4
commands/268005350/eng/eng_17.wav,reject,telegram_bot,268005350,4
rejects/eng/on_7e783e3f_nohash_0.wav,reject,google,7e783e3f,4
noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_000.wav,reject,saw,unknown,4
rejects/eng/cat_7ff4fc72_nohash_0.wav,reject,google,7ff4fc72,4
commands/86f12ac0/eng/eng_22_0.wav,reject,google,86f12ac0,4
rejects/eng/tree_da2c5f1b_nohash_1.wav,reject,google,da2c5f1b,4
rejects/eng/wow_8d4cdc60_nohash_1.wav,reject,google,8d4cdc60,4
commands/1525639750/eng/eng_22.wav,reject,telegram_bot,1525639750,4
commands/ead2934a/eng/eng_24_1.wav,reject,google,ead2934a,4
rejects/eng/zero_8625475c_nohash_1.wav,reject,google,8625475c,4
rejects/eng/yes_9ff2d2f4_nohash_2.wav,reject,google,9ff2d2f4,4
rejects/eng/zero_b5d1e505_nohash_0.wav,reject,google,b5d1e505,4
commands/1506793015/eng/eng_24.wav,reject,telegram_bot,1506793015,4
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_002.wav,reject,tornio,unknown,4
commands/fa446c16/eng/eng_22_0.wav,reject,google,fa446c16,4
rejects/eng/sheila_48bdc11c_nohash_0.wav,reject,google,48bdc11c,4
rejects/eng/two_15b0c947_nohash_2.wav,reject,google,15b0c947,4
rejects/eng/two_9637f43f_nohash_0.wav,reject,google,9637f43f,4
rejects/eng/no_f953e1af_nohash_4.wav,reject,google,f953e1af,4
commands/867055321/eng/eng_23.wav,reject,telegram_bot,867055321,4
commands/556469931/eng/eng_23.wav,reject,telegram_bot,556469931,4
commands/589084963/eng/eng_25.wav,reject,telegram_bot,589084963,4
commands/132762273/eng/eng_15.wav,reject,telegram_bot,132762273,4
rejects/eng/yes_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,4
rejects/eng/dog_0e5193e6_nohash_1.wav,reject,google,0e5193e6,4
rejects/eng/zero_dca2797e_nohash_4.wav,reject,google,dca2797e,4
rejects/eng/three_bfdb9801_nohash_1.wav,reject,google,bfdb9801,4
noises/crf_melfi/production_line/production_line_841_000.wav,reject,production_line,unknown,4
rejects/eng/bird_30a09789_nohash_2.wav,reject,google,30a09789,4
