path,type,subtype,speaker,command
rejects/eng/sheila_520b2c17_nohash_1.wav,reject,google,520b2c17,4
commands/71904de3/eng/eng_22_0.wav,reject,google,71904de3,4
commands/62ef962d/eng/eng_24_0.wav,reject,google,62ef962d,4
rejects/eng/off_dbb40d24_nohash_4.wav,reject,google,dbb40d24,4
rejects/eng/no_90b94017_nohash_0.wav,reject,google,90b94017,4
rejects/eng/house_626e323f_nohash_2.wav,reject,google,626e323f,4
rejects/eng/common_voice_en_19389750.wav,reject,mozilla,unknown,4
rejects/eng/happy_bfa63751_nohash_0.wav,reject,google,bfa63751,4
commands/1086043658/eng/eng_15.wav,reject,telegram_bot,1086043658,4
commands/d90b4138/eng/eng_22_1.wav,reject,google,d90b4138,4
commands/c4cfbe43/eng/eng_22_0.wav,reject,google,c4cfbe43,4
rejects/eng/sheila_a3255f5c_nohash_3.wav,reject,google,a3255f5c,4
commands/126a31d2/eng/eng_22_1.wav,reject,google,126a31d2,4
rejects/eng/bed_eb6dab4a_nohash_1.wav,reject,google,eb6dab4a,4
commands/2123568595/eng/eng_17.wav,reject,telegram_bot,2123568595,4
rejects/eng/off_b665723d_nohash_1.wav,reject,google,b665723d,4
rejects/eng/nine_778a4a01_nohash_1.wav,reject,google,778a4a01,4
commands/2112819853/eng/eng_27.wav,reject,telegram_bot,2112819853,4
commands/ffbb695d/eng/eng_24_0.wav,reject,google,ffbb695d,4
commands/1995cf9e/eng/eng_22_0.wav,reject,google,1995cf9e,4
commands/ac899eb7/eng/eng_22_2.wav,reject,google,ac899eb7,4
noises/drill/318197_003.wav,reject,unknown,unknown,4
commands/96c66ab7/eng/eng_24_0.wav,reject,google,96c66ab7,4
rejects/eng/sheila_3983ba0d_nohash_0.wav,reject,google,3983ba0d,4
rejects/eng/five_86cb59b2_nohash_0.wav,reject,google,86cb59b2,4
commands/b1114e4f/eng/eng_24_0.wav,reject,google,b1114e4f,4
rejects/eng/dog_f5e5e8b0_nohash_0.wav,reject,google,f5e5e8b0,4
synthetics/azure/neural/eng/BrandonNeural_14.wav,reject,azure_neural,BrandonNeural,4
commands/a902ce9b/eng/eng_22_0.wav,reject,google,a902ce9b,4
commands/4f2ab70c/eng/eng_22_1.wav,reject,google,4f2ab70c,4
rejects/eng/four_6b7d5101_nohash_1.wav,reject,google,6b7d5101,4
commands/1240446866/eng/ita_23.wav,reject,telegram_bot,1240446866,4
rejects/eng/tree_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,4
commands/cee22275/eng/eng_22_0.wav,reject,google,cee22275,4
rejects/eng/tree_f5d09ebd_nohash_1.wav,reject,google,f5d09ebd,4
rejects/eng/off_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,4
rejects/eng/nine_28497c5b_nohash_0.wav,reject,google,28497c5b,4
commands/538507591/eng/eng_11.wav,reject,telegram_bot,538507591,4
rejects/eng/one_2e30f9a5_nohash_0.wav,reject,google,2e30f9a5,4
rejects/eng/cat_340c8b10_nohash_0.wav,reject,google,340c8b10,4
rejects/eng/house_462e1919_nohash_0.wav,reject,google,462e1919,4
rejects/eng/off_229978fd_nohash_0.wav,reject,google,229978fd,4
rejects/eng/off_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,4
rejects/eng/marvin_7bae88ed_nohash_2.wav,reject,google,7bae88ed,4
rejects/eng/three_f2ec8bdc_nohash_0.wav,reject,google,f2ec8bdc,4
synthetics/google/standard/eng/IN_Wavenet_D_cmd7.wav,reject,google_standard,google_male,4
rejects/eng/two_d926bb17_nohash_1.wav,reject,google,d926bb17,4
synthetics/azure/neural/eng/AriaNeural_16.wav,reject,azure_neural,AriaNeural,4
rejects/eng/bed_68effe85_nohash_0.wav,reject,google,68effe85,4
rejects/eng/two_863880b7_nohash_0.wav,reject,google,863880b7,4
commands/c22d3f18/eng/eng_22_0.wav,reject,google,c22d3f18,4
commands/919d3c0e/eng/eng_22_0.wav,reject,google,919d3c0e,4
commands/763188c4/eng/eng_24_1.wav,reject,google,763188c4,4
commands/8a28231e/eng/eng_24_0.wav,reject,google,8a28231e,4
commands/1609876882/eng/eng_30.wav,reject,telegram_bot,1609876882,4
rejects/eng/zero_aeb99b1c_nohash_4.wav,reject,google,aeb99b1c,4
commands/4fd4d073/eng/eng_24_0.wav,reject,google,4fd4d073,4
commands/1069744512/eng/eng_24.wav,reject,telegram_bot,1069744512,4
rejects/eng/three_28e47b1a_nohash_1.wav,reject,google,28e47b1a,4
rejects/eng/on_2313e093_nohash_0.wav,reject,google,2313e093,4
rejects/eng/on_625fd898_nohash_2.wav,reject,google,625fd898,4
rejects/eng/house_5a0bc987_nohash_0.wav,reject,google,5a0bc987,4
commands/551316026/eng/eng_23.wav,reject,telegram_bot,551316026,4
rejects/eng/dog_cd68e997_nohash_1.wav,reject,google,cd68e997,4
rejects/eng/sheila_a1533da4_nohash_2.wav,reject,google,a1533da4,4
commands/7195ffa6/eng/eng_24_0.wav,reject,google,7195ffa6,4
synthetics/vocalware/neural/eng/engine3_voice8_cmd23.wav,reject,vocalware_neural,engine3_voice8,4
synthetics/vocalware/neural/eng/engine2_voice9_cmd22.wav,reject,vocalware_neural,engine2_voice9,4
commands/5006572278/eng/eng_24.wav,reject,telegram_bot,5006572278,4
rejects/eng/seven_44bc77f7_nohash_1.wav,reject,google,44bc77f7,4
synthetics/polly/standard/eng/Nicole_18.wav,reject,polly_standard,Nicole,4
rejects/eng/off_102192fd_nohash_0.wav,reject,google,102192fd,4
rejects/eng/two_36746d7f_nohash_2.wav,reject,google,36746d7f,4
synthetics/azure/neural/eng/SamNeural_27.wav,reject,azure_neural,SamNeural,4
commands/1b835b87/eng/eng_22_0.wav,reject,google,1b835b87,4
commands/03c96658/eng/eng_24_0.wav,reject,google,03c96658,4
commands/e6be0830/eng/eng_22_2.wav,reject,google,e6be0830,4
commands/bbaa7946/eng/eng_22_0.wav,reject,google,bbaa7946,4
commands/1816b768/eng/eng_24_1.wav,reject,google,1816b768,4
commands/a331d9cb/eng/eng_24_0.wav,reject,google,a331d9cb,4
commands/927800987/eng/eng_24.wav,reject,telegram_bot,927800987,4
commands/ffa76c4a/eng/eng_22_0.wav,reject,google,ffa76c4a,4
synthetics/naturalreaders/neural/eng/will_us_3.wav,synthetic,naturalreaders_neural,will,1
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_028_000.wav,reject,elbow_screwdriver,unknown,4
commands/580130061/eng/eng_20.wav,reject,telegram_bot,580130061,4
commands/3209ec42/eng/eng_22_0.wav,reject,google,3209ec42,4
samples/crf_01/clean/eng/eng_10.wav,reject,clean,crf_01,4
rejects/eng/seven_d57febf0_nohash_2.wav,reject,google,d57febf0,4
commands/ced835d3/eng/eng_24_0.wav,reject,google,ced835d3,4
commands/f264e0df/eng/eng_22_1.wav,reject,google,f264e0df,4
rejects/eng/cat_4620dc14_nohash_1.wav,reject,google,4620dc14,4
noises/crf_melfi/production_line/production_line_1087_000.wav,reject,production_line,unknown,4
synthetics/polly/standard/eng/Brian_28.wav,reject,polly_standard,Brian,4
commands/cf68fad2/eng/eng_24_0.wav,reject,google,cf68fad2,4
commands/cce17a61/eng/eng_24_0.wav,reject,google,cce17a61,4
rejects/eng/marvin_a7dd45cf_nohash_1.wav,reject,google,a7dd45cf,4
rejects/eng/common_voice_en_23371091.wav,reject,mozilla,unknown,4
commands/696351228/eng/eng_1.wav,reject,telegram_bot,696351228,4
samples/fr_8/noisy/eng/eng_8.wav,reject,noisy,fr_8,4
commands/db43cd03/eng/eng_24_0.wav,reject,google,db43cd03,4
rejects/eng/sheila_b6ebe225_nohash_1.wav,reject,google,b6ebe225,4
commands/26e573a9/eng/eng_22_1.wav,reject,google,26e573a9,4
rejects/eng/three_721f767c_nohash_1.wav,reject,google,721f767c,4
commands/1314783113/eng/eng_23.wav,reject,telegram_bot,1314783113,4
synthetics/vocalware/neural/eng/engine2_voice7_cmd9.wav,reject,vocalware_neural,engine2_voice7,4
commands/3c8836dc/eng/eng_22_0.wav,reject,google,3c8836dc,4
commands/b3bdded5/eng/eng_22_1.wav,reject,google,b3bdded5,4
commands/9d171fee/eng/eng_22_0.wav,reject,google,9d171fee,4
rejects/eng/two_9886d8bf_nohash_2.wav,reject,google,9886d8bf,4
commands/dca6b373/eng/eng_24_0.wav,reject,google,dca6b373,4
commands/590750e8/eng/eng_22_0.wav,reject,google,590750e8,4
commands/1254765304/eng/eng_26.wav,reject,telegram_bot,1254765304,4
rejects/eng/house_0397ecda_nohash_0.wav,reject,google,0397ecda,4
rejects/eng/six_a1c63f25_nohash_1.wav,reject,google,a1c63f25,4
rejects/eng/tree_36de13e1_nohash_1.wav,reject,google,36de13e1,4
rejects/eng/wow_3bc21161_nohash_0.wav,reject,google,3bc21161,4
commands/f953e1af/eng/eng_24_2.wav,reject,google,f953e1af,4
rejects/eng/four_d8a5ace5_nohash_2.wav,reject,google,d8a5ace5,4
synthetics/naturalreaders/neural/eng/sharon_us_27.wav,reject,naturalreaders_neural,sharon,4
commands/573888762/eng/eng_9.wav,reject,telegram_bot,573888762,4
commands/ce7a8e92/eng/eng_24_0.wav,reject,google,ce7a8e92,4
rejects/eng/on_8c7f81df_nohash_1.wav,reject,google,8c7f81df,4
commands/7ff4fc72/eng/eng_24_1.wav,reject,google,7ff4fc72,4
synthetics/azure/neural/eng/CoraNeural_13.wav,reject,azure_neural,CoraNeural,4
commands/694611773/eng/eng_23.wav,reject,telegram_bot,694611773,4
commands/686d030b/eng/eng_24_4.wav,reject,google,686d030b,4
rejects/eng/wow_23ad12d8_nohash_0.wav,reject,google,23ad12d8,4
rejects/eng/zero_997867e7_nohash_0.wav,reject,google,997867e7,4
commands/6823565f/eng/eng_22_0.wav,reject,google,6823565f,4
rejects/eng/marvin_3da7f617_nohash_0.wav,reject,google,3da7f617,4
commands/202738934/eng/eng_6.wav,reject,telegram_bot,202738934,4
rejects/eng/nine_9f4098cb_nohash_0.wav,reject,google,9f4098cb,4
commands/825f450d/eng/eng_24_0.wav,reject,google,825f450d,4
rejects/eng/nine_ab5b211a_nohash_2.wav,reject,google,ab5b211a,4
commands/56eb74ae/eng/eng_24_1.wav,reject,google,56eb74ae,4
rejects/eng/one_6021f08b_nohash_1.wav,reject,google,6021f08b,4
commands/ba770f9b/eng/eng_22_0.wav,reject,google,ba770f9b,4
synthetics/naturalreaders/neural/eng/karen_us_12.wav,reject,naturalreaders_neural,karen,4
samples/crf_00/clean/eng/eng_21.wav,reject,clean,crf_00,4
rejects/eng/nine_659b7fae_nohash_1.wav,reject,google,659b7fae,4
commands/b3327675/eng/eng_24_0.wav,reject,google,b3327675,4
commands/e900b652/eng/eng_24_0.wav,reject,google,e900b652,4
commands/708b8d51/eng/eng_22_0.wav,reject,google,708b8d51,4
rejects/eng/six_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,4
commands/738867743/eng/eng_12.wav,reject,telegram_bot,738867743,4
samples/crf_06/noisy/eng/eng_30.wav,reject,noisy,crf_06,4
rejects/eng/tree_61d3e51e_nohash_0.wav,reject,google,61d3e51e,4
rejects/eng/wow_fad7a69a_nohash_2.wav,reject,google,fad7a69a,4
rejects/eng/sheila_32efce64_nohash_0.wav,reject,google,32efce64,4
commands/014f9f65/eng/eng_22_0.wav,reject,google,014f9f65,4
rejects/eng/cat_037c445a_nohash_0.wav,reject,google,037c445a,4
commands/1132842894/eng/eng_14.wav,reject,telegram_bot,1132842894,4
commands/a6d586b7/eng/eng_24_1.wav,reject,google,a6d586b7,4
commands/692a88e6/eng/eng_24_2.wav,reject,google,692a88e6,4
synthetics/polly/standard/eng/Salli_2.wav,synthetic,polly_standard,Salli,0
synthetics/vocalware/neural/eng/engine2_voice5_cmd17.wav,reject,vocalware_neural,engine2_voice5,4
commands/407575728/eng/eng_24.wav,reject,telegram_bot,407575728,4
rejects/eng/bird_533c6564_nohash_0.wav,reject,google,533c6564,4
commands/5188de0d/eng/eng_24_1.wav,reject,google,5188de0d,4
synthetics/azure/neural/eng/JennyNeural_16.wav,reject,azure_neural,JennyNeural,4
commands/f632210f/eng/eng_24_1.wav,reject,google,f632210f,4
rejects/eng/marvin_e855b8f1_nohash_0.wav,reject,google,e855b8f1,4
rejects/eng/off_88a487ce_nohash_0.wav,reject,google,88a487ce,4
synthetics/azure/neural/eng/ConnorNeural_18.wav,reject,azure_neural,ConnorNeural,4
commands/946730582/eng/eng_30.wav,reject,telegram_bot,946730582,4
rejects/eng/five_9ab86dd0_nohash_1.wav,reject,google,9ab86dd0,4
rejects/eng/no_ac7840d8_nohash_1.wav,reject,google,ac7840d8,4
noises/drill/244242_001.wav,reject,unknown,unknown,4
rejects/eng/cat_38c388bc_nohash_0.wav,reject,google,38c388bc,4
rejects/eng/six_0b09edd3_nohash_2.wav,reject,google,0b09edd3,4
rejects/eng/bed_fffcabd1_nohash_1.wav,reject,google,fffcabd1,4
commands/1883652161/eng/ita_23.wav,reject,telegram_bot,1883652161,4
commands/2123570996/eng/eng_24.wav,reject,telegram_bot,2123570996,4
commands/1cc80e39/eng/eng_22_0.wav,reject,google,1cc80e39,4
commands/68dd409e/eng/eng_22_2.wav,reject,google,68dd409e,4
rejects/eng/on_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,4
commands/fa44fcf5/eng/eng_22_0.wav,reject,google,fa44fcf5,4
rejects/eng/house_72d75d96_nohash_0.wav,reject,google,72d75d96,4
commands/395387919/eng/eng_23.wav,reject,telegram_bot,395387919,4
rejects/eng/two_8ed25ef8_nohash_2.wav,reject,google,8ed25ef8,4
commands/3e31dffe/eng/eng_24_4.wav,reject,google,3e31dffe,4
rejects/eng/bed_9a4d12fd_nohash_0.wav,reject,google,9a4d12fd,4
commands/2118597066/eng/eng_7.wav,reject,telegram_bot,2118597066,4
rejects/eng/five_4a4e28f1_nohash_0.wav,reject,google,4a4e28f1,4
commands/b737ee80/eng/eng_22_2.wav,reject,google,b737ee80,4
rejects/eng/seven_d1453a87_nohash_1.wav,reject,google,d1453a87,4
commands/19785c4e/eng/eng_22_1.wav,reject,google,19785c4e,4
commands/b16f2d0d/eng/eng_24_0.wav,reject,google,b16f2d0d,4
rejects/eng/dog_b41a92a3_nohash_0.wav,reject,google,b41a92a3,4
rejects/eng/zero_ad89eb1e_nohash_2.wav,reject,google,ad89eb1e,4
commands/914604355/eng/eng_12.wav,reject,telegram_bot,914604355,4
commands/c0c0d87d/eng/eng_24_1.wav,reject,google,c0c0d87d,4
synthetics/naturalreaders/neural/eng/ryan_us_14.wav,reject,naturalreaders_neural,ryan,4
commands/46114b4e/eng/eng_22_0.wav,reject,google,46114b4e,4
synthetics/azure/neural/eng/YanNeural_5.wav,synthetic,azure_neural,YanNeural,3
commands/d1a4fb3f/eng/eng_24_0.wav,reject,google,d1a4fb3f,4
rejects/eng/zero_0e5193e6_nohash_1.wav,reject,google,0e5193e6,4
rejects/eng/common_voice_en_22934428.wav,reject,mozilla,unknown,4
commands/f4cae173/eng/eng_24_0.wav,reject,google,f4cae173,4
commands/3389305e/eng/eng_24_2.wav,reject,google,3389305e,4
rejects/eng/yes_f8f60f59_nohash_1.wav,reject,google,f8f60f59,4
commands/5195f0ec/eng/eng_24_1.wav,reject,google,5195f0ec,4
commands/92b2bf59/eng/eng_22_0.wav,reject,google,92b2bf59,4
rejects/eng/eight_51055bda_nohash_2.wav,reject,google,51055bda,4
commands/914604355/eng/eng_2.wav,command,telegram_bot,914604355,0
rejects/eng/marvin_be91a00a_nohash_0.wav,reject,google,be91a00a,4
commands/d9462202/eng/eng_22_0.wav,reject,google,d9462202,4
commands/1b4c9b89/eng/eng_22_0.wav,reject,google,1b4c9b89,4
commands/a1cff772/eng/eng_24_5.wav,reject,google,a1cff772,4
rejects/eng/eight_7e6bd776_nohash_0.wav,reject,google,7e6bd776,4
rejects/eng/house_840eab5a_nohash_0.wav,reject,google,840eab5a,4
commands/2a89ad5c/eng/eng_22_0.wav,reject,google,2a89ad5c,4
commands/48724485/eng/ita_23.wav,reject,telegram_bot,48724485,4
rejects/eng/bird_f0edc767_nohash_2.wav,reject,google,f0edc767,4
rejects/eng/sheila_325a0c39_nohash_0.wav,reject,google,325a0c39,4
commands/892001330/eng/eng_23.wav,reject,telegram_bot,892001330,4
commands/44dad20e/eng/eng_22_2.wav,reject,google,44dad20e,4
rejects/eng/common_voice_en_18909486.wav,reject,mozilla,unknown,4
rejects/eng/no_45864319_nohash_1.wav,reject,google,45864319,4
noises/crf_melfi/production_line/production_line_032_000.wav,reject,production_line,unknown,4
commands/e805a617/eng/eng_24_1.wav,reject,google,e805a617,4
commands/7cf14c54/eng/eng_24_0.wav,reject,google,7cf14c54,4
commands/da584bc0/eng/eng_22_0.wav,reject,google,da584bc0,4
rejects/eng/marvin_bfbd0e6b_nohash_1.wav,reject,google,bfbd0e6b,4
commands/bbbf4fbd/eng/eng_24_0.wav,reject,google,bbbf4fbd,4
rejects/eng/happy_49f30eed_nohash_2.wav,reject,google,49f30eed,4
rejects/eng/bed_9bea2ac7_nohash_0.wav,reject,google,9bea2ac7,4
rejects/eng/dog_51995cea_nohash_0.wav,reject,google,51995cea,4
commands/97417730/eng/eng_5.wav,command,telegram_bot,97417730,3
commands/2114791016/eng/eng_22.wav,reject,telegram_bot,2114791016,4
rejects/eng/six_d1d3e64d_nohash_0.wav,reject,google,d1d3e64d,4
commands/2126502572/eng/eng_23.wav,reject,telegram_bot,2126502572,4
noises/crf_melfi/human_talk/human_talk_6_000.wav,reject,human_talk,unknown,4
commands/86478fab/eng/eng_22_0.wav,reject,google,86478fab,4
synthetics/google/neural/eng/US_Standard_G_cmd25.wav,reject,google_neural,google_male,4
rejects/eng/nine_50928b05_nohash_3.wav,reject,google,50928b05,4
rejects/eng/common_voice_en_19745414.wav,reject,mozilla,unknown,4
rejects/eng/four_db9d52d2_nohash_1.wav,reject,google,db9d52d2,4
rejects/eng/nine_f192e6b4_nohash_2.wav,reject,google,f192e6b4,4
rejects/eng/cat_cd8b1781_nohash_0.wav,reject,google,cd8b1781,4
rejects/eng/marvin_6b889021_nohash_1.wav,reject,google,6b889021,4
commands/553f1a79/eng/eng_22_1.wav,reject,google,553f1a79,4
rejects/eng/dog_5705a0f9_nohash_0.wav,reject,google,5705a0f9,4
commands/e0a7c5a0/eng/eng_22_0.wav,reject,google,e0a7c5a0,4
commands/611d2b50/eng/eng_24_4.wav,reject,google,611d2b50,4
commands/3847619e/eng/eng_24_0.wav,reject,google,3847619e,4
commands/5b09db89/eng/eng_24_1.wav,reject,google,5b09db89,4
commands/b87bdb22/eng/eng_22_0.wav,reject,google,b87bdb22,4
commands/39543cfd/eng/eng_22_0.wav,reject,google,39543cfd,4
rejects/eng/dog_11321027_nohash_1.wav,reject,google,11321027,4
rejects/eng/sheila_db9cd41d_nohash_1.wav,reject,google,db9cd41d,4
commands/c79159aa/eng/eng_24_3.wav,reject,google,c79159aa,4
rejects/eng/no_3a70ab7f_nohash_2.wav,reject,google,3a70ab7f,4
commands/4c13fe25/eng/eng_24_1.wav,reject,google,4c13fe25,4
rejects/eng/seven_3ab9ba07_nohash_1.wav,reject,google,3ab9ba07,4
rejects/eng/three_2151b09a_nohash_2.wav,reject,google,2151b09a,4
commands/e41e41f7/eng/eng_22_0.wav,reject,google,e41e41f7,4
synthetics/google/standard/eng/IN_Wavenet_B_cmd26.wav,reject,google_standard,google_male,4
rejects/eng/sheila_3fdafe25_nohash_0.wav,reject,google,3fdafe25,4
commands/6d2d3b0d/eng/eng_22_1.wav,reject,google,6d2d3b0d,4
rejects/eng/tree_99b05bcf_nohash_0.wav,reject,google,99b05bcf,4
commands/471a0925/eng/eng_22_0.wav,reject,google,471a0925,4
rejects/eng/six_408de0a4_nohash_1.wav,reject,google,408de0a4,4
commands/2f0a410b/eng/eng_24_0.wav,reject,google,2f0a410b,4
rejects/eng/bed_989a2213_nohash_1.wav,reject,google,989a2213,4
commands/179a61b7/eng/eng_24_4.wav,reject,google,179a61b7,4
commands/e41a903b/eng/eng_24_1.wav,reject,google,e41a903b,4
samples/fr_8/noisy/eng/eng_4.wav,command,noisy,fr_8,2
rejects/eng/off_28460a60_nohash_1.wav,reject,google,28460a60,4
commands/1005594640/eng/ita_23.wav,reject,telegram_bot,1005594640,4
rejects/eng/house_ca4eeab0_nohash_0.wav,reject,google,ca4eeab0,4
synthetics/google/neural/eng/GB_Standard_D_cmd13.wav,reject,google_neural,google_male,4
rejects/eng/four_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,4
commands/26e9ae6b/eng/eng_24_0.wav,reject,google,26e9ae6b,4
commands/7e2d5caf/eng/eng_22_0.wav,reject,google,7e2d5caf,4
commands/4b39347d/eng/eng_22_0.wav,reject,google,4b39347d,4
commands/92a9c5e6/eng/eng_22_1.wav,reject,google,92a9c5e6,4
samples/crf_11/clean/eng/eng_4.wav,command,clean,crf_11,2
rejects/eng/four_e6515415_nohash_0.wav,reject,google,e6515415,4
rejects/eng/house_7ff085e1_nohash_3.wav,reject,google,7ff085e1,4
samples/crf_07/noisy/eng/eng_16.wav,reject,noisy,crf_07,4
commands/97addd88/eng/eng_24_1.wav,reject,google,97addd88,4
commands/1153694021/eng/eng_30.wav,reject,telegram_bot,1153694021,4
rejects/eng/tree_0b77ee66_nohash_0.wav,reject,google,0b77ee66,4
commands/5fc3ed24/eng/eng_24_0.wav,reject,google,5fc3ed24,4
commands/1430746625/eng/eng_24.wav,reject,telegram_bot,1430746625,4
commands/30f31e42/eng/eng_22_0.wav,reject,google,30f31e42,4
rejects/eng/wow_aa62fdad_nohash_1.wav,reject,google,aa62fdad,4
rejects/eng/bed_5af0ca83_nohash_0.wav,reject,google,5af0ca83,4
rejects/eng/bed_ae927455_nohash_0.wav,reject,google,ae927455,4
commands/9efe5140/eng/eng_22_0.wav,reject,google,9efe5140,4
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_000.wav,reject,grinder_mola,unknown,4
synthetics/vocalware/neural/eng/engine7_voice2_cmd28.wav,reject,vocalware_neural,engine7_voice2,4
synthetics/naturalreaders/neural/eng/rod_us_29.wav,reject,naturalreaders_neural,rod,4
commands/21307344/eng/eng_24_0.wav,reject,google,21307344,4
commands/43fc47a7/eng/eng_24_2.wav,reject,google,43fc47a7,4
rejects/eng/tree_019fa366_nohash_1.wav,reject,google,019fa366,4
synthetics/google/standard/eng/IN_Wavenet_A_cmd18.wav,reject,google_standard,google_male,4
rejects/eng/cat_00f0204f_nohash_1.wav,reject,google,00f0204f,4
commands/551e42e8/eng/eng_22_2.wav,reject,google,551e42e8,4
rejects/eng/no_409c962a_nohash_0.wav,reject,google,409c962a,4
commands/51eefcc6/eng/eng_24_0.wav,reject,google,51eefcc6,4
rejects/eng/two_8eb4a1bf_nohash_1.wav,reject,google,8eb4a1bf,4
commands/2104392071/eng/eng_24.wav,reject,telegram_bot,2104392071,4
commands/c1e0e8e3/eng/eng_22_2.wav,reject,google,c1e0e8e3,4
rejects/eng/eight_40115b19_nohash_0.wav,reject,google,40115b19,4
commands/539069251/eng/eng_21.wav,reject,telegram_bot,539069251,4
rejects/eng/common_voice_en_18898130.wav,reject,mozilla,unknown,4
commands/baeac2ba/eng/eng_22_0.wav,reject,google,baeac2ba,4
commands/2089995001/eng/eng_23.wav,reject,telegram_bot,2089995001,4
commands/a879a2c3/eng/eng_22_0.wav,reject,google,a879a2c3,4
commands/432184911/eng/eng_13.wav,reject,telegram_bot,432184911,4
commands/279763508/eng/eng_10.wav,reject,telegram_bot,279763508,4
rejects/eng/bird_4bb1244f_nohash_1.wav,reject,google,4bb1244f,4
commands/91223b83/eng/eng_22_1.wav,reject,google,91223b83,4
rejects/eng/tree_fb9d6d23_nohash_2.wav,reject,google,fb9d6d23,4
rejects/eng/sheila_f3957e23_nohash_1.wav,reject,google,f3957e23,4
commands/3df9a3d4/eng/eng_24_0.wav,reject,google,3df9a3d4,4
rejects/eng/zero_b7669804_nohash_1.wav,reject,google,b7669804,4
synthetics/vocalware/neural/eng/engine3_voice5_cmd20.wav,reject,vocalware_neural,engine3_voice5,4
rejects/eng/wow_dabf67d9_nohash_2.wav,reject,google,dabf67d9,4
synthetics/google/neural/eng/US_Standard_A_cmd12.wav,reject,google_neural,google_male,4
commands/445686566/eng/ita_23.wav,reject,telegram_bot,445686566,4
commands/2f813234/eng/eng_22_0.wav,reject,google,2f813234,4
rejects/eng/house_05cf43ef_nohash_3.wav,reject,google,05cf43ef,4
rejects/eng/off_b7016c27_nohash_1.wav,reject,google,b7016c27,4
synthetics/azure/neural/eng/JacobNeural_19.wav,reject,azure_neural,JacobNeural,4
rejects/eng/house_bfdb9801_nohash_1.wav,reject,google,bfdb9801,4
rejects/eng/dog_db79a764_nohash_0.wav,reject,google,db79a764,4
commands/1520141330/eng/eng_11.wav,reject,telegram_bot,1520141330,4
commands/2275edbb/eng/eng_22_1.wav,reject,google,2275edbb,4
rejects/eng/wow_815f0f03_nohash_1.wav,reject,google,815f0f03,4
rejects/eng/cat_d8ee4734_nohash_1.wav,reject,google,d8ee4734,4
rejects/eng/dog_48a9f771_nohash_1.wav,reject,google,48a9f771,4
rejects/eng/six_c8771f88_nohash_1.wav,reject,google,c8771f88,4
commands/873992744/eng/eng_7.wav,reject,telegram_bot,873992744,4
commands/4d4e17f5/eng/eng_24_0.wav,reject,google,4d4e17f5,4
rejects/eng/bed_61d3e51e_nohash_0.wav,reject,google,61d3e51e,4
commands/89e59d18/eng/eng_22_1.wav,reject,google,89e59d18,4
commands/3824c00e/eng/eng_24_0.wav,reject,google,3824c00e,4
commands/54d9ccb5/eng/eng_24_3.wav,reject,google,54d9ccb5,4
rejects/eng/bed_d9d6559e_nohash_0.wav,reject,google,d9d6559e,4
synthetics/google/neural/eng/US_Standard_F_cmd30.wav,reject,google_neural,google_male,4
rejects/eng/yes_43691f67_nohash_1.wav,reject,google,43691f67,4
rejects/eng/common_voice_en_19642752.wav,reject,mozilla,unknown,4
rejects/eng/four_a24cf51c_nohash_0.wav,reject,google,a24cf51c,4
commands/3bfd30e6/eng/eng_24_4.wav,reject,google,3bfd30e6,4
commands/4634529e/eng/eng_24_1.wav,reject,google,4634529e,4
rejects/eng/zero_38d78313_nohash_1.wav,reject,google,38d78313,4
commands/1364524938/eng/eng_24.wav,reject,telegram_bot,1364524938,4
commands/a74f3917/eng/eng_22_1.wav,reject,google,a74f3917,4
commands/e6e29c47/eng/eng_22_0.wav,reject,google,e6e29c47,4
rejects/eng/no_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,4
rejects/eng/yes_d37e4bf1_nohash_0.wav,reject,google,d37e4bf1,4
commands/257251e0/eng/eng_22_0.wav,reject,google,257251e0,4
commands/133699592/eng/eng_27.wav,reject,telegram_bot,133699592,4
rejects/eng/off_8bf6acb9_nohash_1.wav,reject,google,8bf6acb9,4
commands/2140135041/eng/eng_22.wav,reject,telegram_bot,2140135041,4
synthetics/azure/neural/eng/AshleyNeural_1.wav,reject,azure_neural,AshleyNeural,4
commands/c33682f0/eng/eng_24_1.wav,reject,google,c33682f0,4
commands/a3502f15/eng/eng_22_3.wav,reject,google,a3502f15,4
rejects/eng/on_6ceeb9aa_nohash_0.wav,reject,google,6ceeb9aa,4
commands/743edf9d/eng/eng_22_2.wav,reject,google,743edf9d,4
rejects/eng/marvin_6add0595_nohash_0.wav,reject,google,6add0595,4
rejects/eng/four_84bf12ff_nohash_3.wav,reject,google,84bf12ff,4
synthetics/polly/neural/eng/Amy_1.wav,reject,polly_neural,Amy,4
commands/d0426d63/eng/eng_22_0.wav,reject,google,d0426d63,4
rejects/eng/zero_02746d24_nohash_0.wav,reject,google,02746d24,4
