path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_2014760119_0_0_1_snr30.wav,reject,telegram,2014760119,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/telegram_2014760119_0_0_1_snr35.wav,reject,telegram,2014760119,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/telegram_2014760119_0_0_1_snr40.wav,reject,telegram,2014760119,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/220247223/ita/7_4_0_snr0.wav,command,telegram,220247223,5,16,1,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,0
commands/220247223/ita/7_4_0_snr5.wav,command,telegram,220247223,5,16,1,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,5
commands/220247223/ita/7_4_0_snr10.wav,command,telegram,220247223,5,16,1,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,10
commands/220247223/ita/7_4_0_snr15.wav,command,telegram,220247223,5,16,1,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,15
commands/220247223/ita/7_4_0_snr20.wav,command,telegram,220247223,5,16,1,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,20
commands/220247223/ita/7_4_0_snr25.wav,command,telegram,220247223,5,16,1,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,25
commands/220247223/ita/7_4_0_snr30.wav,command,telegram,220247223,5,16,1,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,30
commands/220247223/ita/7_4_0_snr35.wav,command,telegram,220247223,5,16,1,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,35
commands/220247223/ita/7_4_0_snr40.wav,command,telegram,220247223,5,16,1,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_529489061_18_1_0_snr0.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_529489061_18_1_0_snr5.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_529489061_18_1_0_snr10.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_529489061_18_1_0_snr15.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_529489061_18_1_0_snr20.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_529489061_18_1_0_snr25.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_529489061_18_1_0_snr30.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_529489061_18_1_0_snr35.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_529489061_18_1_0_snr40.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,40
commands/916811949/ita/12_1_1_snr0.wav,command,telegram,916811949,10,31,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,0
commands/916811949/ita/12_1_1_snr5.wav,command,telegram,916811949,10,31,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,5
commands/916811949/ita/12_1_1_snr10.wav,command,telegram,916811949,10,31,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,10
commands/916811949/ita/12_1_1_snr15.wav,command,telegram,916811949,10,31,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,15
commands/916811949/ita/12_1_1_snr20.wav,command,telegram,916811949,10,31,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,20
commands/916811949/ita/12_1_1_snr25.wav,command,telegram,916811949,10,31,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,25
commands/916811949/ita/12_1_1_snr30.wav,command,telegram,916811949,10,31,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,30
commands/916811949/ita/12_1_1_snr35.wav,command,telegram,916811949,10,31,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,35
commands/916811949/ita/12_1_1_snr40.wav,command,telegram,916811949,10,31,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_5911603813_21_0_2_snr0.wav,reject,telegram,5911603813,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_5911603813_21_0_2_snr5.wav,reject,telegram,5911603813,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_5911603813_21_0_2_snr10.wav,reject,telegram,5911603813,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_5911603813_21_0_2_snr15.wav,reject,telegram,5911603813,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_5911603813_21_0_2_snr20.wav,reject,telegram,5911603813,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_5911603813_21_0_2_snr25.wav,reject,telegram,5911603813,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_5911603813_21_0_2_snr30.wav,reject,telegram,5911603813,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_5911603813_21_0_2_snr35.wav,reject,telegram,5911603813,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_5911603813_21_0_2_snr40.wav,reject,telegram,5911603813,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_162060054_20_1_0_snr0.wav,reject,telegram,162060054,12,36,0,noises/drill/328764_000.wav,drill,unknown,0
rejects/ita/telegram_162060054_20_1_0_snr5.wav,reject,telegram,162060054,12,36,0,noises/drill/328764_000.wav,drill,unknown,5
rejects/ita/telegram_162060054_20_1_0_snr10.wav,reject,telegram,162060054,12,36,0,noises/drill/328764_000.wav,drill,unknown,10
rejects/ita/telegram_162060054_20_1_0_snr15.wav,reject,telegram,162060054,12,36,0,noises/drill/328764_000.wav,drill,unknown,15
rejects/ita/telegram_162060054_20_1_0_snr20.wav,reject,telegram,162060054,12,36,0,noises/drill/328764_000.wav,drill,unknown,20
rejects/ita/telegram_162060054_20_1_0_snr25.wav,reject,telegram,162060054,12,36,0,noises/drill/328764_000.wav,drill,unknown,25
rejects/ita/telegram_162060054_20_1_0_snr30.wav,reject,telegram,162060054,12,36,0,noises/drill/328764_000.wav,drill,unknown,30
rejects/ita/telegram_162060054_20_1_0_snr35.wav,reject,telegram,162060054,12,36,0,noises/drill/328764_000.wav,drill,unknown,35
rejects/ita/telegram_162060054_20_1_0_snr40.wav,reject,telegram,162060054,12,36,0,noises/drill/328764_000.wav,drill,unknown,40
commands/5911603813/ita/13_3_0_snr0.wav,command,telegram,5911603813,11,33,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,0
commands/5911603813/ita/13_3_0_snr5.wav,command,telegram,5911603813,11,33,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,5
commands/5911603813/ita/13_3_0_snr10.wav,command,telegram,5911603813,11,33,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,10
commands/5911603813/ita/13_3_0_snr15.wav,command,telegram,5911603813,11,33,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,15
commands/5911603813/ita/13_3_0_snr20.wav,command,telegram,5911603813,11,33,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,20
commands/5911603813/ita/13_3_0_snr25.wav,command,telegram,5911603813,11,33,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,25
commands/5911603813/ita/13_3_0_snr30.wav,command,telegram,5911603813,11,33,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,30
commands/5911603813/ita/13_3_0_snr35.wav,command,telegram,5911603813,11,33,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,35
commands/5911603813/ita/13_3_0_snr40.wav,command,telegram,5911603813,11,33,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,40
commands/162060054/ita/5_1_1_snr0.wav,command,telegram,162060054,3,7,1,noises/hammer/98859_004.wav,hammer,unknown,0
commands/162060054/ita/5_1_1_snr5.wav,command,telegram,162060054,3,7,1,noises/hammer/98859_004.wav,hammer,unknown,5
commands/162060054/ita/5_1_1_snr10.wav,command,telegram,162060054,3,7,1,noises/hammer/98859_004.wav,hammer,unknown,10
commands/162060054/ita/5_1_1_snr15.wav,command,telegram,162060054,3,7,1,noises/hammer/98859_004.wav,hammer,unknown,15
commands/162060054/ita/5_1_1_snr20.wav,command,telegram,162060054,3,7,1,noises/hammer/98859_004.wav,hammer,unknown,20
commands/162060054/ita/5_1_1_snr25.wav,command,telegram,162060054,3,7,1,noises/hammer/98859_004.wav,hammer,unknown,25
commands/162060054/ita/5_1_1_snr30.wav,command,telegram,162060054,3,7,1,noises/hammer/98859_004.wav,hammer,unknown,30
commands/162060054/ita/5_1_1_snr35.wav,command,telegram,162060054,3,7,1,noises/hammer/98859_004.wav,hammer,unknown,35
commands/162060054/ita/5_1_1_snr40.wav,command,telegram,162060054,3,7,1,noises/hammer/98859_004.wav,hammer,unknown,40
rejects/ita/telegram_767889938_20_1_1_snr0.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_767889938_20_1_1_snr5.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_767889938_20_1_1_snr10.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_767889938_20_1_1_snr15.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_767889938_20_1_1_snr20.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_767889938_20_1_1_snr25.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_767889938_20_1_1_snr30.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_767889938_20_1_1_snr35.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_767889938_20_1_1_snr40.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_5937429232_15_5_0_snr0.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_5937429232_15_5_0_snr5.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_5937429232_15_5_0_snr10.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_5937429232_15_5_0_snr15.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_5937429232_15_5_0_snr20.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_5937429232_15_5_0_snr25.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_5937429232_15_5_0_snr30.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_5937429232_15_5_0_snr35.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_5937429232_15_5_0_snr40.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,40
commands/450427228/ita/9_2_0_snr0.wav,command,telegram,450427228,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/450427228/ita/9_2_0_snr5.wav,command,telegram,450427228,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/450427228/ita/9_2_0_snr10.wav,command,telegram,450427228,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/450427228/ita/9_2_0_snr15.wav,command,telegram,450427228,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/450427228/ita/9_2_0_snr20.wav,command,telegram,450427228,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/450427228/ita/9_2_0_snr25.wav,command,telegram,450427228,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/450427228/ita/9_2_0_snr30.wav,command,telegram,450427228,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/450427228/ita/9_2_0_snr35.wav,command,telegram,450427228,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/450427228/ita/9_2_0_snr40.wav,command,telegram,450427228,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/978558505/ita/5_0_0_snr0.wav,command,telegram,978558505,3,6,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/978558505/ita/5_0_0_snr5.wav,command,telegram,978558505,3,6,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/978558505/ita/5_0_0_snr10.wav,command,telegram,978558505,3,6,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/978558505/ita/5_0_0_snr15.wav,command,telegram,978558505,3,6,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/978558505/ita/5_0_0_snr20.wav,command,telegram,978558505,3,6,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/978558505/ita/5_0_0_snr25.wav,command,telegram,978558505,3,6,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/978558505/ita/5_0_0_snr30.wav,command,telegram,978558505,3,6,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/978558505/ita/5_0_0_snr35.wav,command,telegram,978558505,3,6,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/978558505/ita/5_0_0_snr40.wav,command,telegram,978558505,3,6,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/132745516/ita/8_1_2_snr0.wav,command,telegram,132745516,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/132745516/ita/8_1_2_snr5.wav,command,telegram,132745516,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/132745516/ita/8_1_2_snr10.wav,command,telegram,132745516,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/132745516/ita/8_1_2_snr15.wav,command,telegram,132745516,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/132745516/ita/8_1_2_snr20.wav,command,telegram,132745516,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/132745516/ita/8_1_2_snr25.wav,command,telegram,132745516,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/132745516/ita/8_1_2_snr30.wav,command,telegram,132745516,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/132745516/ita/8_1_2_snr35.wav,command,telegram,132745516,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/132745516/ita/8_1_2_snr40.wav,command,telegram,132745516,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/727092146/ita/6_0_1_snr0.wav,command,telegram,727092146,4,12,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,0
commands/727092146/ita/6_0_1_snr5.wav,command,telegram,727092146,4,12,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,5
commands/727092146/ita/6_0_1_snr10.wav,command,telegram,727092146,4,12,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,10
commands/727092146/ita/6_0_1_snr15.wav,command,telegram,727092146,4,12,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
commands/727092146/ita/6_0_1_snr20.wav,command,telegram,727092146,4,12,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,20
commands/727092146/ita/6_0_1_snr25.wav,command,telegram,727092146,4,12,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,25
commands/727092146/ita/6_0_1_snr30.wav,command,telegram,727092146,4,12,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,30
commands/727092146/ita/6_0_1_snr35.wav,command,telegram,727092146,4,12,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,35
commands/727092146/ita/6_0_1_snr40.wav,command,telegram,727092146,4,12,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_5548507069_14_1_0_snr0.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,0
rejects/ita/telegram_5548507069_14_1_0_snr5.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,5
rejects/ita/telegram_5548507069_14_1_0_snr10.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,10
rejects/ita/telegram_5548507069_14_1_0_snr15.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,15
rejects/ita/telegram_5548507069_14_1_0_snr20.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,20
rejects/ita/telegram_5548507069_14_1_0_snr25.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,25
rejects/ita/telegram_5548507069_14_1_0_snr30.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,30
rejects/ita/telegram_5548507069_14_1_0_snr35.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,35
rejects/ita/telegram_5548507069_14_1_0_snr40.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,40
rejects/ita/telegram_5548507069_16_1_0_snr0.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_5548507069_16_1_0_snr5.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_5548507069_16_1_0_snr10.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_5548507069_16_1_0_snr15.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_5548507069_16_1_0_snr20.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_5548507069_16_1_0_snr25.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_5548507069_16_1_0_snr30.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_5548507069_16_1_0_snr35.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_5548507069_16_1_0_snr40.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_26524203_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,0
rejects/ita/common_voice_it_26524203_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,5
rejects/ita/common_voice_it_26524203_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,10
rejects/ita/common_voice_it_26524203_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,15
rejects/ita/common_voice_it_26524203_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,20
rejects/ita/common_voice_it_26524203_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,25
rejects/ita/common_voice_it_26524203_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,30
rejects/ita/common_voice_it_26524203_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,35
rejects/ita/common_voice_it_26524203_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,40
rejects/ita/telegram_945222367_20_1_0_snr0.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_945222367_20_1_0_snr5.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_945222367_20_1_0_snr10.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_945222367_20_1_0_snr15.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_945222367_20_1_0_snr20.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_945222367_20_1_0_snr25.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_945222367_20_1_0_snr30.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,30
